#TimeStamp;BotsQueueing;TaskBotCounts
6599.88;4;None/0,ParkPod/9,RepositionPod/0,Insert/10,Extract/24,Rest/2
6659.91;2;None/0,ParkPod/12,RepositionPod/0,Insert/7,Extract/24,Rest/2
6719.96;4;None/0,ParkPod/13,RepositionPod/0,Insert/5,Extract/26,Rest/1
6779.89;3;None/0,ParkPod/10,RepositionPod/0,Insert/1,Extract/29,Rest/5
6839.99;4;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/32,Rest/0
6899.97;5;None/0,ParkPod/19,RepositionPod/0,Insert/0,Extract/26,Rest/0
6959.67;7;None/0,ParkPod/9,RepositionPod/0,Insert/0,Extract/36,Rest/0
7019.98;6;None/0,ParkPod/14,RepositionPod/0,Insert/0,Extract/31,Rest/0
7079.91;5;None/0,ParkPod/13,RepositionPod/0,Insert/1,Extract/30,Rest/1
7139.94;5;None/0,ParkPod/13,RepositionPod/0,Insert/0,Extract/32,Rest/0
7199.96;7;None/0,ParkPod/11,RepositionPod/0,Insert/0,Extract/34,Rest/0
