#TimeStamp;Runtime;Requests
1851.37;0;1
1852.37;0;1
1853.41;0;2
1854.46;0;2
1855.5;0;2
1856.55;0;2
1857.59;0;2
1858.64;0;2
1859.68;0;2
1860.72;0;2
1861.77;0;2
1862.81;0;2
1863.86;0;2
1864.9;0;2
1865.9;0;2
1866.95;0;2
1867.99;0;2
1869.04;0;2
1870.08;0;2
1871.13;0;2
1872.17;0;2
1873.21;0;2
1874.26;0;2
1875.3;0;2
1876.35;0;3
1877.39;0;2
1878.44;0;3
1879.69;0;1
1880.9;0;2
1882.03;0;1
1893.9;0;1
1900.18;0;1
1906.49;0;1
1915.93;0;1
1918.44;0;1
1919.49;0;1
1921.11;0;1
1933.45;0;1
1942.43;0;1
1943.44;0;1
1944.55;0.01;1
1945.85;0;1
1960.7;0;1
1963.5;0;1
1969.08;0;1
1971.68;0;1
1985.88;0;1
1997.49;0;1
1998.54;0;1
1999.59;0;1
2007.95;0;1
2011.46;0;1
2012.78;0;1
2013.78;0;1
2017.8;0;1
2018.84;0;1
2019.86;0;1
2020.91;0;1
2021.96;0;1
2023.13;0;1
2027.99;0;1
2040;0;1
2042.41;0;1
2049.08;0;1
2053.05;0;1
2055.57;0;1
2061.34;0;1
2069.43;0;1
2080;0;1
2082.22;0;1
2086.81;0;1
2088.15;0;1
2090.65;0;1
2096.69;0;1
2098.91;0;1
2100.14;0;1
2101.14;0;1
2102.15;0;1
2111.03;0;1
2114.44;0;1
2119.28;0;1
2121.53;0.01;1
2123.31;0;1
2134.76;0;1
2146.9;0;1
2152.2;0;1
2156.68;0;1
2163.32;0;1
2165.58;0;1
2168.99;0;1
2171.18;0;1
2172.82;0;1
2185.52;0;1
2188.52;0;1
2194.09;0;1
2196.68;0;1
2204.82;0;1
2213.61;0;1
2233.76;0;1
2235.73;0;1
2236.87;0;1
2243.15;0;1
2255.57;0;1
2276.86;0;1
2277.88;0;1
2278.93;0;1
2279.97;0;1
2294.42;0;1
2304.03;0;1
2305.07;0;1
2318.61;0;1
2319.65;0;1
2321.23;0;1
2328.69;0;1
2333.07;0;1
2335.32;0;1
2344.98;0;1
2347.98;0;1
2350.31;0;1
2351.47;0;1
2368.9;0;1
2376.2;0;1
2381.84;0;1
2382.85;0;1
2384.09;0;1
2385.18;0;1
2394.48;0;1
2396.33;0;1
2401;0;1
2403.16;0;1
2406.87;0;1
2408.61;0;1
2426.91;0;1
2437.92;0;1
2459.5;0;1
2460.5;0;1
2461.55;0;1
2462.59;0;1
2463.64;0;1
2464.68;0;1
2465.73;0;1
2466.77;0;1
2467.82;0;1
2468.86;0;1
2469.9;0;1
2470.95;0;1
2471.99;0;1
2473.04;0;1
2474.08;0;1
2475.13;0;1
2476.17;0;1
2477.22;0;1
2478.26;0;1
2479.3;0;1
2480.35;0;1
2481.39;0;1
2482.44;0;1
2483.48;0;1
2484.53;0;1
2485.57;0;1
2486.62;0;1
2487.66;0;1
2488.7;0;2
2489.75;0;1
2494.14;0;1
2495.14;0;1
2496.19;0;1
2497.23;0;1
2498.27;0;1
2499.32;0;1
2500.36;0;1
2501.41;0;1
2502.45;0;1
2503.5;0;1
2504.54;0;1
2505.59;0;1
2506.63;0;1
2507.67;0;1
2508.72;0;1
2509.76;0;1
2510.81;0;1
2511.85;0;1
2512.9;0;1
2513.94;0;2
2514.99;0;1
2516.03;0;1
2517.07;0;1
2520;0;1
2524.13;0;1
2525.18;0;1
2526.22;0;1
2527.27;0;1
2528.31;0;1
2529.36;0;1
2530.4;0;1
2531.45;0;1
2532.49;0;1
2533.53;0;1
2534.58;0;1
2535.62;0;1
2536.67;0;1
2537.71;0;1
2538.76;0;1
2539.8;0;1
2540.85;0;1
2541.89;0;1
2542.93;0;1
2543.98;0;1
2545.02;0;1
2546.07;0;1
2547.11;0;1
2548.16;0;1
2549.2;0;1
2550.25;0;1
2551.29;0;1
2552.33;0;1
2553.38;0;1
2554.42;0;1
2555.47;0;1
2560.22;0;1
2561.22;0;1
2562.27;0;1
2563.31;0;1
2564.36;0;1
2565.4;0;1
2566.45;0;1
2567.49;0;1
2568.54;0;1
2569.58;0;1
2570.62;0;1
2571.67;0;1
2572.71;0;1
2573.76;0;1
2574.8;0;1
2575.85;0;1
2576.89;0;1
2577.94;0;1
2578.98;0;1
2580;0;1
2581.04;0;1
2582.09;0;1
2583.13;0;1
2584.18;0;1
2585.22;0;1
2586.27;0;1
2587.31;0;1
2588.36;0;1
2589.4;0;1
2590.44;0;1
2594.67;0;1
2595.67;0;1
2596.71;0;1
2597.76;0;1
2598.8;0;1
2599.84;0;1
2600.89;0;1
2601.93;0;1
2602.98;0;1
2604.02;0;1
2605.07;0;1
2606.11;0;1
2607.16;0;1
2608.2;0;1
2609.24;0;1
2610.29;0;1
2611.33;0;1
2612.38;0;1
2613.42;0;1
2614.47;0;1
2615.51;0;1
2616.56;0;1
2617.6;0;1
2618.64;0;1
2619.69;0;1
2620.73;0;1
2621.78;0;1
2622.82;0;1
2623.87;0;1
2624.91;0;1
2628.58;0;1
2629.58;0;1
2630.62;0;1
2631.67;0;1
2632.71;0;1
2633.76;0;1
2634.8;0;1
2635.85;0;1
2636.89;0;1
2637.93;0;1
2638.98;0;1
2640;0;1
2641.04;0;1
2642.09;0;1
2643.13;0;1
2644.18;0;1
2645.22;0;1
2646.27;0;1
2647.31;0;1
2648.36;0;1
2649.4;0;1
2650.44;0;1
2651.49;0;1
2652.53;0;1
2653.58;0;1
2654.62;0;1
2655.67;0;1
2656.71;0;1
2657.76;0;1
2658.8;0;1
2663.53;0;1
2664.53;0;1
2665.58;0;1
2666.62;0;1
2667.66;0;1
2668.71;0;1
2669.75;0;1
2670.8;0;1
2671.84;0;1
2672.89;0;1
2673.93;0;1
2674.98;0;1
2676.02;0;1
2677.06;0;1
2678.11;0;1
2679.15;0;1
2680.2;0;1
2681.24;0;1
2682.29;0;1
2683.33;0;1
2684.38;0;1
2685.42;0;1
2686.46;0;1
2687.51;0;1
2688.55;0;1
2689.6;0;1
2690.64;0;1
2691.69;0;1
2692.73;0;1
2693.78;0;1
2697.81;0;1
2698.81;0;1
2699.86;0;1
2700.9;0;1
2701.95;0;1
2702.99;0;1
2704.03;0;1
2705.08;0;1
2706.12;0;1
2707.17;0;1
2708.21;0;1
2709.26;0;1
2710.3;0;1
2711.35;0;1
2712.39;0;1
2713.43;0;1
2714.48;0;1
2715.52;0;1
2716.57;0;1
2717.61;0;1
2718.66;0;1
2719.7;0;1
2720.75;0;1
2721.79;0;1
2722.83;0;1
2723.88;0;1
2724.92;0;1
2725.97;0;1
2727.01;0;1
2728.06;0;1
2731.46;0;1
2734.55;0;1
2735.6;0;1
2736.64;0;1
2737.69;0;1
2738.73;0;1
2739.78;0;1
2740.82;0;1
2741.86;0;1
2742.91;0;1
2743.95;0;1
2745;0;1
2746.04;0;1
2747.09;0;1
2748.13;0;1
2749.18;0;1
2750.22;0;1
2751.26;0;1
2752.31;0;1
2753.35;0;1
2754.4;0;1
2755.44;0;1
2756.49;0;1
2757.53;0;1
2758.58;0;1
2759.62;0;1
2760.66;0;1
2761.71;0;1
2762.75;0;1
2763.8;0;1
2764.84;0;1
2769.02;0;1
2772.31;0;1
2773.33;0;1
2774.38;0;1
2775.42;0;1
2776.46;0;1
2777.51;0;1
2778.55;0;1
2779.6;0;1
2780.64;0;1
2781.69;0;1
2782.73;0;1
2783.78;0;1
2784.82;0;1
2785.86;0;1
2786.91;0;1
2787.95;0;1
2789;0;1
2790.04;0;1
2791.09;0;1
2792.13;0;1
2793.18;0;1
2794.22;0;1
2795.26;0;1
2796.31;0;1
2797.35;0;1
2798.4;0;1
2799.44;0;1
2800.49;0;1
2801.53;0;1
2802.58;0;1
2807.66;0;1
2811.33;0;1
2812.38;0;1
2813.42;0;1
2814.47;0;1
2815.51;0;1
2816.56;0;1
2817.6;0;1
2818.64;0;1
2819.69;0;1
2820.73;0;1
2821.78;0;1
2822.82;0;1
2823.87;0;1
2824.91;0;1
2825.96;0;1
2827;0;1
2828.04;0;1
2829.09;0;1
2830.13;0;1
2831.18;0;1
2832.22;0;1
2833.27;0;1
2834.31;0;1
2835.36;0;1
2836.4;0;1
2837.44;0;1
2838.49;0;1
2839.53;0;1
2840.58;0;1
2841.62;0;1
2846.31;0;1
2847.31;0;1
2848.35;0;1
2849.4;0;1
2850.44;0;1
2851.49;0;1
2852.53;0;1
2853.58;0;1
2854.62;0;1
2855.66;0;1
2856.71;0;1
2857.75;0;1
2858.8;0;1
2859.84;0;1
2860.89;0;1
2861.93;0;1
2862.98;0;1
2864.02;0;1
2865.06;0;1
2866.11;0;1
2867.15;0;1
2868.2;0;1
2869.24;0;1
2870.29;0;1
2871.33;0;1
2872.38;0;1
2873.42;0;1
2874.46;0;1
2875.51;0;1
2876.55;0;1
2878.86;0;1
2882.36;0;1
2883.4;0;1
2884.44;0;1
2885.49;0;1
2886.53;0;1
2887.58;0;1
2888.62;0;1
2889.67;0;1
2890.71;0;1
2891.76;0;1
2892.8;0;1
2893.84;0;1
2894.89;0;1
2895.93;0;1
2896.98;0;1
2898.02;0;1
2899.07;0;1
2900.11;0;1
2901.16;0;1
2902.2;0;1
2903.24;0;1
2904.29;0;1
2905.33;0;1
2906.38;0;1
2907.42;0;1
2908.47;0;1
2909.51;0;1
2910.53;0;1
2911.58;0;1
2912.62;0;1
2917.33;0;1
2920.98;0;1
2922.02;0;1
2923.06;0;1
2924.11;0;1
2925.15;0;1
2926.2;0;1
2927.24;0;1
2928.29;0;1
2929.33;0;1
2930.38;0;1
2931.42;0;1
2932.46;0;1
2933.51;0;1
2934.55;0;1
2935.6;0;1
2936.64;0;1
2937.69;0;1
2938.73;0;1
2939.78;0;1
2940.82;0;1
2941.86;0;1
2942.91;0;1
2943.95;0;1
2945;0;1
2946.04;0;1
2947.09;0;1
2948.13;0;1
2949.18;0;1
2950.22;0;1
2951.26;0;1
2955.95;0;1
2956.95;0;1
2958;0;1
2959.04;0;1
2960.08;0;1
2961.13;0;1
2962.17;0;1
2963.22;0;1
2964.26;0;1
2965.31;0;1
2966.35;0;1
2967.4;0;1
2968.44;0;1
2969.48;0;1
2970.53;0;1
2971.57;0;1
2972.62;0;1
2973.66;0;1
2974.71;0;1
2975.75;0;1
2976.8;0;1
2977.84;0;1
2978.88;0;1
2979.93;0;1
2980.97;0;1
2982.02;0;1
2983.06;0;1
2984.11;0;1
2985.15;0;1
2986.2;0;1
2990.42;0;1
2991.42;0;1
2992.42;0;1
2993.46;0;1
2994.51;0;1
2995.55;0;1
2996.6;0;1
2997.64;0;1
2998.68;0;1
2999.73;0;1
3000.77;0;1
3001.82;0;1
3002.86;0;1
3003.91;0;1
3004.95;0;1
3006;0;1
3007.04;0;1
3008.08;0;1
3009.13;0;1
3010.17;0;1
3011.22;0;1
3012.26;0;1
3013.31;0;1
3014.35;0;1
3015.4;0;1
3016.44;0;1
3017.48;0;1
3018.53;0;1
3019.57;0;1
3020.62;0;1
3023.8;0;1
3026.88;0;1
3027.93;0;1
3028.97;0;1
3030.02;0;1
3031.06;0;1
3032.11;0;1
3033.15;0;1
3034.2;0;1
3035.24;0;1
3036.28;0;1
3037.33;0;1
3038.37;0;1
3039.42;0;1
3040.46;0;1
3041.51;0;1
3042.55;0;1
3043.6;0;1
3044.64;0;1
3045.68;0;1
3046.73;0;1
3047.77;0;1
3048.82;0;1
3049.86;0;1
3050.91;0;1
3051.95;0;1
3053;0;1
3054.04;0;1
3055.08;0;1
3056.13;0;1
3057.17;0;1
3061.33;0;1
3064.67;0;1
3065.71;0;1
3066.75;0;1
3067.8;0;1
3068.84;0;1
3069.89;0;1
3070.93;0;1
3071.98;0;1
3073.02;0;1
3074.07;0;1
3075.11;0;1
3076.15;0;1
3077.2;0;1
3078.24;0;1
3079.29;0;1
3080.33;0;1
3081.38;0;1
3082.42;0;1
3083.47;0;1
3084.51;0;1
3085.55;0;1
3086.6;0;1
3087.64;0;1
3088.69;0;1
3089.73;0;1
3090.78;0;1
3091.82;0;1
3092.87;0;1
3093.91;0;1
3094.95;0;1
3100.55;0;1
3101.55;0;1
3102.6;0;1
3103.64;0;1
3104.68;0;1
3105.73;0;1
3106.77;0;1
3107.82;0;1
3108.86;0;1
3109.91;0;1
3110.95;0;1
3112;0;1
3113.04;0;1
3114.08;0;1
3115.13;0;1
3116.17;0;1
3117.22;0;1
3118.26;0;1
3119.31;0;1
3120.35;0;1
3121.4;0;1
3122.44;0;1
3123.48;0;1
3124.53;0;1
3125.57;0;1
3126.62;0;1
3127.66;0;1
3128.71;0;1
3129.75;0;1
3130.8;0;1
3134.64;0;1
3135.64;0;1
3136.69;0;1
3137.73;0;1
3138.78;0;1
3139.82;0;1
3140.87;0;1
3141.91;0;1
3142.96;0;1
3144;0;1
3145.04;0;1
3146.09;0;1
3147.13;0;1
3148.18;0;1
3149.22;0;1
3150.27;0;1
3151.31;0;1
3152.36;0;1
3153.4;0;1
3154.44;0;1
3155.49;0;1
3156.53;0;1
3157.58;0;1
3158.62;0;1
3159.67;0;1
3160.71;0;1
3161.76;0;1
3162.8;0;1
3163.84;0;1
3164.89;0;1
3165.93;0;1
3166.98;0;1
3170.99;0;1
3171.99;0;1
3173.04;0;1
3174.08;0;1
3175.13;0;1
3176.17;0;1
3177.22;0;1
3178.26;0;1
3179.3;0;1
3180.35;0;1
3181.39;0;1
3182.44;0;1
3183.48;0;1
3184.53;0;1
3185.57;0;1
3186.62;0;1
3187.66;0;1
3188.7;0;1
3189.75;0;1
3190.79;0;1
3191.84;0;1
3192.88;0;1
3193.93;0;1
3194.97;0;1
3196.02;0;1
3197.06;0;1
3198.1;0;1
3199.15;0;1
3200.19;0;1
3201.24;0;1
3205.46;0;1
3208.76;0;1
3209.8;0;1
3210.84;0;1
3211.89;0;1
3212.93;0;1
3213.98;0;1
3215.02;0;1
3216.07;0;1
3217.11;0;1
3218.16;0;1
3219.2;0;1
3220.24;0;1
3221.29;0;1
3222.33;0;1
3223.38;0;1
3224.42;0;1
3225.47;0;1
3226.51;0;1
3227.56;0;1
3228.6;0;1
3229.64;0;1
3230.69;0;1
3231.73;0;1
3232.78;0;1
3233.82;0;1
3234.87;0;1
3235.91;0;1
3236.96;0;1
3238;0;1
3239.04;0;1
3244.02;0;1
3245.02;0;1
3246.07;0;1
3247.11;0;1
3248.16;0;1
3249.2;0;1
3250.24;0;1
3251.29;0;1
3252.33;0;1
3253.38;0;1
3254.42;0;1
3255.47;0;1
3256.51;0;1
3257.56;0;1
3258.6;0;1
3259.64;0;1
3260.69;0;1
3261.73;0;1
3262.78;0;1
3263.82;0;1
3264.87;0;1
3265.91;0;1
3266.96;0;1
3268;0;1
3269.04;0;1
3270.09;0;1
3271.13;0;1
3272.18;0;1
3273.22;0;1
3274.27;0;1
3278.49;0;1
3281.2;0;1
3282.25;0;1
3283.29;0;1
3284.34;0;1
3285.38;0;1
3286.42;0;1
3287.47;0;1
3288.51;0;1
3289.56;0;1
3290.6;0;1
3291.65;0;1
3292.69;0;1
3293.74;0;1
3294.78;0;1
3295.82;0;1
3296.87;0;1
3297.91;0;1
3298.96;0;1
3300;0;1
3301.05;0;1
3302.09;0;1
3303.14;0;1
3304.18;0;1
3305.22;0;1
3306.27;0;1
3307.31;0;1
3308.36;0;1
3309.4;0;1
3310.45;0;1
3311.49;0;1
3314.62;0;1
3318.18;0;1
3319.22;0;1
3320.27;0;1
3321.31;0;1
3322.36;0;1
3323.4;0;1
3324.44;0;1
3325.49;0;1
3326.53;0;1
3327.58;0;1
3328.62;0;1
3329.67;0;1
3330.71;0;1
3331.76;0;1
3332.8;0;1
3333.84;0;1
3334.89;0;1
3335.93;0;1
3336.98;0;1
3338.02;0;1
3339.07;0;1
3340.11;0;1
3341.16;0;1
3342.2;0;1
3343.24;0;1
3344.29;0;1
3345.33;0;1
3346.38;0;1
3347.42;0;1
3348.47;0;1
3353.27;0;1
3355.36;0;1
3356.4;0;1
3357.45;0;1
3358.49;0;1
3359.54;0;1
3360.58;0;1
3361.62;0;1
3362.67;0;1
3363.71;0;1
3364.76;0;1
3365.8;0;1
3366.85;0;1
3367.89;0;1
3368.94;0;1
3369.98;0;1
3371.02;0;1
3372.07;0;1
3373.11;0;1
3374.16;0;1
3375.2;0;1
3376.25;0;1
3377.29;0;1
3378.34;0;1
3379.38;0;1
3380.42;0;1
3381.47;0;1
3382.51;0;1
3383.56;0;1
3384.6;0;1
3385.65;0;1
3390.24;0;1
3391.24;0;1
3392.29;0;1
3393.33;0;1
3394.38;0;1
3395.42;0;1
3396.47;0;1
3397.51;0;1
3398.56;0;1
3399.6;0;1
3400.64;0;1
3401.69;0;1
3402.73;0;1
3403.78;0;1
3404.82;0;1
3405.87;0;1
3406.91;0;1
3407.96;0;1
3409;0;1
3410.04;0;1
3411.09;0;1
3412.13;0;1
3413.18;0;1
3414.22;0;1
3415.27;0;1
3416.31;0;1
3417.36;0;1
3418.4;0;1
3419.44;0;1
3420.49;0;1
3425.28;0;1
3428.88;0;1
3429.93;0;1
3430.97;0;1
3432.01;0;1
3433.06;0;1
3434.1;0;1
3435.15;0;1
3436.19;0;1
3437.24;0;1
3438.28;0;1
3439.33;0;1
3440.37;0;1
3441.41;0;1
3442.46;0;1
3443.5;0;1
3444.55;0;1
3445.59;0;1
3446.64;0;1
3447.68;0;1
3448.73;0;1
3449.77;0;1
3450.81;0;1
3451.86;0;1
3452.9;0;1
3453.95;0;1
3454.99;0;1
3456.04;0;1
3457.08;0;1
3458.13;0;1
3459.17;0;1
3464.39;0;1
3465.39;0;1
3466.44;0;1
3467.48;0;1
3468.53;0;1
3469.57;0;1
3470.61;0;1
3471.66;0;1
3472.7;0;1
3473.75;0;1
3474.79;0;1
3475.84;0;1
3476.88;0;1
3477.93;0;1
3478.97;0;1
3480;0;1
3481.04;0;1
3482.09;0;1
3483.13;0;1
3484.18;0;1
3485.22;0;1
3486.27;0;1
3487.31;0;1
3488.36;0;1
3489.4;0;1
3490.44;0;1
3491.49;0;1
3492.53;0;1
3493.58;0;1
3494.62;0;1
3498.84;0;1
3502.53;0;1
3503.58;0;1
3504.62;0;1
3505.66;0;1
3506.71;0;1
3507.75;0;1
3508.8;0;1
3509.84;0;1
3510.89;0;1
3511.93;0;1
3512.98;0;1
3514.02;0;1
3515.06;0;1
3516.11;0;1
3517.15;0;1
3518.2;0;1
3519.24;0;1
3520.29;0;1
3521.33;0;1
3522.38;0;1
3523.42;0;1
3524.46;0;1
3525.51;0;1
3526.55;0;1
3527.6;0;1
3528.64;0;1
3529.69;0;1
3530.73;0;1
3531.78;0;1
3532.82;0;1
3536.97;0;1
3540.57;0;1
3541.61;0;1
3542.66;0;1
3543.7;0;1
3544.75;0;1
3545.79;0;1
3546.84;0;1
3547.88;0;1
3548.92;0;1
3549.97;0;1
3551.01;0;1
3552.06;0;1
3553.1;0;1
3554.15;0;1
3555.19;0;1
3556.24;0;1
3557.28;0;1
3558.32;0;1
3559.37;0;1
3560.41;0;1
3561.46;0;1
3562.5;0;1
3563.55;0;1
3564.59;0;1
3565.64;0;1
3566.68;0;1
3567.72;0;1
3568.77;0;1
3569.81;0;1
3570.86;0;1
3575;0;1
3576;0;1
3577.05;0;1
3578.09;0;1
3579.14;0;1
3580.18;0;1
3581.23;0;1
3582.27;0;1
3583.32;0;1
3584.36;0;1
3585.4;0;1
3586.45;0;1
3587.49;0;1
3588.54;0;1
3589.58;0;1
3590.63;0;1
3591.67;0;1
3592.72;0;1
3593.76;0;1
3594.8;0;1
3595.85;0;1
3596.89;0;1
3597.94;0;1
3598.98;0;1
3600;0;1
3601.04;0;1
3602.09;0;1
3603.13;0;1
3604.18;0;1
3605.22;0;1
3610.65;0;1
3612.78;0;1
3613.83;0;1
3614.87;0;1
3615.92;0;1
3616.96;0;1
3618.01;0;1
3619.05;0;1
3620.09;0;1
3621.13;0;1
3622.18;0;1
3623.22;0;1
3624.27;0;1
3625.31;0;1
3626.36;0;1
3627.4;0;1
3628.44;0;1
3629.49;0;1
3630.53;0;1
3631.58;0;1
3632.62;0;1
3633.67;0;1
3634.71;0;1
3635.76;0;1
3636.8;0;1
3637.84;0;1
3638.89;0;1
3639.93;0;1
3640.98;0;1
3642.02;0;1
3643.07;0;1
3648.7;0;1
3649.7;0;1
3650.74;0;1
3651.78;0;1
3652.83;0;1
3653.87;0;1
3654.92;0;1
3655.96;0;1
3657.01;0;1
3658.05;0;1
3659.1;0;1
3660.14;0;1
3661.18;0;1
3662.23;0;1
3663.27;0;1
3664.32;0;1
3665.36;0;1
3666.41;0;1
3667.45;0;1
3668.5;0;1
3669.54;0;1
3670.58;0;1
3671.63;0;1
3672.67;0;1
3673.72;0;1
3674.76;0;1
3675.81;0;1
3676.85;0;1
3677.9;0;1
3678.94;0;1
3683.74;0;1
3684.74;0;1
3685.79;0;1
3686.83;0;1
3687.88;0;1
3688.92;0;1
3689.96;0;1
3691.01;0;1
3692.05;0;1
3693.1;0;1
3694.14;0;1
3695.19;0;1
3696.23;0;1
3697.28;0;1
3698.32;0;1
3699.36;0;1
3700.41;0;1
3701.45;0;1
3702.5;0;1
3703.54;0;1
3704.59;0;1
3705.63;0;1
3706.68;0;1
3707.72;0;1
3708.76;0;1
3709.81;0;1
3710.85;0;1
3711.9;0;1
3712.94;0;1
3713.99;0;1
3718.64;0;1
3721.34;0;1
3722.39;0;1
3723.43;0;1
3724.48;0;1
3725.52;0;1
3726.56;0;1
3727.61;0;1
3728.65;0;1
3729.7;0;1
3730.74;0;1
3731.79;0;1
3732.83;0;1
3733.88;0;1
3734.92;0;1
3735.96;0;1
3737.01;0;1
3738.05;0;1
3739.1;0;1
3740.14;0;1
3741.19;0;1
3742.23;0;1
3743.28;0;1
3744.32;0;1
3745.36;0;1
3746.41;0;1
3747.45;0;1
3748.5;0;1
3749.54;0;1
3750.59;0;1
3751.63;0;1
3756.69;0;1
3757.69;0;1
3758.74;0;1
3759.78;0;1
3760.83;0;1
3761.87;0;1
3762.92;0;1
3763.96;0;1
3765.01;0;1
3766.05;0;1
3767.09;0;1
3768.14;0;1
3769.18;0;1
3770.23;0;1
3771.27;0;1
3772.32;0;1
3773.36;0;1
3774.41;0;1
3775.45;0;1
3776.49;0;1
3777.54;0;1
3778.58;0;1
