#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
21639.3;0;57;0;794.56;110.09
21649.34;0;57;0;804.6;120.14
21659.38;0;57;0;814.65;130.18
21669.43;0;57;0;824.69;140.23
21679.47;0;57;0;834.74;150.27
21689.52;0;57;0;844.78;160.32
21699.56;0;57;0;854.83;170.36
21714.97;2;0;0;870.23;120.5
21725.18;2;0;0;880.44;130.72
21735.22;2;0;0;890.49;140.76
21745.27;2;0;0;900.53;150.8
21755.31;2;0;0;910.57;160.85
21765.35;2;0;0;920.62;170.89
21780.84;0;7;0;936.1;81.23
21791.05;0;7;0;946.32;91.45
21801.1;0;7;0;956.36;101.49
21811.14;0;7;0;966.41;111.54
21821.19;0;7;0;976.45;121.58
21831.19;0;7;0;986.45;131.58
21841.23;0;7;0;996.5;141.63
21856.21;2;6;0;1011.48;110.9
21866.43;2;6;0;1021.69;121.12
21876.44;2;6;0;1031.7;131.13
21886.48;2;6;0;1041.75;141.17
21896.53;2;6;0;1051.79;151.22
21906.57;2;6;0;1061.84;161.26
21921.89;0;38;0;1077.16;100.66
21931.94;0;38;0;1087.2;110.71
21941.98;0;38;0;1097.25;120.75
21952.03;0;38;0;1107.29;130.8
21962.07;0;38;0;1117.34;140.84
21980.84;2;48;0;1136.1;199.79
21991.21;2;48;0;1146.48;210.16
22001.26;2;48;0;1156.52;220.2
22011.3;2;48;0;1166.56;230.25
22021.35;2;48;0;1176.61;240.29
22036.29;0;56;0;1191.55;139.72
22046.36;0;56;0;1201.63;149.79
22056.41;0;56;0;1211.67;159.83
22066.45;0;56;0;1221.71;169.88
22076.49;0;56;0;1231.76;179.92
22092.26;2;19;0;1247.52;703.58
22102.29;2;19;0;1257.55;713.61
22112.33;2;19;0;1267.6;723.66
22122.38;2;19;0;1277.64;733.7
22132.42;2;19;0;1287.69;743.75
22147.48;0;28;0;1302.74;136.13
22157.71;0;28;0;1312.98;146.37
22167.76;0;28;0;1323.02;156.41
22177.8;0;28;0;1333.07;166.46
22187.81;0;28;0;1343.08;176.47
22205.01;2;52;0;1360.27;72.54
22215.24;2;52;0;1370.5;82.77
22225.28;2;52;0;1380.55;92.81
22235.33;2;52;0;1390.59;102.86
22245.37;2;52;0;1400.63;112.9
22260.46;0;16;0;1415.73;298.35
22270.84;0;16;0;1426.11;308.73
22280.89;0;16;0;1436.15;318.77
22290.93;0;16;0;1446.19;328.81
22300.97;0;16;0;1456.23;338.86
22315.83;2;15;0;1471.1;148.03
22325.95;2;15;0;1481.21;158.15
22335.99;2;15;0;1491.26;168.19
22346.04;2;15;0;1501.3;178.24
22356.08;2;15;0;1511.35;188.28
22371.19;0;9;0;1526.46;45.2
22381.51;0;9;0;1536.77;55.51
22391.55;0;9;0;1546.82;65.56
22401.6;0;9;0;1556.86;75.6
22411.64;0;9;0;1566.9;85.64
22426.81;2;25;0;1582.07;155.92
22437.06;2;25;0;1592.33;166.18
22447.1;2;25;0;1602.36;176.21
22457.15;2;25;0;1612.41;186.26
22467.19;2;25;0;1622.45;196.3
22482.21;0;24;0;1637.47;100.66
22492.31;0;24;0;1647.57;110.76
22502.35;0;24;0;1657.62;120.8
22512.4;0;24;0;1667.66;130.85
22522.44;0;24;0;1677.7;140.88
22532.48;0;24;0;1687.74;150.93
22547.68;2;20;0;1702.95;481.19
22557.9;2;20;0;1713.16;491.4
22567.94;2;20;0;1723.21;501.45
22577.99;2;20;0;1733.25;511.49
22588.03;2;20;0;1743.3;521.54
22603.15;0;14;0;1758.41;377.82
22613.4;0;14;0;1768.66;388.07
22623.44;0;14;0;1778.71;398.12
22633.49;0;14;0;1788.75;408.16
22643.53;0;14;0;1798.8;418.21
22658.94;2;10;0;1814.21;231.88
22669.22;2;10;0;1824.48;242.16
22679.23;2;10;0;1834.5;252.17
22714.73;0;21;0;1870;1869.62
22725.07;0;21;0;1880.33;1879.96
22735.11;0;21;0;1890.38;1890
22750.2;2;12;0;1905.46;293.01
