#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1379.98;57.09;0.96;PP/0.15,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.13,RP/0
1439.71;57.11;1;PP/0.17,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.13,RP/0
1499.76;57.14;1.03;PP/0.19,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.13,RP/0
1559.79;57.17;1.06;PP/0.2,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.13,RP/0
1619.91;57.17;1.09;PP/0.2,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.14,RP/0
1679.89;57.17;1.11;PP/0.2,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.14,RP/0
1739.76;57.2;1.14;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.16,RP/0
1799.67;57.2;1.16;PP/0.21,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.16,RP/0
1859.81;57.23;1.19;PP/0.22,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.16,RP/0
1919.82;57.23;1.22;PP/0.23,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.16,RP/0
1979.98;57.25;1.26;PP/0.25,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.17,RP/0
2039.89;57.53;1.29;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.18,RP/0
2099.81;57.73;1.33;PP/0.26,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.19,RP/0
2159.78;57.8;1.38;PP/0.28,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.2,RP/0
2219.88;58.08;1.42;PP/0.3,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.21,RP/0
2279.97;57.29;1.46;PP/0.3,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.21,RP/0
2339.92;57.36;1.49;PP/0.3,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.22,RP/0
2399.91;57.41;1.52;PP/0.31,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.22,RP/0
2459.92;57.41;1.55;PP/0.32,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2519.74;57.35;1.59;PP/0.33,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2579.95;57.52;1.67;PP/0.35,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2639.71;57.69;1.79;PP/0.37,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2699.9;57.76;1.89;PP/0.39,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2759.82;57.76;1.98;PP/0.4,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2819.73;57.78;2.07;PP/0.42,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2879.86;57.78;2.16;PP/0.43,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2939.82;57.79;2.26;PP/0.45,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
2999.98;57.79;2.35;PP/0.46,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3059.86;57.79;2.44;PP/0.48,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3119.98;57.81;2.53;PP/0.49,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3179.97;57.81;2.62;PP/0.51,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3239.98;57.82;2.71;PP/0.52,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3299.96;57.82;2.81;PP/0.54,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3360;57.83;2.9;PP/0.56,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3419.69;57.84;3;PP/0.57,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3479.64;57.84;3.11;PP/0.59,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3539.68;57.84;3.21;PP/0.61,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3599.65;57.86;3.3;PP/0.62,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3659.78;57.86;3.38;PP/0.64,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3719.73;57.86;3.46;PP/0.65,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3779.84;57.87;3.55;PP/0.67,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3839.79;57.88;3.63;PP/0.68,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3899.95;57.88;3.72;PP/0.7,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
3959.89;57.89;3.82;PP/0.72,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4019.84;57.91;3.91;PP/0.73,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4080;57.91;4.01;PP/0.75,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4139.87;57.91;4.09;PP/0.77,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4199.62;57.92;4.19;PP/0.79,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4259.95;57.94;4.28;PP/0.8,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4319.71;57.94;4.37;PP/0.82,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4379.99;57.95;4.46;PP/0.84,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4439.82;57.97;4.54;PP/0.85,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4499.79;57.97;4.63;PP/0.86,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4559.89;57.98;4.71;PP/0.88,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4619.86;57.98;4.81;PP/0.89,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4679.96;57.98;4.9;PP/0.9,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4739.96;57.99;4.99;PP/0.91,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4799.73;58.01;5.08;PP/0.93,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4859.98;58.02;5.17;PP/0.94,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4919.88;58.02;5.26;PP/0.95,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
4979.97;58.03;5.34;PP/0.97,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
5039.94;58.03;5.43;PP/0.98,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
5099.63;58.04;5.51;PP/1,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
5160;58.07;5.6;PP/1.01,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
5219.71;58.07;5.7;PP/1.04,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
5279.87;58.08;5.78;PP/1.05,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
5339.92;58.08;5.88;PP/1.07,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
5399.99;58.08;5.96;PP/1.08,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.23,RP/0
5459.9;57.72;5.99;PP/1.08,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
5519.87;57.72;6.01;PP/1.09,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
5579.66;57.72;6.03;PP/1.09,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.24,RP/0
5639.93;57.8;6.06;PP/1.1,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.25,RP/0
5699.64;58.06;6.1;PP/1.11,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.26,RP/0
5759.79;57.86;6.14;PP/1.12,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.27,RP/0
5819.82;57.86;6.17;PP/1.12,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.27,RP/0
5879.94;57.86;6.19;PP/1.13,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.27,RP/0
5939.97;57.95;6.23;PP/1.13,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.28,RP/0
5999.88;58.13;6.25;PP/1.15,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.28,RP/0
6059.92;57.92;6.31;PP/1.16,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.29,RP/0
6119.69;57.92;6.35;PP/1.17,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.3,RP/0
6179.97;58.01;6.38;PP/1.17,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
6239.59;57.96;6.44;PP/1.2,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
6299.81;58.12;6.52;PP/1.22,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
6359.71;58.24;6.56;PP/1.22,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.31,RP/0
6419.88;58.27;6.6;PP/1.24,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.32,RP/0
6479.66;58.54;6.63;PP/1.25,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
6539.96;58.54;6.66;PP/1.26,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.33,RP/0
6599.85;58.54;6.69;PP/1.27,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
6659.95;58.54;6.72;PP/1.27,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.34,RP/0
6719.68;58.54;6.76;PP/1.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
6779.65;58.54;6.8;PP/1.28,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.36,RP/0
6839.76;58.54;6.84;PP/1.31,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
6899.92;58.54;6.95;PP/1.36,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
6959.83;58.54;7.03;PP/1.39,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7019.98;58.54;7.12;PP/1.43,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7079.98;58.54;7.2;PP/1.46,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7139.91;58.54;7.29;PP/1.5,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7199.58;58.54;7.36;PP/1.53,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7259.95;58.54;7.44;PP/1.55,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7320;58.54;7.54;PP/1.57,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7379.99;58.54;7.62;PP/1.59,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7439.66;58.54;7.71;PP/1.62,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7499.74;58.54;7.8;PP/1.63,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7559.77;58.54;7.88;PP/1.65,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7619.73;58.54;7.97;PP/1.67,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7679.85;58.54;8.06;PP/1.69,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7739.89;58.55;8.15;PP/1.71,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7799.93;58.61;8.24;PP/1.73,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7859.89;58.62;8.33;PP/1.75,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7919.96;58.63;8.43;PP/1.77,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
7979.93;58.64;8.51;PP/1.8,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8039.93;58.64;8.6;PP/1.81,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8099.94;58.32;8.69;PP/1.83,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8159.94;58.46;8.79;PP/1.85,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8219.96;58.65;8.89;PP/1.87,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8279.96;58.66;8.97;PP/1.89,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8339.79;58.66;9.08;PP/1.91,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8399.62;58.68;9.16;PP/1.92,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8459.87;58.71;9.24;PP/1.94,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8519.73;58.71;9.33;PP/1.96,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8579.91;58.71;9.41;PP/1.97,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8639.82;58.72;9.49;PP/1.98,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8699.99;58.72;9.57;PP/2,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8759.99;58.73;9.65;PP/2.02,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8819.85;58.73;9.73;PP/2.03,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8880;58.73;9.82;PP/2.05,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8939.96;58.74;9.91;PP/2.06,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
8999.7;58.75;9.99;PP/2.08,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
9059.58;58.79;10.08;PP/2.1,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
9119.78;58.79;10.16;PP/2.11,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
9179.97;58.81;10.2;PP/2.11,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.37,RP/0
9239.6;58.81;10.23;PP/2.12,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
9299.79;58.86;10.25;PP/2.12,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.38,RP/0
9359.94;58.86;10.28;PP/2.13,TA/0.08,IS/0,PS/0.02,RB/0.01,OB/0.39,RP/0
9419.86;58.88;10.32;PP/2.14,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.4,RP/0
9479.97;58.89;10.36;PP/2.14,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.41,RP/0
9539.89;58.89;10.39;PP/2.15,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.42,RP/0
9599.74;58.93;10.42;PP/2.16,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.42,RP/0
9659.59;58.93;10.45;PP/2.17,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.43,RP/0
9719.88;58.96;10.47;PP/2.17,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.44,RP/0
9779.91;58.98;10.5;PP/2.18,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.44,RP/0
9839.87;59.01;10.54;PP/2.2,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
9899.73;58.64;10.57;PP/2.21,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
9959.74;58.71;10.6;PP/2.23,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.45,RP/0
10019.79;58.8;10.63;PP/2.24,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.46,RP/0
10079.99;58.93;10.66;PP/2.25,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.46,RP/0
10139.68;59.08;10.7;PP/2.27,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
10199.69;59.08;10.73;PP/2.27,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.48,RP/0
10259.97;59.08;10.76;PP/2.28,TA/0.09,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
10319.89;59.08;10.79;PP/2.28,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
10379.79;59.13;10.8;PP/2.28,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
10439.62;59.13;10.83;PP/2.29,TA/0.1,IS/0,PS/0.02,RB/0.01,OB/0.5,RP/0
10499.77;59.13;10.85;PP/2.29,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.5,RP/0
10559.93;59.17;10.88;PP/2.3,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.51,RP/0
10619.71;59.17;10.91;PP/2.3,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.51,RP/0
10679.81;59.18;10.93;PP/2.31,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.52,RP/0
10739.83;59.2;10.97;PP/2.32,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.52,RP/0
10799.97;59.33;11;PP/2.33,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.53,RP/0
10859.91;59.65;11.02;PP/2.33,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.53,RP/0
10919.99;59.66;11.04;PP/2.34,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.53,RP/0
10979.98;59.7;11.08;PP/2.36,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.54,RP/0
11039.71;58.85;11.11;PP/2.37,TA/0.1,IS/0,PS/0.03,RB/0.01,OB/0.55,RP/0
11099.77;58.85;11.14;PP/2.38,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.55,RP/0
11159.92;58.94;11.17;PP/2.39,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.56,RP/0
11219.63;58.94;11.18;PP/2.39,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.56,RP/0
11279.96;59.06;11.21;PP/2.39,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.57,RP/0
11339.98;59.17;11.23;PP/2.4,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.57,RP/0
11399.66;59.17;11.26;PP/2.4,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.58,RP/0
11459.85;59.29;11.29;PP/2.41,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.59,RP/0
11519.78;59.31;11.31;PP/2.41,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.6,RP/0
11579.73;59.33;11.33;PP/2.42,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.6,RP/0
11639.65;59.33;11.35;PP/2.42,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.61,RP/0
11699.64;59.33;11.37;PP/2.42,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.61,RP/0
11759.67;59.35;11.39;PP/2.43,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.62,RP/0
11819.61;59.35;11.41;PP/2.43,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.62,RP/0
11879.99;59.39;11.43;PP/2.44,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.62,RP/0
11939.82;59.39;11.46;PP/2.45,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.63,RP/0
11999.86;59.39;11.48;PP/2.45,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.63,RP/0
12059.98;59.39;11.5;PP/2.46,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.64,RP/0
12119.96;59.39;11.52;PP/2.46,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.65,RP/0
12179.63;59.38;11.55;PP/2.47,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.65,RP/0
12239.72;59.41;11.58;PP/2.48,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.65,RP/0
12299.98;59.41;11.61;PP/2.49,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.66,RP/0
12359.82;59.46;11.63;PP/2.49,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.67,RP/0
12419.94;59.46;11.66;PP/2.49,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.67,RP/0
12479.87;59.48;11.68;PP/2.5,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.67,RP/0
12539.96;59.49;11.71;PP/2.51,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.68,RP/0
12599.99;59.59;11.73;PP/2.51,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.68,RP/0
12659.87;59.5;11.77;PP/2.53,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.68,RP/0
12719.88;59.5;11.79;PP/2.54,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.69,RP/0
12779.8;59.5;11.82;PP/2.54,TA/0.11,IS/0,PS/0.03,RB/0.01,OB/0.69,RP/0
12839.93;59.87;11.85;PP/2.55,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.7,RP/0
12899.86;60.02;11.87;PP/2.55,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.7,RP/0
12959.96;60.02;11.9;PP/2.56,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.71,RP/0
13019.87;60.02;11.92;PP/2.56,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.72,RP/0
13079.88;60.09;11.95;PP/2.56,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.72,RP/0
13139.96;60.11;11.98;PP/2.58,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.73,RP/0
13199.88;60.12;12.02;PP/2.59,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.73,RP/0
13259.96;60.12;12.04;PP/2.59,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.74,RP/0
13319.83;60.14;12.05;PP/2.59,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.74,RP/0
13379.72;60.14;12.08;PP/2.59,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.75,RP/0
13439.91;60.14;12.1;PP/2.6,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.75,RP/0
13499.84;60.16;12.12;PP/2.6,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.76,RP/0
13559.84;60.21;12.13;PP/2.61,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.76,RP/0
13619.82;60.21;12.15;PP/2.61,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.76,RP/0
13679.61;60.21;12.17;PP/2.61,TA/0.12,IS/0,PS/0.03,RB/0.01,OB/0.76,RP/0
13739.99;60.21;12.18;PP/2.62,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.77,RP/0
13799.91;60.21;12.2;PP/2.62,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.77,RP/0
13859.87;60.22;12.23;PP/2.62,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.78,RP/0
13919.93;60.22;12.25;PP/2.62,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.78,RP/0
13979.78;60.22;12.26;PP/2.63,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.78,RP/0
14039.85;60.22;12.28;PP/2.63,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.79,RP/0
14099.73;60.22;12.3;PP/2.64,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.79,RP/0
14159.72;60.25;12.32;PP/2.64,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14219.88;60.25;12.33;PP/2.64,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14279.98;59.56;12.38;PP/2.66,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14339.95;59.74;12.46;PP/2.68,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
14399.67;59.57;12.52;PP/2.69,TA/0.13,IS/0,PS/0.03,RB/0.01,OB/0.8,RP/0
