#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
11643.92;0;11643.92;93.33;4443.92
11664.02;0;11664.02;39.71;4464.02
11714.18;0;11714.18;224.51;4514.18
11748.03;0;11748.03;104.05;4548.03
11764.32;0;11764.32;100.16;4564.32
11794.59;0;11794.59;80.24;4594.59
11875.11;0;11778.55;80.26;4578.55
11899.08;0;11899.08;462.23;4699.08
11910.55;0;11910.55;296.49;4710.55
11930.46;0;11930.46;182.38;4730.46
11981.66;0;11794.43;82.38;4594.43
11992.03;0;11794.38;81.42;4594.38
12017.67;0;11860.79;142.48;4660.79
12038.13;0;11759.53;56.13;4559.53
12073.61;0;11764.78;81.37;4564.78
12093.87;0;11647.56;76.16;4447.56
12114.03;0;11885.54;183.29;4685.54
12124.52;0;11617.44;86.34;4417.44
12160.56;0;11610.3;86.78;4410.3
12194.89;0;11624.37;80.6;4424.37
12247.43;0;11576.47;86.74;4376.47
12272.66;0;11561.28;77.37;4361.28
12296.55;0;11504.7;48.93;4304.7
12347.18;0;11746.46;222.48;4546.46
12357.23;0;12300.79;592.54;5100.79
12382.21;0;11524.21;85.49;4324.21
12427.74;0;11941.01;333.54;4741.01
12453.28;0;11454.59;95.64;4254.59
12467.46;0;11458.36;85.06;4258.36
12497.81;0;11685.54;224.81;4485.54
12527.56;0;11168.23;29.71;3968.23
12567.96;0;11340.05;100.31;4140.05
12588.83;0;11482.3;160.75;4282.3
12613.44;0;11234.04;85.54;4034.04
12654.07;0;11725.83;306.85;4525.83
12664.7;0;11091.16;75.82;3891.16
12700.51;0;11263.14;132.51;4063.14
12722.75;0;11128.37;68.62;3928.37
12762.84;0;11142.2;97.99;3942.2
12808.94;0;11113.81;108.29;3913.81
12822.86;0;11107.48;99.91;3907.48
12840.56;0;11256.6;227.06;4056.6
12901.59;0;11146.1;138.46;3946.1
12921.82;0;7463.18;112.7;3863.18
12932.28;0;11042.43;109.35;3842.43
12961;0;10991.12;120.12;3791.12
12987.85;0;11870.89;534.44;4670.89
13008.13;0;11003.58;86.03;3803.58
13029.77;0;11015;97.25;3815
13074.38;0;11018.51;113.25;3818.51
13091.82;0;11015.53;103.68;3815.53
13105.57;0;10998.8;97.19;3798.8
13115.98;0;7586.92;214.16;3986.92
13174.71;0;11044.55;144.63;3844.55
13190.98;0;7570.73;116.44;3970.73
13217.12;0;10967.22;101.01;3767.22
13237.38;0;13237.38;2619.09;6037.38
13307.36;0;11115.46;132.57;3915.46
13338.1;0;11158.9;232.49;3958.9
13358.44;0;11047.61;167.11;3847.61
13378.68;0;7643.66;70.94;4043.66
13389.12;0;11037.65;151.56;3837.65
13417.49;0;11003.83;79.29;3803.83
13447.8;0;6977.6;58.63;-222.4
13473.71;0;7774.63;115.13;4174.63
13503.99;0;11059.69;125.27;3859.69
13566.97;0;4028.39;149.19;-3171.61
13616.99;0;4145.32;169.12;545.32
13737.36;0;3904.37;120.26;304.37
13764.32;0;4373.28;290.56;773.28
13793.03;0;319.27;226.01;-6880.73
13824.43;0;3086.79;320.25;-4113.21
13854.66;0;4685.34;90;-2514.66
13884.91;0;3884.91;91.65;-3315.09
13915.13;0;1214.48;60.21;-5985.52
13995.43;0;8073.49;258.02;4473.49
14027.74;0;2911.01;203.05;-688.99
14048.2;0;3966.53;132.77;366.53
14078.42;0;4401.96;50.41;801.96
14148.57;0;2658.9;152.84;-4541.1
14158.73;0;7744.3;273.58;544.3
15109.81;0;4912.73;1031.07;-2287.27
15130.13;0;3219.52;1081.81;-380.48
15154.06;0;2586.06;1005.26;-4613.94
15164.36;0;8989.69;1005.49;5389.69
15224.74;0;8661.13;70.45;1461.13
15264.95;0;4778.22;100.31;1178.22
15285.33;0;13143.93;2193.47;5943.93
15335.68;0;8903.84;205.41;5303.84
15375.43;0;9005.13;265.58;5405.13
15386.18;0;8677.46;161.29;5077.46
15406.55;0;4596.84;121.17;996.84
15416.68;0;9760.83;80.91;2560.83
15446.78;0;5205.63;181.47;-1994.37
15467.21;0;1963.02;60.52;-5236.98
15487.18;0;13162.21;2269.78;5962.21
15517.25;0;1521.53;100.37;-5678.47
15537.8;0;9085.59;70.45;1885.59
15569.26;0;5418.28;193.42;-1781.72
15629.73;0;10038.49;182.8;2838.49
15709.76;0;9222.58;171.91;2022.58
15729.97;0;2655.43;343.7;-4544.57
15750.49;0;2332.7;263.09;-4867.3
15780.81;0;2016.15;263.23;-5183.85
15831.35;0;6138.95;50.37;-1061.05
15851.72;0;4465.7;221.94;-2734.3
15921.91;0;140.93;90.47;-7059.07
15942.17;0;3924.46;212.06;324.46
15972.39;0;818.11;262.53;-6381.89
15993.07;0;6366.79;242.54;-833.21
16003.13;0;10213.3;151.27;3013.3
16013.33;0;6023.59;91.2;-1176.41
16042.58;0;4791.46;100.04;-2408.54
16102.62;0;3755.4;129.87;155.4
16162.84;0;4686.46;169.73;-2513.54
16213.02;0;826.76;170.35;-6373.24
16223.23;0;10377.93;209.7;3177.93
16237.38;0;5268.48;134.62;-1931.52
16267.4;0;294.65;53.98;-6905.35
16297.42;0;2249.11;134.3;-4950.89
16307.87;0;1143.23;304.64;-6056.77
16348.31;0;3965.9;80.84;365.9
16388.43;0;10327.54;90.91;3127.54
16409.1;0;10374.02;101.16;3174.02
16469.56;0;9650.23;900.25;6050.23
16495.5;0;2928.48;147.15;-4271.52
16545.66;0;5416.14;76.06;-1783.86
16555.94;0;11067.09;167.23;3867.09
16566.68;0;714.82;157.53;-2885.18
16627.18;0;6903.91;60.42;-296.09
16637.63;0;11066.81;91.76;3866.81
16657.8;0;1170.4;161.98;-6029.6
16688.01;0;5631.34;131.83;-1568.66
16698.44;0;6441.84;461.02;-758.16
16718.88;0;6963.1;495.42;3363.1
16769.26;0;11123.83;70.41;3923.83
16789.44;0;10857.14;162.21;3657.14
16800;0;7232.15;162.33;32.15
16820.42;0;10188.31;101.15;2988.31
16860.64;0;7074.23;202.52;-125.77
16891;0;3882.62;121.67;-3317.38
16921.01;0;5545.41;100.55;-1654.59
16949.44;0;5594.16;159.69;-1605.84
17054.3;0;11329.56;163.2;4129.56
17074.6;0;4980.41;153.33;-2219.59
17092.29;0;4664.21;142.81;-2535.79
17122.64;0;464.53;261.96;-6735.47
17135.74;0;11327.29;81.32;4127.29
17155.88;0;6793.02;63.39;-406.98
17169.13;0;7517.25;94.29;317.25
17259.1;0;1095.98;123.31;-2504.02
17269.54;0;4771.69;146.66;-2428.31
17310.07;0;11674.71;621.64;4474.71
17340.69;0;794.83;171.52;-2805.17
17365.17;0;11223.12;209.15;4023.12
17425.15;0;7377.53;114.83;177.53
17437.42;0;11525.9;167.56;4325.9
17467.66;0;157.34;102.18;-7042.66
17534.06;0;6617.49;193.32;-582.51
17564.27;0;7457.33;126.54;257.33
17594.49;0;8082.43;168.97;882.43
17654.76;0;2024.98;854.71;-5175.02
17674.68;0;1461.25;110.28;-5738.75
17690.47;0;11789.37;431.03;4589.37
17718.28;0;11693.38;250.4;4493.38
17778.43;0;5796.43;103.45;-1403.57
17788.47;0;7192.81;133.57;-7.19
17810.97;0;3986.28;120.43;-3213.72
17844.75;0;3816.74;310.47;-3383.26
17874.59;0;11490.99;95.84;4290.99
17885.18;0;1095.43;166.85;-2504.57
17896.71;0;11692.61;85.69;4492.61
17917.13;0;8415.42;42.21;1215.42
17957.44;0;687.59;168.65;-2912.41
17978.05;0;6777.64;133.19;3177.64
17997.87;0;5408.99;112.52;-1791.01
18028.52;0;5954.74;131.77;-1245.26
18078.59;0;4341.18;161.39;-2858.82
18188.69;0;8660.21;110.02;1460.21
18208.93;0;5247.79;180.31;1647.79
18219.46;0;12132.74;624.82;4932.74
18284.12;0;6984.33;326.45;3384.33
18294.36;0;316.26;296.16;-6883.74
18304.8;0;8233.93;326.71;4633.93
18325.4;0;8964.55;105.89;5364.55
18355.42;0;5263.56;60.66;-1936.44
18365.78;0;12009.01;177;4809.01
18377.7;0;1428.22;168.51;-5771.78
18438.04;0;228.84;132.92;-6971.16
18477.95;0;5447.86;122.32;-1752.14
18498.58;0;3388.73;132.53;-3811.27
18518.59;0;6404.3;234.25;-795.7
18538.96;0;4390.16;161.18;-2809.84
18549.2;0;5708.32;223.66;-1491.68
18599.27;0;11925.32;80.48;4725.32
18643.97;0;1508.18;205.87;-2091.82
18675.65;0;12127.98;177.02;4927.98
18736.13;0;9033.61;196.92;1833.61
18759.3;0;1393.82;209.96;-5806.18
18789.44;0;1620.27;113.75;-5579.73
18799.7;0;433.65;200.17;-3166.35
18819.79;0;3594.9;60.3;-5.1
18840.42;0;6372.77;50.7;-827.23
18850.52;0;12232.05;206.38;5032.05
18881.14;0;8477.44;144.96;1277.44
18891.11;0;12359.14;412.89;5159.14
18901.55;0;7556.49;81.55;356.49
18921.98;0;2233.55;81.52;-1366.45
18941.9;0;5836.29;91.15;-1363.71
18963.19;0;12264.62;163.33;5064.62
19013.67;0;12287.07;132.49;5087.07
19080;0;12339.82;188.7;5139.82
19099.23;0;2379.96;157.05;-4820.04
19119.68;0;268.93;197.54;-3331.07
19160;0;12385.97;196.73;5185.97
19190.17;0;2268.91;90.63;-1331.09
19210.61;0;3197.08;90.8;-4002.92
19294.17;0;12542.03;280.45;5342.03
19334.22;0;6218.11;143.74;-981.89
19404.68;0;12575.29;324.52;5375.29
19436.04;0;7275.36;275.98;75.36
19448.34;0;804.21;154.06;-6395.79
19468.57;0;5309.7;134.2;-1890.3
19529.01;0;4263.7;318.26;-2936.3
19599.24;0;1161.14;194.42;-6038.86
19629.68;0;4293.92;160.75;-2906.08
19670.41;0;510.34;141.35;-3089.66
19760.73;0;7996.03;312.06;796.03
19770.84;0;8560.39;140.87;1360.39
19801.32;0;9626.83;899.6;2426.83
19831.64;0;950.45;395.55;-6249.55
19851.72;0;1556.96;181.13;-2043.04
19871.92;0;9422.3;70.52;2222.3
19912.38;0;241.8;141.4;-6958.2
19932.61;0;1333.07;171.67;-5866.93
19962.89;0;2888.06;90.84;-4311.94
19973.18;0;8422.59;121.27;1222.59
19993.54;0;544.87;394.02;-6655.13
20013.67;0;9395.38;40.35;5795.38
20033.89;0;1132.17;202.03;-6067.83
20114.21;0;1635.99;181.33;-5564.01
20134.64;0;1035.1;140.9;-2564.9
20144.55;0;383.62;181.59;-6816.38
20198.72;0;1008.24;164.51;-6191.76
20219.01;0;1138.86;104.53;-6061.14
20249.24;0;8318.51;235.46;4718.51
20273.16;0;804.23;360.7;-6395.77
20293.28;0;3472.82;158.54;-127.18
20333.25;0;4957.4;60.04;-2242.6
20353.81;0;7046.06;208.93;-153.94
20363.68;0;10461.96;70.25;6861.96
20373.86;0;8016.22;40.28;4416.22
20384.14;0;471.69;185.32;-6728.31
20414.68;0;6966.8;195.51;-233.2
20425.12;0;11207.51;175.53;7607.51
20475.45;0;2600.52;121.6;-4599.48
20525.29;0;4603.17;140.98;-2596.83
20562.55;0;1826.38;198.66;-5373.62
20572.95;0;11280.12;158.23;7680.12
20613.49;0;239.23;188.32;-6960.77
20633.31;0;5226.62;157.77;-1973.38
20663.68;0;11313.99;138.03;7713.99
20713.57;0;4365.22;140.57;-2834.78
20763.9;0;5226.05;130.21;-1973.95
20784.09;0;10925.43;120.29;7325.43
20854.45;0;1932.31;291.72;-5267.69
20895.1;0;2345.76;181.26;-4854.24
20945.24;0;651.81;331.6;-6548.19
20972.28;0;338.6;208.13;-6861.4
21002.58;0;1566.49;218.17;-5633.51
21063.04;0;449.4;208.3;-6750.6
21083.03;0;4859.56;110.58;-2340.44
21093.06;0;759.48;718.8;-6440.52
21183.52;0;2383.65;100.31;-4816.35
21204.14;0;9304.86;110.7;2104.86
21224.23;0;5654.92;40.35;-1545.08
21234.68;0;3236.49;171.57;-363.51
21255.15;0;4688.38;50.85;-2511.62
21295.22;0;2535.73;60.36;-4664.27
21315.49;0;4261.07;369.9;-2938.93
21345.81;0;820.16;90.54;-6379.84
21356.19;0;9160.9;60.87;5560.9
21376.68;0;4284.18;481.53;684.18
21396.74;0;5879.16;81.2;-1320.84
21417.18;0;8429.04;71.22;4829.04
21437.66;0;4012.13;81.28;412.13
21457.72;0;4566.62;80.9;-2633.38
21478.12;0;3823.23;60.55;-3376.77
21508.62;0;9055.22;505.76;1855.22
21558.97;0;324.12;121.27;-6875.88
21568.9;0;3213.27;60.06;-3986.73
21589.39;0;212.57;192.24;-6987.43
21609.3;0;2933.6;50.23;-4266.4
21629.3;0;2687.11;60.01;-4512.89
21639.34;0;6222.46;160.8;2622.46
21659.62;0;4890.29;70.16;-2309.71
21680;0;3989.46;70.5;-3210.54
21720.57;0;10410.22;262.45;3210.22
21741.23;0;12028.37;81.23;4828.37
21761.68;0;12352.65;121.97;5152.65
21781.47;0;1747.27;101.05;-5452.73
21801.98;0;456.02;40.26;-6743.98
21812.48;0;3293.69;588.04;-3906.31
21852.53;0;4414.8;131.64;-2785.2
21883.07;0;5083.02;80.84;-2116.98
21903.07;0;2273.1;161.77;-4926.9
21943.62;0;4154.83;60.45;554.83
21963.59;0;566.43;150.94;-3033.57
21983.88;0;5285.03;80.65;-1914.97
22004.06;0;1031.61;60.4;-6168.39
22014.68;0;11010.15;161.93;3810.15
22054.96;0;11537.73;70.8;4337.73
22065.41;0;11482.89;60.99;4282.89
22075.65;0;11008.6;60.81;3808.6
22096.24;0;4531.85;30.53;-2668.15
22106.77;0;2812.48;30.78;-4387.52
22116.87;0;2285.01;20.47;-4914.99
22127.37;0;568.31;163.55;-6631.69
22137.98;0;2265.92;31.15;-4934.08
22147.8;0;943.5;30.56;-6256.5
22160;0;6874.62;104.71;-325.38
22170.52;0;9268.69;42.85;5668.69
22180.71;0;11463.73;42.63;4263.73
22191.47;0;11328.7;43.34;4128.7
22201.82;0;521.4;420.02;-6678.6
22222.07;0;8832.91;61.69;5232.91
22242.44;0;12326.81;71.78;5126.81
22252.53;0;12949.39;71.45;5749.39
22262.88;0;8904.31;71.37;1704.31
22303.5;0;490.86;101.57;-6709.14
22323.5;0;2989.14;101.15;-610.86
22353.61;0;10739.55;90.54;7139.55
22363.95;0;12143.7;121.36;8543.7
22384.53;0;2020.63;80.98;-5179.37
22434.33;0;211.97;80.58;-6988.03
22474.66;0;6532.11;110.49;-667.89
22494.97;0;1492.11;171.28;-5707.89
22535.5;0;3715.5;60.61;-3484.5
22545.94;0;192.2;111.3;-3407.8
22576.04;0;1117.92;80.73;-6082.08
22596.38;0;834.65;60.8;-2765.35
22606.69;0;3715.39;222.1;-3484.61
22656.86;0;13219.96;60.43;6019.96
22667.19;0;4127.98;121.19;-3072.02
22697.01;0;222.12;90.17;-6977.88
22717.63;0;3118.1;60.41;-4081.9
22727.47;0;535.96;151.3;-6664.04
22778.14;0;2013.99;80.83;-5186.01
22788.65;0;12395.37;70.92;5195.37
22828.59;0;232.17;161.33;-6967.83
22870.2;0;374.89;91.86;-6825.11
22892.11;0;2466.95;164.22;-1133.05
22902.69;0;1587.15;73.73;-2012.85
22930.45;0;2957.13;141.69;-642.87
22951.7;0;5233.38;1322.12;-1966.62
23011.98;0;1503.14;141.74;-5696.86
23072.52;0;6445.29;142;-754.71
23092.94;0;2708.63;80.85;-4491.37
23123.05;0;1067.76;870.41;-2532.24
23135.47;0;11010.78;243.14;3810.78
23167.49;0;3022.62;215.51;-4177.38
23186.84;0;294.5;114.27;-3305.5
23242.92;0;1501.62;149.94;-5698.38
23263.3;0;5184.64;139.9;-2015.36
23314.19;0;4524.47;178.56;-2675.53
23334.27;0;3061.07;70.86;-4138.93
23354.27;0;10545.15;451.51;3345.15
23374.89;0;4164.14;131.93;-3035.86
23385.25;0;12702.01;217.54;9102.01
23425.62;0;849.44;238.71;-6350.56
23515.94;0;392.53;90.07;-6807.47
23532.61;0;1963.32;177.92;-5236.68
23552.83;0;177.79;167.37;-3422.21
23563.08;0;12779.05;47.03;5579.05
23585.61;0;715.37;210.58;-6484.63
23621.39;0;1819.17;68.3;-5380.83
23651.37;0;13680.62;29.89;6480.62
23661.81;0;2366.49;347.58;-4833.51
23672.06;0;10949.1;139.4;3749.1
23709.19;0;981.3;145.75;-6218.7
23719.46;0;12055.3;67.69;4855.3
23740;0;1735.58;154.34;-5464.42
23800.4;0;9915.25;138.45;2715.25
23850.91;0;4079.93;141.32;479.93
23870.74;0;3856.96;150.97;-3343.04
23891.09;0;2251.38;218.73;-1348.62
23991.34;0;475.29;251.3;-6724.71
24007.2;0;14825.76;206.73;7625.76
24017.66;0;1653.49;166.71;-5546.51
24028.1;0;10810.7;157.11;3610.7
24048.77;0;14809.17;157.46;7609.17
24069.01;0;2185.84;77.28;-5014.16
24089.03;0;2185.8;71.33;-5014.2
24195.43;0;2839.04;861;-4360.96
24252.22;0;666.56;224.08;-6533.44
24272.22;0;2793.67;183.03;-4406.33
24282.83;0;3058.39;233.96;-4141.61
24343.36;0;2267.37;60.46;-4932.63
24413.32;0;15035.27;217.72;7835.27
24453.26;0;1624.3;200.71;-1975.7
24463.76;0;4611.85;120.36;1011.85
24519.69;0;11696.76;106.14;4496.76
24552.57;0;4302.98;98.94;-2897.02
24589.35;0;2523.64;316.76;-4676.36
24601.17;0;4466.42;137.33;-2733.58
24642.94;0;370.35;89.98;-6829.65
24663.76;0;15106.04;143.99;7906.04
24704.21;0;4289.48;61.08;-2910.52
24734.48;0;15146.48;144.99;7946.48
24747.78;0;4633.3;146.44;-2566.7
24767.65;0;967.19;32.97;-6232.81
24778.09;0;12505.09;30.26;8905.09
24798.44;0;4235.7;134.64;-2964.3
24818.77;0;6973.91;114.5;-226.09
24832.55;0;15503.29;763.41;8303.29
24856.55;0;864.82;849.15;-2735.18
24988.38;0;13465.88;131.55;9865.88
25002.37;0;2841.99;224.24;-4358.01
25042.48;0;2345.18;209.72;-4854.82
25063.14;0;867.54;244.24;-6332.46
25093.02;0;6787.89;90.37;-412.11
25113.28;0;1727.83;124.8;-5472.17
25143.56;0;1956.65;375.58;-5243.35
25173.82;0;890.93;375.25;-2709.07
25274.1;0;1256.4;180.77;-5943.6
25284.53;0;1256.39;241.74;-5943.61
25304.99;0;2769.41;161.18;-4430.59
25315.3;0;3685.72;201.91;-3514.28
25355.62;0;587.64;71.04;-6612.36
25395.68;0;2302.69;332.47;-4897.31
25415.92;0;1862.83;141.77;-5337.17
25426.06;0;13631.21;70.31;10031.21
25496.77;0;212.19;181.42;-6987.81
25537.15;0;947.67;232.12;-6252.33
25547.6;0;13555.36;131.38;9955.36
25567.78;0;2400.06;171.8;-4799.94
25588.22;0;172.01;161.84;-7027.99
25608.17;0;3062.17;70.95;-4137.83
25628.55;0;2273.86;60.49;-4926.14
25653.43;0;834.53;479.56;-2765.47
25673.59;0;247.21;65.05;-6952.79
25715.87;0;2043.5;127.51;-5156.5
25726.29;0;14101.98;72.8;6901.98
25736.73;0;13489.12;62.82;6289.12
25746.7;0;4157.24;249.86;-3042.76
25757.05;0;14163.41;128.45;6963.41
