time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
713.25,Bot0,1424418,Pod10,OutputStation0,19.5,78.55,0,78.55,59.05,56.85,770.1,StationSlack,0,1,hard_deadline,0,8.55,0,19.5,21.65,,,,0,0,782.26,760.19,789.74,29.55,0.14,0,7.48
808.1,Bot2,26649649,Pod15,OutputStation0,22.5,14.17,0,14.17,-8.33,0,808.1,StationSlack,0,1,immediate_release,1,4.17,10,22.5,14.17,,,,0,0,833.11,808.1,837.99,29.89,7.39,1,4.88
858.51,Bot0,27245651,Pod56,OutputStation0,19.54,39.71,0,39.71,20.17,17.97,876.48,StationSlack,0,1,hard_deadline,0,9.71,0,19.54,21.36,,,,0,0,890.32,866.87,896.91,30.05,0.89,0,6.59
911.5,Bot2,23661558,Pod35,OutputStation0,28.5,36.72,0,36.72,8.22,6.02,917.53,StationSlack,0,1,hard_deadline,1,6.72,10,28.5,30.45,,,,0,0,945.38,917.77,987.14,69.37,41.12,0,41.76
1009.44,Bot0,45307656,Pod31,OutputStation0,25,0,0,0,-25,0,1009.44,StationSlack,0,1,immediate_release,0,0,0,25,0,,,,0,0,1030.28,1009.44,1036.2,26.76,1.77,1,5.92
1022.55,Bot2,46070597,Pod45,OutputStation0,23.74,74.08,0,74.08,50.34,48.14,1070.69,StationSlack,0,1,hard_deadline,0,0,0,23.74,25.36,,,,0,0,1084.49,1061.15,1094.93,33.78,0.5,0,10.44
1107.85,Bot0,31033795,Pod58,OutputStation0,18.96,29.1,0,29.1,10.14,7.94,1115.8,StationSlack,0,1,hard_deadline,0,9.1,0,18.96,15.97,,,,0,0,1128.17,1110.99,1135.12,24.14,0.37,0,6.96
1156.35,Bot2,64320678,Pod48,OutputStation0,29.83,61.44,0,61.44,31.61,29.41,1185.76,StationSlack,0,1,hard_deadline,1,1.44,10,29.83,31.28,,,,1,0,1221.84,1186.61,1226.72,40.11,11.12,0,4.88
1249.19,Bot0,41937705,Pod10,OutputStation0,23.13,89.03,0,89.03,65.9,63.7,1312.89,StationSlack,0,1,hard_deadline,0,9.03,0,23.13,24.51,,,,0,0,1333.28,1304.35,1338.11,33.76,2.09,0,4.83
1330.98,Bot1,58132325,Pod44,OutputStation0,19.54,98.32,0,98.32,78.77,76.57,1407.56,StationSlack,0,1,hard_deadline,0,8.32,0,19.54,21.02,,,,0,2,1422.56,1398.74,1427.37,28.63,0.27,1,4.81
1335.39,Bot3,53428882,Pod0,OutputStation0,23.12,93.9,0,93.9,70.78,68.58,1403.98,StationSlack,0,1,hard_deadline,0,3.9,80,23.12,25.24,,,,0,0,1518.3,1482.44,1533.54,51.09,106.44,1,15.23
1442.77,Bot0,15665491,Pod56,OutputStation0,28.5,74.83,0,74.83,46.34,44.14,1486.9,StationSlack,0,1,hard_deadline,1,4.83,10,28.5,30.14,,,,1,1,1525.72,1487.62,1541.47,53.85,26.07,0,15.75
1494.95,Bot2,11097898,Pod29,OutputStation0,26.41,53.37,0,53.37,26.96,24.76,1519.7,StationSlack,0,1,hard_deadline,1,2.74,10,26.41,21.78,,,,0,0,1563.97,1541.76,1571.19,29.43,25.08,0,7.22
1525.72,Bot1,11636265,Pod10,OutputStation0,26.58,50,0,50,23.42,21.22,1546.94,StationSlack,0,1,hard_deadline,0,0,10,22.5,24.09,,,,0,1,1595.64,1569.44,1600.64,31.2,27.12,1,5
1558.75,Bot3,37617525,Pod39,OutputStation0,29.78,51.62,0,51.62,21.84,19.64,1578.39,StationSlack,0,1,hard_deadline,1,4.79,10,29.78,31.37,,,,0,0,1609.95,1582.77,1625.13,42.36,16.96,1,15.18
1597.05,Bot0,42759282,Pod2,OutputStation0,21.5,80,0,80,58.5,56.3,1653.35,StationSlack,0,1,hard_deadline,0,0,20,21.5,22.84,,,,0,0,1676.44,1652.28,1682.89,30.61,8.04,0,6.45
1619.71,Bot2,29641146,Pod22,OutputStation0,20.21,70.93,0,70.93,50.72,48.52,1668.23,StationSlack,0,1,hard_deadline,0,0.93,60,20.21,21.8,,,,1,0,1706.01,1683.33,1713,29.67,24.57,0,6.99
1636.04,Bot1,61185139,Pod24,OutputStation0,31.13,99.09,0,99.09,67.97,65.77,1701.8,StationSlack,0,1,hard_deadline,0,9.09,0,31.13,32.73,,,,0,0,1775.65,1752.75,1793.7,40.95,60.78,0,18.05
1713.43,Bot3,57582125,Pod14,OutputStation0,24.95,91.95,0,91.95,67,64.8,1778.23,StationSlack,0,1,hard_deadline,1,1.95,10,24.95,26.01,,,,0,0,1854.92,1830.32,1859.81,29.49,56.63,1,4.89
1734.53,Bot0,34329433,Pod31,OutputStation0,23.12,100.94,0,100.94,77.82,75.62,1810.16,StationSlack,0,1,hard_deadline,1,0.94,10,23.12,24.42,,,,0,0,1904.97,1875.39,1909.82,34.43,76.55,1,4.85
1887.76,Bot2,54278376,Pod48,OutputStation0,19.62,42.94,0,42.94,23.32,21.12,1908.89,StationSlack,0,1,hard_deadline,1,2.05,10,19.62,13.93,,,,1,0,1933.69,1915.89,1938.74,22.85,10.24,0,5.06
1913.34,Bot1,31614597,Pod35,OutputStation0,27.87,46.48,0,46.48,18.61,16.41,1929.75,StationSlack,0,1,hard_deadline,1,6.48,10,27.87,29.22,,,,0,1,1945.26,1918.49,1959.88,41.39,2.26,1,14.62
1914.92,Bot3,16095919,Pod32,OutputStation0,16.17,41.82,0,41.82,25.65,23.45,1938.37,StationSlack,0,1,hard_deadline,1,4.9,10,16.17,17.87,,,,0,0,1955.3,1942.01,1984.56,42.55,30.02,1,29.26
1955.47,Bot0,52213166,Pod11,OutputStation0,18.88,30,0,30,11.13,8.93,1964.4,StationSlack,0,1,hard_deadline,0,0,30,18.88,20.86,,,,0,0,1984.83,1969.02,2002.64,33.62,19.36,0,17.81
1967.09,Bot2,44589661,Pod0,OutputStation0,24.37,32.79,0,32.79,8.42,6.22,1973.31,StationSlack,0,1,hard_deadline,0,2.79,20,24.37,17.25,,,,0,0,2021.09,1997.3,2035.86,38.56,38.18,1,14.77
1996.49,Bot1,25228990,Pod22,OutputStation0,31.13,46.57,0,46.57,15.45,13.25,2009.74,StationSlack,0,1,hard_deadline,0,8.07,10,31.13,32.83,,,,0,0,2035.71,2011.04,2053.86,42.82,13,0,18.15
2016.91,Bot3,36948161,Pod44,OutputStation0,27.87,47.45,0,47.45,19.59,17.39,2034.3,StationSlack,0,1,hard_deadline,0,0,0,27.87,25.97,,,,0,0,2067.13,2039.89,2074.89,35,12.72,0,7.76
2035.2,Bot0,19672999,Pod42,OutputStation0,31.79,50,0,50,18.21,16.01,2051.21,StationSlack,0,1,hard_deadline,0,0,20,31.79,32.97,,,,0,0,2088.77,2052.9,2095.16,42.26,12.17,0,6.39
2072.42,Bot2,24201902,Pod11,OutputStation0,18.25,33.87,0,33.87,15.62,13.42,2085.84,StationSlack,0,1,hard_deadline,0,3.87,20,18.25,17.16,,,,0,0,2095.21,2079.74,2110.16,30.43,6.07,1,14.95
2096.27,Bot1,46076731,Pod31,OutputStation0,27.87,23.91,0,23.91,-3.96,0,2096.27,StationSlack,0,1,immediate_release,1,0.5,10,27.87,23.91,,,,0,0,2123.78,2096.27,2131.41,35.13,7.26,1,7.63
2118.86,Bot3,35505424,Pod36,OutputStation0,25,21.3,0,21.3,-3.69,0,2118.86,StationSlack,0,1,immediate_release,1,1.3,10,25,21.3,,,,0,1,2153.55,2118.86,2159.2,40.34,15.34,1,5.65
2122.27,Bot0,51113363,Pod25,OutputStation0,14.53,43.79,0,43.79,29.25,27.05,2149.32,StationSlack,0,1,hard_deadline,0,7.89,0,14.53,16.29,,,,0,0,2176.84,2162.91,2181.9,18.99,18.04,1,5.06
2158.69,Bot2,22850037,Pod45,OutputStation0,12.87,40,0,40,27.13,24.93,2183.62,StationSlack,0,1,hard_deadline,0,0,20,13.03,14.29,,,,0,1,2288.79,2276.51,2298.68,22.18,102.19,0,9.89
2168.78,Bot1,4323748,Pod24,OutputStation0,29.78,30.87,0,30.87,1.09,0,2168.78,StationSlack,0,1,immediate_release,1,0.42,10,29.78,30.87,,,,0,0,2195.17,2168.78,2210.03,41.25,11.47,1,14.85
2194.02,Bot3,19587461,Pod11,OutputStation0,31.79,26.73,0,26.73,-5.06,0,2194.02,StationSlack,0,1,immediate_release,0,0,0,31.79,26.73,,,,0,0,2222.97,2194.02,2229.91,35.88,4.09,1,6.94
2213.61,Bot0,32117087,Pod14,OutputStation0,24.37,44.4,0,44.4,20.04,17.84,2231.45,StationSlack,0,1,hard_deadline,0,6.41,0,24.37,25.07,,,,0,0,2255.66,2233.42,2260.8,27.38,4.98,1,5.13
2245.15,Bot1,20618333,Pod56,OutputStation0,26.41,44.83,0,44.83,18.42,16.22,2261.37,StationSlack,0,1,hard_deadline,0,4.76,0,26.41,24.28,,,,0,0,2300,2277.46,2314.97,37.5,27.19,1,14.97
2258.11,Bot3,65488131,Pod48,OutputStation0,19,70,0,70,51,48.8,2306.91,StationSlack,0,1,hard_deadline,0,0,40,19,6.4,,,,0,0,2336.67,2318.56,2341.47,22.91,15.57,1,4.81
2318.38,Bot0,52522275,Pod7,OutputStation0,15.58,31.2,0,31.2,15.61,13.41,2331.79,StationSlack,0,1,hard_deadline,1,6.59,10,15.58,16.8,,,,0,0,2345.65,2332.96,2352.85,19.9,5.48,1,7.2
2327.89,Bot2,61744252,Pod22,OutputStation0,31.75,51.87,0,51.87,20.12,17.92,2345.81,StationSlack,0,1,hard_deadline,0,7.17,0,31.75,33.78,,,,0,0,2371.4,2347.7,2380.29,32.59,2.73,0,8.89
2354.3,Bot1,11469823,Pod16,OutputStation0,18.29,48.55,0,48.55,30.26,28.06,2382.37,StationSlack,0,1,hard_deadline,0,8.55,0,18.29,11.43,,,,0,0,2398.82,2381.42,2403.67,22.24,3.01,1,4.85
2380.38,Bot3,40002310,Pod0,OutputStation0,27.87,30.49,0,30.49,2.62,0.42,2380.79,StationSlack,0,1,hard_deadline,1,2.47,10,27.87,29.44,,,,1,0,2409.25,2382.47,2424.3,41.83,15.63,1,15.04
2397.77,Bot0,24476477,Pod57,OutputStation0,29.79,35.08,0,35.08,5.29,3.09,2400.87,StationSlack,0,1,hard_deadline,0,5.08,0,29.79,31.98,,,,0,0,2427.76,2400.87,2442.46,41.6,11.81,0,14.7
2413.45,Bot2,59503116,Pod56,OutputStation0,19.62,30.22,0,30.22,10.6,8.4,2421.85,StationSlack,0,1,hard_deadline,0,0.22,20,19.62,0,,,,0,0,5404.21,5386.99,5408.54,21.55,2967.07,1,4.33
2439.66,Bot1,27683123,Pod11,OutputStation0,24.37,64.64,0,64.64,40.27,38.07,2477.73,StationSlack,0,1,hard_deadline,0,4.64,50,20.45,16.02,,,,1,0,5431.35,5412.52,5436.46,23.94,2934.37,0,5.12
2523.75,Bot0,6101690,Pod33,OutputStation0,22.33,60,0,60,37.67,35.47,2559.22,StationSlack,0,1,hard_deadline,0,0,0,22.33,23.69,,,,0,1,5516.78,5495.38,5526.74,31.37,2945.19,0,9.96
5386.47,Bot3,23047586,Pod8,OutputStation0,25,61.82,0,61.82,36.82,34.62,5421.1,StationSlack,0,1,hard_deadline,0,0,0,25,26.54,,,,0,0,5525.79,5503.37,5540.82,37.45,94.73,1,15.03
5454.83,Bot2,54915211,Pod9,OutputStation0,17.5,103.81,0,103.81,86.31,84.11,5538.94,StationSlack,0,1,hard_deadline,1,3.81,10,17.5,11.34,,,,0,0,5589.57,5569.48,5594.52,25.04,38.07,1,4.95
5546.64,Bot1,6758730,Pod13,OutputStation0,29.16,29.7,0,29.7,0.54,0,5546.64,StationSlack,0,1,immediate_release,1,4.19,10,29.16,29.7,,,,0,0,5563.21,5546.64,5569.16,22.52,-6.64,0,5.94
5565.11,Bot0,60828573,Pod1,OutputStation0,22.38,35.71,0,35.71,13.33,11.13,5576.25,StationSlack,0,1,hard_deadline,0,5.71,20,22.38,23.65,,,,0,0,5595.21,5575.53,5610.25,34.72,11.63,1,15.04
5585.41,Bot3,52179558,Pod57,OutputStation0,16.17,25.83,0,25.83,9.66,7.46,5592.88,StationSlack,0,1,hard_deadline,0,5.83,0,16.17,17.63,,,,0,0,5610,5596.88,5625.35,28.46,16.3,1,15.35
5609.16,Bot1,27765811,Pod33,OutputStation0,15.58,20,0,20,4.42,2.22,5611.38,StationSlack,0,1,hard_deadline,0,0,10,15.58,16.97,,,,1,0,5633.21,5613.28,5644.04,30.76,17.08,0,10.83
5637.54,Bot2,38035443,Pod51,OutputStation0,28.54,17.87,0,17.87,-10.67,0,5637.54,StationSlack,0,1,immediate_release,0,7.87,10,28.54,17.87,,,,0,0,5709.85,5637.54,5714.74,77.2,48.66,1,4.89
5650.19,Bot0,39790309,Pod11,OutputStation0,19.62,28.09,0,28.09,8.47,6.27,5656.46,StationSlack,0,1,hard_deadline,0,5.66,0,19.62,20.78,,,,0,0,5674.89,5657.5,5679.08,21.59,3.01,1,4.19
5698.08,Bot1,64657722,Pod39,OutputStation0,18.33,11.01,0,11.01,-7.32,0,5698.08,StationSlack,0,1,immediate_release,0,1.01,0,18.33,11.01,,,,0,1,5713.85,5698.08,5723.11,25.04,6.71,0,9.26
5721.2,Bot0,24185120,Pod48,OutputStation0,32.46,23.54,0,23.54,-8.92,0,5721.2,StationSlack,0,1,immediate_release,0,3.54,10,32.46,23.54,,,,0,1,5755.39,5721.2,5759.79,38.6,6.14,1,4.41
5727.85,Bot3,16339495,Pod52,OutputStation0,25.08,58.01,0,58.01,32.93,30.73,5758.57,StationSlack,0,1,hard_deadline,0,7.17,0,25.08,11.29,,,,0,0,5793.37,5768.5,5798.45,29.95,14.8,1,5.09
5748.7,Bot2,60797095,Pod57,OutputStation0,28.54,47.16,0,47.16,18.62,16.42,5765.12,StationSlack,0,1,hard_deadline,0,0,0,28.54,29.97,,,,0,0,5811.09,5775.81,5815.27,39.46,21.61,1,4.18
5768.37,Bot1,10302948,Pod33,OutputStation0,16.21,67.28,0,67.28,51.07,48.87,5817.25,StationSlack,0,1,hard_deadline,1,1.42,10,16.21,16.47,,,,1,0,5848.39,5828.8,5853.61,24.81,20.16,0,5.23
5806.62,Bot0,19019073,Pod35,OutputStation0,18.95,51.84,0,51.84,32.88,30.68,5837.3,StationSlack,0,1,hard_deadline,0,1.84,0,18.95,10.75,,,,0,1,5875.99,5854.59,5881.08,26.49,24.82,1,5.09
5820.77,Bot3,40478462,Pod38,OutputStation0,20.33,64.5,0,64.5,44.17,41.97,5862.74,StationSlack,0,1,hard_deadline,1,4.5,10,20.33,15.71,,,,0,0,5905.94,5885.37,5910.83,25.46,27.76,0,4.89
5884.49,Bot2,63416368,Pod30,OutputStation0,21.66,32.53,0,32.53,10.87,8.67,5893.16,StationSlack,0,1,hard_deadline,1,6.59,10,28.5,30.28,,,,0,0,5905.78,5887.62,5920.46,32.85,5.65,0,14.68
5902.91,Bot1,33876408,Pod16,OutputStation0,29.79,28.61,0,28.61,-1.18,0,5902.91,StationSlack,0,1,immediate_release,0,8.61,0,29.79,28.61,,,,0,0,5930.36,5902.91,5937.3,34.39,4.6,1,6.94
5931.61,Bot0,17440495,Pod1,OutputStation0,17.5,53.28,0,53.28,35.78,33.58,5965.2,StationSlack,0,1,hard_deadline,0,0.69,0,17.5,17.63,,,,0,0,6014.09,6000.46,6022.46,22,39.77,0,8.38
5937.88,Bot3,65325544,Pod10,OutputStation0,30.46,59.42,0,59.42,28.96,26.76,5964.64,StationSlack,0,1,hard_deadline,0,9.42,0,30.46,31.89,,,,0,0,6009.91,5975.43,6014.91,39.47,19.81,1,5
5999.46,Bot2,51058985,Pod54,OutputStation0,14.83,29.7,0,29.7,14.87,12.67,6012.13,StationSlack,0,1,hard_deadline,0,0,0,14.83,16.67,,,,0,0,6035.79,6018.23,6040.88,22.65,13.92,1,5.1
6007.28,Bot1,56877687,Pod25,OutputStation0,30.41,42.88,0,42.88,12.47,10.27,6017.56,StationSlack,0,1,hard_deadline,0,0,0,30.41,32.39,,,,0,0,6051.72,6022.88,6066.72,43.85,18.76,1,15
6052.33,Bot3,47313454,Pod35,OutputStation0,20.33,48.56,0,48.56,28.22,26.02,6078.35,StationSlack,0,1,hard_deadline,0,8.56,0,20.33,22.29,,,,0,1,6078.82,6058.59,6094.24,35.65,-4.45,0,15.42
6056.83,Bot0,23167904,Pod28,OutputStation0,19.58,44.05,0,44.05,24.47,22.27,6079.1,StationSlack,0,1,hard_deadline,0,4.05,20,19.58,12.64,,,,0,0,6116.97,6094.33,6122.05,27.73,23.37,1,5.08
6088.15,Bot2,27427975,Pod32,OutputStation0,24.37,48.82,0,48.82,24.45,22.25,6110.4,StationSlack,0,1,hard_deadline,0,8.82,20,24.37,20.69,,,,0,0,6139.49,6116.28,6154.67,38.39,19.9,1,15.18
6115.51,Bot1,36791668,Pod5,OutputStation0,16.92,46.57,0,46.57,29.65,27.45,6142.97,StationSlack,0,1,hard_deadline,0,1.46,0,16.92,16.45,,,,0,0,6179.13,6158.22,6184.1,25.87,24.21,1,4.97
6143.19,Bot3,62689558,Pod39,OutputStation0,32.46,40,0,40,7.54,5.34,6148.53,StationSlack,0,1,hard_deadline,0,0,20,32.46,34.36,,,,0,0,6191.49,6162.98,6206.2,43.22,25.2,1,14.71
6159.43,Bot0,8730397,Pod37,OutputStation0,11.58,47.91,0,47.91,36.32,34.12,6193.56,StationSlack,0,1,hard_deadline,1,5.24,10,11.58,6.91,,,,0,0,6355.22,6339.84,6360.31,20.46,155.17,1,5.09
6230.88,Bot1,52956621,Pod15,OutputStation0,25.7,30,0,30,4.3,2.1,6232.98,StationSlack,0,1,hard_deadline,0,0,0,25.7,23.78,,,,0,1,6332.55,6309.21,6336.75,27.54,78.07,1,4.21
6243.33,Bot3,6847548,Pod46,OutputStation0,16.21,50,0,50,33.79,31.59,6274.92,StationSlack,0,1,hard_deadline,0,0,0,16.21,18.02,,,,0,1,6358.67,6345.6,6373.59,27.99,82.47,1,14.93
6308.9,Bot2,56226836,Pod36,OutputStation0,14.37,53.78,0,53.78,39.41,37.21,6346.11,StationSlack,0,1,hard_deadline,0,0,0,14.53,8.01,,,,0,0,6389.49,6375.59,6394.41,18.83,33.93,1,4.92
6375.54,Bot1,25807001,Pod13,OutputStation0,23,36.73,0,36.73,13.73,11.53,6387.07,StationSlack,0,1,hard_deadline,0,8.05,0,23,24.27,,,,0,0,6406.93,6388.05,6421.84,33.79,11.77,1,14.91
6385.34,Bot0,4074007,Pod16,OutputStation0,30.46,36.97,0,36.97,6.52,4.32,6389.66,StationSlack,0,1,hard_deadline,0,0,0,30.46,31.67,,,,0,0,6417.52,6391.58,6429.76,38.18,9.64,0,12.24
6410.21,Bot3,20235143,Pod17,OutputStation0,25.67,34.21,0,34.21,8.54,6.34,6416.55,StationSlack,0,1,hard_deadline,0,4.21,10,25.67,21.83,,,,0,0,6455.42,6430.01,6460.2,30.19,17.99,1,4.78
6433.89,Bot2,59087616,Pod30,OutputStation0,29.17,33.99,0,33.99,4.82,2.62,6436.51,StationSlack,0,1,hard_deadline,0,8.32,0,29.17,30.86,,,,0,0,6462.44,6437.01,6477.18,40.17,11.5,1,14.74
6454.16,Bot1,53055045,Pod5,OutputStation0,32.46,24.22,0,24.22,-8.24,0,6454.16,StationSlack,0,1,immediate_release,0,0,0,32.46,24.22,,,,0,0,6481.75,6454.16,6489.12,34.96,2.5,1,7.37
6476.95,Bot0,476380,Pod36,OutputStation0,24.41,21.87,0,21.87,-2.54,0,6476.95,StationSlack,0,1,immediate_release,0,0,10,24.41,21.87,,,,0,0,6496.88,6476.95,6511.97,35.03,10.62,1,15.09
6499.57,Bot3,23386368,Pod13,OutputStation0,21.04,30,0,30,8.96,6.76,6506.33,StationSlack,0,1,hard_deadline,0,0,20,21.04,20,,,,0,1,6532.6,6507.86,6537.67,29.81,10.3,1,5.07
6506.88,Bot2,9150720,Pod41,OutputStation0,28.5,33.24,0,33.24,4.74,2.54,6509.42,StationSlack,0,1,hard_deadline,0,0,20,29.83,31.11,,,,0,0,6538.93,6509.98,6553.61,43.63,15.69,1,14.68
6530.36,Bot1,15247616,Pod48,OutputStation0,29.16,21.66,0,21.66,-7.51,0,6530.36,StationSlack,0,1,immediate_release,0,1.61,0,29.16,21.66,,,,0,0,6557.25,6530.36,6564.24,33.88,4.72,1,6.99
6554.73,Bot0,42549619,Pod17,OutputStation0,32.46,38.88,0,38.88,6.42,4.22,6558.95,StationSlack,0,1,hard_deadline,0,8.88,0,32.46,13.74,,,,0,1,6594.21,6559.87,6598.47,38.6,7.06,1,4.26
6559.82,Bot3,14377323,Pod15,OutputStation0,11.58,54.66,0,54.66,43.07,40.87,6600.7,StationSlack,0,1,hard_deadline,0,3.78,10,11.58,6.96,,,,0,0,6617.02,6601.51,6622.11,20.6,9.83,1,5.09
6590.98,Bot2,38823967,Pod40,OutputStation0,22.45,43.55,0,43.55,21.1,18.9,6609.88,StationSlack,0,1,hard_deadline,0,0,0,26.46,27.63,,,,0,0,6628.89,6607.67,6643.94,36.27,11.61,1,15.04
6598.28,Bot1,13871385,Pod29,OutputStation0,23.13,70,0,70,46.88,44.68,6642.96,StationSlack,0,1,hard_deadline,0,0,20,23.13,16.73,,,,0,0,6673.44,6647.21,6678.57,31.36,12.49,1,5.13
6632,Bot0,45910260,Pod37,OutputStation0,25.08,50.11,0,50.11,25.02,22.82,6654.82,StationSlack,0,1,hard_deadline,1,0.11,40,25.08,26.52,,,,0,0,6691.61,6667.42,6698.72,31.3,18.81,1,7.11
6655.79,Bot3,32634650,Pod25,OutputStation0,20.96,48.14,0,48.14,27.19,24.99,6680.78,StationSlack,0,1,hard_deadline,0,8.14,0,20.95,22.9,,,,0,0,6701.76,6681.8,6716.59,34.8,14.86,1,14.83
6701.47,Bot2,38668243,Pod20,OutputStation0,23.63,17.25,0,17.25,-6.38,0,6701.47,StationSlack,0,1,immediate_release,0,7.25,0,23.63,17.25,,,,0,0,6722.2,6701.47,6730.16,28.69,5.06,1,7.96
6712.84,Bot1,30840926,Pod14,OutputStation0,13.66,24.45,0,24.45,10.8,8.6,6721.44,StationSlack,0,1,hard_deadline,0,0,10,13.5,11.26,,,,0,0,6737.24,6725.33,6742.13,16.8,7.04,1,4.9
6724.76,Bot0,1565979,Pod50,OutputStation0,14.92,25.7,0,25.7,10.78,8.58,6733.34,StationSlack,0,1,hard_deadline,0,1.83,10,14.92,16.92,,,,0,0,6747.01,6734.11,6753.99,19.88,5.73,1,6.98
6746.22,Bot3,748676,Pod27,OutputStation0,26.41,45.92,0,45.92,19.51,17.31,6763.52,StationSlack,0,1,hard_deadline,0,5.92,0,26.41,18.38,,,,0,1,6784.45,6755.62,6789.33,33.71,-0.61,1,4.87
6754.62,Bot2,8914235,Pod57,OutputStation0,15.58,58.61,0,58.61,43.03,40.83,6795.44,StationSlack,0,1,hard_deadline,0,9.38,0,15.58,0,,,,1,0,9143.58,9130.58,9149.29,18.71,2338.26,1,5.72
6791.36,Bot0,39306505,Pod25,OutputStation0,23,77.97,0,77.97,54.97,52.77,6844.13,StationSlack,0,1,hard_deadline,0,7.97,0,23,24.55,,,,0,1,9165.19,9143.81,9171.43,27.62,2304.3,1,6.24
7207.74,Bot3,11710498,Pod17,OutputStation0,12.83,50,0,50,37.17,34.97,7242.7,StationSlack,0,1,hard_deadline,0,0,0,12.83,14.24,,,,0,1,9283.6,9268.6,9290.78,22.19,2035.24,0,7.19
9130,Bot1,34476226,Pod1,OutputStation0,29.16,55.03,0,55.03,25.87,23.67,9153.67,StationSlack,0,1,hard_deadline,0,0,0,30.41,31.94,,,,0,0,9191.76,9157.07,9197.61,40.55,14.78,1,5.86
9185.52,Bot2,3472933,Pod7,OutputStation0,19.75,34.15,0,34.15,14.41,12.21,9197.73,StationSlack,0,1,hard_deadline,0,0,0,31.75,26.46,,,,0,0,9224.8,9201.16,9229.6,28.44,12.13,1,4.8
9201.22,Bot0,36008632,Pod30,OutputStation0,23.63,43.89,0,43.89,20.26,18.06,9219.28,StationSlack,0,1,hard_deadline,1,6.39,10,23.63,25.03,,,,0,0,9247.94,9225.24,9252.84,27.6,9.93,1,4.9
9241.71,Bot1,10727144,Pod2,OutputStation0,18.33,59.35,0,59.35,41.02,38.82,9280.53,StationSlack,0,1,hard_deadline,0,0,0,18.33,17.47,,,,0,0,9294.39,9276.16,9309.27,33.1,10.4,1,14.88
9258.57,Bot2,35460209,Pod56,OutputStation0,24.37,54.27,0,54.27,29.9,27.7,9286.27,StationSlack,0,1,hard_deadline,1,4.27,10,24.37,25.8,,,,1,0,9317.27,9290.9,9328.1,37.2,17.46,0,10.83
