#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
10559.93;0;200;0;229.38;0;10559.93;0;0.4
10619.71;0;200;0;133.51;0;10619.71;0;0.4
10679.81;0;200;0;180.98;0;10679.81;0;0.46
10739.83;0;200;0;178.22;0;10739.83;0;0.37
10799.97;0;200;0;173.23;0;10799.97;0;0.39
10859.91;0;200;0;199.27;0;10859.91;0;0.42
10919.99;0;200;0;113.38;0;10919.99;0;0.43
10979.98;0;200;0;127.52;0;10979.98;0;0.41
11039.71;0;200;0;148.49;0;11039.71;0;0.34
11099.77;0;200;0;183.51;0;11099.77;0;0.37
11159.92;0;200;0;156.99;0;11159.92;0;0.41
11219.63;0;200;0;168.84;0;11219.63;0;0.42
11279.96;0;200;0;189.92;0;11279.96;0;0.45
11339.98;0;200;0;194.98;0;11339.98;0;0.34
11399.66;0;200;0;184.55;0;11399.66;0;0.5
11459.85;0;200;0;185.05;0;11459.85;0;0.43
11519.78;0;200;0;216.05;0;11519.78;0;0.41
11579.73;0;200;0;230.68;0;11579.73;0;0.48
11639.65;0;200;0;250.69;0;11639.65;0;0.44
11699.64;0;200;0;288.47;0;11699.64;0;0.49
11759.67;0;200;0;293.71;0;11759.67;0;0.48
11819.61;0;200;0;323.47;0;11794.11;0;0.44
11879.99;0;200;0;370.47;0;11844.44;0;0.42
11939.82;0;200;0;273.36;0;11802.04;0;0.32
11999.86;0;200;0;306.01;0;11828.33;0;0.4
12059.98;0;200;0;333;0;11802.12;0;0.44
12119.96;0;200;0;336.06;0;11758.12;0;0.42
12179.63;0;200;0;366.82;0;11782.06;0;0.42
12239.72;0;200;0;413.41;0;11818.68;0;0.32
12299.98;0;200;0;438.05;0;11830.95;0;0.31
12359.82;0;200;0;361.97;0;11679.16;0;0.27
12419.94;0;200;0;407.82;0;11714.1;0;0.34
12479.87;0;200;0;381.93;0;11614.55;0;0.34
12539.96;0;200;0;399.54;0;11580.12;0;0.33
12599.99;0;200;0;416.04;0;11527.4;0;0.3
12659.87;0;200;0;410.5;0;11442.17;0;0.27
12719.88;0;200;0;435.74;0;11451.37;0;0.24
12779.8;0;200;0;467.81;0;11468.65;0;0.37
12839.93;0;200;0;493.2;0;10872.45;0;0.33
12899.86;0;200;0;515.24;0;10868.06;0;0.34
12959.96;0;200;0;515.12;0;10854.09;0;0.31
13019.87;0;200;0;451.48;0;10722.74;0;0.43
13079.88;0;200;0;476.34;0;10169.46;0;0.44
13139.96;0;200;0;467.21;0;10753.14;0;0.45
13199.88;0;200;0;483.54;0;11354.34;0;0.45
13259.96;0;200;0;90.2;0;11010;0;0.45
13319.83;0;200;0;127.91;0;10479.34;0;0.46
13379.72;0;200;0;109.33;0;10483.91;0;0.35
13439.91;0;200;0;130.99;0;8670.16;0;0.3
13499.84;0;200;0;161.94;0;7614.51;0;0.27
13559.84;0;200;0;201.03;0;6292.29;0;0.31
13619.82;0;200;0;207.93;0;5636.18;0;0.3
13679.61;0;200;0;267.72;0;5695.98;0;0.3
13739.99;0;200;0;308.05;0;6408.2;0;0.31
13799.91;0;200;0;281.78;0;7084.03;0;0.39
13859.87;0;200;0;273.28;0;6492.25;0;0.43
13919.93;0;200;0;307.94;0;7586.41;0;0.4
13979.78;0;200;0;367.79;0;7646.26;0;0.4
14039.85;0;200;0;350.92;0;7018.42;0;0.26
14099.73;0;200;0;380.2;0;6686.7;0;0.32
14159.72;0;200;0;369.05;0;6606.93;0;0.32
14219.88;0;200;0;429.21;0;6667.09;0;0.32
14279.98;0;200;0;489.32;0;6727.19;0;0.32
14339.95;0;200;0;549.28;0;6787.16;0;0.32
14399.67;0;200;0;609.01;0;6846.89;0;0.32
14459.78;0;200;0;669.11;0;6906.99;0;0.32
14519.76;0;200;0;729.1;0;6966.97;0;0.32
14579.8;0;200;0;789.14;0;7027.01;0;0.32
14639.87;0;200;0;849.21;0;7087.08;0;0.32
14699.92;0;200;0;909.25;0;7147.13;0;0.32
14759.96;0;200;0;969.29;0;7207.17;0;0.32
14819.96;0;200;0;1029.29;0;7267.17;0;0.32
14879.81;0;200;0;1089.15;0;7327.02;0;0.32
14939.62;0;200;0;1148.96;0;7386.83;0;0.32
14999.87;0;200;0;1209.2;0;7447.08;0;0.32
15059.63;0;200;0;1268.97;0;7506.84;0;0.32
15119.99;0;200;0;1157.48;0;8205;0;0.26
15179.96;0;200;0;701.91;0;9460.15;0;0.33
15239.6;0;200;0;749.78;0;9495.61;0;0.36
15299.9;0;200;0;427.71;0;8152.12;0;0.38
15359.77;0;200;0;453.33;0;8341.32;0;0.41
15419.98;0;200;0;408.58;0;4871.39;0;0.46
15479.9;0;200;0;428.12;0;6881.62;0;0.42
15539.65;0;200;0;81.01;0;5125.25;0;0.49
15599.75;0;200;0;108.86;0;5740.63;0;0.45
15659.98;0;200;0;138.61;0;4835.06;0;0.53
15719.62;0;200;0;169.58;0;3450.18;0;0.55
15779.77;0;200;0;128.57;0;4318.39;0;0.42
15839.66;0;200;0;136.15;0;4042.23;0;0.45
15899.95;0;200;0;159.43;0;5035.21;0;0.4
15959.98;0;200;0;168.94;0;6188.22;0;0.38
16019.9;0;200;0;104.15;0;5535.9;0;0.5
16079.58;0;200;0;147.15;0;4906.39;0;0.49
16139.91;0;200;0;185.81;0;5196.45;0;0.49
16199.84;0;200;0;217.4;0;4827.71;0;0.44
16259.96;0;200;0;191.63;0;4257.06;0;0.42
16319.98;0;200;0;169.46;0;7768.3;0;0.4
16379.73;0;200;0;215.73;0;7630.61;0;0.39
16439.94;0;200;0;243.87;0;6150.03;0;0.33
16500;0;200;0;129.31;0;5171.66;0;0.34
16559.99;0;200;0;148.67;0;5230.13;0;0.46
16619.87;0;200;0;182.29;0;6311.45;0;0.43
16679.69;0;200;0;189.67;0;7287.08;0;0.47
16739.71;0;200;0;68.12;0;9539.8;0;0.49
16799.72;0;200;0;89.29;0;7468.82;0;0.44
16859.71;0;200;0;105.35;0;5727.91;0;0.38
16919.9;0;200;0;111.49;0;5856.75;0;0.34
16980;0;200;0;128.16;0;5618.28;0;0.39
17039.68;0;200;0;187.85;0;5677.97;0;0.39
17099.79;0;200;0;171.31;0;6475.38;0;0.32
17159.73;0;200;0;163.4;0;6206.39;0;0.34
17219.85;0;200;0;207.79;0;5117.51;0;0.39
17279.96;0;200;0;222.8;0;7985.68;0;0.52
17339.85;0;200;0;179.04;0;7310.2;0;0.52
17399.59;0;200;0;175.28;0;6446.77;0;0.48
17459.97;0;200;0;188.48;0;5897.17;0;0.48
17519.95;0;200;0;231.39;0;7838.06;0;0.48
17579.91;0;200;0;237.99;0;6361.7;0;0.44
17639.94;0;200;0;269.82;0;6992.61;0;0.42
17699.71;0;200;0;96.84;0;7276.04;0;0.31
17759.97;0;200;0;115.36;0;5542.17;0;0.35
17819.96;0;200;0;115.66;0;6692.95;0;0.4
17879.7;0;200;0;107.61;0;6704.28;0;0.49
17939.69;0;200;0;118.42;0;5780.18;0;0.42
17999.96;0;200;0;109.53;0;6125.51;0;0.21
18059.97;0;200;0;147.57;0;6037.64;0;0.27
18119.8;0;200;0;180.48;0;6798.95;0;0.34
18179.71;0;200;0;240.39;0;6858.86;0;0.34
18239.92;0;200;0;148.01;0;6237.28;0;0.28
18299.68;0;200;0;103.9;0;6975.66;0;0.4
18359.86;0;200;0;81.76;0;5109.74;0;0.33
18419.86;0;200;0;84.11;0;4177.67;0;0.39
18480;0;200;0;101.66;0;5499.73;0;0.49
18539.58;0;200;0;73.17;0;8634.12;0;0.39
18599.89;0;200;0;82.72;0;5991.64;0;0.33
18659.63;0;200;0;108.12;0;7804.27;0;0.27
18719.93;0;200;0;138.91;0;6094.32;0;0.32
18779.72;0;200;0;130.85;0;6394.01;0;0.39
18839.59;0;200;0;128.24;0;9828.69;0;0.43
18899.88;0;200;0;52.62;0;8682.48;0;0.51
18959.64;0;200;0;69.91;0;7974.66;0;0.46
19019.98;0;200;0;80.93;0;8018.17;0;0.52
19079.92;0;200;0;140.86;0;8078.11;0;0.52
19139.97;0;200;0;110.27;0;8562.5;0;0.45
19199.97;0;200;0;122.32;0;8358.92;0;0.45
19259.97;0;200;0;167.16;0;8543.62;0;0.39
19319.63;0;200;0;180.06;0;6621.28;0;0.38
19379.93;0;200;0;216.37;0;6507.78;0;0.36
19439.61;0;200;0;175.94;0;3512.59;0;0.31
19499.79;0;200;0;187.97;0;4523.2;0;0.3
19559.92;0;200;0;195.04;0;3934.2;0;0.35
19619.97;0;200;0;222.64;0;3825.83;0;0.42
19679.67;0;200;0;231.91;0;4717.3;0;0.51
19739.6;0;200;0;291.84;0;4777.23;0;0.51
19799.88;0;200;0;276.58;0;2288.34;0;0.48
19859.99;0;200;0;90.55;0;3423.2;0;0.47
19919.69;0;200;0;114.9;0;2412.31;0;0.37
19979.99;0;200;0;111.16;0;2200.54;0;0.56
20039.74;0;200;0;64.74;0;2051.6;0;0.47
20099.99;0;200;0;124.98;0;2111.85;0;0.47
20159.59;0;200;0;100.5;0;3526.51;0;0.39
20219.61;0;200;0;115.63;0;4404.91;0;0.44
20279.75;0;200;0;76.35;0;5599.41;0;0.37
20339.77;0;200;0;99.86;0;7315.59;0;0.53
20399.7;0;200;0;75.52;0;4477.65;0;0.35
20459.99;0;200;0;73.95;0;3371;0;0.38
20519.72;0;200;0;113.41;0;3842.11;0;0.44
20579.68;0;200;0;90.29;0;3790.57;0;0.55
20640;0;200;0;92.84;0;3842.49;0;0.44
20699.96;0;200;0;129.77;0;3817.62;0;0.41
20759.78;0;200;0;166.12;0;3510.61;0;0.35
20819.75;0;200;0;184.24;0;1125.04;0;0.3
20879.94;132;200;34.83;195.77;35.2;903.31;0.29;0.29
20939.9;132;200;94.79;225.51;95.17;1206.08;0.29;0.35
20999.97;132;200;154.86;195.53;155.23;2541.02;0.3;0.38
21059.83;132;200;214.72;218.99;215.09;3764.66;0.33;0.34
21119.96;128;200;217.4;106.06;275.22;5237.02;0.3;0.36
21179.97;121;200;169.4;166.08;335.24;5297.03;0.27;0.36
21239.66;116;200;197.63;155.12;394.92;4498.76;0.26;0.3
21299.88;109;200;195.84;196.77;455.14;4993.21;0.29;0.43
21359.85;103;200;207.43;169.79;515.11;5693.86;0.26;0.34
21419.92;98;200;155.57;124.05;575.18;4033.17;0.24;0.32
21479.74;93;200;175.01;146.6;635;4761.22;0.22;0.3
21539.65;84;200;154.68;122.18;694.91;3837.43;0.28;0.31
21599.95;78;200;172.35;120.13;755.21;4994.41;0.29;0.36
21659.62;78;200;261.72;134.49;814.89;6423.56;0.26;0.3
21719.88;71;200;252.46;171.17;875.14;7269.28;0.34;0.35
21779.94;65;200;263.37;153.55;935.2;2665.77;0.38;0.28
21839.72;55;200;253.26;91.65;994.99;2729.12;0.31;0.29
21899.94;50;200;286.68;116.4;1055.2;3696.74;0.28;0.36
21959.83;50;200;397.3;139.22;1115.1;3714.54;0.29;0.37
22019.89;40;200;327.81;123.46;1175.16;6499.13;0.29;0.5
22079.87;35;200;354.72;151.17;1235.13;3229.56;0.27;0.46
22139.96;30;200;253.12;165.02;1295.23;5555.43;0.32;0.44
22199.58;25;200;278.72;180.41;1354.84;7972.04;0.3;0.26
22259.73;20;200;318.68;136.29;1414.99;4843.15;0.26;0.41
22319.59;15;200;318.68;167.29;1474.85;5435.23;0.23;0.39
22379.63;10;200;349.96;175.07;1534.9;2495.42;0.22;0.28
22439.89;1;200;344.79;208.34;1595.16;2779.22;0.27;0.34
22499.83;0;200;439.88;221.22;1655.1;2283.7;0.28;0.43
22559.63;0;200;586.31;252.35;1714.9;2488.97;0.32;0.4
22620;0;200;725.03;252.05;1775.26;3883.98;0.42;0.35
22679.7;0;200;1431.57;281.41;1834.96;1573.7;0.37;0.22
22739.75;0;200;282.56;291.02;1895.02;3747.65;0.55;0.45
22799.72;0;200;0;325.64;0;1922.41;0;0.38
22859.86;0;200;0;358.83;0;2196.04;0;0.38
22919.79;0;200;0;363.74;0;5221.53;0;0.35
22979.61;0;200;0;179.53;0;5434.61;0;0.36
23039.99;0;200;0;216.27;0;5682.41;0;0.3
23099.93;0;200;0;239.05;0;4471.99;0;0.36
23159.64;0;200;0;113.09;0;4083.64;0;0.42
23219.99;0;200;0;118.42;0;5773.62;0;0.39
23279.97;0;200;0;130.07;0;5889.6;0;0.3
23339.89;0;200;0;148.39;0;5351.39;0;0.33
23399.86;0;200;0;74.74;0;1226.12;0;0.5
23459.63;0;200;0;94.68;0;1194.68;0;0.53
23519.98;0;200;0;140;0;3311.6;0;0.48
23579.92;0;200;0;134.44;0;3117.42;0;0.43
23639.95;0;200;0;147.97;0;5293.66;0;0.45
23699.58;0;200;0;121.31;0;4819.96;0;0.32
23759.73;0;200;0;120.04;0;3729.39;0;0.28
23819.99;0;200;0;157.22;0;4573.6;0;0.27
23879.7;0;200;0;168.16;0;5333.84;0;0.24
23939.97;0;200;0;191.94;0;7460.8;0;0.31
23999.58;0;200;0;209.61;0;7792.56;0;0.39
24059.83;0;200;0;155.12;0;1735.72;0;0.38
24119.61;0;200;0;190.08;0;3958.61;0;0.41
24179.98;0;200;0;250.45;0;4018.98;0;0.41
24239.69;0;200;0;166.63;0;6075.08;0;0.49
24299.95;0;200;0;119.92;0;6021.67;0;0.44
24359.62;0;200;0;169.51;0;6452.02;0;0.47
24419.99;0;200;0;193.56;0;5938.24;0;0.41
24479.98;0;200;0;199.95;0;6380.98;0;0.37
24539.85;0;200;0;242.12;0;6985.06;0;0.37
24599.7;0;200;0;232.6;0;8454.03;0;0.4
24659.59;0;200;0;254.55;0;9160.28;0;0.35
24719.93;0;200;0;280.69;0;7814.76;0;0.4
24779.64;0;200;0;281.19;0;5267;0;0.39
24839.84;0;200;0;172.54;0;1420.7;0;0.4
24900;0;200;0;91.13;0;3559.07;0;0.41
24959.97;0;200;0;151.1;0;3619.04;0;0.41
25019.93;0;200;0;151.7;0;2344.38;0;0.36
25079.85;0;200;0;135.91;0;2366.27;0;0.33
25139.9;0;200;0;160.02;0;1766.86;0;0.39
25199.85;0;200;0;94.78;0;1846.03;0;0.31
25259.99;0;200;0;154.92;0;1906.17;0;0.31
25319.98;0;200;0;83.94;0;968.8;0;0.35
25379.98;0;200;0;132.08;0;3190.99;0;0.32
25439.89;0;200;0;101.08;0;2895.03;0;0.48
25499.86;0;200;0;130.8;0;3570.85;0;0.43
25559.85;0;200;0;130.19;0;2280.45;0;0.38
25619.99;0;200;0;122.77;0;2120.01;0;0.4
25679.85;0;200;0;81.71;0;8535.6;0;0.3
25739.91;0;200;0;97.83;0;6621.8;0;0.36
25799.98;0;200;0;43.64;0;4160.74;0;0.4
25859.98;0;200;0;73.48;0;3852.47;0;0.33
25919.95;0;200;0;133.46;0;3912.45;0;0.33
25979.96;0;200;0;82.33;0;2385.69;0;0.34
26039.98;0;200;0;78.52;0;4360.06;0;0.41
26099.83;0;200;0;74.42;0;3961.4;0;0.4
26159.97;0;200;0;107.58;0;3710.99;0;0.45
26219.98;0;200;0;117.15;0;3440.18;0;0.38
26279.92;0;200;0;141.79;0;3108.08;0;0.37
26339.87;0;200;0;136.54;0;6195.96;0;0.33
26399.81;0;200;0;131.79;0;5745.85;0;0.37
26459.86;0;200;0;96.72;0;5505.92;0;0.33
26519.82;0;200;0;75.97;0;5218.84;0;0.32
26579.65;0;200;0;72.34;0;5523.54;0;0.4
26639.71;0;200;0;63.75;0;1028.03;0;0.37
26699.97;0;200;0;97.02;0;1198.89;0;0.37
26759.85;0;200;0;106.3;0;3488.43;0;0.42
26819.99;0;200;0;133.02;0;3517.96;0;0.35
26879.76;0;200;0;110.48;0;3618.84;0;0.4
26939.7;0;200;0;154.78;0;3804.21;0;0.4
26999.96;0;200;0;180.75;0;6028.88;0;0.33
27059.98;0;200;0;134.06;0;8083.03;0;0.34
27119.96;0;200;0;86.28;0;5657.58;0;0.46
27179.81;0;200;0;92.37;0;5765.75;0;0.33
27239.92;0;200;0;115.53;0;9451.28;0;0.38
27299.91;0;200;0;81.36;0;10953.86;0;0.31
27359.8;0;200;0;44.3;0;7004.47;0;0.46
27419.93;0;200;0;80.21;0;6387.08;0;0.48
27479.83;0;200;0;90.59;0;6455.5;0;0.57
27539.88;0;200;0;99.96;0;3563;0;0.47
27599.88;0;200;0;159.96;0;3623;0;0.47
27659.83;0;200;0;145.27;0;7575.75;0;0.38
27719.95;0;200;0;149.64;0;5335.96;0;0.4
27779.64;0;200;0;209.33;0;5395.65;0;0.4
27839.78;0;200;0;216.13;0;4154.66;0;0.46
27899.59;0;200;0;78.01;0;4790.81;0;0.39
27959.91;0;200;0;112.8;0;6428.84;0;0.36
28019.61;0;200;0;104.57;0;8177.31;0;0.39
28079.88;0;200;0;54.5;0;8133.67;0;0.28
28139.72;0;200;0;54.59;0;7786.48;0;0.42
28199.78;0;200;0;85.5;0;4455.49;0;0.43
28259.88;0;200;0;72.76;0;673.99;0;0.43
28319.97;0;200;0;67.07;0;542.57;0;0.43
28379.77;0;200;0;108.28;0;3271.6;0;0.3
28439.99;0;200;0;94.34;0;3122.75;0;0.29
28499.9;0;200;0;123.94;0;3385.07;0;0.29
28559.87;0;200;0;86.72;0;5879.72;0;0.5
28619.95;0;200;0;94.72;0;3685.61;0;0.33
28679.96;0;200;0;62.96;0;3517.22;0;0.47
28739.8;0;200;0;74.61;0;5567.69;0;0.52
