idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
83;106;14;10;9;11.5833333333333;17.2616666666672;5.67833333333389;49.0215827338178
84;84;14;16;15;16.2083333333333;24.7928715691905;8.58453823585721;52.9637320464198
85;64;14;11;10;14.5318542494924;15.6262986939346;1.09444444444221;7.5313475187135
86;156;14;23;22;23;30.5921284308142;7.59212843081423;33.0092540470184
87;132;14;31;30;30.4583333333333;34.9801875828225;4.52185424948917;14.846033103658
88;175;14;25;24;25.6666666666667;26.9888888888909;1.3222222222242;5.15151515152286
89;75;14;30;29;29.1666666666667;36.965093791413;7.79842712474632;26.7374644277017
90;71;14;34;33;32.4583333333333;31.7580591520154;0.70027418131788;2.15745575759039
91;156;14;23;22;23;31.8261111111105;8.82611111111055;38.3743961352633
92;132;14;31;30;30.4583333333333;26.6123160136358;3.84601731969754;12.6271430468866
93;74;14;31;30;29.8333333333333;40.4250000000002;10.5916666666668;35.50279329609
94;149;14;22;21;29.1617604580795;30.6823160136364;1.52055555555689;5.21421043061755
95;71;14;34;33;32.4583333333333;35.3999999999987;2.9416666666654;9.06290115532344
96;106;14;10;9;11.5833333333333;17.3956493469695;5.81231601363622;50.178267743622
97;154;14;25;24;26.4583333333333;33.0680591520122;6.60972581867888;24.981640889495
98;65;14;20;19;23.125;28.158982680302;5.03398268030196;21.7685737526571
99;123;14;20;19;25.0833333333333;28.1019480409032;3.01861470756982;12.0343443491155
100;167;14;17;16;20.9583333333333;31.5958369297914;10.6375035964581;50.7554843568576
101;158;14;23;22;23.625;25.4887084989869;1.86370849898685;7.88871322322477
102;148;14;9;8;13.4950937914129;13.6012049025248;0.106111111111986;0.786293987667621
103;111;14;15;14;14.9166666666667;16.6841630702056;1.76749640353895;11.8491379008197
104;127;14;24;23;26.4117604580795;30.51121209545;4.09945163737047;15.5213115910129
105;112;14;16;15;15.5833333333333;15.5538888888623;0.0294444444710571;0.188948306766142
106;158;14;23;22;23;24.422777777776;1.42277777777599;6.18599033815648
107;161;14;28;27;30.4068542494924;37.3494444444405;6.94259019494807;22.8323197723223
108;131;14;32;31;31.75;25.2413924853499;6.50860751465007;20.4995512272443
109;156;14;23;22;23.625;24.3987013060487;0.773701306048679;3.27492616316901
110;106;14;10;9;12.8333333333333;18.9871303784093;6.15379704507601;47.9516652863066
111;164;14;14;13;18.3333333333333;29.9016666666812;11.5683333333479;63.1000000000792
112;151;14;18;17;24.3651875828257;34.0028696215886;9.6376820387629;39.555131705845
113;80;14;12;11;14.1666666666667;19.2842588092262;5.11759214255956;36.1241798298322
114;154;14;25;24;26.4583333333333;35.8092588092277;9.35092547589435;35.3420805388133
115;132;14;31;30;30.4583333333333;20.9538888888819;9.50444444445142;31.204742362084
116;113;14;17;16;16.875;18.3616666666694;1.48666666666941;8.80987654322612
117;130;14;21;20;22.2867604580795;26.6219480409054;4.33518758282589;19.4518516541702
118;70;14;35;34;32.5;32.6025035964667;0.102503596466704;0.315395681436012
119;114;14;18;17;17.5416666666667;22.258614707569;4.71694804090233;26.8899650787781
120;163;14;13;12;17.6617604580795;30.0351875828273;12.3734271247478;70.0577224683596
121;153;14;18;17;23.1200937914129;34.2518542494981;11.1317604580853;48.1475575251333
122;81;14;13;12;14.8333333333333;22.6246320272458;7.79129869391242;52.5256091724433
123;131;14;32;31;31.125;20.0629006534291;11.0620993465709;35.540881434766
124;121;14;22;21;27.9117604580795;18.9244444444284;8.98731601365108;32.1990296067103
125;132;14;31;30;30.4583333333333;25.9794444444415;4.47888888889187;14.7049703602469
126;65;14;20;19;23.125;27.3650937913972;4.24009379139716;18.3355407195553
127;167;14;17;16;20.3333333333333;21.9797258187118;1.64639248537848;8.09701222317284
128;76;14;29;28;28.4950937914129;30.3390764717424;1.84398268032952;6.47122867475948
129;89;14;21;20;19.5416666666667;21.0916666666653;1.54999999999867;7.93176972280769
130;81;14;13;12;14.2083333333333;14.1427777777772;0.0655555555561786;0.461388074295685
131;84;14;16;15;16.2083333333333;21.1418542494903;4.93352091615695;30.438175318192
132;75;14;30;29;29.7916666666667;28.1077777777664;1.68388888890028;5.65221445225268
133;86;14;18;17;17.5416666666667;18.7078715691841;1.16620490251747;6.64819896922072
134;77;14;26;25;24.3700937914129;27.1997258186839;2.82963202727102;11.6110838615979
135;125;14;20;19;25.0833333333333;33.0075035964583;7.92417026312493;31.5913764642854
136;106;14;10;9;12.8333333333333;39.4994444444292;26.6661111110958;207.78787878776
137;126;14;25;24;26.4583333333333;42.5149062085675;16.0565728752341;60.6862596859243
138;161;14;28;27;29.7818542494924;43.8138888888825;14.0320346393901;47.1160543659879
139;175;14;25;24;25.6666666666667;34.7965944539083;9.12992778724159;35.5711472230192
140;69;14;16;15;18.3284271247462;23.9262049025219;5.59777777777574;30.5415065879706
141;126;14;25;24;27.0833333333333;44.2937950975211;17.2104617641877;63.5463203600778
142;75;14;30;29;29.1666666666667;33.5665728752501;4.39990620858347;15.0853927151433
143;165;14;15;14;18.9950937914129;23.123888888882;4.12879509746913;21.7361132448614
144;127;14;24;23;25.7867604580795;43.5564862767642;17.7697258186847;68.9102683044355
145;88;14;20;19;18.875;32.6657431383701;13.7907431383701;73.0635398059343
146;131;14;32;31;30.5;25.2140764717133;5.28592352828673;17.3308968140549
147;165;14;15;14;18.9950937914129;20.2978715691897;1.30277777777688;6.85849615739106
148;153;14;18;17;23.1200937914129;27.0895382358558;3.96944444444294;17.1688077057769
149;156;14;23;22;23;25.443427124741;2.44342712474099;10.6235961945261
150;81;14;13;12;14.8333333333333;18.6907431383861;3.85740980505276;26.005009921704
151;126;14;25;24;27.0833333333333;31.4783333333198;4.39499999998649;16.2276923076424
152;75;14;30;29;29.7916666666667;29.4773160136319;0.31435065303473;1.05516303116553
153;153;14;18;17;23.7450937914129;27.1644156728362;3.41932188142333;14.4001195003066
154;160;14;31;30;31.0833333333333;27.2529003407835;3.83043299254981;12.3231088232165
155;109;14;13;12;13.5833333333333;19.9505555555606;6.36722222222731;46.8752556237593
156;112;14;16;15;15.5833333333333;24.4489826803056;8.86564934697223;56.8918674672015
157;155;14;24;23;25.7867604580795;32.2996320272687;6.51287156918915;25.256648968283
158;81;14;13;12;14.8333333333333;19.4074098050514;4.5740764717181;30.8364705958523
159;149;14;22;21;28.5367604580795;38.5839826802985;10.047222222219;35.207998598784
160;106;14;10;9;12.2083333333333;15.0550937914195;2.84676045808616;23.3181744007058
161;162;14;10;9;13.5416666666667;16.1191702631331;2.57750359646646;19.0338727123677
162;64;14;11;10;15.1568542494924;16.3235209161576;1.1666666666652;7.69728762618582
163;156;14;23;22;22.375;23.9439826802936;1.56898268029363;7.01221309628438
164;78;14;10;9;12.8333333333333;16.8347258186823;4.00139248534894;31.1796817040177
165;163;14;13;12;17.6617604580795;17.4868110920797;0.17494936599979;0.990554517003191
166;130;14;21;20;21.6617604580795;27.0865872610848;5.42482680300527;25.0433329899643
167;162;14;10;9;14.1666666666667;18.4594012870293;4.29273462036265;30.3016561437364
168;131;14;32;31;31.125;24.9087516563905;6.21624834360955;19.9718822284644
169;163;14;13;12;18.3312049025233;20.8845382358541;2.55333333333073;13.9288898187988
170;126;14;25;24;26.4583333333333;27.3917604580838;0.933427124750477;3.52791354236401
171;164;14;14;13;18.3333333333333;34.9427777777637;16.6094444444304;90.5969696968929
172;153;14;18;17;23.1200937914129;33.4144444444319;10.294350653019;44.5255574907853
173;75;14;30;29;29.7916666666667;29.3427777777761;0.4488888888906;1.50675990676565
174;114;14;18;17;17.5416666666667;21.5611111111048;4.0194444444381;22.9136975454903
175;65;14;20;19;22.5;27.6549999999916;5.15499999999156;22.9111111110736
176;111;14;15;14;15.5416666666667;20.3301875828183;4.78852091615166;30.8108584417265
177;175;14;25;24;26.2916666666667;26.3866666666636;0.0949999999969187;0.361331220273542
178;167;14;17;16;20.9583333333333;19.7006493469707;1.25768398636259;6.0008778673364
179;163;14;13;12;17.6617604580795;19.2565728752543;1.59481241717475;9.02974774774048
180;74;14;31;30;30.4583333333333;30.1283333333322;0.330000000001142;1.08344733242509
181;65;14;20;19;22.5;27.4552813742393;4.95528137423935;22.0234727743971
182;175;14;25;24;26.2916666666667;37.3866666666654;11.0949999999987;42.1996830427844
183;88;14;20;19;18.875;23.5328715691903;4.65787156919032;24.6774652672335
184;154;14;25;24;26.4583333333333;34.514350653033;8.0560173196997;30.4479394760304
185;113;14;17;16;16.875;22.5323160136395;5.6573160136395;33.5248356363822
186;148;14;9;8;12.8700937914129;14.5426405451908;1.67254675377795;12.9956065657727
187;83;14;15;14;15.5416666666667;23.8799565588233;8.33828989215666;53.6511950165576
188;127;14;24;23;25.1617604580795;33.4284271247434;8.26666666666387;32.854086980267
189;122;14;21;20;28.4950937914129;40.9283333333315;12.4332395419186;43.6329132058004
190;162;14;10;9;13.5416666666667;20.5533333333315;7.0116666666648;51.7784615384477
191;161;14;28;27;30.4068542494924;38.3669480408971;7.96009379140473;26.178616591151
192;114;14;18;17;17.5416666666667;21.7040764717149;4.1624098050482;23.7287019765218
193;174;14;24;23;25.6200937914129;33.8190764717092;8.19898268029634;32.0021571624551
194;148;14;9;8;12.8700937914129;19.8182395419353;6.94814575052247;53.9867530348411
195;156;14;23;22;23;32.342871569188;9.34287156918799;40.6211807356
196;128;14;21;20;21.6617604580795;27.7635209161399;6.10176045806038;28.1683497971861
197;84;14;16;15;16.8333333333333;18.467871569188;1.63453823585466;9.71012813379006
198;81;14;13;12;14.2083333333333;19.5401875828265;5.33185424949321;37.5262469172543
199;128;14;21;20;21.6617604580795;26.7388888888909;5.07712843081135;23.4382078069636
200;163;14;13;12;17.6617604580795;21.9827777777864;4.32101731970687;24.4653828816379
201;78;14;10;9;12.2083333333333;16.6154689570612;4.40713562372791;36.0994044264402
202;132;14;31;30;30.4583333333333;25.0331529434206;5.42518038991269;17.8118097616832
203;165;14;15;14;18.9950937914129;30.971204902522;11.9761111111091;63.0484442068046
204;163;14;13;12;17.6617604580795;26.9419480408924;9.28018758281286;52.5439556540218
205;155;14;24;23;26.4117604580795;27.8363924853384;1.42463202725884;5.39393059209365
206;153;14;18;17;24.3700937914129;32.1216666666678;7.75157287525495;31.807726886904
207;175;14;25;24;26.2916666666667;34.3422222222325;8.05055555556585;30.6201796091253
208;66;14;19;18;21.8284271247462;47.9044444444153;26.0760173196691;119.458984244025
209;162;14;10;9;13.5416666666667;20.4528715691995;6.91120490253282;51.0365900494731
210;81;14;13;12;14.2083333333333;17.7834271247411;3.5750937914078;25.1619504380608
211;164;14;14;13;18.9583333333333;22.4672222222216;3.50888888888827;18.5084249084217
212;160;14;31;30;29.8333333333333;27.2112049025218;2.62212843081155;8.78925730998285
213;74;14;31;30;30.4583333333333;33.3279653605878;2.86963202725443;9.42150049987775
214;70;14;35;34;33.125;36.8287084989552;3.70370849895517;11.1810067892986
215;84;14;16;15;16.8333333333333;27.8283333333275;10.9949999999941;65.3168316831335
216;78;14;10;9;12.8333333333333;24.5484271247278;11.7150937913945;91.2864451277493
217;109;14;13;12;14.8333333333333;24.9805555555595;10.1472222222261;68.408239700401
218;131;14;32;31;30.5;21.6644444444446;8.8355555555554;28.9690346083784
219;112;14;16;15;16.2083333333333;24.9222222222215;8.7138888888882;53.7617823478964
220;122;14;21;20;27.8700937914129;35.298333333325;7.42823954191213;26.6530841177179
221;131;14;32;31;31.125;23.2617604580682;7.86323954193176;25.2634202150418
222;84;14;16;15;16.2083333333333;18.0478715691897;1.83953823585641;11.3493361595254
223;148;14;9;8;13.4950937914129;17.2012986939353;3.70620490252246;27.4633504576365
224;163;14;13;12;17.6617604580795;29.3996320272654;11.7378715691859;66.4592388569979
225;130;14;21;20;21.6617604580795;32.8878715691881;11.2261111111085;51.8245556857378
226;149;14;22;21;28.5367604580795;38.1305198750088;9.59375941692923;33.6189506549717
227;86;14;18;17;17.5416666666667;23.3693506530471;5.82768398638048;33.221951466302
228;69;14;16;15;18.9534271247462;23.3895382358514;4.43611111110524;23.4053244403136
229;123;14;20;19;24.4583333333333;28.748614707567;4.29028137423362;17.5411844943112
230;74;14;31;30;30.4583333333333;36.3149999999969;5.85666666666354;19.2284541723563
231;128;14;21;20;21.0367604580795;37.5289826802982;16.4922222222187;78.3971574667267
232;83;14;15;14;15.5416666666667;20.781298693928;5.2396320272613;33.7134500413596
233;162;14;10;9;14.1666666666667;17.5596320272671;3.3929653606004;23.9503437218852
234;69;14;16;15;17.7034271247462;20.4984271247486;2.79500000000237;15.7879035528407
235;78;14;10;9;12.2083333333333;17.0722222222139;4.86388888888056;39.8407281000456
236;113;14;17;16;16.25;18.2922222222132;2.04222222221324;12.5675213674661
237;111;14;15;14;16.1666666666667;21.1268542494909;4.96018758282419;30.6815726772631
238;84;14;16;15;16.2083333333333;25.0795382358665;8.87120490253316;54.7323695786108
239;80;14;12;11;13.5416666666667;23.2923160136361;9.75064934696942;72.0047951776203
240;149;14;22;21;28.5367604580795;29.7955555555527;1.25879509747319;4.41113524193594
241;84;14;16;15;16.2527777777771;20.8833333333332;4.63055555555608;28.4908562638909
242;74;14;31;30;29.8333333333333;37.6322222222116;7.79888888887823;26.1415270018265
243;108;14;12;11;12.9166666666667;18.2718542494858;5.35518758281918;41.459516770213
244;78;14;10;9;12.2083333333333;26.2883333333339;14.0800000000005;115.331058020482
245;175;14;25;24;25.6666666666667;31.0262049025259;5.35953823585927;20.8813178020491
246;121;14;22;21;27.9117604580795;34.467871569188;6.55611111110847;23.4887051318567
247;128;14;21;20;21.6617604580795;25.6751947756475;4.01343431756795;18.5277384325935
248;114;14;18;17;17.5416666666667;21.5475035964682;4.00583692980156;22.8361250154958
249;158;14;23;22;23;31.3632395419154;8.36323954191539;36.361911051806
250;123;14;20;19;25.7083333333333;29.8595382358599;4.15120490252654;16.1473124247386
251;167;14;17;16;20.9583333333333;36.3796320272686;15.4212986939353;73.5807492354764
252;149;14;22;21;28.5367604580795;27.4819480409024;1.05481241717717;3.69632852589098
253;70;14;35;34;33.125;68.3225973878689;35.1975973878689;106.256897774699
254;133;14;30;29;29.7867604580795;39.8044444444349;10.0176839863554;33.6313309413214
255;81;14;13;12;14.8333333333333;18.8101875828215;3.97685424948819;26.8102533673361
256;121;14;22;21;28.5367604580795;17.6762049025328;10.8605555555467;38.0581235613651
257;163;14;13;12;18.2867604580795;18.7416666666686;0.45490620858908;2.4876260047913
258;167;14;17;16;20.9583333333333;34.0772222222222;13.1188888888889;62.5950960901257
259;85;14;17;16;16.875;27.8560823396219;10.9810823396219;65.0730805310929
260;106;14;10;9;11.5833333333333;17.1630591520152;5.57972581868186;48.1702948375413
261;174;14;24;23;25.6200937914129;37.6066666666793;11.9865728752664;46.7858274558074
262;150;14;21;20;28.4950937914129;39.8650937914063;11.3699999999934;39.9016058105406
263;122;14;21;20;27.2450937914129;35.9918542494906;8.74676045807778;32.1039836568102
264;153;14;18;17;23.7450937914129;24.6256493469664;0.880555555553524;3.70836840354771
265;70;14;35;34;33.125;37.4312049025302;4.30620490253023;12.999863856695
266;84;14;16;15;16.2083333333333;21.7589826803178;5.55064934698445;34.2456514981046
267;158;14;23;22;23.625;32.6027777777745;8.97777777777446;38.0011757789395
268;112;14;16;15;16.8333333333333;19.2137950974757;2.38046176414234;14.1413570147069
269;175;14;25;24;26.2916666666667;28.8440692787844;2.55240261211778;9.70802895258743
270;161;14;28;27;29.7818542494924;29.9029653606012;0.121111111108846;0.406660747494961
271;66;14;19;18;21.8284271247462;26.7107431383774;4.88231601363125;22.3667788142936
272;76;14;29;28;29.1200937914129;39.0146320272706;9.89453823585778;33.9783872494791
273;72;14;33;32;31.1666666666667;34.9261111111136;3.75944444444698;12.0623885918085
274;175;14;25;24;26.2916666666667;29.3016666666572;3.00999999999052;11.4484944532127
275;108;14;12;11;14.1666666666667;20.1245022715138;5.95783560484718;42.0553101518625
276;164;14;14;13;18.9583333333333;26.3822800493017;7.42394671596836;39.159279380932
277;121;14;22;21;28.5367604580795;18.3597258186837;10.1770346393958;35.6628940217158
278;80;14;12;11;13.5416666666667;37.5045382358567;23.96287156919;176.956590049403
279;132;14;31;30;30.4583333333333;28.9650937914121;1.49323954192126;4.90256484351714
280;112;14;16;15;16.2083333333333;21.8394444444457;5.63111111111236;34.7420736932382
281;164;14;14;13;18.9583333333333;29.5111111111109;10.5527777777776;55.6630036630028
282;113;14;17;16;17.5;42.2754617641622;24.7754617641622;141.574067223784
283;149;14;22;21;28.5367604580795;29.8055555555511;1.26879509747159;4.44617776196231
284;80;14;12;11;14.1666666666667;19.8888888888869;5.7222222222202;40.3921568627308
285;108;14;12;11;13.5416666666667;20.4746320272661;6.93296536059946;51.1972826628883
286;70;14;35;34;33.125;39.4435209161547;6.31852091615474;19.0747801242407
287;132;14;31;30;29.8333333333333;35.5477777777705;5.7144444444372;19.1545623835884
288;163;14;13;12;18.2867604580795;18.3199999999943;0.0332395419147247;0.181768345415378
289;66;14;19;18;22.4534271247462;30.7044444444437;8.25101731969746;36.7472514278407
290;113;14;17;16;16.875;22.2784271247401;5.40342712474012;32.0203088873489
291;126;14;25;24;26.4583333333333;36.1485209161528;9.69018758281952;36.6243310216801
292;109;14;13;12;14.2083333333333;20.1534271247474;5.94509379141406;41.8423023442632
293;163;14;13;12;17.6617604580795;20.6894444444315;3.02768398635198;17.1425945535737
294;154;14;25;24;26.4583333333333;33.1561111111114;6.69777777777805;25.3144356955391
295;80;14;12;11;14.1666666666667;20.2861111111069;6.11944444444028;43.1960784313432
296;72;14;33;32;31.1666666666667;87.0965656824992;55.9298990158325;179.454221441174
297;167;14;17;16;20.9583333333333;27.6205555555389;6.66222222220555;31.7879390323923
298;158;14;23;22;23.625;40.1262049025136;16.5012049025136;69.8463699577294
299;79;14;11;10;12.875;12.201111111106;0.673888888893998;5.23408845742911
300;130;14;21;20;21.6617604580795;27.1924098050549;5.5306493469754;25.5318553525623
301;155;14;24;23;25.1617604580795;102.376835248253;77.2150747901734;306.874691533674
302;74;14;31;30;30.4583333333333;107.363982680297;76.905649346964;252.494607979088
303;76;14;29;28;28.4950937914129;41.6649999999936;13.1699062085807;46.2181535705264
304;121;14;22;21;28.5367604580795;44.9039826802964;16.3672222222169;57.3548712589865
305;158;14;23;22;23;38.715093791403;15.715093791403;68.3264947452303
306;112;14;16;15;16.2083333333333;35.1017604580666;18.8934271247332;116.566131360822
307;106;14;10;9;12.2083333333333;18.940836929778;6.73250359644468;55.1467871381135
308;126;14;25;24;27.0833333333333;31.4722222221953;4.38888888886201;16.205128205029
309;83;14;15;14;16.1666666666667;20.5516666666572;4.38499999999052;27.1237113401475
310;64;14;11;10;15.1568542494924;20.2156493469593;5.05879509746687;33.3762864918774
311;160;14;31;30;30.4583333333333;36.955555555538;6.49722222220468;21.3315093478676
312;120;14;7;6;8.08333333333333;14.8361111110953;6.75277777776197;83.5395189001482
313;114;14;18;17;18.1666666666667;22.8861111111091;4.71944444444246;25.9785932721603
314;163;14;13;12;18.2867604580795;44.8493506530376;26.5625901949581;145.255854670651
315;154;14;25;24;27.0833333333333;22.3315255598081;4.75180777352519;17.5451363945545
316;149;14;22;21;29.1617604580795;36.4311111111092;7.26935065302968;24.927681109923
317;65;14;20;19;23.125;29.3027777777734;6.17777777777337;26.7147147146957
318;64;14;11;10;15.1568542494924;19.7417604580714;4.58490620857906;30.2497215656251
319;148;14;9;8;12.8700937914129;14.7162568336953;1.84616304228244;14.3445966455523
320;74;14;31;30;30.4583333333333;36.9999999999818;6.54166666664847;21.4774281805148
321;149;14;22;21;29.1617604580795;55.6204617641179;26.4587013060383;90.7308094244623
322;70;14;35;34;33.125;39.2833333333201;6.15833333332012;18.5911949685136
323;128;14;21;20;22.2867604580795;28.3555555555613;6.06879509748178;27.2304945750053
324;175;14;25;24;26.2916666666667;36.9945382358692;10.7028715692025;40.7082278384882
325;113;14;17;16;16.875;51.0906493469683;34.2156493469683;202.75940353759
326;151;14;18;17;23.7401875828257;26.4688888888868;2.72870130606108;11.4940174610713
327;75;14;30;29;29.1666666666667;26.2833333333183;2.88333333334837;9.88571428576583
328;162;14;10;9;13.5416666666667;19.597222222219;6.05555555555232;44.7179487179248
329;156;14;23;22;22.375;30.7138888888785;8.3388888888785;37.2687771569989
330;80;14;12;11;13.5416666666667;19.4538888889911;5.91222222232439;43.6594871802417
331;126;14;25;24;27.0833333333333;32.4255555555537;5.3422222222204;19.7251282051215
332;163;14;13;12;18.2867604580795;29.0455555555345;10.758795097455;58.8337946577164
333;149;14;22;21;29.1617604580795;36.5322222222021;7.37046176412258;25.2744061001315
334;174;14;24;23;24.9950937914129;34.1049999999886;9.10990620857579;36.4467774540039
335;164;14;14;13;18.9583333333333;26.3222222222284;7.36388888889511;38.8424908425237
336;167;14;17;16;20.9583333333333;25.2799999999806;4.32166666664731;20.6202783299275
337;119;14;23;22;20.875;27.7555555555555;6.88055555555547;32.9607451763137
