#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/15;0/0;0/15;0/2;0/2;0/0;0/0;0/0;0/0
2339.92;14;46;1;1;0/1170.93;0/327.01;0/2339.92;0/2339.92;0/0;0/9;0/0;0/15;0/0;0/4;0/14;0/46;0/119;0/205
2399.91;14;49;1;1;0/1230.91;0/331.6;0/2399.91;0/2399.91;0/0;0/6;0/0;0/10;0/0;0/4;0/14;0/49;0/119;0/211
2459.92;14;52;1;1;0/1290.93;0/344.52;0/2459.92;0/2459.92;0/0;0/16;0/0;0/25;0/0;0/4;0/14;0/52;0/119;0/216
2519.74;14;52;1;1;0/1350.75;0/369.72;0/2519.74;0/2519.74;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
2579.95;14;52;1;1;0/1410.96;0/429.93;0/2579.95;0/2579.95;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
2639.71;14;52;1;1;0/1470.72;0/489.68;0/2639.71;0/2639.71;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
2699.9;14;52;1;1;0/1530.91;0/549.87;0/2699.9;0/2699.9;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
2759.82;14;52;1;1;0/1590.83;0/609.8;0/2759.82;0/2759.82;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
2819.73;14;52;1;1;0/1650.74;0/669.71;0/2819.73;0/2819.73;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
2879.86;14;52;1;1;0/1710.87;0/729.84;0/2879.86;0/2879.86;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
2939.82;14;52;1;1;0/1770.83;0/789.79;0/2939.82;0/2939.82;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
2999.98;14;52;1;1;0/1830.98;0/849.95;0/2999.98;0/2999.98;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3059.86;14;52;1;1;0/1890.87;0/909.84;0/3059.86;0/3059.86;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3119.98;14;52;1;1;0/1950.99;0/969.96;0/3119.98;0/3119.98;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3179.97;14;52;1;1;0/2010.98;0/1029.95;0/3179.97;0/3179.97;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3239.98;14;52;1;1;0/2070.99;0/1089.95;0/3239.98;0/3239.98;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3299.96;14;52;1;1;0/2130.97;0/1149.93;0/3299.96;0/3299.96;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3360;14;52;1;1;0/2191.01;0/1209.97;0/3360;0/3360;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3419.69;14;52;1;1;0/2250.7;0/1269.67;0/3419.69;0/3419.69;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3479.64;14;52;1;1;0/2310.65;0/1329.61;0/3479.64;0/3479.64;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3539.68;14;52;1;1;0/2370.69;0/1389.66;0/3539.68;0/3539.68;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3599.65;14;52;1;1;0/2430.66;0/1449.62;0/3599.65;0/3599.65;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3659.78;14;52;1;1;0/2490.79;0/1509.75;0/3659.78;0/3659.78;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3719.73;14;52;1;1;0/2550.74;0/1569.71;0/3719.73;0/3719.73;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3779.84;14;52;1;1;0/2610.84;0/1629.81;0/3779.84;0/3779.84;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3839.79;14;52;1;1;0/2670.8;0/1689.77;0/3839.79;0/3839.79;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3899.95;14;52;1;1;0/2730.96;0/1749.92;0/3899.95;0/3899.95;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
3959.89;14;52;1;1;0/2790.9;0/1809.86;0/3959.89;0/3959.89;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4019.84;14;52;1;1;0/2850.85;0/1869.82;0/4019.84;0/4019.84;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4080;14;52;1;1;0/2911.01;0/1929.97;0/4080;0/4080;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4139.87;14;52;1;1;0/2970.88;0/1989.85;0/4139.87;0/4139.87;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4199.62;14;52;1;1;0/3030.63;0/2049.59;0/4199.62;0/4199.62;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4259.95;14;52;1;1;0/3090.95;0/2109.92;0/4259.95;0/4259.95;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4319.71;14;52;1;1;0/3150.71;0/2169.68;0/4319.71;0/4319.71;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4379.99;14;52;1;1;0/3211;0/2229.96;0/4379.99;0/4379.99;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4439.82;14;52;1;1;0/3270.82;0/2289.79;0/4439.82;0/4439.82;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4499.79;14;52;1;1;0/3330.8;0/2349.77;0/4499.79;0/4499.79;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4559.89;14;52;1;1;0/3390.9;0/2409.86;0/4559.89;0/4559.89;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4619.86;14;52;1;1;0/3450.87;0/2469.83;0/4619.86;0/4619.86;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4679.96;14;52;1;1;0/3510.96;0/2529.93;0/4679.96;0/4679.96;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4739.96;14;52;1;1;0/3570.97;0/2589.94;0/4739.96;0/4739.96;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4799.73;14;52;1;1;0/3630.74;0/2649.7;0/4799.73;0/4799.73;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4859.98;14;52;1;1;0/3690.98;0/2709.95;0/4859.98;0/4859.98;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4919.88;14;52;1;1;0/3750.88;0/2769.85;0/4919.88;0/4919.88;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
4979.97;14;52;1;1;0/3810.98;0/2829.95;0/4979.97;0/4979.97;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
5039.94;14;52;1;1;0/3870.95;0/2889.92;0/5039.94;0/5039.94;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
5099.63;14;52;1;1;0/3930.63;0/2949.6;0/5099.63;0/5099.63;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
5160;14;52;1;1;0/3991.01;0/3009.97;0/5160;0/5160;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
5219.71;14;52;1;1;0/4050.72;0/3069.68;0/5219.71;0/5219.71;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
5279.87;14;52;1;1;0/4110.88;0/3129.84;0/5279.87;0/5279.87;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
5339.92;14;52;1;1;0/4170.93;0/3189.89;0/5339.92;0/5339.92;0/0;0/15;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
5399.99;14;52;1;1;0/4231;0/3249.96;0/5399.99;0/5399.99;0/0;0/13;0/0;0/22;0/0;0/4;0/14;0/52;0/119;0/219
5459.9;14;54;1;1;0/4290.91;0/3259.19;0/5459.9;0/5459.9;0/0;0/7;0/0;0/18;0/0;0/4;0/14;0/54;0/119;0/225
5519.87;14;54;1;1;0/4350.88;0/3260.64;0/5519.87;0/5519.87;0/0;0/8;0/0;0/13;0/0;0/4;0/14;0/54;0/119;0/231
5579.66;14;57;1;1;0/4410.67;0/3263.4;0/5579.66;0/5579.66;0/0;0/6;0/0;0/10;0/0;0/4;0/14;0/57;0/119;0/236
5639.93;14;60;1;1;0/4470.94;0/3278.03;0/5639.93;0/5639.93;0/0;0/5;0/0;0/9;0/0;0/4;0/14;0/60;0/119;0/241
5699.64;14;62;1;1;0/4530.65;0/3303.09;0/5699.64;0/5699.64;0/0;0/10;0/0;0/12;0/0;0/4;0/14;0/62;0/119;0/244
5759.79;14;65;1;1;0/4590.8;0/3333.82;0/5759.79;0/5759.79;0/0;0/8;0/0;0/14;0/0;0/4;0/14;0/65;0/119;0/248
5819.82;14;67;1;1;0/4650.83;0/3349.78;0/5819.82;0/5819.82;0/0;0/6;0/0;0/14;0/0;0/4;0/14;0/67;0/119;0/252
5879.94;14;68;1;1;0/4710.95;0/3355.64;0/5879.94;0/5879.94;0/0;0/11;0/0;0/16;0/0;0/4;0/14;0/68;0/119;0/257
5939.97;14;72;1;1;0/4770.98;0/3363.79;0/5939.97;0/5939.97;0/0;0/11;0/0;0/17;0/0;0/4;0/14;0/72;0/119;0/263
5999.88;14;72;1;1;0/4830.89;0/3377.55;0/5999.88;0/5999.88;0/0;0/9;0/0;0/13;0/0;0/4;0/14;0/72;0/119;0/267
6059.92;14;75;1;1;0/4890.93;0/3399.23;0/6059.92;0/6059.92;0/0;0/9;0/0;0/15;0/0;0/4;0/14;0/75;0/119;0/271
6119.69;14;77;1;1;0/4950.7;0/3409.43;0/6119.69;0/6119.69;0/0;0/10;0/0;0/16;0/0;0/4;0/14;0/77;0/119;0/276
6179.97;14;79;1;1;0/5010.98;0/3430.54;0/6179.97;0/6179.97;0/0;0/11;0/0;0/15;0/0;0/4;0/14;0/79;0/119;0/280
6239.59;14;81;1;1;0/5070.6;0/3460.67;0/6239.59;0/6239.59;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/81;0/119;0/283
6299.81;14;81;1;1;0/5130.82;0/3520.89;0/6299.81;0/6299.81;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/81;0/119;0/283
6359.71;14;82;1;1;0/5190.72;0/3561.09;0/6359.71;0/6359.71;0/0;0/8;0/0;0/12;0/0;0/4;0/14;0/82;0/119;0/285
6419.88;14;85;1;1;0/5250.89;0/3581.95;0/6419.88;0/6419.88;0/0;0/8;0/0;0/12;0/0;0/4;0/14;0/85;0/119;0/289
6479.66;14;89;1;1;0/5310.66;0/3599.74;0/6479.66;0/6479.66;0/0;0/10;0/0;0/13;0/0;0/4;0/14;0/89;0/119;0/294
6539.96;14;92;1;1;0/5370.96;0/3620.99;0/6539.96;0/6539.96;0/0;0/10;0/0;0/12;0/0;0/4;0/14;0/92;0/119;0/298
6599.85;14;95;1;1;0/5430.86;0/3652.19;0/6599.85;0/6599.85;0/0;0/4;0/0;0/12;0/0;0/4;0/14;0/95;0/119;0/301
6659.95;14;97;1;1;0/5490.96;0/3658.7;0/6659.95;0/6659.95;0/0;0/6;0/0;0/11;0/0;0/4;0/14;0/97;0/119;0/306
6719.68;14;100;1;1;0/5550.69;0/3672.15;0/6719.68;0/6719.68;0/0;0/6;0/0;0/10;0/0;0/4;0/14;0/100;0/119;0/311
6779.65;14;103;1;1;0/5610.66;0/3685.95;0/6779.65;0/6779.65;0/0;0/3;0/0;0/11;0/0;0/4;0/14;0/103;0/119;0/315
6839.76;14;104;1;1;0/5670.77;0/3706.71;0/6839.76;0/6839.76;0/0;0/5;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
6899.92;14;104;1;1;0/5730.93;0/3766.88;0/6899.92;0/6899.92;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
6959.83;14;104;1;1;0/5790.84;0/3826.78;0/6959.83;0/6959.83;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7019.98;14;104;1;1;0/5850.99;0/3886.93;0/7019.98;0/7019.98;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7079.98;14;104;1;1;0/5910.98;0/3946.93;0/7079.98;0/7079.98;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7139.91;14;104;1;1;0/5970.92;0/4006.86;0/7139.91;0/7139.91;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7199.58;14;104;1;1;0/6030.59;0/4066.53;0/7199.58;0/7199.58;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7259.95;14;104;1;1;0/6090.95;0/4126.9;0/7259.95;0/7259.95;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7320;14;104;1;1;0/6151.01;0/4186.95;0/7320;0/7320;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7379.99;14;104;1;1;0/6211;0/4246.94;0/7379.99;0/7379.99;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7439.66;14;104;1;1;0/6270.67;0/4306.61;0/7439.66;0/7439.66;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7499.74;14;104;1;1;0/6330.75;0/4366.7;0/7499.74;0/7499.74;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7559.77;14;104;1;1;0/6390.78;0/4426.72;0/7559.77;0/7559.77;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7619.73;14;104;1;1;0/6450.74;0/4486.68;0/7619.73;0/7619.73;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7679.85;14;104;1;1;0/6510.86;0/4546.8;0/7679.85;0/7679.85;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7739.89;14;104;1;1;0/6570.9;0/4606.84;0/7739.89;0/7739.89;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7799.93;14;104;1;1;0/6630.94;0/4666.88;0/7799.93;0/7799.93;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7859.89;14;104;1;1;0/6690.9;0/4726.84;0/7859.89;0/7859.89;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7919.96;14;104;1;1;0/6750.97;0/4786.91;0/7919.96;0/7919.96;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
7979.93;14;104;1;1;0/6810.94;0/4846.88;0/7979.93;0/7979.93;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8039.93;14;104;1;1;0/6870.94;0/4906.88;0/8039.93;0/8039.93;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8099.94;14;104;1;1;0/6930.95;0/4966.89;0/8099.94;0/8099.94;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8159.94;14;104;1;1;0/6990.95;0/5026.89;0/8159.94;0/8159.94;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8219.96;14;104;1;1;0/7050.97;0/5086.92;0/8219.96;0/8219.96;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8279.96;14;104;1;1;0/7110.97;0/5146.91;0/8279.96;0/8279.96;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8339.79;14;104;1;1;0/7170.8;0/5206.74;0/8339.79;0/8339.79;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8399.62;14;104;1;1;0/7230.63;0/5266.57;0/8399.62;0/8399.62;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8459.87;14;104;1;1;0/7290.88;0/5326.82;0/8459.87;0/8459.87;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8519.73;14;104;1;1;0/7350.74;0/5386.68;0/8519.73;0/8519.73;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8579.91;14;104;1;1;0/7410.92;0/5446.87;0/8579.91;0/8579.91;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8639.82;14;104;1;1;0/7470.83;0/5506.77;0/8639.82;0/8639.82;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8699.99;14;104;1;1;0/7530.99;0/5566.94;0/8699.99;0/8699.99;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8759.99;14;104;1;1;0/7591;0/5626.94;0/8759.99;0/8759.99;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8819.85;14;104;1;1;0/7650.85;0/5686.8;0/8819.85;0/8819.85;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8880;14;104;1;1;0/7711.01;0/5746.95;0/8880;0/8880;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8939.96;14;104;1;1;0/7770.97;0/5806.91;0/8939.96;0/8939.96;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
8999.7;14;104;1;1;0/7830.7;0/5866.65;0/8999.7;0/8999.7;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
9059.58;14;104;1;1;0/7890.59;0/5926.53;0/9059.58;0/9059.58;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
9119.78;14;104;1;1;0/7950.79;0/5986.73;0/9119.78;0/9119.78;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/104;0/119;0/319
9179.97;14;106;1;1;0/8010.98;0/6018.44;0/9179.97;0/9179.97;0/0;0/4;0/0;0/8;0/0;0/4;0/14;0/106;0/119;0/322
9239.6;14;108;1;1;0/8070.61;0/6047.08;0/9239.6;0/9239.6;0/0;0/6;0/0;0/13;0/0;0/4;0/14;0/108;0/119;0/325
9299.79;14;110;1;1;0/8130.8;0/6061.39;0/9299.79;0/9299.79;0/0;0/5;0/0;0/9;0/0;0/4;0/14;0/110;0/119;0/330
9359.94;14;113;1;1;0/8190.95;0/6070.47;0/9359.94;0/9359.94;0/0;0/3;0/0;0/7;0/0;0/4;0/14;0/113;0/119;0/335
9419.86;14;116;1;1;0/8250.87;0/6090.26;0/9419.86;0/9419.86;0/0;0/3;0/0;0/8;0/0;0/4;0/14;0/116;0/119;0/339
9479.97;14;118;1;1;0/8310.98;0/6112.5;0/9479.97;0/9479.97;0/0;0/3;0/0;0/8;0/0;0/4;0/14;0/118;0/119;0/343
9539.89;14;121;1;1;0/8370.9;0/6121.77;0/9539.89;0/9539.89;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/121;0/119;0/348
9599.74;14;122;1;1;0/8430.75;0/6142.2;0/9599.74;0/9599.74;0/0;0/3;0/0;0/9;0/0;0/4;0/14;0/122;0/119;0/352
9659.59;14;125;1;1;0/8490.6;0/6159.44;0/9659.59;0/9659.59;0/0;0/3;0/0;0/8;0/0;0/4;0/14;0/125;0/119;0/357
9719.88;14;127;1;1;0/8550.89;0/6167.21;0/9719.88;0/9719.88;0/0;0/9;0/0;0/12;0/0;0/4;0/14;0/127;0/119;0/362
9779.91;14;130;1;1;0/8610.92;0/6181.68;0/9779.91;0/9779.91;0/0;0/5;0/0;0/13;0/0;0/4;0/14;0/130;0/119;0/367
9839.87;14;131;1;1;0/8670.88;0/6196.41;0/9839.87;0/9839.87;0/0;0/6;0/0;0/11;0/0;0/4;0/14;0/131;0/119;0/371
9899.73;14;133;1;1;0/8730.74;0/6218.66;0/9899.73;0/9899.73;0/0;0/10;0/0;0/13;0/0;0/4;0/14;0/133;0/119;0/375
9959.74;14;135;1;1;0/8790.75;0/6257.63;0/9959.74;0/9959.74;0/0;0/11;0/0;0/16;0/0;0/4;0/14;0/135;0/119;0/377
10019.79;14;139;1;1;0/8850.8;0/6271.05;0/10019.79;0/10019.79;0/0;0/12;0/0;0/15;0/0;0/4;0/14;0/139;0/119;0/382
10079.99;14;142;1;1;0/8910.99;0/6291.03;0/10079.99;0/10079.99;0/0;0/11;0/0;0/14;0/0;0/4;0/14;0/142;0/119;0/386
