#TimeStamp;DistanceTraveled
20999.97;83.48
21059.83;60.68
21119.96;57.88
21179.97;75.31
21239.66;85.38
21299.88;47.78
21359.85;82.04
21419.92;44.77
21479.74;80.14
21539.65;47.61
21599.95;66.86
21659.62;75.82
21719.88;66.38
21779.94;37.74
21839.72;40.19
21899.94;81.85
21959.83;79.62
22019.89;101.2
22079.87;53.29
22139.96;58.72
22199.58;94.94
22259.73;89.44
22319.59;58.54
22379.63;79
22439.89;75.41
22499.83;66.99
22559.63;71
22620;73
22679.7;82.57
22739.75;89.43
22799.72;72.36
22859.86;55.34
22919.79;98.89
22979.61;39.4
23039.99;39
23099.93;24.06
23159.64;92.14
23219.99;81.72
23279.97;11.02
23339.89;60.65
23399.86;66.42
23459.63;59.99
23519.98;45.67
23579.92;70.29
23639.95;66.73
23699.58;72.4
23759.73;72.78
23819.99;55.14
23879.7;25.29
23939.97;50.71
23999.58;79
24059.83;78
24119.61;40
24179.98;60.56
24239.69;83.63
24299.95;61.57
24359.62;25.38
24419.99;73.15
24479.98;125.52
24539.85;63.95
24599.7;92.65
24659.59;73.2
24719.93;41.92
24779.64;69.91
24839.84;61.32
24900;41.25
24959.97;36
25019.93;92.19
25079.85;32.81
25139.9;42.31
25199.85;58.82
25259.99;26.87
25319.98;64
25379.98;42.8
25439.89;64.31
25499.86;49.83
25559.85;39.06
25619.99;46
25679.85;62.28
25739.91;63.89
25799.98;76.08
25859.98;36.76
25919.95;44.75
25979.96;49.62
26039.98;82.63
26099.83;57
26159.97;37
26219.98;44
26279.92;73.36
26339.87;81.64
26399.81;17.84
26459.86;74.93
26519.82;88.24
26579.65;71.63
26639.71;91.37
26699.97;38.27
26759.85;15.73
26819.99;54.79
26879.76;107.78
26939.7;42.56
26999.96;51.84
27059.98;106.05
27119.96;64.01
27179.81;60.99
27239.92;70.79
27299.91;45.68
27359.8;82.29
27419.93;79.34
27479.83;62.7
27539.88;70.35
27599.88;76.81
27659.83;84.02
27719.95;53.95
27779.64;37.3
27839.78;68.41
27899.59;46.4
27959.91;106.31
28019.61;55.34
28079.88;72.15
28139.72;90.14
28199.78;65.55
28259.88;69.8
28319.97;96.64
28379.77;58.1
28439.99;33.39
28499.9;48.29
28559.87;58.43
28619.95;38.19
28679.96;73.15
28739.8;48.19
28799.66;96.8
