idx;queue_wait_sec;picking_time_sec
85;4.92074313837657;13.0444444444447
86;14.9075901949573;3.04444444444471
87;12.2429653605986;15.4933333333338
88;4.77963202726914;3.04444444444471
89;14.7378715691902;3.04444444444471
90;7.3688022903998;3.04444444444471
91;15.0888888888885;13.0166666666673
92;5.06509379141426;3.04444444444471
93;14.6776839863642;3.04444444444471
94;6.98944444444351;3.04444444444471
95;4.2606493469666;13.0444444444447
96;5.08944444444478;13.4634271247469
97;15.0428715691905;23.0444444444447
98;5.125;13.0444444444447
99;7.10750359645954;3.04444444444471
100;14.8305555555553;3.04444444444471
101;7.96231601363525;3.04444444444471
102;4.89796536060476;3.04444444444471
103;6.9823088207113;13.081024512624
104;4.8740764717104;33.0694444444471
105;5.71555555555096;13.0372222222377
106;6.2422222222267;3.0444444444438
107;5.85666666666839;13.0055555555537
108;4.80074313838668;3.0444444444438
109;4.90120490251866;33.0444444444438
110;7.1850937914096;5.34129674633914
111;14.875;13.0444444444438
112;10.8303660251295;14.5895382358558
113;4.90944444444358;3.0444444444438
114;14.6952761289231;3.0444444444438
115;6.00888888888767;3.01222222221986
116;7.12444444445282;13.3388888888876
117;4.74694804090177;3.0444444444438
118;6.99842712474856;43.1432395419124
119;5.2141702631252;4.47759019495606
120;15.1074098050412;3.0444444444438
121;14.9979653606024;3.78342712473932
122;14.7999999999975;33.3179653605966
123;5.89222222222816;13.0444444444438
124;5.0361111111124;13.0655555555604
125;4.80222222221892;13.0472222222033
126;5.03398268030287;23.5173160136474
127;5.58287156920778;5.46379509747567
128;14.6777777777952;4.55787156919178
129;7.93935065303049;13.0444444444438
130;5.67000000000189;13.0444444444438
131;4.75418464891845;33.0444444444438
132;5.12444444443827;3.0444444444438
133;5.68666666666286;23.0017604580789
134;4.8556493469714;3.0444444444438
135;7.0358369298101;3.0444444444438
136;21.2672222222191;3.0444444444438
137;22.737222222222;3.0444444444438
138;19.1288166761387;5.0888888888876
139;14.1133333333255;13.0444444444438
140;5.12620490252266;13.0508297369161
141;4.89907647171458;3.03203463939826
142;14.7255555555512;3.0444444444438
143;6.48166666666839;13.0444444444438
144;4.88981961009449;3.0444444444438
145;14.77703463939;23.1647258186913
146;5.03620490252433;3.0444444444438
147;4.7138888888876;3.0444444444438
148;7.33611111110986;13.0177777777753
149;7.86953823585645;13.0444444444438
150;4.8001875828304;23.4105555555543
151;4.75833333333139;3.01722222221906
152;14.9900937914317;3.0444444444438
153;7.0850650198081;33.0506781185595
154;5.26620490253663;25.8249062085815
155;5.6694444444438;5.69435065302605
156;14.6344444444439;13.077777777773
157;12.9697258186861;14.9325901949451
158;5.07574313838086;13.0444444444438
159;14.8121284308108;3.0444444444438
160;7.18787156919279;14.7992568616155
161;6.30277777777701;5.20916307020343
162;4.75880229040376;33.0444444444438
163;4.80222222221892;13.0444444444438
164;5.0089320463012;3.03546176413511
165;4.18884573146897;13.0444444444438
166;4.88436503886078;3.0444444444438
167;7.15833333333285;13.4668036154926
168;4.93305915201017;13.0021284308004
169;4.07777777777846;3.0444444444438
170;7.45000000000073;3.01222222221077
171;8.73055555555038;13.0444444444438
172;12.7694444444442;4.64999999999964
173;14.9804617641385;13.0444444444438
174;4.73111111110666;23.0688888888817
175;4.75833333333139;33.4644444444439
176;4.94509379141527;23.4644444444439
177;4.98888888889996;3.0444444444438
178;4.13120490253095;3.0444444444438
179;5.10666666666293;13.0116666666636
180;7.02231601363928;4.8860173196972
181;4.81074313838326;3.0444444444438
182;14.8389826803032;13.0444444444438
183;10.4955555555553;4.94731601363492
184;14.3104617641438;23.0444444444438
185;5.36509379141535;4.01046176414093
186;4.7138888888876;3.0444444444438
187;15.0166232254887;13.0445382358557
188;14.7494444444437;13.0444444444438
189;16.930555555562;33.3172222221965
190;10.3555555555395;15.5983333333315
191;14.7147258186778;33.069444444438
192;4.94796536060312;3.01777777777534
193;14.6511111111067;23.1194444444445
194;11.4787013060795;5.27963202725186
195;14.7377777777783;13.0444444444438
196;11.7755555555541;5.02555555555591
197;7.73453823585987;24.4172222222132
198;4.79463202727675;13.1875901949479
199;4.82500000000073;3.0444444444438
200;7.21120490252179;13.4311111111128
201;4.81305915202029;23.1055555555504
202;5.04176045807799;3.0444444444438
203;14.6884271247472;3.0444444444438
204;9.54861470756077;15.0894444444439
205;7.97999999999411;33.4644444444439
206;12.4061111111241;5.3338888888884
207;14.6366666666854;23.2249999999749
208;25.23277777777;35.222222222219
209;10.847222222219;5.09268398636232
210;10.7078715691914;5.34101731969713
211;6.30546176414282;13.0750937914108
212;4.96509379141753;33.1999062085742
213;4.74740980504976;13.0048196100852
214;4.22222222221899;13.0699999999943
215;4.7944444444438;3.0444444444438
216;15.944444444438;3.0444444444438
217;4.83944444445115;3.0444444444438
218;7.42277777777599;4.78000000000065
219;14.6238888888893;23.0249999999942
220;13.0011111111035;5.20444444444365
221;7.65842712474659;3.0444444444438
222;6.6228134583107;23.4644444444439
223;8.56898268029727;4.5171284308235
224;14.6495382358589;3.0444444444438
225;9.70601731971146;13.7578715691761
226;22.2205555555502;25.5865728752669
227;5.13388888888767;14.1066666666629
228;4.91388888888832;13.4644444444439
229;7.05972581868264;3.50759019495308
230;6.52157287525188;3.0444444444438
231;5.55287156919076;13.0178715691782
232;4.74064934697526;3.0444444444438
233;6.92777777777701;4.85055555556028
234;6.243982680302;3.0444444444438
235;4.97417026312178;3.0444444444438
236;7.80222222221892;45.2811111111005
237;4.77296536060567;5.17703463939688
238;14.9034271247492;3.0444444444438
239;15.3095382358533;13.4644444444439
240;4.77611111110673;13.0444444444438
241;5.00888888889494;13.0783333333184
242;14.7061111111107;3.0444444444438
243;4.74185424948519;43.1214790838349
244;14.2944444444438;15.1427777777735
245;8.14287156918908;15.4565728752532
246;15.6478715691937;13.0701947756534
247;4.7138888888876;13.0444444444438
248;4.88028137424408;3.03546176413511
249;15.3286075146443;13.0444444444438
250;7.72194804090759;3.0444444444438
251;5.62407647171676;13.0444444444438
252;4.13898268030607;13.0444444444438
253;35.8407431383785;15.1604617641351
254;17.1610173196914;14.3745382358647
255;4.81740980504946;33.0444444444438
256;5.03398268030287;3.0444444444438
257;4.9194444444438;3.0444444444438
258;14.9916666666686;33.069444444438
259;10.4622222222133;15.4001875828253
260;5.03398268030287;5.30206341088342
261;14.7407359454737;13.0444444444438
262;14.9922222222158;3.03398268030287
263;9.68342712474077;14.8944444444314
264;4.95287156919767;33.4644444444439
265;4.09453823586227;13.0055555555518
266;5.03398268030287;3.0444444444438
267;14.8494444444423;3.0068542494937
268;7.70027418131031;3.0444444444438
269;6.30768398636246;23.0444444444438
270;4.40898268030287;13.0444444444438
271;4.8662049025188;3.0444444444438
272;14.6433333333334;13.0855555555609
273;11.1811111111074;13.0605555555503
274;7.86666666666861;63.1761111110718
275;6.85505782708242;26.0472222222197
276;12.171666666658;15.3600000000006
277;5.04852091615612;13.3487013060603
278;22.4653679727289;5.10666666666293
279;14.6806493469721;43.1316666666571
280;6.54379509748651;5.20287156919039
281;14.6154617641569;23.4644444444439
282;31.1615728752586;35.6367604580519
283;4.90731601362859;63.156111111095
284;6.17777777777519;55.5462986938946
285;6.32629869390803;24.9816666666629
286;15.0085209161098;4.99222222222306
287;14.2411111111069;25.0561111111165
288;4.86111111111313;13.0444444444438
289;15.1294444444411;13.0444444444438
290;5.03398268030287;3.0444444444438
291;4.36453823585907;93.7826839863374
292;5.49787156919047;55.8149999999878
293;6.43879509747239;15.322777777792
294;14.9016666666503;23.0388888888829
295;6.75777777777512;65.7026767936113
296;63.5271212380667;45.777777777781
297;10.9799999999941;15.3145382358598
298;23.7012049025252;55.1355555555328
299;5.75666666666802;23.4555555555507
300;4.77127969270805;104.038888888883
301;83.2261111111129;14.9822222222247
302;82.5800937914155;45.8043506530285
303;20.722222222219;45.5400937914037
304;31.5728715691821;5.25833333333139
305;21.8284271247394;56.7262049024994
306;18.3116666666629;25.777777777781
307;7.01323954191685;65.7062986939018
308;5.04500000000007;15.5111111111073
309;5.10722222221921;3.0444444444438
310;4.84666666666271;123.13611111106
311;6.17777777777519;15.5488888888704
312;10.3249999999953;36.1983333333337
313;5.08490620858538;53.822871569193
314;31.2049062085989;86.4622222222133
315;4.87444444444372;34.6953241901701
316;6.80268398636326;15.4917604580805
317;22.0022222222196;15.7744444444379
318;5.03398268030287;3.0444444444438
319;5.12459016703178;53.0978715691672
320;8.26666666666279;65.6283333333231
321;31.2199999999884;5.2711111111239
322;14.4849999999951;45.1777777777752
323;6.51111111108185;5.82222222222481
324;14.9623160136398;33.0949999999975
325;29.6799062085847;25.4911111111123
326;6.59722222221899;26.5277777777628
327;5.88111111111175;35.5345382358482
328;9.34009379142663;5.71444444444387
329;14.938239541907;23.4644444444439
330;4.88888888899601;44.4183333333203
331;5.82833333334565;4.3195382358499
332;14.9544444444327;63.1072222221992
333;12.3983333333053;4.87055555557163
334;14.8350000000137;3.0444444444438
335;10.8888888888869;55.1716666666507
336;9.23999999999069;56.5377777777903
337;7.60833333337723;16.0622222222155
338;14.3539826803026;54.666572875245
339;6.68666666666104;16.1069480408332
340;10.3250000000007;36.16499999999
341;15.4904617641369;35.1672222222187
342;22.6561111111005;45.9449999999924
343;4.7562986939447;23.4937013060553
344;4.90009379141702;63.0888888888585
345;13.8416666666453;26.2383333333346
346;4.17777777777519;23.4333333333198
347;28.2355555555405;5.82222222222481
348;14.93777777777;23.2800937914144
349;5.08944444444205;33.2538888888812
350;7.22222222221899;35.1162049025115
351;10.1660173196906;56.4050937913817
352;5.15111111110309;16.1938888888835
353;4.9967604580379;14.8771284308095
354;15.0192568615967;3.03805915200428
355;5.89528137421803;54.5424964035956
356;10.9799999999959;5.51222222227079
357;15.2088888888866;33.1961111110904
358;4.87388888890564;153.674999999959
359;5.13388888888585;35.6111111111022
360;4.94481961006022;3.0444444444438
361;14.6419408480178;43.4757431383696
362;7.5635209161519;25.0609235282936
363;5.75777777777694;16.1605555555652
364;5.05176045807457;13.4644444444421
365;4.85620490252768;43.1117604580722
366;6.90064934697148;5.56379509747057
367;14.7522222222215;43.9227777777669
368;43.8861111111;35.3366666666552
369;5.96231601363252;35.7872222222104
370;8.26666666666279;105.72944444438
371;9.93555555555213;76.2649999999849
372;12.3733333333221;55.6244444444092
373;4.81888888889443;3.0444444444438
374;16.5911111111091;65.2726839863644
375;35.9164862767175;5.4784271247554
376;14.8723088207298;3.0444444444438
377;29.0316666666513;103.575555555508
378;5.26222222224897;35.3094444444287
379;21.7488888888765;55.4199999999691
380;5.03666666666686;23.0444444444438
381;4.76046176414457;23.4483333333119
382;5.01055555557468;53.5285209161193
383;17.7842496690209;4.86473301127262
384;14.8480663446098;43.2747114331469
385;5.05500000001848;45.6551875827754
386;27.2599999999838;15.7977777777742
387;19.6833333333125;14.9427777777855
388;16.6116666666567;56.0622222222155
389;5.51120490253015;5.50490620858909
390;14.6623160136478;43.4588888888793
391;12.8727777777567;34.603333333318
392;5.92852091616805;3.01536797271547
393;18.9654617641427;3.0104617641191
394;11.3555555555504;15.7977777777742
395;4.84666666666453;14.4061111110932
396;4.78500000000349;64.3983333333163
397;4.75833333333139;3.00833333334231
398;5.54222222222961;43.1199999999808
399;6.17777777777519;45.9736041998367
400;9.82195135571601;35.4153646578998
401;4.76980910235216;3.0444444444438
402;15.2077777777813;73.4161111110916
403;26.4866666666494;56.1288888888666
404;5.0888888888876;15.6704617641335
405;4.90574313838442;4.62981241717353
406;14.9018542495032;33.1842568615975
407;4.87777777777956;43.2844444444345
408;4.74101400473592;63.5488888888649
409;4.92777777780066;15.307777777758
410;14.7188888888704;63.8205555555287
411;5.68944444444787;35.8022222222207
412;9.96444112939935;56.3949062085703
413;8.26666666666279;34.1566810525364
414;21.8583333333263;46.2866738595985
415;17.9100865984547;25.1399999999921
416;12.395097669254;14.6704617641444
417;14.6870346393807;55.251666666667
418;4.07629869394805;53.8061111110874
419;11.183982680297;5.01101731969538
420;14.7077777777777;73.4248085393592
421;11.3555555555504;34.5888888888621
422;21.7633333333069;26.2422222222231
423;34.6349999999948;5.0266666666721
424;28.6712049025191;46.5055555555555
425;10.4744444444332;55.7089826802912
426;4.11435065303522;3.0444444444438
427;9.27176045807209;5.1694444444438
428;14.8213924852644;63.2033333333129
429;4.77352091616194;44.6264790838322
430;15.6222222222132;25.3744444444565
431;5.16666666665697;35.1333333333314
432;17.1410173196855;55.6523160136239
433;51.5269408481072;96.1477777777509
434;4.98740980503862;4.56592352829102
435;14.7268542494858;33.4279653605954
436;30.0639826802908;55.629444444432
437;5.73333333333721;25.5422222222187
438;4.78898268030389;134.48847802879
439;29.952922473356;64.9895811230926
440;6.17574313837758;66.2493506530336
441;6.73981961009849;127.051204902466
442;47.5977777777734;65.3111111111066
443;9.40703463942191;55.4546757385979
444;5.00647908384417;65.4349999999831
445;6.89926405454025;96.2411111110996
446;31.1475973878514;75.3124098050503
447;7.66277777776122;55.445555555536
448;10.9915728752385;55.4344444444396
449;16.8333333333321;107.735649346949
450;52.2204617641364;25.9555555555562
451;4.97463202727886;34.1637950974764
452;5.16852810895216;65.6129653605894
453;12.8502669885565;84.7911254968094
454;6.87388888889109;66.2261111111075
455;11.1577633920824;45.0946464129593
456;6.87444444444554;55.5528715691871
457;11.8917604580711;55.2525758092852
458;7.2035209161586;55.8172222222165
459;10.4644444444421;55.1777777777752
460;13.5488888888831;75.6461111111093
461;21.4888888888818;45.9066666666477
462;4.94055555557497;23.1138888888818
463;4.8305555555562;13.4644444444421
464;14.7227777777734;13.0444444444438
465;5.77999999999156;83.5750000000007
466;7.48352091615379;66.0050937913766
467;17.6384271247443;15.4060173196995
468;15.0111111111109;23.4449999999924
469;4.75833333333139;3.01722222221724
470;14.5961111110992;23.4644444444421
471;4.8451875828323;73.8505555555312
472;4.97842712474085;33.4999999999927
473;7.84120490252099;25.7818542494824
474;12.3916666666628;26.245923528284
475;6.17777777777519;35.8907431383741
476;6.57166666667035;65.413888888881
477;4.84666666666453;33.8816666666426
478;4.86176045809407;13.0444444444438
479;4.80018758283404;53.3400937913975
480;16.2305555555504;5.6161111110996
481;19.2127921634565;26.6177777777775
482;4.97731601364285;13.2082395419056
483;14.5210173196938;25.4672078365547
484;12.0244444444397;35.3705411699011
485;5.13333333333139;75.641666666641
486;6.17777777777519;36.2076839863657
487;5.13333333333139;65.5339826802629
488;8.12842712473503;4.76676045809654
489;14.590649346992;13.3122222222155
490;10.7583333333314;4.79166666666788
491;8.2138888888876;43.3661111111105
492;7.22222222221899;66.039999999979
493;5.00333333333037;13.4177777777659
494;5.01064934697933;23.0444444444438
495;14.5333333333256;85.9750937914177
496;65.8483333333206;25.7311111111048
497;71.9283333333042;25.5254617641294
498;10.5271284307964;45.3462986939194
499;5.50546176413991;4.70500000000175
500;14.6171284309094;3.0444444444438
501;27.6685209160605;33.1112049025105
502;4.85989697729019;23.4054453400859
503;4.94509379141527;3.0444444444438
504;4.80222222222073;33.3366666666552
505;4.80277777777519;3.0444444444438
506;14.6673160136343;63.9274190363249
507;10.2673160136401;5.21797459190202
508;4.14898268030811;33.3916666666555
509;38.5850937913929;36.5311111110932
510;4.8088888888924;13.4644444444421
511;4.90657287525391;73.4045382358527
512;6.17777777777519;45.3762049025136
513;4.80277777777519;3.0444444444438
514;15.4344444444287;43.1926839863881
515;9.10833333334085;76.7477777777494
516;4.83611111111168;24.4278715691835
517;5.15111111110309;35.8673160136132
518;9.58000000000175;75.7372222221929
519;4.91787156918872;26.3311111110997
520;12.3755555555435;65.8866666666436
521;4.84666666666453;45.6027777777817
522;8.50722222220793;45.1650000000118
523;42.5287950974707;45.8922222222172
524;25.3183333333291;36.5275994264521
525;14.694821648678;55.4067604580705
526;4.89787156919556;33.4644444444421
527;4.15722222222757;53.6855555555376
528;10.9755555555494;16.1950000000033
529;15.1483333333272;13.4644444444421
530;15.0323160136249;23.4583333333176
531;5.29333333333489;86.6689826802503
532;6.0622222222155;25.0483333333214
533;5.71333333333314;56.3833333333096
534;7.22222222221899;26.0839826803021
535;33.05731601363;35.4878715691957
536;5.1324098050427;75.6100937914016
537;6.12287156919047;75.8754617641207
538;16.342222222218;35.7955555555418
539;15.5160173196964;5.35777777778276
540;14.9827777777828;33.5875973878537
541;12.1412049025166;66.2816666666367
542;57.4461111110795;36.6177777777775
543;11.4911111111142;25.6655555555408
544;6.1427777777717;15.7034271247467
545;14.6700937914211;43.6823016280432
546;23.0888888888767;26.575555555537
547;21.3977777777618;36.0899999999892
548;13.9938888888864;15.1323160136308
549;15.1965728752475;53.4649999999856
550;12.1333333333314;105.694999999992
551;4.81453823587071;13.0354617641206
552;4.87231601363965;3.0444444444438
553;7.12231601363601;23.0888888888876
554;4.81796536060574;63.3662049024933
555;4.85685424950498;34.226479083809
556;4.8612049025287;3.0444444444438
557;14.7611111111073;13.0444444444438
558;10.8916666666737;56.1583333333037
559;7.42352091615612;15.0403679727315
560;15.069444444438;13.9427777777782
561;13.0918542494946;54.2716666666602
562;5.02398268029356;23.5715728752475
563;5.09176045808999;55.1582395418991
564;4.05518758282051;23.0310173197031
565;4.78937942421544;3.0444444444438
566;7.20725099340416;34.3366378954961
567;4.81944444444889;3.00055555554354
568;4.17777777777519;23.5005555555472
569;5.17777777777519;45.5026839863967
570;17.147308820764;15.665555555559
571;12.0638888888934;34.6938888888835
572;4.78342712474114;3.02046176414296
573;6.99064934696798;35.0349999999962
574;21.2233333333133;26.4222222222306
575;33.8713924853364;5.22222222221899
576;29.1130591519905;95.497755123808
577;4.29388888888934;33.4644444444421
578;4.75833333333139;3.01722222221724
579;14.6612049025425;33.756111111099
580;5.65591978640077;13.0444444444438
581;7.88361844945757;13.0444444444438
582;4.83350623946899;43.2166666666453
583;11.1872222222155;15.3316666666651
584;14.956111111107;55.2935209161442
585;7.77407647170548;37.1578715691903
586;34.3827777777769;5.57953823586649
587;18.906204902527;55.3727777777676
588;5.57333333333372;35.7538888888666
589;4.89852091616194;3.96814575050666
590;14.9778715691864;43.4934271247221
591;26.1755555555428;45.4199999999983
592;13.7383333333273;45.6249999999709
593;10.8998121261429;35.1589826802956
594;8.23676045806496;45.8176839863736
595;9.0955555555629;35.7366666666567
596;21.3581454594714;55.6089826802854
597;5.08944444444205;23.069444444438
598;29.0688888888471;25.5806493469609
599;8;55.2583333333205
600;5.07231601360763;13.4644444444421
