#TimeStamp;TripTime;Type
18597;16;O
18629;22;O
18661;20;O
18707;21;O
18725;13;O
18783;17;O
18811;20;O
18840;20;O
18863;22;O
18935;33;O
18939;17;O
18989;20;O
19064;20;O
19071;41;O
19086;21;O
19114;16;O
19135;13;O
19223;31;O
19279;12;O
19326;24;O
19373;19;O
19421;36;O
19423;8;O
19490;25;O
19572;17;O
19593;14;O
19605;25;O
19656;15;O
19706;16;O
19774;18;O
19787;24;O
19864;16;O
19900;11;O
19964;14;O
19989;25;O
20044;31;O
20080;16;O
20098;22;O
20175;32;O
20226;11;O
20238;14;O
20321;22;O
20350;25;O
20368;6;O
20383;10;O
20453;21;O
20549;34;O
20552;11;O
20569;17;O
20647;18;O
20686;23;O
20727;23;O
20755;15;O
20781;16;O
20929;28;O
20938;16;O
20960;16;O
20984;14;I
21045;33;O
21078;19;O
21084;11;I
21142;64;I
21193;21;O
21197;23;I
21240;20;I
21287;20;O
21310;16;I
21358;31;O
21361;19;I
21411;16;I
21449;32;O
21479;31;I
21533;19;I
21558;22;O
21605;19;I
21623;18;O
21673;32;I
21692;20;O
21752;17;I
21770;11;O
21820;12;I
21874;25;O
21905;21;I
21931;27;O
21976;30;I
21986;23;O
22021;22;I
22063;10;O
22087;29;I
22135;17;I
22145;12;O
22185;17;O
22200;27;I
22244;24;I
22249;27;O
22299;17;I
22345;21;O
22365;23;I
22412;21;O
22413;21;I
22464;18;I
22466;15;O
22522;21;O
22526;17;I
22587;15;O
22592;13;I
22645;22;O
22646;20;I
22703;19;O
22710;27;I
22730;16;I
22775;14;O
22845;21;O
22878;28;O
22896;24;O
22936;7;O
23023;22;O
23083;14;O
23111;21;O
23153;23;O
23162;11;O
23208;20;O
23299;27;O
23334;24;O
23360;16;O
23397;20;O
23437;22;O
23518;31;O
23561;21;O
23587;22;O
23633;13;O
23640;16;O
23695;25;O
23704;12;O
23736;16;O
23783;21;O
23862;15;O
23904;18;O
23972;24;O
23983;21;O
24006;23;O
24031;29;O
24079;33;O
24181;32;O
24218;26;O
24236;24;O
24275;16;O
24299;26;O
24391;18;O
24447;19;O
24459;19;O
24472;28;O
24538;23;O
24575;27;O
24587;32;O
24628;16;O
24639;15;O
24712;23;O
24734;33;O
24737;12;O
24818;5;O
24842;22;O
24919;15;O
24974;18;O
24977;11;O
25031;23;O
25118;19;O
25146;21;O
25182;22;O
25267;17;O
25291;15;O
25369;18;O
25416;10;O
25432;25;O
25499;22;O
25552;19;O
25629;24;O
25672;33;O
25723;25;O
25749;21;O
25771;12;O
25809;14;O
25900;21;O
25929;16;O
25989;14;O
25994;16;O
26062;17;O
26142;20;O
26212;35;O
26253;14;O
26269;22;O
26310;21;O
26336;22;O
26423;21;O
26458;20;O
26475;17;O
26514;19;O
26547;16;O
26596;19;O
26626;24;O
26688;26;O
26815;32;O
26844;29;O
26852;9;O
26892;27;O
26961;23;O
27003;10;O
27012;10;O
27034;24;O
27098;15;O
27112;18;O
27134;20;O
27203;19;O
27232;20;O
27302;34;O
27335;23;O
27342;9;O
27390;20;O
27437;20;O
27464;17;O
27502;31;O
27528;24;O
27592;25;O
27599;17;O
27624;16;O
27642;8;O
27657;10;O
27792;35;O
27837;23;O
27851;13;O
27916;11;O
27937;18;O
27972;29;O
28014;20;O
28032;19;O
28099;22;O
28114;16;O
28140;25;O
28213;22;O
28255;18;O
28267;19;O
28304;34;O
28367;24;O
28420;10;O
28462;24;O
28512;22;O
28540;16;O
28623;18;O
28626;13;O
28678;20;O
28747;23;O
28764;21;O
