#TimeStamp;BotsQueueing;TaskBotCounts
5160;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5219.71;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5279.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5339.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5399.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5459.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5519.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5579.66;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5639.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5699.64;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
5759.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5819.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5879.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5939.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5999.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6059.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6119.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6179.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6239.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6299.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6359.71;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6419.88;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6479.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6539.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6599.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6659.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6719.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6779.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6839.76;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6899.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6959.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7019.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7079.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7139.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7199.58;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7259.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7320;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7379.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7439.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7499.74;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7559.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7619.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7679.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7739.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7799.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7859.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7919.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7979.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8039.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8099.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8159.94;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8219.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8279.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8339.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8399.62;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8459.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8519.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8579.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8639.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8699.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8759.99;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8819.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8880;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8939.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
8999.7;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9059.58;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9119.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9179.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9239.6;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9299.79;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
9359.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9419.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9479.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
9539.89;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
9599.74;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9659.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9719.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
9779.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9839.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9899.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
9959.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10019.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
10079.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
10139.68;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10199.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10259.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10319.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10379.79;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10439.62;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10499.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10559.93;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10619.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10679.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10739.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10799.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10859.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
10919.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
10979.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11039.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11099.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11159.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11219.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11279.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11339.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11399.66;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11459.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11519.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
11579.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11639.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11699.64;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11759.67;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11819.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
11879.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
11939.82;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
11999.86;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
12059.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12119.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12179.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12239.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12299.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12359.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
12419.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12479.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12539.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12599.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
12659.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
12719.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12779.8;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12839.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12899.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
12959.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13019.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
13079.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13139.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
13199.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13259.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
13319.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13379.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13439.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
13499.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13559.84;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
13619.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13679.61;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13739.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13799.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13859.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
13919.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
13979.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
14039.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
14099.73;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
14159.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14219.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14279.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14339.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14399.67;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14459.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14519.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14579.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14639.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14699.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14759.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14819.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14879.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14939.62;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
14999.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15059.63;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15119.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15179.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15239.6;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15299.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15359.77;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15419.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15479.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15539.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15599.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15659.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15719.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15779.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15839.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15899.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15959.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16019.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16079.58;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16139.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16199.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16259.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16319.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16379.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16439.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16500;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16559.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
16619.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16679.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16739.71;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16799.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16859.71;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16919.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16980;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17039.68;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17099.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17159.73;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17219.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17279.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17339.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17399.59;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17459.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17519.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17579.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17639.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17699.71;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17759.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17819.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17879.7;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
17939.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17999.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18059.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18119.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
