#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
4079.65;602.12;41.62;PP/0.38,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/40.12,RP/0
4139.99;625.81;42.44;PP/0.38,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/40.91,RP/0
4199.85;623.94;43.48;PP/0.38,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/41.94,RP/0
4259.87;627.67;44.44;PP/0.39,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/42.89,RP/0
4319.85;636.01;44.93;PP/0.39,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/43.36,RP/0
4379.97;638.38;45.49;PP/0.4,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/43.9,RP/0
4439.76;649.82;45.96;PP/0.4,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.34,RP/0
4499.84;654.06;46.53;PP/0.41,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.89,RP/0
4559.69;655.7;46.83;PP/0.42,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/45.17,RP/0
4619.96;662.49;47.29;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/45.61,RP/0
4679.97;672.96;47.65;PP/0.43,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/45.95,RP/0
4739.81;683.84;48.4;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.67,RP/0
4799.9;695.71;49.26;PP/0.44,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/47.51,RP/0
4859.72;731.23;51.66;PP/0.45,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.89,RP/0
4919.7;730.35;52.13;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.34,RP/0
4979.61;731.29;52.55;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.74,RP/0
5039.85;731.75;52.95;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.13,RP/0
5099.78;735.68;53.8;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.96,RP/0
5159.94;741.97;54.54;PP/0.47,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.68,RP/0
5219.89;751.14;55.22;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.35,RP/0
5279.88;752.46;55.73;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.84,RP/0
5339.77;768.04;56.74;PP/0.48,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/54.83,RP/0
5399.64;771.36;57.58;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.66,RP/0
5459.85;779.93;58.19;PP/0.49,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.25,RP/0
5519.82;820.86;60.9;PP/0.5,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/58.93,RP/0
5579.73;822.12;61.29;PP/0.51,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/59.31,RP/0
5639.96;821.14;62.23;PP/0.52,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/60.21,RP/0
5699.92;822.2;62.91;PP/0.52,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/60.88,RP/0
5759.95;825.14;63.32;PP/0.52,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/61.28,RP/0
5819.95;851.78;65.14;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/63.07,RP/0
5879.69;852.42;65.81;PP/0.53,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/63.73,RP/0
5939.9;852.24;66.2;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/64.1,RP/0
5999.97;858.54;66.94;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/64.83,RP/0
6059.97;868.6;67.85;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.73,RP/0
6119.58;921.66;70.86;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/68.71,RP/0
6179.82;949.65;74.65;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.47,RP/0
6239.94;950.16;75.62;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/73.42,RP/0
6299.86;948.86;75.7;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/73.49,RP/0
6359.98;977.51;78.53;PP/0.58,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/76.29,RP/0
6419.72;978.03;79.51;PP/0.58,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/77.26,RP/0
6479.82;977.33;79.91;PP/0.59,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/77.64,RP/0
6539.98;977.5;80.09;PP/0.59,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/77.81,RP/0
6599.93;994.56;81.85;PP/0.6,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/79.54,RP/0
6659.64;992.47;82.45;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/80.12,RP/0
6719.75;994.21;83.33;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/80.98,RP/0
6779.99;1002.73;84.71;PP/0.62,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/82.34,RP/0
6839.96;1013.26;86.16;PP/0.62,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/83.77,RP/0
6899.93;1070.05;90;PP/0.63,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/87.59,RP/0
6959.91;1069.3;90.68;PP/0.63,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/88.25,RP/0
7019.7;1070.58;92.79;PP/0.64,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/90.34,RP/0
7079.98;1072.15;93.75;PP/0.64,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/91.28,RP/0
7139.92;1076.1;93.92;PP/0.64,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/91.44,RP/0
7199.77;1081.48;94.42;PP/0.64,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/91.93,RP/0
