#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
2639.84;41;75;2;2;0/2403.27,1/2177.44;0/113.05,1/111.53;0/2639.84,1/2639.84;0/2639.84,1/2639.84;0/1,1/8;0/0,1/0;0/1,1/10;0/14,1/13;0/2,1/2;0/3,1/3;0/15,1/26;0/39,1/36;0/24,1/47;0/257,1/258
2699.8;43;76;2;2;0/2463.24,1/2217.83;0/114.62,1/114.01;0/2699.8,1/2699.8;0/2699.8,1/2699.8;0/1,1/6;0/0,1/0;0/1,1/8;0/8,1/14;0/2,1/2;0/3,1/3;0/15,1/28;0/39,1/37;0/24,1/49;0/263,1/264
2759.81;46;77;2;2;0/2513.28,1/2258.24;0/116.66,1/115.69;0/2759.81,1/2759.81;0/2759.81,1/2759.81;0/0,1/5;0/0,1/0;0/0,1/6;0/14,1/14;0/2,1/2;0/3,1/3;0/16,1/30;0/40,1/37;0/25,1/51;0/269,1/270
2819.95;48;78;2;2;0/2573.42,1/2298.77;0/118.6,1/117.59;0/2819.95,1/2819.95;0/2819.95,1/2819.95;0/1,1/3;0/0,1/3;0/1,1/4;0/12,1/14;0/2,1/2;0/3,1/3;0/16,1/32;0/40,1/38;0/25,1/53;0/275,1/276
2879.6;50;79;2;2;0/2623.91,1/2348.47;0/119.85,1/119.05;0/2879.6,1/2879.6;0/2879.6,1/2879.6;0/0,1/1;0/0,1/0;0/0,1/3;0/8,1/10;0/2,1/2;0/3,1/3;0/17,1/33;0/41,1/38;0/26,1/54;0/281,1/282
2939.94;52;82;2;2;0/2683.43,1/2388.96;0/122.65,1/120.94;0/2939.94,1/2939.94;0/2939.94,1/2939.94;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/8;0/2,1/2;0/3,1/3;0/17,1/35;0/42,1/40;0/26,1/56;0/287,1/288
2999.99;53;84;2;2;0/2743.48,1/2439.24;0/125.14,1/122.51;0/2999.99,1/2999.99;0/2999.99,1/2999.99;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/4;0/2,1/2;0/3,1/3;0/17,1/36;0/43,1/41;0/26,1/57;0/293,1/293
3059.99;53;84;2;2;0/2803.48,1/2499.24;0/126.52,1/123.98;0/3059.99,1/3059.99;0/3059.99,1/3059.99;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/13;0/2,1/2;0/3,1/3;0/17,1/36;0/43,1/41;0/26,1/57;0/299,1/299
3119.97;53;86;2;2;0/2863.46,1/2559.22;0/128.06,1/124.5;0/3119.97,1/3119.97;0/3119.97,1/3119.97;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/17,1/36;0/44,1/42;0/26,1/57;0/305,1/305
3179.69;53;88;2;2;0/2923.18,1/2618.94;0/129.94,1/126.71;0/3179.69,1/3179.69;0/3179.69,1/3179.69;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/2,1/2;0/3,1/3;0/17,1/36;0/45,1/43;0/26,1/57;0/311,1/311
3239.85;53;90;2;2;0/2983.34,1/2679.1;0/132.09,1/137.14;0/3239.85,1/3239.85;0/3239.85,1/3239.85;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/17,1/36;0/46,1/44;0/26,1/57;0/317,1/316
3299.69;53;91;2;2;0/3043.18,1/2738.94;0/134.17,1/138.72;0/3299.69,1/3299.69;0/3299.69,1/3299.69;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/17,1/36;0/47,1/44;0/26,1/57;0/322,1/322
3359.83;53;94;2;2;0/3103.32,1/2799.08;0/136.48,1/140.83;0/3359.83,1/3359.83;0/3359.83,1/3359.83;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/17,1/36;0/49,1/45;0/26,1/57;0/328,1/328
3419.91;53;95;2;2;0/3163.4,1/2859.17;0/139.17,1/143.18;0/3419.91,1/3419.91;0/3419.91,1/3419.91;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/17,1/36;0/49,1/46;0/26,1/57;0/334,1/334
3479.98;55;97;2;2;0/3209.34,1/2909.62;0/140.47,1/144.86;0/3479.98,1/3479.98;0/3479.98,1/3479.98;0/6,1/2;0/0,1/0;0/8,1/3;0/10,1/8;0/2,1/2;0/3,1/3;0/18,1/37;0/51,1/46;0/28,1/58;0/340,1/340
3539.75;57;99;2;2;0/3243.66,1/2959.56;0/142.05,1/150.98;0/3539.75,1/3539.75;0/3539.75,1/3539.75;0/4,1/0;0/0,1/0;0/6,1/2;0/10,1/10;0/2,1/2;0/3,1/3;0/19,1/38;0/51,1/48;0/30,1/59;0/346,1/345
3599.96;61;101;2;2;0/3284.07,1/3000.22;0/144.04,1/152.21;0/3599.96,1/3599.96;0/3599.96,1/3599.96;0/4,1/0;0/0,1/0;0/5,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/21,1/40;0/52,1/49;0/32,1/61;0/352,1/351
3659.98;63;101;2;2;0/3324.47,1/3060.24;0/145.48,1/154.86;0/3659.98,1/3659.98;0/3659.98,1/3659.98;0/3,1/0;0/0,1/0;0/3,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/23,1/40;0/52,1/49;0/34,1/61;0/358,1/357
3719.97;65;104;2;2;0/3364.64,1/3120.23;0/146.89,1/156.22;0/3719.97,1/3719.97;0/3719.97,1/3719.97;0/1,1/0;0/0,1/0;0/1,1/0;0/11,1/14;0/2,1/2;0/3,1/3;0/25,1/40;0/53,1/51;0/36,1/61;0/364,1/363
3779.89;66;106;2;2;0/3414.78,1/3180.16;0/148.69,1/156.76;0/3779.89,1/3779.89;0/3779.89,1/3779.89;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/2,1/2;0/3,1/3;0/26,1/40;0/54,1/52;0/37,1/61;0/370,1/369
3839.76;66;106;2;2;0/3474.65,1/3240.03;0/149.27,1/159.53;0/3839.76,1/3839.76;0/3839.76,1/3839.76;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/4;0/2,1/2;0/3,1/3;0/26,1/40;0/54,1/52;0/37,1/61;0/376,1/375
3899.81;66;108;2;2;0/3534.69,1/3300.07;0/151.5,1/175.14;0/3899.81,1/3899.81;0/3899.81,1/3899.81;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/13;0/2,1/2;0/3,1/3;0/26,1/40;0/55,1/53;0/37,1/61;0/382,1/379
3959.64;66;110;2;2;0/3594.52,1/3359.9;0/153.4,1/177.42;0/3959.64,1/3959.64;0/3959.64,1/3959.64;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/7;0/2,1/2;0/3,1/3;0/26,1/40;0/55,1/55;0/37,1/61;0/388,1/385
4019.69;66;111;2;2;0/3654.57,1/3419.95;0/154.49,1/179.14;0/4019.69,1/4019.69;0/4019.69,1/4019.69;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/17;0/2,1/2;0/3,1/3;0/26,1/40;0/56,1/55;0/37,1/61;0/394,1/391
4079.65;66;114;2;2;0/3714.53,1/3479.91;0/156.11,1/180.38;0/4079.65,1/4079.65;0/4079.65,1/4079.65;0/0,1/0;0/0,1/0;0/0,1/0;0/2,1/12;0/2,1/2;0/3,1/3;0/26,1/40;0/58,1/56;0/37,1/61;0/399,1/397
4139.99;66;116;2;2;0/3774.88,1/3540.26;0/157.15,1/182.15;0/4139.99,1/4139.99;0/4139.99,1/4139.99;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/26,1/40;0/59,1/57;0/37,1/61;0/405,1/403
4199.85;66;117;2;2;0/3834.74,1/3600.12;0/159.72,1/183.63;0/4199.85,1/4199.85;0/4199.85,1/4199.85;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/5;0/2,1/2;0/3,1/3;0/26,1/40;0/60,1/57;0/37,1/61;0/411,1/409
4259.87;66;119;2;2;0/3894.75,1/3660.13;0/162.24,1/186.63;0/4259.87,1/4259.87;0/4259.87,1/4259.87;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/26,1/40;0/61,1/58;0/37,1/61;0/417,1/415
4319.85;66;121;2;2;0/3954.74,1/3720.12;0/163.88,1/188.33;0/4319.85,1/4319.85;0/4319.85,1/4319.85;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/7;0/2,1/2;0/3,1/3;0/26,1/40;0/62,1/59;0/37,1/61;0/423,1/421
4379.97;66;123;2;2;0/4014.86,1/3780.24;0/166.18,1/190.68;0/4379.97,1/4379.97;0/4379.97,1/4379.97;0/13,1/18;0/0,1/0;0/19,1/23;0/14,1/9;0/2,1/2;0/3,1/3;0/26,1/40;0/63,1/60;0/37,1/61;0/429,1/427
4439.76;70;125;2;2;0/4023.5,1/3790.82;0/168.14,1/192.24;0/4439.76,1/4439.76;0/4439.76,1/4439.76;0/12,1/16;0/0,1/0;0/14,1/18;0/16,1/11;0/2,1/2;0/3,1/3;0/28,1/42;0/64,1/61;0/43,1/66;0/435,1/433
4499.84;73;126;2;2;0/4055.54,1/3820.61;0/169.55,1/193.48;0/4499.84,1/4499.84;0/4499.84,1/4499.84;0/10,1/15;0/0,1/0;0/12,1/15;0/15,1/10;0/2,1/2;0/3,1/3;0/29,1/44;0/64,1/62;0/45,1/70;0/441,1/439
4559.69;75;129;2;2;0/4095.76,1/3851.56;0/170.36,1/195.09;0/4559.69,1/4559.69;0/4559.69,1/4559.69;0/6,1/12;0/0,1/2;0/10,1/13;0/12,1/11;0/2,1/2;0/3,1/3;0/30,1/45;0/65,1/64;0/47,1/72;0/447,1/445
4619.96;78;129;2;2;0/4116.98,1/3901.95;0/172.71,1/197.03;0/4619.96,1/4619.96;0/4619.96,1/4619.96;0/5,1/9;0/0,1/0;0/6,1/12;0/14,1/10;0/2,1/2;0/3,1/3;0/32,1/46;0/65,1/64;0/51,1/73;0/453,1/450
4679.97;81;132;2;2;0/4167.19,1/3932.38;0/174.58,1/198.79;0/4679.97,1/4679.97;0/4679.97,1/4679.97;0/5,1/7;0/0,1/0;0/7,1/9;0/10,1/7;0/2,1/2;0/3,1/3;0/33,1/48;0/66,1/66;0/52,1/76;0/459,1/456
4739.81;85;133;2;2;0/4207.66,1/3972.55;0/176.03,1/199.97;0/4739.81,1/4739.81;0/4739.81,1/4739.81;0/3,1/6;0/0,1/0;0/5,1/7;0/7,1/9;0/2,1/2;0/3,1/3;0/35,1/50;0/67,1/66;0/54,1/78;0/465,1/462
4799.9;89;136;2;2;0/4248.07,1/4013.24;0/179.23,1/201.19;0/4799.9,1/4799.9;0/4799.9,1/4799.9;0/2,1/4;0/0,1/1;0/3,1/5;0/7,1/12;0/2,1/2;0/3,1/3;0/37,1/52;0/68,1/68;0/56,1/80;0/471,1/468
4859.72;93;138;2;2;0/4288.12,1/4053.13;0/181.11,1/202.76;0/4859.72,1/4859.72;0/4859.72,1/4859.72;0/1,1/2;0/1,1/0;0/1,1/3;0/8,1/16;0/2,1/2;0/3,1/3;0/39,1/54;0/69,1/69;0/58,1/82;0/476,1/474
4919.7;96;138;2;2;0/4338.21,1/4093.23;0/182.44,1/204.67;0/4919.7,1/4919.7;0/4919.7,1/4919.7;0/0,1/1;0/0,1/0;0/0,1/1;0/8,1/18;0/2,1/2;0/3,1/3;0/40,1/56;0/69,1/69;0/59,1/84;0/482,1/480
4979.61;97;140;2;2;0/4398.12,1/4143.39;0/183.7,1/206.23;0/4979.61,1/4979.61;0/4979.61,1/4979.61;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/2,1/2;0/3,1/3;0/40,1/57;0/70,1/70;0/59,1/85;0/488,1/486
5039.85;97;142;2;2;0/4458.36,1/4203.63;0/185.72,1/207.37;0/5039.85,1/5039.85;0/5039.85,1/5039.85;0/1,1/0;0/0,1/0;0/1,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/40,1/57;0/71,1/71;0/59,1/85;0/494,1/492
5099.78;98;143;2;2;0/4513.28,1/4263.56;0/187.64,1/208.86;0/5099.78,1/5099.78;0/5099.78,1/5099.78;0/0,1/0;0/0,1/2;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/41,1/57;0/72,1/71;0/60,1/85;0/500,1/498
5159.94;98;144;2;2;0/4568.48,1/4323.72;0/189.38,1/211.41;0/5159.94,1/5159.94;0/5159.94,1/5159.94;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/41,1/57;0/72,1/72;0/60,1/85;0/506,1/504
5219.89;98;147;2;2;0/4628.43,1/4383.67;0/190.58,1/212.91;0/5219.89,1/5219.89;0/5219.89,1/5219.89;0/0,1/0;0/1,1/0;0/1,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/41,1/57;0/73,1/74;0/60,1/85;0/512,1/510
5279.88;99;147;2;2;0/4678.67,1/4443.66;0/192.04,1/213.89;0/5279.88,1/5279.88;0/5279.88,1/5279.88;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/42,1/57;0/73,1/74;0/61,1/85;0/518,1/516
5339.77;99;150;2;2;0/4738.56,1/4503.55;0/193.58,1/215.64;0/5339.77,1/5339.77;0/5339.77,1/5339.77;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/42,1/57;0/75,1/75;0/61,1/85;0/524,1/522
5399.64;99;151;2;2;0/4798.43,1/4563.42;0/195.26,1/219.22;0/5399.64,1/5399.64;0/5399.64,1/5399.64;0/0,1/0;0/3,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/42,1/57;0/75,1/76;0/61,1/85;0/530,1/528
5459.85;99;152;2;2;0/4858.63,1/4623.63;0/197.76,1/220.41;0/5459.85,1/5459.85;0/5459.85,1/5459.85;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/13;0/2,1/2;0/3,1/3;0/42,1/57;0/76,1/76;0/61,1/85;0/536,1/534
