#TimeStamp;Bot;Pod;OutputStation
2452.94;3;47;1
2459.75;4;46;0
2463.2;3;47;1
2469.85;4;46;0
2473.36;3;47;1
2479.73;4;46;0
2483.72;6;66;1
2489.9;4;46;0
2493.9;6;66;1
2499.94;5;30;0
2503.78;6;66;1
2510;5;30;0
2513.94;6;66;1
2520.03;5;30;0
2524.36;6;66;1
2530.4;5;30;0
2534.81;6;66;1
2540.44;7;23;0
2545.15;6;66;1
2550.57;7;23;0
2555.21;6;66;1
2560.3;7;23;0
2565.26;6;66;1
2570.34;7;23;0
2575.3;6;66;1
2580.62;7;23;0
2585.41;6;66;1
2590.7;7;23;0
2595.61;6;66;1
2600.58;7;23;0
2605.75;6;66;1
2610.79;1;19;0
2615.65;6;66;1
2620.83;1;19;0
2625.61;6;66;1
2631.25;1;19;0
2635.58;3;41;1
2641.3;1;19;0
2645.72;3;41;1
2651.25;1;19;0
2655.79;3;41;1
2661.59;1;19;0
2666.08;3;41;1
2671.67;1;19;0
2676.12;3;41;1
2682.05;1;19;0
2686.5;5;47;1
2692.09;1;19;0
2696.42;5;47;1
2701.76;1;19;0
2706.68;5;47;1
2712.14;4;91;0
2716.63;5;47;1
2722.38;4;91;0
2726.48;5;47;1
2732.52;4;91;0
2736.76;5;47;1
2742.63;4;91;0
2746.97;5;47;1
2752.71;4;91;0
2757.18;5;47;1
2763.07;4;91;0
2767.2;5;47;1
2772.96;4;91;0
2777.44;5;47;1
2783.11;4;91;0
2787.47;5;47;1
2792.95;4;91;0
2797.51;7;67;1
2802.98;4;91;0
2807.54;7;67;1
2812.98;4;91;0
2817.93;7;67;1
2823.35;4;91;0
2828;7;67;1
2833.24;3;24;0
2838.39;7;67;1
2843.25;3;24;0
2848.44;7;67;1
2853.39;3;24;0
2858.11;7;67;1
2863.26;3;24;0
2868.41;7;67;1
2873.48;3;24;0
2878.07;7;67;1
2883.53;3;24;0
2888.25;7;67;1
2893.88;3;24;0
2898.34;6;97;1
2903.93;3;24;0
2908.14;6;97;1
2913.97;1;95;0
2918.48;6;97;1
2924.39;1;95;0
2928.85;6;97;1
2934.81;1;95;0
2938.9;5;69;1
2944.94;1;95;0
2948.97;5;69;1
2955.23;1;95;0
2959.16;5;69;1
2965.65;1;95;0
2969.58;5;69;1
2975.72;1;95;0
2979.87;5;69;1
2985.92;7;30;0
2989.8;5;69;1
2996.07;7;30;0
3000.04;4;10;1
3006.31;7;30;0
3010.15;4;10;1
3016.36;7;30;0
3020.23;4;10;1
3026.1;7;30;0
3030.42;4;10;1
3036.4;7;30;0
3040.51;4;10;1
3046.44;7;30;0
3050.44;4;10;1
3056.44;7;30;0
3060.51;4;10;1
3066.41;7;30;0
3070.49;4;10;1
3076.44;3;59;0
3080.45;5;86;1
3086.15;3;59;0
3090.54;5;86;1
3096.56;3;59;0
3100.45;5;86;1
3106.98;3;59;0
3110.45;5;86;1
3116.77;3;59;0
3120.61;5;86;1
3127.03;3;59;0
3130.65;5;86;1
3137.21;3;59;0
3140.88;5;86;1
3147.42;3;59;0
3151.07;1;83;1
3157.38;3;59;0
3161.39;1;83;1
3167.47;6;76;0
3171.49;1;83;1
3177.89;6;76;0
3181.91;1;83;1
3188.03;6;76;0
3192.14;1;83;1
3198.34;7;68;0
3208.39;7;68;0
3211.85;5;70;1
3218.81;7;68;0
3221.77;5;70;1
3229.1;7;68;0
3231.84;5;70;1
3239.31;7;68;0
3241.9;5;70;1
3249.43;4;5;0
3252.11;5;70;1
3259.47;4;5;0
3262.32;5;70;1
3269.52;4;5;0
3272.53;5;70;1
3279.62;4;5;0
3282.57;5;70;1
3289.94;4;5;0
3292.57;5;70;1
3300;4;5;0
3302.24;5;70;1
3310.36;6;87;0
3312.46;5;70;1
3320.77;6;87;0
3322.61;3;31;1
3330.81;6;87;0
3332.65;3;31;1
3340.82;6;87;0
3343.11;3;31;1
3351.23;6;87;0
3353.55;3;31;1
3361.3;7;68;0
3363.74;1;2;1
3371.59;7;68;0
3373.97;1;2;1
3381.72;7;68;0
3384.17;1;2;1
3391.9;7;68;0
3394.59;1;2;1
3402.18;7;68;0
3404.83;1;2;1
3412.32;7;68;0
3414.92;1;2;1
3422.55;7;68;0
3425.01;1;2;1
3432.55;7;68;0
3434.68;1;2;1
3442.71;5;16;0
3445.06;1;2;1
3452.72;5;16;0
3455.3;1;2;1
3462.76;5;16;0
3465.37;1;2;1
3472.88;3;42;0
3475.54;1;2;1
3483.24;3;42;0
3489.64;4;23;1
3493.3;3;42;0
3500.05;4;23;1
3503.7;3;42;0
3510.29;4;23;1
3513.96;3;42;0
3520.46;4;23;1
3523.93;3;42;0
3530.92;7;73;1
3533.89;3;42;0
3541.33;7;73;1
3544;3;42;0
3551.38;7;73;1
3554.05;3;42;0
3561.29;7;73;1
3564.13;3;42;0
3571.5;7;73;1
3574.48;6;27;0
3581.88;7;73;1
3584.12;6;27;0
3591.88;7;73;1
3594.53;6;27;0
3601.93;5;33;1
3604.93;6;27;0
3612.35;5;33;1
3615.31;6;27;0
3622.1;5;33;1
3625.29;6;27;0
3632.42;5;33;1
3635.35;6;27;0
3642.84;5;33;1
3645.57;6;27;0
3652.96;5;33;1
3655.61;6;27;0
3663.08;4;78;1
3665.66;1;63;0
3673.04;4;78;1
3675.99;1;63;0
3683.26;4;78;1
3685.91;1;63;0
3693.46;4;78;1
3696.08;1;63;0
3703.5;4;78;1
3706.46;1;63;0
3713.56;7;6;1
3716.36;1;63;0
3723.65;7;6;1
3726.51;1;63;0
3733.69;7;6;1
3736.67;1;63;0
3743.76;7;6;1
3746.55;1;63;0
3753.78;7;6;1
3756.89;6;81;0
3763.64;7;6;1
3767.03;6;81;0
3773.78;3;37;1
3777.44;6;81;0
3783.62;3;37;1
3787.49;6;81;0
3793.84;3;37;1
3797.52;6;81;0
3803.88;3;37;1
3807.55;6;81;0
3814.26;3;37;1
3817.59;6;81;0
3824.64;3;37;1
3827.56;6;81;0
3834.86;3;37;1
3837.49;6;81;0
3845.06;3;37;1
3847.44;5;13;0
3855.1;3;37;1
3857.64;5;13;0
3865.35;4;77;1
3867.68;5;13;0
3875.49;4;77;1
3877.94;5;13;0
3888.1;5;13;0
3898.33;5;13;0
3900;6;76;1
3908.16;5;13;0
3910.16;6;76;1
3918.52;5;13;0
3920.24;6;76;1
3928.93;5;13;0
3930.7;6;76;1
3938.86;5;13;0
3940.75;6;76;1
3948.97;5;13;0
3950.89;3;82;1
3959.18;5;13;0
3960.93;3;82;1
3969.21;1;96;0
3970.93;3;82;1
3979.21;1;96;0
3981.17;3;82;1
3988.98;1;96;0
3991.17;3;82;1
3999.23;1;96;0
4001.52;3;82;1
4009.27;1;96;0
4011.63;3;82;1
4019.61;1;96;0
4021.71;3;82;1
4029.69;1;96;0
4031.76;3;82;1
4039.78;1;96;0
4041.76;3;82;1
4050;7;46;0
4051.68;3;82;1
4060.23;4;97;0
4061.54;6;17;1
4070.18;4;97;0
4071.41;6;17;1
4080.45;4;97;0
4081.59;6;17;1
4090.44;4;97;0
4091.44;6;17;1
4100.6;4;97;0
4101.69;6;17;1
4110.58;4;97;0
4111.59;6;17;1
4120.46;7;80;0
4121.52;6;17;1
4130.55;7;80;0
4131.8;5;5;1
4140.75;1;93;0
4142.24;5;5;1
4150.79;1;93;0
4152.66;5;5;1
4161.03;1;93;0
4163.02;5;5;1
4170.8;1;93;0
4173.02;5;5;1
4181.19;1;93;0
4183.23;5;5;1
4191.62;1;93;0
4193.25;5;5;1
4201.83;1;93;0
4203.29;5;5;1
4212.04;3;57;0
4213.36;4;48;1
4222.27;3;57;0
4223.71;4;48;1
4232.29;3;57;0
4233.64;4;48;1
4242.62;3;57;0
4243.81;4;48;1
4252.69;3;57;0
4254.23;4;48;1
4262.93;6;32;0
4264.15;4;48;1
4273.11;6;32;0
4274.11;1;22;1
4283.52;6;32;0
4284.36;1;22;1
4293.85;6;32;0
4294.36;1;22;1
4303.9;6;32;0
4304.41;1;22;1
4313.94;6;32;0
4314.85;1;22;1
4323.66;6;32;0
4325.27;5;54;1
4333.99;6;32;0
4335.71;5;54;1
4344;6;32;0
4346.04;5;54;1
4353.88;6;32;0
4356.13;5;54;1
4363.96;7;31;0
4366.58;5;54;1
4374.16;7;31;0
4376.93;5;54;1
4384.58;7;31;0
4386.99;5;54;1
4394.69;7;31;0
4397.27;5;54;1
4404.8;3;39;0
4407.42;5;54;1
4414.85;3;39;0
4417.7;4;80;1
4425.25;3;39;0
4427.87;4;80;1
4435.12;3;39;0
4437.73;4;80;1
4445.21;3;39;0
4447.94;4;80;1
4455.29;3;39;0
4457.92;1;67;1
4465.71;3;39;0
4468.02;1;67;1
4475.6;3;39;0
4478.44;1;67;1
4485.76;3;39;0
4488.76;1;67;1
4495.52;3;39;0
4498.81;1;67;1
4505.73;6;8;0
4508.8;1;67;1
4515.63;6;8;0
4518.89;7;28;1
4525.67;6;8;0
4529.18;7;28;1
4535.81;6;8;0
4539.31;7;28;1
4545.88;6;8;0
4549.6;7;28;1
4555.85;6;8;0
4559.64;4;46;1
4565.94;6;8;0
4569.41;4;46;1
4575.95;6;8;0
4579.69;4;46;1
4586.36;6;8;0
4590;4;46;1
4596.17;6;8;0
4600.13;4;46;1
4606.54;6;8;0
4610.29;4;46;1
4616.81;6;8;0
4620.01;4;46;1
4626.69;6;8;0
4630.3;4;46;1
4636.76;6;8;0
4640.42;3;0;1
4646.6;6;8;0
4650.85;3;0;1
4656.67;5;31;0
4660.67;1;14;1
4666.96;5;31;0
4670.81;1;14;1
4677.39;5;31;0
4680.89;1;14;1
4687.58;5;31;0
4690.68;1;14;1
4697.54;5;31;0
4700.93;1;14;1
4707.31;5;31;0
4710.98;1;14;1
4717.64;5;31;0
4721.03;1;14;1
4727.82;7;36;0
4731.11;1;14;1
4737.76;7;36;0
4741.23;4;38;1
4747.6;7;36;0
4751.29;4;38;1
4757.93;7;36;0
4761.34;4;38;1
4768.03;7;36;0
4771.41;4;38;1
4778.35;7;36;0
4781.46;6;88;1
4788.77;7;36;0
4791.59;6;88;1
4799.04;3;59;0
4801.75;6;88;1
4809.12;3;59;0
4812.01;6;88;1
4819.28;3;59;0
4822;6;88;1
4829.31;3;59;0
4832.17;5;47;1
4839.54;1;95;0
4842.28;5;47;1
4849.59;1;95;0
4852.46;5;47;1
4860.04;1;95;0
4862.15;5;47;1
4870.09;1;95;0
4872.51;5;47;1
4880.13;1;95;0
4882.71;5;47;1
4889.81;1;95;0
4893.05;5;47;1
4900.18;1;95;0
4902.9;5;47;1
4910.08;1;95;0
4913.09;5;47;1
4920.22;1;95;0
4923.12;5;47;1
4930.28;6;80;0
4933;5;47;1
4940.26;6;80;0
4942.87;5;47;1
4950.28;6;80;0
4952.89;5;47;1
4960;6;80;0
4962.94;4;24;1
4970.33;6;80;0
4973.17;4;24;1
4980.47;6;80;0
4983.36;4;24;1
4990.73;6;80;0
4993.37;4;24;1
5000.78;6;80;0
5003.17;4;24;1
5010.92;6;80;0
5013.38;4;24;1
5020.84;6;80;0
5023.06;4;24;1
5031.1;6;80;0
5033.38;7;51;1
5040.94;3;57;0
5043.38;7;51;1
5051.15;3;57;0
5053.43;7;51;1
5061.57;3;57;0
5063.47;7;51;1
5071.93;3;57;0
5073.93;7;51;1
5081.69;1;85;0
5083.98;7;51;1
5091.99;1;85;0
5094.27;7;51;1
5102.1;1;85;0
5104.18;7;51;1
5112.15;1;85;0
5114.33;5;6;1
5122.39;1;85;0
5124.33;5;6;1
5132.7;1;85;0
5134.66;5;6;1
5142.66;1;85;0
5145.08;5;6;1
5152.71;1;85;0
5155.5;5;6;1
5162.6;1;85;0
5165.4;3;12;1
5172.81;1;85;0
5175.54;3;12;1
5182.75;1;85;0
5185.38;3;12;1
5192.77;4;65;0
5195.59;3;12;1
5202.58;4;65;0
5205.71;7;30;1
5212.86;4;65;0
5215.86;7;30;1
5222.9;4;65;0
5225.72;7;30;1
5232.99;4;65;0
5235.92;7;30;1
5243.04;4;65;0
5245.93;7;30;1
5252.76;4;65;0
5256.04;7;30;1
5263.04;4;65;0
5265.76;7;30;1
5273.05;4;65;0
5276.02;7;30;1
5283.07;6;64;0
5285.77;7;30;1
5292.76;6;64;0
5295.7;7;30;1
5303.11;6;64;0
5306.08;7;30;1
5313.16;6;64;0
5316.2;5;59;1
5323.2;1;78;0
5326.54;5;59;1
5333.51;1;78;0
5336.62;5;59;1
5343.59;1;78;0
5346.73;5;59;1
5353.97;1;78;0
5358.77;4;55;1
5363.81;1;78;0
5368.7;4;55;1
5373.99;1;78;0
5378.77;4;55;1
5384.03;1;78;0
5388.81;4;55;1
5394.34;1;78;0
5399.23;4;55;1
5404.28;1;78;0
5409.19;4;55;1
5414.24;3;23;0
5419.52;4;55;1
5424.59;3;23;0
5429.59;4;55;1
5434.73;3;23;0
5439.55;4;55;1
5445;3;23;0
5449.54;4;55;1
5455.27;3;23;0
5459.24;4;55;1
5465.31;6;42;0
5469.58;7;63;1
5475.73;6;42;0
5479.35;7;63;1
5485.53;6;42;0
5489.65;7;63;1
5495.55;6;42;0
5500.07;7;63;1
5505.75;6;42;0
5510.16;7;63;1
5515.82;5;68;0
5520;7;63;1
5526.02;5;68;0
5530.31;7;63;1
5536.24;5;68;0
5540.66;7;63;1
5546.45;5;68;0
5550.36;7;63;1
5556.36;5;68;0
5560.39;7;63;1
5566.47;5;68;0
5570.37;1;57;1
5576.2;4;76;0
5580.42;1;57;1
5586.24;4;76;0
5590.73;1;57;1
5596.45;4;76;0
5600.69;1;57;1
5606.51;3;48;0
5611.07;1;57;1
5616.85;3;48;0
5621.53;1;57;1
5626.69;3;48;0
5631.65;1;57;1
5636.85;3;48;0
5641.8;6;85;1
5646.96;3;48;0
5651.96;6;85;1
5657;3;48;0
5662;6;85;1
5667.06;3;48;0
5671.91;6;85;1
5677.26;3;48;0
5682;6;85;1
5687.5;4;55;0
5691.78;6;85;1
5697.92;4;55;0
5702.05;6;85;1
5708.1;4;55;0
5712.1;6;85;1
5718.1;4;55;0
5722.43;6;85;1
5728.43;4;55;0
5732.22;6;85;1
5738.76;4;55;0
5742.22;5;45;1
5748.86;4;55;0
5752.44;5;45;1
5759.24;3;49;0
5762.33;5;45;1
5769.1;3;49;0
5772.33;5;45;1
5779.28;3;49;0
5782.45;5;45;1
5789.7;3;49;0
5792.5;5;45;1
5799.54;3;49;0
5802.58;7;72;1
5809.91;3;49;0
5812.94;1;69;1
5820;6;97;0
5822.88;1;69;1
5830.01;6;97;0
5832.85;1;69;1
5840.07;6;97;0
5842.99;1;69;1
5850.12;6;97;0
5853.11;1;69;1
5860;6;97;0
5863.28;1;69;1
5870.3;4;2;0
5873.17;1;69;1
5880.72;4;2;0
5883.33;1;69;1
5890.84;4;2;0
5893.35;1;69;1
5901.01;4;2;0
5903.31;1;69;1
5911.06;4;2;0
5913.38;1;69;1
5921.2;4;2;0
5923.2;5;5;1
5931.43;4;2;0
5933.4;5;5;1
5941.85;4;2;0
5943.05;5;5;1
5951.78;3;89;0
5953.46;5;5;1
5961.88;3;89;0
5963.65;5;5;1
5971.93;3;89;0
5973.88;5;5;1
5981.66;3;89;0
5984.16;5;5;1
5991.74;3;89;0
5994.41;5;5;1
6001.83;3;89;0
6004.48;5;5;1
6011.97;3;89;0
6014.58;5;5;1
6021.88;3;89;0
6024.65;7;71;1
6031.9;3;89;0
6035.02;7;71;1
6041.99;6;91;0
6052.03;6;91;0
6062.08;1;43;0
6072.43;1;43;0
6078.1;5;46;1
6082.51;1;43;0
6088.37;5;46;1
6092.9;1;43;0
6098.52;5;46;1
6102.53;4;38;0
6108.56;5;46;1
6112.96;4;38;0
6118.58;5;46;1
6123;7;27;0
6128.63;5;46;1
6133.04;7;27;0
6138.68;3;60;1
6142.83;7;27;0
6148.87;3;60;1
6153.09;7;27;0
6159.17;3;60;1
6163.15;7;27;0
6169.31;3;60;1
6172.77;7;27;0
6179.73;6;31;1
6183.19;7;27;0
6189.41;6;31;1
6193.37;7;27;0
6199.77;6;31;1
6203.28;7;27;0
6209.97;6;31;1
6213.56;7;27;0
6220.06;1;32;1
6223.6;7;27;0
6230.27;1;32;1
6233.9;7;27;0
6240;1;32;1
6244.25;7;27;0
6249.94;1;32;1
6254.32;7;27;0
6260.29;1;32;1
6264.71;7;27;0
6270.02;1;32;1
6275.02;7;27;0
6280;1;32;1
6284.85;7;27;0
6290.34;4;6;1
6294.85;3;22;0
6300.7;4;6;1
6305.13;3;22;0
6311.12;4;6;1
6315.25;3;22;0
6320.88;4;6;1
6325.25;3;22;0
6331.13;4;6;1
6335.37;3;22;0
6340.84;4;6;1
6345.67;3;22;0
6350.84;4;6;1
6355.5;3;22;0
6361;5;86;1
6365.42;3;22;0
6371.18;5;86;1
6375.71;6;48;0
6381.54;5;86;1
6385.58;6;48;0
6391.58;5;86;1
6395.79;1;38;0
6402;5;86;1
6405.84;1;38;0
6412.42;5;86;1
6415.85;1;38;0
6422.84;5;86;1
6425.91;1;38;0
6432.69;5;86;1
6435.89;1;38;0
6442.75;4;31;1
6446.04;7;12;0
6452.67;4;31;1
6456.11;7;12;0
6462.87;4;31;1
6466.53;7;12;0
6472.51;4;31;1
6482.68;4;31;1
6487.22;1;97;0
6492.57;4;31;1
6497.19;1;97;0
6502.84;4;31;1
6507.38;1;97;0
6512.89;6;26;1
6517.14;1;97;0
6522.85;6;26;1
6527.24;1;97;0
6532.93;6;26;1
6537.35;1;97;0
6543.07;6;26;1
6547.26;5;72;0
6553.18;6;26;1
6557.42;5;72;0
6563.49;6;26;1
6567.47;5;72;0
6573.91;6;26;1
6577.19;5;72;0
6584.18;3;90;1
6587.18;7;19;0
6597.51;7;19;0
6607.95;7;19;0
6617.97;7;19;0
