#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1720.92;1;1018.05;141.78;-6181.95
1729.67;0;1729.67;121.3;-1870.33
1749.87;0;536.71;60.19;-6663.29
1760.01;0;647.15;70.33;-6552.85
1780.7;1;935.52;161.4;-6264.48
1791.12;1;161.4;150.98;-7038.6
1800.67;0;1800.67;110.99;-5399.33
1801.76;1;263.09;111.43;-6936.91
1811.89;1;313.7;111.39;-6886.3
1820.89;0;861.31;111.17;-6338.69
1831.18;0;771.91;121.45;-6428.09
1841.68;0;151.35;111.91;-7048.65
1852.14;1;1852.14;222.42;-5347.86
1862.68;1;243.37;141.72;-6956.63
1873.21;1;1025.51;92.21;-2574.49
1902.12;0;607.17;141.75;-6592.83
1903.42;1;415.65;112;-6784.35
1912.3;0;474.94;151.93;-6725.06
1922.74;0;233.06;120.9;-3366.94
1933.59;1;243.91;131.75;-6956.09
1944.3;1;254.62;113;-6945.38
1952.6;0;150.75;121.3;-7049.25
1963.25;0;1963.25;131.95;-5236.75
1964.6;1;1017.78;112.21;-6182.22
1984.64;1;1521.89;81.17;-5678.11
1994.84;1;1994.84;92.68;-5205.16
2003.78;0;274.01;101.62;-3325.99
2025.17;1;1757.73;91.28;-5442.27
2044.21;0;537.56;121.33;-6662.44
2054.37;0;150.91;131.5;-7049.09
2055.82;1;447.45;153.66;-3152.55
2064.57;0;2064.57;212.17;-1535.43
2065.87;1;2065.87;121.52;-1534.13
2074.77;0;243.47;111.43;-6956.53
2085.75;1;183.59;120.98;-7016.41
2095.22;0;314.22;69.79;-6885.78
2105.33;0;203.16;30.42;-6996.84
2116.12;1;284.82;131.31;-6915.18
2125.48;0;404.52;162.14;-6795.48
2136.53;1;213.66;141.3;-6986.34
2145.73;0;293.34;91.06;-6906.66
2156.53;1;193.19;131.09;-7006.81
2176.93;1;122.26;112.07;-7077.74
2186.47;0;426.1;91.14;-6773.9
2207.32;1;650.23;132.42;-6549.77
2216.51;0;648.99;161.84;-2951.01
2217.32;1;638.19;122;-6561.81
2237.4;1;1888.8;121.21;-1711.2
2246.97;0;455.55;182.11;-3144.45
2247.6;1;2247.6;101.53;-4952.4
2257.59;1;1491.21;71.08;-5708.79
2277.45;0;902.94;90.94;-6297.06
2281.7;1;135.63;65.1;-7064.37
2292.09;1;237.42;75.49;-6962.58
2297.38;0;222.47;80.78;-6977.53
2302.35;1;115.84;55.33;-7084.16
2317.87;0;608.15;201.68;-6591.85
2337.86;0;1602.05;212.2;-5597.95
2358.33;0;373.52;212.27;-6826.48
2362.24;1;2295.81;114.35;-4904.19
2372.44;1;876.21;125.42;-6323.79
2392.82;1;176.22;134.89;-7023.78
2398.53;0;116.7;60.33;-3483.3
2402.8;1;2337.39;120.98;-4862.61
2409.29;0;344.42;151.35;-3255.58
2419.32;0;323.99;137.5;-6876.01
2423.08;1;2423.08;125.55;-4776.92
2439.67;0;2439.67;142.13;-1160.33
2442.9;1;590.5;140.5;-6609.5
2469.49;0;221.6;151.54;-6978.4
2473.14;1;63.81;57.35;-7136.19
2483.35;1;67.56;60.23;-7132.44
2489.7;0;303.18;90.81;-6896.82
2493.85;1;428.99;84.52;-6771.01
2499.9;0;241.97;80.52;-3358.03
2509.77;0;262.76;151.33;-6937.24
2513.78;1;2124.62;104.45;-1475.38
2524.16;1;221.76;114.83;-6978.24
2530.23;0;2530.23;120.9;-4669.77
2534.77;1;115.39;91.46;-7084.61
2540.28;0;181.84;100.47;-3418.16
2564.92;1;125.11;91.56;-7074.89
2575.02;1;65.02;50.66;-7134.98
2580.58;0;1437.36;80.64;-5762.64
2595.53;1;97.61;71.17;-7102.39
2610.54;0;2610.54;80.14;-4589.46
2620.79;0;656.02;150.94;-6543.98
2631.14;0;2631.14;141.24;-4568.86
2655.5;1;1675.5;157.57;-5524.5
2665.96;1;1787.62;168.04;-1812.38
2671.54;0;147.18;90.92;-7052.82
2686.17;1;2686.17;145.73;-4513.83
2692.05;0;218.69;81.26;-6981.31
2711.8;0;414.27;80.55;-6785.73
2732.47;0;323.14;222.47;-3276.86
2736.72;1;2736.72;171.46;-863.28
2752.52;0;252.58;212.08;-6947.42
2756.99;1;2756.99;181.69;-4443.01
2782.77;0;485.24;161.94;-6714.76
2797.28;1;131.21;110.79;-3468.79
2817.52;1;242.22;186.27;-3357.78
2827.95;1;247.33;161.88;-3352.67
2848.39;1;753.07;111.63;-6446.93
2853.03;0;2198.06;140.89;-5001.94
2873.28;0;348.92;161.14;-6851.08
2883.48;0;2883.48;171.34;-4316.52
2913.81;0;95.87;40.32;-7104.13
2918.23;1;892.79;262.44;-6307.21
2923.99;0;292.74;191.48;-6907.26
2934.41;0;1224.69;181.7;-2375.31
2938.69;1;468.84;181.51;-6731.16
2955.13;0;2323.58;172.02;-4876.42
2959.12;1;327.86;141.18;-6872.14
2965.46;0;117.03;112.07;-7082.97
2969.26;1;236.74;151.33;-3363.26
2979.83;1;222.65;151.83;-6977.36
2995.77;0;748.75;84.02;-6451.25
2999.99;1;86.02;81.51;-7113.98
3009.78;1;1554.03;161.34;-2045.97
3016.15;0;2300.8;102.18;-4899.2
3030.27;1;212.34;91.37;-3387.66
3036.02;0;1234.18;111.63;-2365.82
3040.42;1;101.52;81.26;-7098.48
3096.47;0;2024.18;161.66;-5175.82
3106.93;0;1671.61;141.28;-5528.39
3120.56;1;161.4;110.41;-3438.6
3126.98;0;1010.79;130.91;-6189.21
3130.49;1;1865.98;120.34;-1734.02
3150.72;1;438.58;120.29;-6761.42
3167.38;0;151.02;130.98;-3448.98
3171.44;1;216.21;161.29;-6983.79
3177.77;0;394.66;222.54;-6805.34
3181.77;1;3181.77;171.62;-4018.23
3192.08;1;934.15;151.58;-6265.85
3198.3;0;1497.8;181.94;-5702.2
3208.19;0;198.04;111.63;-3401.96
3218.5;0;208.34;51.03;-6991.66
3228.98;0;1233.75;51.1;-5966.25
3241.67;1;1166.77;74.21;-2433.23
3249.3;0;67.38;50.95;-7132.62
3259.26;0;249.1;152.28;-6950.9
3262.11;1;606.32;94.64;-2993.68
3269.45;0;239.03;142.42;-6960.97
3272.49;1;231.98;105.02;-6968.02
3289.53;0;552.77;30.06;-6647.23
3310.05;0;47.73;40.53;-7152.27
3330.63;0;618.49;111.82;-6581.51
3332.53;1;336.46;150.62;-3263.54
3343.06;1;1702.92;161.15;-5497.08
3351.14;0;340.98;132.33;-3259.02
3353.51;1;2345.54;155.16;-4854.46
3361.02;0;193.55;119.12;-7006.45
3373.65;1;808.39;131.75;-6391.61
3381.31;0;274.33;111.8;-3325.67
3383.9;1;206.01;121.58;-6993.99
3391.82;0;193.48;81.46;-7006.52
3394.4;1;1855.73;121.87;-5344.27
3412.08;0;170.18;101.72;-7029.82
3444.79;1;526.31;91.24;-3073.69
3462.46;0;3295.93;129.8;-3904.07
3465.21;1;111.65;91.23;-7088.35
3472.83;0;3472.83;119.28;-3727.17
3485.47;1;101.29;90.87;-3498.71
3493.09;0;233.62;119.12;-3366.38
3500;1;2489.22;167.35;-4710.78
3503.49;0;170.84;108.9;-7029.16
3520.42;1;247.89;177.31;-3352.11
3530.88;1;702.88;146.7;-6497.12
3551.32;1;156.73;88.56;-3443.27
3553.94;0;210.83;91.18;-6989.17
3563.93;0;210.38;78.26;-6989.62
3571.22;1;126.17;105.86;-7073.83
3594.19;0;375.38;210.02;-6824.62
3601.66;1;97.96;70.74;-7102.04
3604.85;0;1844.48;159.79;-5355.52
3612.06;1;859.35;118.76;-6340.65
3632.34;1;434;128.64;-6766
3635.03;0;365.51;141.74;-6834.49
3642.76;1;423.95;111.84;-6776.05
3655.45;0;53.52;43.1;-7146.48
3665.5;0;33.08;22.66;-7166.92
3675.94;0;434.05;172.24;-6765.95
3682.9;1;308.93;128.85;-6891.07
3696.04;0;202.74;141.99;-6997.26
3703.43;1;433.91;131.93;-6766.09
3713.48;1;70.64;30.22;-3529.36
3726.3;0;415.94;154.79;-6784.06
3743.71;1;1461.89;111.3;-5738.11
3756.31;0;3659.32;154.38;-3540.68
3766.98;0;301.61;91;-6898.39
3787.4;0;1176.61;111.41;-6023.39
3793.74;1;239.69;191.81;-6960.31
3813.94;1;1597.35;201.6;-5602.65
3817.54;0;313.84;141.55;-6886.16
3824.31;1;222.38;181.47;-3377.62
3844.91;1;290.86;141.41;-6909.14
3857.43;0;933.04;153.93;-6266.96
3865.26;1;3192.99;151.7;-407.01
3867.49;0;191.5;140.98;-7008.5
3875.35;1;480.76;131.59;-6719.24
3885.31;1;919.66;91.47;-6280.34
3887.72;0;3192.41;131;-4007.59
3918.14;0;1377.7;151.11;-5822.3
3920.02;1;206.47;62.38;-6993.53
3930.65;1;204.15;73.01;-6995.85
3940.42;1;264.43;82.78;-6935.57
3948.69;0;63.15;60.59;-7136.85
3981.02;1;193.53;95.48;-7006.47
4009.1;0;396.75;191.5;-6803.25
4011.58;1;217.74;126.05;-6982.26
4029.48;0;353.5;171.85;-6846.5
4031.43;1;327.93;145.89;-3272.07
4039.48;0;4039.48;171.8;-3160.52
4049.94;0;182.26;40.67;-3417.74
4060.19;0;2158.02;272.7;-5041.98
4080.28;0;323.56;161.75;-3276.44
4100.42;0;242.78;151.45;-6957.22
4131.64;1;949.73;99.89;-6250.27
4142.19;1;1521.36;161.02;-5678.64
4150.74;0;467.48;70.29;-6732.52
4152.53;1;3276.68;171.36;-3923.32
4160.61;0;272.51;80.16;-6927.49
4162.97;1;305.34;181.8;-6894.66
4180.94;0;199.77;100.49;-7000.23
4183.18;1;2037.12;202.01;-5162.88
4191.57;0;488.07;111.13;-6711.93
4202.99;1;892.63;191.36;-6307.37
4211.94;0;61.15;20.32;-7138.85
4221.92;0;454.89;141.47;-6745.11
4223.32;1;365.68;91.52;-3234.32
4243.53;1;4107.49;101.29;-3092.51
4252.35;0;1155.79;151.76;-6044.21
4253.82;1;244.55;101.17;-3355.45
4272.94;0;192.49;122.15;-7007.51
4283.43;0;711.93;102.24;-6488.07
4304.23;1;4263.68;81.96;-2936.32
4313.75;0;3661.74;91.49;-3538.26
4314.81;1;133.62;92.54;-3466.38
4325.09;1;172.43;102.82;-7027.57
4333.58;0;111.32;80.9;-7088.69
4335.67;1;255.22;91.86;-6944.78
4355.83;1;275.38;112.02;-6924.62
4366.54;1;113.85;112.31;-7086.15
4373.84;0;842.92;212.81;-6357.08
4384.22;0;403.05;172.18;-6796.95
4386.94;1;1475.2;72.09;-5724.8
4404.58;0;392.95;131.47;-6807.05
4407.38;1;185.11;82.1;-7014.89
4425.2;0;2107.25;141.68;-5092.75
4427.83;1;266.8;123.42;-6933.2
4455.09;0;263.47;141.15;-6936.53
4467.97;1;133.99;111.84;-7066.01
4478.39;1;835.55;122.26;-6364.45
4485.71;0;1153.06;151.73;-2446.94
4488.63;1;2079.3;122.05;-5120.7
4518.85;1;487.09;131.86;-3112.91
4538.91;1;458.47;131.49;-3141.53
4545.84;0;414.04;171.68;-6785.96
4559.47;1;4559.47;131.6;-2640.53
4565.9;0;485.45;181.31;-6714.55
4579.41;1;254.13;100.97;-6945.87
4586.21;0;230.08;181.41;-6969.92
4589.8;1;274.94;111.36;-6925.06
4606.34;0;198.92;181.09;-7001.08
4610.01;1;4610.01;121.25;-2589.99
4640.01;1;94.12;50.01;-7105.88
4650.8;1;3316.35;131.91;-283.65
4666.88;0;423.07;211.58;-6776.93
4677.35;0;310.77;188.59;-6889.23
4680.63;1;252.75;141.31;-6947.25
4687.44;0;1519.97;141.55;-5680.03
4700.86;1;386.91;141.22;-6813.09
4710.89;1;406.48;131.2;-6793.52
4717.32;0;130.95;110.77;-7069.05
4720.99;1;114.44;110.7;-7085.56
4727.77;0;117.48;50.38;-7082.52
4730.98;1;242.22;90.55;-3357.78
4757.57;0;279.13;191.63;-6920.87
4761.26;1;120.84;110.41;-7079.16
4771.37;1;498.26;70.43;-6701.74
4778.05;0;218.41;191.69;-6981.59
4781.26;1;3203.3;70.28;-3996.7
4788.35;0;576.32;70.72;-6623.68
4791.49;1;404.51;110.61;-6795.49
4798.72;0;81.08;70.9;-7118.92
4809.08;0;158.23;142.12;-7041.77
4811.76;1;134.37;90.73;-7065.63
4819;0;414.2;131.41;-6785.8
4842.18;1;121.15;111.07;-7078.85
4849.21;0;138.23;91.28;-7061.77
4852.4;1;1034.8;91.06;-2565.2
4860;0;132.18;81.65;-7067.82
4869.8;0;202.84;81.03;-3397.16
4872.22;1;1409.46;100.81;-5790.54
4880;0;898.83;80.96;-2701.17
4882.34;1;194.76;100.89;-3405.24
4900;0;1437.24;90.88;-5762.76
4920;0;77.72;77.54;-7122.28
4930.08;0;87.62;70.04;-3512.38
4970.19;0;404.25;100.1;-6795.75
4972.93;1;191.47;173.89;-7008.53
4980.25;0;181.21;100.11;-7018.79
4990.6;0;512.16;90.42;-6687.84
5050.97;0;828.7;201.38;-6371.3
5061.51;0;4277.19;141.29;-2922.81
5063.13;1;2640.01;251.13;-4559.99
5073.88;1;689.3;231.6;-6510.7
5083.94;1;595.18;231.47;-3004.82
5091.89;0;282.76;138.99;-6917.24
5094.14;1;871.87;221.63;-6328.13
5111.89;0;239.38;141.56;-3360.62
5114.29;1;335.94;231.58;-6864.06
5121.98;0;241.85;141.51;-6958.15
5134.29;1;2724.95;153.81;-875.05
5144.79;1;2604.35;81.32;-4595.65
5155.33;1;104.18;81.41;-7095.82
5172.77;0;109.29;60.62;-7090.71
5175.21;1;1194.04;83.22;-6005.96
5195.35;1;839.22;101.08;-2760.78
5212.47;0;232;161.32;-6968
5215.79;1;1472.03;81.13;-5727.97
5222.57;0;632.57;171.41;-6567.43
5232.73;0;713.83;140.73;-2886.17
5235.88;1;5235.88;101.22;-1964.12
5242.77;0;2075.3;69.96;-1524.7
5255.94;1;161.67;110.86;-7038.33
5303.05;0;432.96;241.48;-6767.04
5305.79;1;130.24;110.2;-3469.76
5312.94;0;261.79;190.55;-6938.21
5316.15;1;120.56;100.29;-7079.44
5326.49;1;3301.06;153.68;-3898.94
5333.43;0;562.01;120.57;-6637.99
5343.49;0;612.39;120.59;-6587.61
5346.62;1;393.72;171.07;-6806.28
5356.83;1;295.26;120.91;-6904.74
5383.98;0;501.27;70.83;-6698.73
5388.65;1;145.62;85.54;-7054.38
5394.07;0;60.57;60.49;-7139.43
5399.12;1;176.22;93.04;-7023.78
5424.23;0;4599.48;191.24;-2600.52
5429.53;1;256.72;113.33;-6943.28
5444.76;0;271.94;201.72;-6928.06
5455.04;0;320.38;151.93;-6879.62
5465.04;0;131.46;20.04;-7068.54
5475.54;0;1020.25;131.95;-6179.75
5489.4;1;636.93;155.89;-6563.07
5500;1;3577.12;153.27;-3622.88
5515.78;0;393.38;86.18;-6806.62
5530;1;730.96;172.99;-6469.04
5536.16;0;444.17;152.13;-3155.83
5546.4;0;576.07;152.05;-3023.93
5590.56;1;243.84;145.56;-6956.16
5606.27;0;393.42;70.03;-6806.58
5611.03;1;750.98;166.03;-6449.02
5616.73;0;383.74;127.08;-3216.26
5621.48;1;385.56;176.48;-6814.44
5631.61;1;186.61;141.97;-7013.39
5646.58;0;201.58;156.93;-6998.42
5651.64;1;1397.41;115.39;-5802.59
5656.67;0;1771.13;167.02;-1828.87
5661.85;1;2176.17;125.61;-5023.83
5667.01;0;4341.63;130.77;-2858.37
5687.46;0;55.8;30.46;-7144.2
5697.51;0;161.27;65.86;-7038.73
5701.74;1;256.74;80.21;-3343.26
5708.02;0;112.88;76.37;-7087.12
5728.39;0;5728.39;96.73;-1471.61
5748.82;0;137.75;91.82;-3462.25
5779.15;0;289.5;77.1;-6910.5
5789.57;0;168.04;87.52;-7031.96
5792.29;1;5792.29;181.22;2192.29
5802.54;1;2929.05;170.88;-4270.95
5809.58;0;152.58;107.53;-7047.42
5812.9;1;5812.9;217.76;2212.9
5840;0;303.76;60.72;-6896.24
5842.82;1;211.17;185.82;-6988.83
5850.08;0;148.03;70.8;-7051.97
5852.95;1;407.95;165.44;-6792.05
5870.05;0;60.14;27.07;-7139.86
5880.42;0;2308.92;101.14;-1291.08
5882.96;1;962.74;180.91;-6237.26
5900.96;0;364.72;121.68;-6835.28
5931.33;0;299.67;128.75;-6900.33
5941.48;0;131.57;128.54;-7068.43
5953.42;1;251.37;143.51;-6948.63
5971.78;0;2022.8;118.66;-5177.2
5973.58;1;271.53;163.67;-6928.47
5983.79;1;326.78;170.84;-6873.22
6011.79;0;866.71;128.46;-6333.29
6014.2;1;161.08;130.87;-7038.92
6024.61;1;71.14;52.68;-7128.86
6034.76;1;1333.83;191.77;-5866.17
6045.03;1;5755.03;191.92;-1444.97
6051.79;0;748.68;168.46;-6451.32
6061.85;0;4230.55;108.39;-2969.45
6072.39;0;678.05;118.93;-2921.95
6082.18;0;239.2;128.72;-3360.8
6098.39;1;86.42;53.31;-7113.58
6108.28;1;265.3;63.21;-3334.7
6112.91;0;410.86;140.98;-3189.14
6122.95;0;2995.93;110.98;-4204.07
6148.82;1;176.9;86.75;-7023.1
6153.04;0;340.1;80.61;-6859.9
6169.26;1;124.18;107.18;-7075.82
6179.49;1;1640.17;117.41;-1959.83
6182.82;0;210.9;110.39;-6989.1
6193.32;0;131.25;120.89;-7068.75
6199.6;1;4265.72;127.17;-2934.28
6209.66;1;3274.84;101.1;-3925.16
6223.35;0;150.92;114.79;-7049.08
6233.78;0;161.35;84.91;-7038.65
6254.2;0;145.64;105.33;-3454.36
6264.64;0;115.77;95.33;-7084.23
6290.27;1;107.08;90.5;-3492.92
6300.42;1;227.98;151.55;-6972.02
6304.74;0;155.87;104.97;-7044.13
6310.75;1;238.31;127.56;-3361.69
6335.1;0;165.79;135.33;-7034.21
6371;1;591.71;222.13;-3008.29
6391.18;1;1279.03;221.87;-5920.97
6395.56;0;350.48;161.66;-6849.52
6401.85;1;3903.92;167.95;-3296.08
6405.47;0;2031.3;94.35;-1568.7
6412.23;1;4013.34;111.53;-3186.66
6422.46;1;188.56;121.75;-3411.44
6456.06;0;5414.26;144.94;-1785.74
6466.37;0;2365.78;155.25;-4834.22
6476.61;0;623.5;165.49;-6576.5
6507.31;0;196.19;50.78;-7003.81
6532.77;1;130.77;120.35;-7069.23
6553.09;1;669.76;140.67;-6530.24
6557.1;0;6157.66;101;-1042.34
6563.45;1;262.74;151.02;-6937.26
6573.65;1;339.76;161.23;-6860.24
6584.13;1;171.71;127.61;-7028.29
6594.56;1;6367.37;192.56;-832.63
6597.44;0;1839.51;90.06;-5360.49
6607.9;0;1071.66;100.52;-6128.34
6638.16;0;576.08;130.78;-6623.92
6648.24;0;140.86;90.82;-3459.14
6678.87;1;266.44;84.26;-6933.56
6680.33;0;369.21;126.86;-6830.79
6689.37;1;233.27;94.77;-6966.73
6690.46;0;6190.36;137.29;-1009.64
6699.34;1;3325.37;104.73;-3874.63
6700.74;0;887.8;103.23;-6312.2
6709.68;1;1325.65;115.08;-5874.35
6730.11;1;273.58;135.5;-6926.42
6740.23;1;62.1;49.44;-7137.9
6750.7;0;338.27;112.47;-6861.73
6761.16;0;348.74;122.94;-6851.26
6765.67;1;127.44;66.05;-7072.56
6786.05;1;191.45;86.43;-3408.55
6791.3;0;1134.3;100.51;-6065.7
6806.22;1;253.04;106.6;-3346.96
6841.25;0;6841.25;163.13;-358.75
6851.84;0;1220.18;90.63;-5979.82
6861.84;0;116.43;100.63;-7083.57
6871.84;0;181.05;110.63;-7018.95
6876.74;1;177.12;131.32;-7022.88
6907.18;1;4053.79;161.77;-3146.21
6926.98;1;332.37;181.56;-6867.63
6947.3;1;309.07;105.82;-3290.93
6952.3;0;1173.01;110.82;-6026.99
6957.75;1;196.54;116.27;-7003.46
6962.36;0;262.74;120.88;-3337.26
6972.94;0;1193.65;131.46;-6006.35
6978.19;1;136.71;106;-7063.29
6988.3;1;1498.65;111.5;-2101.35
6993.16;0;3135.52;131.21;-4064.48
7002.98;0;894.42;151.08;-6305.58
7006.82;1;144.87;54.48;-7055.13
7017.33;1;463.86;64.99;-6736.14
7027.78;1;155.59;75.44;-7044.41
7033.2;0;287.78;161.01;-6912.22
7053.45;0;101.1;77.04;-7098.9
7078.26;1;317.05;89.91;-6882.95
7098.39;1;221.6;110.05;-6978.4
7138.38;1;447.59;150.04;-6752.41
7163.92;0;6741.66;187.67;-458.34
7194.08;0;321.89;176.63;-3278.11
7198.94;1;210.6;120.62;-3389.4
