#TimeStamp;BotsQueueing;TaskBotCounts
1559.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1619.87;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1679.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1739.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1799.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1859.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1919.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1979.86;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2039.79;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2099.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2159.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2219.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2279.7;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
2339.8;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
2399.9;2;None/0,ParkPod/3,RepositionPod/0,Insert/3,Extract/4,Rest/0
2459.98;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
2519.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
2579.74;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
2639.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
2699.8;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
2759.81;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
2819.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
2879.6;4;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
2939.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2999.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3059.99;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3119.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3179.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3239.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3299.69;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3359.83;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3419.91;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3479.98;3;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
3539.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
3599.96;1;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
3659.98;2;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/4,Rest/2
3719.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
3779.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3839.76;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3899.81;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3959.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4019.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4079.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/7
4139.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
4199.85;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4259.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4319.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4379.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
4439.76;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
4499.84;3;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
4559.69;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
4619.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4679.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
4739.81;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
4799.9;1;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
4859.72;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/5,Rest/1
4919.7;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/6,Rest/1
4979.61;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5039.85;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5099.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
5159.94;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5219.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
5279.88;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
5339.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5399.64;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5459.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5519.82;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5579.73;1;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
5639.96;3;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
5699.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
5759.95;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5819.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5879.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5939.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
5999.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
6059.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/3,Rest/4
6119.58;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6179.82;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6239.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6299.86;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6359.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6419.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6479.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6539.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6599.93;4;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
6659.64;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6719.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6779.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
6839.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/2,Rest/3
6899.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
6959.91;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
7019.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
7079.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
7139.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
7199.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
