#TimeStamp;Runtime;Requests
2964.17;0;1
2965.43;0;1
2966.73;0;1
2975.64;0;1
2994.03;0;1
3004.7;0;1
3015.87;0;1
3016.94;0;1
3026.86;0;1
3042.16;0;1
3044.76;0;1
3046.09;0;1
3047.99;0;1
3060;0;1
3068.92;0;1
3082.97;0;1
3095.34;0;1
3096.47;0;1
3105.51;0;1
3122.31;0;1
3124.56;0;1
3129.61;0;1
3134.31;0;1
3136.39;0;1
3143.14;0;1
3144.4;0;1
3149.01;0;1
3150.06;0;1
3152.4;0;1
3153.41;0;1
3155.1;0;1
3156.46;0;1
3157.53;0;1
3164.24;0;1
3165.76;0;1
3207.02;0;1
3227.35;0;1
3228.36;0;1
3244.92;0;1
3246;0;1
3247.02;0;1
3248.02;0;2
3254.72;0;1
3260;0;1
3263.21;0;1
3267.86;0;1
3290.97;0;1
3297.25;0;2
3306.54;0;1
3310.71;0;1
3314.7;0;1
3323.07;0;1
3333.94;0;1
3352.97;0;1
3359.51;0;1
3383.89;0;1
3408.46;0;1
3409.83;0;1
3417.25;0;1
3428.09;0;1
3429.25;0;1
3435.01;0;2
3436.01;0.1;2
3437.05;0;1
3438.1;0;1
3439.18;0;2
3446.19;0;1
3447.39;0;1
3450.91;0;1
3452.05;0;1
3453.16;0;1
3454.18;0;1
3455.32;0;1
3456.6;0;1
3457.64;0;1
3458.77;0;1
3460;0;1
3461.35;0;1
3462.4;0;1
3466.19;0;1
3473.66;0;1
3482.49;0;1
3496.56;0;1
3497.58;0;1
3500.77;0;1
3508.07;0;1
3509.24;0;1
3513.66;0;1
3514.79;0;1
3515.8;0;1
3522.22;0;1
3523.22;0;2
3524.26;0;1
3525.3;0;3
3526.3;0;1
3527.35;0;1
3529.44;0;1
3535.61;0;1
3536.66;0;1
3537.81;0;1
3540;0;1
3541.02;0;1
3543.2;0;1
3550.44;0;1
3553.02;0;1
3555.71;0;1
3560.04;0;1
3566.79;0;1
3567.95;0;1
3581.2;0;1
3590.16;0;1
3593.78;0;1
3598.34;0;1
3607.86;0;1
3609.11;0;1
3611.66;0;1
3619.6;0;1
3623.7;0;1
3624.79;0;1
3625.79;0;1
3626.84;0;1
3627.85;0;1
3628.9;0;2
3630.19;0;1
3634.02;0;1
3643.32;0;1
3645.27;0;1
3647.88;0;1
3648.98;0;1
3652.74;0;1
3659.83;0;1
3661.07;0;1
3662.57;0;1
3669.87;0;1
3682.41;0;1
3684.59;0;1
3686.22;0;1
3697.34;0;1
3698.67;0;1
3706.5;0;1
3711.95;0;1
3713.94;0;1
3721.08;0;1
3727.5;0;1
3741.74;0;1
3749.81;0;1
3756.6;0;1
3761.64;0;1
3763.22;0;1
3774.55;0;1
3783.09;0;1
3792.55;0;1
3797.51;0;1
3807.14;0;1
3813.97;0;1
3840.69;0;1
3852.37;0;1
3854.44;0;1
3861.27;0;1
3865.23;0;1
3873.38;0;1
3874.4;0;1
3876.65;0;1
3887.27;0;1
3890.36;0;1
3894.36;0;1
3922.88;0;1
3933.89;0;1
3947.58;0;1
3960.99;0;1
3965.4;0;1
3971.93;0;1
3973.97;0;1
3975.97;0;1
3978.59;0.01;1
3989.05;0;1
4005.25;0;1
4007.51;0;1
4017.35;0;1
4021.78;0;1
4033.32;0;1
4048.47;0;1
4063.03;0;1
4065.04;0;1
4076.92;0;1
4095.22;0;1
4096.69;0;1
4104.07;0;1
4116.07;0;1
4129.28;0;1
4130.37;0;1
4148.32;0;1
4149.54;0;1
4162.41;0;1
4163.78;0;1
4177.28;0;1
4187.07;0;1
4207.37;0;1
4211.96;0;1
4212.96;0;1
4214;0;1
4215.05;0;1
4216.09;0;1
4217.12;0;1
4218.14;0;2
4220.61;0;1
4223.07;0;1
4236.66;0;1
4247.16;0;1
4256.95;0;1
4267.5;0;1
4281.06;0;1
4289.46;0;1
4292.46;0;1
4298.68;0;1
4302.84;0;1
4314.86;0;1
4316.21;0;1
4320;0;1
4334.21;0;1
4337.7;0;1
4361.69;0;1
4373.5;0;1
4388.61;0;1
4399.3;0;1
4409.81;0;1
4415.48;0;1
4422.89;0;1
4432.9;0;1
4437.94;0;1
4439.01;0;1
4440.22;0;3
4441.25;0;2
4445.17;0;1
4449.16;0;1
4450.3;0;1
4451.39;0;1
4455.59;0.01;1
4465.34;0;1
4470.97;0;1
4478.58;0;1
4479.64;0;1
4480.99;0;1
4487.57;0;1
4488.59;0;1
4489.59;0;1
4490.63;0;1
4491.68;0;1
4492.72;0;2
4494.43;0;1
4498.06;0;1
4505.27;0;1
4506.83;0;1
4509.66;0;1
4512.96;0;1
4514.29;0;1
4518.06;0;1
4520.42;0;1
4521.48;0;1
4522.69;0;1
4523.78;0;1
4527.44;0;1
4533.06;0;1
4534.39;0;1
4535.39;0;1
4538.08;0;1
4542.62;0;1
4543.75;0;1
4551.13;0;1
4552.13;0;1
4554.56;0;1
4560.32;0;1
4561.56;0;1
4562.64;0;1
4572.22;0;1
4573.32;0;1
4574.56;0;1
4583.69;0;1
4584.82;0;1
4587.53;0;1
4596.47;0;1
4598.37;0;1
4599.59;0;1
4600.83;0;1
4609.22;0;1
4611.25;0;1
4619.17;0;1
4620.2;0;1
4622.88;0;1
4627.34;0;1
4628.38;0;1
4629.41;0;1
4631.32;0;1
4632.34;0;1
4633.43;0;1
4634.48;0;1
4644.21;0;1
4649.16;0;1
4651.21;0;1
4654.61;0;1
4656.86;0;1
4663.4;0;1
4664.41;0;1
4668.33;0;1
4669.61;0;1
4677.58;0;1
4678.6;0;1
4679.64;0;1
4683.81;0;1
4687.06;0;1
4688.19;0;1
4689.22;0;1
4690.42;0;1
4691.46;0;1
4692.46;0;2
4693.5;0;1
4703.3;0;1
4705.67;0;1
4707.67;0;1
4708.92;0;1
4714.55;0;1
4718.26;0;1
4724.48;0;1
4729;0;1
4730.01;0;1
4733.01;0;1
4735.73;0;1
4740.56;0;1
4742.56;0;1
4743.83;0;1
4746.59;0;1
4749.52;0;1
4753.17;0;1
4754.52;0.01;1
4755.64;0;1
4756.65;0;2
4757.92;0;1
4759.09;0;1
4760.17;0;1
4764.11;0;1
4765.11;0;2
4766.16;0;2
4768.18;0.01;1
4776.08;0;1
4777.17;0;1
4778.17;0;1
4779.17;0;1
4780.22;0;1
4781.31;0;1
4782.35;0.01;1
4792.42;0;1
4793.73;0;1
4797.67;0;1
4804.89;0;1
4806.17;0;1
4808.22;0;1
4813.19;0;1
4815.6;0;1
4816.81;0;1
4818.04;0;1
4823.64;0;1
4838.94;0;1
4845;0;1
4853.94;0;1
4855.4;0;1
4864.31;0;1
4865.32;0;1
4871.16;0;1
4885.99;0;1
4899.38;0;1
4905.22;0;1
4918.47;0;1
4926.08;0;1
4927.79;0;1
4928.88;0;1
4930.08;0;1
4940.53;0;1
4946.07;0;1
4948.05;0;1
4953.9;0;1
4954.97;0;1
4956.65;0;1
4958.94;0;1
4971.6;0;1
4975.53;0;1
4985.77;0;1
4990.9;0;1
4994.44;0;1
5003.65;0;1
5008.33;0;1
5013.95;0;1
5025;0;1
5057.1;0;1
5067.42;0;1
5068.69;0;1
5073.22;0;1
5084.53;0;1
5085.63;0;1
5088.8;0;1
5089.8;0;1
5090.84;0;1
5091.99;0;1
5098.24;0;1
5104.9;0;1
5124.48;0;1
5135.2;0;1
5137.24;0;1
5141.19;0;1
5161.74;0;1
5175.62;0;1
5184.11;0;1
5218.24;0;1
5219.33;0;1
5230.48;0;1
5232.16;0;1
5240.51;0;1
5242.55;0;1
5245.82;0;1
5247.96;0;1
5262.06;0;1
5265.01;0;1
5271.72;0;1
5289.51;0;1
5294.6;0;1
5299.37;0;1
5301.49;0;1
5311.57;0;1
5318.03;0;1
5319.94;0;1
5320.95;0;1
5326.44;0;1
5327.77;0;1
5329.8;0;1
5351.83;0;1
5355.13;0;1
5375;0;1
5376.09;0;1
5383.25;0;1
5385.7;0;1
5400.63;0;1
5418.39;0;1
5430.59;0;1
5448.59;0;1
5466.96;0;1
5485.97;0;1
5489.35;0;1
5500.32;0;1
5518.55;0;1
5538.98;0;1
5547.56;0;1
5549.44;0;1
5551.66;0;1
5561.57;0;1
5573.75;0;1
5576.09;0;1
5577.29;0;1
5580.38;0;1
5586.6;0;1
5592.73;0;1
5606.97;0;1
5610.02;0;1
5612.61;0;1
5636.65;0;1
5637.74;0;1
5638.93;0;1
5640;0;1
5641.04;0;1
5642.73;0;1
5644.06;0;1
5653.53;0;1
5654.62;0;1
5655.69;0;1
5656.7;0;1
5659.99;0;1
5661.81;0;1
5663.44;0;1
5664.57;0;1
5665.62;0;2
5666.66;0;1
5667.85;0;1
5681.02;0;1
5682.08;0;1
5683.18;0;1
5684.18;0;1
5685.19;0;1
5691.5;0;1
5696.5;0;1
5697.65;0;1
5698.74;0;1
5702.33;0;1
5705.58;0;1
5709.75;0;1
5710.92;0;1
5712.12;0;1
5713.16;0;1
5714.21;0;1
5719.07;0;1
5726.79;0;1
5727.94;0;2
5730;0;1
5731.04;0;1
5732.06;0;3
5741.99;0;1
5746.36;0;1
5747.6;0;1
5748.99;0;1
5755.51;0;1
5763.6;0;1
5764.73;0;1
5765.96;0;1
5772.13;0;1
5777.63;0;1
5778.69;0;1
5779.69;0;1
5780.74;0;2
5782;0;1
5783.57;0;1
5784.66;0;1
5788.63;0;1
5790.03;0;1
5791.05;0;1
5792.08;0;1
5793.09;0;1
5800;0;1
5801.05;0;1
5805.67;0;1
5809.83;0;1
5815.02;0;1
5821.22;0;1
5826.57;0;1
5827.84;0;1
5835.04;0;1
5836.51;0;1
5838.45;0;1
5843.36;0;1
5844.45;0;1
5861.82;0;1
5862.9;0;1
5867.21;0;1
5869.54;0;1
5870.56;0;1
5903.29;0;1
5911.76;0;1
5914.2;0;1
5915.33;0;1
5930.3;0;1
5943.84;0;1
5952.92;0;1
5956.63;0;1
5959.87;0;1
5961.92;0;1
5963.01;0.01;1
5983.2;0;1
5990.92;0;1
5993.11;0;1
5998.16;0;1
6007.79;0;1
6011.85;0;1
6012.94;0;1
6019.62;0;1
6026.74;0;1
6037.03;0;1
6044.02;0;1
6048.18;0;1
6051.06;0;1
6056.88;0;1
6058.02;0;1
6062.2;0;1
6067.25;0;1
6082.41;0;1
6083.99;0;1
6088.42;0;1
6093.6;0;1
6097.13;0;1
6098.6;0;1
6103.42;0;1
6119;0;1
6120.38;0;1
6127.6;0;1
6136.31;0;1
6141.23;0;1
6173.78;0;1
6174.99;0;1
6202.4;0;1
6204.98;0;1
6209.91;0;1
6217.18;0;1
6224.69;0;1
6244.64;0;1
6246.91;0;1
6251.53;0;1
6258.79;0;1
6274.33;0;1
6296.97;0;1
6306.12;0;1
6307.25;0;1
6308.52;0;1
6317.31;0;1
6318.63;0;1
6323.87;0;1
6328.22;0;1
6333.36;0;1
6343.28;0;1
6354.83;0;1
6371.98;0;1
6378.88;0;1
6388.71;0;1
6395.13;0;1
6406.87;0;1
6418.42;0;1
6426.21;0;1
6430.24;0;1
6440.24;0;1
6470.3;0;1
6479.51;0;1
6494.35;0;1
6501.11;0;1
6502.19;0;3
6508.52;0;1
6509.57;0;1
6511.43;0;1
6515.85;0;1
6516.99;0;1
6518.92;0;1
6520;0;2
6521.15;0;1
6522.27;0;1
6523.29;0;1
6524.53;0;1
6526.5;0;1
6527.51;0;1
6550.51;0;1
6551.6;0;1
6552.65;0;1
6554.74;0;1
6568.65;0;1
6569.86;0;2
6576.96;0;1
6578.22;0;1
6579.31;0;2
6580.34;0;1
6581.35;0;1
6582.35;0;1
6585.39;0.01;1
6590.47;0;1
6591.47;0;2
6593.68;0;1
6601.98;0;1
6603.36;0;1
6604.98;0;1
6609.52;0;1
6610.85;0;2
6613.42;0;1
6615.47;0;1
6618.31;0;1
6620.13;0;1
6621.33;0;1
6622.6;0;1
6625.11;0;1
6626.11;0;2
6627.15;0;1
6628.55;0;1
6632.11;0;1
6633.29;0;1
6637.8;0;1
6641.05;0.01;1
6642.06;0;1
6643.06;0;1
6646.3;0;1
6647.3;0;1
6648.34;0;2
6649.38;0;2
6650.38;0;2
6651.47;0;1
6652.72;0;1
6653.72;0.01;1
6655.05;0;1
6666.19;0;1
6667.56;0;1
6668.69;0;1
6670.35;0;1
6672.72;0;1
6676.81;0;1
6678.27;0;1
6679.85;0;1
6680.92;0;1
6685.57;0;1
6692.24;0;1
6693.58;0;3
6694.91;0;1
6703.74;0;1
6710.07;0;1
6711.11;0;1
6718.57;0;1
6719.57;0;1
6720.61;0;1
6721.66;0;1
6725.42;0;1
6726.67;0;1
6727.71;0;3
6728.71;0;1
6729.75;0;1
6734.21;0;1
6740.78;0;1
6741.97;0;1
6748.92;0;1
6753.51;0;1
6760.46;0;1
6767.24;0;1
6768.33;0;1
6779.36;0;1
6783.25;0;1
6793.64;0;1
6794.67;0;1
6795.84;0;1
6798.69;0;1
6807.37;0;1
6809.55;0;1
6818.55;0;1
6822.59;0;1
6824.31;0;1
6825.31;0;1
6826.31;0;1
6827.4;0;1
6828.43;0;1
6829.47;0;1
6830.5;0;1
6836.72;0;1
6858.25;0;1
6863.29;0;1
6867.67;0;1
6869.82;0;1
6874.07;0;1
6875.58;0;1
6883.16;0;1
6884.37;0;2
6888.61;0;1
6906.22;0;1
6909.21;0;1
6910.41;0;1
6911.46;0;1
6923.33;0;1
6924.61;0;1
6926.05;0;1
6927.08;0;1
6928.96;0;1
6940.93;0;1
6942.02;0;1
6948.25;0;1
6956.67;0;1
6957.72;0;1
6969.3;0;1
6972.04;0;1
6978.25;0;1
6996.3;0;1
7004.34;0;1
7017.05;0;1
7038.77;0;1
7042.49;0;1
7057.31;0;1
7058.87;0;1
7067.31;0;1
7068.52;0.01;1
7086.23;0;1
7099.79;0;1
7110.7;0;1
7126.74;0;1
7149;0;1
7151.38;0;1
7161;0;1
7162.87;0;1
7171.7;0;1
7177.94;0;1
7179.72;0;1
7180.96;0;1
7182.57;0;1
7185.19;0;1
7192.31;0;1
7197.22;0;1
