#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2159.96;0;100;0;74.01;0;703.7;0;0.49
2219.9;0;100;0;69.97;0;520.93;0;0.42
2279.7;25;100;45.6;59.3;45.68;557.84;0.54;0.42
2339.88;24;100;101.53;90.64;105.86;766.12;0.54;0.5
2399.84;23;100;150.71;101.22;165.82;767.89;0.57;0.45
2459.99;23;100;205.85;68.95;225.97;1011.14;0.59;0.45
2519.89;23;100;268.97;61.53;285.87;844.04;0.59;0.53
2579.87;23;100;324.15;95.36;345.86;906.52;0.54;0.58
2639.81;23;100;380.49;70.38;405.79;970.69;0.52;0.61
2699.98;21;100;292.79;99.41;465.97;1098.41;0.61;0.56
2759.93;21;100;475.39;86.07;525.92;559.83;0.61;0.66
2819.91;21;100;585.81;87.78;585.9;500.01;0.86;0.57
2879.83;21;100;0;65.31;0;667.67;0;0.55
2939.96;20;100;28.92;64.31;705.95;702.99;0.52;0.51
2999.82;20;100;0;58.74;0;539.91;0;0.52
3059.96;20;100;0;76.66;0;514.93;0;0.43
3119.81;19;100;57.21;73.01;885.79;831.67;0.51;0.46
3179.88;19;100;0;68.67;0;788.78;0;0.48
3239.96;18;100;15.26;72.15;1005.94;823.95;0.42;0.49
3299.96;18;100;0;88.35;0;970.99;0;0.52
3359.97;18;100;0;77.16;0;772.66;0;0.61
3420;18;100;0;85.07;0;826.3;0;0.59
3479.82;1;100;45.01;66.37;1245.81;1341.7;0.38;0.41
3539.88;0;100;96.17;87.29;1305.87;1675.85;0.36;0.34
3599.8;0;100;164.99;98.69;1365.79;1391.82;0.21;0.31
3659.92;0;100;225.1;106.29;1425.9;1232.84;0.19;0.35
3719.76;0;100;0;97.4;0;699.63;0;0.42
3779.61;0;100;0;46.74;0;607.75;0;0.4
3839.75;0;100;0;84.66;0;546.88;0;0.36
3899.79;0;100;0;47.72;0;1104.14;0;0.49
3960;0;100;0;94.69;0;1195.45;0;0.5
4019.97;0;100;0;56.02;0;1183.4;0;0.4
4079.77;0;100;0;72.31;0;1359.14;0;0.39
4140;0;100;0;92.78;0;1667.21;0;0.42
4199.96;0;100;0;108.16;0;1323.89;0;0.55
4259.67;0;100;0;78.51;0;1356.87;0;0.44
4319.93;0;100;0;87.77;0;1269.13;0;0.4
4379.63;0;100;0;46.61;0;900.33;0;0.48
4439.68;19;100;2.92;69.11;3.47;1023.59;0.58;0.47
4499.94;18;100;60.86;43.06;63.74;948.84;0.6;0.42
4559.98;18;100;120.2;65.63;123.77;1103.53;0.66;0.45
4619.8;17;100;166.48;50.35;183.59;1198.98;0.67;0.58
4679.79;17;100;217.27;57.07;243.58;1009.22;0.67;0.65
4739.94;17;100;264.55;96.29;303.73;1130.96;0.6;0.61
4799.9;17;100;320.25;105.99;363.69;1326.31;0.45;0.51
4859.82;17;100;337.3;88.9;423.62;706.11;0.31;0.43
4919.72;16;100;47.94;89.98;483.51;696.44;0.12;0.53
4979.87;16;100;0;102.27;0;698.88;0;0.55
5039.74;15;100;16.04;82.48;603.53;949.09;0.11;0.63
5099.85;15;100;76.15;81.17;663.64;1289.56;0.11;0.53
5159.98;15;100;0;79.8;0;1244.28;0;0.58
5219.96;13;100;19.84;128.29;783.75;1698.43;0.11;0.53
5279.84;13;100;63.97;90.22;843.63;1162.64;0.1;0.43
5340;13;100;0;48.73;0;1006.31;0;0.67
5399.96;13;100;0;76.83;0;978.63;0;0.67
5459.96;13;100;0;110.78;0;1766.75;0;0.62
5519.61;13;100;0;86.66;0;1412.84;0;0.48
5579.92;13;100;0;76.17;0;1655.93;0;0.49
5639.82;2;100;3.29;58.41;1203.61;2291.64;0.48;0.43
5699.95;2;100;63.43;50.44;1263.74;903.56;0.47;0.43
5759.9;2;100;123.37;55.66;1323.69;1004.49;0.21;0.34
5819.85;2;100;183.33;66.86;1383.65;1206.83;0.06;0.43
5879.96;2;100;0;59.79;0;1546.79;0;0.53
5939.96;1;100;50.33;101.37;1503.76;1436.78;0.44;0.45
5999.67;1;100;0;78.44;0;1880.15;0;0.37
6059.6;1;100;0;76.75;0;1118.52;0;0.47
6119.83;1;100;0;47.39;0;1089.09;0;0.59
6179.64;1;100;0;83.21;0;1025.23;0;0.67
6239.64;1;100;0;56.85;0;1031.72;0;0.51
6299.9;1;100;0;91.16;0;1086.77;0;0.4
6359.83;1;100;0;56.45;0;1260.46;0;0.49
6419.65;1;100;0;57.05;0;1131.47;0;0.48
6479.81;1;100;0;78.76;0;1481.29;0;0.5
6539.68;27;100;41.34;114.13;43.24;1250.51;0.47;0.51
6599.81;27;100;100.76;34.22;103.37;437.03;0.48;0.56
6659.89;27;100;159.98;59.37;163.46;1596.04;0.53;0.45
6719.61;27;100;217.69;64.04;223.18;1314.95;0.53;0.59
6779.83;27;100;275.39;94.37;283.4;1661.14;0.44;0.45
6839.84;27;100;342.94;80.88;343.41;1049.91;0.75;0.44
6899.95;26;100;57.74;137.22;403.52;1199.01;0.09;0.43
6959.76;26;100;0;64.68;0;836.12;0;0.45
7019.95;26;100;0;69.08;0;509.97;0;0.48
7079.79;26;100;0;65.25;0;883.39;0;0.43
7139.73;26;100;0;75.15;0;2214.59;0;0.35
7199.98;25;100;23.14;62.08;703.55;2122.01;0.51;0.44
