#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1706;1;190.68;120.55;-7009.32
1716.69;1;1716.69;141.29;-5483.31
1727.22;0;202.41;101.45;-6997.59
1737.04;1;1737.04;101.27;-5462.96
1787.65;0;1489.17;172.11;-5710.83
1797.28;1;161.51;110.95;-7038.49
1797.65;0;516.82;161.46;-6683.18
1807.43;1;181.66;151.55;-7018.34
1827.78;1;1467.38;161.54;-5732.62
1837.76;1;262.35;131.38;-6937.65
1847.64;0;1083.35;191.03;-6116.65
1878.02;0;1878.02;201.15;-5321.98
1887.84;1;1887.84;160.57;-1712.16
1898.16;1;170.9;160.94;-7029.1
1908.17;0;687.75;210.97;-6512.25
1918.3;1;1315.92;120.65;-5884.08
1928.59;0;1406.56;201.33;-5793.44
1928.64;1;1928.64;120.9;-1671.36
1948.74;0;333.21;151;-6866.79
1958.88;1;1958.88;80.8;-1641.12
1978.88;0;312.63;70.67;-3287.37
1989.04;1;1989.04;80.83;-5210.96
1998.99;0;1021.53;211.3;-6178.47
2009.4;0;877.52;101.19;-6322.48
2009.61;1;2009.61;121.52;-1590.39
2019.36;0;544.97;111.15;-6655.03
2029.98;1;292.76;121.77;-3307.24
2039.67;0;80.42;40.24;-7119.58
2040.38;1;132.17;81.13;-7067.83
2050.88;1;253.15;91.64;-3346.85
2060;0;2060;100.75;-5140
2061.02;1;51.3;30.88;-3548.7
2070.46;0;2070.46;121.64;-1529.54
2071.35;1;1498.62;112.1;-5701.38
2081.44;1;2040.88;82;-5159.12
2090.83;0;182.62;81.1;-3417.38
2101.9;1;294.16;92.17;-3305.84
2130.82;0;343.12;90.25;-6856.88
2132.28;1;2132.28;91.71;-5067.72
2140.88;0;100.32;79.48;-7099.68
2170.98;0;2170.98;171.94;-1429.02
2181.4;0;182.36;151.26;-7017.64
2182.61;1;2182.61;121.21;-5017.39
2191.49;0;130.08;109.99;-7069.92
2202.66;1;243.41;141.26;-3356.59
2211.84;0;414.19;120.91;-6785.81
2221.72;0;2221.72;90.74;-1378.28
2223.14;1;161.73;141.64;-7038.27
2233.64;1;274.39;152.14;-3325.61
2243.88;1;182.47;112.91;-7017.53
2252.15;0;716.92;111.13;-6483.08
2254.4;1;213.83;113.38;-6986.17
2274.44;1;960.51;71.61;-6239.49
2282.28;0;252.13;111.22;-3347.87
2284.3;1;376.08;101.52;-6823.92
2302.64;0;706.96;119.87;-6493.04
2344.82;1;850.01;100.8;-2749.99
2373;0;190.22;170.18;-7009.78
2374.54;1;2374.54;130.53;-4825.46
2393.09;0;433.84;171.07;-6766.16
2403.28;0;220.5;181.26;-6979.5
2405.23;1;264.21;161.21;-6935.79
2423.31;0;1059.06;168.87;-6140.94
2435;1;353.5;180.56;-6846.5
2443.37;0;1099.22;158.76;-6100.78
2455.61;1;233.59;171;-6966.41
2463.33;0;208.89;60.01;-3391.11
2473.77;0;189.16;50.41;-7010.84
2475.81;1;2137.08;191.2;-5062.92
2486.26;1;1043.48;141.4;-6156.52
2506.71;1;113.51;103.39;-3486.49
2514.3;0;423.37;169.43;-6776.63
2534.82;0;2013.52;161.72;-1586.48
2545.28;0;323.27;152.08;-6876.73
2586.59;1;383.77;143.01;-6816.23
2596.59;1;2596.59;153.01;-1003.41
2605.48;0;474.5;131.36;-3125.5
2615.57;0;2429.09;171.99;-4770.91
2616.99;1;372.97;153.29;-6827.03
2626.17;0;717.96;162.47;-6482.04
2637.15;1;233.83;150.84;-6966.17
2647.27;1;203.69;160.97;-6996.31
2656.76;0;515.74;142.22;-6684.26
2677.9;1;971.52;163.36;-6228.48
2707.72;1;2707.72;110.85;-4492.28
2726.68;0;353.57;181.35;-6846.43
2728.14;1;264.45;131.27;-3335.55
2758.9;1;2521.62;132.56;-4678.38
2777.19;0;2436.85;242.31;-4763.15
2809.17;1;524.56;101.11;-6675.44
2817.42;0;939.33;211.67;-6260.67
2819.56;1;345.44;111.49;-6854.56
2827.74;0;221.99;211.82;-6978.01
2859.79;1;233.45;151.73;-6966.55
2867.83;0;696.77;241.49;-6503.23
2869.79;1;839.64;161.72;-6360.36
2878.14;0;533.28;221.34;-6666.72
2880.3;1;456.93;151.81;-6743.07
2888.37;0;180.31;161.43;-7019.69
2900.46;1;385.93;141.52;-6814.07
2908.43;0;149.49;99.12;-7050.51
2928.86;0;980.03;111.16;-6219.97
2938.9;0;230.84;111.11;-6969.16
2940.55;1;72.67;70.61;-7127.33
2949.12;0;462.81;60.7;-6737.19
2959.64;0;878.14;91.76;-6321.86
2960.81;1;1263.61;151.49;-5936.39
2971.06;1;961.33;151.32;-6238.67
2979.69;0;151.89;101.39;-3448.11
2991.58;1;113.28;111.22;-3486.72
3000.11;0;869.14;71.21;-6330.86
3010.4;0;201.09;81.5;-6998.91
3040.46;0;231.15;99.71;-6968.85
3052.05;1;3052.05;192.15;-4147.95
3061.25;0;132.35;100.07;-3467.65
3071.58;0;474.7;110.39;-6725.3
3071.97;1;254.27;171.44;-6945.73
3082.39;1;121.2;102.39;-7078.8
3091.52;0;211.15;111.52;-6988.85
3112.07;0;71.2;50.77;-7128.8
3112.85;1;858.41;163.44;-6341.59
3142.56;0;50.63;30.21;-7149.37
3152.44;0;191.26;111.57;-3408.74
3153.37;1;283.42;192.18;-6916.58
3172.77;0;1445.5;131.9;-2154.5
3183.18;1;2135.12;183.03;-5064.88
3192.8;0;243.4;151.94;-3356.6
3193.6;1;2733.47;132.3;-4466.53
3233.2;0;636.33;161.48;-6563.67
3243.41;0;355;151.49;-6845
3244.29;1;303.53;101.89;-6896.47
3253.97;1;1577.1;80.95;-5622.9
3273.79;0;131.39;100.76;-7068.61
3284.33;1;243.46;141.93;-6956.54
3304.52;1;243.22;162.12;-3356.78
3323.85;0;323.7;181.25;-6876.3
3324.88;1;263.58;131.79;-6936.42
3334.37;0;1446.28;181.55;-5753.72
3335.03;1;3335.03;101.52;-3864.97
3364.37;0;221.97;171.28;-6978.03
3375.75;1;2375.53;131.42;-4824.47
3385.81;1;192.72;111.81;-3407.28
3414.87;0;272.27;170.54;-3327.73
3415.99;1;111.07;80.61;-7088.93
3426.42;1;253.4;121.51;-3346.6
3435.01;0;2285.48;201.5;-4914.52
3436.68;1;616.94;131.76;-2983.06
3445.39;0;465.39;171.39;-6734.61
3457.02;1;597.11;132.06;-6602.89
3466.86;1;222.53;91.06;-3377.47
3507.59;1;61.97;50.53;-7138.03
3517.37;1;374.97;102.4;-6825.03
3525.39;0;413.05;200.43;-6786.95
3538.01;1;2497.46;111.42;-4702.54
3545.92;0;2375.92;210.54;-1224.08
3565.68;0;291.69;189.88;-6908.31
3596.3;0;1990.88;181.33;-5209.12
3636.61;0;210.02;90.63;-6989.98
3637.9;1;312.94;211.31;-6887.06
3656.48;0;1111.16;210.86;-6088.84
3658.41;1;3658.41;221.41;-3541.59
3666.71;0;2578.03;231.39;-1021.97
3668.66;1;1760.45;201.49;-1839.55
3699.13;1;1255.56;187.43;-5944.44
3719.26;1;2465.87;201.59;-1134.13
3736.97;0;462.97;211.17;-6737.03
3739.74;1;3258.94;201.64;-341.06
3757.48;0;422.1;191.4;-6777.9
3759.77;1;1051.71;121.62;-6148.29
3767.98;0;353.01;171.64;-6846.99
3778.17;0;402.37;141.41;-6797.63
3787.87;0;716.15;50.62;-6483.85
3800;1;475.04;100.76;-6724.96
3807.97;0;827.97;50.3;-6372.03
3820.42;1;383.41;121.18;-6816.59
3840.46;1;202.31;103.21;-6997.69
3848.21;0;69.99;59.94;-3530.01
3858.71;0;90.62;50.4;-7109.38
3860.52;1;161.28;123.27;-7038.72
3868.69;0;453.72;211.88;-6746.28
3870.5;1;133.25;92.28;-7066.75
3880.66;1;122.99;102.44;-7077.01
3889.33;0;454.01;222.26;-6745.99
3899.45;0;333.36;131.36;-6866.64
3901.11;1;474.52;92.8;-6725.48
3911.26;1;174.01;62.9;-7025.99
3960.04;0;3960.04;181.82;-3239.96
3961.78;1;224.53;113.43;-6975.47
3970.13;0;313.33;121.78;-6886.67
3971.97;1;667.06;111.41;-2932.94
3980.76;0;2777.92;110.12;-4422.08
3992.39;1;214.18;121.75;-6985.82
4000.86;0;3398.05;140.3;-3801.95
4012.35;1;555.29;122.98;-3044.71
4021.16;0;172.8;131.79;-7027.2
4032.85;1;172.28;131.69;-7027.72
4041.45;0;1080.27;140.3;-6119.73
4043.09;1;182.52;81.09;-3417.48
4071.72;0;554.04;59.16;-3045.96
4091.65;0;715.85;110.84;-2884.15
4122.79;1;233.42;130.35;-6966.58
4133.14;1;284.78;140.7;-6915.22
4142.13;0;3091.33;182.05;-508.67
4143.32;1;3591.18;150.88;-8.82
4152.22;0;1949.4;181.86;-5250.6
4162.69;0;150.13;129.71;-7049.87
4172.7;0;129.56;100.87;-7070.44
4203.97;1;3132.82;191.41;-467.18
4213.42;0;220.98;121.55;-6979.02
4223.54;0;1323.02;131.66;-5876.98
4223.7;1;586.94;190.72;-6613.06
4233.63;0;252.82;89.97;-3347.18
4273.62;0;129.97;69.55;-3470.03
4273.88;1;2029.87;230.74;-5170.13
4284.26;1;1050.75;151.03;-6149.25
4294.3;1;281.75;20.14;-6918.25
4313.76;0;1585.28;109.69;-5614.72
4324.69;1;3591.13;191.46;-3608.87
4334.26;0;796.16;130.19;-6403.84
4335.07;1;243.2;191.42;-6956.8
4354.42;0;2891.22;140.92;-4308.79
4355.45;1;3763.15;151.38;-3436.85
4364.25;0;292.42;140.67;-6907.58
4365.45;1;405.37;131.78;-6794.63
4375.45;1;1972.13;91.08;-5227.87
4384.97;0;351.99;151.3;-3248.01
4415.36;0;211.29;130.98;-6988.71
4425.54;1;829.2;70.97;-6370.8
4435.37;0;442.93;121.53;-6757.07
4445.21;0;211.54;110.91;-6988.46
4446.04;1;4446.04;90.39;-2753.96
4456.6;1;2962.56;80.86;-4237.44
4465.54;0;191.38;109.89;-7008.62
4467.06;1;941.27;153.22;-2658.73
4475.9;0;162.07;111.29;-7037.93
4496.23;0;120.49;80.76;-7079.51
4497.52;1;405.64;163.21;-6794.36
4507.5;1;515.06;131.76;-6684.94
4538.03;1;333.96;72.22;-6866.04
4546.42;0;1079.25;130.95;-2520.75
4548.09;1;1314.58;82.28;-5885.42
4566.86;0;758.55;131.32;-6441.45
4568.53;1;1639.63;102.72;-5560.37
4586.91;0;382.84;141.33;-6817.16
4588.65;1;153.11;112.7;-7046.89
4597.14;0;241.49;131.33;-6958.51
4599.1;1;314.72;101.54;-6885.28
4607.17;0;907.93;131.22;-2692.07
4619.17;1;173.59;81.1;-3426.41
4637.85;0;222.37;49.16;-3377.63
4649.58;1;3355.74;111.5;-244.26
4657.99;0;4657.99;160.43;-2542.01
4678.6;0;465.1;130.46;-3134.9
4679.69;1;871.38;131.55;-6328.62
4698.75;0;232.94;130.18;-6967.06
4708.97;0;160.83;109.82;-7039.17
4740;1;769.64;171.43;-6430.36
4759.29;0;190.72;109.61;-7009.28
4769.82;0;272.26;120.14;-3327.74
4769.88;1;414.22;170.73;-6785.78
4800.19;1;929.55;101.17;-6270.45
4810.3;1;2153.5;221.6;-1446.5
4830.52;1;929.36;211.3;-6270.64
4840.15;0;464.4;161.41;-6735.6
4850.3;0;4277.57;171.56;-2922.43
4860.84;0;395.03;161.82;-6804.97
4860.84;1;2397.14;211.16;-4802.86
4871.2;0;282.51;101.32;-3317.49
4871.2;1;1359.49;131.16;-5840.51
4891.56;0;151.51;51.36;-3448.49
4931.79;1;465.98;131.56;-6734.02
4931.84;0;60.52;40.08;-7139.48
4942.12;1;404.05;141.89;-6795.95
4961.93;1;546.46;131.17;-6653.54
4972.07;0;322.39;111.17;-6877.61
4982.19;0;142;121.3;-7058
5002.42;0;1849.6;262.37;-5350.4
5022.36;1;323.35;182.17;-6876.65
5022.84;0;373.16;252.96;-6826.84
5032.68;1;1143.31;171.78;-6056.69
5053.26;0;2768.65;181.94;-4431.35
5083;1;728.43;151.16;-2871.57
5093.34;1;161.51;151.15;-7038.49
5103.3;1;263.11;171.47;-6936.89
5113.94;1;344.06;151.59;-6855.94
5113.99;0;435.25;171.79;-3164.75
5143.7;1;50.21;40.16;-7149.79
5154.28;0;475.54;171.88;-6724.46
5164.02;1;940.44;80.8;-6259.56
5174.74;0;282.99;192.34;-3317.01
5214.78;0;70.67;70.5;-7129.33
5225.08;0;80.8;70.51;-7119.2
5244.06;1;220.83;160.84;-6979.17
5254.55;1;1406.2;171.33;-5793.8
5255.43;0;779.49;232.2;-6420.51
5274.82;1;3638.63;181.33;-3561.37
5275.85;0;3619.24;222.18;-3580.76
5295.27;1;212.05;181.29;-6987.95
5305.74;1;444.85;161.63;-6755.15
5306.15;0;4305.93;303.33;705.93
5316;1;2829.69;151.72;-4370.31
5336.3;1;1435.14;91.94;-5764.86
5336.49;0;404.65;111.04;-6795.35
5374.31;1;210.03;68.49;-3389.97
5376.55;0;910.74;151.1;-6289.26
5384.54;1;270.55;78.72;-6929.45
5407.13;0;32.63;30.18;-7167.37
5417.61;0;363.93;173.25;-6836.07
5437.87;0;637.63;182.36;-6562.37
5447.77;0;859.07;171.83;-2740.93
5464.82;1;5464.82;148.76;1864.82
5477.62;0;201.68;171.25;-3398.32
5485;1;229.49;168.94;-6970.51
5495.32;1;2768.38;179.26;-4431.62
5507.66;0;282.21;171.12;-6917.79
5525.39;1;209.33;140.64;-3390.67
5557.88;0;79.87;32.19;-7120.13
5568.4;0;5568.4;150.61;-1631.6
5575.95;1;270.14;201.45;-6929.86
5588.46;0;1274.62;110.45;-5925.38
5595.67;1;1462.44;221.17;-5737.56
5598.77;0;737.87;120.76;-2862.13
5608.75;0;646.39;130.74;-6553.61
5616.09;1;1654.09;138.08;-5545.91
5618.81;0;140.8;93.12;-7059.2
5636.52;1;158.51;110.84;-7041.49
5649.21;0;123.53;50.17;-3476.47
5659.37;0;5659.37;83.37;-1540.63
5669.4;0;5669.4;93.41;-1530.6
5686.58;1;208.57;160.9;-6991.43
5697.12;1;1199.56;171.44;-6000.44
5699.41;0;4539.59;110.7;-2660.41
5707.3;1;624.08;118.6;-2975.92
5719.74;0;4892.7;103.6;-2307.3
5727.41;1;342.66;128.36;-6857.34
5729.66;0;203.98;110.53;-6996.02
5750.27;0;174.28;100.72;-3425.72
5757.79;1;181.79;108.24;-3418.21
5770.2;0;70.43;40.2;-7129.57
5777.67;1;251.99;128.12;-6948.01
5780.83;0;131.28;94.1;-7068.72
5790.84;0;454.3;104.11;-6745.7
5821.07;0;1687.84;101.12;-5512.16
5828.04;1;108.09;98.04;-7091.91
5838.49;1;3212.15;138.72;-3987.85
5841.12;0;1071.24;121.16;-6128.76
5858.95;1;209.4;159.18;-6990.6
5869.39;1;3425.81;149.44;-3774.19
5871.27;0;141.27;93.26;-7058.73
5901.34;0;483.54;123.33;-3116.46
5929.31;1;2684.98;151.31;-4515.02
5953.31;0;175.31;136.03;-7024.69
5959.92;1;1219.87;181.91;-5980.13
5973.33;0;869.8;156.05;-6330.2
5980;1;735.64;151.91;-6464.36
5994.11;0;395.07;166.03;-6804.93
6004.48;0;415.78;145.49;-6784.22
6009.91;1;3393.99;150.92;-206.01
6024.45;0;6024.45;72.68;-1175.55
6044.69;0;266.68;91.22;-3333.32
6050.09;1;461.38;70.04;-6738.62
6080.54;1;6080.54;221.54;-1119.46
6094.77;0;445.22;84.68;-6754.78
6100.98;1;241.98;199.35;-3358.02
6105.37;0;385.42;95.28;-6814.58
6110.88;1;293.59;157.41;-6906.41
6115.8;0;287.72;105.72;-6912.28
6126.05;0;2953.03;115.97;-4246.97
6131.22;1;303.13;157.5;-6896.87
6159.39;0;48.18;43.54;-7151.82
6169.58;0;189.53;53.73;-7010.47
6180;0;169.91;64.15;-7030.09
6191.53;1;665.85;141.4;-6534.15
6201.54;1;191.45;151.4;-7008.55
6210.54;0;200.45;79.27;-3399.55
6221.96;1;602.83;120.94;-6597.17
6231.11;0;221.02;99.85;-6978.98
6242.27;1;192.13;131.06;-7007.87
6243.44;0;112.18;41.64;-7087.82
6263.55;0;310.08;61.75;-6889.92
6294.34;0;92.54;72.16;-7107.46
6303.05;1;101.25;60.45;-7098.75
6313.13;1;6313.13;232.55;-886.87
6323.68;1;222.66;121.87;-6977.34
6333.9;1;734.86;132.1;-6465.14
6334.37;0;556.36;91.76;-6643.64
6344.17;1;370.45;142.37;-6829.55
6354.83;0;153.03;112.23;-7046.97
6364.55;1;1503.66;142.37;-5696.34
6365.18;0;163.37;122.57;-3436.63
6395.68;0;1021.18;92.58;-6178.82
6415.14;1;365.01;112.05;-6834.99
6416.07;0;173.47;112.98;-3426.53
6426.16;0;294.9;123.07;-6905.1
6435.29;1;213.1;121.84;-6986.9
6445.87;0;5134.89;101.5;-2065.11
6455.59;1;212.99;90.81;-3387.01
6456.29;0;91.5;41.1;-7108.5
6486.22;1;71.03;50.61;-7128.97
6496.9;0;152.53;81.71;-3447.47
6516.41;1;4001.87;192.54;401.87
6556.48;1;354.68;212.11;-6845.32
6567.01;1;1584.62;233.07;-5615.38
6567.15;0;665.52;151.96;-6534.48
6577.32;0;6577.32;141.71;2977.32
6587.51;0;635.75;151.9;-2964.25
6597.14;1;643.67;181.95;-6556.33
6597.74;0;877.79;141.87;-2722.21
6618.36;0;182.75;121.27;-7017.25
6618.42;1;203.24;51.37;-6996.76
6628.64;0;172.78;131.55;-3427.22
6638.84;0;71.78;40.84;-7128.22
6638.84;1;223.66;71.78;-6976.34
6659.03;1;91.97;61.02;-7108.03
6662.93;0;95.88;64.93;-7104.12
6669.36;1;3002.29;102.3;-4197.71
6679.69;1;335.33;112.63;-6864.67
6699.74;1;202.65;132.68;-3397.35
6712.9;0;853.91;114.9;-6346.09
6721.08;1;123.07;58.1;-7076.93
6740.92;1;112.15;77.94;-7087.85
6761.17;1;122.19;98.19;-7077.81
6763.18;0;134.41;124.21;-7065.59
6803.51;0;2599.44;174.74;-4600.56
6813.6;0;1497.54;184.83;-5702.46
6821.67;1;386.07;141.94;-6813.93
6833.98;0;6342.77;223;-857.23
6894.08;0;214.34;172.88;-3385.66
6902.11;1;335.05;222.37;-6864.95
6914.36;0;417.26;193.16;-6782.74
6922.25;1;2384.18;222.47;-4815.82
6932.56;1;3154.34;211.36;-4045.66
6934.76;0;255.03;171.54;-3344.97
6942.84;1;862.26;154.38;-6337.74
6953.15;1;189.93;164.69;-7010.07
6973.47;1;660.02;151.72;-6539.98
6974.92;0;1658.86;153.17;-5541.14
6994.85;0;2518.9;173.1;-4681.1
7005.05;0;216.59;102.88;-6983.41
7024.95;0;909.1;122.78;-6290.9
7043.61;1;322.41;141.44;-6877.59
7054.07;1;332.88;131.51;-3267.12
7055.2;0;2052.38;132.63;-5147.62
7065.5;0;243.75;70.23;-6956.25
7074.08;1;770.98;131.07;-6429.02
7085.82;0;264.07;90.55;-6935.93
7106.59;0;111.32;51.19;-3488.68
7114.64;1;212.47;171.63;-6987.53
7116.83;0;417.05;173.82;-3182.95
7144.98;1;149.71;90.67;-3450.29
7155.47;1;101.16;100.07;-7098.84
7165.25;1;567.25;169.98;-6632.75
7175.96;1;273.79;180.69;-6926.21
7197.4;0;7197.4;143.26;3597.4
