#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
659.61;10;20;2;2;0/620,1/492.69;0/53.79,1/44.77;0/659.61,1/659.61;0/659.61,1/659.61;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/8;0/2,1/2;0/3,1/3;0/2,1/8;0/13,1/7;0/4,1/17;0/62,1/63
719.93;11;21;2;2;0/680.31,1/543.27;0/54.88,1/46.62;0/719.93,1/719.93;0/719.93,1/719.93;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/2;0/2,1/2;0/3,1/3;0/2,1/9;0/14,1/7;0/4,1/18;0/68,1/69
779.82;11;23;2;2;0/740.2,1/603.16;0/57.29,1/63.51;0/779.82,1/779.82;0/779.82,1/779.82;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/2,1/9;0/16,1/7;0/4,1/18;0/74,1/73
839.65;11;25;2;2;0/800.03,1/662.99;0/59.03,1/72.02;0/839.65,1/839.65;0/839.65,1/839.65;0/0,1/0;0/0,1/0;0/1,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/2,1/9;0/17,1/8;0/4,1/18;0/80,1/79
899.76;12;27;2;2;0/850.23,1/723.09;0/61.34,1/74.65;0/899.76,1/899.76;0/899.76,1/899.76;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/3,1/9;0/18,1/9;0/5,1/18;0/86,1/85
959.93;12;29;2;2;0/910.4,1/783.27;0/62.85,1/75.88;0/959.93,1/959.93;0/959.93,1/959.93;0/0,1/0;0/2,1/0;0/0,1/0;0/10,1/8;0/2,1/2;0/3,1/3;0/3,1/9;0/19,1/10;0/5,1/18;0/92,1/91
1019.94;12;31;2;2;0/970.41,1/843.28;0/64.36,1/78.22;0/1019.94,1/1019.94;0/1019.94,1/1019.94;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/3,1/9;0/20,1/11;0/5,1/18;0/98,1/96
1079.59;12;32;2;2;0/1030.06,1/902.93;0/65.75,1/80.59;0/1079.59,1/1079.59;0/1079.59,1/1079.59;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/3,1/9;0/21,1/11;0/5,1/18;0/104,1/102
1139.99;12;34;2;2;0/1090.46,1/963.33;0/67.99,1/81.97;0/1139.99,1/1139.99;0/1139.99,1/1139.99;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/3,1/9;0/22,1/12;0/5,1/18;0/110,1/108
1199.9;12;36;2;2;0/1150.37,1/1023.24;0/69.5,1/83.8;0/1199.9,1/1199.9;0/1199.9,1/1199.9;0/0,1/0;0/0,1/0;0/0,1/0;0/17,1/5;0/2,1/2;0/3,1/3;0/3,1/9;0/23,1/13;0/5,1/18;0/115,1/114
1259.74;15;37;2;2;0/1186.69,1/1062.23;0/71.07,1/85.61;0/1259.74,1/1259.74;0/1259.74,1/1259.74;0/1,1/6;0/0,1/0;0/2,1/7;0/13,1/10;0/2,1/2;0/3,1/3;0/4,1/11;0/24,1/13;0/8,1/21;0/121,1/120
1319.86;17;39;2;2;0/1222.18,1/1103.87;0/72.29,1/87.01;0/1319.86,1/1319.86;0/1319.86,1/1319.86;0/0,1/3;0/0,1/0;0/0,1/6;0/11,1/13;0/2,1/2;0/3,1/3;0/6,1/11;0/25,1/14;0/10,1/22;0/127,1/126
1379.75;19;40;2;2;0/1280.73,1/1134.04;0/73.52,1/88.53;0/1379.75,1/1379.75;0/1379.75,1/1379.75;0/0,1/2;0/0,1/0;0/0,1/3;0/8,1/15;0/2,1/2;0/3,1/3;0/6,1/13;0/25,1/15;0/10,1/25;0/133,1/132
1439.88;21;41;2;2;0/1340.86,1/1181.88;0/75.82,1/89.5;0/1439.88,1/1439.88;0/1439.88,1/1439.88;0/1,1/0;0/3,1/0;0/1,1/1;0/8,1/12;0/2,1/2;0/3,1/3;0/6,1/15;0/25,1/16;0/10,1/27;0/139,1/138
1499.93;23;43;2;2;0/1396.25,1/1224.46;0/78.74,1/90.89;0/1499.93,1/1499.93;0/1499.93,1/1499.93;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/7,1/16;0/27,1/16;0/11,1/28;0/145,1/144
1559.85;23;45;2;2;0/1450.87,1/1284.38;0/81.14,1/92.33;0/1559.85,1/1559.85;0/1559.85,1/1559.85;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/7,1/16;0/27,1/18;0/11,1/28;0/151,1/150
1619.68;23;46;2;2;0/1510.7,1/1344.2;0/82.32,1/93.67;0/1619.68,1/1619.68;0/1619.68,1/1619.68;0/0,1/0;0/2,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/7,1/16;0/28,1/18;0/11,1/28;0/157,1/156
1679.75;23;48;2;2;0/1570.77,1/1404.28;0/84.73,1/95.07;0/1679.75,1/1679.75;0/1679.75,1/1679.75;0/0,1/0;0/2,1/0;0/0,1/0;0/17,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/29,1/19;0/11,1/28;0/163,1/162
1739.88;23;49;2;2;0/1630.9,1/1464.41;0/86.17,1/97.44;0/1739.88,1/1739.88;0/1739.88,1/1739.88;0/0,1/0;0/0,1/3;0/0,1/0;0/18,1/12;0/2,1/2;0/3,1/3;0/7,1/16;0/29,1/20;0/11,1/28;0/169,1/168
1799.95;23;51;2;2;0/1690.97,1/1524.48;0/86.65,1/98.62;0/1799.95,1/1799.95;0/1799.95,1/1799.95;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/30,1/21;0/11,1/28;0/175,1/174
1859.97;23;52;2;2;0/1750.99,1/1584.5;0/87.41,1/99.79;0/1859.97,1/1859.97;0/1859.97,1/1859.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/6;0/2,1/2;0/3,1/3;0/7,1/16;0/31,1/21;0/11,1/28;0/181,1/180
1919.96;23;54;2;2;0/1810.98,1/1644.49;0/88.58,1/101.69;0/1919.96,1/1919.96;0/1919.96,1/1919.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/7,1/16;0/31,1/23;0/11,1/28;0/187,1/186
1979.95;23;56;2;2;0/1870.97,1/1704.47;0/89.54,1/103.92;0/1979.95,1/1979.95;0/1979.95,1/1979.95;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/7;0/2,1/2;0/3,1/3;0/7,1/16;0/32,1/24;0/11,1/28;0/193,1/192
2039.98;23;58;2;2;0/1931,1/1764.51;0/91.42,1/106.11;0/2039.98,1/2039.98;0/2039.98,1/2039.98;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/6;0/2,1/2;0/3,1/3;0/7,1/16;0/33,1/25;0/11,1/28;0/198,1/197
2099.78;23;59;2;2;0/1990.8,1/1824.31;0/92.66,1/108.54;0/2099.78,1/2099.78;0/2099.78,1/2099.78;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/33,1/26;0/11,1/28;0/204,1/203
2159.96;23;61;2;2;0/2050.98,1/1884.49;0/93.88,1/110.73;0/2159.96,1/2159.96;0/2159.96,1/2159.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/7,1/16;0/35,1/26;0/11,1/28;0/210,1/209
2219.9;23;63;2;2;0/2110.92,1/1944.43;0/95.52,1/112.31;0/2219.9,1/2219.9;0/2219.9,1/2219.9;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/6;0/2,1/2;0/3,1/3;0/7,1/16;0/36,1/27;0/11,1/28;0/216,1/215
2279.7;24;66;2;2;0/2170.72,1/1993.9;0/97.22,1/114.07;0/2279.7,1/2279.7;0/2279.7,1/2279.7;0/3,1/17;0/0,1/0;0/6,1/20;0/12,1/14;0/2,1/2;0/3,1/3;0/7,1/17;0/37,1/29;0/11,1/30;0/222,1/221
2339.88;27;67;2;2;0/2201.17,1/2014.97;0/99.04,1/115.48;0/2339.88,1/2339.88;0/2339.88,1/2339.88;0/3,1/15;0/0,1/0;0/4,1/17;0/10,1/13;0/2,1/2;0/3,1/3;0/9,1/18;0/37,1/30;0/14,1/33;0/228,1/227
2399.84;31;68;2;2;0/2241.53,1/2038.82;0/100.39,1/117.04;0/2399.84,1/2399.84;0/2399.84,1/2399.84;0/2,1/12;0/0,1/0;0/2,1/14;0/9,1/8;0/2,1/2;0/3,1/3;0/11,1/20;0/38,1/30;0/16,1/37;0/234,1/233
2459.99;34;70;2;2;0/2298.68,1/2074.7;0/101.25,1/118.54;0/2459.99,1/2459.99;0/2459.99,1/2459.99;0/0,1/10;0/0,1/0;0/1,1/11;0/8,1/11;0/2,1/2;0/3,1/3;0/12,1/22;0/39,1/31;0/17,1/40;0/240,1/239
2519.89;36;72;2;2;0/2341.67,1/2107.01;0/104.12,1/119.84;0/2519.89,1/2519.89;0/2519.89,1/2519.89;0/0,1/8;0/0,1/0;0/0,1/9;0/13,1/15;0/2,1/2;0/3,1/3;0/13,1/23;0/41,1/31;0/18,1/42;0/246,1/245
2579.87;38;73;2;2;0/2401.65,1/2151.07;0/105.77,1/120.98;0/2579.87,1/2579.87;0/2579.87,1/2579.87;0/0,1/6;0/0,1/0;0/0,1/7;0/13,1/9;0/2,1/2;0/3,1/3;0/13,1/25;0/41,1/32;0/18,1/44;0/252,1/251
2639.81;39;74;2;2;0/2461.59,1/2197.16;0/108.04,1/122.92;0/2639.81,1/2639.81;0/2639.81,1/2639.81;0/0,1/5;0/3,1/0;0/0,1/6;0/19,1/11;0/2,1/2;0/3,1/3;0/13,1/26;0/42,1/32;0/18,1/45;0/258,1/257
2699.98;41;76;2;2;0/2521.76,1/2237.68;0/109,1/124.2;0/2699.98,1/2699.98;0/2699.98,1/2699.98;0/1,1/4;0/0,1/0;0/1,1/5;0/16,1/5;0/2,1/2;0/3,1/3;0/13,1/28;0/43,1/33;0/18,1/47;0/264,1/263
2759.93;44;76;2;2;0/2571.78,1/2278.12;0/110.7,1/126.85;0/2759.93,1/2759.93;0/2759.93,1/2759.93;0/0,1/2;0/0,1/0;0/0,1/3;0/12,1/11;0/2,1/2;0/3,1/3;0/14,1/30;0/43,1/33;0/19,1/49;0/270,1/269
2819.91;45;78;2;2;0/2631.76,1/2328.47;0/112.2,1/127.91;0/2819.91,1/2819.91;0/2819.91,1/2819.91;0/0,1/0;0/3,1/1;0/0,1/2;0/9,1/11;0/2,1/2;0/3,1/3;0/14,1/31;0/44,1/34;0/19,1/50;0/276,1/275
2879.83;47;80;2;2;0/2691.68,1/2368.43;0/113.36,1/128.89;0/2879.83,1/2879.83;0/2879.83,1/2879.83;0/0,1/0;0/2,1/0;0/0,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/14,1/33;0/45,1/35;0/19,1/52;0/282,1/280
2939.96;47;82;2;2;0/2751.81,1/2428.56;0/114.73,1/129.76;0/2939.96,1/2939.96;0/2939.96,1/2939.96;0/0,1/1;0/0,1/0;0/0,1/1;0/6,1/10;0/2,1/2;0/3,1/3;0/14,1/33;0/46,1/36;0/19,1/52;0/288,1/286
2999.82;48;84;2;2;0/2811.67,1/2482.67;0/116.54,1/132.12;0/2999.82,1/2999.82;0/2999.82,1/2999.82;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/14,1/34;0/48,1/36;0/19,1/53;0/293,1/292
3059.96;48;86;2;2;0/2871.81,1/2538.76;0/118.65,1/133.02;0/3059.96,1/3059.96;0/3059.96,1/3059.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/14,1/34;0/49,1/37;0/19,1/53;0/299,1/298
3119.81;48;88;2;2;0/2931.65,1/2598.61;0/121.02,1/135.13;0/3119.81,1/3119.81;0/3119.81,1/3119.81;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/7;0/2,1/2;0/3,1/3;0/14,1/34;0/50,1/38;0/19,1/53;0/305,1/304
3179.88;49;89;2;2;0/2991.73,1/2648.83;0/122.94,1/136.09;0/3179.88,1/3179.88;0/3179.88,1/3179.88;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/14,1/35;0/51,1/38;0/19,1/54;0/311,1/310
3239.96;49;91;2;2;0/3051.81,1/2708.9;0/124.86,1/138.46;0/3239.96,1/3239.96;0/3239.96,1/3239.96;0/0,1/1;0/2,1/0;0/0,1/1;0/13,1/9;0/2,1/2;0/3,1/3;0/14,1/35;0/52,1/39;0/19,1/54;0/317,1/316
3299.96;50;92;2;2;0/3111.81,1/2758.91;0/126.27,1/139.81;0/3299.96,1/3299.96;0/3299.96,1/3299.96;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/8;0/2,1/2;0/3,1/3;0/14,1/36;0/52,1/40;0/19,1/55;0/323,1/322
3359.97;50;93;2;2;0/3171.82,1/2818.92;0/127.61,1/141.99;0/3359.97,1/3359.97;0/3359.97,1/3359.97;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/9;0/2,1/2;0/3,1/3;0/14,1/36;0/53,1/40;0/19,1/55;0/329,1/328
3420;50;96;2;2;0/3231.84,1/2878.94;0/129.21,1/143.95;0/3420,1/3420;0/3420,1/3420;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/5;0/2,1/2;0/3,1/3;0/14,1/36;0/54,1/42;0/19,1/55;0/335,1/334
3479.82;52;96;2;2;0/3288.08,1/2925.62;0/131.26,1/146.16;0/3479.82,1/3479.82;0/3479.82,1/3479.82;0/2,1/6;0/0,1/0;0/5,1/9;0/16,1/13;0/2,1/2;0/3,1/3;0/15,1/37;0/54,1/42;0/20,1/57;0/341,1/340
3539.88;55;98;2;2;0/3302.26,1/2949.5;0/132.75,1/147.55;0/3539.88,1/3539.88;0/3539.88,1/3539.88;0/2,1/5;0/0,1/0;0/2,1/6;0/11,1/18;0/2,1/2;0/3,1/3;0/17,1/38;0/55,1/43;0/24,1/60;0/347,1/346
3599.8;58;98;2;2;0/3360.23,1/2989.77;0/134.44,1/148.57;0/3599.8,1/3599.8;0/3599.8,1/3599.8;0/0,1/3;0/0,1/0;0/1,1/4;0/13,1/12;0/2,1/2;0/3,1/3;0/18,1/40;0/55,1/43;0/25,1/62;0/353,1/352
3659.92;61;100;2;2;0/3402.46,1/3030.21;0/136.11,1/150.49;0/3659.92,1/3659.92;0/3659.92,1/3659.92;0/0,1/1;0/0,1/0;0/0,1/2;0/12,1/9;0/2,1/2;0/3,1/3;0/19,1/42;0/56,1/44;0/26,1/64;0/359,1/358
3719.76;63;101;2;2;0/3462.3,1/3077.51;0/137.48,1/152.29;0/3719.76,1/3719.76;0/3719.76,1/3719.76;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/19,1/44;0/56,1/45;0/26,1/66;0/365,1/364
3779.61;63;104;2;2;0/3522.16,1/3130.4;0/139.52,1/153.37;0/3779.61,1/3779.61;0/3779.61,1/3779.61;0/0,1/0;0/2,1/2;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/19,1/44;0/58,1/46;0/26,1/66;0/371,1/369
3839.75;63;105;2;2;0/3582.29,1/3190.54;0/140.99,1/154.38;0/3839.75,1/3839.75;0/3839.75,1/3839.75;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/6;0/2,1/2;0/3,1/3;0/19,1/44;0/58,1/47;0/26,1/66;0/377,1/375
3899.79;63;108;2;2;0/3642.33,1/3250.57;0/143.31,1/155.68;0/3899.79,1/3899.79;0/3899.79,1/3899.79;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/19,1/44;0/59,1/49;0/26,1/66;0/382,1/381
3960;63;109;2;2;0/3702.54,1/3310.79;0/144.4,1/157.62;0/3960,1/3960;0/3960,1/3960;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/19,1/44;0/60,1/49;0/26,1/66;0/388,1/387
4019.97;63;111;2;2;0/3762.51,1/3370.76;0/146.56,1/159.45;0/4019.97,1/4019.97;0/4019.97,1/4019.97;0/0,1/0;0/0,1/2;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/19,1/44;0/61,1/50;0/26,1/66;0/394,1/393
4079.77;63;112;2;2;0/3822.31,1/3430.55;0/148.4,1/160.39;0/4079.77,1/4079.77;0/4079.77,1/4079.77;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/17;0/2,1/2;0/3,1/3;0/19,1/44;0/62,1/50;0/26,1/66;0/400,1/399
4140;63;114;2;2;0/3882.54,1/3490.78;0/149.76,1/161.94;0/4140,1/4140;0/4140,1/4140;0/0,1/0;0/0,1/3;0/0,1/0;0/8,1/16;0/2,1/2;0/3,1/3;0/19,1/44;0/63,1/51;0/26,1/66;0/406,1/405
4199.96;63;116;2;2;0/3942.5,1/3550.75;0/152.28,1/163.55;0/4199.96,1/4199.96;0/4199.96,1/4199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/11;0/2,1/2;0/3,1/3;0/19,1/44;0/64,1/52;0/26,1/66;0/412,1/411
4259.67;63;116;2;2;0/4002.21,1/3610.46;0/153,1/165.27;0/4259.67,1/4259.67;0/4259.67,1/4259.67;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/8;0/2,1/2;0/3,1/3;0/19,1/44;0/64,1/52;0/26,1/66;0/418,1/417
4319.93;63;119;2;2;0/4062.47,1/3670.72;0/154.23,1/166.88;0/4319.93,1/4319.93;0/4319.93,1/4319.93;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/19,1/44;0/65,1/54;0/26,1/66;0/424,1/423
4379.63;63;120;2;2;0/4122.17,1/3730.42;0/155.97,1/169.25;0/4379.63,1/4379.63;0/4379.63,1/4379.63;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/19,1/44;0/66,1/54;0/26,1/66;0/430,1/429
4439.68;63;122;2;2;0/4182.23,1/3790.47;0/157.07,1/170.86;0/4439.68,1/4439.68;0/4439.68,1/4439.68;0/17,1/11;0/0,1/0;0/17,1/13;0/9,1/6;0/2,1/2;0/3,1/3;0/19,1/44;0/67,1/55;0/26,1/66;0/436,1/435
4499.94;66;125;2;2;0/4222.78,1/3823.54;0/159.5,1/173.29;0/4499.94,1/4499.94;0/4499.94,1/4499.94;0/14,1/9;0/2,1/0;0/16,1/10;0/12,1/9;0/2,1/2;0/3,1/3;0/20,1/46;0/69,1/56;0/28,1/69;0/442,1/441
4559.98;69;127;2;2;0/4255.09,1/3851.49;0/160.68,1/174.71;0/4559.98,1/4559.98;0/4559.98,1/4559.98;0/10,1/5;0/0,1/0;0/13,1/7;0/10,1/11;0/2,1/2;0/3,1/3;0/22,1/47;0/70,1/57;0/31,1/72;0/448,1/447
4619.8;72;128;2;2;0/4283.21,1/3880.52;0/162.31,1/176.27;0/4619.8,1/4619.8;0/4619.8,1/4619.8;0/7,1/2;0/0,1/0;0/11,1/3;0/8,1/17;0/2,1/2;0/3,1/3;0/23,1/49;0/70,1/58;0/34,1/76;0/454,1/453
4679.79;75;130;2;2;0/4303.95,1/3922.04;0/164.57,1/176.96;0/4679.79,1/4679.79;0/4679.79,1/4679.79;0/6,1/1;0/2,1/0;0/7,1/2;0/11,1/16;0/2,1/2;0/3,1/3;0/25,1/50;0/71,1/59;0/38,1/77;0/460,1/458
4739.94;78;132;2;2;0/4354.19,1/3964.59;0/166.32,1/178.12;0/4739.94,1/4739.94;0/4739.94,1/4739.94;0/4,1/0;0/0,1/0;0/6,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/26,1/52;0/72,1/60;0/39,1/79;0/466,1/464
4799.9;80;133;2;2;0/4394.52,1/4022.65;0/167.77,1/179.16;0/4799.9,1/4799.9;0/4799.9,1/4799.9;0/3,1/0;0/0,1/0;0/4,1/0;0/13,1/7;0/2,1/2;0/3,1/3;0/28,1/52;0/72,1/61;0/41,1/79;0/471,1/470
4859.82;82;134;2;2;0/4434.74,1/4082.57;0/169.37,1/180.62;0/4859.82,1/4859.82;0/4859.82,1/4859.82;0/1,1/0;0/0,1/0;0/2,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/30,1/52;0/73,1/61;0/43,1/79;0/477,1/476
4919.72;84;135;2;2;0/4482.48,1/4142.47;0/171.46,1/182.26;0/4919.72,1/4919.72;0/4919.72,1/4919.72;0/0,1/1;0/0,1/0;0/0,1/1;0/13,1/9;0/2,1/2;0/3,1/3;0/32,1/52;0/73,1/62;0/45,1/79;0/483,1/482
4979.87;85;137;2;2;0/4535.51,1/4192.72;0/173.61,1/183.78;0/4979.87,1/4979.87;0/4979.87,1/4979.87;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/13;0/2,1/2;0/3,1/3;0/32,1/53;0/75,1/62;0/45,1/80;0/489,1/488
5039.74;85;138;2;2;0/4595.38,1/4252.59;0/176.48,1/185.59;0/5039.74,1/5039.74;0/5039.74,1/5039.74;0/1,1/0;0/0,1/0;0/1,1/0;0/19,1/7;0/2,1/2;0/3,1/3;0/32,1/53;0/75,1/63;0/45,1/80;0/495,1/494
5099.85;85;140;2;2;0/4655.49,1/4312.69;0/178.22,1/186.85;0/5099.85,1/5099.85;0/5099.85,1/5099.85;0/0,1/0;0/0,1/2;0/1,1/0;0/15,1/14;0/2,1/2;0/3,1/3;0/32,1/53;0/76,1/64;0/45,1/80;0/501,1/500
5159.98;86;141;2;2;0/4705.71,1/4372.83;0/180.32,1/188.56;0/5159.98,1/5159.98;0/5159.98,1/5159.98;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/14;0/2,1/2;0/3,1/3;0/33,1/53;0/76,1/65;0/46,1/80;0/507,1/506
5219.96;86;141;2;2;0/4765.68,1/4432.8;0/182.3,1/189.69;0/5219.96,1/5219.96;0/5219.96,1/5219.96;0/1,1/1;0/0,1/0;0/1,1/1;0/6,1/9;0/2,1/2;0/3,1/3;0/33,1/53;0/76,1/65;0/46,1/80;0/513,1/512
5279.84;87;143;2;2;0/4825.57,1/4483.07;0/184.35,1/191.68;0/5279.84,1/5279.84;0/5279.84,1/5279.84;0/0,1/0;0/0,1/0;0/1,1/0;0/14,1/5;0/2,1/2;0/3,1/3;0/33,1/54;0/77,1/66;0/46,1/81;0/519,1/518
5340;88;146;2;2;0/4875.75,1/4543.22;0/185.38,1/197.07;0/5340,1/5340;0/5340,1/5340;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/14;0/2,1/2;0/3,1/3;0/34,1/54;0/79,1/67;0/47,1/81;0/525,1/523
5399.96;88;147;2;2;0/4935.72,1/4603.19;0/187.02,1/202.82;0/5399.96,1/5399.96;0/5399.96,1/5399.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/16;0/2,1/2;0/3,1/3;0/34,1/54;0/79,1/68;0/47,1/81;0/531,1/529
5459.96;88;149;2;2;0/4995.72,1/4663.19;0/188.66,1/203.94;0/5459.96,1/5459.96;0/5459.96,1/5459.96;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/10;0/2,1/2;0/3,1/3;0/34,1/54;0/80,1/69;0/47,1/81;0/537,1/535
5519.61;88;150;2;2;0/5055.37,1/4722.83;0/191.05,1/205.55;0/5519.61,1/5519.61;0/5519.61,1/5519.61;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/34,1/54;0/80,1/70;0/47,1/81;0/543,1/541
