#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1319.86;271.86;13.77;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.08,RP/0
1379.75;278.06;14.14;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.42,RP/0
1439.88;282.53;14.54;PP/0.18,TA/0.04,IS/0,PS/0,RB/0.01,OB/13.81,RP/0
1499.93;284.94;14.96;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.22,RP/0
1559.85;295.53;15.41;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/14.65,RP/0
1619.68;300.48;15.83;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.05,RP/0
1679.75;312.13;16.36;PP/0.19,TA/0.04,IS/0,PS/0,RB/0.01,OB/15.57,RP/0
1739.88;319.08;16.93;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.12,RP/0
1799.95;316.59;17.17;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.36,RP/0
1859.97;316.92;17.29;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.46,RP/0
1919.96;322.07;17.64;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/16.8,RP/0
1979.95;332.56;18.06;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.21,RP/0
2039.98;335.49;18.67;PP/0.2,TA/0.04,IS/0,PS/0,RB/0.01,OB/17.8,RP/0
2099.78;349.01;19.5;PP/0.21,TA/0.05,IS/0,PS/0,RB/0.01,OB/18.61,RP/0
2159.96;351.75;19.97;PP/0.21,TA/0.05,IS/0,PS/0,RB/0.01,OB/19.07,RP/0
2219.9;361.27;20.66;PP/0.21,TA/0.05,IS/0,PS/0,RB/0.01,OB/19.75,RP/0
2279.7;363.87;21.09;PP/0.22,TA/0.05,IS/0,PS/0,RB/0.01,OB/20.15,RP/0
2339.88;368.99;21.45;PP/0.23,TA/0.05,IS/0,PS/0,RB/0.01,OB/20.49,RP/0
2399.84;402.18;23.23;PP/0.23,TA/0.05,IS/0,PS/0,RB/0.01,OB/22.25,RP/0
2459.99;420.1;24.72;PP/0.24,TA/0.05,IS/0,PS/0,RB/0.01,OB/23.71,RP/0
2519.89;421.58;25.19;PP/0.24,TA/0.05,IS/0,PS/0,RB/0.01,OB/24.17,RP/0
2579.87;431.54;26.32;PP/0.25,TA/0.05,IS/0,PS/0,RB/0.01,OB/25.28,RP/0
2639.81;437.02;26.9;PP/0.25,TA/0.05,IS/0,PS/0,RB/0.01,OB/25.83,RP/0
2699.98;432.95;27.31;PP/0.26,TA/0.05,IS/0,PS/0,RB/0.01,OB/26.23,RP/0
2759.93;452.98;27.85;PP/0.26,TA/0.05,IS/0,PS/0,RB/0.01,OB/26.75,RP/0
2819.91;469;29.06;PP/0.27,TA/0.05,IS/0,PS/0,RB/0.01,OB/27.94,RP/0
2879.83;472.8;29.47;PP/0.27,TA/0.05,IS/0,PS/0,RB/0.01,OB/28.34,RP/0
2939.96;469.23;29.83;PP/0.27,TA/0.05,IS/0,PS/0,RB/0.01,OB/28.68,RP/0
2999.82;479.16;30.92;PP/0.28,TA/0.05,IS/0,PS/0,RB/0.01,OB/29.75,RP/0
3059.96;498.52;31.74;PP/0.28,TA/0.05,IS/0,PS/0,RB/0.01,OB/30.55,RP/0
3119.81;498.43;32.62;PP/0.28,TA/0.05,IS/0,PS/0,RB/0.01,OB/31.42,RP/0
3179.88;520.68;33.54;PP/0.29,TA/0.05,IS/0,PS/0,RB/0.01,OB/32.33,RP/0
3239.96;517.72;34;PP/0.29,TA/0.05,IS/0,PS/0,RB/0.01,OB/32.77,RP/0
3299.96;518.73;34.46;PP/0.29,TA/0.05,IS/0,PS/0,RB/0.01,OB/33.22,RP/0
3359.97;522.87;35.01;PP/0.29,TA/0.05,IS/0,PS/0,RB/0.01,OB/33.75,RP/0
3420;527.48;35.46;PP/0.29,TA/0.05,IS/0,PS/0,RB/0.01,OB/34.19,RP/0
3479.82;537.39;36.02;PP/0.4,TA/0.05,IS/0,PS/0,RB/0.01,OB/34.63,RP/0
3539.88;542.21;36.42;PP/0.41,TA/0.05,IS/0,PS/0,RB/0.01,OB/35.01,RP/0
3599.8;540.57;36.61;PP/0.41,TA/0.05,IS/0,PS/0,RB/0.01,OB/35.18,RP/0
3659.92;545.55;36.95;PP/0.41,TA/0.05,IS/0,PS/0,RB/0.01,OB/35.51,RP/0
3719.76;552.36;37.57;PP/0.42,TA/0.05,IS/0,PS/0,RB/0.01,OB/36.11,RP/0
3779.61;604.46;40.28;PP/0.42,TA/0.05,IS/0,PS/0,RB/0.01,OB/38.8,RP/0
3839.75;605.31;40.55;PP/0.42,TA/0.05,IS/0,PS/0,RB/0.01,OB/39.06,RP/0
3899.79;604.25;41.65;PP/0.43,TA/0.05,IS/0,PS/0,RB/0.01,OB/40.14,RP/0
3960;604.16;41.84;PP/0.43,TA/0.05,IS/0,PS/0,RB/0.01,OB/40.32,RP/0
4019.97;612.78;42.85;PP/0.44,TA/0.06,IS/0,PS/0,RB/0.01,OB/41.31,RP/0
4079.77;612.43;43.33;PP/0.44,TA/0.06,IS/0,PS/0,RB/0.01,OB/41.77,RP/0
4140;633.92;43.87;PP/0.45,TA/0.06,IS/0,PS/0,RB/0.01,OB/42.29,RP/0
4199.96;632.71;44.2;PP/0.45,TA/0.06,IS/0,PS/0,RB/0.01,OB/42.61,RP/0
4259.67;636;44.82;PP/0.45,TA/0.06,IS/0,PS/0,RB/0.01,OB/43.21,RP/0
4319.93;668.49;46.78;PP/0.46,TA/0.06,IS/0,PS/0,RB/0.01,OB/45.16,RP/0
4379.63;668.7;47.64;PP/0.46,TA/0.06,IS/0,PS/0,RB/0.01,OB/46.02,RP/0
4439.68;681.38;48.36;PP/0.46,TA/0.06,IS/0,PS/0,RB/0.01,OB/46.71,RP/0
4499.94;682.82;49.38;PP/0.47,TA/0.06,IS/0,PS/0,RB/0.01,OB/47.71,RP/0
4559.98;686.53;49.72;PP/0.47,TA/0.06,IS/0,PS/0,RB/0.01,OB/48.04,RP/0
4619.8;696.63;50.74;PP/0.48,TA/0.06,IS/0,PS/0,RB/0.01,OB/49.03,RP/0
4679.79;702.67;51.33;PP/0.49,TA/0.06,IS/0,PS/0,RB/0.01,OB/49.6,RP/0
4739.94;705.55;51.57;PP/0.5,TA/0.06,IS/0,PS/0,RB/0.01,OB/49.82,RP/0
4799.9;742.99;53.55;PP/0.52,TA/0.06,IS/0,PS/0,RB/0.01,OB/51.76,RP/0
4859.82;746.39;54.07;PP/0.53,TA/0.06,IS/0,PS/0,RB/0.01,OB/52.27,RP/0
4919.72;743.04;54.75;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/52.93,RP/0
4979.87;742.8;55.29;PP/0.53,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.45,RP/0
5039.74;743.87;55.81;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.96,RP/0
5099.85;770.55;57.09;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.22,RP/0
5159.98;770.75;57.62;PP/0.54,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.74,RP/0
5219.96;773.02;57.87;PP/0.54,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/55.98,RP/0
5279.84;775.2;59.05;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/57.13,RP/0
5340;785.6;60;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.07,RP/0
5399.96;806.26;60.41;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.47,RP/0
5459.96;807.46;60.52;PP/0.55,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.57,RP/0
5519.61;805.58;60.96;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.99,RP/0
5579.92;809.78;61.38;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/59.4,RP/0
5639.82;816.71;62.28;PP/0.56,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/60.28,RP/0
5699.95;827.28;63.18;PP/0.57,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/61.16,RP/0
5759.9;831.63;63.8;PP/0.58,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/61.75,RP/0
5819.85;878.86;65.63;PP/0.58,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/63.56,RP/0
5879.96;897.21;68.52;PP/0.58,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/66.44,RP/0
5939.96;897.23;68.8;PP/0.59,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/66.7,RP/0
5999.67;899.28;69.64;PP/0.6,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/67.51,RP/0
6059.6;924.82;72.47;PP/0.6,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/70.32,RP/0
6119.83;923.75;73.17;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/71.01,RP/0
6179.64;925.01;73.87;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/71.69,RP/0
6239.64;959.01;76.22;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/74.03,RP/0
6299.9;958.31;76.59;PP/0.61,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/74.38,RP/0
6359.83;964.54;78.18;PP/0.62,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/75.96,RP/0
6419.65;997.23;80.88;PP/0.62,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/78.65,RP/0
6479.81;996.68;81.54;PP/0.62,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/79.29,RP/0
6539.68;996.86;81.92;PP/0.63,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/79.66,RP/0
6599.81;1001.65;82.81;PP/0.64,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/80.52,RP/0
6659.89;998.41;83.39;PP/0.66,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/81.06,RP/0
6719.61;1009.75;84.34;PP/0.67,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/81.98,RP/0
6779.83;1015.56;85.02;PP/0.67,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/82.64,RP/0
6839.84;1025.18;85.52;PP/0.68,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/83.12,RP/0
6899.95;1022.79;85.61;PP/0.68,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/83.2,RP/0
6959.76;1035.63;86.62;PP/0.68,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/84.19,RP/0
7019.95;1039.5;87.01;PP/0.68,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/84.56,RP/0
7079.79;1044.09;87.83;PP/0.69,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/85.36,RP/0
7139.73;1051.42;88.61;PP/0.69,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/86.13,RP/0
7199.98;1056.87;88.99;PP/0.7,TA/0.09,IS/0.01,PS/0,RB/0.01,OB/86.49,RP/0
