#TimeStamp;Bot;Pod;OutputStation
2453.65;5;70;0
2455.65;3;25;1
2463.7;5;70;0
2465.64;3;25;1
2474.12;5;70;0
2475.86;3;25;1
2484.13;5;70;0
2486.31;3;25;1
2494.33;5;70;0
2496.71;3;25;1
2504.42;7;49;0
2506.75;3;25;1
2514.54;4;29;0
2516.74;3;25;1
2524.61;4;29;0
2526.71;3;25;1
2534.88;4;29;0
2536.78;6;6;1
2545.33;4;29;0
2546.56;6;6;1
2555.71;4;29;0
2556.59;6;6;1
2565.51;4;29;0
2566.55;6;6;1
2575.61;4;29;0
2576.6;6;6;1
2585.56;4;29;0
2586.83;6;6;1
2595.63;4;29;0
2596.87;6;6;1
2605.75;1;15;0
2607.01;6;6;1
2615.92;1;15;0
2617.06;6;6;1
2626.34;1;15;0
2627.18;6;6;1
2636.63;1;15;0
2637.48;6;6;1
2646.48;1;15;0
2647.52;6;6;1
2656.8;1;15;0
2657.65;6;6;1
2666.69;1;15;0
2667.85;6;6;1
2676.85;1;15;0
2677.94;6;6;1
2686.89;1;15;0
2688.01;6;6;1
2696.75;7;80;0
2698.02;3;5;1
2706.57;7;80;0
2708.06;3;5;1
2716.58;7;80;0
2718.18;3;5;1
2726.94;7;80;0
2728.48;3;5;1
2736.98;7;80;0
2738.49;3;5;1
2747.19;7;80;0
2748.89;3;5;1
2757.23;7;80;0
2758.95;3;5;1
2767.23;5;58;0
2769.23;3;5;1
2777.28;5;58;0
2779.27;3;5;1
2787.32;5;58;0
2789.27;1;42;1
2797.63;5;58;0
2799.26;1;42;1
2807.58;5;58;0
2809.32;1;42;1
2817.7;5;58;0
2819.74;1;42;1
2827.8;5;58;0
2829.84;1;42;1
2837.77;4;49;0
2839.86;1;42;1
2847.64;4;49;0
2849.75;6;39;1
2857.84;4;49;0
2859.9;6;39;1
2867.88;4;49;0
2869.95;6;39;1
2878.3;4;49;0
2880.37;6;39;1
2888.42;4;49;0
2890.41;6;39;1
2898.39;3;76;0
2900.52;6;39;1
2908.48;3;76;0
2910.71;6;39;1
2918.78;3;76;0
2920.59;6;39;1
2928.9;3;76;0
2930.71;6;39;1
2938.99;3;76;0
2940.76;7;73;1
2949.41;1;68;0
2951.14;7;73;1
2959.83;1;68;0
2961.18;7;73;1
2969.88;1;68;0
2971.39;7;73;1
2980;1;68;0
2981.6;7;73;1
2989.98;1;68;0
2991.64;7;73;1
3000.15;4;54;0
3001.71;7;73;1
3010.45;4;54;0
3011.8;7;73;1
3020.74;4;54;0
3021.99;5;51;1
3030.55;4;54;0
3032.06;5;51;1
3040.87;4;54;0
3042.07;5;51;1
3051.21;3;2;0
3052.12;5;51;1
3061.3;3;2;0
3062.14;5;51;1
3071.72;3;2;0
3072.18;5;51;1
3081.87;3;2;0
3082.55;5;51;1
3091.92;3;2;0
3092.81;5;51;1
3102.14;3;2;0
3102.76;6;47;1
3112.34;7;59;0
3112.97;6;47;1
3122.44;7;59;0
3123.07;6;47;1
3132.14;7;59;0
3133.32;6;47;1
3142.6;1;36;0
3143.27;6;47;1
3152.81;1;36;0
3153.41;6;47;1
3162.79;1;36;0
3163.13;6;47;1
3173.02;1;36;0
3173.42;6;47;1
3182.86;1;36;0
3183.47;6;47;1
3193.09;1;36;0
3193.89;6;47;1
3203.11;1;36;0
3203.97;6;47;1
3213.44;4;96;0
3214.06;6;47;1
3223.36;4;96;0
3223.97;6;47;1
3233.51;4;96;0
3234.25;5;43;1
3243.55;4;96;0
3244.33;5;43;1
3253.91;4;96;0
3254.39;5;43;1
3263.95;4;96;0
3264.41;5;43;1
3273.99;4;96;0
3274.31;3;9;1
3283.85;4;96;0
3284.46;3;9;1
3293.76;4;96;0
3294.87;3;9;1
3303.92;7;63;0
3304.92;3;9;1
3313.77;7;63;0
3314.75;3;9;1
3324.04;7;63;0
3324.96;3;9;1
3334.46;7;63;0
3335.38;3;9;1
3344.37;7;63;0
3345.74;3;9;1
3354.45;7;63;0
3355.6;3;9;1
3364.51;7;63;0
3365.44;6;70;1
3374.83;7;63;0
3375.8;6;70;1
3384.92;7;63;0
3385.85;6;70;1
3394.69;7;63;0
3396.01;6;70;1
3404.78;7;63;0
3406.1;6;70;1
3414.97;1;42;0
3416.27;5;58;1
3425.09;1;42;0
3426.59;5;58;1
3435.32;1;42;0
3437.01;5;58;1
3445.62;1;42;0
3446.93;5;58;1
3455.37;1;42;0
3457.06;5;58;1
3465.38;1;42;0
3467.18;5;58;1
3475.73;1;42;0
3477.36;5;58;1
3485.62;1;42;0
3487.4;5;58;1
3495.46;1;42;0
3497.58;5;58;1
3505.7;1;42;0
3507.63;3;3;1
3515.75;4;34;0
3517.68;3;3;1
3525.8;4;34;0
3527.9;3;3;1
3535.65;4;34;0
3538.1;3;3;1
3545.97;4;34;0
3548.08;3;3;1
3555.93;4;34;0
3557.95;3;3;1
3566.08;4;34;0
3568;3;3;1
3576.16;4;34;0
3578;3;3;1
3586.2;4;34;0
3588;3;3;1
3596.34;4;34;0
3597.86;3;3;1
3606.71;4;34;0
3607.9;3;3;1
3616.41;4;34;0
3617.77;6;45;1
3626.6;4;34;0
3628.06;6;45;1
3636.76;7;59;0
3638.15;6;45;1
3646.48;7;59;0
3648.35;6;45;1
3656.81;7;59;0
3658.48;6;45;1
3667.07;7;59;0
3668.9;6;45;1
3677.21;7;59;0
3679.18;6;45;1
3687.09;7;59;0
3689;5;18;1
3696.93;7;59;0
3699.24;5;18;1
3707.17;7;59;0
3709.13;5;18;1
3716.97;7;59;0
3719.34;5;18;1
3727.02;1;82;0
3729.59;5;18;1
3737.25;1;82;0
3739.78;5;18;1
3747.47;1;82;0
3749.9;5;18;1
3757.67;1;82;0
3760;5;18;1
3768.09;3;23;0
3769.77;6;12;1
3778.22;3;23;0
3780;6;12;1
3788.27;3;23;0
3789.99;6;12;1
3798.09;3;23;0
3800.04;6;12;1
3808.31;3;23;0
3810.39;6;12;1
3818.26;3;23;0
3820.46;7;57;1
3828.07;3;23;0
3830.23;7;57;1
3838.31;3;23;0
3840.51;7;57;1
3848.35;3;23;0
3850.26;7;57;1
3858.77;4;69;0
3860.57;5;59;1
3868.94;4;69;0
3870.64;5;59;1
3879.31;4;69;0
3880.7;5;59;1
3889.37;4;69;0
3890.99;5;59;1
3899.79;4;69;0
3901.15;6;66;1
3909.96;4;69;0
3911.57;6;66;1
3919.96;4;69;0
3921.77;6;66;1
3929.59;4;69;0
3931.95;6;66;1
3940;1;97;0
3941.74;6;66;1
3949.71;1;97;0
3951.78;6;66;1
3960.09;1;97;0
3962;6;66;1
3970.36;1;97;0
3972.04;6;66;1
3980.8;7;38;0
3982.26;3;10;1
3991.02;7;38;0
3992.44;3;10;1
4001.22;7;38;0
4002.42;3;10;1
4011.33;7;38;0
4012.56;3;10;1
4021.37;7;38;0
4022.85;3;10;1
4031.41;7;38;0
4032.98;3;10;1
4041.78;7;38;0
4043.14;3;10;1
4051.79;7;38;0
4052.95;3;10;1
4061.57;7;38;0
4063.08;3;10;1
4071.83;4;69;0
4073.12;3;10;1
4081.76;4;69;0
4083.14;3;10;1
4091.88;4;69;0
4093.06;3;10;1
4101.78;4;69;0
4103.14;1;29;1
4112.15;4;69;0
4112.82;1;29;1
4122.16;5;48;0
4123.19;1;29;1
4131.99;5;48;0
4133.23;1;29;1
4142.21;5;48;0
4143.65;1;29;1
4152.3;5;48;0
4153.83;1;29;1
4162.73;5;48;0
4163.83;1;29;1
4173.08;5;48;0
4174;1;29;1
4183.08;5;48;0
4183.92;6;13;1
4193.22;7;83;0
4193.92;6;13;1
4203.46;7;83;0
4204.07;6;13;1
4213.5;7;83;0
4214.05;6;13;1
4223.58;7;83;0
4224.12;6;13;1
4233.67;7;83;0
4233.83;6;13;1
4243.71;7;83;0
4243.79;6;13;1
4253.58;7;83;0
4253.83;6;13;1
4263.72;1;80;0
4263.87;6;13;1
4273.79;1;80;0
4274.16;4;33;1
4283.73;1;80;0
4284.37;4;33;1
4293.62;1;80;0
4294.42;4;33;1
4303.72;1;80;0
4304.81;3;55;1
4313.84;1;80;0
4314.77;3;55;1
4324.22;1;80;0
4324.86;3;55;1
4334.3;1;80;0
4335.28;3;55;1
4344.53;5;30;0
4345.32;3;55;1
4354.57;5;30;0
4355.65;3;55;1
4364.61;5;30;0
4365.7;3;55;1
4374.63;5;30;0
4375.74;3;55;1
4385.03;5;30;0
4385.59;3;55;1
4395.43;7;5;0
4395.52;3;55;1
4405.33;7;5;0
4405.74;6;28;1
4415.48;7;5;0
4415.52;6;28;1
4425.49;7;5;0
4425.79;6;28;1
4435.54;7;5;0
4436.05;6;28;1
4445.58;1;91;0
4446.21;6;28;1
4455.77;1;91;0
4456.65;4;98;1
4465.81;1;91;0
4467.11;4;98;1
4475.95;1;91;0
4477.11;4;98;1
4485.97;5;97;0
4487.15;4;98;1
4496.37;5;97;0
4497.56;4;98;1
4506.68;5;97;0
4507.64;4;98;1
4516.75;5;97;0
4517.99;4;98;1
4526.77;3;73;0
4527.93;6;76;1
4536.49;3;73;0
4538.08;6;76;1
4546.81;3;73;0
4548.14;6;76;1
4556.92;3;73;0
4558.45;6;76;1
4567;3;73;0
4568.57;7;64;1
4576.99;3;73;0
4578.35;7;64;1
4587.07;3;73;0
4588.69;7;64;1
4597.19;3;73;0
4599.14;7;64;1
4607.44;3;73;0
4609.17;7;64;1
4617.77;3;73;0
4619.22;7;64;1
4627.76;3;73;0
4629.59;5;12;1
4637.89;1;46;0
4639.63;5;12;1
4647.95;1;46;0
4649.68;5;12;1
4658.31;1;46;0
4659.63;5;12;1
4668.56;1;46;0
4669.65;5;12;1
4678.73;1;46;0
4679.79;5;12;1
4688.7;1;46;0
4689.74;5;12;1
4699.02;1;46;0
4699.93;5;12;1
4709.26;1;46;0
4709.72;4;87;1
4719.46;1;46;0
4719.71;4;87;1
4729.47;1;46;0
4729.97;4;87;1
4739.21;7;10;0
4740.04;4;87;1
4749.26;7;10;0
4749.94;4;87;1
4759.52;7;10;0
4760;4;87;1
4769.88;7;10;0
4770.17;4;87;1
4780;7;10;0
4780.17;4;87;1
4790.1;7;10;0
4790.17;4;87;1
4800.15;7;10;0
4800.23;6;32;1
4810.13;7;10;0
4810.34;6;32;1
4820;7;10;0
4820.61;6;32;1
4829.94;3;58;0
4830.76;6;32;1
4840.19;3;58;0
4840.82;6;32;1
4850.61;3;58;0
4850.61;6;32;1
4860.89;3;58;0
4860.89;6;32;1
4871.31;3;58;0
4871.31;6;32;1
4881.71;3;58;0
4881.71;6;32;1
4891.56;6;32;1
4891.75;3;58;0
4901.4;6;32;1
4901.8;3;58;0
4911.75;4;65;1
4912.15;3;58;0
4921.73;4;65;1
4921.79;3;58;0
4931.84;4;65;1
4932.19;5;25;0
4942.19;5;25;0
4942.19;4;65;1
4952.03;5;25;0
4952.03;4;65;1
4961.93;5;25;0
4962.35;4;65;1
4972.35;5;25;0
4972.35;4;65;1
4982.19;4;65;1
4982.4;1;43;0
4992.37;7;57;1
4992.58;1;43;0
5002.03;7;57;1
5002.82;1;43;0
5012.21;7;57;1
5012.92;1;43;0
5022.42;7;57;1
5023.24;1;43;0
5032.79;7;57;1
5033.63;1;43;0
5043.16;7;57;1
5043.26;1;43;0
5053.14;7;57;1
5053.68;1;43;0
5063.18;6;5;1
5064.06;1;43;0
5072.81;6;5;1
5073.9;3;62;0
5083.22;6;5;1
5084.03;3;62;0
5093.49;6;5;1
5093.96;3;62;0
5103.54;6;5;1
5103.96;3;62;0
5113.99;6;5;1
5114.11;3;62;0
5123.99;6;5;1
5124.52;3;62;0
5134.04;6;5;1
5134.15;3;62;0
5144.11;1;35;1
5144.32;3;62;0
5154.17;1;35;1
5154.56;3;62;0
5164.28;1;35;1
5164.74;3;62;0
5174.11;1;35;1
5174.98;3;62;0
5184.16;1;35;1
5184.82;3;62;0
5194.17;1;35;1
5194.74;3;62;0
5204.08;1;35;1
5204.74;3;62;0
5214.31;1;35;1
5215.03;3;62;0
5224.14;7;6;1
5225.45;4;88;0
5234.22;7;6;1
5235.22;4;88;0
5244.36;7;6;1
5245.22;4;88;0
5254.59;7;6;1
5255.51;4;88;0
5264.94;7;6;1
5265.89;4;88;0
5275.01;7;6;1
5275.94;4;88;0
5285.14;7;6;1
5286.32;4;88;0
5295.43;7;6;1
5296.32;5;3;0
5305.82;6;43;1
5306.37;5;3;0
5316.06;6;43;1
5316.48;5;3;0
5326.44;6;43;1
5326.49;1;26;0
5336.53;1;26;0
5344.35;7;70;1
5346.84;1;26;0
5354.44;7;70;1
5356.64;1;26;0
5364.46;7;70;1
5366.89;1;26;0
5374.5;7;70;1
5376.95;1;26;0
5384.75;7;70;1
5387.16;1;26;0
5394.62;7;70;1
5397.25;1;26;0
5404.91;7;70;1
5407.37;3;23;0
5414.69;7;70;1
5417.79;3;23;0
5424.78;7;70;1
5427.56;3;23;0
5434.76;7;70;1
5437.91;3;23;0
5444.84;7;70;1
5447.96;3;23;0
5454.68;4;22;1
5457.96;3;23;0
5464.96;4;22;1
5467.61;3;23;0
5474.91;4;22;1
5478.01;3;23;0
5485.04;4;22;1
5487.69;3;23;0
5495.46;6;12;1
5497.77;3;23;0
5505.46;6;12;1
5508.05;3;23;0
5515.41;6;12;1
5517.97;3;23;0
5525.68;6;12;1
5527.97;3;23;0
5535.58;6;12;1
5538.16;3;23;0
5545.73;6;12;1
5548.18;3;23;0
5555.84;5;42;1
5558.27;1;84;0
5565.94;5;42;1
5568.45;7;2;0
5576;5;42;1
5578.58;7;2;0
5585.88;5;42;1
5588.71;7;2;0
5596.04;5;42;1
5599.04;7;2;0
5606.04;5;42;1
5609.09;7;2;0
5616.13;5;42;1
5619.13;6;0;0
5626.41;5;42;1
5629.19;6;0;0
5636.57;5;42;1
5639.44;6;0;0
5646.55;5;42;1
5649.55;1;77;0
5656.65;5;42;1
5659.65;1;77;0
5666.66;4;7;1
5669.7;1;77;0
5676.68;4;7;1
5679.72;1;77;0
5686.73;4;7;1
5689.66;3;32;0
5697.17;4;7;1
5699.77;3;32;0
5707.35;4;7;1
5709.8;3;32;0
5717.47;4;7;1
5719.95;3;32;0
5727.52;4;7;1
5730;3;32;0
5737.57;7;31;1
5740.35;3;32;0
5747.9;7;31;1
5750.42;3;32;0
5757.95;7;31;1
5760.42;3;32;0
5767.96;7;31;1
5770.46;6;73;0
5778;7;31;1
5780.88;6;73;0
5787.94;7;31;1
5791.05;1;41;0
5797.7;7;31;1
5801.05;1;41;0
5808.03;7;31;1
5811.07;1;41;0
5817.97;7;31;1
5821.12;1;41;0
5828.09;5;86;1
5830.75;1;41;0
5838.54;5;86;1
5841.16;4;83;0
5848.6;5;86;1
5851.54;4;83;0
5858.99;5;86;1
5861.24;4;83;0
5869.43;5;86;1
5871.58;4;83;0
5879.48;5;86;1
5881.54;4;83;0
5889.46;5;86;1
5891.47;4;83;0
5899.18;5;86;1
5901.62;4;83;0
5909.42;3;19;1
5911.8;4;83;0
5919.38;3;19;1
5923.21;6;97;0
5929.54;3;19;1
5933.43;6;97;0
5939.9;3;19;1
5943.26;6;97;0
5949.78;3;19;1
5953.47;6;97;0
5959.96;3;19;1
5963.68;6;97;0
5969.61;3;19;1
5973.72;6;97;0
5980.04;3;19;1
5983.87;6;97;0
5990.03;7;37;1
5994.16;6;97;0
6000;7;37;1
6004.58;5;67;0
6010.09;7;37;1
6014.53;4;46;0
6020;7;37;1
6024.62;4;46;0
6030.04;7;37;1
6034.76;4;46;0
6040.04;7;37;1
6045;4;46;0
6050.13;1;14;1
6055.02;3;89;0
6060.51;1;14;1
6064.88;3;89;0
6070.53;1;14;1
6075.03;3;89;0
6080.58;1;14;1
6085.04;3;89;0
6090.95;1;14;1
6095.09;3;89;0
6101.02;1;14;1
6105.42;6;81;0
6111.21;1;14;1
6115.85;6;81;0
6121.12;1;14;1
6131.27;1;14;1
6141.61;1;14;1
6149.06;3;5;0
6151.41;1;14;1
6159.43;3;5;0
6161.68;1;14;1
6169.85;3;5;0
6171.62;1;14;1
6180.27;6;9;0
6181.71;5;75;1
6190.45;6;9;0
6191.76;5;75;1
6200.65;6;9;0
6201.8;5;75;1
6210.7;6;9;0
6212;5;75;1
6221.05;6;9;0
6222.18;5;75;1
6232.46;5;75;1
6233.44;3;34;0
6242.6;5;75;1
6243.49;3;34;0
6253;7;57;1
6253.67;3;34;0
6263;7;57;1
6263.91;3;34;0
6272.76;7;57;1
6274.33;3;34;0
6282.83;7;57;1
6284.34;3;34;0
6293.04;7;57;1
6294.39;3;34;0
6303.1;4;82;1
6304.12;3;34;0
6313.45;1;62;1
6314.19;3;34;0
6323.87;1;62;1
6324.33;6;13;0
6333.95;1;62;1
6334.43;6;13;0
6344.37;1;62;1
6344.79;6;13;0
6354.7;1;62;1
6354.87;6;13;0
6364.79;1;62;1
6365.29;6;13;0
6374.99;1;62;1
6375.62;6;13;0
6385.02;1;62;1
6385.55;5;54;0
6395.13;7;22;1
6395.72;5;54;0
6405.01;7;22;1
6406.1;5;54;0
6415.19;7;22;1
6416.14;5;54;0
6425.31;7;22;1
6426.21;5;54;0
6435.61;7;22;1
6435.91;5;54;0
6445.62;7;22;1
6446.25;5;54;0
6455.87;7;22;1
6456.67;5;54;0
6466.1;7;22;1
6467.01;5;54;0
6476.23;7;22;1
6476.71;6;66;0
6486.29;4;56;1
6486.99;6;66;0
6496.32;4;56;1
6497.09;6;66;0
6506.26;4;56;1
6507.27;6;66;0
6516.45;4;56;1
6517.12;6;66;0
6526.5;4;56;1
6527.2;6;66;0
6536.28;4;56;1
6537.4;6;66;0
6546.43;4;56;1
6547.34;6;66;0
6556.63;3;31;1
6557.1;1;25;0
6567.06;3;31;1
6567.51;1;25;0
6577.01;3;31;1
6577.63;1;25;0
