#TimeStamp;BotsQueueing;TaskBotCounts
1559.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1619.68;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1679.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1739.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1799.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1859.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1919.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1979.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2039.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2099.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2159.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2219.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2279.7;2;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
2339.88;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
2399.84;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2459.99;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2519.89;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
2579.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
2639.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
2699.98;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/4,Rest/2
2759.93;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
2819.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
2879.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
2939.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2999.82;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3059.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3119.81;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3179.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3239.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3299.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3359.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3420;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3479.82;5;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
3539.88;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/6,Rest/0
3599.8;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
3659.92;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
3719.76;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3779.61;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3839.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3899.79;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3960;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
4019.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4079.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4140;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
4199.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
4259.67;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4319.93;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4379.63;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4439.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
4499.94;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4559.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
4619.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
4679.79;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4739.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
4799.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
4859.82;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
4919.72;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
4979.87;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
5039.74;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5099.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
5159.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5219.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5279.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
5340;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5399.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5459.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5519.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5579.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5639.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
5699.95;1;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
5759.9;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
5819.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
5879.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5939.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
5999.67;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6059.6;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6119.83;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6179.64;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6239.64;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6299.9;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6359.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6419.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6479.81;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6539.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
6599.81;0;None/0,ParkPod/4,RepositionPod/0,Insert/2,Extract/3,Rest/1
6659.89;0;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
6719.61;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
6779.83;3;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/5,Rest/1
6839.84;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
6899.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
6959.76;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
7019.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
7079.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
7139.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
7199.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
