#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/6;0/0;0/6;0/2;0/2;0/0;0/0;0/0;0/0
779.87;11;7;1;1;0/632.46;0/55.11;0/779.87;0/779.87;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/7;0/15;0/74
839.61;11;8;1;1;0/692.2;0/57.41;0/839.61;0/839.61;0/0;0/0;0/0;0/6;0/0;0/4;0/11;0/8;0/15;0/80
899.92;11;8;1;1;0/752.51;0/60.5;0/899.92;0/899.92;0/0;0/0;0/0;0/7;0/0;0/4;0/11;0/8;0/15;0/86
959.97;11;9;1;1;0/812.56;0/62.94;0/959.97;0/959.97;0/0;0/0;0/0;0/5;0/0;0/4;0/11;0/9;0/15;0/92
1019.97;11;10;1;1;0/872.56;0/67.06;0/1019.97;0/1019.97;0/0;0/0;0/0;0/7;0/0;0/4;0/11;0/10;0/15;0/97
1079.68;11;10;1;1;0/932.28;0/70.04;0/1079.68;0/1079.68;0/0;0/0;0/0;0/9;0/0;0/4;0/11;0/10;0/15;0/103
1139.84;11;11;1;1;0/992.43;0/71.94;0/1139.84;0/1139.84;0/0;0/0;0/0;0/7;0/0;0/4;0/11;0/11;0/15;0/109
1199.98;11;12;1;1;0/1052.58;0/75.2;0/1199.98;0/1199.98;0/0;0/1;0/0;0/6;0/0;0/4;0/11;0/12;0/15;0/115
1259.61;11;13;1;1;0/1112.2;0/77.43;0/1259.61;0/1259.61;0/2;0/0;0/6;0/6;0/2;0/2;0/11;0/13;0/15;0/121
1319.94;13;14;1;1;0/1133.62;0/80.19;0/1319.94;0/1319.94;0/1;0/0;0/2;0/7;0/2;0/2;0/13;0/14;0/19;0/127
1379.83;15;15;1;1;0/1173.69;0/81.92;0/1379.83;0/1379.83;0/0;0/0;0/0;0/5;0/2;0/2;0/15;0/15;0/21;0/132
1439.98;15;16;1;1;0/1233.84;0/84.63;0/1439.98;0/1439.98;0/0;0/0;0/0;0/7;0/0;0/4;0/15;0/16;0/21;0/138
1499.65;15;16;1;1;0/1293.51;0/87.03;0/1499.65;0/1499.65;0/0;0/0;0/0;0/8;0/0;0/4;0/15;0/16;0/21;0/144
1559.96;15;17;1;1;0/1353.82;0/89.78;0/1559.96;0/1559.96;0/0;0/1;0/0;0/9;0/0;0/4;0/15;0/17;0/21;0/150
1620;15;17;1;1;0/1413.86;0/92;0/1620;0/1620;0/0;0/0;0/0;0/7;0/0;0/4;0/15;0/17;0/21;0/156
1679.65;15;18;1;1;0/1473.51;0/100.06;0/1679.65;0/1679.65;0/0;0/0;0/0;0/7;0/0;0/4;0/15;0/18;0/21;0/161
1739.88;15;19;1;1;0/1533.74;0/107.12;0/1739.88;0/1739.88;0/0;0/0;0/0;0/5;0/0;0/4;0/15;0/19;0/21;0/167
1799.98;15;20;1;1;0/1593.84;0/110.09;0/1799.98;0/1799.98;0/0;0/0;0/0;0/8;0/0;0/4;0/15;0/20;0/21;0/172
1859.68;15;21;1;1;0/1653.55;0/111.61;0/1859.68;0/1859.68;0/0;0/1;0/0;0/6;0/0;0/4;0/15;0/21;0/21;0/178
1919.99;15;22;1;1;0/1713.86;0/120.57;0/1919.99;0/1919.99;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/22;0/21;0/183
1979.6;15;25;1;1;0/1773.46;0/140.61;0/1979.6;0/1979.6;0/0;0/0;0/0;0/2;0/0;0/4;0/15;0/25;0/21;0/187
2039.93;15;26;1;1;0/1833.79;0/191.02;0/2039.93;0/2039.93;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2099.79;15;26;1;1;0/1893.65;0/250.89;0/2099.79;0/2099.79;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2159.99;15;26;1;1;0/1953.85;0/311.09;0/2159.99;0/2159.99;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2219.82;15;26;1;1;0/2013.68;0/370.92;0/2219.82;0/2219.82;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2279.8;15;26;1;1;0/2073.66;0/430.89;0/2279.8;0/2279.8;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2339.89;15;26;1;1;0/2133.75;0/490.99;0/2339.89;0/2339.89;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2399.84;15;26;1;1;0/2193.7;0/550.94;0/2399.84;0/2399.84;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2459.97;15;26;1;1;0/2253.83;0/611.07;0/2459.97;0/2459.97;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2519.92;15;26;1;1;0/2313.78;0/671.02;0/2519.92;0/2519.92;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2579.63;15;26;1;1;0/2373.49;0/730.73;0/2579.63;0/2579.63;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2639.97;15;26;1;1;0/2433.83;0/791.07;0/2639.97;0/2639.97;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2699.68;15;26;1;1;0/2493.54;0/850.78;0/2699.68;0/2699.68;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2759.89;15;26;1;1;0/2553.75;0/910.99;0/2759.89;0/2759.89;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2819.78;15;26;1;1;0/2613.64;0/970.88;0/2819.78;0/2819.78;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2879.74;15;26;1;1;0/2673.6;0/1030.83;0/2879.74;0/2879.74;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2939.88;15;26;1;1;0/2733.74;0/1090.98;0/2939.88;0/2939.88;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/26;0/21;0/188
2999.84;15;26;1;1;0/2793.7;0/1150.93;0/2999.84;0/2999.84;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3059.94;15;26;1;1;0/2853.8;0/1211.03;0/3059.94;0/3059.94;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3119.95;15;26;1;1;0/2913.81;0/1271.04;0/3119.95;0/3119.95;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3179.98;15;26;1;1;0/2973.84;0/1331.07;0/3179.98;0/3179.98;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3239.81;15;26;1;1;0/3033.67;0/1390.91;0/3239.81;0/3239.81;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3299.97;15;26;1;1;0/3093.83;0/1451.07;0/3299.97;0/3299.97;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3359.91;15;26;1;1;0/3153.77;0/1511.01;0/3359.91;0/3359.91;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3419.69;15;26;1;1;0/3213.55;0/1570.79;0/3419.69;0/3419.69;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3479.97;15;26;1;1;0/3273.83;0/1631.06;0/3479.97;0/3479.97;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3539.74;15;26;1;1;0/3333.6;0/1690.83;0/3539.74;0/3539.74;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3599.73;15;26;1;1;0/3393.59;0/1750.83;0/3599.73;0/3599.73;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3659.84;15;26;1;1;0/3453.7;0/1810.93;0/3659.84;0/3659.84;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3719.82;15;26;1;1;0/3513.68;0/1870.92;0/3719.82;0/3719.82;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3779.89;15;26;1;1;0/3573.75;0/1930.99;0/3779.89;0/3779.89;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/26;0/21;0/188
3839.97;15;27;1;1;0/3633.83;0/1984.44;0/3839.97;0/3839.97;0/0;0/0;0/0;0/5;0/0;0/4;0/15;0/27;0/21;0/189
3899.71;15;30;1;1;0/3693.57;0/2000.29;0/3899.71;0/3899.71;0/0;0/0;0/0;0/2;0/0;0/4;0/15;0/30;0/21;0/194
3959.67;15;33;1;1;0/3753.53;0/2031.34;0/3959.67;0/3959.67;0/0;0/0;0/0;0/2;0/0;0/4;0/15;0/33;0/21;0/197
4019.78;15;34;1;1;0/3813.65;0/2062.14;0/4019.78;0/4019.78;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/34;0/21;0/199
4079.89;15;37;1;1;0/3873.75;0/2082.91;0/4079.89;0/4079.89;0/0;0/0;0/0;0/7;0/0;0/4;0/15;0/37;0/21;0/203
4139.96;15;39;1;1;0/3933.82;0/2093.44;0/4139.96;0/4139.96;0/0;0/0;0/0;0/3;0/0;0/4;0/15;0/39;0/21;0/208
4199.6;15;42;1;1;0/3993.46;0/2106.6;0/4199.6;0/4199.6;0/0;0/0;0/0;0/6;0/0;0/4;0/15;0/42;0/21;0/213
4259.77;15;45;1;1;0/4053.63;0/2124.75;0/4259.77;0/4259.77;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/45;0/21;0/217
4319.91;15;47;1;1;0/4113.78;0/2137.91;0/4319.91;0/4319.91;0/0;0/0;0/0;0/5;0/0;0/4;0/15;0/47;0/21;0/222
4379.83;15;49;1;1;0/4173.69;0/2146.53;0/4379.83;0/4379.83;0/0;0/0;0/0;0/7;0/0;0/4;0/15;0/49;0/21;0/227
4439.96;15;51;1;1;0/4233.82;0/2171.81;0/4439.96;0/4439.96;0/0;0/0;0/0;0/5;0/0;0/4;0/15;0/51;0/21;0/231
4499.79;15;54;1;1;0/4293.65;0/2178.8;0/4499.79;0/4499.79;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/54;0/21;0/236
4559.72;15;56;1;1;0/4353.58;0/2199.22;0/4559.72;0/4559.72;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/56;0/21;0/240
4619.85;15;58;1;1;0/4413.71;0/2246.97;0/4619.85;0/4619.85;0/0;0/0;0/0;0/4;0/0;0/4;0/15;0/58;0/21;0/242
4679.75;15;60;1;1;0/4473.61;0/2260.04;0/4679.75;0/4679.75;0/0;0/0;0/0;0/5;0/0;0/4;0/15;0/60;0/21;0/246
4739.77;15;63;1;1;0/4533.63;0/2279.25;0/4739.77;0/4739.77;0/1;0/0;0/1;0/0;0/0;0/4;0/15;0/63;0/21;0/251
4799.64;15;63;1;1;0/4593.5;0/2330.92;0/4799.64;0/4799.64;0/0;0/0;0/1;0/0;0/4;0/0;0/15;0/63;0/21;0/251
4859.69;16;63;1;1;0/4643.69;0/2390.98;0/4859.69;0/4859.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
4919.8;16;63;1;1;0/4703.8;0/2451.08;0/4919.8;0/4919.8;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
4979.91;16;63;1;1;0/4763.91;0/2511.19;0/4979.91;0/4979.91;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5039.98;16;63;1;1;0/4823.97;0/2571.26;0/5039.98;0/5039.98;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5099.66;16;63;1;1;0/4883.66;0/2630.95;0/5099.66;0/5099.66;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5159.67;16;63;1;1;0/4943.67;0/2690.95;0/5159.67;0/5159.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5219.67;16;63;1;1;0/5003.67;0/2750.95;0/5219.67;0/5219.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5279.67;16;63;1;1;0/5063.67;0/2810.95;0/5279.67;0/5279.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5339.67;16;63;1;1;0/5123.67;0/2870.95;0/5339.67;0/5339.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5399.67;16;63;1;1;0/5183.67;0/2930.95;0/5399.67;0/5399.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5459.67;16;63;1;1;0/5243.67;0/2990.95;0/5459.67;0/5459.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5519.67;16;63;1;1;0/5303.67;0/3050.95;0/5519.67;0/5519.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5579.67;16;63;1;1;0/5363.67;0/3110.95;0/5579.67;0/5579.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5639.67;16;63;1;1;0/5423.67;0/3170.95;0/5639.67;0/5639.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5699.67;16;63;1;1;0/5483.67;0/3230.95;0/5699.67;0/5699.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5759.67;16;63;1;1;0/5543.67;0/3290.95;0/5759.67;0/5759.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5819.67;16;63;1;1;0/5603.67;0/3350.95;0/5819.67;0/5819.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5879.67;16;63;1;1;0/5663.67;0/3410.95;0/5879.67;0/5879.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5939.67;16;63;1;1;0/5723.67;0/3470.95;0/5939.67;0/5939.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
5999.67;16;63;1;1;0/5783.67;0/3530.95;0/5999.67;0/5999.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6059.67;16;63;1;1;0/5843.67;0/3590.95;0/6059.67;0/6059.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6119.67;16;63;1;1;0/5903.67;0/3650.95;0/6119.67;0/6119.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6179.67;16;63;1;1;0/5963.67;0/3710.95;0/6179.67;0/6179.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6239.67;16;63;1;1;0/6023.67;0/3770.95;0/6239.67;0/6239.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6299.67;16;63;1;1;0/6083.67;0/3830.95;0/6299.67;0/6299.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6359.67;16;63;1;1;0/6143.67;0/3890.95;0/6359.67;0/6359.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6419.67;16;63;1;1;0/6203.67;0/3950.95;0/6419.67;0/6419.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6479.67;16;63;1;1;0/6263.67;0/4010.95;0/6479.67;0/6479.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6539.67;16;63;1;1;0/6323.67;0/4070.95;0/6539.67;0/6539.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6599.67;16;63;1;1;0/6383.67;0/4130.95;0/6599.67;0/6599.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6659.67;16;63;1;1;0/6443.67;0/4190.95;0/6659.67;0/6659.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6719.67;16;63;1;1;0/6503.67;0/4250.95;0/6719.67;0/6719.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6779.67;16;63;1;1;0/6563.67;0/4310.95;0/6779.67;0/6779.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6839.67;16;63;1;1;0/6623.67;0/4370.95;0/6839.67;0/6839.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6899.67;16;63;1;1;0/6683.67;0/4430.95;0/6899.67;0/6899.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
6959.67;16;63;1;1;0/6743.67;0/4490.95;0/6959.67;0/6959.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
7019.67;16;63;1;1;0/6803.67;0/4550.95;0/7019.67;0/7019.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
7079.67;16;63;1;1;0/6863.67;0/4610.95;0/7079.67;0/7079.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
7139.67;16;63;1;1;0/6923.67;0/4670.95;0/7139.67;0/7139.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
7199.67;16;63;1;1;0/6983.67;0/4730.95;0/7199.67;0/7199.67;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/63;0/22;0/251
