#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3239.81;66.75;105.32;PP/0.82,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/99.62,RP/0
3299.97;66.96;107.4;PP/0.85,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/101.53,RP/0
3359.91;67;109.78;PP/0.87,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/103.73,RP/0
3419.69;67.02;111.21;PP/0.89,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/105.03,RP/0
3479.97;67.02;112.65;PP/0.9,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/106.32,RP/0
3539.74;66.56;114.58;PP/0.92,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/108.11,RP/0
3599.73;66.93;115.93;PP/0.94,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/109.33,RP/0
3659.84;67;117.91;PP/0.96,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/111.15,RP/0
3719.82;66.99;119.37;PP/0.98,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/112.49,RP/0
3779.89;67.02;120.95;PP/1,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/113.92,RP/0
3839.97;187.47;483.45;PP/1.03,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/115.42,RP/0
3899.71;91.48;484.41;PP/1.04,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/116.34,RP/0
3959.67;91.91;485.2;PP/1.05,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/117.08,RP/0
4019.78;184.45;531.8;PP/1.06,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/118.16,RP/0
4079.89;95.01;602.08;PP/1.06,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/118.92,RP/0
4139.96;94.77;610;PP/1.06,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/119.86,RP/0
4199.6;97.16;610.82;PP/1.07,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/120.64,RP/0
4259.77;99.96;731.45;PP/1.08,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/121.5,RP/0
4319.91;148.43;737.35;PP/1.09,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/122.27,RP/0
4379.83;151.24;738.01;PP/1.09,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/122.91,RP/0
4439.96;101.64;898.4;PP/1.14,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/124.24,RP/0
4499.79;204.23;908.89;PP/1.15,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/124.95,RP/0
4559.72;106.15;910.4;PP/1.16,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/126.41,RP/0
4619.85;106.31;1257.11;PP/1.18,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/127.43,RP/0
4679.75;107.54;1257.91;PP/1.18,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/128.18,RP/0
4739.77;103.85;1359.66;PP/1.19,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/130.24,RP/0
4799.64;104.01;1360.9;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/131.43,RP/0
4859.69;104;1361.75;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/132.24,RP/0
4919.8;104.02;1362.77;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/133.24,RP/0
4979.91;104.02;1363.4;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/133.83,RP/0
5039.98;104.02;1364.12;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/134.53,RP/0
5099.66;104.05;1364.84;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/135.21,RP/0
5159.67;104.07;1365.5;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/135.84,RP/0
5219.67;104.07;1366.32;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/136.63,RP/0
5279.67;104.08;1366.86;PP/1.2,TA/0.11,IS/0.01,PS/0.04,RB/0.02,OB/137.15,RP/0
5339.67;104.08;1367.14;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/137.42,RP/0
5399.67;104.08;1367.94;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/138.19,RP/0
5459.67;103.65;1368.84;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/139.06,RP/0
5519.67;103.76;1369.5;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/139.7,RP/0
5579.67;103.92;1370.09;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/140.26,RP/0
5639.67;104.04;1371.14;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/141.28,RP/0
5699.67;104.05;1371.7;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/141.83,RP/0
5759.67;104.06;1372.14;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/142.25,RP/0
5819.67;104.06;1372.6;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/142.69,RP/0
5879.67;104.09;1372.96;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/143.03,RP/0
5939.67;104.09;1373.63;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/143.68,RP/0
5999.67;104.09;1374.26;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/144.29,RP/0
6059.67;104.12;1374.66;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/144.66,RP/0
6119.67;104.13;1375.1;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/145.09,RP/0
6179.67;104.14;1375.59;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/145.56,RP/0
6239.67;104.16;1375.97;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/145.92,RP/0
6299.67;104.14;1376.39;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/146.33,RP/0
6359.67;104.14;1376.74;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/146.66,RP/0
6419.67;104.15;1377.12;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/147.03,RP/0
6479.67;104.15;1377.45;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/147.35,RP/0
6539.67;104.18;1377.78;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/147.66,RP/0
6599.67;104.18;1378.15;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/148.02,RP/0
6659.67;104.18;1378.58;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/148.43,RP/0
6719.67;103.74;1379.39;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/149.21,RP/0
6779.67;103.91;1379.7;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/149.52,RP/0
6839.67;104.05;1380.11;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/149.91,RP/0
6899.67;104.15;1380.49;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/150.27,RP/0
6959.67;104.16;1380.9;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/150.66,RP/0
7019.67;104.14;1381.29;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/151.03,RP/0
7079.67;104.15;1381.66;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/151.39,RP/0
7139.67;104.15;1382.01;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/151.73,RP/0
7199.67;104.16;1382.56;PP/1.2,TA/0.12,IS/0.01,PS/0.04,RB/0.02,OB/152.24,RP/0
