#TimeStamp;Runtime;Requests
1602.29;0;1
1617.42;0;1
1619.33;0;1
1636.54;0;1
1667.16;0;1
1669.41;0;1
1686.3;0;1
1687.34;0;1
1702.17;0;1
1732.42;0;1
1735.04;0;1
1752.73;0;1
1761.32;0;1
1765.45;0;1
1770.43;0;1
1771.45;0;1
1772.72;0;1
1773.76;0;1
1774.8;0;1
1775.85;0;1
1776.89;0;1
1777.94;0;1
1778.98;0;1
1780;0;1
1781.04;0;1
1782.09;0;1
1783.13;0;1
1784.18;0;1
1785.22;0;1
1786.27;0;1
1787.31;0;1
1788.36;0;2
1789.4;0;1
1790.45;0;2
1792.91;0;1
1803.54;0;1
1814.39;0;1
1829.97;0;1
1846.73;0;1
1847.73;0;1
1848.78;0;1
1849.82;0;1
1850.86;0;1
1851.91;0;1
1852.95;0;1
1854;0;1
1855;0;1
1856.09;0;1
1857.13;0;1
1858.18;0;1
1859.22;0;1
1860.22;0;1
1861.27;0;1
1862.31;0;1
1863.36;0;1
1864.4;0;1
1865.44;0;1
1866.49;0;2
1867.53;0;1
1868.57;0;2
1871.04;0;1
1875.42;0;1
1876.51;0;1
1896.65;0;1
1898.89;0;1
1900;0;1
1912.71;0;1
1913.77;0;1
1914.77;0;1
1924.11;0;1
1931.47;0;1
1935.18;0;1
1937.42;0;1
1946.12;0;1
1955.94;0;1
1958.18;0.01;1
1959.62;0;1
1971.99;0;1
1978.4;0;1
1994.07;0;1
1996.84;0;1
1997.88;0;1
2003.66;0;1
2004.71;0;1
2005.75;0;1
2006.8;0;1
2007.84;0;1
2008.88;0;1
2009.92;0;1
2010.97;0;1
2012.01;0;1
2013.06;0;1
2014.1;0;1
2015.15;0;1
2016.19;0;1
2017.23;0;1
2018.28;0;1
2019.32;0;1
2020.37;0;1
2021.41;0;1
2022.46;0;2
2023.5;0;1
2024.55;0;1
2025.59;0;1
2026.63;0;1
2027.68;0;1
2028.72;0;1
2032.37;0;1
2035.7;0;1
2036.75;0;1
2037.79;0;1
2038.84;0;1
2039.88;0;1
2040.93;0;1
2041.97;0;1
2043.02;0;1
2044.06;0;1
2045.1;0;1
2046.15;0;1
2047.19;0;1
2048.24;0;1
2049.28;0;1
2050.33;0;1
2051.37;0;1
2052.42;0;1
2053.46;0;1
2054.5;0;1
2055.55;0;1
2056.59;0;1
2057.64;0;1
2058.68;0;1
2059.73;0;1
2060.77;0;1
2061.82;0;1
2062.86;0;1
2063.9;0;1
2064.95;0;1
2065.99;0;1
2071.22;0;1
2074.68;0;1
2075.72;0;1
2076.77;0;1
2077.81;0;1
2078.86;0;1
2079.9;0;1
2080.95;0;1
2081.99;0;1
2083.03;0;1
2084.08;0;1
2085.12;0;1
2086.17;0;1
2087.21;0;1
2088.26;0;1
2089.3;0;1
2090.35;0;1
2091.39;0;1
2092.43;0;1
2093.48;0;1
2094.52;0;1
2095.57;0;1
2096.61;0;1
2097.66;0;1
2098.7;0;1
2099.75;0;1
2100.79;0;1
2101.83;0;1
2102.88;0;1
2103.92;0;1
2104.97;0;1
2106.01;0;1
2107.06;0;1
2112.99;0;1
2115.08;0;1
2116.13;0;1
2117.17;0;1
2118.22;0;1
2119.26;0;1
2120.3;0;1
2121.35;0;1
2122.39;0;1
2123.44;0;1
2124.48;0;1
2125.53;0;1
2126.57;0;1
2127.62;0;1
2128.66;0;1
2129.7;0;1
2130.75;0;1
2131.79;0;1
2132.84;0;1
2133.88;0;1
2134.93;0;1
2135.97;0;1
2137.02;0;1
2138.06;0;1
2139.1;0;1
2140.15;0;1
2141.19;0;1
2142.24;0;1
2143.28;0;1
2144.33;0;1
2145.37;0;1
2151.27;0;1
2153.73;0;1
2154.77;0;1
2155.82;0;1
2156.86;0;1
2157.9;0;1
2158.95;0;1
2159.99;0;1
2161.04;0;1
2162.08;0;1
2163.13;0;1
2164.17;0;1
2165.22;0;1
2166.26;0;1
2167.3;0;1
2168.35;0;1
2169.39;0;1
2170.44;0;1
2171.48;0;1
2172.53;0;1
2173.57;0;1
2174.62;0;1
2175.66;0;1
2176.7;0;1
2177.75;0;1
2178.79;0;1
2179.84;0;1
2180.88;0;1
2181.93;0;1
2182.97;0;1
2184.02;0;1
2188.19;0;1
2191.58;0;1
2192.62;0;1
2193.67;0;1
2194.71;0;1
2195.75;0;1
2196.8;0;1
2197.84;0;1
2198.89;0;1
2199.93;0;1
2200.98;0;1
2202.02;0;1
2203.07;0;1
2204.11;0;1
2205.15;0;1
2206.2;0;1
2207.24;0;1
2208.29;0;1
2209.33;0;1
2210.38;0;1
2211.42;0;1
2212.47;0;1
2213.51;0;1
2214.55;0;1
2215.6;0;1
2216.64;0;1
2217.69;0;1
2218.73;0;1
2219.78;0;1
2220.82;0;1
2221.87;0;1
2225.77;0;1
2229.15;0;1
2230.2;0;1
2231.24;0;1
2232.29;0;1
2233.33;0;1
2234.38;0;1
2235.42;0;1
2236.47;0;1
2237.51;0;1
2238.55;0;1
2239.6;0;1
2240.64;0;1
2241.69;0;1
2242.73;0;1
2243.78;0;1
2244.82;0;1
2245.87;0;1
2246.91;0;1
2247.95;0;1
2249;0;1
2250.04;0;1
2251.09;0;1
2252.13;0;1
2253.18;0;1
2254.22;0;1
2255.27;0;1
2256.31;0;1
2257.35;0;1
2258.4;0;1
2259.44;0;1
2262.58;0;1
2266.25;0;1
2267.26;0;1
2268.31;0;1
2269.35;0;1
2270.4;0;1
2271.44;0;1
2272.49;0;1
2273.53;0;1
2274.57;0;1
2275.62;0;1
2276.66;0;1
2277.71;0;1
2278.75;0;1
2279.8;0;1
2280.84;0;1
2281.89;0;1
2282.93;0;1
2283.97;0;1
2285.02;0;1
2286.06;0;1
2287.11;0;1
2288.15;0;1
2289.2;0;1
2290.24;0;1
2291.29;0;1
2292.33;0;1
2293.37;0;1
2294.42;0;1
2295.46;0;1
2296.51;0;1
2301.86;0;1
2304.03;0;1
2305.08;0;1
2306.12;0;1
2307.17;0;1
2308.21;0;1
2309.26;0;1
2310.26;0;1
2311.3;0;1
2312.35;0;1
2313.39;0;1
2314.44;0;1
2315.48;0;1
2316.53;0;1
2317.57;0;1
2318.62;0;1
2319.66;0;1
2320.7;0;1
2321.75;0;1
2322.79;0;1
2323.84;0;1
2324.88;0;1
2325.93;0;1
2326.97;0;1
2328.02;0;1
2329.06;0;1
2330.1;0;1
2331.15;0;1
2332.19;0;1
2333.24;0;1
2334.28;0;1
2339.12;0;1
2342.64;0;1
2343.68;0;1
2344.73;0;1
2345.77;0;1
2346.82;0;1
2347.86;0;1
2348.9;0;1
2349.95;0;1
2350.99;0;1
2352.04;0;1
2353.08;0;1
2354.13;0;1
2355.17;0;1
2356.22;0;1
2357.26;0;1
2358.3;0;1
2359.35;0;1
2360.39;0;1
2361.44;0;1
2362.48;0;1
2363.53;0;1
2364.57;0;1
2365.62;0;1
2366.66;0;1
2367.7;0;1
2368.75;0;1
2369.79;0;1
2370.84;0;1
2371.88;0;1
2372.93;0;1
2377.09;0;1
2378.09;0;1
2379.13;0;1
2380.18;0;1
2381.22;0;1
2382.27;0;1
2383.31;0;1
2384.36;0;1
2385.4;0;1
2386.45;0;1
2387.49;0;1
2388.53;0;1
2389.58;0;1
2390.62;0;1
2391.67;0;1
2392.71;0;1
2393.76;0;1
2394.8;0;1
2395.85;0;1
2396.89;0;1
2397.93;0;1
2398.98;0;1
2400;0;1
2401.04;0;1
2402.09;0;1
2403.13;0;1
2404.18;0;1
2405.22;0;1
2406.27;0;1
2407.31;0;1
2410.88;0;1
2411.88;0;1
2412.93;0;1
2413.97;0;1
2415.02;0;1
2416.06;0;1
2417.1;0;1
2418.15;0;1
2419.19;0;1
2420.24;0;1
2421.28;0;1
2422.33;0;1
2423.37;0;1
2424.42;0;1
2425.46;0;1
2426.5;0;1
2427.55;0;1
2428.59;0;1
2429.64;0;1
2430.68;0;1
2431.73;0;1
2432.77;0;1
2433.82;0;1
2434.86;0;1
2435.9;0;1
2436.95;0;1
2437.99;0;1
2439.04;0;1
2440.08;0;1
2441.13;0;1
2446.35;0;1
2447.35;0;1
2448.39;0;1
2449.44;0;1
2450.48;0;1
2451.53;0;1
2452.57;0;1
2453.62;0;1
2454.66;0;1
2455.7;0;1
2456.75;0;1
2457.79;0;1
2458.84;0;1
2459.88;0;1
2460.93;0;1
2461.97;0;1
2463.02;0;1
2464.06;0;1
2465.1;0;1
2466.15;0;1
2467.19;0;1
2468.24;0;1
2469.28;0;1
2470.33;0;1
2471.37;0;1
2472.42;0;1
2473.46;0;1
2474.5;0;1
2475.55;0;1
2476.59;0;1
2481.42;0;1
2486.55;0;1
2487.59;0;1
2488.64;0;1
2489.68;0;1
2490.68;0;1
2491.77;0;1
2492.81;0;1
2493.86;0;1
2494.9;0;1
2495.91;0;1
2496.99;0;1
2498.04;0;1
2499.08;0;1
2500.26;0;1
2501.31;0;1
2502.35;0;1
2503.39;0;1
2504.44;0;1
2505.48;0;1
2506.53;0;1
2507.57;0;1
2508.62;0;1
2509.66;0;1
2510.71;0;1
2511.75;0;1
2512.79;0;1
2513.84;0;1
2514.88;0;1
2515.93;0;1
2516.97;0;1
2521.97;0;1
2522.97;0;1
2524.02;0;1
2525.06;0;1
2526.11;0;1
2527.15;0;1
2528.19;0;1
2529.24;0;1
2530.28;0;1
2531.33;0;1
2532.37;0;1
2533.42;0;1
2534.46;0;1
2535.51;0;1
2536.55;0;1
2537.59;0;1
2538.64;0;1
2539.68;0;1
2540.73;0;1
2541.77;0;1
2542.82;0;1
2543.86;0;1
2544.91;0;1
2545.95;0;1
2546.99;0;1
2548.04;0;1
2549.08;0;1
2550.13;0;1
2551.17;0;1
2552.22;0;1
2557.65;0;1
2558.65;0;1
2559.7;0;1
2560.74;0;1
2561.79;0;1
2562.83;0;1
2563.87;0;1
2564.92;0;1
2565.96;0;1
2567.01;0;1
2568.05;0;1
2569.1;0;1
2570.14;0;1
2571.19;0;1
2572.23;0;1
2573.27;0;1
2574.32;0;1
2575.36;0;1
2576.41;0;1
2577.45;0;1
2578.5;0;1
2579.54;0;1
2580.59;0;1
2581.63;0;1
2582.67;0;1
2583.72;0;1
2584.76;0;1
2585.81;0;1
2586.85;0;1
2587.9;0;1
2592.09;0;1
2593.09;0;1
2594.14;0;1
2595.18;0;1
2596.23;0;1
2597.27;0;1
2598.32;0;1
2599.36;0;1
2600.41;0;1
2601.45;0;1
2602.49;0;1
2603.54;0;1
2604.58;0;1
2605.63;0;1
2606.67;0;1
2607.72;0;1
2608.76;0;1
2609.81;0;1
2610.85;0;1
2611.89;0;1
2612.94;0;1
2613.98;0;1
2615.03;0;1
2616.07;0;1
2617.12;0;1
2618.16;0;1
2619.21;0;1
2620.25;0;1
2621.29;0;1
2622.34;0;1
2625.82;0;1
2626.82;0;1
2627.87;0;1
2628.91;0;1
2629.95;0;1
2631;0;1
2632.04;0;1
2633.09;0;1
2634.13;0;1
2635.18;0;1
2636.22;0;1
2637.27;0;1
2638.31;0;1
2639.35;0;1
2640.4;0;1
2641.44;0;1
2642.49;0;1
2643.53;0;1
2644.58;0;1
2645.62;0;1
2646.67;0;1
2647.71;0;1
2648.75;0;1
2649.8;0;1
2650.84;0;1
2651.89;0;1
2652.93;0;1
2653.98;0;1
2655.02;0;1
2656.07;0;1
2660.39;0;1
2663.12;0;1
2664.16;0;1
2665.21;0;1
2666.25;0;1
2667.29;0;1
2668.34;0;1
2669.38;0;1
2670.43;0;1
2671.47;0;1
2672.52;0;1
2673.56;0;1
2674.61;0;1
2675.65;0;1
2676.69;0;1
2677.74;0;1
2678.78;0;1
2679.83;0;1
2680.87;0;1
2681.92;0;1
2682.96;0;1
2684.01;0;1
2685.05;0;1
2686.09;0;1
2687.14;0;1
2688.18;0;1
2689.23;0;1
2690.27;0;1
2691.32;0;1
2692.36;0;1
2693.41;0;1
2697.55;0;1
2698.55;0;1
2699.59;0;1
2700.64;0;1
2701.68;0;1
2702.72;0;1
2703.77;0;1
2704.81;0;1
2705.86;0;1
2706.9;0;1
2707.95;0;1
2708.99;0;1
2710.04;0;1
2711.08;0;1
2712.12;0;1
2713.17;0;1
2714.21;0;1
2715.26;0;1
2716.3;0;1
2717.35;0;1
2718.39;0;1
2719.44;0;1
2720.48;0;1
2721.52;0;1
2722.57;0;1
2723.61;0;1
2724.66;0;1
2725.7;0;1
2726.75;0;1
2727.79;0;1
2730.62;0;1
2735.97;0;1
2737.24;0;1
2738.28;0;1
2739.32;0;1
2740.37;0;1
2741.41;0;1
2742.46;0;1
2743.5;0;1
2744.55;0;1
2745.59;0;1
2746.64;0;1
2747.68;0;1
2748.72;0;1
2749.77;0;1
2750.81;0;1
2751.86;0;1
2752.9;0;1
2753.95;0;1
2754.99;0;1
2756.04;0;1
2757.08;0;1
2758.12;0;1
2759.17;0;1
2760.21;0;1
2761.26;0;1
2762.3;0;1
2763.35;0;1
2764.39;0;1
2765.44;0;1
2766.48;0;1
2772.16;0;1
2775.83;0;1
2776.87;0;1
2777.97;0;1
2779.01;0;1
2780.06;0;1
2781.1;0;1
2782.15;0;1
2783.19;0;1
2784.24;0;1
2785.28;0;1
2786.32;0;1
2787.37;0;1
2788.41;0;1
2789.46;0;1
2790.5;0;1
2791.55;0;1
2792.59;0;1
2793.64;0;1
2794.68;0;1
2795.72;0;1
2796.77;0;1
2797.81;0;1
2798.86;0;1
2799.9;0;1
2800.95;0;1
2801.99;0;1
2803.04;0;1
2804.08;0;1
2805.12;0;1
2806.17;0;1
2810.76;0;1
2812.85;0;1
2813.89;0;1
2814.94;0;1
2815.98;0;1
2817.02;0;1
2818.07;0;1
2819.11;0;1
2820.16;0;1
2821.2;0;1
2822.25;0;1
2823.29;0;1
2824.34;0;1
2825.38;0;1
2826.42;0;1
2827.47;0;1
2828.51;0;1
2829.56;0;1
2830.6;0;1
2831.65;0;1
2832.69;0;1
2833.74;0;1
2834.78;0;1
2835.82;0;1
2836.87;0;1
2837.91;0;1
2838.96;0;1
2840;0;1
2841.05;0;1
2842.09;0;1
2843.14;0;1
2847.78;0;1
2848.78;0;1
2849.82;0;1
2850.85;0;1
2851.89;0;1
2852.94;0;1
2853.98;0;1
2855.03;0;1
2856.07;0;1
2857.12;0;1
2858.16;0;1
2859.2;0;1
2860.25;0;1
2861.29;0;1
2862.34;0;1
2863.38;0;1
2864.43;0;1
2865.47;0;1
2866.52;0;1
2867.56;0;1
2868.6;0;1
2869.65;0;1
2870.69;0;1
2871.74;0;1
2872.78;0;1
2873.83;0;1
2874.87;0;1
2875.92;0;1
2876.96;0;1
2878;0;1
2881.35;0;1
2882.35;0;1
2883.39;0;1
2884.44;0;1
2885.48;0;1
2886.52;0;1
2887.57;0;1
2888.61;0;1
2889.66;0;1
2890.7;0;1
2891.75;0;1
2892.79;0;1
2893.84;0;1
2894.88;0;1
2895.92;0;1
2896.97;0;1
2898.01;0;1
2899.06;0;1
2900.1;0;1
2901.15;0;1
2902.19;0;1
2903.24;0;1
2904.28;0;1
2905.32;0;1
2906.37;0;1
2907.41;0;1
2908.46;0;1
2909.5;0;1
2910.55;0;1
2911.59;0;1
2916.25;0;1
2917.25;0;1
2918.29;0;1
2919.34;0;1
2920.38;0;1
2921.42;0;1
2922.47;0;1
2923.51;0;1
2924.56;0;1
2925.6;0;1
2926.65;0;1
2927.69;0;1
2928.74;0;1
2929.78;0;1
2930.82;0;1
2931.87;0;1
2932.91;0;1
2933.96;0;1
2935;0;1
2936.05;0;1
2937.09;0;1
2938.14;0;1
2939.18;0;1
2940.22;0;1
2941.27;0;1
2942.31;0;1
2943.36;0;1
2944.4;0;1
2945.45;0;1
2946.49;0;1
2950.53;0;1
2951.53;0;1
2952.57;0;1
2953.61;0;1
2954.66;0;1
2955.7;0;1
2956.75;0;1
2957.79;0;1
2958.84;0;1
2959.88;0;1
2960.93;0;1
2961.97;0;1
2963.01;0;1
2964.06;0;1
2965.1;0;1
2966.15;0;1
2967.19;0;1
2968.24;0;1
2969.28;0;1
2970.31;0;1
2971.36;0;1
2972.4;0;1
2973.45;0;1
2974.49;0;1
2975.54;0;1
2976.58;0;1
2977.62;0;1
2978.67;0;1
2979.71;0;1
2980.76;0;1
2982.05;0;1
2984.7;0;1
2985.7;0;1
2986.75;0;1
2987.79;0;1
2988.84;0;1
2989.88;0;1
2990.93;0;1
2991.97;0;1
2993.02;0;1
2994.06;0;1
2995.1;0;1
2996.15;0;1
2997.19;0;1
2998.24;0;1
2999.28;0;1
3000.31;0;1
3001.36;0;1
3002.4;0;1
3003.45;0;1
3004.49;0;1
3005.54;0;1
3006.58;0;1
3007.62;0;1
3008.67;0;1
3009.71;0;1
3010.76;0;1
3011.8;0;1
3012.85;0;1
3017.55;0;1
3018.55;0;1
3019.59;0;1
3020.64;0;1
3021.68;0;1
3022.72;0;1
3023.77;0;1
3024.81;0;1
3025.86;0;1
3026.9;0;1
3027.95;0;1
3028.99;0;1
3030.04;0;1
3031.08;0;1
3032.12;0;1
3033.17;0;1
3034.21;0;1
3035.26;0;1
3036.3;0;1
3037.35;0;1
3038.39;0;1
3039.44;0;1
3040.48;0;1
3041.52;0;1
3042.57;0;1
3043.61;0;1
3044.66;0;1
3045.7;0;1
3046.75;0;1
3047.79;0;1
3052.58;0;1
3053.58;0;1
3054.62;0;1
3055.67;0;1
3056.71;0;1
3057.76;0;1
3058.8;0;1
3059.85;0;1
3060.89;0;1
3061.94;0;1
3062.98;0;1
3064.02;0;1
3065.07;0;1
3066.11;0;1
3067.16;0;1
3068.2;0;1
3069.25;0;1
3070.29;0;1
3071.34;0;1
3072.38;0;1
3073.42;0;1
3074.47;0;1
3075.51;0;1
3076.56;0;1
3077.6;0;1
3078.65;0;1
3079.69;0;1
3080.74;0;1
3081.78;0;1
3082.82;0;1
3085.06;0;1
3086.09;0;1
3087.09;0;1
3088.09;0;1
3089.14;0;1
3090.18;0;1
3091.22;0;1
3092.27;0;1
3093.31;0;1
3094.36;0;1
3095.4;0;1
3096.45;0;1
3097.49;0;1
3098.54;0;1
3099.58;0;1
3100.62;0;1
3101.67;0;1
3102.71;0;1
3103.76;0;1
3104.8;0;1
3105.85;0;1
3106.89;0;1
3107.94;0;1
3108.98;0;1
3110.02;0;1
3111.07;0;1
3112.11;0;1
3113.16;0;1
3114.2;0;1
3115.25;0;1
3118.08;0;1
3119.08;0;1
3120.12;0;1
3121.17;0;1
3122.21;0;1
3123.25;0;1
3124.3;0;1
3125.34;0;1
3126.39;0;1
3127.43;0;1
3128.48;0;1
3129.52;0;1
3130.57;0;1
3131.61;0;1
3132.65;0;1
3133.7;0;1
3134.74;0;1
3135.79;0;1
3136.83;0;1
3137.88;0;1
3138.92;0;1
3139.97;0;1
3141.01;0;1
3142.05;0;1
3143.1;0;1
3144.14;0;1
3145.19;0;1
3146.23;0;1
3147.28;0;1
3148.32;0;1
3153.08;0;1
3158.55;0;1
3159.59;0;1
3160.64;0;1
3161.68;0;1
3162.72;0;1
3163.77;0;1
3164.81;0;1
3165.86;0;1
3166.9;0;1
3167.95;0;1
3168.99;0;1
3170.04;0;1
3171.08;0;1
3172.12;0;1
3173.17;0;1
3174.21;0;1
3175.26;0;1
3176.3;0;1
3177.35;0;1
3178.39;0;1
3179.44;0;1
3180.48;0;1
3181.52;0;1
3182.57;0;1
3183.61;0;1
3184.66;0;1
3185.7;0;1
3186.75;0;1
3187.79;0;1
3188.84;0;1
3193.56;0;1
3194.57;0;1
3195.57;0;1
3196.61;0;1
3197.66;0;1
3198.7;0;1
3199.74;0;1
3200.79;0;1
3201.83;0;1
3202.88;0;1
3203.92;0;1
3204.97;0;1
3206.01;0;1
3207.06;0;1
3208.1;0;1
3209.14;0;1
3210.19;0;1
3211.23;0;1
3212.28;0;1
3213.32;0;1
3214.37;0;1
3215.41;0;1
3216.46;0;1
3217.5;0;1
3218.54;0;1
3219.59;0;1
3220.63;0;1
3221.68;0;1
3222.72;0;1
3223.77;0;1
3226.94;0;1
3230.37;0;1
3231.41;0;1
3232.46;0;1
3233.5;0;1
3234.55;0;1
3235.59;0;1
3236.63;0;1
3237.68;0;1
3238.72;0;1
3239.77;0;1
3240.81;0;1
3241.86;0;1
3242.9;0;1
3243.95;0;1
3244.99;0;1
3246.03;0;1
3247.08;0;1
3248.12;0;1
3249.17;0;1
3250.21;0;1
3251.26;0;1
3252.3;0;1
3253.35;0;1
3254.39;0;1
3255.43;0;1
3256.48;0;1
3257.52;0;1
3258.57;0;1
3259.61;0;1
3260.66;0;1
3265.88;0;1
3266.88;0;1
3267.92;0;1
3268.97;0;1
3270.01;0;1
3271.06;0;1
3272.1;0;1
3273.15;0;1
3274.19;0;1
3275.23;0;1
3276.28;0;1
3277.32;0;1
3278.37;0;1
3279.41;0;1
3280.46;0;1
3281.5;0;1
3282.55;0;1
3283.59;0;1
3284.63;0;1
3285.68;0;1
3286.72;0;1
3287.77;0;1
3288.81;0;1
3289.86;0;1
3290.9;0;1
3291.95;0;1
3292.99;0;1
3294.03;0;1
3295.08;0;1
3296.12;0;1
3301.02;0;1
3302.02;0;1
3303.06;0;1
3304.1;0;1
3305.15;0;1
3306.19;0;1
3307.24;0;1
3308.28;0;1
3309.33;0;1
3310.37;0;1
3311.42;0;1
3312.46;0;1
3313.5;0;1
3314.55;0;1
3315.59;0;1
3316.64;0;1
3317.68;0;1
3318.73;0;1
3319.77;0;1
3320.82;0;1
3321.86;0;1
3322.9;0;1
3323.95;0;1
3324.99;0;1
3326.04;0;1
3327.08;0;1
3328.13;0;1
3329.17;0;1
3330.22;0;1
3331.26;0;1
3335.84;0;1
3336.84;0;1
3337.89;0;1
3338.93;0;1
3339.98;0;1
3341.02;0;1
3342.07;0;1
3343.11;0;1
3344.16;0;1
3345.2;0;1
3346.24;0;1
3347.29;0;1
3348.33;0;1
3349.38;0;1
3350.42;0;1
3351.47;0;1
3352.51;0;1
3353.56;0;1
3354.6;0;1
3355.64;0;1
3356.69;0;1
3357.73;0;1
3358.78;0;1
3359.82;0;1
3360.87;0;1
3361.91;0;1
3362.96;0;1
3364;0;1
3365.04;0;1
3366.09;0;1
3368.9;0;1
3369.9;0;1
3370.95;0;1
3371.99;0;1
3373.04;0;1
3374.08;0;1
3375.13;0;1
3376.17;0;1
3377.22;0;1
3378.26;0;1
3379.3;0;1
3380.35;0;1
3381.39;0;1
3382.44;0;1
3383.48;0;1
3384.53;0;1
3385.57;0;1
3386.62;0;1
3387.66;0;1
3388.7;0;1
3389.75;0;1
3390.79;0;1
3391.84;0;1
3392.88;0;1
3393.93;0;1
3394.97;0;1
3396.02;0;1
3397.06;0;1
3398.1;0;1
3399.15;0;1
3403.37;0;1
3404.37;0;1
3405.42;0;1
3406.46;0;1
3407.5;0;1
3408.55;0;1
3409.59;0;1
3410.64;0;1
3411.68;0;1
3412.73;0;1
3413.77;0;1
3414.82;0;1
3415.86;0;1
3416.9;0;1
3417.95;0;1
3418.99;0;1
3420;0;1
3421.04;0;1
3422.09;0;1
3423.13;0;1
3424.18;0;1
3425.22;0;1
3426.27;0;1
3427.31;0;1
3428.36;0;1
3429.4;0;1
3430.44;0;1
3431.49;0;1
3432.53;0;1
3433.58;0;1
3434.62;0;1
3439.47;0;1
3442.37;0;1
3443.41;0;1
3444.45;0;1
3445.5;0;1
3446.54;0;1
3447.59;0;1
3448.63;0;1
3449.68;0;1
3450.72;0;1
3451.77;0;1
3452.81;0;1
3453.85;0;1
3454.9;0;1
3455.94;0;1
3456.99;0;1
3458.03;0;1
3459.08;0;1
3460.12;0;1
3461.17;0;1
3462.21;0;1
3463.25;0;1
3464.3;0;1
3465.34;0;1
3466.39;0;1
3467.43;0;1
3468.48;0;1
3469.52;0;1
3470.57;0;1
3471.61;0;1
3472.65;0;1
3477.88;0;1
3478.88;0;1
3479.92;0;1
3480.97;0;1
3482.01;0;1
3483.05;0;1
3484.1;0;1
3485.14;0;1
3486.19;0;1
3487.23;0;1
3488.28;0;1
3489.32;0;1
3490.37;0;1
3491.41;0;1
3492.45;0;1
3493.5;0;1
3494.54;0;1
3495.59;0;1
3496.63;0;1
3497.68;0;1
3498.72;0;1
3499.77;0;1
3500.81;0;1
3501.85;0;1
3502.9;0;1
3503.94;0;1
3504.99;0;1
3506.03;0;1
3507.08;0;1
3508.12;0;1
3512.58;0;1
3517.8;0;1
3518.85;0;1
3519.89;0;1
3520.94;0;1
3521.98;0;1
3523.02;0;1
3524.07;0;1
3525.11;0;1
3526.16;0;1
3527.2;0;1
3528.25;0;1
3529.29;0;1
3530.34;0;1
3531.38;0;1
3532.42;0;1
3533.47;0;1
3534.51;0;1
3535.56;0;1
3536.6;0;1
3537.65;0;1
3538.69;0;1
3539.74;0;1
3540.78;0;1
3541.82;0;1
3542.87;0;1
3543.91;0;1
3544.96;0;1
3546;0;1
3547.05;0;1
3548.09;0;1
3551.64;0;1
3555.17;0;1
3556.21;0;1
3557.25;0;1
3558.3;0;1
3559.34;0;1
3560.39;0;1
3561.43;0;1
3562.48;0;1
3563.52;0;1
3564.57;0;1
3565.61;0;1
3566.65;0;1
3567.7;0;1
3568.74;0;1
3569.79;0;1
3570.83;0;1
3571.88;0;1
3572.92;0;1
3573.97;0;1
3575.01;0;1
3576.05;0;1
3577.1;0;1
3578.14;0;1
3579.19;0;1
3580.23;0;1
3581.28;0;1
3582.32;0;1
3583.37;0;1
3584.41;0;1
3585.45;0;1
3589.24;0;1
3590.24;0;1
3591.29;0;1
