#TimeStamp;BotsQueueing;TaskBotCounts
6119.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6179.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6239.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6299.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6359.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6419.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6479.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6539.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6599.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6659.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6719.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6779.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6839.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6899.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
6959.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
7019.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
7079.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
7139.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
7199.67;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/4
