time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
962.55,Bot3,34246806,Pod42,OutputStation0,30,26.35,0,26.35,-3.65,0,962.55,StationSlack,0,0,immediate_release,1,6.35,10,30,26.35,,,,0,0,997.72,962.55,1001.87,39.33,9.33,1,4.15
1030.72,Bot1,37494699,Pod6,OutputStation0,21.67,51.24,0,51.24,29.57,27.37,1058.1,StationSlack,0,0,hard_deadline,1,1.24,10,21.67,23.46,,,,0,0,1078.89,1058.92,1091.78,32.86,12.02,0,12.89
1099.41,Bot2,47625437,Pod57,OutputStation0,23.33,64.23,0,64.23,40.9,38.7,1138.11,StationSlack,0,0,hard_deadline,1,4.23,10,23.33,25.36,,,,1,0,1159.84,1139.02,1172.57,33.55,11.13,0,12.73
1194.43,Bot3,5115727,Pod50,OutputStation0,20,31.2,0,31.2,11.2,9,1203.43,StationSlack,0,0,hard_deadline,1,1.2,10,20,21.27,,,,0,0,1223.08,1204.79,1234.29,29.5,10.85,0,11.2
1253.12,Bot0,39940984,Pod55,OutputStation0,31.67,33.83,0,33.83,2.17,0,1253.12,StationSlack,0,0,immediate_release,1,3.83,10,31.67,33.83,,,,0,0,1283.66,1253.12,1296.33,43.21,11.54,0,12.67
1322.88,Bot3,27437792,Pod17,OutputStation0,33.33,36.17,0,36.17,2.84,0.64,1323.52,StationSlack,0,0,hard_deadline,1,6.17,10,33.33,35.13,,,,0,0,1349.86,1323.93,1368.02,44.09,11.16,0,18.16
1389.01,Bot1,25743641,Pod58,OutputStation0,11.67,31.69,0,31.69,20.02,17.82,1406.83,StationSlack,0,0,hard_deadline,1,1.69,10,11.67,13.36,,,,0,0,1423.31,1407.76,1429.93,22.17,11.44,0,6.62
1445.9,Bot0,60945241,Pod39,OutputStation0,38.33,46.14,0,46.14,7.81,5.61,1451.51,StationSlack,0,0,hard_deadline,1,6.14,10,38.33,36.83,,,,0,0,1483.55,1455.28,1531.68,76.4,41.83,0,48.13
1553.71,Bot2,57582125,Pod35,OutputStation0,13.33,60.49,0,60.49,47.16,44.96,1598.68,StationSlack,0,0,hard_deadline,1,0.49,10,13.33,15.53,,,,0,0,1626.52,1599.62,1631.41,31.79,19.4,1,4.9
1624.01,Bot1,34472331,Pod3,OutputStation0,13.33,51.57,0,51.57,38.23,36.03,1660.04,StationSlack,0,0,hard_deadline,0,1.57,0,13.33,15.51,,,,0,1,1693.47,1666.74,1698.5,31.75,25.12,1,5.03
1694.92,Bot0,65762630,Pod45,OutputStation0,15,60,0,60,45,42.8,1737.72,StationSlack,0,0,hard_deadline,0,0,60,15,16.41,,,,0,0,1755.34,1732.37,1760.43,28.06,7.71,1,5.09
1764.4,Bot3,24201902,Pod27,OutputStation0,21.67,46.03,0,46.03,24.36,22.16,1786.56,StationSlack,0,0,hard_deadline,1,6.03,10,21.67,23.32,,,,0,0,1810.64,1787.36,1818.48,31.13,10.25,0,7.85
1808.13,Bot2,46076731,Pod31,OutputStation0,15,63.1,0,63.1,48.1,45.9,1854.02,StationSlack,0,0,hard_deadline,1,2.96,10,15,16.51,,,,0,0,1884.77,1865.49,1889.84,24.35,20.82,1,5.07
1877.33,Bot0,46541742,Pod59,OutputStation0,10,45.09,0,45.09,35.09,32.89,1910.22,StationSlack,0,0,hard_deadline,0,5.09,0,90.01,27.75,,,,0,1,3848.19,3835.59,3871.73,36.13,1951.51,0,23.53
1878.51,Bot1,38953736,Pod7,OutputStation0,21.67,44.18,0,44.18,22.52,20.32,1898.82,StationSlack,0,0,hard_deadline,0,3.91,0,21.67,23.62,,,,0,0,1915.66,1896.23,1920.49,24.26,0,1,4.83
1910.31,Bot3,10224153,Pod12,OutputStation0,26.67,29.96,0,29.96,3.29,1.09,1911.4,StationSlack,0,0,hard_deadline,0,9.96,0,26.67,27.87,,,,0,0,1931.51,1912.4,1946.12,33.72,8.05,1,14.6
1934.76,Bot2,38913734,Pod18,OutputStation0,30,30,0,30,0,0,1934.76,StationSlack,0,0,immediate_release,0,0,20,30,30,,,,0,0,1962.76,1934.76,1968.36,33.6,3.6,1,5.6
1955.52,Bot1,9632925,Pod28,OutputStation0,31.67,31.44,0,31.44,-0.22,0,1955.52,StationSlack,0,0,immediate_release,1,0.6,10,31.67,31.44,,,,0,0,1985.51,1955.52,1993.79,38.28,6.61,1,8.28
2002.66,Bot2,53778287,Pod11,OutputStation0,23.33,31.13,0,31.13,7.8,5.6,2008.26,StationSlack,0,0,hard_deadline,0,1.13,0,22.29,19.66,,,,1,1,3827.51,3809.13,3833.34,24.21,1801.75,1,5.83
2988.17,Bot1,61102986,Pod49,OutputStation0,12.88,40,0,40,27.13,24.93,3013.1,StationSlack,0,1,hard_deadline,0,0,0,90,29.66,,,,2,1,3835.15,3818.37,3853.05,34.68,827.08,1,17.89
3809.08,Bot3,14242537,Pod13,OutputStation0,11.67,49.66,0,49.66,37.99,35.79,3844.87,StationSlack,0,0,hard_deadline,0,0,0,11.67,12.9,,,,0,0,3873.9,3860.14,3888.87,28.73,32.33,1,14.97
3880.67,Bot2,40084941,Pod55,OutputStation0,21.62,32.81,0,32.81,11.19,8.99,3889.66,StationSlack,0,1,hard_deadline,0,2.81,20,21.62,17.81,,,,0,1,3914.6,3891.07,3919.41,28.34,8.13,1,4.81
3890.25,Bot1,25220152,Pod42,OutputStation0,23.12,33.82,0,33.82,10.7,8.5,3898.75,StationSlack,0,1,hard_deadline,0,8.63,0,21.67,23.25,,,,1,0,3925.29,3901.64,3939.9,38.26,18.03,1,14.6
3925.29,Bot0,7521977,Pod18,OutputStation0,33.33,24.12,0,24.12,-9.22,0,3925.29,StationSlack,0,0,immediate_release,0,4.12,0,33.33,24.12,,,,0,1,3952.92,3925.29,3959.25,33.96,0.63,1,6.34
3927.32,Bot3,588929,Pod12,OutputStation0,20.41,53.51,0,53.51,33.1,30.9,3958.21,StationSlack,0,1,hard_deadline,0,2.09,10,30,31.62,,,,0,0,3974.72,3949.21,3978.99,29.78,0.36,0,4.27
3997.88,Bot2,34008447,Pod32,OutputStation0,14.33,30,0,30,15.67,13.47,4011.36,StationSlack,0,1,hard_deadline,0,0,0,90.01,91.38,,,,0,2,4039.66,4028.14,4062.76,34.62,37.08,0,23.1
3999.12,Bot1,37640571,Pod7,OutputStation0,31.17,30,0,30,-1.17,0,3999.12,StationSlack,0,1,immediate_release,0,0,0,31.17,30,,,,0,1,4027.94,3999.12,4034.97,35.85,4.69,1,7.04
4001.06,Bot0,3220827,Pod56,OutputStation0,23,41.42,0,41.42,18.42,16.22,4017.28,StationSlack,0,1,hard_deadline,0,0,0,90,36.53,,,,0,0,4033.83,4007.32,4043.6,36.28,3.32,0,9.78
4051.08,Bot3,9705331,Pod55,OutputStation0,25,43.91,0,43.91,18.91,16.71,4067.79,StationSlack,0,0,hard_deadline,1,3.91,20,25,10.78,,,,0,1,4068.45,4054.21,4083.25,29.04,-9.54,1,14.8
4054.08,Bot1,20239120,Pod43,OutputStation0,18.33,37.2,0,37.2,18.87,16.67,4070.75,StationSlack,0,0,hard_deadline,1,0.9,20,18.33,14.23,,,,0,0,4081.78,4070.76,4096.44,25.68,7.35,1,14.66
4084.5,Bot0,25151496,Pod29,OutputStation0,37.2,48.75,0,48.75,11.55,9.35,4093.85,StationSlack,0,1,hard_deadline,0,8.75,40,33.13,26.33,,,,0,0,4135.8,4100.11,4140.05,39.94,9,1,4.25
4099.12,Bot2,14721100,Pod4,OutputStation0,14.17,57.31,0,57.31,43.15,40.95,4140.07,StationSlack,0,1,hard_deadline,0,7.31,0,90,23.4,,,,0,0,4144.56,4133.56,4158.3,24.75,4.07,0,13.75
4157.79,Bot3,15486430,Pod9,OutputStation0,26.67,12.25,0,12.25,-14.41,0,4157.79,StationSlack,0,0,immediate_release,0,2.25,10,26.67,12.25,,,,1,0,4177.62,4157.79,4182.44,24.64,-2.02,1,4.82
4196.28,Bot0,493939,Pod7,OutputStation0,11.67,56.16,0,56.16,44.49,42.29,4238.57,StationSlack,0,0,hard_deadline,0,6.16,0,11.67,0,,,,0,2,4213.94,4202.54,4219.52,16.98,-30.72,1,5.58
4197.51,Bot2,4445458,Pod23,OutputStation0,20,34.93,0,34.93,14.93,12.73,4210.24,StationSlack,0,0,hard_deadline,0,4.93,0,90,20.58,,,,0,1,4222.31,4205.83,4230.06,24.23,-0.18,1,7.75
4202.49,Bot1,40009126,Pod41,OutputStation0,10,53.87,0,53.87,43.87,41.67,4244.16,StationSlack,0,0,hard_deadline,0,0,0,10,10.01,,,,0,0,4252.14,4240.04,4257.92,17.88,3.76,0,5.78
4238.57,Bot0,30668413,Pod51,OutputStation0,11.67,41.49,0,41.49,29.83,27.63,4266.19,StationSlack,0,0,hard_deadline,1,1.49,10,11.67,11.71,,,,1,1,4286.88,4258.39,4291.62,33.23,13.76,1,4.74
4239.25,Bot3,63059925,Pod35,OutputStation0,13.33,42.2,0,42.2,28.87,26.67,4265.92,StationSlack,0,0,hard_deadline,1,0.81,10,13.33,15.42,,,,0,0,4286.04,4274.72,4301.97,27.25,22.71,1,15.93
4270.72,Bot2,23088149,Pod26,OutputStation0,16.67,29.43,0,29.43,12.76,10.56,4281.28,StationSlack,0,0,hard_deadline,0,9.43,0,90.01,32.24,,,,0,0,4312.79,4278.01,4340.64,62.63,42.7,0,27.86
4295.08,Bot1,54045009,Pod58,OutputStation0,31.67,95.14,0,95.14,63.47,61.27,4356.35,StationSlack,0,0,hard_deadline,0,6.54,40,31.67,33.36,,,,0,0,4346.43,4319.03,4361.2,42.17,-26.82,0,14.77
4377.32,Bot0,46224020,Pod32,OutputStation0,17.54,30,0,30,12.46,10.26,4387.58,StationSlack,0,1,hard_deadline,0,0,0,17.54,0,,,,0,1,4398.84,4383.59,4404.41,20.82,-0.71,1,5.57
4381.2,Bot3,53158116,Pod15,OutputStation0,23.33,50,0,50,26.67,24.47,4405.66,StationSlack,0,0,hard_deadline,0,0,0,90,35.87,,,,0,1,4405.27,4387.46,4422.18,34.72,-6.82,0,16.91
4383.38,Bot2,13362997,Pod7,OutputStation0,13.7,58.37,0,58.37,44.66,42.46,4425.84,StationSlack,0,1,hard_deadline,0,0,0,90.01,38.1,,,,0,0,4418.18,4406.31,4441.96,35.65,2.42,0,23.78
4436.83,Bot0,10901353,Pod50,OutputStation0,15,47.59,0,47.59,32.59,30.39,4467.21,StationSlack,0,0,hard_deadline,0,7.59,30,15,16.33,,,,0,1,4485.68,4468.08,4490.54,22.46,8.33,1,4.86
4437.1,Bot1,31037423,Pod10,OutputStation0,31.67,47.32,0,47.32,15.65,13.45,4450.55,StationSlack,0,0,hard_deadline,0,7.32,30,31.67,32.09,,,,0,0,4464.94,4442.32,4472.32,30,-9.89,0,7.38
4494.67,Bot3,24346266,Pod31,OutputStation0,26.67,25.87,0,25.87,-0.8,0,4494.67,StationSlack,0,0,immediate_release,0,5.87,0,26.67,25.87,,,,0,1,4513.34,4494.67,4519.08,24.41,-2.26,1,5.74
4497.91,Bot2,17789802,Pod14,OutputStation0,90,45.63,0,45.63,-44.37,0,4497.91,StationSlack,0,1,immediate_release,0,2.63,0,90,45.63,,,,0,0,4521.3,4497.91,4538.24,40.34,-49.66,0,16.94
4556.43,Bot3,26712487,Pod57,OutputStation0,30,32.65,0,32.65,2.65,0.45,4556.88,StationSlack,0,0,hard_deadline,0,2.65,0,30,11.61,,,,0,2,4587.08,4557.47,4592.62,35.14,5.74,1,5.54
4557.47,Bot0,32794215,Pod53,OutputStation0,16.67,42.2,0,42.2,25.53,23.33,4580.81,StationSlack,0,0,hard_deadline,0,1.61,0,90,25.55,,,,0,1,4604.53,4574.12,4617.44,43.32,19.97,1,12.91
4560.59,Bot1,39085796,Pod40,OutputStation0,12.21,47.2,0,47.2,34.99,32.79,4593.38,StationSlack,0,1,hard_deadline,0,0,0,90,91.31,,,,1,0,4611.6,4595.01,4635.4,40.38,29.81,0,23.8
4583.99,Bot2,36247516,Pod46,OutputStation0,25,112.34,0,112.34,87.34,85.14,4669.12,StationSlack,0,0,hard_deadline,0,0,0,20.91,22.73,,,,0,0,4638.28,4624.71,4656.14,31.44,-37.98,0,17.87
4674.09,Bot0,51283066,Pod50,OutputStation0,15.54,30,0,30,14.46,12.26,4686.35,StationSlack,0,1,hard_deadline,0,0,0,19.46,20,,,,1,2,4692.18,4678.27,4698.05,19.78,-3.84,1,5.87
4677.27,Bot3,58894414,Pod34,OutputStation0,26.46,41.66,0,41.66,15.2,13,4690.27,StationSlack,0,1,hard_deadline,0,0,0,90.01,38.51,,,,0,1,4703.82,4681.42,4716.39,34.98,-0.34,0,12.58
4679.28,Bot1,5698118,Pod7,OutputStation0,19.5,50.64,0,50.64,31.14,28.94,4708.22,StationSlack,0,1,hard_deadline,0,0,0,90,91.87,,,,1,0,4708.05,4691.76,4725.94,34.18,-1.79,0,17.89
