time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
99.955555555561;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;22;22;true
102.000000000006;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0604221040928606;0.00652558724202895;0.0538965168508317;22;22;true
124.000000000009;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.053994807341312;0.0105260635250211;0.0434687438162909;14;14;true
126.044444444454;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0487317755788014;0.00526303176251055;0.0434687438162909;14;14;true
128.00000000001;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0614864765721077;0.00664053946978764;0.0548459371023201;22;22;true
129.955555555566;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0645664232030122;0.00697317370592531;0.0575932494970868;30;30;true
130.044444444455;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0604221040928606;0.00652558724202895;0.0538965168508317;22;22;true
158.666666666681;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
161.377777777793;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
178.088888888906;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0604221040928606;0.00652558724202895;0.0538965168508317;22;22;true
180.133333333351;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
186.800000000019;queue_manager_creep;1;324;16;17;1.5;3.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
187.333333333352;queue_manager_creep;2;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
188.800000000019;queue_manager_creep;1;16;17;18;0.5;3.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
190.266666666686;whca_planned_wait;3;129;325;324;3.5;3.5;0;0.0669859236545568;0.0143414796899183;0.0526444439646385;-1;22;true
191.466666666686;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
194.133333333353;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
195.733333333354;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
203.822222222244;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;22;22;true
233.511111111137;queue_manager_creep;7;123;17;18;0.5;3.5;0;0.0610661804866802;0.0130740809323906;0.0479920995542897;22;22;true
238.222222222249;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0629086639358004;0.00679413570506644;0.0561145282307339;22;22;true
240.266666666694;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
242.311111111139;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;22;22;true
243.866666666695;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0546615465525522;0.0106560415662015;0.0440055049863507;14;14;true
245.02222222225;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0538028021909077;0.00581070263661803;0.0479920995542897;22;22;true
245.866666666695;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0493335257694514;0.00532802078310075;0.0440055049863507;14;14;true
269.244444444468;queue_manager_creep;2;9;13;14;23.5;10.5;0;0.0539707518068821;0.0105213739984535;0.0434493778084285;14;14;true
269.333333333357;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
271.422222222245;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;22;22;true
273.511111111132;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0538028021909077;0.00581070263661803;0.0479920995542897;22;22;true
286.04444444446;queue_manager_creep;4;340;28;29;1.5;11.5;0;0.0639611460893467;0.00690780377764944;0.0570533423116972;30;30;true
289.955555555569;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0576357244668206;0.0112358452029181;0.0463998792639025;14;14;true
292.000000000012;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
310.622222222226;queue_manager_creep;4;28;29;30;0.5;11.5;0;0.0639611460893467;0.00690780377764944;0.0570533423116972;30;30;true
327.911111111106;queue_manager_creep;6;341;28;29;1.5;11.5;0;0.0699087370758875;0.0136284180581153;0.0562803190177723;30;30;true
328.711111111106;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;22;22;true
330.799999999994;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0538028021909077;0.00581070263661803;0.0479920995542897;22;22;true
364.088888888866;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0629014334651415;0.00679335481423529;0.0561080786509063;22;22;true
366.799999999976;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0629014334651415;0.00679335481423529;0.0561080786509063;22;22;true
369.022222222197;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0538028021909077;0.00581070263661803;0.0479920995542897;22;22;true
371.111111111085;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0629014334651415;0.00679335481423529;0.0561080786509063;22;22;true
391.733333333298;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.0630945280468299;0.00681420902905763;0.0562803190177723;30;30;true
392.755555555519;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0629014334651415;0.00679335481423529;0.0561080786509063;22;22;true
398.844444444405;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;22;22;true
401.555555555515;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;22;22;true
404.22222222218;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;22;22;true
408.266666666623;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;30;30;true
410.977777777733;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;30;30;true
413.644444444398;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;30;30;true
420.488888888839;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0630630234334678;0.00681080653081453;0.0562522169026533;22;22;true
451.955555555491;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;30;30;true
454.133333333267;whca_planned_wait;4;64;329;328;3.5;5.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;-1;22;true
454.977777777711;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
457.644444444377;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
460.355555555487;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
467.199999999928;queue_manager_creep;4;324;17;18;0.5;3.5;0;0.0731066963575043;0.0142518469433402;0.0588548494141641;22;22;true
469.866666666593;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;22;22;true
471.24444444437;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;30;30;true
472.533333333258;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;22;22;true
473.95555555548;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;30;30;true
476.622222222145;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;30;30;true
503.911111111021;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;22;22;true
520.799999999913;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
522.844444444359;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;22;22;true
524.888888888805;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;22;22;true
550.844444444381;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;22;22;true
551.911111111049;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
552.22222222216;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;30;30;true
552.888888888828;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;22;22;true
554.622222222162;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
557.288888888831;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
594.311111111083;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;30;30;true
597.022222222196;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;30;30;true
629.066666666666;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
632.400000000002;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0625149320956622;0.00675161266633152;0.0557633194293307;30;30;true
634.444444444448;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;30;30;true
636.488888888894;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
651.022222222239;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.061086061778402;0.00659729467206741;0.0544887671063346;22;22;true
672.533333333367;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;30;30;true
674.577777777813;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
698.444444444499;whca_planned_wait;5;129;16;17;1.5;3.5;0;0.0749921111306727;0.0160555797398709;0.0589365313908018;22;22;true
700.577777777834;whca_planned_wait;4;76;62;325;4.5;3.5;0;0.072573285679633;0.0155377166697364;0.0570355690098966;-1;22;true
702.444444444502;queue_manager_creep;5;16;17;18;0.5;3.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;22;22;true
704.577777777837;whca_planned_wait;4;62;325;324;3.5;3.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;-1;22;true
705.111111111171;queue_manager_creep;5;17;18;19;0.5;4.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;22;22;true
707.822222222284;queue_manager_creep;5;18;19;20;1.5;4.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;22;22;true
708.57777777784;whca_planned_wait;4;325;324;16;2.5;3.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;-1;22;true
710.488888888953;queue_manager_creep;5;19;20;21;1.5;5.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;22;22;true
712.577777777843;whca_planned_wait;4;324;16;17;1.5;3.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
716.577777777847;queue_manager_creep;4;16;17;18;0.5;3.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
719.28888888896;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
721.955555555629;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
725.111111111187;queue_manager_creep;1;129;16;17;1.5;3.5;0;0.0726694567436123;0.0155583065979716;0.0571111501456407;22;22;true
727.111111111188;queue_manager_creep;1;16;17;18;0.5;3.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;22;22;true
729.777777777857;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;22;22;true
731.244444444525;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;22;22;true
733.288888888971;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
735.333333333417;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;22;22;true
752.711111111209;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
787.64444444457;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;22;22;true
791.333333333462;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
793.377777777908;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;22;22;true
795.422222222354;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;22;22;true
797.333333333466;queue_manager_creep;7;341;28;29;1.5;11.5;0;0.0585483934205097;0.011413766226381;0.0471346271941288;30;30;true
821.37777777793;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;22;22;true
823.422222222376;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;22;22;true
826.444444444601;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.0609523980855953;0.00658285899324429;0.054369539092351;30;30;true
829.155555555714;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.0609523980855953;0.00658285899324429;0.054369539092351;30;30;true
873.022222222416;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0528415103073192;0.00570688311319048;0.0471346271941288;30;30;true
875.066666666862;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.0609523980855953;0.00658285899324429;0.054369539092351;30;30;true
876.888888889085;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0609606103006334;0.00658374591246841;0.054376864388165;22;22;true
879.600000000199;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0609606103006334;0.00658374591246841;0.054376864388165;22;22;true
901.555555555772;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;22;22;true
903.600000000218;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0609606103006334;0.00658374591246841;0.054376864388165;22;22;true
913.155555555781;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0609523980855953;0.00658285899324429;0.054369539092351;30;30;true
920.577777778009;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
923.244444444678;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
961.644444444708;queue_manager_creep;1;341;28;29;1.5;11.5;0;0.0732370989748957;0.0142772683922179;0.0589598305826778;30;30;true
961.688888889153;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0609606103006334;0.00658374591246841;0.054376864388165;22;22;true
963.733333333599;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
977.600000000277;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
980.266666666945;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
1022.31111111142;queue_manager_creep;6;25;26;27;0.5;10.5;0;0.0597245061825842;0.00645024666771909;0.0532742595148651;30;30;true
1025.02222222254;queue_manager_creep;6;26;27;28;1.5;10.5;0;0.0597245061825842;0.00645024666771909;0.0532742595148651;30;30;true
1041.86666666699;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
1043.91111111144;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
1073.42222222258;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0660984647787867;0.00713863419610897;0.0589598305826778;30;30;true
1075.46666666702;queue_manager_creep;6;27;28;29;1.5;11.5;0;0.0597245061825842;0.00645024666771909;0.0532742595148651;30;30;true
1081.95555555592;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0658276906838071;0.00710939059385117;0.0587183000899559;22;22;true
1093.51111111148;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.0597245061825842;0.00645024666771909;0.0532742595148651;30;30;true
1098.00000000037;queue_manager_creep;4;329;20;21;1.5;5.5;0;0.0661699460334093;0.0128995562664408;0.0532703897669685;22;22;true
1115.1111111115;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0695674285059713;0.0135618813693951;0.0560055471365762;30;30;true
1122.08888888928;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0597201679001889;0.0064497781332204;0.0532703897669685;22;22;true
1134.71111111151;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0602795714223895;0.00651019371361807;0.0537693777087714;30;30;true
1137.2000000004;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
1137.42222222263;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0602795714223895;0.00651019371361807;0.0537693777087714;30;30;true
1139.91111111152;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
1142.57777777819;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
1152.17777777819;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
1161.60000000042;queue_manager_creep;7;25;26;27;0.5;10.5;0;0.0535737666221446;0.00578596679519162;0.047787799826953;30;30;true
1173.73333333377;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;30;30;true
1175.77777777821;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0602795714223895;0.00651019371361807;0.0537693777087714;30;30;true
1177.82222222266;queue_manager_creep;7;26;27;28;1.5;10.5;0;0.0535737666221446;0.00578596679519162;0.047787799826953;30;30;true
1212.22222222269;queue_manager_creep;4;329;20;21;1.5;5.5;0;0.0721869831959316;0.0140725526807953;0.0581144305151363;22;22;true
1219.42222222269;queue_manager_creep;6;25;26;27;0.5;10.5;0;0.0542506224210377;0.00585906722147207;0.0483915551995656;30;30;true
1225.86666666714;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0602795714223895;0.00651019371361807;0.0537693777087714;30;30;true
1227.91111111159;queue_manager_creep;7;27;28;29;1.5;11.5;0;0.0535737666221446;0.00578596679519162;0.047787799826953;30;30;true
1228.93333333381;whca_planned_wait;9;79;298;299;20.5;6.5;0;0.0496305679254609;0.00536010133594978;0.0442704665895111;-1;6;true
1229.95555555603;queue_manager_creep;6;26;27;28;1.5;10.5;0;0.0542506224210377;0.00585906722147207;0.0483915551995656;30;30;true
1232.44444444492;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.065150706855534;0.00703627634039767;0.0581144305151363;22;22;true
1232.93333333381;whca_planned_wait;9;298;299;0;21.5;6.5;0;0.0496305679254609;0.00536010133594978;0.0442704665895111;-1;6;true
1233.86666666715;queue_manager_creep;7;28;29;30;0.5;11.5;0;0.0535737666221446;0.00578596679519162;0.047787799826953;30;30;true
1235.91111111159;queue_manager_creep;6;27;28;29;1.5;11.5;0;0.0542506224210377;0.00585906722147207;0.0483915551995656;30;30;true
1238.93333333382;whca_planned_wait;9;299;0;1;22.5;6.5;0;0.0496305679254609;0.00536010133594978;0.0442704665895111;6;6;true
1242.93333333382;queue_manager_creep;9;0;1;5;23.5;6.5;0;0.093901034514972;0.00536010133594978;0.0885409331790223;6;6;true
1253.24444444494;queue_manager_creep;2;9;13;14;23.5;10.5;0;0.0566196660952655;0.0110377688416763;0.0455818972535892;14;14;true
1261.6000000005;queue_manager_creep;5;148;20;21;1.5;5.5;0;0.0642363945149631;0.0137528139798555;0.0504835805351076;22;22;true
1267.06666666717;queue_manager_creep;9;1;5;6;23.5;4.5;0;0.0549906692614107;0.0107202026718996;0.0442704665895111;6;6;true
1287.15555555608;queue_manager_creep;3;17;18;19;0.5;4.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;22;22;true
1289.86666666719;queue_manager_creep;3;18;19;20;1.5;4.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;22;22;true
1291.91111111164;queue_manager_creep;8;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1292.66666666719;queue_manager_creep;5;20;21;22;0.5;5.5;0;0.0565959423039323;0.00611236176882468;0.0504835805351076;22;22;true
1293.91111111164;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1294.71111111164;queue_manager_creep;3;19;20;21;1.5;5.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;22;22;true
1302.00000000053;whca_planned_wait;1;129;16;17;1.5;3.5;0;0.0663338596300153;0.0142018747930341;0.0521319848369812;22;22;true
1306.00000000054;queue_manager_creep;1;16;17;18;0.5;3.5;0;0.0584439291894408;0.0063119443524596;0.0521319848369812;22;22;true
1308.71111111165;queue_manager_creep;1;17;18;19;0.5;4.5;0;0.0584439291894408;0.0063119443524596;0.0521319848369812;22;22;true
1311.37777777832;queue_manager_creep;1;18;19;20;1.5;4.5;0;0.0584439291894408;0.0063119443524596;0.0521319848369812;22;22;true
1321.46666666722;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.045705;0.00891;0.036795;14;14;true
1323.46666666722;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1324.57777777833;queue_manager_creep;6;28;29;30;0.5;11.5;0;0.0542506224210377;0.00585906722147207;0.0483915551995656;30;30;true
1333.06666666723;queue_manager_creep;3;20;21;22;0.5;5.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;22;22;true
1335.11111111167;queue_manager_creep;1;19;20;21;1.5;5.5;0;0.0584439291894408;0.0063119443524596;0.0521319848369812;22;22;true
1340.57777777834;whca_planned_wait;8;212;198;184;13.5;8.5;0;0.02875;0.003105;0.025645;-1;184;false
1358.40000000058;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;22;22;true
1361.11111111169;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;22;22;true
1362.84444444503;queue_manager_creep;1;20;21;22;0.5;5.5;0;0.0584439291894408;0.0063119443524596;0.0521319848369812;22;22;true
1364.88888888947;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;22;22;true
1384.0000000006;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0657919876963398;0.0128258748577702;0.0529661128385696;30;30;true
1387.68888888949;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.05178643352837;0.010095550218527;0.041690883309843;14;14;true
