idx;queue_wait_sec;picking_time_sec
170;93.4225419090371;55.8666666669969
171;87.8194444449791;25.4666666668172
172;150.055555556499;66.0888888892796
173;115.733653020273;24.2666666668101
174;4.7972222222661;75.9555555560046
175;23.3830648096809;65.9555555559455
176;122.444764131427;85.9555555560637
177;44.6799062088721;66.0000000003902
178;100.538620365693;85.9555555560637
179;95.2892085757194;56.0000000003311
180;122.800319686978;45.9555555558272
181;91.0225419090229;45.2444444447119
182;4.72435065308036;93.1555555561063
183;126.178097464764;106.000000000627
184;97.5114307979702;55.9555555558863
185;104.316398143493;35.9111111113234
186;106.800319686875;75.9555555560046
187;32.3608425875118;45.9555555558272
188;129.02254190929;65.9555555559455
189;32.886111111321;75.9111111115599
190;92.4497314767559;55.9111111114416
191;45.2861111113943;86.0000000005084
192;99.2447641313138;105.688888889514
193;79.1114307978187;113.155555556224
194;102.666986353552;55.9555555558863
195;123.511430798119;35.8666666668787
196;141.733653020415;135.86666666747
197;176.889208576174;35.6000000002105
198;83.0354617646544;64.9777777781619
199;4.72435065308036;73.0666666670986
200;127.778097464839;55.2000000003263
201;81.911430797858;76.0000000004493
202;92.71143079793;115.688888889573
203;114.844764131363;56.0000000003311
204;129.427509254752;105.955555556182
205;68.7114307977999;105.911111111737
206;181.022541909563;75.9555555560046
207;80.397222222713;75.9555555560046
208;112.755875242508;35.9111111113234
209;127.822541909249;25.200000000149
210;38.0003196865073;63.8666666670442
