#TimeStamp;BotsQueueing;TaskBotCounts
3360;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3420;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
3480;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
3540;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
3600;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
3660;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3720;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3780;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3840;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3900;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3960;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4020;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4080;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4140;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4200;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
4260;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4320;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
4380;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4440;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4500;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4560;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
4620;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
4680;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
4740;5;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
4800;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
4860;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
4920;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
4980;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
5040;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5100;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5160;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5220;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/4,Rest/3
5280;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5340;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5400;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5459.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5519.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
5579.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
5639.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
5699.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5759.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
5819.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5879.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
5939.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5999.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
6059.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
6119.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
6179.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6239.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6299.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6359.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6419.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6479.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
6539.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
6599.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6659.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
6719.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6779.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
6839.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
6899.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6959.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
7019.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
7079.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
7139.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
7199.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
