#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2700;418.25;27.38;PP/0.33,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/24.76,RP/0
2760;425.35;27.79;PP/0.33,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/25.11,RP/0
2820;427.18;28.09;PP/0.34,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/25.35,RP/0
2880;447.8;28.74;PP/0.34,TA/0.13,IS/0.01,PS/0.04,RB/0,OB/25.97,RP/0
2940;448.98;29.21;PP/0.34,TA/0.13,IS/0.01,PS/0.05,RB/0,OB/26.37,RP/0
3000;447.45;29.7;PP/0.37,TA/0.13,IS/0.01,PS/0.05,RB/0,OB/26.81,RP/0
3060;453.21;30.17;PP/0.37,TA/0.13,IS/0.01,PS/0.05,RB/0,OB/27.22,RP/0
3120;462.52;30.86;PP/0.37,TA/0.13,IS/0.01,PS/0.05,RB/0,OB/27.89,RP/0
3180;465.19;31.42;PP/0.38,TA/0.13,IS/0.01,PS/0.05,RB/0,OB/28.41,RP/0
3240;480.49;32.31;PP/0.38,TA/0.14,IS/0.01,PS/0.06,RB/0,OB/29.25,RP/0
3300;485.71;33.13;PP/0.38,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/30.04,RP/0
3360;495.81;33.86;PP/0.38,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/30.72,RP/0
3420;500.87;34.39;PP/0.4,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/31.18,RP/0
3480;501.77;34.74;PP/0.44,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/31.42,RP/0
3540;505.51;35.16;PP/0.47,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/31.8,RP/0
3600;514.14;35.66;PP/0.48,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/32.24,RP/0
3660;525.09;36.56;PP/0.49,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/33.07,RP/0
3720;530.47;37.09;PP/0.49,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/33.55,RP/0
3780;542.25;37.74;PP/0.49,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/34.16,RP/0
3840;543.16;38.43;PP/0.49,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/34.82,RP/0
3900;567.07;39.62;PP/0.49,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/35.93,RP/0
3960;578.43;40.55;PP/0.49,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/36.81,RP/0
4020;581.43;40.92;PP/0.5,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/37.13,RP/0
4080;585.02;41.87;PP/0.5,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/38.04,RP/0
4140;594.93;43.58;PP/0.5,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/39.69,RP/0
4200;602.8;44.54;PP/0.5,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/40.6,RP/0
4260;646;47.28;PP/0.5,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/43.29,RP/0
4320;644.68;48.14;PP/0.5,TA/0.15,IS/0.01,PS/0.06,RB/0,OB/44.1,RP/0
4380;649.79;49.37;PP/0.51,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/45.25,RP/0
4440;656.42;50.19;PP/0.52,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/46.02,RP/0
4500;703.3;53.91;PP/0.52,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/49.65,RP/0
4560;704.8;54.54;PP/0.53,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/50.22,RP/0
4620;702.74;55.17;PP/0.53,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/50.81,RP/0
4680;729.45;57.05;PP/0.54,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/52.62,RP/0
4740;732.82;57.41;PP/0.55,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/52.93,RP/0
4800;729.2;58.29;PP/0.55,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/53.74,RP/0
4860;764.32;59.89;PP/0.55,TA/0.16,IS/0.01,PS/0.06,RB/0,OB/55.29,RP/0
4920;764.97;60.36;PP/0.57,TA/0.16,IS/0.01,PS/0.07,RB/0,OB/55.69,RP/0
4980;765.03;60.85;PP/0.57,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/56.16,RP/0
5040;802.41;64.18;PP/0.57,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/59.45,RP/0
5100;803.04;64.45;PP/0.57,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/59.69,RP/0
5160;803.06;66.86;PP/0.58,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/62.04,RP/0
5220;802.46;67.69;PP/0.58,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/62.83,RP/0
5280;832.93;68.39;PP/0.58,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/63.48,RP/0
5340;831.5;68.76;PP/0.58,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/63.83,RP/0
5400;829.98;69.51;PP/0.6,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/64.53,RP/0
5459.96;831.46;70.38;PP/0.61,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/65.38,RP/0
5519.96;835.06;70.89;PP/0.62,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/65.82,RP/0
5579.96;844.7;72.02;PP/0.62,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/66.89,RP/0
5639.96;853.93;72.9;PP/0.62,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/67.71,RP/0
5699.96;860.55;73.67;PP/0.62,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/68.43,RP/0
5759.96;863.6;74.16;PP/0.66,TA/0.16,IS/0.02,PS/0.07,RB/0,OB/68.83,RP/0
5819.96;869.34;74.63;PP/0.66,TA/0.17,IS/0.02,PS/0.07,RB/0,OB/69.24,RP/0
5879.96;877;75.58;PP/0.66,TA/0.17,IS/0.02,PS/0.07,RB/0,OB/70.14,RP/0
5939.96;935.59;80.73;PP/0.67,TA/0.17,IS/0.02,PS/0.07,RB/0,OB/75.26,RP/0
5999.96;936.14;81.25;PP/0.69,TA/0.17,IS/0.02,PS/0.07,RB/0,OB/75.74,RP/0
6059.96;945.19;81.91;PP/0.89,TA/0.17,IS/0.02,PS/0.07,RB/0,OB/76.14,RP/0
6119.96;965.34;85.19;PP/0.89,TA/0.17,IS/0.02,PS/0.07,RB/0,OB/79.36,RP/0
6179.96;965.44;86.14;PP/0.89,TA/0.17,IS/0.02,PS/0.07,RB/0,OB/80.29,RP/0
6239.96;977.58;87.99;PP/0.9,TA/0.17,IS/0.02,PS/0.07,RB/0,OB/82.09,RP/0
6299.96;1000.41;90.19;PP/0.9,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/84.26,RP/0
6359.96;1000.91;90.79;PP/0.9,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/84.81,RP/0
6419.96;1019.73;92.22;PP/0.9,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/86.18,RP/0
6479.96;1030.7;93.06;PP/0.93,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/86.93,RP/0
6539.96;1030.7;93.66;PP/0.93,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/87.47,RP/0
6599.96;1031.64;94.34;PP/0.93,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/88.11,RP/0
6659.96;1032.33;94.65;PP/0.93,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/88.33,RP/0
6719.96;1066.39;96.95;PP/1.19,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/90.33,RP/0
6779.96;1065.21;97.5;PP/1.2,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/90.82,RP/0
6839.96;1066.04;97.61;PP/1.2,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/90.88,RP/0
6899.96;1102.54;99.48;PP/1.2,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/92.71,RP/0
6959.96;1103.42;99.92;PP/1.2,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/93.11,RP/0
7019.96;1124.66;102.63;PP/1.2,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/95.8,RP/0
7079.96;1123.38;102.77;PP/1.21,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/95.9,RP/0
7139.96;1129.79;104.63;PP/1.23,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/97.71,RP/0
7199.96;1129.12;105.48;PP/1.23,TA/0.18,IS/0.02,PS/0.07,RB/0,OB/98.5,RP/0
