#TimeStamp;Bot;Pod;OutputStation
2452.27;6;31;1
2455.27;4;28;0
2462.71;6;31;1
2473.11;6;31;1
2480.21;1;8;0
2483.1;6;31;1
2490.4;1;8;0
2492.76;6;31;1
2500.45;1;8;0
2502.78;6;31;1
2510.7;1;8;0
2513;6;31;1
2520.41;1;8;0
2523.12;6;31;1
2530.79;1;8;0
2533.08;5;70;1
2541.01;1;8;0
2542.95;5;70;1
2551.12;1;8;0
2553.16;5;70;1
2561.51;1;8;0
2563;5;70;1
2571.3;1;8;0
2573.21;5;70;1
2581.54;1;8;0
2583.56;5;70;1
2591.48;1;8;0
2593.63;5;70;1
2601.23;7;15;0
2603.85;5;70;1
2611.54;7;15;0
2614.05;5;70;1
2621.45;7;15;0
2624.12;3;55;1
2631.59;7;15;0
2634.27;3;55;1
2641.98;7;15;0
2644.57;3;55;1
2652.03;7;15;0
2654.65;3;55;1
2662.25;7;15;0
2664.49;3;55;1
2672.39;7;15;0
2674.49;3;55;1
2682.18;7;15;0
2684.74;3;55;1
2692.45;4;37;0
2694.97;3;55;1
2702.49;4;37;0
2704.72;3;55;1
2712.62;4;37;0
2715.06;3;55;1
2722.66;4;37;0
2724.93;3;55;1
2733.08;4;37;0
2735.04;3;55;1
2743.16;4;37;0
2745.11;3;55;1
2753.42;6;68;0
2754.85;3;55;1
2763.55;6;68;0
2765.11;1;94;1
2773.97;6;68;0
2775.15;1;94;1
2783.95;6;68;0
2785.46;1;94;1
2794.21;6;68;0
2795.37;1;94;1
2804.25;6;68;0
2805.29;1;94;1
2814.45;3;44;0
2815.51;1;94;1
2824.52;3;44;0
2825.51;1;94;1
2834.6;3;44;0
2835.55;5;31;1
2844.52;3;44;0
2845.95;5;31;1
2854.56;3;44;0
2856.23;7;76;1
2864.67;3;44;0
2866.37;7;76;1
2874.67;3;44;0
2876.4;7;76;1
2884.72;3;44;0
2886.55;7;76;1
2894.85;3;44;0
2896.97;7;76;1
2904.72;3;44;0
2907.08;7;76;1
2914.86;4;12;0
2917.06;7;76;1
2924.91;4;12;0
2927.14;7;76;1
2935.33;4;12;0
2937.31;7;76;1
2945.39;4;12;0
2947.56;7;76;1
2955.75;4;12;0
2957.69;7;76;1
2965.97;4;12;0
2967.98;7;76;1
2976.08;4;12;0
2977.87;7;76;1
2986.17;4;12;0
2988.17;7;76;1
2996.56;5;82;0
2998.16;1;10;1
3006.37;5;82;0
3008.21;1;10;1
3016.57;5;82;0
3018.42;1;10;1
3026.62;5;82;0
3028.53;1;10;1
3037.04;6;13;0
3038.82;1;10;1
3047.11;6;13;0
3048.92;1;10;1
3057.2;6;13;0
3059.19;1;10;1
3067.62;6;13;0
3068.93;1;10;1
3078.01;6;13;0
3078.9;3;27;1
3088;6;13;0
3089.05;3;27;1
3097.84;6;13;0
3099.25;3;27;1
3108.06;6;13;0
3109.36;3;27;1
3117.69;6;13;0
3119.67;3;27;1
3127.78;6;13;0
3129.96;3;27;1
3138.1;6;13;0
3140.01;3;27;1
3148.43;6;13;0
3150.13;3;27;1
3158.56;6;13;0
3160.43;3;27;1
3169.02;6;13;0
3170.52;5;31;1
3179.27;6;13;0
3180.51;5;31;1
3189.31;6;13;0
3190.64;5;31;1
3199.41;4;49;0
3200.87;5;31;1
3209.09;4;49;0
3211.09;5;31;1
3219.45;4;49;0
3221.29;5;31;1
3229.87;4;49;0
3231.34;5;31;1
3240;4;49;0
3241.34;5;31;1
3250.12;4;49;0
3251.4;5;31;1
3260;4;49;0
3261.6;5;31;1
3270.13;7;23;0
3271.36;1;94;1
3280.16;7;23;0
3281.69;1;94;1
3290.21;7;23;0
3291.78;1;94;1
3300.25;7;23;0
3302.09;1;94;1
3310.31;7;23;0
3312.45;1;94;1
3320.37;7;23;0
3322.51;3;64;1
3330.02;7;23;0
3332.71;3;64;1
3340;6;82;0
3342.9;3;64;1
3350.41;6;82;0
3353.15;3;64;1
3360.55;6;82;0
3362.98;3;64;1
3370.6;6;82;0
3373.12;3;64;1
3381.06;6;82;0
3389.66;1;9;1
3391.48;6;82;0
3400;1;9;1
3401.77;6;82;0
3410.04;1;9;1
3411.53;6;82;0
3420.46;1;9;1
3421.48;6;82;0
3430.34;1;9;1
3431.89;5;80;0
3440.56;1;9;1
3441.56;5;80;0
3450.95;1;9;1
3451.92;5;80;0
3461.22;1;9;1
3461.79;5;80;0
3471.14;7;66;1
3471.97;5;80;0
3481.01;7;66;1
3482.42;5;80;0
3491.37;7;66;1
3492.86;5;80;0
3501.64;7;66;1
3502.57;5;80;0
3511.63;7;66;1
3512.56;5;80;0
3521.72;7;66;1
3522.85;5;80;0
3532;6;36;1
3532.72;5;80;0
3542.06;6;36;1
3542.91;4;98;0
3552.11;6;36;1
3552.87;4;98;0
3562.15;6;36;1
3563.26;4;98;0
3572.54;6;36;1
3573.3;4;98;0
3582.59;6;36;1
3583.66;4;98;0
3592.82;6;36;1
3593.66;4;98;0
3602.95;6;36;1
3603.6;3;22;0
3612.99;6;36;1
3613.72;3;22;0
3622.84;6;36;1
3623.81;3;22;0
3632.86;1;46;1
3634.06;3;22;0
3642.94;1;46;1
3644.4;3;22;0
3653.15;1;46;1
3654.06;3;22;0
3662.82;1;46;1
3668.24;4;59;0
3673.21;1;46;1
3678.38;4;59;0
3683.42;1;46;1
3688.58;4;59;0
3693.58;7;72;1
3699.01;4;59;0
3703.54;5;45;1
3709.37;4;59;0
3713.51;5;45;1
3719.43;4;59;0
3723.88;5;45;1
3729.72;4;59;0
3733.97;5;45;1
3739.85;4;59;0
3744.16;5;45;1
3750;4;59;0
3754.39;5;45;1
3760.23;4;59;0
3764.6;5;45;1
3770.23;4;59;0
3774.76;5;45;1
3780.23;4;59;0
3785.02;5;45;1
3790.23;4;59;0
3795;5;45;1
3800.42;3;63;0
3804.77;5;45;1
3810.42;3;63;0
3815.15;6;85;1
3820.24;3;63;0
3825.2;6;85;1
3830.43;3;63;0
3835.37;6;85;1
3840.47;3;63;0
3845.04;6;85;1
3850.47;3;63;0
3855.09;6;85;1
3860.4;3;63;0
3865.4;1;46;1
3870.64;3;63;0
3875.45;1;46;1
3880.64;3;63;0
3885.47;1;46;1
3890.69;3;63;0
3895.66;1;46;1
3901.13;4;30;0
3905.67;1;46;1
3911.11;4;30;0
3915.77;1;46;1
3921.13;4;30;0
3926.08;1;46;1
3931.21;4;30;0
3936.21;7;38;1
3940.89;4;30;0
3946.26;7;38;1
3951.26;4;30;0
3956.3;7;38;1
3961.09;4;30;0
3966.35;7;38;1
3971.19;5;54;0
3976.35;7;38;1
3981.3;5;54;0
3986.45;7;38;1
3991.41;5;54;0
3996.5;7;38;1
4001.49;5;54;0
4006.9;3;96;1
4011.57;5;54;0
4017.3;3;96;1
4021.65;6;81;0
4027.16;3;96;1
4031.66;6;81;0
4037.24;3;96;1
4041.71;6;81;0
4047.37;1;11;1
4051.86;6;81;0
4057.79;1;11;1
4061.64;4;93;0
4067.59;1;11;1
4071.9;4;93;0
4077.83;1;11;1
4081.95;4;93;0
4087.96;1;11;1
4091.99;4;93;0
4097.97;1;11;1
4101.71;4;93;0
4108.04;7;74;1
4112.04;4;93;0
4118.25;7;74;1
4122.29;4;93;0
4128.13;7;74;1
4132.66;4;93;0
4138.31;7;74;1
4142.62;4;93;0
4148.64;7;74;1
4152.62;3;9;0
4158.73;7;74;1
4162.57;3;9;0
4168.59;7;74;1
4172.71;3;9;0
4178.64;7;74;1
4182.75;3;9;0
4188.68;7;74;1
4192.66;3;9;0
4198.75;7;74;1
4202.71;3;9;0
4208.79;7;74;1
4212.8;6;67;0
4218.81;7;74;1
4222.96;6;67;0
4228.46;7;74;1
4232.74;6;67;0
4238.46;7;74;1
4242.78;6;67;0
4248.46;5;86;1
4253;6;67;0
4258.46;5;86;1
4263.42;6;67;0
4268.85;5;86;1
4273.84;1;53;0
4279.27;5;86;1
4283.88;1;53;0
4289.3;5;86;1
4294.28;1;53;0
4299.35;4;2;1
4304.33;3;3;0
4309.42;4;2;1
4314.33;3;3;0
4319.47;4;2;1
4324.09;3;3;0
4329.5;4;2;1
4334.13;3;3;0
4344.17;3;3;0
4349.92;5;91;1
4354;7;59;0
4360.36;5;91;1
4364.38;7;59;0
4370.41;5;91;1
4374.62;6;60;0
4380.45;5;91;1
4384.73;6;60;0
4390.27;5;91;1
4394.74;6;60;0
4400.49;5;91;1
4404.79;6;60;0
4410.3;1;68;1
4415.21;6;60;0
4420.57;1;68;1
4425.6;6;60;0
4430.47;1;68;1
4435.62;4;5;0
4440.62;1;68;1
4445.54;4;5;0
4450.66;7;97;1
4455.66;4;5;0
4460.7;7;97;1
4465.36;4;5;0
4470.71;7;97;1
4475.75;4;5;0
4480.75;7;97;1
4485.79;4;5;0
4490.69;7;97;1
4495.8;4;5;0
4500.75;7;97;1
4505.8;4;5;0
4510.73;7;97;1
4515.8;4;5;0
4520.42;7;97;1
4525.84;5;23;0
4530.65;7;97;1
4535.88;5;23;0
4540.74;3;65;1
4546.21;5;23;0
4550.8;3;65;1
4556.32;5;23;0
4561.2;3;65;1
4566.29;5;23;0
4571.2;3;65;1
4576.42;5;23;0
4581.27;3;65;1
4586.61;6;52;0
4591.3;1;55;1
4596.86;6;52;0
4601.26;1;55;1
4606.61;6;52;0
4611.35;1;55;1
4616.9;6;52;0
4621.78;1;55;1
4626.9;6;52;0
4631.82;1;55;1
4636.97;6;52;0
4641.95;1;55;1
4647.22;6;52;0
4652.08;1;55;1
4657.59;6;52;0
4662.06;1;55;1
4667.64;6;52;0
4671.76;1;55;1
4677.89;6;52;0
4682.13;1;55;1
4688.06;6;52;0
4692.55;1;55;1
4698.02;6;52;0
4702.7;1;55;1
4707.9;6;52;0
4712.65;1;55;1
4718.1;7;69;0
4722.74;3;18;1
4728.28;7;69;0
4732.73;3;18;1
4738.32;7;69;0
4742.65;3;18;1
4748.65;7;69;0
4752.77;3;18;1
4758.65;7;69;0
4762.81;5;60;1
4768.74;7;69;0
4772.6;5;60;1
4779.11;7;69;0
4782.85;5;60;1
4789.11;7;69;0
4792.99;5;60;1
4798.85;7;69;0
4803.43;5;60;1
4809.11;4;46;0
4815.92;1;33;1
4819.16;4;46;0
4826.01;1;33;1
4829.12;4;46;0
4836.25;1;33;1
4839.16;4;46;0
4846.6;1;33;1
4849.25;4;46;0
4856.67;1;33;1
4859.42;4;46;0
4867.99;7;41;1
4869.34;4;46;0
4878.01;7;41;1
4879.46;4;46;0
4888.05;7;41;1
4889.55;4;46;0
4898.38;7;41;1
4899.64;4;46;0
4908.6;7;41;1
4909.64;4;46;0
4918.47;7;41;1
4919.89;4;46;0
4928.82;5;84;1
4929.85;4;46;0
4939.18;5;84;1
4939.77;4;46;0
4949.6;1;30;1
4949.69;4;46;0
4959.64;1;30;1
4959.73;6;77;0
4969.52;1;30;1
4969.93;6;77;0
4979.72;1;30;1
4979.98;6;77;0
4989.91;1;30;1
4990.02;6;77;0
4999.98;1;30;1
5000.02;6;77;0
5009.95;1;30;1
5010.02;3;82;0
5020;1;30;1
5020.05;3;82;0
5030.02;1;30;1
5030.11;3;82;0
5040;1;30;1
5040.16;3;82;0
5049.7;1;30;1
5050.07;3;82;0
5060;1;30;1
5060.07;3;82;0
5069.66;1;30;1
5070.2;3;82;0
5080;7;88;1
5080.11;3;82;0
5090.07;7;88;1
5090.36;3;82;0
5100.09;7;88;1
5100.36;3;82;0
5110.32;7;88;1
5110.77;3;82;0
5120.04;7;88;1
5120.45;6;91;0
5130.36;7;88;1
5130.78;6;91;0
5140.42;7;88;1
5140.78;6;91;0
5150.67;5;5;1
5150.78;6;91;0
5160.5;5;5;1
5160.83;6;91;0
5170.43;5;5;1
5170.78;6;91;0
5180.72;5;5;1
5180.87;6;91;0
5190.48;5;5;1
5190.91;6;91;0
5200.78;5;5;1
5201.04;6;91;0
5210.66;5;5;1
5211.08;6;91;0
5221.01;4;70;1
5221.17;6;91;0
5231.06;4;70;1
5231.48;6;91;0
5241.23;4;70;1
5241.52;6;91;0
5251.48;4;70;1
5251.72;1;42;0
5261.53;4;70;1
5261.72;1;42;0
5271.68;4;70;1
5271.94;1;42;0
5281.94;1;42;0
5281.94;4;70;1
5292.05;4;70;1
5292.36;1;42;0
5302.09;4;70;1
5302.36;1;42;0
5312.13;4;70;1
5312.75;1;42;0
5321.98;4;70;1
5322.78;1;42;0
5332.3;4;70;1
5332.41;1;42;0
5342.35;3;73;1
5342.86;1;42;0
5352.4;3;73;1
5352.82;7;54;0
5362.82;3;73;1
5362.98;7;54;0
5372.99;7;54;0
5372.99;3;73;1
5383.03;7;54;0
5383.07;3;73;1
5393.07;7;54;0
5393.12;3;73;1
5403.08;7;54;0
5403.36;3;73;1
5412.89;5;13;0
5413.13;3;73;1
5423.13;5;13;0
5423.13;3;73;1
5433.27;5;13;0
5433.27;3;73;1
5443.26;5;13;0
5443.26;6;50;1
5453.49;5;13;0
5453.49;6;50;1
5463.57;6;50;1
5463.75;5;13;0
5473.78;6;50;1
5474.17;5;13;0
5483.88;6;50;1
5484.17;5;13;0
5494.17;6;50;1
5494.22;3;59;0
5504.13;6;50;1
5504.22;3;59;0
5514.22;3;59;0
5514.22;4;12;1
5524.28;4;12;1
5524.46;7;43;0
5534.5;7;43;0
5534.5;4;12;1
5544.55;7;43;0
5544.55;1;3;1
5554.48;7;43;0
5554.48;1;3;1
5564.51;7;43;0
5564.59;1;3;1
5574.56;7;43;0
5574.65;1;3;1
5584.56;5;37;0
5584.6;6;77;1
5594.56;5;37;0
5594.61;6;77;1
5604.61;5;37;0
5604.96;3;59;1
5614.26;5;37;0
5624.64;5;37;0
5634.68;5;37;0
5635.6;4;26;1
5644.96;5;37;0
5645.24;4;26;1
5654.99;5;37;0
5655.65;4;26;1
5665.03;5;37;0
5665.47;4;26;1
5675.42;5;37;0
5675.59;7;76;1
5685.5;5;37;0
5685.71;7;76;1
5695.13;1;69;0
5695.55;7;76;1
5705.47;1;69;0
5705.55;7;76;1
5715.55;1;69;0
5715.92;7;76;1
5725.56;1;69;0
5726.34;6;32;1
5735.19;1;69;0
5736.68;6;32;1
5745.6;1;69;0
5746.69;6;32;1
5755.88;1;69;0
5756.76;6;32;1
5766.02;1;69;0
5766.91;6;32;1
5776.42;1;69;0
5777.18;6;32;1
5786.05;1;69;0
5786.93;6;32;1
5796.28;5;66;0
5797.26;6;32;1
5806.43;5;66;0
5807.47;6;32;1
5816.22;5;66;0
5817.69;4;26;1
5826.31;5;66;0
5828.03;3;77;1
5836.47;5;66;0
5838.11;3;77;1
5846.89;5;66;0
5857.09;5;66;0
5867.54;5;66;0
5873.28;1;27;1
5877.88;5;66;0
5883.67;1;27;1
5887.67;5;66;0
5893.42;1;27;1
5897.8;7;19;0
5903.72;1;27;1
5907.96;7;19;0
5913.82;1;27;1
5918.07;7;19;0
5923.71;1;27;1
5928.33;7;19;0
5933.84;1;27;1
5938.38;7;19;0
5943.88;1;27;1
5948.21;7;19;0
5953.93;1;27;1
5958.06;7;19;0
5963.75;1;27;1
5968.11;7;19;0
5973.88;1;27;1
5978.43;7;19;0
5983.55;4;73;1
5988.76;6;2;0
5994.01;4;73;1
5998.8;6;2;0
6004.43;4;73;1
6009.07;6;2;0
6014.73;4;73;1
6019.22;6;2;0
6024.85;4;73;1
6029.31;6;2;0
6035.07;3;82;1
6039.36;6;2;0
6045.27;3;82;1
6049.36;1;46;0
6055.45;3;82;1
6059.11;1;46;0
6065.69;3;82;1
6069.41;7;67;0
6075.47;5;5;1
6079.69;7;67;0
6085.51;5;5;1
6089.71;7;67;0
6095.74;5;5;1
6099.62;7;67;0
6106.13;5;5;1
6109.9;7;67;0
6118.8;6;25;1
6119.98;7;67;0
6128.68;6;25;1
6129.64;7;67;0
6138.94;6;25;1
6140.04;7;67;0
6149.05;6;25;1
6149.98;7;67;0
6159.08;6;25;1
6160.23;7;67;0
6169.13;4;3;1
6170.13;7;67;0
6179.55;4;3;1
6180.23;7;67;0
6189.7;4;3;1
6189.97;1;11;0
6199.97;4;3;1
6200.28;1;11;0
6209.83;4;3;1
6210.48;1;11;0
6220;4;3;1
6220.82;1;11;0
6230;3;46;1
6230.82;1;11;0
6240.06;3;46;1
6240.94;1;11;0
6250.35;3;46;1
6250.97;1;11;0
6260.48;3;46;1
6261.09;1;11;0
6270.12;3;46;1
6271.13;1;11;0
6280.42;3;46;1
6281.15;5;94;0
6290.48;3;46;1
6291.2;5;94;0
6300.52;3;46;1
6301.62;5;94;0
6310.93;6;96;1
6312.04;5;94;0
6320.84;6;96;1
6322.12;5;94;0
6330.97;6;96;1
6332.35;5;94;0
6341.13;6;96;1
6342.34;5;94;0
6351.18;6;96;1
6352.15;5;94;0
6361.6;6;96;1
6362.18;5;94;0
6371.28;6;96;1
6372.2;5;94;0
6381.32;1;59;1
6382.39;7;63;0
6391.67;1;59;1
6392.44;7;63;0
6401.99;1;59;1
6402.86;7;63;0
6412.09;1;59;1
6413.03;7;63;0
6422.31;3;26;1
6423.28;7;63;0
6432.2;3;26;1
6433.37;7;63;0
6442.46;3;26;1
6443.53;7;63;0
6452.54;3;26;1
6453.54;7;63;0
6462.86;3;26;1
6463.34;7;63;0
6472.92;3;26;1
6473.34;7;63;0
6483.25;5;80;1
6483.34;7;63;0
6493.34;5;80;1
6493.38;4;21;0
6503.38;5;80;1
6503.63;4;21;0
6513.37;5;80;1
6513.89;4;21;0
6523.54;4;21;0
6525.97;6;14;1
6533.94;4;21;0
6536.29;6;14;1
6544.33;4;21;0
6546.33;6;14;1
6554.32;4;21;0
6556.61;6;14;1
6564.38;4;21;0
6566.72;6;14;1
6574.3;4;21;0
6576.92;6;14;1
6584.43;4;21;0
6586.84;6;14;1
6594.53;3;81;0
6597.03;6;14;1
