#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1683.72;1;171.73;131.36;-7028.27
1686.94;0;539.63;121.25;-6660.37
1693.88;1;675.01;111.17;-6524.99
1697.04;0;721.9;131.35;-2878.1
1717.04;0;347.04;131.28;-6852.96
1737.46;0;1325.3;131.39;-5874.7
1743.73;1;1743.73;140.58;-5456.27
1753.95;1;333.71;120.76;-6866.29
1767.99;0;266.2;70.86;-6933.8
1784.51;1;40.52;30.41;-3559.48
1798.06;0;647.7;171.83;-2952.3
1804.6;1;269.24;120.75;-6930.76
1818.06;0;252.37;171.4;-6947.63
1834.6;1;1092.22;150.75;-6107.78
1838.58;0;397.85;151.5;-6802.15
1844.84;1;211.65;160.99;-3388.35
1865.2;1;1865.2;171.27;-5334.8
1875.84;1;350.88;131.85;-6849.12
1905.85;1;168.25;121.29;-7031.75
1916.23;1;718.3;71.12;-2881.7
1938.35;0;241.23;221.18;-3358.77
1946.29;1;876.87;101.17;-2723.13
1956.54;1;1956.54;151.9;-1643.46
1958.78;0;639.63;221.19;-6560.37
1979.47;0;666.71;211.44;-6533.29
1987.08;1;1987.08;111.19;-5212.92
1989.45;0;1336.06;191.36;-5863.94
2017.24;1;2017.24;151.78;-1582.76
2029.91;0;184.79;50.37;-7015.21
2040.32;0;607.3;60.78;-6592.7
2060.52;0;121.39;80.97;-7078.61
2077.51;1;97.97;60.23;-7102.03
2087.92;1;2087.92;149.21;-1512.08
2098.08;1;1392.99;158.95;-2207.01
2100.74;0;2100.74;121.2;-5099.26
2120.84;0;568.48;141.29;-6631.52
2138.82;1;273.36;159.27;-6926.64
2159.19;1;2159.19;179.64;-5040.81
2161.16;0;2161.16;100.6;-1438.84
2169.43;1;1069.25;152.14;-6130.75
2171.3;0;2171.3;141.25;-1428.7
2201.87;0;700.09;141.31;-6499.91
2219.73;1;281.02;131.75;-3318.98
2229.95;1;2229.95;141.98;-4970.05
2231.86;0;171.29;72.61;-7028.71
2240;1;546.07;141.6;-6653.93
2241.94;0;211.9;82.69;-6988.1
2250.51;1;270.96;111.64;-3329.04
2252.32;0;535.15;93.07;-6664.85
2290.95;1;2290.95;131.69;-4909.05
2292.78;0;666.55;42.23;-6533.45
2301.06;1;213.08;131.58;-6986.92
2312.96;0;1044.26;143.49;-6155.74
2323.22;0;538.66;121.3;-6661.34
2333.6;0;354.05;131.68;-3245.95
2343.42;0;920.46;103;-6279.54
2351.01;1;765.25;131.08;-6434.75
2373.59;0;123.04;80.73;-7076.96
2381.72;1;1830.26;151.72;-5369.74
2391.8;1;707.95;151.38;-6492.05
2404.29;0;245.03;111.43;-6954.97
2424.35;0;183.93;101.09;-7016.07
2431.93;1;586.82;181.38;-6613.18
2435.15;0;2226.9;111.89;-4973.1
2452.15;1;201.59;159.29;-6998.41
2455.01;0;2455.01;103.69;-4744.99
2462.67;1;293.2;80.91;-6906.8
2465.56;0;1022.12;114.24;-6177.88
2500.32;0;118.55;75.57;-3481.45
2510.63;0;308.71;85.88;-6891.29
2530.68;0;551.13;105.92;-6648.87
2550.79;0;330.86;115.59;-6869.14
2552.93;1;312.51;229.67;-6887.49
2572.81;1;484.84;221.49;-6715.16
2593.59;1;434.33;201.74;-3165.67
2613.78;1;189.02;158.51;-7010.98
2631.32;0;461.85;176.05;-6738.15
2634.03;1;829.38;198.83;-2770.62
2651.95;0;450.04;186.27;-6749.96
2684.7;1;454.7;219.01;-6745.3
2692.13;0;256.94;181.43;-6943.06
2712.49;0;2712.49;201.79;-4487.51
2715.01;1;1483.27;121.38;-5716.73
2722.35;0;256.67;171.23;-6943.33
2732.95;0;1949.72;101.37;-5250.28
2753.27;0;121.68;68.52;-3478.32
2763.3;0;297.62;212.19;-6902.38
2773.82;0;450.56;58.76;-6749.44
2775.03;1;2775.03;143.45;-4424.97
2785.15;1;1597.42;153.57;-5602.58
2793.89;0;634.64;78.84;-6565.36
2804.08;0;172.5;30.11;-7027.5
2815.18;1;1249.48;183.59;-5950.52
2835.37;1;1607.25;150.63;-1992.75
2845.88;1;1394.73;161.14;-2205.27
2864.61;0;725.74;90.64;-6474.26
2865.95;1;441.2;150.9;-6758.8
2884.59;0;169.54;110.62;-7030.46
2886.5;1;869.21;92.29;-6330.79
2896.63;1;122.66;102.42;-7077.34
2907.01;1;222.27;91.5;-6977.73
2924.67;0;2924.67;150.71;-4275.33
2927.09;1;375.98;62.42;-6824.02
2934.96;0;424.27;160.99;-6775.73
2947.4;1;131.89;82.72;-7068.11
2955.48;0;1352.33;161.27;-5847.67
2967.61;1;173.41;81.07;-7026.59
2985.79;0;1006.25;170.28;-6193.75
3008.16;1;143.49;121.61;-7056.51
3026.42;0;2512.49;99.28;-4687.51
3028.23;1;1546.81;121.16;-5653.19
3036.72;0;1019.44;89.17;-2580.56
3038.78;1;152.23;131.7;-7047.77
3046.81;0;2779.48;182.14;-4420.52
3048.63;1;3048.63;121.49;-4151.37
3057.04;0;425.45;170.49;-6774.55
3067.5;0;293.53;99.52;-6906.47
3099.03;1;3099.03;151.47;-4100.97
3119.45;1;192.31;151.47;-3407.69
3138.05;0;1623.51;90.94;-5576.49
3139.96;1;1452.88;131.75;-2147.12
3158.52;0;129.99;59.27;-7070.01
3160.22;1;295.55;131.69;-6904.45
3168.97;0;261.89;69.72;-3338.11
3200.83;1;426.86;153.72;-6773.14
3219.27;0;312.19;211.06;-6887.81
3220.98;1;796.23;172.06;-6403.77
3229.78;0;343.23;91.67;-6856.77
3231.27;1;192.44;132.02;-7007.56
3249.88;0;1451.78;80.86;-2148.22
3290.01;0;1535.91;261.48;-2064.09
3291.73;1;576.67;153.63;-6623.33
3300.04;0;413.5;261.22;-6786.5
3301.8;1;202.55;143.24;-6997.45
3320.04;0;3320.04;161.48;-3879.96
3322.13;1;998.87;153.12;-6201.13
3332.39;1;1749.68;112.94;-5450.32
3350.06;0;341.85;130.61;-6858.15
3353.1;1;385.13;123.23;-6814.87
3370.51;0;505.83;140.64;-3094.17
3381.02;0;1734.36;130.9;-5465.64
3383.21;1;336.1;133.09;-6863.9
3391.39;0;222.37;91.14;-3377.63
3409.97;1;310.72;59.55;-6889.28
3420.42;1;371.5;70.01;-6828.5
3440.52;1;150.31;90.1;-7049.69
3450.91;1;80.31;67.66;-3519.69
3471.79;0;171.54;121.38;-7028.46
3482.38;0;252.51;111.78;-6947.49
3491.06;1;140.64;120.46;-7059.36
3492.82;0;2062.29;109.57;-5137.71
3501.56;1;251.44;130.96;-3348.56
3521.6;1;927.97;111.55;-6272.03
3542.64;0;222.27;49.77;-3377.73
3561.82;1;2309.66;89.86;-1290.34
3563.21;0;3120.36;273.01;-479.64
3573.05;0;757.54;252.68;-2842.46
3582.37;1;332.25;110.4;-6867.75
3602.75;1;192.7;130.78;-7007.3
3613.66;0;819.45;203.62;-6380.55
3623.44;0;3623.44;151.47;23.44
3634.01;0;1282.69;141.15;-5917.31
3652.97;1;2545.75;160.11;-4654.25
3664.11;0;564.86;121.2;-6635.14
3673.17;1;201.2;130.26;-6998.8
3688.51;0;338.1;64.71;-6861.9
3693.31;1;221.35;150.41;-6978.65
3698.96;0;560.86;75.15;-6639.14
3719.36;0;1426.5;95.55;-5773.5
3733.92;1;3733.92;171.77;133.92
3739.43;0;329.39;115.63;-6870.61
3749.95;0;257.08;96.8;-6942.92
3754.29;1;595.73;171.7;-3004.27
3774.69;1;3774.69;171.74;-3425.31
3800.23;0;111.65;60.38;-7088.35
3825.11;1;454.51;171.96;-6745.49
3840.43;0;1155.69;151.85;-6044.31
3870.49;0;732.39;181.91;-6467.61
3875.2;1;655.74;155.77;-2944.26
3890.64;0;397.78;191.64;-3202.22
3895.62;1;3504.3;176.19;-95.7
3901.08;0;247.93;181.66;-6952.07
3925.97;1;171.58;151.21;-7028.42
3931.15;0;580.74;105.95;-6619.26
3935.89;1;967.91;110.7;-6232.09
3945.93;1;1151.72;206.08;-2448.28
3951.01;0;408.1;75.56;-6791.9
3956.05;1;267.46;201.66;-6932.54
3966.3;1;141.11;90.86;-7058.89
3981.19;0;261.76;155.99;-3338.24
3986.41;1;362.6;85.28;-6837.4
3991.07;0;607.82;115.63;-6592.18
4001.44;0;1074.3;100.32;-6125.7
4006.85;1;105.73;70.64;-7094.27
4017.12;1;277.27;80.9;-6922.73
4021.27;0;397.46;85.06;-3202.54
4041.37;0;165.92;140.24;-7034.08
4047.32;1;423.52;55.91;-6776.48
4051.55;0;821.68;100.3;-6378.32
4057.49;1;182.05;106.24;-3417.95
4071.75;0;90.45;80.34;-7109.55
4077.67;1;1754.4;96.36;-5445.6
4081.68;0;1922.42;90.27;-5277.58
4107.75;1;171.54;126.45;-7028.46
4111.95;0;412.95;90.3;-6787.05
4121.87;0;518.92;100.22;-6681.08
4137.96;1;186.7;116.31;-7013.3
4158.59;1;283.15;136.94;-6916.85
4172.29;0;180.88;114.5;-7019.12
4182.61;0;1889.75;124.82;-5310.25
4208.75;1;217.34;150.96;-6982.66
4212.41;0;154.62;90.12;-7045.38
4252.66;0;301.4;170.71;-6898.6
4263.19;0;205.4;181.24;-6994.6
4268.64;1;918.23;210.86;-6281.77
4273.72;0;215.93;151.43;-6984.07
4278.93;1;4278.93;196.98;-2921.07
4283.7;0;564.27;110.99;-6635.73
4299.28;1;1291.07;177;-5908.93
4304.29;0;2428.4;95.5;-4771.6
4309.38;1;187.09;136.67;-7012.91
4319.42;1;328.01;146.71;-6871.99
4339.42;1;514.22;130.63;-6685.78
4360.32;1;151.52;55.98;-7048.48
4364.12;0;4175.93;101.86;575.93
4370.1;1;70.75;65.76;-7129.25
4374.57;0;393.27;105.72;-3206.73
4380.15;1;298.19;75.81;-3301.81
4384.69;0;262.4;85.34;-6937.6
4400.42;1;464.21;91;-6735.79
4404.75;0;1949.48;105.4;-1650.52
4415.1;0;393.45;115.75;-6806.55
4420.45;1;1472.89;100.99;-2127.11
4425.55;0;116.13;106.09;-7083.87
4440.55;1;267.84;76.17;-6932.16
4450.59;1;151.24;86.21;-7048.76
4455.62;0;1408.51;91.24;-2191.49
4460.61;1;524.39;60.11;-6675.61
4475.7;0;111.32;95.25;-7088.68
4480.49;1;358.21;59.92;-6841.79
4485.56;0;166.1;85.07;-7033.9
4535.8;0;171.42;115.23;-7028.58
4550.75;1;1919.17;170.3;-5280.83
4556.28;0;1782.31;135.71;-5417.69
4561.16;1;196.78;180.71;-7003.22
4576.37;0;403.67;125.71;-6796.33
4581.22;1;3646.26;130.56;46.26
4596.81;0;146.15;136.11;-3453.85
4611.11;1;190.54;150.4;-7009.46
4621.73;1;171.07;161.03;-7028.93
4636.93;0;1478.37;151.14;-5721.63
4641.9;1;342.55;156.11;-6857.45
4647.11;0;2255.27;161.32;-4944.73
4667.59;0;181.8;111.27;-7018.2
4681.76;1;509.05;125.44;-3090.95
4687.97;0;91.12;51;-7108.88
4692.4;1;231.69;115.98;-6968.31
4717.89;0;80.91;70.67;-7119.09
4738.28;0;252.49;141.42;-3347.51
4768.56;0;710.77;100.92;-6489.23
4782.78;1;3766.9;174.22;166.9
4792.95;1;771.3;171.17;-6428.7
4803.38;1;1420.13;181.6;-5779.87
4818.93;0;4277.51;268.13;677.51
4836.16;1;227.6;97.84;-6972.4
4848.96;0;4185.14;272.54;-3014.86
4856.42;1;2795.86;118.1;-4404.14
4888.01;1;149.69;68.85;-7050.31
4889.5;0;267.72;201.44;-3332.28
4898.23;1;517.78;79.07;-6682.22
4928.78;1;548.33;109.62;-6651.67
4938.82;1;4938.82;89.57;-2261.18
4949.43;1;680.57;100.18;-6519.43
4959.56;1;110.32;70.02;-7089.68
4979.68;1;130.43;90.14;-3469.57
4979.72;0;4132.63;241.4;-3067.37
4989.98;0;3691.22;251.65;-3508.78
4999.83;1;180.67;101.45;-7019.33
5030.07;0;408.29;248.29;-6791.71
5040.07;0;579.36;220.91;-3020.64
5070.11;0;5070.11;220.86;-2129.89
5090;1;1618.03;140.4;-1981.97
5090.07;0;240.82;200.52;-3359.18
5130.16;1;3446.31;180.57;-3753.69
5160.78;0;856.45;120.63;-2743.55
5180.78;0;1440.94;140.63;-5759.06
5200.42;1;532.78;200.44;-6667.22
5200.78;0;110.71;110.42;-7089.29
5211.04;0;120.68;120.26;-7079.32
5230.77;1;4255.63;251.05;-2944.37
5241.48;0;150.7;111.12;-7049.3
5251.38;1;1229.72;271.65;-2370.28
5271.32;1;720.52;291.59;-2879.48
5271.68;0;382.13;141.32;-6817.87
5281.71;1;392.17;191.64;-6807.83
5292.05;0;312.33;111.18;-6887.67
5342.82;0;4648.15;131.73;-2551.85
5352.34;1;614.01;221.98;-6585.99
5362.47;1;232.11;161.69;-6967.89
5362.82;0;413.22;181.95;-6786.78
5372.95;1;2598.98;141.89;-4601.02
5383.03;1;5043.67;131.55;-2156.33
5392.87;0;1012.42;181.78;-6187.58
5422.98;0;292.62;171.5;-6907.38
5453.1;0;222.04;181.16;-6977.96
5453.1;1;633.94;181.42;-6566.06
5463.57;0;725.24;171.21;-6474.76
5473.74;1;343.38;181.38;-6856.62
5473.78;0;1264.99;130.92;-5935.01
5493.88;1;3810.03;110.81;-3389.97
5494.17;0;131.36;131.2;-3468.64
5514.18;1;262.7;50.01;-6937.3
5524.28;0;60.53;60.11;-7139.47
5534.46;1;2041.6;171.64;-1558.4
5544.32;0;5544.32;80.56;-1655.68
5544.32;1;2072.35;181.5;-5127.65
5564.51;1;4569.06;181.44;-2630.94
5574.6;1;755.45;100.43;-6444.55
5604.38;0;654.79;90.16;-6545.21
5604.9;1;424.03;60.31;-3175.97
5615;1;5615;70.45;-1585
5634.4;0;5634.4;120.17;-1565.6
5655.55;1;272.48;55.55;-6927.52
5664.68;0;463.9;150.46;-6736.1
5675;0;2455.55;160.78;-4744.45
5685.45;0;211.28;140.86;-6988.72
5685.55;1;5685.55;85.86;-1514.45
5715.3;0;201.08;80.62;-6998.92
5715.8;1;251.63;115.8;-3348.37
5726.02;1;181.43;126.02;-7018.57
5736.6;1;555.73;101.91;-3044.27
5745.55;0;494.07;110.86;-3105.93
5756.67;1;156.98;121.99;-3443.02
5765.8;0;165.8;131.12;-7034.2
5776.89;1;142.2;91.18;-7057.8
5797.21;1;282.99;81.29;-6917.01
5817.64;1;217.64;72.04;-3382.36
5836.15;0;4068.12;120.23;-3131.88
5846.66;0;806.51;130.74;-2793.49
5847.78;1;5847.78;165.68;-1352.22
5857.04;0;342.82;141.12;-6857.18
5867.49;0;185.4;151.57;-7014.6
5903.47;1;137.44;66.99;-7062.56
5907.92;0;545.1;162.32;-6654.9
5927.93;0;242.22;161.9;-6957.78
5938.02;0;2163.26;89.87;-5036.74
5953.88;1;1134.73;117.41;-6065.27
5978.38;0;232.78;70.42;-6967.22
5993.97;1;701.61;157.49;-6498.39
5998.76;0;364.08;162.29;-6835.92
6004.27;1;459.72;167.79;-3140.28
6018.88;0;1936.92;161.79;-1663.08
6024.58;1;389.89;188.1;-6810.11
6028.98;0;1049.26;161.45;-6150.74
6039.27;0;2415.47;85.34;-4784.53
6044.99;1;444.99;137.02;-6755.01
6065.38;1;228.9;157.41;-3371.1
6069.11;0;776.75;39.8;-6423.25
6079.62;0;222.53;75.19;-6977.47
6095.36;1;258.89;141.43;-3341.11
6109.73;0;2527.14;105.3;-4672.86
6115.9;1;732.82;111.46;-2867.18
6140;0;303.53;135.57;-3296.47
6148.85;1;119.54;83.12;-7080.46
6160;0;155.57;130.69;-7044.43
6169.09;1;99.68;89.4;-7100.32
6179.48;1;5859.19;113.79;-1340.81
6199.66;1;133.92;130.25;-7066.08
6200.24;0;195.81;120.55;-7004.19
6210.44;0;938.76;130.75;-6261.24
6240.01;1;160.32;123.84;-7039.68
6240.9;0;404.43;161.21;-6795.57
6260.41;1;352.45;144.24;-6847.55
6291.03;0;2028.77;141.98;-5171.23
6300.46;1;100.18;100.03;-3499.82
6301.55;0;787.33;152.5;-6412.67
6311.86;0;307.43;151.63;-6892.57
6322.08;0;121.79;121.64;-7078.21
6330.83;1;463.29;130.55;-6736.71
6340.84;1;2797.93;140.56;-802.07
6351.02;1;271.33;150.74;-6928.67
6391.62;1;6391.62;100.43;-808.38
6392.39;0;387.96;152.33;-6812.04
6402.55;0;767.87;161.61;-6432.13
6411.98;1;1835.56;110.36;-5364.44
6421.95;1;676.35;130.76;-6523.65
6423;0;182.06;92.03;-7017.94
6443.37;0;979.2;112.4;-6220.8
6452.5;1;252.06;121.52;-6947.94
6472.85;1;323.8;69.99;-6876.2
6503.32;1;201.71;100.46;-3398.29
6503.59;0;387.42;212.39;-6812.58
6513.85;0;353.62;212.23;-6846.38
6533.57;0;2229.24;130.71;-4970.76
6544.18;0;828.26;141.32;-6371.74
6546.14;1;638.17;143.28;-2961.83
6556.57;1;708.42;104.03;-6491.58
6564.14;0;262.52;111.6;-3337.48
6594.44;0;514.75;141.9;-6685.25
6596.84;1;567.53;144.3;-6632.47
6616.89;1;325.7;72.56;-3274.3
6627.1;1;1979.88;174.55;-5220.12
6634.39;0;6161.15;120.5;-1038.85
6647.39;1;244.54;103.06;-6955.46
6654.85;0;1966.79;110.51;-1633.21
6667.52;1;123.19;70.49;-7076.81
6674.63;0;3505.61;130.29;-3694.39
6677.72;1;961.79;80.68;-2638.21
6687.94;1;235.4;90.91;-6964.6
6708.08;1;305.23;73.49;-3294.77
6738.14;1;1395.28;50.09;-5804.72
6744.89;0;200.56;110.3;-6999.44
6748.63;1;345.77;60.58;-6854.23
6758.76;1;306.22;70.72;-6893.78
6778.56;1;147.56;90.51;-7052.44
6785.04;0;1069.12;150.45;-6130.88
6789.29;1;336.75;101.24;-6863.25
6805.54;0;474.57;170.95;-6725.43
6819.25;1;131.2;74.15;-7068.8
6825.49;0;372.95;150.52;-6827.05
6839.48;1;151.43;60.55;-7048.57
6869.38;1;194.41;49.8;-7005.59
6875.76;0;6875.76;244.75;-324.24
6879.96;1;366.06;134.86;-6833.94
6885.87;0;251.28;210.9;-6948.72
6900.2;1;303.17;121.28;-6896.83
6905.9;0;271.31;160.81;-6928.69
6909.95;1;221.9;29.95;-3378.1
6916.37;0;281.77;96.79;-6918.23
6920.6;1;6325.89;141.68;-874.11
6931.09;1;478.55;111.51;-3121.45
6936.42;0;301.82;116.84;-6898.18
6948.13;0;128.55;68.13;-7071.45
6951.21;1;750.78;45.09;-6449.22
6968.41;0;223.32;88.41;-3376.68
6988.91;0;697.72;82.79;-6502.28
7019.37;0;155.49;88.17;-7044.51
7021.32;1;4510.63;157.44;910.63
7029.19;0;123.07;97.99;-7076.93
7051.14;1;850.86;171.14;-6349.14
7059.39;0;239.81;90.72;-3360.19
7061.64;1;242.05;130.43;-6957.95
7081.94;1;4789.08;150.73;-2410.92
7109.69;0;1273.22;141.02;-5926.78
7112.12;1;567.79;180.92;-6632.21
7121.9;1;241.9;153.24;-6958.1
7140.02;0;990.97;110.44;-6209.03
7142.61;1;173.95;113.03;-7026.05
7153.12;1;123.54;93.46;-7076.46
7160.42;0;381.5;130.84;-6818.5
7190.37;0;4839.04;160.79;-2360.96
7193.15;1;224.49;83.42;-3375.51
