#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
5819.98;912.8;74.22;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.09,RP/0
5879.58;956.02;76.85;PP/0.6,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/74.71,RP/0
5939.92;957.14;77.2;PP/0.61,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/75.05,RP/0
5999.64;955.63;77.59;PP/0.61,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/75.43,RP/0
6059.87;989.56;80.86;PP/0.61,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/78.68,RP/0
6119.98;992.43;82.01;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/79.81,RP/0
6179.97;991.54;82.59;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/80.38,RP/0
6239.97;993.23;83.1;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/80.87,RP/0
6299.58;1021.54;85.01;PP/0.62,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/82.78,RP/0
6359.64;1021.17;85.62;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/83.37,RP/0
6419.93;1047.66;87.41;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/85.14,RP/0
6479.85;1047.61;87.82;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/85.54,RP/0
6540;1047.7;88.15;PP/0.64,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/85.83,RP/0
6599.62;1051.26;89.02;PP/0.65,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/86.69,RP/0
6659.97;1056.83;89.64;PP/0.66,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/87.28,RP/0
6719.72;1058.61;90.11;PP/0.67,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/87.72,RP/0
6779.82;1090.32;91.09;PP/0.68,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/88.68,RP/0
6839.96;1092.95;91.6;PP/0.68,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/89.17,RP/0
6899.79;1092.33;92.12;PP/0.68,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/89.67,RP/0
6959.96;1136.44;94.88;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/92.41,RP/0
7019.62;1137.74;95.35;PP/0.7,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/92.86,RP/0
7079.87;1136.59;96.11;PP/0.7,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/93.6,RP/0
7139.97;1138.15;96.43;PP/0.7,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/93.91,RP/0
7199.81;1138.25;97.46;PP/0.71,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/94.92,RP/0
