#ItemDescriptionID;Weight;OrderCount;MeasuredFrequency;StaticFrequency
61;6.74253749230063;353;0.492329149232915;0.528100645055536
62;4.54995049096176;14;0.0195258019525802;0.0137139590286702
63;6.94099847084889;11;0.0153417015341702;0.0146224138425549
64;4.70633321753998;93;0.129707112970711;0.124118904632504
65;7.30285996352456;80;0.111576011157601;0.107264193589122
66;3.54306022894711;4;0.00557880055788006;0.0125493499706316
67;6.35621557773846;69;0.096234309623431;0.0907454369507899
68;7.59390057418211;91;0.126917712691771;0.135530611913531
69;7.22531759702848;275;0.383542538354254;0.490446073913271
70;6.35011763980152;47;0.0655509065550907;0.0620325577645869
71;2.44994155711026;16;0.0223152022315202;0.0197031811866007
72;7.43783826541055;17;0.0237099023709902;0.0423635692432346
73;5.61106011067101;71;0.099023709902371;0.0672757457978461
74;2.55998129423707;216;0.301255230125523;0.288777519827315
75;3.88990776887625;552;0.769874476987448;0.848364594741712
76;2.04847207388304;270;0.376569037656904;0.36555403247971
77;7.23713782394172;17;0.0237099023709902;0.0182804085528741
78;2.63253444742064;44;0.0613668061366806;0.0429527947429787
79;4.04176288472571;221;0.308228730822873;0.261477961149399
80;2.44017834702515;229;0.319386331938633;0.299768477094694
81;2.75511959137168;415;0.578800557880056;0.540586503179869
82;4.53722418031526;87;0.121338912133891;0.117632056025623
83;3.45481855583136;26;0.0362622036262204;0.0332832598325882
84;3.32715012846848;15;0.0209205020920502;0.0245068411691957
85;7.76961632527859;356;0.496513249651325;0.503027463594952
86;6.7767363361906;71;0.099023709902371;0.0925378248178597
87;7.77975896456268;13;0.0181311018131102;0.0218272209309604
88;6.22356085396538;53;0.0739191073919107;0.0990231620210763
89;5.16277350166942;15;0.0209205020920502;0.023994721791706
90;4.11066056979385;126;0.175732217573222;0.165557845977455
91;3.67403953600397;142;0.198047419804742;0.175341943399262
92;3.89898776165163;474;0.661087866108787;0.67700818098528
93;3.37794790667386;389;0.542538354253835;0.580870476181844
94;6.40177820921027;41;0.0571827057182706;0.0679763696285497
95;4.30712074614462;79;0.110181311018131;0.124139790913861
96;7.65594840592516;20;0.0278940027894003;0.0410397363823333
97;6.85737129247625;21;0.0292887029288703;0.0257842149078179
98;7.69279360943138;395;0.550906555090656;0.50707563392757
99;5.89586232784012;14;0.0195258019525802;0.0173278813437646
