#TimeStamp;Runtime;Requests
2134.65;0;1
2143.92;0;1
2155.33;0;1
2159.15;0;1
2163.53;0;1
2169.11;0;1
2170.27;0;1
2174.3;0;1
2184.89;0;1
2190.18;0;1
2193.08;0;1
2203.07;0;1
2215.81;0;1
2216.9;0;1
2233.93;0;1
2235.02;0;3
2238.03;0;1
2243.53;0;1
2244.6;0;1
2245.62;0;1
2246.62;0;2
2247.66;0;2
2248.66;0;1
2251.59;0;1
2252.86;0;1
2263.6;0;1
2264.6;0;1
2265.62;0;1
2266.62;0;1
2267.66;0;1
2268.71;0;1
2269.75;0;1
2273;0;1
2274.28;0;1
2286.02;0;1
2287.1;0;1
2290.35;0;1
2293.67;0;1
2300.62;0;1
2303.61;0;1
2308.05;0;1
2309.12;0;1
2312.29;0;1
2314.17;0;1
2318.29;0;1
2319.47;0;1
2323.17;0;1
2324.88;0;1
2326.13;0;1
2332.38;0;1
2336.87;0;1
2338.71;0;1
2342;0;1
2343.21;0;1
2354.2;0;1
2355.25;0;1
2356.3;0;1
2360.91;0;1
2365;0;1
2381.76;0;1
2386.59;0;1
2387.69;0;1
2388.72;0;1
2391.38;0;1
2395.22;0;1
2396.44;0;1
2397.78;0;1
2400.78;0;1
2401.94;0;1
2414.34;0;1
2415.52;0;1
2416.9;0;2
2422.35;0;1
2423.72;0;1
2424.75;0;1
2426.82;0;1
2428.48;0;1
2432.6;0;1
2433.85;0;1
2434.9;0;1
2442.48;0;1
2443.56;0;1
2444.56;0;1
2448.87;0;1
2450.22;0;2
2456.45;0;1
2458.82;0;1
2459.91;0;1
2462.07;0;1
2463.13;0;1
2465.85;0;1
2470.64;0;1
2475.23;0;1
2476.62;0;2
2477.65;0;1
2478.92;0;3
2481.01;0;1
2489;0;1
2490.04;0;1
2491.21;0;1
2494.71;0;1
2498.63;0;1
2511.42;0;1
2514.25;0;1
2519.74;0;1
2520.79;0;1
2522.29;0;1
2525.59;0;1
2526.87;0;1
2529.16;0;1
2542.24;0;1
2543.63;0;1
2544.79;0;1
2547.73;0;1
2552.88;0;1
2557.33;0;1
2560.72;0;1
2562.02;0;1
2565.27;0;1
2566.29;0;1
2580.37;0;1
2589.04;0;1
2594.77;0;1
2595.77;0;1
2603.67;0;1
2607.56;0;1
2614.57;0;1
2615.81;0;1
2617.73;0;1
2625.94;0;1
2627.19;0;1
2628.48;0;1
2631.12;0;1
2632.7;0;1
2636.14;0;1
2637.15;0;1
2642.07;0;1
2644.48;0;1
2645.53;0;1
2646.57;0;1
2655.45;0;1
2658.7;0;1
2665.16;0;1
2668.47;0;1
2685.92;0;1
2687.12;0;1
2689.51;0;1
2695.66;0;1
2698.99;0;1
2705.54;0;1
2706.67;0;2
2711.81;0;1
2712.81;0;1
2713.85;0;1
2717.4;0;1
2721.37;0;1
2730.25;0;1
2732.63;0;1
2747.3;0;1
2749.17;0;1
2751.46;0;1
2758.59;0;1
2762.09;0;1
2764.92;0;1
2772.8;0;1
2774.37;0;1
2775.46;0;1
2780.21;0;1
2781.37;0;1
2785.46;0;1
2788.13;0;1
2807.91;0;1
2811.56;0;1
2818.8;0;1
2829.1;0;1
2831.07;0;1
2837.04;0;1
2845.26;0;1
2846.37;0;1
2847.4;0;1
2848.81;0;1
2850.01;0;2
2865.75;0;1
2868.36;0;1
2871.55;0;1
2872.63;0;1
2878.62;0;1
2885.5;0;1
2886.55;0;1
2887.55;0;1
2888.55;0;1
2889.59;0;1
2890.63;0;1
2891.67;0;1
2892.71;0;1
2893.76;0;1
2894.8;0;1
2896.54;0;1
2908.35;0;1
2933.8;0;1
2952.6;0;1
2964.36;0;1
2989.95;0;1
2991.91;0;1
3007.95;0;1
3008.98;0;1
3016.57;0;1
3021.53;0;1
3025.96;0;1
3030.38;0;2
3037.57;0;1
3043.17;0;1
3045;0;1
3057.62;0;1
3062.04;0;1
3072.5;0;1
3073.55;0;1
3075.97;0;1
3086.27;0;1
3105.67;0;1
3139.19;0;1
3145.88;0;1
3164.02;0;1
3189.44;0;1
3192.64;0;1
3208.88;0;1
3220.43;0;1
3222.79;0;1
3230.42;0;1
3231.76;0;1
3235.68;0;1
3236.76;0;1
3263.52;0;1
3265.04;0;1
3280.29;0;1
3292.72;0;1
3295.25;0;1
3297.27;0;1
3300.46;0;1
3307.09;0.01;1
3315.88;0;1
3319.9;0;1
3320.92;0;2
3322.13;0;1
3333.55;0;1
3349.6;0;1
3351.22;0;1
3352.27;0.13;1
3353.6;0;1
3355.64;0;1
3356.64;0;1
3362.94;0;1
3374.06;0;1
3377.11;0;1
3382.06;0;1
3383.16;0;1
3386.37;0;1
3403.09;0;1
3415.97;0;1
3424.39;0;1
3425.41;0;1
3431.84;0;1
3432.87;0;1
3433.92;0;1
3435.25;0;1
3436.6;0;1
3437.6;0;1
3438.79;0;1
3448.53;0;1
3450.86;0;1
3451.88;0;1
3453.13;0;1
3454.13;0;1
3464.88;0;1
3466.31;0;1
3467.31;0;1
3474.1;0;1
3486.82;0;1
3488.86;0;1
3491.64;0;1
3494.68;0;1
3502.52;0;1
3506.34;0;1
3510.96;0;1
3513.47;0;1
3514.56;0;1
3516.63;0;1
3519.15;0;1
3523.05;0;1
3525.63;0;1
3535.19;0;1
3536.2;0;1
3537.59;0;1
3541.19;0;1
3547.16;0;1
3548.22;0;1
3554.62;0;1
3558;0;1
3559.05;0;1
3560.23;0;1
3564.33;0;1
3565.57;0;1
3569.93;0;1
3575.06;0;1
3577.66;0;1
3580;0;1
3582.37;0;1
3583.37;0;1
3584.41;0;1
3588.28;0;1
3589.78;0;1
3596.86;0;1
3603.72;0;1
3606.19;0;1
3607.53;0;1
3616.19;0;1
3617.9;0;1
3619.77;0;1
3624.02;0;1
3626.72;0;1
3638.01;0;1
3639.02;0;1
3651.21;0;1
3652.93;0;1
3656.24;0;1
3657.73;0;1
3665.29;0;1
3672.52;0;1
3676.5;0;1
3686.71;0;1
3690.51;0;1
3697.78;0;1
3698.81;0;1
3703.24;0;1
3722.65;0;1
3723.84;0;1
3741.58;0;1
3742.89;0;1
3749.9;0;1
3794.05;0;1
3809.07;0;1
3815.43;0;1
3824.64;0;1
3836.95;0;1
3839.95;0;1
3846.82;0;1
3853.43;0;1
3857.06;0;1
3858.1;0;1
3859.28;0;2
3882.63;0;1
3894.99;0;1
3901.59;0;1
3908.33;0;1
3921.81;0;1
3930.1;0;1
3938.75;0;1
3947.17;0;1
3948.34;0;1
3964.5;0;1
3967.06;0;1
3977.94;0;1
3985.78;0;1
3999.49;0;1
4000.77;0;1
4007.48;0;1
4014.98;0;1
4015.98;0;1
4021.27;0;1
4022.27;0;1
4025.82;0;1
4027.12;0;1
4040.07;0;1
4041.23;0;1
4043.2;0;1
4055.3;0;1
4057.79;0;1
4058.83;0;1
4062.22;0;1
4071.08;0;1
4072.42;0;1
4073.5;0;1
4084.24;0;1
4090.74;0;1
4101.66;0;1
4125.49;0;1
4146.59;0;1
4164.83;0;1
4176.36;0;1
4180.58;0;1
4187.4;0;1
4193.37;0;1
4206.68;0;1
4225.91;0;1
4227;0;1
4237.77;0;1
4242.74;0;1
4256.85;0;1
4267.48;0;2
4272.89;0;1
4274.27;0;1
4276.03;0;1
4286.87;0;1
4290.77;0;1
4292.49;0;1
4296.33;0;1
4297.58;0;1
4303.4;0;1
4305.52;0;1
4315.79;0;1
4317.38;0;1
4318.54;0;1
4319.58;0;1
4327.99;0;1
4329.55;0;1
4330.59;0;1
4331.8;0;1
4333.05;0;3
4334.13;0;1
4335.22;0;1
4346.47;0;1
4347.75;0;1
4349.13;0;1
4354.89;0;1
4356;0;1
4357.8;0;1
4358.8;0;1
4367.25;0;1
4368.41;0;2
4369.43;0;2
4370.45;0;1
4374.53;0;1
4377.77;0.01;1
4379.39;0;1
4380.45;0;1
4383.49;0;1
4384.69;0;1
4389.65;0;1
4391.03;0;1
4403.42;0;1
4404.7;0;1
4406.08;0;1
4414.43;0;1
4419.48;0;1
4423.16;0;1
4428.53;0;1
4429.84;0;1
4434.67;0;2
4439.92;0;1
4444;0;1
4447.6;0;1
4448.66;0;1
4453.21;0;1
4454.21;0;1
4455.26;0;1
4456.3;0;1
4457.35;0;1
4458.39;0;2
4459.4;0;2
4460.44;0;2
4461.49;0;1
4468.18;0;1
4471.58;0;1
4472.98;0;1
4474.81;0;1
4480.8;0;1
4484.34;0;1
4485.52;0;1
4487.52;0;1
4493.64;0;1
4495.05;0;1
4496.06;0;1
4497.1;0;1
4498.11;0;2
4499.13;0;2
4500.15;0;1
4507.72;0;1
4517.22;0;1
4519.08;0;1
4523.3;0;1
4529.39;0;1
4533.92;0;1
4536.3;0;1
4544.24;0;1
4546.83;0;1
4550.29;0;1
4552.67;0;1
4553.78;0;1
4555.7;0;1
4559.28;0;1
4561.16;0;1
4562.17;0;1
4567.58;0;1
4571.16;0;1
4572.88;0;1
4580.11;0;2
4584.56;0;1
4596.13;0;1
4602.25;0;1
4603.47;0;2
4605.47;0;1
4606.56;0;1
4613.6;0;1
4614.81;0;1
4615.89;0;1
4619.07;0;1
4621.69;0;1
4622.77;0;1
4623.77;0;1
4624.81;0;1
4626.4;0;1
4629.57;0;1
4630.95;0;1
4631.97;0;2
4633.04;0;1
4634.97;0;1
4638.57;0;1
4641.23;0;1
4646.18;0;1
4659.43;0;1
4670.93;0;1
4676.53;0;1
4677.56;0;1
4683.99;0;1
4689.73;0;1
4697.97;0;1
4699.06;0;1
4706.72;0;1
4709.18;0;1
4711.85;0;1
4715.98;0;1
4718.4;0;1
4719.61;0;1
4720.95;0;1
4722.07;0;2
4723.3;0;1
4724.57;0;1
4725.61;0;1
4731.37;0;1
4732.68;0;1
4739.68;0;1
4744.42;0;1
4748.15;0;1
4749.15;0;1
4750.24;0;1
4755.99;0;1
4758.6;0;1
4759.98;0;1
4762.18;0;1
4763.44;0;1
4764.46;0;1
4775.9;0;1
4781.69;0;1
4789.48;0;1
4791.68;0;1
4792.91;0;2
4794.69;0;1
4796.04;0;1
4802.76;0;1
4805.42;0;1
4806.94;0;1
4807.94;0;1
4808.98;0;1
4810.02;0;1
4811.07;0;1
4812.11;0;1
4814.2;0;1
4817.39;0;1
4818.88;0;1
4821.76;0;1
4827.55;0;1
4829.08;0;1
4832.97;0;1
4834.14;0;1
4842.25;0;1
4849.54;0;1
4850.54;0;1
4851.67;0;1
4859.18;0;1
4860.45;0;1
4861.45;0;1
4864.21;0;1
4872.13;0;1
4873.54;0;1
4874.58;0;1
4875.7;0;1
4876.83;0;2
4891.46;0;1
4903.01;0;1
4904.26;0;1
4919.42;0;1
4922.25;0;1
4942.76;0;1
4950.93;0;1
4953.17;0;1
4954.19;0;1
4955.36;0;1
4963.58;0;1
4964.69;0;1
4965.81;0;1
4974.22;0;1
4980.47;0;1
4984.5;0;1
4994.58;0;1
4996.27;0;1
5003.36;0;1
5005.74;0;1
5031.85;0;1
5034.38;0;1
5047.4;0;1
5054.75;0;1
5073.3;0;1
5097.38;0;1
5099;0;1
5107.47;0;1
5114.26;0;1
5126.74;0;1
5132.29;0;1
5143.71;0;1
5145;0;2
5146.33;0;1
5162.69;0;1
5166.74;0;1
5173.66;0;1
5174.73;0;1
5186.95;0;1
5192.57;0;1
5203.99;0;1
5214.5;0;1
5225.27;0;1
5238.04;0;1
5239.05;0;1
5245.83;0;1
5251.99;0;1
5257.45;0;1
5258.73;0;1
5261.68;0;1
5266.19;0;1
5276.48;0;1
5285.87;0;1
5298.44;0;1
5317.4;0;1
5335.87;0;1
5346.84;0;1
5353.83;0;1
5371.55;0;1
5374.9;0;1
5388.49;0;1
5392.37;0;1
5403.49;0;1
5406.54;0;1
5430.97;0;1
5437.38;0;1
5464.84;0;1
5466.6;0;1
5469.37;0;1
5477.17;0;1
5487.41;0;1
5503.24;0;1
5507.37;0;1
5515.78;0;1
5518.35;0;1
5523.4;0;1
5531.78;0;1
5538.43;0;1
5540.19;0;1
5544.94;0;1
5551.98;0;1
5554.39;0;1
5556.62;0;2
5557.63;0;1
5558.63;0;1
5559.63;0;1
5560.76;0;1
5561.9;0;1
5565.48;0;1
5572.34;0;1
5573.43;0;1
5574.51;0;1
5577.6;0;1
5578.64;0;2
5589.47;0;1
5595.84;0;1
5598.59;0;1
5602.81;0;1
5603.86;0;1
5604.86;0;1
5605.9;0;2
5606.95;0;1
5607.99;0;2
5609.01;0;1
5610.04;0;1
5611.41;0;1
5617.58;0;1
5620.4;0;1
5621.58;0;1
5623.13;0;1
5624.64;0;1
5625.64;0;1
5626.68;0;1
5627.68;0;1
5628.83;0;1
5637.3;0;1
5640.39;0;1
5641.75;0;1
5645.2;0;1
5646.37;0;1
5647.39;0;1
5649.08;0;1
5650.08;0;1
5651.13;0;1
5652.18;0;1
5657.16;0;1
5660.09;0;1
5661.31;0;1
5662.54;0;1
5669.34;0;1
5677.12;0;1
5683.21;0;1
5684.39;0;1
5685.5;0;1
5688.71;0;1
5692.92;0;1
5694.71;0;1
5702.4;0;1
5703.47;0;1
5704.47;0;2
5709.72;0;1
5719.52;0;1
5720.55;0;2
5721.84;0;1
5730.59;0;1
5742.75;0;1
5745.33;0;1
5757.18;0;1
5763.15;0;1
5771.91;0;1
5789.98;0;1
5802.72;0;1
5803.76;0;2
5804.76;0;1
5811.14;0;1
5813.13;0;1
5821.52;0;1
5834.94;0;1
5836.11;0;1
5841.52;0;1
5842.61;0;1
5852.67;0;1
5853.81;0;1
5856.33;0;1
5858.13;0;1
5867.03;0;1
5868.48;0;1
5870.91;0;1
5872.03;0;1
5873.89;0;1
5891.33;0;1
5909.98;0;1
5916.65;0;1
5922.42;0;1
5954.55;0;1
5963.97;0;1
5977.6;0;1
5982.04;0;1
6002.27;0;1
6003.58;0;1
6014.27;0;1
6016.6;0;1
6026.38;0;1
6027.69;0;1
6028.72;0;1
6043.27;0;1
6056.44;0;1
6062.94;0;1
6067.69;0;1
6069.07;0;1
6072.74;0;1
6073.85;0;1
6079.58;0;1
6080.67;0;1
6086.18;0;1
6087.21;0;1
6088.34;0;2
6089.39;0;1
6090.42;0;2
6096.86;0;1
6109.39;0;1
6111.09;0;1
6117.09;0;1
6128.43;0;1
6133.43;0;1
6151.77;0;1
6159.04;0;1
6162.6;0;1
6183.78;0;1
6184.82;0;1
6189.65;0;1
6206.06;0;1
6213.53;0;1
6220.78;0;1
6223.47;0;1
6243.86;0;1
6248.23;0;1
6249.28;0;1
6260.48;0;1
6261.72;0;1
6275.06;0;1
6290.52;0;1
6295.15;0;1
6296.28;0;1
6303.53;0;1
6304.62;0;1
6310.04;0;1
6312.04;0;1
6321.48;0;1
6322.83;0;1
6341.18;0;1
6361.13;0;1
6375.4;0;1
6376.49;0;1
6392.86;0;1
6403.9;0;1
6405.09;0;1
6414.68;0;1
6415.91;0;1
6419.33;0;1
6444.25;0;1
6465.78;0;1
6476.34;0;1
6477.63;0;1
6486.8;0;1
6488.05;0;4
6491.34;0;1
6495.72;0;1
6497.92;0;1
6498.98;0;1
6502.23;0.01;1
6510.14;0;1
6511.17;0;1
6512.17;0;2
6513.22;0;2
6514.26;0;3
6515.31;0;2
6516.35;0;1
6517.4;0;2
6518.43;0;2
6519.43;0;3
6520.48;0;2
6521.52;0;1
6525.72;0;1
6531.27;0;1
6538.73;0;1
6543.17;0;1
6544.8;0;1
6549.38;0;1
6557.03;0;1
6559.84;0;1
6564.1;0;1
6569.26;0;1
6570.59;0;1
6575.67;0;1
6583.05;0;1
6588.05;0;1
6589.43;0;1
6597.21;0;1
6600;0;1
6601.26;0;1
6607.84;0;1
6608.88;0;1
6611.01;0;1
6615.27;0;1
6617.64;0;1
6618.64;0;1
6626.47;0;1
6627.59;0;1
6628.89;0;1
6630.06;0;1
6631.26;0;1
6632.55;0;1
6634.34;0;1
6635.59;0;1
6641.44;0;1
6643.46;0;1
6647.35;0;1
6648.42;0;3
6650.35;0;1
6651.51;0;1
6652.55;0;1
6658.58;0;1
6660.64;0;1
6661.79;0;1
6664.76;0;1
6668.51;0;1
6677.67;0;1
6679.79;0;1
6680.96;0;1
6694.97;0;1
6696.8;0;1
6698.59;0;1
6702.7;0;2
6704;0;1
6709.41;0;1
6710.41;0;1
6714.16;0;1
6718.59;0;1
6719.68;0;1
6721.75;0;1
6726.68;0;1
6728.04;0;1
6731.59;0;1
6733.08;0;1
6738.67;0;1
6739.68;0;2
6743.46;0;1
6744.5;0;1
6750.18;0;1
6753.72;0;1
6754.75;0;1
6758.18;0;1
6765.73;0;1
6769.57;0;1
6770.73;0;1
6771.93;0;1
6773.97;0;1
6777.45;0;1
6778.52;0;1
6780.07;0;1
6784.72;0;1
6790.36;0;1
6792.25;0;1
6793.63;0;2
6795.81;0;1
6800.81;0;1
6803.47;0;1
6808.97;0;1
6812.29;0;1
6816.52;0;1
6818.68;0;1
6824.25;0;1
6825.44;0;1
6832.14;0;1
6834.66;0;1
6836.02;0;1
6839.66;0;1
6849.06;0;1
6853.62;0;1
6858.41;0;1
6863.21;0;1
6864.62;0;1
6874.5;0;1
6875.54;0;1
6876.63;0;1
6880.94;0;1
6881.94;0;2
6882.99;0;1
6884.41;0;1
6885.74;0;1
6889.98;0;1
6893.29;0;1
6899.53;0;1
6900.83;0;1
6904.08;0;1
6905.86;0;1
6912.2;0;1
6913.61;0;1
6914.79;0;1
6917.49;0;1
6927.24;0;1
6928.24;0;1
6930.11;0;1
6931.2;0;1
6933.7;0;1
6940.25;0;1
6942;0;1
6944;0;1
6945.01;0;1
6946.09;0;1
6949.13;0;1
6952.34;0;1
6959.96;0;1
6971.33;0;1
6973.71;0;1
6974.74;0;1
6978.55;0;1
6983.55;0;1
6984.59;0;1
6990.76;0;1
6991.81;0;1
6992.83;0;2
6994.09;0;2
6996.96;0;1
6998.04;0;1
7007.06;0;1
7008.2;0;1
7032.62;0;1
7034.07;0;1
7043.51;0;1
7044.57;0;1
7048.84;0;1
7062.06;0;1
7063.08;0;1
7073.79;0;1
7075.08;0;1
7077.06;0;1
7083.44;0;1
7087.05;0;1
7089.7;0;1
7093.64;0;1
7109.65;0;1
7123.73;0;1
7131.65;0;1
7137.4;0;1
7139.97;0;1
7146.5;0;1
7147.57;0;1
7153.17;0;1
7154.17;0;1
7155.21;0;1
7156.47;0;1
7165.41;0;1
7170.58;0;1
7173.25;0;1
7186.98;0;1
7192.95;0;1
7198.61;0;1
