#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2099.66;0;100;0;66.84;0;1222.16;0;0.54
2159.92;0;100;0;58.36;0;991.42;0;0.53
2219.93;0;100;0;59.51;0;704.28;0;0.53
2279.77;22;100;47.45;67.6;49.35;840.12;0.58;0.48
2339.82;22;100;107.18;64.4;109.4;663.59;0.61;0.46
2399.78;21;100;157.62;69.45;169.36;690.31;0.61;0.35
2459.96;21;100;226.05;55.4;229.54;353.08;0.6;0.49
2519.78;20;100;261.31;84.38;289.36;523.69;0.5;0.57
2579.65;20;100;314.38;100.4;349.23;543.99;0.53;0.58
2639.74;20;100;408.48;78.38;409.32;1133.66;0.6;0.57
2699.66;19;100;317.86;82.64;469.24;1335.06;0.47;0.43
2759.92;18;100;4.35;97.64;529.5;1114.85;0.52;0.56
2819.72;18;100;0;53.55;0;859.11;0;0.58
2879.76;18;100;0;67.98;0;887.18;0;0.67
2939.75;18;100;0;60.92;0;1136.31;0;0.56
2999.65;17;100;53.48;78.08;769.23;1330.2;0.51;0.52
3059.71;17;100;0;47.08;0;831.18;0;0.4
3119.67;17;100;0;69.38;0;593.56;0;0.38
3179.65;17;100;0;79.47;0;795.7;0;0.39
3239.82;17;100;0;79.89;0;967.1;0;0.44
3299.87;16;100;7.74;98.6;1069.45;1129.94;0.43;0.43
3359.68;16;100;67.55;55.43;1129.26;687.24;0.43;0.47
3419.81;16;100;0;56.46;0;676.72;0;0.48
3479.98;1;100;48.61;78.85;1249.56;1161.7;0.41;0.52
3539.7;1;100;108.33;100.99;1309.28;1465.32;0.46;0.61
3599.99;1;100;168.61;88.67;1369.57;1313.54;0.51;0.61
3659.66;1;100;0;61.5;0;971.61;0;0.36
3719.85;1;100;0;60.49;0;1218.87;0;0.32
3779.81;1;100;0;61.95;0;700.17;0;0.45
3839.99;1;100;0;91.74;0;768.77;0;0.52
3899.68;1;100;0;90.64;0;431.73;0;0.57
3959.86;1;100;0;51.62;0;348.55;0;0.35
4019.7;1;100;0;55.62;0;616.54;0;0.58
4079.88;1;100;0;50.83;0;594.86;0;0.65
4139.75;1;100;0;61.07;0;809.36;0;0.53
4199.71;0;100;36.58;86.4;1969.29;717.19;0.43;0.51
4259.68;0;100;96.55;119.48;2029.26;1058.84;0.43;0.45
4320;0;100;0;28.39;0;788.57;0;0.38
4379.97;16;100;25.21;55.59;25.6;640.62;0.56;0.26
4439.97;14;100;81.34;49.31;85.59;585.8;0.62;0.37
4499.85;13;100;135.76;54.61;145.47;965.38;0.63;0.52
4559.78;13;100;193.36;77.72;205.4;1072.81;0.66;0.61
4619.98;13;100;248.57;80.01;265.61;1517.57;0.73;0.57
4679.63;13;100;301.55;74.11;325.25;1403.56;0.73;0.53
4739.87;13;100;360.44;77.29;385.49;2274.36;0.74;0.42
4799.7;13;100;444.94;113.91;445.32;2283.37;0.77;0.49
4859.99;13;100;505.23;62.64;505.61;1803.79;0.7;0.37
4919.97;13;100;0;85.67;0;1649.59;0;0.51
4979.98;12;100;29.59;87.72;625.6;1820.61;0.11;0.68
5039.61;11;100;49.59;106.69;685.23;1852.83;0.1;0.66
5099.67;11;100;109.65;75.64;745.29;1198.35;0.1;0.63
5159.92;10;100;19.09;103.11;805.54;822.58;0.24;0.62
5219.97;10;100;0;102.89;0;1112.42;0;0.58
5279.97;9;100;58.33;73.07;925.59;1275.25;0.1;0.65
5339.86;9;100;0;106.82;0;1335.2;0;0.7
5399.83;9;100;0;74.61;0;1375.74;0;0.51
5459.66;9;100;0;111.86;0;1824.1;0;0.44
5519.97;9;100;0;63.2;0;2358.67;0;0.4
5579.7;2;100;24.88;52.47;1225.32;2147.57;0.3;0.43
5639.98;2;100;85.16;44.47;1285.6;853.94;0.16;0.59
5699.99;2;100;145.18;62.08;1345.62;834.47;0.3;0.56
5759.8;1;100;3.36;52.47;1405.43;1188.18;0.44;0.52
5819.98;1;100;63.54;97.49;1465.61;1669.55;0.44;0.51
5879.58;1;100;0;52.01;0;736.27;0;0.54
5939.92;1;100;0;76.83;0;623;0;0.41
5999.64;1;100;0;109.47;0;857.44;0;0.45
6059.87;1;100;0;67.59;0;606.25;0;0.49
6119.98;1;100;0;48.55;0;717.63;0;0.63
6179.97;1;100;0;68.96;0;519.21;0;0.6
6239.97;0;100;19.66;78.87;1885.59;649.45;0.31;0.52
6299.58;0;100;0;77.45;0;1057.06;0;0.48
6359.64;0;100;0;64.57;0;1145.33;0;0.51
6419.93;0;100;0;66.18;0;573.88;0;0.39
6479.85;0;100;0;73.76;0;715.1;0;0.42
6540;23;100;56.16;92.21;56.66;1414.61;0.41;0.45
6599.62;21;100;106.08;51.3;116.28;1668.02;0.43;0.47
6659.97;20;100;155.81;48.32;176.63;1451.54;0.41;0.53
6719.72;19;100;191.16;53.82;236.38;996.07;0.48;0.55
6779.82;19;100;259.9;70.63;296.48;1337.91;0.53;0.57
6839.96;18;100;278.53;76.72;356.62;1502.8;0.43;0.51
6899.79;18;100;299.56;68.37;416.45;1216.9;0.56;0.33
6959.96;18;100;419.46;50.4;476.62;1273.95;0.8;0.41
7019.62;18;100;0;89.1;0;1374.07;0;0.45
7079.87;17;100;39.87;71.05;596.53;1392.65;0.49;0.51
7139.97;16;100;39.97;80.09;656.63;1581.96;0.24;0.47
7199.81;16;100;0;67.19;0;1527.89;0;0.36
