#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
659.73;11;19;2;2;0/610.5,1/492.95;0/53.81,1/46.49;0/659.73,1/659.73;0/659.73,1/659.73;0/0,1/0;0/0,1/0;0/1,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/3,1/8;0/11,1/8;0/5,1/17;0/62,1/63
719.9;12;22;2;2;0/660.85,1/553.13;0/56.4,1/48.8;0/719.9,1/719.9;0/719.9,1/719.9;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/4,1/8;0/13,1/9;0/6,1/17;0/68,1/69
779.7;12;23;2;2;0/720.65,1/612.92;0/57.65,1/54.99;0/779.7,1/779.7;0/779.7,1/779.7;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/15;0/2,1/2;0/3,1/3;0/4,1/8;0/13,1/10;0/6,1/17;0/74,1/74
839.79;12;24;2;2;0/780.74,1/673.02;0/59.7,1/57.02;0/839.79,1/839.79;0/839.79,1/839.79;0/0,1/0;0/0,1/0;0/1,1/0;0/4,1/13;0/2,1/2;0/3,1/3;0/4,1/8;0/14,1/10;0/6,1/17;0/80,1/80
899.96;13;26;2;2;0/831,1/733.19;0/61.36,1/58.31;0/899.96,1/899.96;0/899.96,1/899.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/5,1/8;0/15,1/11;0/7,1/17;0/86,1/86
959.86;13;28;2;2;0/890.89,1/793.08;0/63.3,1/60.31;0/959.86,1/959.86;0/959.86,1/959.86;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/5,1/8;0/16,1/12;0/7,1/17;0/92,1/92
1019.85;13;29;2;2;0/950.88,1/853.07;0/65.46,1/62.31;0/1019.85,1/1019.85;0/1019.85,1/1019.85;0/0,1/0;0/0,1/1;0/0,1/0;0/12,1/13;0/2,1/2;0/3,1/3;0/5,1/8;0/17,1/12;0/7,1/17;0/98,1/98
1079.8;13;31;2;2;0/1010.84,1/913.03;0/66.78,1/64.37;0/1079.8,1/1079.8;0/1079.8,1/1079.8;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/2,1/2;0/3,1/3;0/5,1/8;0/18,1/13;0/7,1/17;0/104,1/104
1139.79;13;32;2;2;0/1070.83,1/973.02;0/67.92,1/65.78;0/1139.79,1/1139.79;0/1139.79,1/1139.79;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/5,1/8;0/18,1/14;0/7,1/17;0/109,1/110
1199.68;13;34;2;2;0/1130.71,1/1032.9;0/69.76,1/67.45;0/1199.68,1/1199.68;0/1199.68,1/1199.68;0/0,1/0;0/1,1/0;0/0,1/0;0/7,1/11;0/2,1/2;0/3,1/3;0/5,1/8;0/19,1/15;0/7,1/17;0/115,1/116
1259.58;17;35;2;2;0/1172.82,1/1070.52;0/71.64,1/69.28;0/1259.58,1/1259.58;0/1259.58,1/1259.58;0/1,1/6;0/0,1/0;0/3,1/7;0/10,1/10;0/2,1/2;0/3,1/3;0/7,1/10;0/19,1/16;0/9,1/20;0/121,1/122
1319.99;18;37;2;2;0/1201.35,1/1113.91;0/73.26,1/71.07;0/1319.99,1/1319.99;0/1319.99,1/1319.99;0/0,1/3;0/2,1/0;0/0,1/6;0/15,1/9;0/2,1/2;0/3,1/3;0/8,1/10;0/20,1/17;0/12,1/21;0/127,1/128
1379.78;20;38;2;2;0/1261.14,1/1144.64;0/74.27,1/72.42;0/1379.78,1/1379.78;0/1379.78,1/1379.78;0/0,1/2;0/0,1/0;0/0,1/3;0/10,1/10;0/2,1/2;0/3,1/3;0/8,1/12;0/20,1/18;0/12,1/24;0/133,1/133
1439.75;22;40;2;2;0/1321.1,1/1186.39;0/75.75,1/73.96;0/1439.75,1/1439.75;0/1439.75,1/1439.75;0/0,1/0;0/0,1/3;0/0,1/1;0/8,1/11;0/2,1/2;0/3,1/3;0/8,1/14;0/21,1/19;0/12,1/26;0/139,1/139
1499.95;23;42;2;2;0/1381.31,1/1235.22;0/78.2,1/76.37;0/1499.95,1/1499.95;0/1499.95,1/1499.95;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/13;0/2,1/2;0/3,1/3;0/8,1/15;0/22,1/20;0/12,1/27;0/145,1/145
1559.84;23;44;2;2;0/1441.2,1/1295.11;0/79.82,1/78.6;0/1559.84,1/1559.84;0/1559.84,1/1559.84;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/8,1/15;0/23,1/21;0/12,1/27;0/151,1/151
1619.65;23;46;2;2;0/1501,1/1354.91;0/81.42,1/79.71;0/1619.65,1/1619.65;0/1619.65,1/1619.65;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/12;0/2,1/2;0/3,1/3;0/8,1/15;0/24,1/22;0/12,1/27;0/157,1/157
1679.98;23;48;2;2;0/1561.33,1/1415.24;0/82.82,1/81.15;0/1679.98,1/1679.98;0/1679.98,1/1679.98;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/7;0/2,1/2;0/3,1/3;0/8,1/15;0/25,1/23;0/12,1/27;0/163,1/163
1739.88;23;49;2;2;0/1621.24,1/1475.15;0/84.51,1/82.66;0/1739.88,1/1739.88;0/1739.88,1/1739.88;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/11;0/2,1/2;0/3,1/3;0/8,1/15;0/26,1/23;0/12,1/27;0/169,1/169
1799.96;23;51;2;2;0/1681.32,1/1535.23;0/85.49,1/84.23;0/1799.96,1/1799.96;0/1799.96,1/1799.96;0/0,1/0;0/0,1/0;0/0,1/0;0/18,1/9;0/2,1/2;0/3,1/3;0/8,1/15;0/27,1/24;0/12,1/27;0/175,1/175
1859.98;23;52;2;2;0/1741.33,1/1595.24;0/87.13,1/85.68;0/1859.98,1/1859.98;0/1859.98,1/1859.98;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/8,1/15;0/27,1/25;0/12,1/27;0/181,1/181
1919.97;23;54;2;2;0/1801.32,1/1655.23;0/88.33,1/87.96;0/1919.97,1/1919.97;0/1919.97,1/1919.97;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/8,1/15;0/28,1/26;0/12,1/27;0/187,1/187
1979.75;23;56;2;2;0/1861.11,1/1715.01;0/90.66,1/90.49;0/1979.75,1/1979.75;0/1979.75,1/1979.75;0/0,1/0;0/10,1/3;0/0,1/0;0/13,1/13;0/2,1/2;0/3,1/3;0/8,1/15;0/28,1/28;0/12,1/27;0/193,1/193
2039.96;23;58;2;2;0/1921.31,1/1775.22;0/91.89,1/91.53;0/2039.96,1/2039.96;0/2039.96,1/2039.96;0/0,1/0;0/2,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/8,1/15;0/29,1/29;0/12,1/27;0/198,1/199
2099.66;23;59;2;2;0/1981.01,1/1834.92;0/93.06,1/93.41;0/2099.66,1/2099.66;0/2099.66,1/2099.66;0/0,1/0;0/0,1/4;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/8,1/15;0/29,1/30;0/12,1/27;0/204,1/205
2159.92;23;62;2;2;0/2041.27,1/1895.18;0/94.42,1/94.79;0/2159.92,1/2159.92;0/2159.92,1/2159.92;0/0,1/0;0/3,1/1;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/8,1/15;0/31,1/31;0/12,1/27;0/210,1/211
2219.93;23;63;2;2;0/2101.28,1/1955.19;0/95.83,1/96.1;0/2219.93,1/2219.93;0/2219.93,1/2219.93;0/0,1/0;0/0,1/2;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/8,1/15;0/31,1/32;0/12,1/27;0/216,1/216
2279.77;25;65;2;2;0/2148.18,1/2008.27;0/97.8,1/97.96;0/2279.77,1/2279.77;0/2279.77,1/2279.77;0/11,1/13;0/0,1/0;0/14,1/16;0/6,1/12;0/2,1/2;0/3,1/3;0/9,1/16;0/32,1/33;0/14,1/28;0/222,1/222
2339.82;28;67;2;2;0/2167.89,1/2035.67;0/99.27,1/99.42;0/2339.82,1/2339.82;0/2339.82,1/2339.82;0/9,1/9;0/0,1/0;0/10,1/13;0/9,1/10;0/2,1/2;0/3,1/3;0/11,1/17;0/33,1/34;0/18,1/31;0/228,1/228
2399.78;31;68;2;2;0/2193.31,1/2056.89;0/100.79,1/101.31;0/2399.78,1/2399.78;0/2399.78,1/2399.78;0/6,1/8;0/0,1/0;0/8,1/9;0/6,1/16;0/2,1/2;0/3,1/3;0/12,1/19;0/34,1/34;0/21,1/35;0/234,1/234
2459.96;35;70;2;2;0/2229.26,1/2097.47;0/103.43,1/103.41;0/2459.96,1/2459.96;0/2459.96,1/2459.96;0/5,1/6;0/3,1/0;0/5,1/7;0/10,1/16;0/2,1/2;0/3,1/3;0/14,1/21;0/35,1/35;0/24,1/37;0/240,1/240
2519.78;38;71;2;2;0/2278.67,1/2139.34;0/118.86,1/104.91;0/2519.78,1/2519.78;0/2519.78,1/2519.78;0/3,1/6;0/0,1/0;0/4,1/6;0/19,1/15;0/2,1/2;0/3,1/3;0/15,1/23;0/36,1/35;0/25,1/39;0/244,1/246
2579.65;40;72;2;2;0/2323.52,1/2187.63;0/120.84,1/106.49;0/2579.65,1/2579.65;0/2579.65,1/2579.65;0/1,1/4;0/0,1/0;0/3,1/5;0/15,1/9;0/2,1/2;0/3,1/3;0/16,1/24;0/36,1/36;0/26,1/40;0/250,1/252
2639.74;44;74;2;2;0/2364.12,1/2227.92;0/122.23,1/108.51;0/2639.74,1/2639.74;0/2639.74,1/2639.74;0/0,1/2;0/0,1/5;0/1,1/3;0/10,1/15;0/2,1/2;0/3,1/3;0/18,1/26;0/37,1/37;0/28,1/42;0/256,1/258
2699.66;46;75;2;2;0/2414.26,1/2278.11;0/123.77,1/109.44;0/2699.66,1/2699.66;0/2699.66,1/2699.66;0/1,1/0;0/0,1/0;0/1,1/2;0/6,1/14;0/2,1/2;0/3,1/3;0/19,1/27;0/38,1/37;0/29,1/43;0/262,1/264
2759.92;49;76;2;2;0/2464.84,1/2318.71;0/125.81,1/110.43;0/2759.92,1/2759.92;0/2759.92,1/2759.92;0/0,1/1;0/0,1/0;0/0,1/1;0/3,1/9;0/2,1/2;0/3,1/3;0/20,1/29;0/39,1/37;0/30,1/45;0/268,1/270
2819.72;50;78;2;2;0/2524.63,1/2368.58;0/128.31,1/112;0/2819.72,1/2819.72;0/2819.72,1/2819.72;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/8;0/2,1/2;0/3,1/3;0/20,1/30;0/40,1/38;0/30,1/46;0/274,1/276
2879.76;50;80;2;2;0/2584.68,1/2428.62;0/128.95,1/113.92;0/2879.76,1/2879.76;0/2879.76,1/2879.76;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/6;0/2,1/2;0/3,1/3;0/20,1/30;0/40,1/40;0/30,1/46;0/280,1/282
2939.75;50;81;2;2;0/2644.67,1/2488.62;0/130.92,1/115.72;0/2939.75,1/2939.75;0/2939.75,1/2939.75;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/20,1/30;0/41,1/40;0/30,1/46;0/286,1/288
2999.65;50;83;2;2;0/2704.56,1/2548.51;0/133.09,1/117.59;0/2999.65,1/2999.65;0/2999.65,1/2999.65;0/1,1/0;0/0,1/0;0/1,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/20,1/30;0/42,1/41;0/30,1/46;0/292,1/294
3059.71;51;84;2;2;0/2756.81,1/2608.57;0/135.34,1/119.43;0/3059.71,1/3059.71;0/3059.71,1/3059.71;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/15;0/2,1/2;0/3,1/3;0/21,1/30;0/43,1/41;0/31,1/46;0/298,1/300
3119.67;51;85;2;2;0/2814.61,1/2668.53;0/136.65,1/121.45;0/3119.67,1/3119.67;0/3119.67,1/3119.67;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/21,1/30;0/43,1/42;0/31,1/46;0/304,1/305
3179.65;51;86;2;2;0/2874.59,1/2728.51;0/138.65,1/123.53;0/3179.65,1/3179.65;0/3179.65,1/3179.65;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/14;0/2,1/2;0/3,1/3;0/21,1/30;0/43,1/43;0/31,1/46;0/310,1/311
3239.82;51;87;2;2;0/2934.76,1/2788.68;0/140.13,1/125.58;0/3239.82,1/3239.82;0/3239.82,1/3239.82;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/21,1/30;0/44,1/43;0/31,1/46;0/315,1/317
3299.87;51;89;2;2;0/2994.82,1/2848.74;0/141.02,1/127.34;0/3299.87,1/3299.87;0/3299.87,1/3299.87;0/0,1/1;0/0,1/0;0/0,1/1;0/13,1/8;0/2,1/2;0/3,1/3;0/21,1/30;0/45,1/44;0/31,1/46;0/321,1/323
3359.68;51;91;2;2;0/3054.63,1/2908.55;0/143.13,1/129.78;0/3359.68,1/3359.68;0/3359.68,1/3359.68;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/7;0/2,1/2;0/3,1/3;0/21,1/30;0/46,1/45;0/31,1/46;0/327,1/329
3419.81;52;92;2;2;0/3114.76,1/2962.99;0/145.16,1/137.48;0/3419.81,1/3419.81;0/3419.81,1/3419.81;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/21,1/31;0/46,1/46;0/31,1/47;0/333,1/334
3479.98;53;94;2;2;0/3165.91,1/3018.97;0/146.81,1/139.07;0/3479.98,1/3479.98;0/3479.98,1/3479.98;0/5,1/4;0/0,1/0;0/8,1/6;0/10,1/12;0/2,1/2;0/3,1/3;0/22,1/31;0/47,1/47;0/32,1/47;0/339,1/340
3539.7;57;95;2;2;0/3182.88,1/3059.22;0/148.29,1/140.94;0/3539.7,1/3539.7;0/3539.7,1/3539.7;0/1,1/2;0/0,1/0;0/3,1/4;0/8,1/9;0/2,1/2;0/3,1/3;0/24,1/33;0/47,1/48;0/37,1/49;0/345,1/346
3599.99;61;96;2;2;0/3210.04,1/3099.89;0/150.11,1/142.56;0/3599.99,1/3599.99;0/3599.99,1/3599.99;0/0,1/1;0/0,1/0;0/0,1/2;0/6,1/15;0/2,1/2;0/3,1/3;0/26,1/35;0/48,1/48;0/40,1/51;0/351,1/352
3659.66;63;98;2;2;0/3266.51,1/3139.82;0/151.92,1/144.15;0/3659.66,1/3659.66;0/3659.66,1/3659.66;0/0,1/0;0/0,1/1;0/0,1/0;0/8,1/12;0/2,1/2;0/3,1/3;0/26,1/37;0/49,1/49;0/40,1/53;0/357,1/358
3719.85;63;101;2;2;0/3326.69,1/3200;0/158.1,1/146.42;0/3719.85,1/3719.85;0/3719.85,1/3719.85;0/0,1/0;0/0,1/3;0/0,1/0;0/16,1/15;0/2,1/2;0/3,1/3;0/26,1/37;0/50,1/51;0/40,1/53;0/363,1/364
3779.81;63;101;2;2;0/3386.66,1/3259.97;0/159.65,1/148.3;0/3779.81,1/3779.81;0/3779.81,1/3779.81;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/15;0/2,1/2;0/3,1/3;0/26,1/37;0/50,1/51;0/40,1/53;0/368,1/370
3839.99;63;103;2;2;0/3446.84,1/3320.15;0/160.58,1/149.5;0/3839.99,1/3839.99;0/3839.99,1/3839.99;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/26,1/37;0/51,1/52;0/40,1/53;0/374,1/376
3899.68;63;105;2;2;0/3506.53,1/3379.84;0/161.9,1/151.35;0/3899.68,1/3899.68;0/3899.68,1/3899.68;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/6;0/2,1/2;0/3,1/3;0/26,1/37;0/52,1/53;0/40,1/53;0/380,1/382
3959.86;63;106;2;2;0/3566.71,1/3440.02;0/163,1/153.35;0/3959.86,1/3959.86;0/3959.86,1/3959.86;0/0,1/0;0/0,1/1;0/0,1/0;0/9,1/6;0/2,1/2;0/3,1/3;0/26,1/37;0/52,1/54;0/40,1/53;0/386,1/388
4019.7;63;108;2;2;0/3626.54,1/3499.85;0/164.21,1/155.1;0/4019.7,1/4019.7;0/4019.7,1/4019.7;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/8;0/2,1/2;0/3,1/3;0/26,1/37;0/53,1/55;0/40,1/53;0/392,1/394
4079.88;63;111;2;2;0/3686.73,1/3560.04;0/165.99,1/156.82;0/4079.88,1/4079.88;0/4079.88,1/4079.88;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/14;0/2,1/2;0/3,1/3;0/26,1/37;0/55,1/56;0/40,1/53;0/398,1/400
4139.75;63;112;2;2;0/3746.6,1/3619.91;0/167.91,1/158.57;0/4139.75,1/4139.75;0/4139.75,1/4139.75;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/15;0/2,1/2;0/3,1/3;0/26,1/37;0/55,1/57;0/40,1/53;0/404,1/406
4199.71;63;113;2;2;0/3806.56,1/3679.87;0/169.01,1/159.32;0/4199.71,1/4199.71;0/4199.71,1/4199.71;0/1,1/0;0/0,1/0;0/1,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/26,1/37;0/56,1/57;0/40,1/53;0/410,1/412
4259.68;63;115;2;2;0/3866.53,1/3739.84;0/170.96,1/161.01;0/4259.68,1/4259.68;0/4259.68,1/4259.68;0/0,1/0;0/0,1/0;0/1,1/0;0/4,1/7;0/2,1/2;0/3,1/3;0/26,1/37;0/57,1/58;0/40,1/53;0/416,1/418
4320;64;118;2;2;0/3916.9,1/3800.16;0/172.57,1/162.39;0/4320,1/4320;0/4320,1/4320;0/0,1/0;0/0,1/1;0/0,1/0;0/10,1/7;0/2,1/2;0/3,1/3;0/27,1/37;0/59,1/59;0/41,1/53;0/422,1/424
4379.97;64;121;2;2;0/3976.87,1/3860.13;0/174.31,1/173.79;0/4379.97,1/4379.97;0/4379.97,1/4379.97;0/12,1/14;0/0,1/0;0/16,1/19;0/6,1/6;0/2,1/2;0/3,1/3;0/27,1/37;0/61,1/60;0/41,1/53;0/428,1/428
4439.97;68;123;2;2;0/4010.23,1/3870.71;0/175.52,1/175.09;0/4439.97,1/4439.97;0/4439.97,1/4439.97;0/12,1/14;0/0,1/0;0/13,1/16;0/11,1/6;0/2,1/2;0/3,1/3;0/29,1/39;0/62,1/61;0/44,1/58;0/434,1/434
4499.85;70;124;2;2;0/4044.76,1/3910.89;0/176.48,1/175.91;0/4499.85,1/4499.85;0/4499.85,1/4499.85;0/9,1/12;0/0,1/0;0/11,1/14;0/14,1/14;0/2,1/2;0/3,1/3;0/30,1/40;0/62,1/62;0/47,1/60;0/440,1/440
4559.78;73;126;2;2;0/4078.24,1/3951.65;0/177.35,1/177.01;0/4559.78,1/4559.78;0/4559.78,1/4559.78;0/6,1/8;0/1,1/0;0/9,1/11;0/12,1/12;0/2,1/2;0/3,1/3;0/31,1/42;0/63,1/63;0/49,1/63;0/446,1/446
4619.98;76;128;2;2;0/4108.61,1/3972.54;0/178.61,1/178.03;0/4619.98,1/4619.98;0/4619.98,1/4619.98;0/5,1/7;0/0,1/0;0/6,1/8;0/10,1/10;0/2,1/2;0/3,1/3;0/33,1/43;0/64,1/64;0/52,1/66;0/452,1/452
4679.63;80;128;2;2;0/4148.51,1/4012.47;0/180.16,1/179;0/4679.63,1/4679.63;0/4679.63,1/4679.63;0/4,1/5;0/0,1/0;0/4,1/6;0/12,1/12;0/2,1/2;0/3,1/3;0/35,1/45;0/64,1/64;0/54,1/68;0/458,1/458
4739.87;82;130;2;2;0/4198.92,1/4062.75;0/181.51,1/180.62;0/4739.87,1/4739.87;0/4739.87,1/4739.87;0/2,1/4;0/0,1/4;0/3,1/5;0/19,1/11;0/2,1/2;0/3,1/3;0/36,1/46;0/65,1/65;0/55,1/69;0/464,1/464
4799.7;86;131;2;2;0/4239.01,1/4102.78;0/182.67,1/181.8;0/4799.7,1/4799.7;0/4799.7,1/4799.7;0/0,1/2;0/0,1/0;0/1,1/3;0/17,1/5;0/2,1/2;0/3,1/3;0/38,1/48;0/65,1/66;0/57,1/71;0/470,1/470
4859.99;89;133;2;2;0/4289.35,1/4143.25;0/183.94,1/186.08;0/4859.99,1/4859.99;0/4859.99,1/4859.99;0/0,1/0;0/0,1/0;0/0,1/1;0/19,1/8;0/2,1/2;0/3,1/3;0/39,1/50;0/66,1/67;0/58,1/73;0/476,1/476
4919.97;90;134;2;2;0/4349.33,1/4193.31;0/185.41,1/188.95;0/4919.97,1/4919.97;0/4919.97,1/4919.97;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/7;0/2,1/2;0/3,1/3;0/39,1/51;0/66,1/68;0/58,1/74;0/482,1/482
4979.98;90;137;2;2;0/4409.34,1/4253.32;0/186.54,1/190.93;0/4979.98,1/4979.98;0/4979.98,1/4979.98;0/0,1/0;0/0,1/8;0/1,1/0;0/11,1/20;0/2,1/2;0/3,1/3;0/39,1/51;0/67,1/70;0/58,1/74;0/487,1/488
5039.61;91;138;2;2;0/4459.02,1/4312.95;0/186.89,1/191.36;0/5039.61,1/5039.61;0/5039.61,1/5039.61;0/0,1/1;0/0,1/0;0/0,1/1;0/5,1/20;0/2,1/2;0/3,1/3;0/40,1/51;0/68,1/70;0/59,1/74;0/493,1/493
5099.67;91;139;2;2;0/4519.08,1/4373.01;0/188.5,1/192.69;0/5099.67,1/5099.67;0/5099.67,1/5099.67;0/0,1/0;0/0,1/0;0/0,1/1;0/11,1/17;0/2,1/2;0/3,1/3;0/40,1/51;0/68,1/71;0/59,1/74;0/499,1/499
5159.92;92;141;2;2;0/4579.33,1/4423.49;0/189.45,1/194.4;0/5159.92,1/5159.92;0/5159.92,1/5159.92;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/15;0/2,1/2;0/3,1/3;0/40,1/52;0/69,1/72;0/59,1/75;0/505,1/505
5219.97;93;142;2;2;0/4639.38,1/4478.5;0/190.78,1/196.39;0/5219.97,1/5219.97;0/5219.97,1/5219.97;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/10;0/2,1/2;0/3,1/3;0/40,1/53;0/69,1/73;0/59,1/76;0/511,1/511
5279.97;93;143;2;2;0/4699.37,1/4533.92;0/192.74,1/198.47;0/5279.97,1/5279.97;0/5279.97,1/5279.97;0/0,1/0;0/0,1/0;0/1,1/0;0/14,1/13;0/2,1/2;0/3,1/3;0/40,1/53;0/70,1/73;0/59,1/76;0/517,1/517
5339.86;94;143;2;2;0/4749.3,1/4593.81;0/194.83,1/200.38;0/5339.86,1/5339.86;0/5339.86,1/5339.86;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/2,1/2;0/3,1/3;0/41,1/53;0/70,1/73;0/60,1/76;0/523,1/523
5399.83;94;145;2;2;0/4809.26,1/4653.78;0/195.72,1/202.36;0/5399.83,1/5399.83;0/5399.83,1/5399.83;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/14;0/2,1/2;0/3,1/3;0/41,1/53;0/71,1/74;0/60,1/76;0/529,1/529
5459.66;94;147;2;2;0/4869.09,1/4713.6;0/197.64,1/204.34;0/5459.66,1/5459.66;0/5459.66,1/5459.66;0/0,1/0;0/0,1/0;0/0,1/0;0/3,1/8;0/2,1/2;0/3,1/3;0/41,1/53;0/72,1/75;0/60,1/76;0/535,1/535
5519.97;94;149;2;2;0/4929.41,1/4773.92;0/199.5,1/205.96;0/5519.97,1/5519.97;0/5519.97,1/5519.97;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/5;0/2,1/2;0/3,1/3;0/41,1/53;0/73,1/76;0/60,1/76;0/541,1/541
