#TimeStamp;BotsQueueing;TaskBotCounts
1559.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1619.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1679.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1739.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1799.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1859.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1919.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1979.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
2039.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
2099.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2159.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
2219.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2279.77;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
2339.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
2399.78;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
2459.96;1;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
2519.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2579.65;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
2639.74;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
2699.66;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
2759.92;3;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/4,Rest/2
2819.72;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
2879.76;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2939.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2999.65;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3059.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3119.67;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3179.65;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3239.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3299.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3359.68;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
3419.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3479.98;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
3539.7;3;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
3599.99;4;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
3659.66;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3719.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3779.81;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3839.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3899.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3959.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4019.7;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
4079.88;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4139.75;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4199.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4259.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
4320;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4379.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/4,Rest/1
4439.97;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
4499.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4559.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
4619.98;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4679.63;4;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/6,Rest/0
4739.87;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
4799.7;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4859.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
4919.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4979.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
5039.61;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5099.67;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
5159.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
5219.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
5279.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
5339.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5399.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5459.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5519.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5579.7;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/3,Rest/2
5639.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/4,Rest/3
5699.99;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/5,Rest/2
5759.8;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
5819.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
5879.58;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5939.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5999.64;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6059.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6119.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6179.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6239.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6299.58;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6359.64;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6419.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6479.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6540;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6599.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
6659.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6719.72;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
6779.82;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
6839.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6899.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6959.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
7019.62;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
7079.87;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
7139.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
7199.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
