idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
45;1;1039179;9;235;28;18;17;21.6691197709602;22.1502685238195;0.481148752859237;0.481148752859237;2.22043515354992;0;0;0.222222222222399
46;3;26667440;9;139;24;15;14;15.4191197709602;14.5552358693187;-0.863883901641515;0.863883901641515;5.60267975392811;0;0;0.133333333333212
47;7;38680375;8;242;20;21;20;23.034307353786;25.8472222221176;2.81291486833162;2.81291486833162;12.2118491566854;0;0;3.15555555554192
48;5;56678134;8;203;24;19;18;15.9607864376269;22.4534271246598;6.49264068703291;6.49264068703291;40.6787015940942;0;0;1.15555555555056
49;1;32225375;10;192;24;8;7;8.62745310429357;14.0978715691404;5.47041846484678;5.47041846484678;63.4071075057406;0;0;0.17777777777701
50;6;2625592;7;229;20;21;20;21.5392135623731;27.2663469803633;5.72713341799023;5.72713341799023;26.5893339206914;1;0;4.22222222220398
51;4;11432586;10;111;16;11;10;10.0024531042936;9.13301364709696;-0.869439457196613;0.869439457196613;8.69226226937674;0;0;0.0888888888885049
52;3;27063140;10;134;28;14;13;15.6225468957064;13.4441247581694;-2.17842213753699;2.17842213753699;13.9440908840267;0;0;0.17777777777701
53;5;681951;9;97;24;18;17;16.7941197709602;15.9330136470649;-0.861106123895386;0.861106123895386;5.12742635898297;0;0;0.133333333332757
54;7;34608979;9;287;20;29;28;26.2524531042936;25.4441247581658;-0.808328346127773;0.808328346127773;3.07905833758283;0;0;0.133333333332757
55;1;4517093;11;245;24;26;25;24.2475468957064;26.8249999998911;2.57745310418471;2.57745310418471;10.6297478886044;0;0;0.222222222221262
56;6;64212730;8;144;16;16;15;12.7107864376269;11.8441247582105;-0.866661679416449;0.866661679416449;6.81831673963876;0;0;0.0888888888885049
57;3;29504369;11;188;24;25;24;23.5808802290398;22.7330136470637;-0.847866581976088;0.847866581976088;3.59556799297061;0;0;0.17777777777701
58;5;19784238;10;147;24;25;24;21.4607864376269;20.5996803137396;-0.861106123887346;0.861106123887346;4.01246303992654;0;0;0.133333333332757
59;4;48774534;11;177;20;20;19;24.5024531042936;18.288569202613;-6.21388390168061;6.21388390168061;25.3602521969188;0;0;0.17777777777701
60;1;64236248;12;279;28;15;14;16.9191197709602;17.3947129681765;0.475593197216224;0.475593197216224;2.81098073454463;0;0;0.17777777777701
61;3;5636628;12;112;28;20;19;20.8774531042936;22.4534271246598;1.57597402036624;1.57597402036624;7.54868906898481;0;0;0.222222222221262
62;5;50741392;11;221;24;9;8;8.04411977096024;9.17745809153575;1.13333832057551;1.13333832057551;14.0890284188325;1;0;2.08888888887986
63;7;23886455;10;287;20;29;28;25.6274531042936;25.3583333332308;-0.269119771062769;0.269119771062769;1.05012296761429;0;0;0.17777777777701
64;1;48304665;13;106;28;14;13;16.8725468957064;14.6885692026085;-2.18397769309792;2.18397769309792;12.9439716872482;0;0;0.17777777777701
65;6;14000614;9;239;20;24;23;26.534307353786;22.7774580914938;-3.75684926229213;3.75684926229213;14.1584598844111;0;0;0.17777777777701
66;3;58896670;13;189;24;22;21;19.4558802290398;19.3107914248562;-0.145088804183526;0.145088804183526;0.7457324082771;0;0;0.266666666665515
67;5;21569050;12;229;24;17;16;14.0024531042936;19.4756493468949;5.47319624260133;5.47319624260133;39.0874099119324;0;0;0.17777777777701
68;4;26773840;12;276;20;18;17;18.2941197709602;18.7724907459483;0.478370974988049;0.478370974988049;2.61488927030754;0;0;0.17777777777701
69;7;9874524;11;102;16;27;26;24.9191197709602;24.0663469803912;-0.852772790568991;0.852772790568991;3.42216257398778;0;0;0.17777777777701
70;1;37174498;14;261;28;20;19;24.4975468957064;27.9330136470271;3.43546675132068;3.43546675132068;14.0237174193258;1;0;3.19999999998618
71;6;32042905;10;148;20;5;4;3.41911977096024;8.1058240793277;4.68670430836747;4.68670430836747;137.07341720443;0;0;0.133333333332757
72;3;61506107;14;286;28;22;21;20.9558802290398;20.6916666665843;-0.264213562455467;0.264213562455467;1.26080870651919;0;0;0.17777777777701
73;4;59165207;13;191;20;11;10;14.2475468957064;14.1138888888349;-0.133658006871496;0.133658006871496;0.938112419280924;0;0;0.17777777777701
74;5;35482146;13;284;28;20;19;19.6225468957064;17.2663469804065;-2.35619991529991;2.35619991529991;12.0076151573141;0;0;0.133333333332757
75;7;8932704;12;262;20;25;24;27.8308802290398;20.1947129681644;-7.6361672608754;7.6361672608754;27.4377497155391;0;0;0.17777777777701
76;1;63850903;15;261;28;20;19;25.1225468957064;18.8613796348368;-6.26116726086963;6.26116726086963;24.9225020331824;0;0;0.222222222221262
77;6;61632370;11;200;20;20;19;20.2524531042936;17.8885692026261;-2.36388390166751;2.36388390166751;11.6720867812619;0;0;0.133333333332757
78;3;49832119;15;146;28;26;25;23.6274531042936;24.9552358692308;1.32778276493725;1.32778276493725;5.61966098959674;1;0;2.22222222221262
79;4;12054281;14;156;16;17;16;16.7475468957064;15.8885692026347;-0.858977693071729;0.858977693071729;5.12897619228011;0;0;0.133333333332757
80;5;6036744;14;223;24;11;10;10.0024531042936;9.13301364709696;-0.869439457196613;0.869439457196613;8.69226226937674;0;0;0.0888888888885049
81;7;14883032;13;155;16;20;19;20.8725468957064;20.0219025359502;-0.850644359756252;0.850644359756252;4.07542195979559;0;0;0.17777777777701
82;6;12687452;12;270;20;23;22;24.3725468957064;20.5996803137255;-3.77286658198097;3.77286658198097;15.4799849114071;0;0;0.133333333332757
83;1;59170259;16;114;28;22;21;22.2107864376269;22.4534271246598;0.242640687032907;0.242640687032907;1.09244527524633;0;0;0.17777777777701
84;3;26847086;16;112;28;20;19;20.8774531042936;16.0663469803976;-4.81110612389596;4.81110612389596;23.0445069130895;0;0;0.133333333332757
85;4;37199155;15;285;20;27;26;24.2892135623731;22.0663469803858;-2.22286658198731;2.22286658198731;9.1516614001484;0;0;0.133333333332757
86;7;48662135;14;245;20;30;29;30.534307353786;26.7774580914934;-3.75684926229258;3.75684926229258;12.3036989795243;0;0;0.17777777777701
87;5;38337733;15;140;28;20;19;20.2524531042936;22.3645382357713;2.11208513147773;2.11208513147773;10.4287866788343;0;0;0.311111111109767
88;6;7864741;13;286;20;28;27;25.5808802290398;23.3552358692691;-2.22564435977066;2.22564435977066;8.70042132969323;0;0;0.133333333332757
89;1;15919752;17;160;24;25;24;24.2058802290398;34.8666666665117;10.660786437472;10.660786437472;44.0421349548042;0;0;4.17777777775973
90;4;876673;16;268;20;23;22;24.3774531042936;22.8249999999084;-1.55245310438516;1.55245310438516;6.36839746032259;0;0;0.17777777777701
91;3;50490645;17;112;28;20;19;20.8774531042936;18.6885692026085;-2.18888390168507;2.18888390168507;10.484439317145;0;0;0.17777777777701
92;7;22343450;15;113;16;13;12;11.3357864376269;10.4663469804304;-0.86943945719646;0.86943945719646;7.66986447724992;0;0;0.0888888888885049
93;5;61253238;16;231;24;19;18;15.3357864376269;14.46634698043;-0.869439457196915;0.869439457196915;5.6693503181794;0;0;0.0888888888885049
94;6;42063328;14;177;20;20;19;25.1274531042936;16.0219025359506;-9.10555056834294;9.10555056834294;36.2374592066677;0;0;0.17777777777701
95;1;44638292;18;119;28;27;26;24.9191197709602;21.3107914248476;-3.60832834611265;3.60832834611265;14.48015972987;0;0;0.133333333332757
96;4;42500033;17;136;16;8;7;8.00245310429357;7.13301364709696;-0.869439457196613;0.869439457196613;10.8646616964257;0;0;0.0888888888885049
97;7;12863122;16;116;16;16;15;13.9607864376269;13.0885692026495;-0.872217234977381;0.872217234977381;6.24762250231544;0;0;0.0888888888885049
98;3;8173718;18;95;24;18;17;17.4191197709602;18.9423160135639;1.52319624260363;1.52319624260363;8.74439272840284;0;0;0.17777777777701
99;6;12596952;15;262;20;25;24;27.8308802290398;27.5805555554434;-0.250324673596339;0.250324673596339;0.899449358181423;0;0;0.266666666665515
100;4;60508934;18;100;16;29;28;25.6274531042936;14.2885692027166;-11.3388839015769;11.3388839015769;44.245067410453;0;0;0.133333333334122
101;5;55782176;17;159;24;26;25;23.6274531042936;29.1645382359216;5.53708513162798;5.53708513162798;23.4349640106651;0;0;0.266666666666879
102;7;50762039;17;272;20;31;30;32.4558802290398;29.4361111112039;-3.01976911783586;3.01976911783586;9.30422806753501;0;0;0.177777777778829
103;6;51811512;16;114;16;14;13;12.0024531042936;11.133013647127;-0.8694394571666;0.8694394571666;7.2438479835058;0;0;0.0888888888894144
104;1;63650426;19;161;24;24;23;20.7941197709602;26.2756493471088;5.48152957614857;5.48152957614857;26.3609599085013;0;0;0.222222222223536
105;3;49537776;19;240;24;17;16;15.4975468957064;14.5996803138096;-0.897866581896841;0.897866581896841;5.79360454876632;0;0;0.133333333334122
106;4;8814052;19;198;20;18;17;18.9191197709602;16.5996803138214;-2.31943945713883;2.31943945713883;12.2597641180909;0;0;0.133333333334122
107;7;28690972;18;119;16;19;18;15.3357864376269;14.8219025360177;-0.513883901609244;0.513883901609244;3.35088065877346;0;0;0.0888888888894144
108;5;5459510;18;192;24;8;7;7.37745310429357;6.82190253601311;-0.555550568280458;0.555550568280458;7.53038427254978;0;0;0.0888888888894144
109;1;37940844;20;161;24;24;23;20.1691197709602;25.6089826804382;5.43986290947797;5.43986290947797;26.9712460000875;0;0;0.222222222223536
110;6;36550372;17;102;16;27;26;24.9191197709602;22.3645382359746;-2.55458153498566;2.55458153498566;10.2514918603291;0;0;0.222222222223536
111;3;29592273;20;203;24;19;18;15.3357864376269;14.6441247582388;-0.691661679388073;0.691661679388073;4.51011548837858;0;0;0.0888888888894144
112;5;62124438;19;158;28;25;24;26.3308802290398;24.1552358694644;-2.17564435957538;2.17564435957538;8.2627103258626;0;0;0.266666666668243
113;4;23805240;20;145;16;17;16;14.0024531042936;13.133013647127;-0.869439457166598;0.869439457166598;6.20919385118313;0;0;0.0888888888894144
114;1;50987995;21;184;28;27;26;27.0441197709602;24.8663469805797;-2.17777279038055;2.17777279038055;8.05266656420825;0;0;0.222222222223536
115;3;56297964;21;158;28;25;24;25.7058802290398;23.5330136472385;-2.17286658180128;2.17286658180128;8.45279975803595;0;0;0.222222222223536
116;7;27952066;19;119;16;19;18;15.9607864376269;15.1774580915753;-0.783328346051587;0.783328346051587;4.90783050768051;0;0;0.0888888888894144
117;6;41409155;18;102;16;27;26;24.2941197709602;30.0089826804642;5.71486290950398;5.71486290950398;23.5236467234972;0;0;0.266666666668243
118;5;44340963;20;229;24;17;16;14.0024531042936;19.4756493470686;5.47319624277504;5.47319624277504;39.087409913173;0;0;0.177777777778829
119;4;51517411;21;160;16;27;26;24.9191197709602;24.0663469805095;-0.852772790450757;0.852772790450757;3.42216257351331;0;0;0.177777777778829
120;1;1619180;22;154;28;29;28;31.1274531042936;32.2888888890739;1.16143578478029;1.16143578478029;3.73122651856181;0;0;0.31111111111295
121;7;63054926;20;273;20;30;29;31.7892135623731;28.0219025360884;-3.76731102628468;3.76731102628468;11.8509098027634;0;0;0.177777777778829
122;3;24016585;22;198;24;14;13;11.3774531042936;10.4663469804564;-0.911106123837207;0.911106123837207;8.00799718078713;0;0;0.0888888888894144
123;6;48021752;19;145;16;17;16;13.3774531042936;12.8663469804587;-0.511106123834841;0.511106123834841;3.82065345211936;0;0;0.0888888888894144
124;4;4173954;22;203;20;23;22;22.2524531042936;21.4441247582718;-0.808328346021817;0.808328346021817;3.63253589270952;0;0;0.133333333334122
125;5;61738350;21;114;28;22;21;21.5857864376269;21.3996803138925;-0.186106123734373;0.186106123734373;0.862169762830437;0;0;2.13333333334594
126;7;2787339;21;201;20;21;20;20.9142135623731;21.3947129683675;0.480499405994362;0.480499405994362;2.29747776344233;0;0;0.177777777778829
127;1;31250773;23;100;24;35;34;29.6274531042936;25.8312049026617;-3.79624820163183;3.79624820163183;12.8132789148916;0;0;2.4444444444589
128;6;23300860;20;102;16;27;26;24.2941197709602;30.5552358694404;6.26111609848013;6.26111609848013;25.7721463362682;0;0;7.02222222226374
129;3;3903259;23;230;24;18;17;14.6691197709602;13.799680313793;-0.869439457167205;0.869439457167205;5.9270049651404;0;0;0.0888888888894144
130;4;39145584;23;200;20;20;19;20.2524531042936;17.8885692027179;-2.36388390157565;2.36388390157565;11.6720867808083;0;0;0.133333333334122
131;5;8224361;22;287;28;23;22;21.6274531042936;21.3138888890053;-0.313564215288288;0.313564215288288;1.44984346412032;0;0;0.177777777778829
132;7;27089203;22;193;20;13;12;15.5808802290398;16.0613796350026;0.480499405962831;0.480499405962831;3.08390411131762;0;0;0.177777777778829
133;1;23735398;24;277;28;13;12;15.5808802290398;16.0613796350026;0.480499405962831;0.480499405962831;3.08390411131762;0;0;0.177777777778829
134;6;4225956;21;148;20;5;4;3.41911977096024;8.19471296828942;4.77559319732918;4.77559319732918;139.673176643005;0;0;0.133333333334122
135;3;16088076;24;218;24;6;5;6.04411977096024;5.13301364712243;-0.911106123837813;0.911106123837813;15.0742566058228;0;0;0.0888888888894144
136;4;24698324;24;191;20;11;10;13.6225468957064;13.313888888958;-0.308658006748439;0.308658006748439;2.26578780834091;0;0;0.177777777778829
137;7;41885745;23;226;20;18;17;18.9191197709602;17.9330136471626;-0.986106123797615;0.986106123797615;5.21221989043714;0;0;0.133333333334122
138;6;58439101;22;156;16;17;16;15.4975468957064;15.3472222222554;-0.150324673451058;0.150324673451058;0.969990118195449;0;0;0.133333333334122
139;5;56189865;23;144;28;24;23;22.9191197709602;22.8089826804217;-0.11013709053859;0.11013709053859;0.480546773345718;0;0;0.177777777778829
140;4;27559813;25;139;16;11;10;10.6274531042936;20.631204902631;10.0037517983374;10.0037517983374;94.131225046722;0;0;3.15555555557421
141;1;46711728;25;231;24;19;18;15.3357864376269;14.46634698046;-0.869439457166902;0.869439457166902;5.6693503179837;0;0;0.0888888888894144
142;7;38209222;24;224;20;16;15;17.5857864376269;18.0613796350144;0.475593197387514;0.475593197387514;2.70441813378289;0;0;0.222222222223536
143;3;22236679;25;218;24;6;5;6.04411977096024;5.13301364712243;-0.911106123837813;0.911106123837813;15.0742566058228;0;0;0.0888888888894144
144;6;15213993;23;197;20;17;16;18.2524531042936;17.9805555556522;-0.271897548641327;0.271897548641327;1.48964934788611;0;0;0.177777777778829
145;4;62970381;26;150;20;19;18;24.4509740204526;7.31079142490489;-17.1401825955477;17.1401825955477;70.1002037023572;0;0;0.0888888888894144
146;5;42368677;24;153;24;14;13;14.7524531042936;14.5107914249402;-0.241661679353392;0.241661679353392;1.63811182889345;0;0;0.177777777778829
147;1;57693488;26;225;24;13;12;11.3357864376269;10.46634698046;-0.869439457166902;0.869439457166902;7.66986447698917;0;0;0.0888888888894144
148;3;63046697;26;179;24;12;11;12.7892135623731;11.9330136471472;-0.856199915225933;0.856199915225933;6.69470340025396;0;0;0.133333333334122
149;7;51179739;25;111;16;11;10;10.0024531042936;9.13301364712606;-0.869439457167509;0.869439457167509;8.69226226908578;0;0;0.0888888888894144
150;5;57964469;25;177;24;16;15;18.2107864376269;6.64412475823792;-11.566661679389;11.566661679389;63.5154429986071;0;0;0.0888888888894144
151;6;53389700;24;228;20;20;19;20.8774531042936;20.60277777789;-0.274675326403603;0.274675326403603;1.31565533895087;0;0;0.177777777778829
152;4;12892351;27;229;20;21;20;21.5392135623731;19.399680313838;-2.13953324853513;2.13953324853513;9.93320040371711;0;0;0.133333333334122
153;1;46936141;27;231;24;19;18;15.3357864376269;14.46634698046;-0.869439457166902;0.869439457166902;5.6693503179837;0;0;0.133333333334122
154;3;21621198;27;281;28;17;16;18.2524531042936;18.728046301685;0.475593197391454;0.475593197391454;2.60563988124741;0;0;0.177777777778829
155;7;9415852;26;158;16;17;16;16.7475468957064;22.2312049026405;5.48365800693403;5.48365800693403;32.743052108365;0;0;0.222222222223536
156;5;17633807;26;106;28;14;13;16.2475468957064;22.0534271248616;5.8058802291552;5.8058802291552;35.7338881150696;1;0;2.22222222223536
157;6;24486536;25;161;16;26;25;24.2475468957064;23.3996803138389;-0.847866581867557;0.847866581867557;3.49671076218308;0;0;0.177777777778829
158;1;12242446;28;277;28;13;12;15.5808802290398;16.0613796350026;0.480499405962831;0.480499405962831;3.08390411131762;0;0;0.177777777778829
159;4;43073150;28;279;20;21;20;20.9191197709602;21.3947129683675;0.475593197407218;0.475593197407218;2.2734857040564;0;0;0.177777777778829
160;3;48141862;28;286;28;22;21;21.5808802290398;21.3138888890053;-0.26699134003448;0.26699134003448;1.23716612668657;0;0;0.177777777778829
161;7;30032916;27;245;20;30;29;31.159307353786;22.7805555556806;-8.37875179810533;8.37875179810533;26.8900450930187;0;0;0.177777777778829
162;5;62989314;27;105;24;28;27;23.4607864376269;21.3996803138698;-2.06110612375711;2.06110612375711;8.78532409489677;0;0;0.133333333334122
163;6;16486548;26;203;20;23;22;21.6274531042936;24.7774580916248;3.15000498733122;3.15000498733122;14.564844839293;0;0;2.17777777779065
164;1;49476366;29;187;24;26;25;23.6274531042936;22.7330136471719;-0.894439457121671;0.894439457121671;3.78559404254677;0;0;0.177777777778829
165;3;12733004;29;146;28;26;25;23.6274531042936;21.3996803138925;-2.22777279040104;2.22777279040104;9.42874706201917;0;0;0.177777777778829
166;4;1414778;29;187;16;28;27;26.2107864376269;25.355235869406;-0.85555056822092;0.85555056822092;3.26411636009797;0;0;0.177777777778829
167;5;16637731;28;223;24;11;10;10.6274531042936;9.75523586935196;-0.872217234941608;0.872217234941608;8.20720850406977;0;0;0.0888888888894144
168;7;34763673;28;265;20;22;21;24.3308802290398;24.8169351906099;0.486054961570147;0.486054961570147;1.99768753532403;0;0;0.222222222223536
169;6;43457975;27;226;20;18;17;18.9191197709602;17.9330136471626;-0.986106123797615;0.986106123797615;5.21221989043714;0;0;0.133333333334122
170;4;35756390;30;112;16;12;11;10.6691197709602;9.79968031379303;-0.869439457167205;0.869439457167205;8.14912078814309;0;0;0.0888888888894144
171;1;56168715;30;147;24;25;24;20.8357864376269;19.9330136471553;-0.902772790471552;0.902772790471552;4.33279921146271;0;0;0.133333333334122
172;3;46389155;30;282;28;18;17;18.9142135623731;17.8885692027179;-1.02564435965518;1.02564435965518;5.42261171088572;0;0;0.133333333334122
173;7;35266410;29;203;20;23;22;21.6274531042936;22.0613796350381;0.433926530744493;0.433926530744493;2.00636907476798;0;0;0.177777777778829
174;5;9602888;29;268;24;19;18;16.8357864376269;15.9330136471508;-0.902772790476103;0.902772790476103;5.36222524454494;0;0;0.133333333334122
175;1;51927766;31;100;24;35;34;29.6274531042936;41.2978715694198;11.6704184651263;11.6704184651263;39.3905558606217;0;0;2.31111111112477
176;6;30682427;28;159;16;28;27;25.5857864376269;32.7333333335209;7.14754689589402;7.14754689589402;27.9356153984883;0;0;0.711111111115315
177;3;1111963;31;233;28;20;19;24.4975468957064;23.3996803138616;-1.09786658184482;1.09786658184482;4.48153681068057;0;0;0.177777777778829
178;4;47613081;31;234;20;25;24;27.8308802290398;26.7330136472146;-1.09786658182512;1.09786658182512;3.9447785078661;0;0;0.177777777778829
179;5;22389122;30;100;24;35;34;30.2524531042936;30.9474801701626;0.695027065869063;0.695027065869063;2.29742382699676;0;0;0.222222222223536
180;7;16797980;30;262;20;25;24;27.8308802290398;20.1947129683604;-7.6361672606794;7.6361672606794;27.4377497148349;0;0;0.177777777778829
181;1;14224582;32;193;24;9;8;8.66911977096024;7.79968031379303;-0.869439457167207;0.869439457167207;10.0291549792593;0;0;0.0888888888894144
182;6;64335300;29;238;20;25;24;27.2058802290398;23.3996803138616;-3.80619991517815;3.80619991517815;13.9903575371746;0;0;0.177777777778829
183;3;552085;32;116;28;24;23;22.9191197709602;22.9423160137558;0.0231962427955317;0.0231962427955317;0.101209134675942;0;0;0.177777777778829
184;4;27914759;32;105;16;22;21;18.8308802290398;17.9330136471435;-0.897866581896235;0.897866581896235;4.76805423312928;0;0;0.133333333334122
185;5;18482606;31;158;28;25;24;26.3308802290398;28.4219025360944;2.09102230705466;2.09102230705466;7.94133082094429;1;0;3.15555555557421
186;7;38304396;31;240;20;21;20;22.409307353786;19.2219025360591;-3.18740481772682;3.18740481772682;14.2235758000272;0;0;0.177777777778829
187;1;15197127;33;100;24;35;34;30.2524531042936;30.9919246146073;0.73947151031377;0.73947151031377;2.44433569656148;0;0;0.222222222223536
188;6;56300831;30;226;20;18;17;19.5441197709602;18.5996803138332;-0.944439457127007;0.944439457127007;4.83234583186657;0;0;0.133333333334122
189;3;5620625;33;225;24;13;12;11.3357864376269;10.46634698046;-0.869439457166902;0.869439457166902;7.66986447698917;0;0;0.0888888888894144
190;4;14691645;33;221;20;13;12;15.5808802290398;16.0613796350026;0.480499405962831;0.480499405962831;3.08390411131762;0;0;0.177777777778829
191;5;3745756;32;137;24;15;14;14.7941197709602;13.933013647159;-0.86110612380125;0.86110612380125;5.82059721789962;0;0;0.133333333334122
