#TimeStamp;Bot;Pod;OutputStation
1985.51;3;46;1
1986.44;7;63;0
1995.51;3;46;1
1996.44;7;63;0
2005.51;3;46;1
2006.44;7;63;0
2015.51;3;46;1
2016.49;7;63;0
2025.51;5;45;1
2026.49;7;63;0
2035.51;5;45;1
2036.49;7;63;0
2045.51;5;45;1
2046.49;7;63;0
2055.56;5;45;1
2056.53;7;63;0
2065.6;5;45;1
2066.58;6;42;0
2075.69;1;70;1
2076.62;6;42;0
2085.73;1;70;1
2086.67;4;37;0
2095.78;1;70;1
2096.76;4;37;0
2105.87;3;51;1
2106.8;4;37;0
2116.89;4;37;0
2126.98;7;6;0
2128.49;5;87;1
2137.07;7;6;0
2138.53;5;87;1
2148.62;5;87;1
2153.78;6;33;0
2158.67;5;87;1
2163.87;6;33;0
2168.71;1;41;1
2173.91;6;33;0
2178.8;1;41;1
2184;6;33;0
2188.84;1;41;1
2194.09;6;33;0
2198.93;1;41;1
2204.13;6;33;0
2208.98;1;41;1
2214.18;4;66;0
2219.02;1;41;1
2224.27;4;66;0
2229.07;1;41;1
2234.36;4;66;0
2239.16;3;73;1
2244.4;4;66;0
2249.24;5;23;1
2254.44;4;66;0
2259.29;5;23;1
2264.53;4;66;0
2269.33;5;23;1
2274.58;4;66;0
2279.38;5;23;1
2284.62;4;66;0
2289.47;5;23;1
2294.67;4;66;0
2299.56;5;23;1
2304.71;4;66;0
2309.6;5;23;1
2314.76;7;45;0
2319.64;1;20;1
2324.8;7;45;0
2329.73;1;20;1
2334.89;7;45;0
2339.78;1;20;1
2344.98;7;45;0
2349.82;1;20;1
2355.07;7;45;0
2359.91;1;20;1
2365.16;7;45;0
2370;1;20;1
2375.24;7;45;0
2380.04;3;25;1
2385.29;6;58;0
2390.13;3;25;1
2395.38;6;58;0
2400.18;3;25;1
2405.47;6;58;0
2410.27;3;25;1
2415.56;6;58;0
2420.36;5;30;1
2425.6;6;58;0
2430.4;5;30;1
2435.64;6;58;0
2440.44;5;30;1
2445.69;6;58;0
2450.53;1;90;1
2455.73;6;58;0
2460.58;1;90;1
2465.78;6;58;0
2470.67;1;90;1
2475.82;6;58;0
2480.76;1;90;1
2485.87;4;47;0
2490.84;1;90;1
2495.96;4;47;0
2500.89;1;90;1
2506.04;4;47;0
2510.98;3;33;1
2516.13;4;47;0
2521.02;3;33;1
2526.22;4;47;0
2531.11;3;33;1
2536.27;4;47;0
2541.16;3;33;1
2546.36;4;47;0
2551.2;5;44;1
2556.4;4;47;0
2561.29;5;44;1
2566.49;4;47;0
2571.38;5;44;1
2576.53;4;47;0
2581.42;1;97;1
2586.58;4;47;0
2591.47;1;97;1
2596.62;4;47;0
2601.51;1;97;1
2606.67;7;68;0
2611.6;1;97;1
2616.71;7;68;0
2621.64;1;97;1
2626.8;7;68;0
2631.73;1;97;1
2636.89;7;68;0
2641.82;3;11;1
2646.93;7;68;0
2651.87;3;11;1
2657.02;7;68;0
2661.96;3;11;1
2667.07;7;68;0
2672;3;11;1
2677.11;7;68;0
2682.09;3;11;1
2687.2;7;68;0
2692.18;3;11;1
2697.29;6;96;0
2702.27;3;11;1
2707.33;6;96;0
2712.36;3;11;1
2717.42;6;96;0
2722.4;3;11;1
2727.47;6;96;0
2732.44;3;11;1
2737.56;6;96;0
2742.49;3;11;1
2747.64;6;96;0
2752.53;5;62;1
2757.69;6;96;0
2762.62;5;62;1
2767.78;4;32;0
2772.67;5;62;1
2777.82;4;32;0
2782.76;5;62;1
2787.91;4;32;0
2792.8;5;62;1
2798;4;32;0
2802.89;5;62;1
2808.04;4;32;0
2812.98;5;62;1
2818.09;7;75;0
2823.02;5;62;1
2828.18;7;75;0
2833.11;1;31;1
2838.22;7;75;0
2843.16;1;31;1
2848.27;7;75;0
2853.24;1;31;1
2858.31;7;75;0
2863.29;1;31;1
2868.4;7;75;0
2873.38;1;31;1
2878.44;7;75;0
2883.42;1;31;1
2888.53;7;75;0
2893.51;1;31;1
2898.58;7;75;0
2903.6;1;31;1
2908.67;6;12;0
2913.69;1;31;1
2918.76;6;12;0
2923.73;3;70;1
2928.8;6;12;0
2933.78;3;70;1
2938.84;6;12;0
2943.87;3;70;1
2948.89;6;12;0
2953.91;3;70;1
2958.93;6;12;0
2964;3;70;1
2969.02;6;12;0
2974.04;3;70;1
2979.11;6;12;0
2984.13;3;70;1
2989.16;6;12;0
2994.22;3;70;1
2999.24;6;12;0
3004.27;3;70;1
3009.29;6;12;0
3014.31;3;70;1
3019.33;4;74;0
3024.36;3;70;1
3029.38;4;74;0
3034.4;5;41;1
3039.47;4;74;0
3044.44;5;41;1
3049.51;4;74;0
3054.53;5;41;1
3059.6;4;74;0
3064.58;5;41;1
3069.64;4;74;0
3074.67;5;41;1
3079.69;4;74;0
3084.76;5;41;1
3089.78;4;74;0
3094.8;5;41;1
3099.82;4;74;0
3104.84;5;41;1
3109.87;4;74;0
3114.93;5;41;1
3119.96;7;69;0
3125.02;5;41;1
3130.04;7;69;0
3135.07;5;41;1
3140.09;7;69;0
3145.11;5;41;1
3150.18;7;69;0
3155.16;5;41;1
3160.27;7;69;0
3165.2;5;41;1
3170.31;7;69;0
3175.29;1;62;1
3180.36;7;69;0
3185.33;1;62;1
3190.4;7;69;0
3195.38;1;62;1
3200.44;7;69;0
3205.42;1;62;1
3210.49;7;69;0
3215.51;1;62;1
3220.53;6;39;0
3225.56;1;62;1
3230.58;6;39;0
3235.64;1;62;1
3240.67;6;39;0
3245.73;1;62;1
3250.76;6;39;0
3255.78;1;62;1
3260.8;6;39;0
3265.82;3;10;1
3270.89;6;39;0
3275.91;3;10;1
3280.98;6;39;0
3285.96;3;10;1
3291.02;6;39;0
3296;3;10;1
3301.07;4;81;0
3306.09;3;10;1
3311.16;4;81;0
3316.18;3;10;1
3321.24;4;81;0
3326.22;3;10;1
3331.33;4;81;0
3336.27;3;10;1
3341.38;4;81;0
3346.31;3;10;1
3351.47;4;81;0
3356.36;3;10;1
3361.51;4;81;0
3366.44;5;88;1
3371.56;4;81;0
3376.53;5;88;1
3381.6;4;81;0
3386.62;5;88;1
3391.69;7;85;0
3396.67;5;88;1
3401.78;7;85;0
3406.76;5;88;1
3411.87;7;85;0
3416.8;5;88;1
3421.96;7;85;0
3426.89;5;88;1
3432;7;85;0
3436.98;5;88;1
3442.09;7;85;0
3447.02;5;88;1
3452.13;6;0;0
3457.07;1;37;1
3462.22;6;0;0
3467.11;1;37;1
3472.27;6;0;0
3477.16;1;37;1
3482.36;6;0;0
3487.24;1;37;1
3492.44;6;0;0
3497.29;1;37;1
3502.53;6;0;0
3507.38;1;37;1
3512.58;4;8;0
3517.47;3;68;1
3522.67;4;8;0
3527.51;3;68;1
3532.71;4;8;0
3537.6;3;68;1
3542.8;4;8;0
3547.69;3;68;1
3552.89;4;8;0
3557.73;3;68;1
3562.93;4;8;0
3567.78;3;68;1
3572.98;4;8;0
3577.87;3;68;1
3583.02;4;8;0
3587.91;3;68;1
3593.07;7;64;0
3597.96;3;68;1
3603.16;7;64;0
3608.04;3;68;1
3613.24;7;64;0
3618.09;3;68;1
3623.29;7;64;0
3628.13;5;66;1
3633.38;7;64;0
3638.22;5;66;1
3643.42;7;64;0
3648.31;5;66;1
3653.51;7;64;0
3658.36;5;66;1
3663.6;6;38;0
3668.44;5;66;1
3673.69;6;38;0
3678.53;5;66;1
3683.73;6;38;0
3688.58;5;66;1
3693.82;6;38;0
3698.67;5;66;1
3703.87;6;38;0
3708.76;5;66;1
3713.96;6;38;0
3718.8;5;66;1
3724.04;6;38;0
3728.84;5;66;1
3734.09;6;38;0
3738.89;1;19;1
3744.13;4;33;0
3748.93;1;19;1
3754.22;4;33;0
3759.02;1;19;1
3764.27;4;33;0
3769.07;1;19;1
3774.36;4;33;0
3779.16;1;19;1
3784.4;4;33;0
3789.24;1;19;1
3794.49;4;33;0
3799.29;1;19;1
3804.53;4;33;0
3809.33;1;19;1
3814.58;4;33;0
3819.38;3;98;1
3824.67;4;33;0
3829.47;3;98;1
3834.71;4;33;0
3839.51;3;98;1
3844.76;4;33;0
3849.6;3;98;1
3854.8;7;54;0
3859.64;3;98;1
3864.89;7;54;0
3869.69;3;98;1
3874.93;7;54;0
3879.73;3;98;1
3885.02;7;54;0
3889.82;3;98;1
3895.07;7;54;0
3899.87;3;98;1
3905.16;7;54;0
3909.96;3;98;1
3915.24;7;54;0
3920.04;3;98;1
3925.29;7;54;0
3930.09;3;98;1
3935.33;7;54;0
3940.13;3;98;1
3945.38;7;54;0
3950.18;3;98;1
3955.42;7;54;0
3960.27;5;67;1
3965.47;7;54;0
3970.31;5;67;1
3975.51;6;58;0
3980.4;5;67;1
3985.6;6;58;0
3990.44;5;67;1
3995.69;6;58;0
4000.49;5;67;1
4005.78;6;58;0
4010.53;5;67;1
4015.87;6;58;0
4020.62;5;67;1
4025.96;4;94;0
4030.67;5;67;1
4036.04;4;94;0
4040.76;1;4;1
4046.09;4;94;0
4050.84;1;4;1
4056.13;7;61;0
4060.93;1;4;1
4066.22;7;61;0
4071.02;1;4;1
4076.31;7;61;0
4081.07;1;4;1
4086.4;7;61;0
4091.16;3;15;1
4096.49;7;61;0
4101.16;3;15;1
4106.53;6;74;0
4111.2;3;15;1
4116.53;6;74;0
4121.2;3;15;1
4126.58;6;74;0
4131.2;3;15;1
4136.62;6;74;0
4141.24;3;15;1
4146.62;4;45;0
4151.29;3;15;1
4156.62;4;45;0
4161.33;3;15;1
4166.67;4;45;0
4171.33;3;15;1
4176.67;4;45;0
4181.38;5;50;1
4186.71;4;45;0
4191.42;5;50;1
4196.71;4;45;0
4201.47;5;50;1
4206.71;4;45;0
4211.47;5;50;1
4216.76;7;80;0
4221.51;5;50;1
4226.8;7;80;0
4231.51;5;50;1
4236.84;7;80;0
4241.51;5;50;1
4246.84;7;80;0
4251.56;5;50;1
4256.84;7;80;0
4261.56;5;50;1
4266.84;7;80;0
4271.56;5;50;1
4276.89;7;80;0
4281.56;5;50;1
4286.89;7;80;0
4291.56;1;71;1
4296.93;6;49;0
4301.6;1;71;1
4306.98;6;49;0
4311.64;1;71;1
4316.98;6;49;0
4321.69;1;71;1
4327.02;6;49;0
4331.69;1;71;1
4337.07;6;49;0
4341.69;1;71;1
4347.07;6;49;0
4351.73;3;2;1
4357.07;6;49;0
4361.73;3;2;1
4367.07;4;60;0
4371.78;3;2;1
4377.11;4;60;0
4381.78;3;2;1
4387.16;4;60;0
4391.82;3;2;1
4397.16;4;60;0
4401.82;3;2;1
4407.2;4;60;0
4411.87;3;2;1
4417.2;4;60;0
4421.91;3;2;1
4427.2;4;60;0
4431.91;3;2;1
4437.2;4;60;0
4441.91;5;23;1
4447.2;4;60;0
4451.91;5;23;1
4457.24;7;39;0
4461.96;5;23;1
4467.29;7;39;0
4472;5;23;1
4477.29;7;39;0
4482;5;23;1
4487.33;7;39;0
4492.04;5;23;1
4497.33;7;39;0
4502.09;5;23;1
4507.33;7;39;0
4512.13;5;23;1
4517.33;7;39;0
4522.13;1;12;1
4527.33;7;39;0
4532.13;1;12;1
4537.33;7;39;0
4542.18;1;12;1
4547.38;7;39;0
4552.22;1;12;1
4557.38;7;39;0
4562.27;1;12;1
4567.42;7;39;0
4572.27;1;12;1
4577.42;7;39;0
4582.31;1;12;1
4587.42;7;39;0
4592.31;1;12;1
4597.47;7;39;0
4602.31;1;12;1
4607.47;7;39;0
4612.31;1;12;1
4617.47;7;39;0
4622.31;1;12;1
4627.47;7;39;0
4632.31;1;12;1
4637.47;7;39;0
4642.36;3;63;1
4647.47;7;39;0
4652.36;3;63;1
4657.47;7;39;0
4662.36;3;63;1
4667.51;7;39;0
4672.4;3;63;1
4677.51;7;39;0
4682.44;3;63;1
4687.51;6;27;0
4692.44;3;63;1
4697.56;6;27;0
4702.44;3;63;1
4707.56;6;27;0
4712.44;5;65;1
4717.56;6;27;0
4722.44;5;65;1
4727.6;6;27;0
4732.44;5;65;1
4737.64;6;27;0
4742.49;5;65;1
4747.69;6;27;0
4752.53;5;65;1
4757.69;6;27;0
4762.53;5;65;1
4767.73;6;27;0
4772.53;1;13;1
4777.73;4;43;0
4782.58;1;13;1
4787.73;4;43;0
4792.58;1;13;1
4797.78;4;43;0
4802.62;1;13;1
4807.82;4;43;0
4812.62;1;13;1
4817.87;7;75;0
4822.67;3;33;1
4827.91;7;75;0
4832.71;3;33;1
4837.91;7;75;0
4842.76;3;33;1
4847.96;7;75;0
4852.76;3;33;1
4858;7;75;0
4862.76;3;33;1
4868;7;75;0
4872.8;3;33;1
4878.04;7;75;0
4882.8;3;33;1
4888.04;7;75;0
4892.84;3;33;1
4898.04;7;75;0
4902.89;3;33;1
4908.04;7;75;0
4912.93;3;33;1
4918.04;7;75;0
4922.93;3;33;1
4928.04;7;75;0
4932.98;3;33;1
4938.04;6;32;0
4942.98;3;33;1
4948.04;6;32;0
4953.02;5;42;1
4958.09;6;32;0
4963.07;5;42;1
4968.13;6;32;0
4973.07;5;42;1
4978.18;6;32;0
4983.11;5;42;1
4988.18;6;32;0
4993.11;5;42;1
4998.22;6;32;0
5003.16;5;42;1
5008.22;6;32;0
5013.2;5;42;1
5018.22;6;32;0
5023.2;5;42;1
5028.22;6;32;0
5033.24;5;42;1
5038.22;4;7;0
5043.24;5;42;1
5048.22;4;7;0
5053.24;5;42;1
5058.27;4;7;0
5063.24;5;42;1
5068.27;4;7;0
5073.24;5;42;1
5078.31;7;79;0
5083.24;5;42;1
5088.31;7;79;0
5093.24;1;73;1
5098.36;7;79;0
5103.24;1;73;1
5108.4;7;79;0
5113.29;1;73;1
5118.44;7;79;0
5123.29;1;73;1
5128.49;7;79;0
5133.33;1;73;1
5138.49;7;79;0
5143.38;1;73;1
5148.49;6;37;0
5153.38;1;73;1
5158.49;6;37;0
5163.38;3;98;1
5168.49;6;37;0
5173.42;3;98;1
5178.53;6;37;0
5183.42;3;98;1
5188.58;6;37;0
5193.47;3;98;1
5198.62;6;37;0
5203.51;3;98;1
5208.67;6;37;0
5213.51;3;98;1
5218.67;4;15;0
5223.51;3;98;1
5228.71;4;15;0
5233.51;3;98;1
5238.71;4;15;0
5243.51;3;98;1
5248.76;4;15;0
5253.56;5;45;1
5258.8;4;15;0
5263.6;5;45;1
5268.8;4;15;0
5273.64;5;45;1
5278.8;4;15;0
5283.69;5;45;1
5288.8;4;15;0
5293.73;5;45;1
5298.84;7;77;0
5303.73;5;45;1
5308.89;7;77;0
5313.78;5;45;1
5318.89;7;77;0
5323.78;5;45;1
5328.89;7;77;0
5333.78;5;45;1
5338.93;7;77;0
5343.78;1;8;1
5348.98;7;77;0
5353.82;1;8;1
5358.98;7;77;0
5363.87;1;8;1
5368.98;6;27;0
5373.87;1;8;1
5379.02;6;27;0
5383.87;1;8;1
5389.07;6;27;0
5393.91;3;3;1
5399.07;6;27;0
5403.91;3;3;1
5409.11;6;27;0
5413.96;3;3;1
5419.16;6;27;0
5423.96;3;3;1
5429.16;4;41;0
5434;3;3;1
5439.2;4;41;0
5444;3;3;1
5449.2;4;41;0
5454.04;3;3;1
5459.24;4;41;0
5464.09;3;3;1
5469.24;4;41;0
5474.09;3;3;1
5479.24;4;41;0
5484.09;5;55;1
5489.29;4;41;0
5494.09;5;55;1
5499.29;4;41;0
5504.09;5;55;1
5509.33;4;41;0
5514.13;5;55;1
5519.33;4;41;0
5524.13;5;55;1
5529.38;7;84;0
5534.18;5;55;1
5539.42;6;23;0
5544.18;5;55;1
5549.42;6;23;0
5554.22;5;55;1
5559.42;6;23;0
5564.22;5;55;1
5569.47;4;81;0
5574.27;5;55;1
5579.47;4;81;0
5584.27;5;55;1
5589.47;4;81;0
5594.27;1;90;1
5599.51;7;18;0
5604.27;3;34;1
5609.51;7;18;0
5614.27;3;34;1
5619.56;6;36;0
5624.27;3;34;1
5629.56;6;36;0
5634.27;3;34;1
5639.56;6;36;0
5644.27;3;34;1
5649.6;6;36;0
5654.27;3;34;1
5659.6;6;36;0
5664.27;3;34;1
5669.6;6;36;0
5674.27;5;14;1
5679.64;4;39;0
5684.27;5;14;1
5689.64;4;39;0
5694.27;5;14;1
5699.69;7;51;0
5704.27;5;14;1
5709.69;7;51;0
5714.31;1;31;1
5719.69;7;51;0
5724.31;1;31;1
5729.69;7;51;0
5734.31;1;31;1
5739.69;7;51;0
5744.36;3;18;1
5749.73;7;51;0
5759.78;7;51;0
5768.04;5;49;1
5769.78;7;51;0
5778.04;5;49;1
5779.78;7;51;0
5788.09;1;22;1
5789.78;6;1;0
5798.09;1;22;1
5799.78;6;1;0
5808.13;1;22;1
5809.78;6;1;0
5818.18;1;22;1
5819.82;4;64;0
5828.18;1;22;1
5829.87;4;64;0
5838.18;1;22;1
5839.87;7;0;0
5848.18;1;22;1
5849.87;7;0;0
5858.18;1;22;1
5859.87;7;0;0
5868.18;3;60;1
5869.91;7;0;0
5878.18;3;60;1
5879.91;7;0;0
5888.18;3;60;1
5889.96;7;0;0
5898.18;3;60;1
5899.96;7;0;0
5908.22;5;43;1
5909.96;7;0;0
5918.22;5;43;1
5920;7;0;0
5928.22;5;43;1
5930;7;0;0
5938.22;5;43;1
5940;7;0;0
5948.22;5;43;1
5950;7;0;0
5958.27;1;96;1
5960;6;24;0
5968.31;1;96;1
5970;4;70;0
5978.31;1;96;1
5980;4;70;0
5988.36;1;96;1
5990;4;70;0
5998.4;3;19;1
6000.04;4;70;0
6008.4;3;19;1
6010.04;4;70;0
6018.4;3;19;1
6020.04;7;62;0
6028.4;3;19;1
6030.09;7;62;0
6038.4;3;19;1
6040.13;7;62;0
6048.4;5;81;1
6050.18;7;62;0
6058.44;5;81;1
6060.18;7;62;0
6068.49;1;14;1
6070.18;6;80;0
6078.49;1;14;1
6080.18;6;80;0
6088.49;1;14;1
6090.22;4;25;0
6098.53;1;14;1
6100.22;4;25;0
6108.53;1;14;1
6110.27;4;25;0
6118.58;3;29;1
6120.31;4;25;0
6128.58;3;29;1
6130.31;4;25;0
6138.62;3;29;1
6140.31;4;25;0
6148.67;3;29;1
6150.36;4;25;0
6158.67;3;29;1
6160.4;4;25;0
6168.71;5;92;1
6170.4;7;88;0
6178.71;5;92;1
6180.4;7;88;0
6188.76;5;92;1
6190.44;7;88;0
6198.76;5;92;1
6200.44;7;88;0
6208.8;5;92;1
6210.44;7;88;0
6218.8;1;93;1
6220.44;7;88;0
6228.84;1;93;1
6230.44;6;68;0
6238.89;1;93;1
6240.44;6;68;0
6248.93;1;93;1
6250.49;6;68;0
6258.93;1;93;1
6260.53;6;68;0
6268.93;1;93;1
6270.58;6;68;0
6278.93;1;93;1
6280.62;6;68;0
6288.93;1;93;1
6290.67;4;29;0
6298.93;3;69;1
6300.71;4;29;0
6308.98;3;69;1
6310.71;4;29;0
6318.98;3;69;1
6320.71;4;29;0
6329.02;3;69;1
6330.71;7;2;0
6339.02;3;69;1
6340.71;7;2;0
6349.02;3;69;1
6350.71;7;2;0
6359.02;3;69;1
6360.76;7;2;0
6369.07;3;69;1
6370.76;7;2;0
6379.07;3;69;1
6380.8;7;2;0
6389.07;5;10;1
6390.8;7;2;0
6399.11;5;10;1
6400.84;7;2;0
6409.11;5;10;1
6410.84;7;2;0
6419.16;5;10;1
6420.84;6;67;0
6429.2;5;10;1
6430.84;6;67;0
6439.24;5;10;1
6440.89;6;67;0
6449.24;1;82;1
6450.89;6;67;0
6459.24;1;82;1
6460.93;6;67;0
6469.29;1;82;1
6470.93;6;67;0
6479.29;1;82;1
6480.98;6;67;0
6489.33;1;82;1
6491.02;6;67;0
6499.33;1;82;1
6501.02;6;67;0
6509.38;3;5;1
6511.02;4;58;0
6519.38;3;5;1
6521.07;4;58;0
6529.42;3;5;1
6531.07;7;73;0
6539.42;3;5;1
