#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
779.96;12;12;2;2;0/720.09,1/610.49;0/33.96,1/53.11;0/779.96,1/779.96;0/779.96,1/779.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/4,1/8;0/6,1/6;0/6,1/17;0/75,1/73
839.96;12;13;2;2;0/780.09,1/670.49;0/34.09,1/53.2;0/839.96,1/839.96;0/839.96,1/839.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/5;0/2,1/2;0/3,1/3;0/4,1/8;0/6,1/7;0/6,1/17;0/81,1/79
899.96;12;15;2;2;0/840.09,1/730.49;0/34.27,1/53.47;0/899.96,1/899.96;0/899.96,1/899.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/13;0/2,1/2;0/3,1/3;0/4,1/8;0/7,1/8;0/6,1/17;0/87,1/85
959.96;12;16;2;2;0/900.09,1/790.49;0/34.36,1/53.56;0/959.96,1/959.96;0/959.96,1/959.96;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/9;0/2,1/2;0/3,1/3;0/4,1/8;0/7,1/9;0/6,1/17;0/93,1/91
1019.96;12;17;2;2;0/960.09,1/850.49;0/34.4,1/53.69;0/1019.96,1/1019.96;0/1019.96,1/1019.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/2,1/2;0/3,1/3;0/4,1/8;0/8,1/9;0/6,1/17;0/99,1/97
1079.96;12;17;2;2;0/1020.09,1/910.49;0/34.58,1/53.87;0/1079.96,1/1079.96;0/1079.96,1/1079.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/4,1/8;0/8,1/9;0/6,1/17;0/105,1/103
1139.96;12;18;2;2;0/1080.09,1/970.49;0/34.71,1/53.96;0/1139.96,1/1139.96;0/1139.96,1/1139.96;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/9;0/2,1/2;0/3,1/3;0/4,1/8;0/8,1/10;0/6,1/17;0/111,1/109
1199.96;13;19;2;2;0/1140.09,1/1020.53;0/34.89,1/54.13;0/1199.96,1/1199.96;0/1199.96,1/1199.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/4,1/9;0/9,1/10;0/6,1/18;0/117,1/115
1259.96;15;21;2;2;0/1180.89,1/1060.62;0/35.02,1/54.31;0/1259.96,1/1259.96;0/1259.96,1/1259.96;0/1,1/6;0/0,1/0;0/3,1/8;0/11,1/9;0/2,1/2;0/3,1/3;0/5,1/10;0/10,1/11;0/8,1/20;0/123,1/121
1319.96;19;22;2;2;0/1218.04,1/1093.47;0/35.16,1/54.44;0/1319.96,1/1319.96;0/1319.96,1/1319.96;0/0,1/3;0/0,1/0;0/0,1/5;0/12,1/9;0/2,1/2;0/3,1/3;0/7,1/12;0/10,1/12;0/11,1/23;0/129,1/127
1379.96;20;23;2;2;0/1270.31,1/1130.84;0/35.29,1/54.58;0/1379.96,1/1379.96;0/1379.96,1/1379.96;0/0,1/1;0/0,1/0;0/0,1/3;0/14,1/7;0/2,1/2;0/3,1/3;0/7,1/13;0/11,1/12;0/11,1/25;0/135,1/133
1439.96;22;24;2;2;0/1330.31,1/1170.93;0/35.38,1/54.76;0/1439.96,1/1439.96;0/1439.96,1/1439.96;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/15;0/2,1/2;0/3,1/3;0/7,1/15;0/11,1/13;0/11,1/27;0/141,1/139
1499.96;23;25;2;2;0/1390.31,1/1220.98;0/35.51,1/54.84;0/1499.96,1/1499.96;0/1499.96,1/1499.96;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/12,1/13;0/11,1/28;0/147,1/145
1559.96;23;25;2;2;0/1450.31,1/1280.98;0/35.6,1/54.93;0/1559.96,1/1559.96;0/1559.96,1/1559.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/12,1/13;0/11,1/28;0/153,1/151
1619.96;23;27;2;2;0/1510.31,1/1340.98;0/35.73,1/55.07;0/1619.96,1/1619.96;0/1619.96,1/1619.96;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/7,1/16;0/13,1/14;0/11,1/28;0/159,1/157
1679.96;23;29;2;2;0/1570.31,1/1400.98;0/35.87,1/55.2;0/1679.96,1/1679.96;0/1679.96,1/1679.96;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/15;0/2,1/2;0/3,1/3;0/7,1/16;0/14,1/15;0/11,1/28;0/165,1/163
1739.96;23;29;2;2;0/1630.31,1/1460.98;0/36,1/55.29;0/1739.96,1/1739.96;0/1739.96,1/1739.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/7,1/16;0/14,1/15;0/11,1/28;0/171,1/169
1799.96;23;31;2;2;0/1690.31,1/1520.98;0/36.13,1/55.38;0/1799.96,1/1799.96;0/1799.96,1/1799.96;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/7,1/16;0/15,1/16;0/11,1/28;0/177,1/175
1859.96;23;32;2;2;0/1750.31,1/1580.98;0/36.31,1/55.56;0/1859.96,1/1859.96;0/1859.96,1/1859.96;0/0,1/0;0/7,1/8;0/0,1/0;0/15,1/13;0/2,1/2;0/3,1/3;0/7,1/16;0/16,1/16;0/11,1/28;0/183,1/181
1919.96;23;36;2;2;0/1810.31,1/1640.98;0/36.4,1/59.96;0/1919.96,1/1919.96;0/1919.96,1/1919.96;0/0,1/0;0/5,1/15;0/0,1/0;0/14,1/19;0/2,1/2;0/3,1/3;0/7,1/16;0/18,1/18;0/11,1/28;0/189,1/186
1979.96;23;39;2;2;0/1870.31,1/1700.98;0/36.49,1/75.51;0/1979.96,1/1979.96;0/1979.96,1/1979.96;0/0,1/0;0/5,1/11;0/0,1/0;0/13,1/15;0/2,1/2;0/3,1/3;0/7,1/16;0/19,1/20;0/11,1/28;0/195,1/191
2039.96;23;41;2;2;0/1930.31,1/1760.98;0/36.53,1/75.56;0/2039.96,1/2039.96;0/2039.96,1/2039.96;0/0,1/0;0/5,1/8;0/0,1/0;0/12,1/14;0/2,1/2;0/3,1/3;0/7,1/16;0/19,1/22;0/11,1/28;0/201,1/197
2099.96;23;44;2;2;0/1990.31,1/1820.98;0/36.8,1/75.82;0/2099.96,1/2099.96;0/2099.96,1/2099.96;0/0,1/0;0/3,1/7;0/0,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/7,1/16;0/21,1/23;0/11,1/28;0/207,1/203
2159.96;23;48;2;2;0/2050.31,1/1880.98;0/43.82,1/88.71;0/2159.96,1/2159.96;0/2159.96,1/2159.96;0/0,1/0;0/2,1/6;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/7,1/16;0/23,1/25;0/11,1/28;0/212,1/208
2219.96;24;50;2;2;0/2101.47,1/1940.98;0/44.22,1/89.07;0/2219.96,1/2219.96;0/2219.96,1/2219.96;0/3,1/14;0/0,1/5;0/6,1/19;0/9,1/11;0/2,1/2;0/3,1/3;0/8,1/16;0/24,1/26;0/12,1/28;0/218,1/214
2279.96;27;52;2;2;0/2130.31,1/1953.2;0/44.62,1/89.42;0/2279.96,1/2279.96;0/2279.96,1/2279.96;0/2,1/12;0/0,1/3;0/4,1/14;0/10,1/11;0/2,1/2;0/3,1/3;0/9,1/18;0/24,1/28;0/15,1/33;0/224,1/220
2340;31;54;2;2;0/2170.36,1/1982;0/44.93,1/89.82;0/2340,1/2340;0/2340,1/2340;0/0,1/11;0/0,1/1;0/2,1/12;0/5,1/9;0/2,1/2;0/3,1/3;0/11,1/20;0/25,1/29;0/17,1/36;0/230,1/226
2400;35;56;2;2;0/2210.36,1/2018.4;0/45.42,1/90.18;0/2400,1/2400;0/2400,1/2400;0/0,1/9;0/0,1/3;0/1,1/9;0/10,1/10;0/2,1/2;0/3,1/3;0/13,1/22;0/26,1/30;0/19,1/39;0/236,1/231
2460;37;58;2;2;0/2260.36,1/2061.02;0/45.78,1/90.58;0/2460,1/2460;0/2460,1/2460;0/0,1/7;0/0,1/0;0/0,1/8;0/10,1/8;0/2,1/2;0/3,1/3;0/14,1/23;0/26,1/32;0/20,1/40;0/242,1/237
2520;39;60;2;2;0/2320.36,1/2101.02;0/46.18,1/91.02;0/2520,1/2520;0/2520,1/2520;0/0,1/5;0/0,1/7;0/0,1/6;0/12,1/12;0/2,1/2;0/3,1/3;0/14,1/25;0/27,1/33;0/20,1/42;0/248,1/243
2580;40;62;2;2;0/2380.36,1/2151.02;0/46.58,1/91.42;0/2580,1/2580;0/2580,1/2580;0/0,1/3;0/0,1/0;0/0,1/5;0/14,1/11;0/2,1/2;0/3,1/3;0/14,1/26;0/27,1/35;0/20,1/43;0/254,1/249
2640;42;64;2;2;0/2440.36,1/2191.02;0/46.93,1/91.78;0/2640,1/2640;0/2640,1/2640;0/0,1/2;0/0,1/0;0/0,1/3;0/10,1/7;0/2,1/2;0/3,1/3;0/14,1/28;0/28,1/36;0/20,1/45;0/260,1/255
2700;44;65;2;2;0/2500.36,1/2231.02;0/47.33,1/92.22;0/2700,1/2700;0/2700,1/2700;0/1,1/0;0/1,1/0;0/1,1/1;0/10,1/7;0/2,1/2;0/3,1/3;0/14,1/30;0/29,1/36;0/20,1/47;0/266,1/261
2760;46;66;2;2;0/2553.87,1/2281.02;0/47.73,1/92.58;0/2760,1/2760;0/2760,1/2760;0/0,1/0;0/0,1/0;0/0,1/1;0/11,1/9;0/2,1/2;0/3,1/3;0/15,1/31;0/29,1/37;0/21,1/48;0/272,1/267
2820;47;68;2;2;0/2610.36,1/2331.02;0/48.13,1/93.02;0/2820,1/2820;0/2820,1/2820;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/9;0/2,1/2;0/3,1/3;0/15,1/32;0/31,1/37;0/21,1/49;0/278,1/273
2880;47;69;2;2;0/2670.36,1/2391.02;0/48.49,1/93.42;0/2880,1/2880;0/2880,1/2880;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/15,1/32;0/31,1/38;0/21,1/49;0/284,1/279
2940;47;71;2;2;0/2730.36,1/2451.02;0/48.89,1/93.82;0/2940,1/2940;0/2940,1/2940;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/11;0/2,1/2;0/3,1/3;0/15,1/32;0/32,1/39;0/21,1/49;0/290,1/285
3000;47;71;2;2;0/2790.36,1/2511.02;0/49.29,1/94.27;0/3000,1/3000;0/3000,1/3000;0/0,1/0;0/0,1/1;0/0,1/0;0/12,1/14;0/2,1/2;0/3,1/3;0/15,1/32;0/32,1/39;0/21,1/49;0/296,1/291
3060;47;73;2;2;0/2850.36,1/2571.02;0/49.64,1/94.58;0/3060,1/3060;0/3060,1/3060;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/13;0/2,1/2;0/3,1/3;0/15,1/32;0/33,1/40;0/21,1/49;0/302,1/297
3120;47;74;2;2;0/2910.36,1/2631.02;0/50,1/94.98;0/3120,1/3120;0/3120,1/3120;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/13;0/2,1/2;0/3,1/3;0/15,1/32;0/34,1/40;0/21,1/49;0/308,1/303
3180;47;75;2;2;0/2970.36,1/2691.02;0/50.36,1/95.33;0/3180,1/3180;0/3180,1/3180;0/0,1/1;0/0,1/0;0/0,1/1;0/14,1/11;0/2,1/2;0/3,1/3;0/15,1/32;0/34,1/41;0/21,1/49;0/313,1/309
3240;48;76;2;2;0/3030.36,1/2741.02;0/50.62,1/95.69;0/3240,1/3240;0/3240,1/3240;0/0,1/0;0/0,1/0;0/1,1/0;0/8,1/10;0/2,1/2;0/3,1/3;0/15,1/33;0/35,1/41;0/21,1/50;0/319,1/315
3300;49;78;2;2;0/3080.36,1/2801.02;0/51.07,1/96.04;0/3300,1/3300;0/3300,1/3300;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/16,1/33;0/36,1/42;0/22,1/50;0/325,1/321
3360;49;78;2;2;0/3140.36,1/2861.02;0/51.51,1/96.4;0/3360,1/3360;0/3360,1/3360;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/7;0/2,1/2;0/3,1/3;0/16,1/33;0/36,1/42;0/22,1/50;0/331,1/327
3420;49;80;2;2;0/3200.36,1/2921.02;0/51.91,1/96.84;0/3420,1/3420;0/3420,1/3420;0/3,1/6;0/0,1/0;0/6,1/8;0/8,1/11;0/2,1/2;0/3,1/3;0/16,1/33;0/37,1/43;0/22,1/50;0/337,1/333
3480;54;82;2;2;0/3230.36,1/2959.87;0/52.31,1/97.2;0/3480,1/3480;0/3480,1/3480;0/1,1/5;0/0,1/0;0/3,1/6;0/7,1/9;0/2,1/2;0/3,1/3;0/18,1/36;0/38,1/44;0/25,1/53;0/343,1/339
3540;57;84;2;2;0/3270.36,1/3001.02;0/52.76,1/97.64;0/3540,1/3540;0/3540,1/3540;0/0,1/3;0/0,1/0;0/1,1/5;0/10,1/10;0/2,1/2;0/3,1/3;0/20,1/37;0/39,1/45;0/27,1/54;0/349,1/345
3600;60;85;2;2;0/3320.36,1/3041.02;0/53.11,1/98;0/3600,1/3600;0/3600,1/3600;0/0,1/1;0/0,1/0;0/0,1/3;0/8,1/8;0/2,1/2;0/3,1/3;0/21,1/39;0/40,1/45;0/28,1/56;0/355,1/351
3660;62;86;2;2;0/3380.36,1/3081.02;0/53.56,1/98.4;0/3660,1/3660;0/3660,1/3660;0/0,1/0;0/0,1/0;0/0,1/1;0/8,1/8;0/2,1/2;0/3,1/3;0/21,1/41;0/40,1/46;0/28,1/58;0/361,1/357
3720;63;87;2;2;0/3440.36,1/3131.02;0/54,1/98.84;0/3720,1/3720;0/3720,1/3720;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/16;0/2,1/2;0/3,1/3;0/21,1/42;0/41,1/46;0/28,1/59;0/367,1/363
3780;63;89;2;2;0/3500.36,1/3191.02;0/54.4,1/99.2;0/3780,1/3780;0/3780,1/3780;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/13;0/2,1/2;0/3,1/3;0/21,1/42;0/42,1/47;0/28,1/59;0/373,1/369
3840;63;90;2;2;0/3560.36,1/3251.02;0/54.76,1/99.56;0/3840,1/3840;0/3840,1/3840;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/14;0/2,1/2;0/3,1/3;0/21,1/42;0/42,1/48;0/28,1/59;0/379,1/375
3900;63;91;2;2;0/3620.36,1/3311.02;0/55.11,1/99.91;0/3900,1/3900;0/3900,1/3900;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/21,1/42;0/43,1/48;0/28,1/59;0/385,1/381
3960;63;92;2;2;0/3680.36,1/3371.02;0/55.47,1/100.22;0/3960,1/3960;0/3960,1/3960;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/21,1/42;0/43,1/49;0/28,1/59;0/391,1/386
4020;63;93;2;2;0/3740.36,1/3431.02;0/55.91,1/100.58;0/4020,1/4020;0/4020,1/4020;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/7;0/2,1/2;0/3,1/3;0/21,1/42;0/44,1/49;0/28,1/59;0/397,1/392
4080;63;96;2;2;0/3800.36,1/3491.02;0/56.36,1/101.07;0/4080,1/4080;0/4080,1/4080;0/0,1/0;0/2,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/21,1/42;0/46,1/50;0/28,1/59;0/403,1/398
4140;63;98;2;2;0/3860.36,1/3551.02;0/56.67,1/101.24;0/4140,1/4140;0/4140,1/4140;0/0,1/0;0/1,1/0;0/0,1/0;0/13,1/6;0/2,1/2;0/3,1/3;0/21,1/42;0/47,1/51;0/28,1/59;0/409,1/404
4200;63;100;2;2;0/3920.36,1/3611.02;0/56.76,1/101.47;0/4200,1/4200;0/4200,1/4200;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/21,1/42;0/48,1/52;0/28,1/59;0/415,1/410
4260;63;101;2;2;0/3980.36,1/3671.02;0/56.89,1/101.6;0/4260,1/4260;0/4260,1/4260;0/9,1/20;0/0,1/0;0/15,1/25;0/9,1/13;0/2,1/2;0/3,1/3;0/21,1/42;0/49,1/52;0/28,1/59;0/421,1/416
4320;67;103;2;2;0/3994.04,1/3682.09;0/57.02,1/101.69;0/4320,1/4320;0/4320,1/4320;0/7,1/18;0/0,1/0;0/10,1/20;0/10,1/10;0/2,1/2;0/3,1/3;0/23,1/44;0/50,1/53;0/33,1/64;0/427,1/422
4380;70;105;2;2;0/4010.76,1/3721.33;0/57.16,1/101.82;0/4380,1/4380;0/4380,1/4380;0/5,1/14;0/0,1/0;0/6,1/18;0/16,1/11;0/2,1/2;0/3,1/3;0/25,1/45;0/51,1/54;0/37,1/66;0/433,1/428
4440;74;106;2;2;0/4052,1/3741.51;0/57.24,1/101.96;0/4440,1/4440;0/4440,1/4440;0/3,1/12;0/0,1/0;0/4,1/14;0/15,1/10;0/2,1/2;0/3,1/3;0/27,1/47;0/51,1/55;0/39,1/70;0/439,1/434
4500;78;107;2;2;0/4094.31,1/3769.42;0/57.38,1/102.09;0/4500,1/4500;0/4500,1/4500;0/1,1/10;0/0,1/3;0/2,1/10;0/19,1/10;0/2,1/2;0/3,1/3;0/29,1/49;0/52,1/55;0/41,1/74;0/445,1/440
4560;81;108;2;2;0/4140.18,1/3804.36;0/57.42,1/102.27;0/4560,1/4560;0/4560,1/4560;0/0,1/6;0/0,1/0;0/0,1/8;0/14,1/14;0/2,1/2;0/3,1/3;0/31,1/50;0/52,1/56;0/43,1/76;0/451,1/446
4620;83;108;2;2;0/4191.02,1/3832.58;0/57.51,1/102.36;0/4620,1/4620;0/4620,1/4620;0/1,1/4;0/0,1/1;0/1,1/6;0/14,1/11;0/2,1/2;0/3,1/3;0/31,1/52;0/52,1/56;0/43,1/79;0/457,1/452
4680;84;109;2;2;0/4251.02,1/3872;0/57.56,1/102.44;0/4680,1/4680;0/4680,1/4680;0/1,1/2;0/0,1/1;0/1,1/4;0/9,1/9;0/2,1/2;0/3,1/3;0/31,1/53;0/52,1/57;0/43,1/81;0/463,1/458
4740;87;111;2;2;0/4301.07,1/3912.09;0/57.69,1/102.49;0/4740,1/4740;0/4740,1/4740;0/0,1/0;0/1,1/0;0/0,1/2;0/7,1/7;0/2,1/2;0/3,1/3;0/32,1/55;0/53,1/58;0/44,1/83;0/469,1/464
4800;89;113;2;2;0/4361.07,1/3952.18;0/57.82,1/102.62;0/4800,1/4800;0/4800,1/4800;0/0,1/0;0/0,1/0;0/2,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/32,1/57;0/54,1/59;0/44,1/85;0/475,1/470
4860;90;115;2;2;0/4401.16,1/4012.18;0/58.04,1/102.8;0/4860,1/4860;0/4860,1/4860;0/0,1/0;0/0,1/0;0/0,1/0;0/15,1/9;0/2,1/2;0/3,1/3;0/33,1/57;0/55,1/60;0/46,1/85;0/481,1/476
4920;90;115;2;2;0/4461.16,1/4072.18;0/58.09,1/102.98;0/4920,1/4920;0/4920,1/4920;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/2,1/2;0/3,1/3;0/33,1/57;0/55,1/60;0/46,1/85;0/487,1/482
4980;90;117;2;2;0/4521.16,1/4132.18;0/58.22,1/103.11;0/4980,1/4980;0/4980,1/4980;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/33,1/57;0/56,1/61;0/46,1/85;0/493,1/488
5040;90;118;2;2;0/4581.16,1/4192.18;0/58.27,1/103.29;0/5040,1/5040;0/5040,1/5040;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/14;0/2,1/2;0/3,1/3;0/33,1/57;0/57,1/61;0/46,1/85;0/499,1/494
5100;90;120;2;2;0/4641.16,1/4252.18;0/58.4,1/103.29;0/5100,1/5100;0/5100,1/5100;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/33,1/57;0/58,1/62;0/46,1/85;0/505,1/500
5160;90;121;2;2;0/4701.16,1/4312.18;0/58.53,1/103.42;0/5160,1/5160;0/5160,1/5160;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/33,1/57;0/59,1/62;0/46,1/85;0/511,1/506
5220;90;123;2;2;0/4761.16,1/4372.18;0/58.71,1/103.56;0/5220,1/5220;0/5220,1/5220;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/33,1/57;0/60,1/63;0/46,1/85;0/517,1/512
5280;90;124;2;2;0/4821.16,1/4432.18;0/58.84,1/103.69;0/5280,1/5280;0/5280,1/5280;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/2,1/2;0/3,1/3;0/33,1/57;0/60,1/64;0/46,1/85;0/523,1/518
5340;90;125;2;2;0/4881.16,1/4492.18;0/58.98,1/103.82;0/5340,1/5340;0/5340,1/5340;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/33,1/57;0/61,1/64;0/46,1/85;0/529,1/524
5400;90;128;2;2;0/4941.16,1/4552.18;0/59.11,1/103.96;0/5400,1/5400;0/5400,1/5400;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/33,1/57;0/62,1/66;0/46,1/85;0/535,1/530
5459.96;90;129;2;2;0/5001.11,1/4612.13;0/59.29,1/104.09;0/5459.96,1/5459.96;0/5459.96,1/5459.96;0/0,1/5;0/11,1/9;0/3,1/8;0/18,1/17;0/2,1/2;0/3,1/3;0/33,1/57;0/63,1/66;0/46,1/85;0/541,1/536
5519.96;94;130;2;2;0/5031.24,1/4642.27;0/59.38,1/104.18;0/5519.96,1/5519.96;0/5519.96,1/5519.96;0/0,1/3;0/15,1/8;0/0,1/5;0/18,1/15;0/2,1/2;0/3,1/3;0/35,1/59;0/63,1/67;0/49,1/88;0/547,1/542
5579.96;96;133;2;2;0/5091.24,1/4682.36;0/59.51,1/104.31;0/5579.96,1/5579.96;0/5579.96,1/5579.96;0/0,1/1;0/12,1/15;0/0,1/3;0/18,1/24;0/2,1/2;0/3,1/3;0/35,1/61;0/66,1/67;0/49,1/90;0/553,1/548
5639.96;98;137;2;2;0/5151.24,1/4722.44;0/59.6,1/104.31;0/5639.96,1/5639.96;0/5639.96,1/5639.96;0/0,1/0;0/8,1/8;0/0,1/1;0/16,1/18;0/2,1/2;0/3,1/3;0/35,1/63;0/68,1/69;0/49,1/92;0/559,1/554
5699.96;99;140;2;2;0/5211.24,1/4772.49;0/59.73,1/104.31;0/5699.96,1/5699.96;0/5699.96,1/5699.96;0/0,1/0;0/10,1/7;0/0,1/0;0/17,1/12;0/2,1/2;0/3,1/3;0/35,1/64;0/70,1/70;0/49,1/93;0/565,1/560
