#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
903.42;1;129.51;60.22;-7070.49
904.22;0;411.07;120.27;-6788.93
924.27;0;201.38;120.27;-6998.62
953.47;1;59.24;50;-3540.76
973.51;1;310.8;120.27;-3289.2
993.56;1;993.56;130.27;-6206.44
1003.6;1;873.42;130.27;-6326.58
1014.31;0;1014.31;160.22;-2585.69
1023.64;1;813.2;140.27;-6386.8
1024.36;0;1024.36;160.22;-6175.64
1043.69;1;300.76;150.27;-6899.24
1044.4;0;1044.4;160.22;-6155.6
1053.73;1;280.67;100.22;-6919.33
1054.44;0;703.11;160.22;-6496.89
1073.78;1;249.73;100.22;-6950.27
1074.49;0;621.64;170.22;-6578.36
1084.53;0;381.69;160.22;-6818.31
1093.82;1;209.64;100.22;-6990.36
1104.58;0;221.2;90.22;-6978.8
1113.87;1;70.13;60.09;-3529.87
1114.62;0;210.36;90.22;-6989.64
1143.91;1;1143.91;140.27;-6056.09
1144.67;0;141.02;100.22;-7058.98
1153.96;1;1153.96;130.27;-6046.04
1154.71;0;100.22;70.13;-3499.78
1174;1;791.73;130.27;-6408.27
1174.76;0;552.09;120.27;-3047.91
1184.8;0;161.11;110.27;-3438.89
1194.04;1;711.82;120.22;-6488.18
1204.84;0;131.02;100.22;-3468.98
1214.89;0;651.56;100.22;-6548.44
1224.09;1;1224.09;130.22;-5975.91
1224.93;0;321.47;80.22;-6878.53
1234.13;1;1234.13;120.22;-5965.87
1244.18;1;390.09;100.22;-6809.91
1254.22;1;209.78;100.22;-6990.22
1264.98;0;1264.98;110.22;-2335.02
1274.27;1;99.47;20;-7100.53
1275.02;0;491.91;100.22;-3108.09
1294.31;1;701.73;120.27;-6498.27
1314.36;1;570.53;120.27;-6629.47
1315.07;0;1064.44;130.22;-6135.56
1334.4;1;481.16;110.27;-6718.84
1335.11;0;1013.33;130.22;-6186.67
1344.44;1;320.04;110.27;-6879.96
1354.49;1;279.96;110.27;-6920.04
1355.16;0;631.38;140.22;-6568.62
1375.2;0;281.33;150.22;-6918.67
1384.53;1;119.51;110.22;-3480.49
1394.58;1;119.51;100.22;-3480.49
1414.62;1;189.64;100.22;-7010.36
1415.24;0;421.64;150.22;-6778.36
1424.67;1;110.27;90.22;-7089.73
1425.29;0;320.67;150.22;-6879.33
1444.71;1;1444.71;100.22;-2155.29
1445.33;0;330.67;130.22;-6869.33
1454.76;1;942.31;100.22;-6257.69
1465.38;0;320.67;130.22;-6879.33
1495.42;0;732.4;140.22;-2867.6
1514.8;1;650.67;130.22;-6549.33
1525.47;0;1214.4;150.22;-5985.6
1544.84;1;210.4;150.22;-6989.6
1545.51;0;1213.64;130.22;-5986.36
1565.56;0;1163.11;140.22;-6036.89
1584.89;1;209.64;170.22;-6990.36
1595.6;0;1022.22;150.22;-2577.78
1604.93;1;1604.93;180.22;-1995.07
1614.98;1;200.31;170.22;-3399.69
1615.64;0;691.33;150.22;-6508.67
1625.02;1;1554.98;170.22;-5645.02
1625.69;0;470.93;130.22;-6729.07
1635.73;0;210.4;110.22;-6989.6
1645.07;1;400.84;130.22;-3199.16
1655.78;0;160.31;110.22;-7039.69
1675.11;1;160.27;130.22;-3439.73
1695.82;0;1314.27;130.22;-2285.73
1705.16;1;349.96;120.22;-6850.04
1715.2;1;269.82;110.22;-6930.18
1715.87;0;261.07;120.22;-6938.93
1725.91;0;181.02;110.22;-7018.98
1745.96;0;30.71;30.04;-7169.29
1775.24;1;130.13;60;-7069.87
1776;0;1776;150.27;-1824
1786.04;0;511.73;150.27;-3088.27
1795.29;1;1091.56;180.27;-2508.44
1815.33;1;641.29;190.27;-6558.71
1816.09;0;1816.09;160.27;-5383.91
1826.13;0;230.49;130.27;-6969.51
1835.38;1;541.02;190.27;-6658.98
1836.18;0;251.24;110.22;-3348.76
1845.42;1;530.31;170.27;-6669.69
1855.47;1;329.96;150.27;-6870.04
1856.22;0;411.47;110.22;-6788.53
1885.51;1;871.16;110.22;-6328.84
1896.27;0;150.27;120.22;-3449.73
1905.56;1;681.42;110.22;-6518.58
1915.6;1;1915.6;100.22;-1684.4
1916.31;0;1233.56;130.22;-5966.44
1941.91;1;56.36;26.27;-7143.64
1946.36;0;170.31;90.09;-3429.69
1976.4;0;1133.2;80.09;-6066.8
1985.47;1;380.49;43.51;-3219.51
2016.44;0;201.07;100.09;-6998.93
2075.64;1;2075.64;90.13;-5124.36
2096.71;0;982.8;120.27;-2617.2
2105.82;1;249.56;30.13;-6950.44
2115.91;1;2115.91;270.44;-1484.09
2116.84;0;2116.84;100.36;-5083.16
2126.93;0;491.16;30.18;-6708.84
2137.02;0;2137.02;320.89;-1462.98
2147.11;0;2147.11;320.93;-1452.89
2148.58;1;172.13;42.71;-3427.87
2163.82;0;2163.82;327.6;-1436.18
2178.76;1;1807.29;62.8;-1792.71
2183.96;0;2183.96;67.07;-5016.04
2194.04;0;77.16;67.07;-3522.84
2198.89;1;423.6;50.27;-6776.4
2224.22;0;758.8;87.16;-6441.2
2234.31;0;538.44;87.16;-6661.56
2239.11;1;323.47;60.31;-6876.53
2249.2;1;2249.2;413.78;-1350.8
2264.49;0;548.58;80.49;-6651.42
2289.42;1;2289.42;90.49;-4910.58
2299.51;1;684.49;60.36;-6515.51
2329.69;1;2329.69;424.09;-1270.31
2334.84;0;2334.84;388.44;-4865.16
2344.93;0;1471.6;181.07;-5728.4
2355.02;0;509.56;160.93;-6690.44
2359.87;1;1897.78;110.62;-5302.22
2365.11;0;468.8;140.84;-6731.2
2369.96;1;273.2;40.22;-6926.8
2375.2;0;469.6;140.84;-6730.4
2390.09;1;2390.09;534.58;-1209.91
2395.33;0;2395.33;130.8;-4804.67
2405.42;0;780.36;70.53;-6419.64
2410.22;1;1857.69;120.76;-1742.31
2415.51;0;629.42;70.53;-6570.58
2420.31;1;694.36;120.76;-6505.64
2450.49;1;45.02;40.22;-3554.98
2470.62;1;2470.62;100.62;-4729.38
2480.71;1;1617.42;90.58;-5582.58
2490.8;1;544.4;70.44;-6655.6
2495.91;0;870.18;140.84;-2729.82
2506;0;307.07;140.84;-3292.93
2510.93;1;347.07;60.4;-6852.93
2516.09;0;276.93;140.84;-3323.07
2526.18;0;1131.56;130.8;-6068.44
2531.07;1;1326.18;171.16;-2273.82
2546.31;0;216.58;140.84;-6983.42
2561.24;1;2561.24;675.69;-1038.76
2566.44;0;176.31;150.89;-7023.69
2571.33;1;776;100.67;-6424
2611.56;1;2611.56;100.58;-4588.44
2626.76;0;2386.18;130.8;-4813.82
2631.69;1;1847.73;100.58;-5352.27
2636.84;0;281.78;130.8;-3318.22
2641.78;1;966.62;80.49;-6233.38
2656.98;0;1763.56;140.84;-5436.44
2661.91;1;1307.38;181.16;-2292.62
2682.04;1;261.69;191.2;-3338.31
2687.16;0;327.24;160.93;-6872.76
2692.13;1;706.62;120.76;-6493.38
2697.24;0;130.76;60.36;-7069.24
2702.22;1;575.24;90.62;-6624.76
2712.31;1;342.31;80.58;-6857.69
2717.38;0;2717.38;171.02;-4482.62
2737.51;0;553.51;171.02;-3046.49
2747.6;0;671.91;120.8;-6528.09
2762.58;1;246.44;120.76;-3353.56
2767.73;0;70.44;50.31;-3529.56
2782.71;1;645.64;120.76;-6554.36
2787.87;0;161.07;130.84;-3438.93
2797.96;0;226.58;110.76;-6973.42
2802.84;1;241.56;120.76;-6958.44
2812.93;1;201.33;120.76;-6998.67
2828.13;0;2828.13;130.84;-4371.87
2833.07;1;196.18;130.8;-7003.82
2853.2;1;2853.2;140.84;-4346.8
2868.36;0;1012.84;130.8;-6187.16
2873.33;1;1658.4;110.71;-5541.6
2888.49;0;543.51;140.84;-6656.49
2893.47;1;1659.29;110.71;-5540.71
2903.56;1;1358;100.67;-5842
2908.62;0;402.58;140.84;-6797.42
2913.64;1;130.89;100.67;-7069.11
2918.71;0;236.62;130.8;-6963.38
2943.82;1;1758.98;110.71;-5441.02
2963.96;1;165.96;110.71;-7034.04
2968.98;0;281.78;170.98;-6918.22
2979.07;0;266.71;150.89;-6933.29
2984.09;1;181.2;110.71;-7018.8
2994.18;1;181.2;100.67;-7018.8
2999.2;0;145.96;130.8;-3454.04
3039.42;0;892.27;150.89;-2707.73
3054.49;1;3054.49;150.89;-4145.51
3059.56;0;578.8;150.89;-6621.2
3074.62;1;2121.11;160.93;-5078.89
3084.71;1;1068.22;140.84;-6131.78
3089.73;0;321.96;170.98;-6878.04
3114.89;1;583.78;150.89;-6616.22
3119.91;0;45.24;30.13;-3554.76
3124.98;1;251.6;140.84;-6948.4
3130;0;1213.64;160.98;-2386.36
3150.13;0;850.58;171.02;-6349.42
3160.22;0;216.36;160.98;-6983.64
3175.24;1;55.29;50.22;-7144.71
3215.47;1;498.04;140.8;-6701.96
3235.6;1;326.93;150.84;-6873.07
3240.62;0;1986.36;201.16;-5213.64
3245.69;1;206.22;130.76;-6993.78
3250.71;0;1685.11;191.11;-5514.89
3270.84;0;759.87;150.89;-6440.13
3275.87;1;2682.4;281.64;-917.6
3280.93;0;281.69;150.89;-6918.31
3306.04;1;815.2;251.51;-6384.8
3311.11;0;2337.56;160.93;-1262.44
3316.13;1;155.87;140.84;-7044.13
3321.2;0;1986.04;160.93;-5213.96
3331.29;0;1225.42;90.62;-5974.58
3351.42;0;855.47;100.67;-6344.53
3366.4;1;95.51;50.22;-7104.49
3376.49;1;2322.71;160.98;-4877.29
3386.58;1;1681.38;150.93;-5518.62
3391.64;0;85.56;60.31;-7114.44
3401.73;0;1152.49;130.84;-6047.51
3406.71;1;774.98;160.98;-6425.02
3411.82;0;996.27;130.84;-6203.73
3421.91;0;367.38;110.76;-6832.62
3426.84;1;638.93;150.93;-6561.07
3436.93;1;261.64;130.84;-6938.36
3442.04;0;201.38;120.8;-6998.62
3462.18;0;1283.38;110.71;-2316.62
3482.31;0;2288.22;90.62;-4911.78
3487.2;1;3487.2;120.76;-3712.8
3492.4;0;367.38;90.62;-3232.62
3502.49;0;1092.22;90.62;-6107.78
3507.33;1;613.82;120.71;-6586.18
3517.42;1;1227.96;140.89;-5972.04
3522.62;0;3522.62;100.67;-3677.38
3537.56;1;135.78;130.8;-3464.22
3542.76;0;563.64;100.67;-6636.36
3547.64;1;810.09;120.76;-6389.91
3552.84;0;166.22;90.62;-7033.78
3577.82;1;830.18;140.84;-6369.82
3603.11;0;286.93;120.76;-3313.07
3608;1;638.98;120.76;-6561.02
3613.2;0;1248.04;120.76;-5951.96
3633.33;0;976.31;130.8;-6223.69
3638.18;1;362.27;130.8;-3237.73
3648.27;1;296.8;130.8;-3303.2
3653.47;0;246.71;130.8;-6953.29
3663.56;0;110.67;60.4;-3489.33
3668.4;1;518.22;130.8;-6681.78
3673.64;0;1525.02;130.84;-2074.98
3678.49;1;432.76;130.8;-6767.24
3693.78;0;251.69;140.89;-3348.31
3698.62;1;276.67;120.76;-6923.33
3708.71;1;100.67;70.49;-3499.33
3713.91;0;1519.82;100.67;-5680.18
3724;0;805.24;90.62;-6394.76
3754.18;0;840.49;100.67;-2759.51
3758.98;1;2615.02;150.93;-4584.98
3774.31;0;397.78;110.71;-6802.22
3779.11;1;296.76;130.8;-6903.24
3789.2;1;125.6;120.76;-7074.4
3794.44;0;287.07;120.76;-6912.93
3824.62;0;110.67;70.4;-3489.33
3829.42;1;3829.42;150.89;-3370.58
3849.56;1;2464.98;150.89;-4735.02
3864.84;0;2449.56;171.02;-4750.44
3884.98;0;307.11;171.02;-3292.89
3889.78;1;1197.6;181.02;-6002.4
3905.11;0;271.73;181.07;-3328.27
3909.91;1;543.47;150.89;-6656.53
3915.2;0;503.33;140.84;-6696.67
3920;1;251.56;140.84;-6948.44
3960.22;1;55.07;50.27;-3544.93
3980.36;1;996.22;191.11;-6203.78
3985.56;0;900.8;191.07;-2699.2
3995.64;0;568.76;170.98;-3031.24
4005.73;0;296.98;140.84;-6903.02
4015.82;0;166.22;130.8;-7033.78
4020.58;1;960.98;191.11;-6239.02
4025.91;0;140.89;120.76;-7059.11
4036;0;1771.47;120.76;-5428.53
4040.71;1;925.78;191.11;-6274.22
4050.8;1;815.16;160.98;-6384.84
4060.89;1;739.64;140.84;-6460.36
4066.18;0;4066.18;80.58;-3133.82
4070.98;1;422.67;110.71;-6777.33
4076.27;0;1841.91;80.58;-1758.09
4086.36;0;176.4;80.58;-3423.6
4091.11;1;417.42;110.71;-6782.58
4096.44;0;966.4;80.58;-6233.6
4106.49;0;382.44;80.53;-6817.56
4111.16;1;195.91;90.53;-3404.09
4126.53;0;372.31;90.49;-6827.69
4136.58;0;362.22;70.36;-6837.78
4141.2;1;251.38;100.44;-6948.62
4151.24;1;190.98;100.4;-7009.02
4161.29;1;165.6;100.36;-7034.4
4166.62;0;3976.22;90.31;-3223.78
4181.33;1;84.84;40.09;-7115.16
4186.67;0;266.62;100.27;-6933.38
4191.38;1;170.76;120.36;-3429.24
4201.42;1;406.93;110.27;-6793.07
4216.71;0;110.18;30;-7089.82
4221.47;1;155.24;110.27;-7044.76
4226.76;0;704.09;120.22;-2895.91
4236.8;0;2401.38;110.22;-4798.62
4251.51;1;110.27;100.22;-7089.73
4276.84;0;236.09;140.22;-6963.91
4296.89;0;105.47;80.13;-3494.53
4301.56;1;648.04;140.22;-2951.96
4306.93;0;3704.31;210.44;-3495.69
4311.6;1;1408;130.22;-5792
4321.64;1;884.67;130.22;-6315.33
4326.98;0;311.11;160.31;-6888.89
4337.02;0;155.64;110.22;-7044.36
4351.69;1;260.53;150.22;-6939.47
4371.73;1;1040.4;150.22;-2559.6
4377.07;0;3713.42;140.22;-3486.58
4387.11;0;1136.36;110.22;-6063.64
4391.78;1;526.89;140.22;-6673.11
4407.16;0;713.33;110.22;-6486.67
4411.82;1;250.49;110.22;-6949.51
4421.87;1;220.4;110.22;-6979.6
4457.2;0;70.04;50;-7129.96
4461.91;1;2519.96;140.22;-4680.04
4467.24;0;980;160.27;-2620
4471.96;1;421.11;120.22;-6778.89
4487.29;0;2152.4;160.27;-5047.6
4492;1;255.16;120.22;-6944.84
4502.04;1;205.11;110.22;-6994.89
4512.09;1;120.27;100.22;-7079.73
4542.13;1;2146.76;120.22;-5053.24
4547.33;0;1553.11;210.27;-5646.89
4552.18;1;873.64;90.22;-6326.36
4562.22;1;581.82;90.22;-6618.18
4567.38;0;1477.6;190.27;-5722.4
4582.27;1;505.96;80.18;-6694.04
4597.42;0;1049.73;210.27;-6150.27
4642.31;1;340.71;80.04;-6859.29
4667.47;0;120.09;100.04;-7079.91
4672.36;1;445.56;160.22;-6754.44
4682.4;1;405.51;130.18;-6794.49
4697.51;0;661.47;240.27;-6538.53
4727.56;0;600.98;260.27;-6599.02
4737.6;0;486.04;250.27;-6713.96
4742.44;1;3397.96;250.4;-202.04
4747.64;0;410.58;200.27;-6789.42
4752.49;1;1924.31;210.31;-5275.69
4767.69;0;170.22;40.09;-7029.78
4782.53;1;1320.31;140.18;-5879.69
4797.73;0;1582.22;200.27;-2017.78
4802.58;1;615.87;130.18;-6584.13
4807.78;0;1496.62;140.27;-5703.38
4817.82;0;1028.58;120.27;-6171.42
4822.62;1;601.11;140.18;-6598.89
4827.87;0;2281.51;90.22;-4918.49
4832.67;1;510.98;250.36;-3089.02
4842.71;1;706.09;100.22;-6493.91
4847.91;0;165.47;100.22;-3434.53
4857.96;0;1078.8;90.22;-6121.2
4872.76;1;385.42;120.22;-6814.58
4878;0;205.6;80.22;-6994.4
4892.8;1;400.76;110.22;-6799.24
4902.84;1;360.67;100.22;-6839.33
4912.89;1;95.02;90.22;-7104.98
4932.93;1;105.02;100.22;-7094.98
4952.98;1;50.09;40.04;-7149.91
4958.04;0;580.93;150.22;-3019.07
4963.02;1;2260.76;120.27;-4939.24
4968.09;0;200.36;150.22;-3399.64
4978.13;0;1279.47;150.22;-5920.53
4983.07;1;561.16;110.27;-6638.84
4998.18;0;255.69;150.22;-6944.31
5003.11;1;531.11;110.27;-6668.89
5013.16;1;370.8;110.27;-6829.2
5033.2;1;120.27;100.22;-7079.73
5058.22;0;1515.42;200.22;-2084.58
5078.27;0;245.56;200.22;-3354.44
5098.31;0;4928;140.22;-2272
5108.36;0;701.16;140.22;-6498.84
5113.24;1;3277.02;160.22;-3922.98
5118.4;0;165.38;140.22;-7034.62
5128.44;0;150.27;130.22;-7049.73
5133.29;1;465.78;170.22;-6734.22
5143.33;1;250.49;160.22;-6949.51
5173.38;1;866.4;170.22;-2733.6
5178.49;0;3522.67;120.22;-3677.33
5188.53;0;721.24;110.22;-6478.76
5193.42;1;841.69;180.22;-6358.31
5198.58;0;636.31;100.22;-6563.69
5203.47;1;235.33;170.22;-6964.67
5208.62;0;75.29;30.09;-7124.71
5228.67;0;426.04;120.27;-3173.96
5248.71;0;290.62;130.27;-6909.38
5253.51;1;60.04;50;-7139.96
5258.76;0;200.49;130.27;-6999.51
5263.56;1;5032.36;150.27;-2167.64
5273.6;1;4519.73;140.27;-2680.27
5283.64;1;440.89;140.27;-3159.11
5293.69;1;1127.02;120.27;-6072.98
5298.8;0;110.22;70.09;-7089.78
5308.84;0;4695.29;120.27;-2504.71
5313.73;1;440.93;120.27;-6759.07
5338.89;0;4184.89;140.27;-3015.11
5348.93;0;170.4;140.27;-3429.6
5353.78;1;656.22;100.22;-2943.78
5363.82;1;190.4;100.22;-7009.6
5378.98;0;375.82;130.22;-3224.18
5389.02;0;1062;130.22;-6138
5393.87;1;185.2;120.22;-7014.8
5409.07;0;375.82;110.22;-6824.18
5413.91;1;1775.69;130.22;-5424.31
5419.11;0;135.42;110.22;-7064.58
5433.96;1;931.87;140.22;-6268.13
5439.16;0;210.44;100.22;-3389.56
5454;1;205.24;140.22;-6994.76
5459.2;0;345.91;110.22;-6854.09
5464.04;1;190.4;110.22;-7009.6
5489.24;0;195.51;110.22;-7004.49
5509.29;0;200.4;120.22;-6999.6
5514.09;1;1402.89;150.22;-2197.11
5529.33;0;110.18;40.04;-3489.82
5534.13;1;335.51;140.22;-6864.49
5539.38;0;5539.38;130.27;-1660.62
5554.18;1;255.33;90.09;-6944.67
5569.42;0;160.31;40.04;-7039.69
5574.22;1;110.13;60.09;-7089.87
5599.47;0;110.18;60.04;-7089.82
5619.51;0;3803.38;180.31;203.38
5649.56;0;295.73;80.09;-3304.27
5679.6;0;340.67;80.09;-6859.33
5699.64;0;716.53;80.09;-6483.47
5714.27;1;5714.27;180.09;-1485.73
5744.31;1;4659.73;170.04;1059.73
5749.69;0;3299.16;100.09;-300.84
5759.73;0;881.69;80.09;-6318.31
5788.04;1;644.67;43.69;-6555.33
5808.09;1;5808.09;354.04;-1391.91
5818.13;1;429.07;30.04;-3170.93
5819.78;0;470.8;70.04;-6729.2
5829.82;0;5829.82;410.67;-1370.18
5869.87;0;5457.33;110.09;-1742.67
5889.91;0;3021.51;70.09;-4178.49
5908.18;1;909.96;100.04;-6290.04
5919.96;0;485.96;90.09;-6714.04
5958.22;1;544.27;140.04;-6655.73
5968.27;1;5857.33;253.96;-1342.67
5988.31;1;549.11;30.04;-6650.89
5998.36;1;90.13;30.04;-7109.87
6000;0;2497.47;130.09;-4702.53
6030.04;0;1943.64;140.09;-5256.36
6040.09;0;1192.13;120.09;-6007.87
6050.13;0;230.31;50.09;-6969.69
6058.4;1;5827.87;150.18;-1372.13
6068.44;1;368.76;80.09;-6831.24
6090.18;0;5949.16;390.49;-1250.84
6098.49;1;2495.33;100.09;-4704.67
6110.22;0;6059.47;600.89;-1140.53
6118.53;1;310.4;50.04;-6889.6
6120.27;0;200.27;90.18;-3399.73
6138.58;1;6138.58;724.62;-1061.42
6148.62;1;468.98;90.18;-6731.02
6150.31;0;696.27;110.18;-6503.73
6160.36;0;620.93;110.18;-6579.07
6168.67;1;180.31;50.09;-7019.69
6188.71;1;6188.71;754.71;-1011.29
6190.4;0;440.67;100.18;-6759.33
6208.76;1;3738.09;110.22;-3461.91
6228.8;1;2012.04;674.58;-1587.96
6238.84;1;1140.49;100.22;-6059.51
6248.89;1;419.02;100.22;-6780.98
6250.44;0;6250.44;140.18;2650.44
6260.49;0;2199.56;140.18;-5000.44
6270.53;0;180.31;120.18;-3419.69
6280.58;0;566.27;120.18;-6633.73
6290.62;0;121.91;100.18;-3478.09
6300.67;0;6300.67;841.42;-899.33
6308.93;1;549.16;140.22;-3050.84
6328.98;1;1591.33;140.22;-5608.67
6360.71;0;2209.42;110.22;-4990.58
6369.02;1;258.76;160.22;-6941.24
6380.76;0;781.24;120.22;-6418.76
6399.07;1;1085.29;170.22;-6114.71
6400.8;0;212.04;130.22;-6987.96
6419.11;1;389.02;180.22;-6810.98
6429.16;1;238.71;180.22;-6961.29
6439.2;1;230.4;130.22;-6969.6
6440.84;0;821.29;160.22;-6378.71
6460.89;0;300.49;160.18;-6899.51
6469.24;1;1090.22;140.22;-2509.78
6480.93;0;230.44;120.18;-6969.56
6489.29;1;1030.04;90.18;-6169.96
6490.98;0;200.31;110.18;-6999.69
6509.33;1;410.8;70.09;-6789.2
6521.02;0;552.71;230.36;-6647.29
6529.38;1;390.76;110.22;-3209.24
6541.07;0;280.53;140.22;-3319.47
6549.42;1;1691.42;120.22;-5508.58
6561.11;0;816.76;120.22;-6383.24
6571.16;0;752.98;110.22;-6447.02
6579.47;1;1471.07;110.18;-5728.93
6589.51;1;350.62;100.18;-6849.38
6599.56;1;230.49;90.18;-6969.51
6601.2;0;602.8;120.22;-6597.2
6609.6;1;170.36;80.18;-7029.64
6621.24;0;552.76;130.22;-6647.24
6631.29;0;150.31;110.22;-7049.69
6649.64;1;6166.58;280.58;-1033.42
6659.69;1;3771.16;110.22;-3428.84
6671.33;0;801.42;130.22;-6398.58
6681.38;0;320.62;120.22;-6879.38
6691.42;0;222.13;120.22;-6977.87
6699.73;1;429.16;90.09;-6770.84
6711.47;0;202.09;110.22;-6997.91
6719.78;1;338.98;60.04;-6861.02
6741.51;0;70.13;60.09;-7129.87
6749.82;1;749.78;160.27;-6450.22
6771.56;0;4547.29;150.27;-2652.71
6779.87;1;190.31;180.27;-3409.69
6781.6;0;632.93;150.27;-6567.07
6789.91;1;6789.91;210.4;-410.09
6799.96;1;499.24;150.27;-6700.76
6801.64;0;402.53;130.27;-6797.47
6810;1;98.49;90.18;-3501.51
6811.69;0;2259.47;120.22;-4940.53
6821.73;0;140.31;110.22;-3459.69
6830.04;1;789.91;80.18;-6410.09
6841.78;0;422.62;100.22;-6777.38
6850.09;1;308.98;70.18;-6891.02
6870.13;1;28.31;20;-3571.69
6871.82;0;470.98;100.22;-3129.02
6881.87;0;260.58;100.22;-6939.42
6890.18;1;258.84;190.4;-3341.16
6900.22;1;1696.71;110.27;-5503.29
6920.27;1;148.67;120.27;-7051.33
6921.91;0;4395.69;120.22;-2804.31
6931.96;0;332.36;110.18;-6867.64
6952;0;643.02;140.27;-6556.98
6990.31;1;1861.82;180.27;-5338.18
6992.04;0;91.78;60.04;-7108.22
7000.36;1;1606.44;170.27;-5593.56
7030.4;1;248.76;160.22;-6951.24
7042.09;0;3524.62;200.27;-75.38
7052.13;0;230.36;180.27;-3369.64
7062.18;0;1532.8;180.27;-5667.2
7082.22;0;432.53;160.27;-6767.47
7100.44;1;218.53;210.22;-3381.47
7110.49;1;1460.89;210.22;-5739.11
7122.27;0;3841.29;170.22;-3358.71
7130.53;1;849.91;210.22;-6350.09
7142.31;0;2394.62;150.22;-4805.38
7152.36;0;460.89;110.22;-3139.11
7172.4;0;141.96;120.22;-7058.04
7192.44;0;61.87;40.04;-7138.13
