time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
245.02222222225;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0546615465525522;0.0106560415662015;0.0440055049863507;14;14;true
247.022222222251;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0493335257694514;0.00532802078310075;0.0440055049863507;14;14;true
275.955555555576;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0638416134065909;0.00689489424791182;0.0569467191586791;30;30;true
276.533333333353;queue_manager_creep;8;307;12;13;22.5;10.5;0;0.0487100648076553;0.00526068699922677;0.0434493778084285;14;14;true
278.577777777797;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0487100648076553;0.00526068699922677;0.0434493778084285;14;14;true
288.800000000014;queue_manager_creep;2;9;10;11;23.5;11.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
290.177777777791;queue_manager_creep;4;329;20;21;1.5;5.5;0;0.0704084771891467;0.0137258403184618;0.0566826368706849;22;22;true
291.511111111124;queue_manager_creep;2;10;11;12;22.5;11.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
294.177777777789;queue_manager_creep;2;11;12;13;22.5;10.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
296.888888888899;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0520178018653615;0.00561792260145904;0.0463998792639025;14;14;true
326.977777777773;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0635455570299158;0.0068629201592309;0.0566826368706849;22;22;true
380.311111111081;queue_manager_creep;7;328;20;21;1.5;5.5;0;0.0645875152302149;0.00697545164486321;0.0576120635853517;22;22;true
390.222222222187;queue_manager_creep;3;340;28;29;1.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
406.888888888846;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0611982658309621;0.00660941270974391;0.0545888531212182;30;30;true
407.911111111067;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0645875152302149;0.00697545164486321;0.0576120635853517;22;22;true
453.688888888823;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.068430549565994;0.0133402515399411;0.0550902980260529;30;30;true
474.622222222146;queue_manager_creep;4;329;20;21;1.5;5.5;0;0.0698151942325897;0.0136101822691691;0.0562050119634206;22;22;true
507.555555555464;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0617604237960234;0.00667012576997053;0.0550902980260529;30;30;true
546.088888888822;queue_manager_creep;1;340;28;29;1.5;11.5;0;0.06177512113821;0.00667171308292668;0.0551034080552833;30;30;true
548.488888888824;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0630101030980051;0.00680509113458455;0.0562050119634206;22;22;true
591.777777777747;queue_manager_creep;6;329;20;21;1.5;5.5;0;0.0681976694877225;0.0132948525355127;0.0549028169522098;22;22;true
637.866666666673;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.06177512113821;0.00667171308292668;0.0551034080552833;30;30;true
638.888888888896;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0615502432199662;0.00664742626775635;0.0549028169522098;22;22;true
656.48888888891;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;30;30;true
659.200000000023;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;30;30;true
661.866666666692;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;30;30;true
712.888888888955;queue_manager_creep;7;329;20;21;1.5;5.5;0;0.070846872716329;0.0138113037064324;0.0570355690098966;22;22;true
718.044444444515;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0590184349379355;0.00637399097329704;0.0526444439646385;30;30;true
759.066666666769;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0639412208631128;0.00690565185321618;0.0570355690098966;22;22;true
763.644444444551;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0701402005030705;0.0136735408922953;0.0564666596107751;30;30;true
781.466666666787;queue_manager_creep;4;328;20;21;1.5;5.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;22;22;true
808.311111111253;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0633034300569228;0.00683677044614766;0.0564666596107751;30;30;true
812.133333333478;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;30;30;true
814.844444444592;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;30;30;true
817.51111111126;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;30;30;true
849.244444444619;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0647892774844259;0.006997241968318;0.0577920355161079;22;22;true
868.711111111301;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0637861376195383;0.00688890286291014;0.0568972347566282;30;30;true
887.333333333538;queue_manager_creep;6;329;20;21;1.5;5.5;0;0.0721869831959316;0.0140725526807953;0.0581144305151363;22;22;true
896.844444444657;queue_manager_creep;3;341;28;29;1.5;11.5;0;0.0672240161616285;0.0131050428618337;0.0541189732997948;30;30;true
948.66666666692;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0606714947307117;0.00655252143091686;0.0541189732997948;30;30;true
999.511111111405;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.065150706855534;0.00703627634039767;0.0581144305151363;22;22;true
1046.35555555589;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0709407560105043;0.0138296058648637;0.0571111501456407;30;30;true
1095.64444444482;queue_manager_creep;4;328;20;21;1.5;5.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
1109.06666666705;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0640259530780725;0.00691480293243183;0.0571111501456407;30;30;true
1128.22222222262;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;30;30;true
1130.93333333373;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;30;30;true
1133.6000000004;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;30;30;true
1149.91111111152;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0659771796193566;0.00712553539889051;0.0588516442204661;22;22;true
1196.04444444489;queue_manager_creep;7;328;20;21;1.5;5.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;22;22;true
1199.28888888934;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0621383171230035;0.00671093824928437;0.0554273788737191;30;30;true
1212.40000000046;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0639611460893467;0.00690780377764944;0.0570533423116972;30;30;true
1215.11111111158;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0639611460893467;0.00690780377764944;0.0570533423116972;30;30;true
1217.77777777825;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0639611460893467;0.00690780377764944;0.0570533423116972;30;30;true
1239.5111111116;whca_planned_wait;0;77;4;5;22.5;4.5;0;0.0563306945953981;0.012060228005887;0.0442704665895111;6;6;true
1240.17777777826;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0644086162299656;0.00695613055283629;0.0574524856771294;22;22;true
1261.33333333384;queue_manager_creep;2;9;13;14;23.5;10.5;0;0.0566196660952655;0.0110377688416763;0.0455818972535892;14;14;true
1269.46666666718;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0639611460893467;0.00690780377764944;0.0570533423116972;30;30;true
1272.84444444496;queue_manager_creep;0;4;5;6;23.5;4.5;0;0.0496305679254609;0.00536010133594978;0.0442704665895111;6;6;true
1304.71111111165;whca_planned_wait;9;167;172;1;15.5;6.5;0;0.115038643178461;0.0124241734632738;0.102614469715187;-1;6;true
1307.42222222276;queue_manager_creep;6;328;20;21;1.5;5.5;0;0.0652267269152108;0.00704448650684277;0.0581822404083681;22;22;true
1308.00000000054;queue_manager_creep;8;307;12;13;22.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1310.00000000054;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1333.644444445;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.045705;0.00891;0.036795;14;14;true
1335.68888888945;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.04125;0.004455;0.036795;14;14;true
1370.40000000059;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0652267269152108;0.00704448650684277;0.0581822404083681;22;22;true
1371.5111111117;queue_manager_creep;5;340;28;29;1.5;11.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;30;30;true
1389.51111111172;queue_manager_creep;4;328;20;21;1.5;5.5;0;0.0660984647787867;0.00713863419610897;0.0589598305826778;22;22;true
1411.82222222284;queue_manager_creep;2;306;12;13;22.5;10.5;0;0.0564659186105108;0.0110077964078252;0.0454581222026856;14;14;true
1413.82222222285;queue_manager_creep;2;12;13;14;23.5;10.5;0;0.0509620204065982;0.00550389820391261;0.0454581222026856;14;14;true
1429.91111111175;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0659807728858342;0.0071259234716701;0.0588548494141641;30;30;true
1439.77777777842;queue_manager_creep;8;307;12;13;22.5;10.5;0;0.0500154875604275;0.00540167265652617;0.0446138149039013;14;14;true
1441.77777777842;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0500154875604275;0.00540167265652617;0.0446138149039013;14;14;true
1461.68888888955;queue_manager_creep;1;341;28;29;1.5;11.5;0;0.0707375995907553;0.0137900013642628;0.0569475982264926;30;30;true
1479.24444444512;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;22;22;true
1480.6222222229;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0660984647787867;0.00713863419610897;0.0589598305826778;22;22;true
1481.95555555623;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;22;22;true
1484.66666666735;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;22;22;true
1560.71111111185;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;30;30;true
1563.37777777852;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;30;30;true
1570.80000000075;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0627864878212737;0.00678094068469756;0.0560055471365762;22;22;true
1590.1333333341;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.063842598908624;0.00689500068213139;0.0569475982264926;30;30;true
1592.17777777854;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;30;30;true
1606.31111111189;queue_manager_creep;6;328;20;21;1.5;5.5;0;0.0556903761087173;0.00601456061974147;0.0496758154889759;22;22;true
1620.22222222301;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0592569598737205;0.00639975166636182;0.0528572082073587;30;30;true
1650.13333333415;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.0636661761541204;0.0124114567231859;0.0512547194309345;30;30;true
1661.02222222304;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0556903761087173;0.00601456061974147;0.0496758154889759;22;22;true
1666.5777777786;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0593256486584785;0.00640717005511567;0.0529184786033628;22;22;true
1669.28888888972;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0593256486584785;0.00640717005511567;0.0529184786033628;22;22;true
1671.95555555638;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0593256486584785;0.00640717005511567;0.0529184786033628;22;22;true
1741.15555555644;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0593256486584785;0.00640717005511567;0.0529184786033628;22;22;true
1755.02222222312;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;22;22;true
1757.73333333423;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;22;22;true
1760.4000000009;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;22;22;true
1770.44444444535;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0574604477925275;0.00620572836159297;0.0512547194309345;30;30;true
1813.51111111205;queue_manager_creep;1;340;28;29;1.5;11.5;0;0.0643346288237183;0.00694813991296158;0.0573864889107568;30;30;true
1821.33333333428;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0640771772006187;0.00692033513766682;0.0571568420629519;22;22;true
1824.71111111206;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
1827.42222222318;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
1830.08888888984;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
1854.00000000097;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1856.71111111209;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1861.46666666765;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0661915750840873;0.00714869010908142;0.0590428849750058;22;22;true
1867.95555555654;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
1870.66666666765;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
1870.7111111121;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0643346288237183;0.00694813991296158;0.0573864889107568;30;30;true
1872.75555555654;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1873.33333333432;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
1901.33333333435;whca_planned_wait;1;30;31;257;1.5;12.5;0;0.123865046099204;0.00632502363059764;0.117540022468606;-1;271;true
1901.37777777879;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0588991226058682;0.00636110524143377;0.0525380173644344;30;30;true
1906.22222222324;queue_manager_creep;7;17;18;19;0.5;4.5;0;0.0658963290344208;0.00711680353571745;0.0587795254987034;22;22;true
1908.93333333435;queue_manager_creep;7;18;19;20;1.5;4.5;0;0.0658963290344208;0.00711680353571745;0.0587795254987034;22;22;true
1911.20000000102;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.0579544444734717;0.00625908000313494;0.0516953644703368;30;30;true
1911.82222222324;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0654544228027595;0.00706907766269803;0.0583853451400615;22;22;true
1913.86666666769;queue_manager_creep;7;19;20;21;1.5;5.5;0;0.0658963290344208;0.00711680353571745;0.0587795254987034;22;22;true
1913.91111111213;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.0579544444734717;0.00625908000313494;0.0516953644703368;30;30;true
1916.5777777788;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.0579544444734717;0.00625908000313494;0.0516953644703368;30;30;true
1919.24444444547;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0579544444734717;0.00625908000313494;0.0516953644703368;30;30;true
1950.80000000105;queue_manager_creep;1;341;28;29;1.5;11.5;0;0.0732081578262426;0.0142716264354408;0.0589365313908018;30;30;true
1952.80000000105;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0660723446085222;0.00713581321772039;0.0589365313908018;30;30;true
1954.97777777883;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1957.68888888995;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1971.60000000107;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0658963290344208;0.00711680353571745;0.0587795254987034;22;22;true
1973.64444444551;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
1979.64444444552;queue_manager_creep;5;213;24;25;1.5;9.5;0;0.0712765300119355;0.0152600852800884;0.0560164447318471;30;30;true
1980.66666666774;queue_manager_creep;3;25;29;30;0.5;11.5;0;0.0676833564504694;0.0131945893441348;0.0544887671063346;30;30;true
1981.64444444552;queue_manager_creep;5;24;25;26;0.5;9.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
1984.31111111219;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
1986.97777777886;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
1989.68888888997;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
2020.40000000111;queue_manager_creep;4;17;18;19;0.5;4.5;0;0.0644357516955052;0.00695906118311456;0.0574766905123907;22;22;true
2020.71111111222;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0627987048563309;0.00678226012448373;0.0560164447318471;30;30;true
2023.11111111222;queue_manager_creep;4;18;19;20;1.5;4.5;0;0.0644357516955052;0.00695906118311456;0.0574766905123907;22;22;true
2027.91111111222;queue_manager_creep;1;25;26;27;0.5;10.5;0;0.0509925613818888;0.00550719662924399;0.0454853647526448;30;30;true
2030.62222222334;queue_manager_creep;1;26;27;28;1.5;10.5;0;0.0509925613818888;0.00550719662924399;0.0454853647526448;30;30;true
2033.28888889001;queue_manager_creep;1;27;28;29;1.5;11.5;0;0.0509925613818888;0.00550719662924399;0.0454853647526448;30;30;true
2061.7333333344;queue_manager_creep;6;20;21;22;0.5;5.5;0;0.0581063437307516;0.00627548512292117;0.0518308586078304;22;22;true
2062.5333333344;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.06087380709761;0.00657437116654188;0.0542994359310681;30;30;true
2063.82222222328;queue_manager_creep;4;19;20;21;1.5;5.5;0;0.0644357516955052;0.00695906118311456;0.0574766905123907;22;22;true
2065.2444444455;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.06087380709761;0.00657437116654188;0.0542994359310681;30;30;true
2070.80000000103;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0509925613818888;0.00550719662924399;0.0454853647526448;30;30;true
2072.88888888991;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.06087380709761;0.00657437116654188;0.0542994359310681;30;30;true
2081.8222222232;queue_manager_creep;4;20;21;22;0.5;5.5;0;0.0644357516955052;0.00695906118311456;0.0574766905123907;22;22;true
2100.97777777868;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.06087380709761;0.00657437116654188;0.0542994359310681;30;30;true
2114.13333333418;queue_manager_creep;7;328;20;21;1.5;5.5;0;0.0563941849363708;0.00609057197312804;0.0503036129632427;22;22;true
2122.0888888897;queue_manager_creep;7;20;21;22;0.5;5.5;0;0.0563941849363708;0.00609057197312804;0.0503036129632427;22;22;true
2123.77777777858;queue_manager_creep;5;341;28;29;1.5;11.5;0;0.068770756791002;0.0134065735260437;0.0553641832649583;30;30;true
2125.82222222301;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0620674700279802;0.00670328676302186;0.0553641832649583;30;30;true
2126.57777777857;whca_planned_wait;6;215;214;213;15.5;9.5;0;0.0602269908771743;0.00650451501473482;0.0537224758624395;-1;22;true
2144.93333333404;queue_manager_creep;1;341;28;29;1.5;11.5;0;0.0709007558193187;0.0138218079936578;0.0570789478256609;30;30;true
2150.93333333402;queue_manager_creep;6;17;18;22;0.5;4.5;0;0.113949466739614;0.00650451501473482;0.107444951724879;22;22;true
2162.75555555619;queue_manager_creep;4;125;17;21;0.5;3.5;0;0.126762242374948;0.0151964602353786;0.111565782139569;22;22;true
2163.86666666729;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0639898518224898;0.0069109039968289;0.0570789478256609;30;30;true
2166.66666666728;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0581664337226732;0.0062819748420487;0.0518844588806245;30;30;true
2169.37777777838;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0581664337226732;0.0062819748420487;0.0518844588806245;30;30;true
2172.04444444504;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0581664337226732;0.0062819748420487;0.0518844588806245;30;30;true
2209.37777777821;queue_manager_creep;4;17;21;22;0.5;5.5;0;0.0692908557234546;0.0135079646536698;0.0557828910697847;22;22;true
2211.20000000042;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;30;30;true
2211.7777777782;queue_manager_creep;7;17;18;21;0.5;4.5;0;0.0568949437188659;0.00614465392163752;0.0507502897972284;22;22;true
2213.91111111152;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;30;30;true
2233.33333333366;queue_manager_creep;0;1;5;6;23.5;4.5;0;0.0571717555863712;0.0111453963958991;0.0460263591904721;6;6;true
2234.35555555588;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0581664337226732;0.0062819748420487;0.0518844588806245;30;30;true
2236.44444444476;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;30;30;true
2244.80000000028;queue_manager_creep;5;28;29;30;0.5;11.5;0;0.0605062603686267;0.00653467611981168;0.053971584248815;30;30;true
2260.04444444466;queue_manager_creep;2;9;13;14;23.5;10.5;0;0.052944698008661;0.0103213490702805;0.0426233489383805;14;14;true
2274.31111111126;whca_planned_wait;0;203;201;195;16.5;8.5;0;0.06391125;0.00621;0.05770125;-1;153;false
2291.86666666674;queue_manager_creep;1;340;28;29;1.5;11.5;0;0.0660506538715217;0.00713347061812434;0.0589171832533973;30;30;true
2298.13333333338;queue_manager_creep;6;17;18;19;0.5;4.5;0;0.0616406889580612;0.00665719440747061;0.0549834945505906;22;22;true
2300.84444444448;queue_manager_creep;6;18;19;20;1.5;4.5;0;0.0616406889580612;0.00665719440747061;0.0549834945505906;22;22;true
2305.64444444446;queue_manager_creep;3;25;26;27;0.5;10.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;30;30;true
2307.2888888889;queue_manager_creep;0;294;4;5;22.5;4.5;0;0.0601136303801586;0.0117189026733883;0.0483947277067703;6;6;true
2308.35555555556;queue_manager_creep;3;26;27;28;1.5;10.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;30;30;true
2309.33333333333;queue_manager_creep;0;4;5;6;23.5;4.5;0;0.0542541790434644;0.00585945133669416;0.0483947277067703;6;6;true
2309.91111111111;queue_manager_creep;7;18;21;22;0.5;5.5;0;0.0568949437188659;0.00614465392163752;0.0507502897972284;22;22;true
2311.99999999999;queue_manager_creep;6;19;20;21;1.5;5.5;0;0.0616406889580612;0.00665719440747061;0.0549834945505906;22;22;true
2314.79999999998;queue_manager_creep;1;28;29;30;0.5;11.5;0;0.0660506538715217;0.00713347061812434;0.0589171832533973;30;30;true
2316.88888888886;queue_manager_creep;3;27;28;29;1.5;11.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;30;30;true
2328.8888888888;queue_manager_creep;2;9;13;14;23.5;10.5;0;0.0514715280387441;0.0100341607006938;0.0414373673380503;14;14;true
2341.55555555542;queue_manager_creep;9;295;4;5;22.5;4.5;0;0.0495781843798832;0.00535444391302738;0.0442237404668558;6;6;true
2343.59999999985;queue_manager_creep;9;4;5;6;23.5;4.5;0;0.0495781843798832;0.00535444391302738;0.0442237404668558;6;6;true
2355.24444444425;whca_planned_wait;2;14;304;211;20.5;9.5;0;0.148618572225646;0.0160508058003697;0.132567766425276;-1;225;true
2364.62222222198;queue_manager_creep;0;294;4;5;22.5;4.5;0;0.0515722610212151;0.010053798177421;0.0415184628437941;6;6;true
2366.66666666642;queue_manager_creep;0;4;5;6;23.5;4.5;0;0.0465453619325046;0.0050268990887105;0.0415184628437941;6;6;true
2370.31111111085;queue_manager_creep;8;306;12;13;22.5;10.5;0;0.0549508221624223;0.010712434645382;0.0442383875170403;14;14;true
2370.44444444418;queue_manager_creep;5;25;26;27;0.5;10.5;0;0.0642912067645421;0.00694345033057055;0.0573477564339716;30;30;true
2372.35555555528;queue_manager_creep;8;12;13;14;23.5;10.5;0;0.0495946048397313;0.00535621732269098;0.0442383875170403;14;14;true
2373.15555555528;queue_manager_creep;5;26;27;28;1.5;10.5;0;0.0642912067645421;0.00694345033057055;0.0573477564339716;30;30;true
2375.19999999971;queue_manager_creep;3;28;29;30;0.5;11.5;0;0.0635629775637356;0.00686480157688344;0.0566981759868521;30;30;true
2377.28888888859;queue_manager_creep;5;27;28;29;1.5;11.5;0;0.0642912067645421;0.00694345033057055;0.0573477564339716;30;30;true
