#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
3421.11;2;12;1;1237.07;36.93
3425.29;9;49;0;1241.24;41.11
3435.33;9;49;0;1251.29;51.16
3435.38;8;36;1;1251.33;51.2
3450.98;0;98;0;1266.93;66.8
3478.8;2;38;1;1294.76;94.62
3496.89;9;27;0;1312.84;112.71
3504.13;8;88;1;1320.09;57.02
3513.33;0;76;0;1329.29;129.16
3544.76;2;86;1;1360.71;160.58
3566.58;8;29;1;1382.53;182.4
3574.04;9;0;0;1390;189.87
3602;2;31;1;1417.96;217.82
3641.47;8;7;1;1457.42;257.29
3666.27;2;5;1;1482.22;282.09
4266.67;2;31;1;35.11;35.02
4268.62;9;39;0;37.07;36.98
4276.67;2;31;1;45.11;45.02
4278.62;9;39;0;47.07;46.98
4288.62;9;39;0;57.07;56.98
4290.84;8;98;1;59.29;59.2
4300.84;8;98;1;69.29;69.2
4303.47;0;75;0;71.91;71.82
4310.84;8;98;1;79.29;79.2
4313.47;0;75;0;81.91;81.82
4323.47;0;75;0;91.91;91.82
4333.51;2;12;1;101.96;101.87
4337.64;9;61;0;106.09;106
4343.51;2;12;1;111.96;111.87
4347.64;9;61;0;116.09;116
4368.4;0;45;0;136.84;136.76
4384.98;8;10;1;153.42;153.33
4394.98;8;10;1;163.42;163.33
4401.64;9;54;0;170.09;170
4409.16;2;66;1;177.6;177.51
4419.16;2;66;1;187.6;187.51
4431.16;0;80;0;199.6;194.22
4463.56;8;81;1;232;231.91
4464.89;9;58;0;233.33;233.24
4473.56;8;81;1;242;241.91
4487.73;2;15;1;256.18;256.09
4493.38;0;32;0;261.82;261.73
4497.73;2;15;1;266.18;266.09
4530.4;9;8;0;298.84;298.76
4542.58;8;33;1;311.02;310.93
4552.58;8;33;1;321.02;320.93
4559.16;0;0;0;327.6;327.51
4567.42;2;38;1;335.87;335.78
4577.42;2;38;1;345.87;345.78
4610.67;8;37;1;379.11;379.02
4620.67;8;37;1;389.11;389.02
4641.2;2;50;1;409.64;409.56
4681.69;8;12;1;450.13;79.29
4697.33;2;19;1;465.78;465.69
4726.18;9;39;0;494.62;118.62
4742.76;8;4;1;511.2;511.11
4756.93;2;62;1;525.38;525.29
4814.93;0;27;0;583.38;47.11
4824.93;0;27;0;593.38;57.11
5465.16;8;68;1;1233.6;33.51
5471.51;0;74;0;1239.96;39.87
5475.16;8;68;1;1243.6;43.51
5481.51;0;74;0;1249.96;49.87
5489.33;2;97;1;1257.78;57.69
5495.69;9;47;0;1264.13;64.04
5534.44;8;70;1;1302.89;102.8
5556.84;2;85;1;1325.29;125.2
5584.62;8;67;1;1353.07;152.98
5620.4;2;96;1;1388.84;188.76
5647.51;8;90;1;1415.96;215.87
5823.56;9;51;0;1592;43.69
6309.6;2;42;1;30.62;30.53
6312.4;9;60;0;33.42;33.33
6319.6;2;42;1;40.62;40.53
6327.24;0;25;0;48.27;48.18
6333.78;8;73;1;54.8;54.71
6337.24;0;25;0;58.27;58.18
6343.78;8;73;1;64.8;64.71
6370.18;9;68;0;91.2;91.11
6379.07;2;0;1;100.09;100
6389.07;2;0;1;110.09;110
6393.38;0;29;0;114.4;114.31
6403.24;8;18;1;124.27;124.18
6403.38;0;29;0;124.4;124.31
6440.49;9;70;0;161.51;161.42
6444.44;2;65;1;165.47;165.38
6462.8;8;22;1;183.82;183.73
6473.96;0;2;0;194.98;113.11
6498.36;2;46;1;219.38;219.29
6501.47;9;79;0;222.49;222.4
6522.18;8;32;1;243.2;243.11
6533.42;0;23;0;254.44;254.36
6555.07;2;34;1;276.09;276
6562.22;9;45;0;283.24;283.16
6594.62;8;19;1;315.64;315.56
6598.49;0;75;0;319.51;319.42
6617.24;2;69;1;338.27;278.13
6626.93;9;7;0;347.96;347.87
6666.4;8;67;1;387.42;387.33
6683.6;9;73;0;404.62;42.18
6693.16;2;13;1;414.18;93.47
6736.67;8;96;1;457.69;457.6
6767.47;2;1;1;488.49;488.4
6792.04;8;92;1;513.07;512.98
6824.13;2;79;1;545.16;134.31
6851.87;8;98;1;572.89;572.8
6894.13;9;10;0;615.16;42.22
6906.98;2;27;1;628;56.76
7058.62;9;68;0;779.64;66.44
7142.49;8;62;1;863.51;101.96
