#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
3420;1;100;35.82;61.04;1235.96;940.72;0.61;0.34
3480;0;100;88.83;69.01;1295.96;1216.24;0.61;0.39
3540;0;100;155.82;55.18;1355.96;511.45;0.69;0.55
3600;0;100;215.82;77.42;1415.96;537.49;0.67;0.54
3660;0;100;275.82;63.61;1475.96;724.8;0.72;0.45
3720;0;100;0;49.77;0;1213.65;0;0.47
3780;0;100;0;61.11;0;943.75;0;0.6
3840;0;100;0;82.53;0;864.55;0;0.62
3900;0;100;0;86.35;0;521.3;0;0.61
3960;0;100;0;95.2;0;639.98;0;0.57
4020;0;100;0;82.26;0;1063.56;0;0.52
4080;0;100;0;42.44;0;585.14;0;0.58
4140;0;100;0;52.1;0;986.75;0;0.53
4200;0;100;0;57.72;0;856.67;0;0.49
4260;17;100;28.22;69.26;28.44;1011.9;0.45;0.42
4320;17;100;88.18;70.81;88.44;788.34;0.45;0.39
4380;17;100;148.14;60.67;148.44;937.66;0.46;0.46
4440;17;100;208.36;72.22;208.44;1010.44;0.52;0.54
4500;17;100;268.36;69.6;268.44;988.88;0.59;0.6
4560;17;100;328.36;76.99;328.44;883.19;0.51;0.54
4620;15;100;281.69;89.39;388.44;802.19;0.52;0.59
4680;15;100;299.02;121.02;448.44;1038.49;0.44;0.5
4740;15;100;508.36;107.59;508.44;1226.53;0.43;0.42
4800;13;100;32.18;80.78;568.44;747.78;0.36;0.46
4860;13;100;0;43.9;0;554.1;0;0.59
4920;13;100;0;62.12;0;592.43;0;0.57
4980;13;100;0;62.83;0;1013.21;0;0.63
5040;13;100;0;74.38;0;1047.7;0;0.57
5100;13;100;0;89.31;0;929.4;0;0.53
5160;13;100;0;74.18;0;1413.41;0;0.52
5220;13;100;0;60.7;0;1734.51;0;0.49
5280;13;100;0;60.57;0;1077.77;0;0.48
5340;13;100;0;61.26;0;463.08;0;0.4
5400;13;100;0;61.12;0;463.83;0;0.44
5459.96;2;100;28.31;50.92;1228.4;3209.77;0.5;0.39
5519.96;2;100;88.31;70;1288.4;3582.66;0.59;0.43
5579.96;2;100;148.31;88.25;1348.4;4079.01;0.64;0.37
5639.96;2;100;208.31;128.21;1408.4;3887.63;0.89;0.44
5699.96;2;100;0;168.18;0;4631.48;0;0.31
5759.96;2;100;0;183.97;0;4474.59;0;0.36
5819.96;1;100;40.09;202.47;1588.4;4302.24;0.02;0.4
5879.96;1;100;0;219.07;0;3651.91;0;0.42
5939.96;1;100;0;257.37;0;4056.55;0;0.43
5999.96;1;100;0;279.51;0;3801.72;0;0.43
6059.96;1;100;0;290.29;0;3034.58;0;0.57
6119.96;1;100;0;248.47;0;2701.74;0;0.61
6179.96;1;100;0;210.49;0;2430.74;0;0.51
6239.96;1;100;0;125.48;0;1588.66;0;0.44
6299.96;23;100;20.89;125.37;20.98;1160.84;0.47;0.44
6359.96;22;100;78.39;91.87;80.98;616.6;0.54;0.45
6419.96;21;100;133.42;79.23;140.98;885.86;0.45;0.48
6479.96;21;100;196.89;74.96;200.98;1106.76;0.5;0.46
6539.96;21;100;255.43;74;260.98;1050.99;0.55;0.45
6599.96;20;100;273.31;68.03;320.98;1629.27;0.47;0.41
6659.96;19;100;283.32;58.7;380.98;1232.96;0.4;0.55
6719.96;18;100;358.74;66.09;440.98;1310.77;0.43;0.47
6779.96;18;100;363.97;80.17;500.98;1044.44;0.26;0.34
6839.96;18;100;560.89;53.31;560.98;961.12;0.4;0.38
6899.96;16;100;49.73;64.85;620.98;1277.91;0.54;0.53
6959.96;16;100;0;74.73;0;1225.31;0;0.6
7019.96;15;100;27.78;100.5;740.98;1436.73;0.21;0.56
7079.96;14;100;39.42;100.4;800.98;1264.68;0.51;0.55
7139.96;14;100;99.42;80.29;860.98;913.16;0.51;0.49
7199.96;13;100;39.29;105.21;2968.4;761.22;0.03;0.5
