#TimeStamp;BotsQueueing;TaskBotCounts
5819.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
5879.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5939.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5999.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6059.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6119.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6179.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6239.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6299.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
6359.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6419.96;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
6479.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6539.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
6599.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
6659.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/5,Rest/2
6719.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
6779.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
6839.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
6899.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
6959.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
7019.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
7079.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
7139.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
7199.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
