#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1769.96;1;233.55;101.06;-6966.45
1779.62;0;1438.97;161.54;-5761.03
1780.01;1;395.52;70.34;-3204.48
1789.99;0;464.62;151.48;-6735.38
1800.58;1;860.89;172.55;-2739.11
1810.92;1;323.95;111.59;-6876.05
1821.39;1;1821.39;41.02;-1778.61
1841.3;1;414.94;91.6;-6785.06
1851.63;1;1013.78;91.5;-2586.22
1860.42;0;1860.42;191.05;-5339.58
1861.82;1;213.35;91.65;-6986.65
1880.55;0;1744.51;211.65;-5455.49
1889.8;1;1889.8;48.11;-1710.2
1890.86;0;678.25;171.19;-6521.75
1919.96;1;210.3;59.5;-6989.7
1920.93;0;667.8;161.22;-6532.2
1941.18;0;1266.37;161.21;-5933.63
1951.39;0;171.43;161.36;-3428.57
1961.66;0;1961.66;101.2;-5238.34
1970.1;1;199.93;109.64;-7000.07
1980.85;1;1980.85;120.39;-1619.15
1981.78;0;221.65;91.85;-6978.35
1990.93;1;473.73;130.47;-6726.27
2001.95;0;112.02;81.94;-7087.98
2022.03;0;102.02;100.7;-7097.98
2031.06;1;392.55;141.13;-3207.45
2041.35;1;2041.35;151.42;-1558.65
2052.44;0;332.78;30.37;-6867.22
2061.24;1;1793.6;141.23;-5406.4
2071.77;1;1621.73;101.3;-5578.27
2072.4;0;182.48;131.03;-7017.52
2092.24;1;202.31;50.8;-6997.69
2092.82;0;474.75;141.07;-3125.25
2102.75;1;182.74;61.3;-7017.26
2113.28;0;161.52;151.48;-7038.48
2133.67;0;273.21;40.66;-6926.79
2143.79;0;1792.79;152.81;-5407.21
2173.2;1;383.17;192.31;-6816.83
2183.54;1;242.17;192.57;-6957.83
2184.54;0;162.47;111.95;-7037.53
2194.96;0;525.59;81.53;-3074.41
2214.02;1;353.56;152.42;-3246.44
2234.12;1;192.67;161.53;-7007.33
2235.16;0;2235.16;213.09;-4964.84
2254.2;1;2254.2;161.19;-1345.8
2255.71;0;1792.92;194.11;-5407.08
2274.54;1;181.53;161.11;-7018.47
2276.09;0;434.4;81.07;-6765.6
2284.75;1;212.16;101.05;-3387.84
2295.28;1;595.95;111.58;-6604.05
2296.44;0;305.46;152.27;-6894.54
2305.08;1;444.62;70.92;-6755.38
2307.05;0;193.62;162.88;-7006.38
2317.37;0;1450.5;122.35;-2149.5
2325.34;1;263.74;91.18;-6936.26
2327.37;0;71.41;52.7;-7128.59
2336.01;1;1448.7;80.06;-5751.3
2348.54;0;1176.1;63.6;-6023.9
2356.08;1;161.06;81.42;-7038.94
2358.55;0;265.54;73.62;-6934.46
2376.48;1;2376.48;91.55;-1223.52
2379.13;0;306.54;73.75;-6893.46
2389.44;0;2389.44;63.84;-4810.56
2399.65;0;1602.9;74.04;-5597.1
2409.84;0;84.23;60.96;-7115.77
2436.45;1;131.07;77.53;-7068.93
2439.92;0;134.54;91.04;-3465.46
2446.68;1;172.02;69.99;-7027.98
2456.97;1;172.04;151.59;-3427.96
2470.92;0;122.05;81.44;-3477.95
2476.8;1;242.63;171.42;-3357.37
2497.03;1;1304.85;171.42;-5895.15
2501.1;0;720.72;101.26;-6479.28
2507.26;1;222.33;158.39;-3377.67
2521.28;0;131.79;111.4;-7068.21
2527.51;1;138.02;87.55;-7061.98
2551.74;0;80.66;50.6;-7119.34
2561.74;0;599.94;172.26;-6600.06
2578.25;1;201.56;107.16;-3398.44
2582;0;347.83;192.51;-6852.17
2588.12;1;188.28;117.03;-7011.72
2602.47;0;2602.47;162.51;-997.53
2618.48;1;505.05;117.34;-3094.95
2622.62;0;1451.27;151.53;-5748.73
2638.87;1;1689.12;137.73;-1910.88
2643.04;0;141.9;64.72;-7058.1
2649.18;1;1162.21;121.36;-2437.79
2659.56;1;2659.56;131.73;-4540.44
2670;1;1366.04;81.55;-2233.96
2693.5;0;2344.9;171.93;-1255.1
2700.04;1;111.6;61.1;-3488.4
2703.55;0;1075.51;125.23;-6124.49
2713.65;0;192.08;125.21;-7007.92
2724.31;0;2627.31;105.78;-4572.69
2740.54;1;70.5;40.18;-3529.5
2744.19;0;243.05;105.24;-6956.95
2750.78;1;1224.78;172.46;-5975.22
2760.71;1;1394.61;142.18;-5805.39
2771.19;1;132.25;121.9;-7067.75
2811.45;1;233.13;151.73;-6966.87
2814.67;0;196.15;100.66;-7003.85
2821.74;1;961.28;151.7;-2638.72
2834.75;0;2221.6;134.39;-4978.4
2851.69;1;1264.07;111.11;-5935.93
2854.99;0;415.03;154.63;-6784.97
2862.11;1;90.65;90.6;-7109.35
2865.22;0;1440.3;151.21;-5759.7
2895.25;0;181.24;154.67;-3418.76
2912.26;1;2912.26;140.8;-4287.74
2925.4;0;276.1;174.46;-6923.9
2932.61;1;2932.61;161.21;-667.39
2953.06;1;769.36;141.56;-6430.64
2963.28;1;212.34;141.36;-6987.66
2973.6;1;151.68;121.52;-7048.32
2993.63;1;2604.51;131.25;-995.49
2995.75;0;1074.42;173.84;-6125.58
3005.83;0;1336.92;170.87;-5863.08
3025.73;0;254.23;170.69;-3345.77
3054.39;1;526.57;127.24;-6673.43
3056.27;0;1681.85;160.86;-1918.15
3066.32;0;294.92;174.62;-6905.08
3074.24;1;1839.98;141.4;-5360.02
3076.61;0;791.68;151.15;-6408.32
3084.9;1;159.44;131.64;-7040.56
3109.16;0;115.12;54.66;-7084.88
3115.3;1;476.35;151.98;-6723.65
3119.21;0;500.68;64.7;-3099.32
3135.61;1;280.57;161.87;-6919.43
3139.61;0;995.45;85.1;-6204.55
3149.9;0;95.39;93.58;-3504.61
3165.73;1;577.29;111.22;-6622.71
3175.5;1;120.99;90.49;-3479.01
3180.32;0;103.57;30.37;-3496.43
3190.57;0;237.31;124.2;-6962.69
3210.72;0;1451.01;133.97;-2148.99
3216.03;1;288.88;221.99;-6911.12
3221.03;0;154.67;111.8;-7045.33
3226.24;1;262.92;151.64;-3337.08
3236.32;1;1092.15;120.97;-6107.85
3251.23;0;318.39;131.9;-3281.61
3271.18;0;570.82;131.53;-6629.18
3286.44;1;231.93;150.67;-6968.07
3296.81;1;3296.81;131.01;-3903.19
3321.93;0;182.28;70.66;-7017.72
3326.93;1;1577.22;151.08;-5622.78
3337.02;1;282.51;120.79;-6917.49
3341.98;0;450.28;70.39;-6749.72
3367.13;1;292.53;140.85;-6907.47
3382.16;0;2666.69;171.02;-4533.31
3387.29;1;552.33;150.93;-6647.67
3402.02;0;1053.15;190.89;-6146.85
3412.33;0;1370.89;201.19;-5829.11
3427.4;1;277.45;90.31;-6922.55
3432.36;0;266.55;211.13;-6933.45
3437.16;1;1466.7;150.56;-5733.3
3442.33;0;231.19;75.16;-6968.81
3447.13;1;1778.22;120.08;-5421.78
3452.48;0;711.9;85.31;-6488.1
3472.36;0;69.98;59.93;-7130.02
3497.61;1;686.12;200.61;-6513.88
3512.82;0;660.75;130.62;-6539.25
3517.53;1;408.3;150.36;-6791.7
3523.28;0;156.11;120.9;-7043.89
3537.6;1;250.99;150.22;-3349.01
3543.34;0;176.16;70.72;-7023.84
3547.91;1;1980.66;120.47;-5219.34
3553.52;0;691.15;121.04;-2908.85
3563.63;0;312.36;121.1;-6887.64
3568.38;1;1546.31;125.85;-5653.69
3578.72;1;2344.47;131.19;-4855.53
3583.63;0;201.43;131.06;-6998.57
3593.81;0;121.19;80.94;-7078.81
3603.85;0;176.41;80.52;-3423.59
3618.6;1;291.55;100.77;-6908.45
3623.91;0;504.59;60.23;-6695.41
3644.11;0;191.54;80.44;-7008.46
3658.78;1;437.55;90.15;-6762.45
3663.95;0;949.94;100.28;-6250.06
3669.04;1;928.46;171.39;-6271.54
3684.29;0;241.76;90.44;-6958.24
3689.58;1;1414.92;151.71;-5785.08
3704.47;0;1176.65;110.62;-6023.35
3709.84;1;473.48;161.54;-6726.52
3724.55;0;160.88;120.66;-7039.12
3744.62;0;3019.8;120.6;-4180.2
3749.71;1;226.39;170.91;-6973.61
3760.04;1;392.87;90.7;-6807.13
3774.9;0;105.56;70.37;-3494.44
3785.04;0;191.19;115.7;-3408.81
3790.13;1;196.28;80.18;-7003.72
3795.47;0;3335.33;126.13;-3864.67
3805.55;0;136.21;60.72;-7063.79
3810.47;1;3810.47;191.57;-3389.53
3815.47;0;196.57;131.08;-7003.43
3830.36;1;292.49;171.25;-6907.51
3860.8;1;634.52;171.04;-2965.48
3875.64;0;90.51;70.04;-3509.49
3890.89;1;186.35;100.71;-7013.65
3895.8;0;453.27;171.2;-6746.73
3901.29;1;277.26;90.73;-6922.74
3905.86;0;608.86;130.82;-6591.14
3916.37;0;141.33;131.24;-7058.67
3921.67;1;710.53;90.9;-6489.47
3931.77;1;247.39;70.93;-6952.61
3936.5;0;151.37;140.95;-7048.63
3941.82;1;80.97;50.88;-3519.03
3951.82;1;1373.5;166.68;-5826.5
3956.57;0;982.83;140.83;-2617.17
3972.28;1;539.8;187.15;-3060.2
3992.75;1;40.59;40.17;-7159.41
3997.13;0;206.95;40.31;-6993.05
4007;0;221.87;131.15;-6978.13
4017.51;0;211.91;111.26;-6988.09
4023.13;1;116.89;70.97;-7083.11
4037.37;0;2876.3;120.71;-4323.7
4043.55;1;1717.94;91.39;-5482.06
4057.89;0;494.21;162;-6705.79
4063.54;1;550.67;111.38;-6649.33
4068.28;0;272.73;131.51;-3327.27
4093.89;1;756.79;141.73;-2843.21
4098.48;0;105.44;101.24;-7094.56
4119.13;0;182.36;111.81;-7017.64
4124.31;1;379.47;151.73;-6820.53
4139.37;0;243.48;101.58;-6956.52
4144.16;1;419.56;151.12;-6780.44
4174.46;1;1764.58;150.93;-5435.42
4194.5;1;242.35;136.29;-6957.65
4199.34;0;226.77;181.6;-3373.23
4209.66;0;1904.28;151.44;-5295.72
4214.97;1;525.21;151.17;-6674.79
4235.29;1;963.71;141.07;-6236.29
4245.73;1;151.34;121.34;-7048.66
4249.81;0;186.01;155.42;-7013.99
4255.52;1;596.41;81.02;-6603.59
4265.85;1;171.63;91.35;-7028.37
4269.76;0;262.43;170.92;-3337.57
4275.97;1;151.58;81.05;-7048.42
4296.31;1;156.89;81.04;-7043.11
4310.34;0;286.81;191.08;-6913.19
4340.45;0;165.95;130.57;-7034.06
4356.74;1;3691.98;100.9;-3508.02
4366.75;1;1155.61;110.91;-6044.39
4370.48;0;251.22;120.56;-6948.78
4380.86;0;114.97;110.89;-7085.03
4397.26;1;1501.84;131.36;-5698.16
4407.76;1;1191.54;141.87;-6008.46
4421.06;0;80.25;40.16;-7119.75
4427.65;1;758.31;70.68;-6441.69
4447.87;1;3041.68;171.56;-4158.32
4451.42;0;393.21;312.01;-6806.79
4461.39;0;1761.03;261.93;-5438.97
4468.68;1;471.44;172.13;-6728.56
4478.75;1;208.78;111.73;-6991.22
4498.71;1;1838.99;101.27;-1761.01
4509.34;1;294.08;101.49;-6905.92
4521.7;0;164.73;150.84;-3435.27
4541.76;0;710.99;200.94;-6489.01
4549.77;1;168.87;121.76;-7031.13
4562.17;0;2571.19;221.35;-4628.81
4579.68;1;3530.12;131.4;-3669.88
4600;1;1424.15;131.28;-5775.85
4602.35;0;305.8;166.76;-6894.2
4610.04;1;148.35;116.98;-3451.65
4632.84;0;261.98;181.37;-6938.02
4650.58;1;2324.98;151.63;-4875.02
4653.08;0;1265.7;191.38;-5934.3
4673.34;0;423.42;138.52;-6776.58
4680.84;1;724.02;171.45;-6475.98
4683.46;0;731.31;141.66;-6468.69
4693.52;0;245.24;131.3;-6954.76
4700.88;1;424.57;151.07;-6775.43
4703.86;0;210.79;101.2;-3389.21
4731.14;1;131.1;50.22;-7068.9
4744.03;0;3885.71;110.96;-3314.29
4751.25;1;495.41;171.32;-6704.59
4771.46;1;672.62;161.22;-2927.38
4773.89;0;211.67;120.56;-6988.33
4781.84;1;865.17;131.18;-6334.83
4784.34;0;151.27;80.37;-7048.73
4811.59;1;269.79;80.39;-6930.21
4831.84;1;297.01;231.79;-6902.99
4834.42;0;2485.54;161.02;-4714.46
4845.24;0;807.45;161.7;-6392.55
4852.39;1;383.67;151.42;-3216.33
4865.22;0;355.84;171.64;-6844.16
4885.17;0;191.59;100.46;-7008.41
4902.46;1;158.25;75.09;-7041.75
4915.43;0;463.96;80.6;-6736.04
4925.44;0;224.47;80.16;-6975.53
4932.28;1;147.57;104.92;-7052.43
4935.53;0;1044.6;191.33;-2555.4
4945.68;0;365.76;171.39;-6834.24
4952.48;1;1136.75;125.12;-6063.25
4965.45;0;312.12;100.13;-6887.88
4972.87;1;241.67;140.68;-6958.33
4975.63;0;372.98;60.08;-6827.02
4983.17;1;1030.59;150.97;-2569.41
4985.96;0;153.77;100.47;-7046.23
5003.52;1;393.28;151.09;-6806.72
5016.27;0;181.44;90.67;-7018.56
5064.17;1;5064.17;161.62;-2135.83
5066.76;0;638.74;129.06;-6561.26
5073.87;1;188.37;141.26;-3411.63
5077.25;0;396.32;131.52;-3203.68
5094.65;1;229.33;141.86;-6970.67
5104.69;1;118.53;100.95;-3481.47
5107.32;0;740.31;131.4;-6459.69
5134.44;1;737;148.27;-6463
5144.9;1;1647.25;158.73;-5552.75
5147.33;0;130.82;80.39;-7069.18
5157.66;0;211.94;191.89;-6988.06
5167.78;0;1457.82;181.61;-2142.18
5175.08;1;1299.23;108.14;-2300.77
5177.86;0;4117.64;161.36;-3082.36
5194.92;1;5194.92;120.66;-2005.08
5218.16;0;2747.07;140.86;-4452.93
5225.53;1;249.61;130.83;-6950.39
5228.25;0;161.31;120.89;-7038.69
5248.73;0;103.78;101.32;-7096.22
5265.65;1;1247.91;130.87;-5952.09
5285.58;1;281.83;150.79;-6918.17
5315.81;1;363.02;170.87;-6836.98
5318.71;0;1750.08;160.88;-5449.92
5328.8;0;678.14;160.64;-2921.86
5339.21;0;171.05;161;-7028.95
5349.28;0;503.99;120.86;-6696.01
5365.98;1;1918.45;190.78;-5281.55
5386.76;1;978.91;191.5;-6221.09
5399.1;0;203.85;180.81;-3396.15
5406.55;1;579.18;180.87;-6620.82
5409.41;0;973.82;160.64;-6226.18
5416.83;1;5351.42;131.04;-1848.58
5426.78;1;1878.49;140.99;-5321.51
5429.67;0;491.97;110.75;-3108.03
5447;1;271.8;131.14;-6928.2
5460.23;0;53.34;33.25;-7146.66
5470.27;0;184.49;141.23;-3415.51
5480.4;0;1669.85;141.13;-1930.15
5490.45;0;3100.96;141.13;-499.04
5507.42;1;372.63;120.61;-6827.37
5510.66;0;5510.66;103.77;-1689.34
5527.78;1;211.93;140.98;-6988.07
5557.53;1;379.33;130.56;-6820.67
5564.15;0;315.38;73.66;-6884.62
5567.87;1;500.93;140.89;-6699.07
5578.35;1;5578.35;151.37;-1621.65
5584.7;0;1034.88;94.21;-2565.12
5618.73;1;5618.73;148.32;-1581.27
5624.74;0;5624.74;117.28;-1575.26
5638.94;1;5472.41;131.09;-1727.59
5649.55;1;2513.79;81.57;-1086.21
5659.59;1;169.09;91.6;-7030.91
5664.84;0;5664.84;136.99;-1535.16
5679.72;1;172.25;111.73;-3427.75
5685.18;0;258.2;157.33;-6941.8
5695.38;0;268.4;167.53;-6931.6
5741.38;1;91.78;56.15;-7108.22
5755.85;0;1556.39;131.06;-5643.61
5761.8;1;687.54;112.2;-6512.46
5765.82;0;480.03;141.03;-6719.97
5782.12;1;157.33;132.53;-7042.67
5786.21;0;870.66;161.42;-6329.34
5791.92;1;714.62;142.32;-6485.38
5796.42;0;171.63;111.19;-7028.37
5812.38;1;284.53;162.78;-6915.47
5822.48;1;197.69;137.26;-7002.31
5832.84;1;324.99;50.58;-6875.01
5843.12;1;157.9;50.82;-7042.1
5856.25;0;1661.33;171.03;-5538.67
5886.64;0;237.05;124.8;-6962.95
5893.54;1;101.23;80.82;-7098.77
5926.62;0;2347.81;164.78;-1252.19
5936.45;0;710.78;154.19;-6489.22
5944.05;1;188.16;182.21;-7011.84
5946.67;0;476.27;154.37;-3123.73
5957.43;0;1253.46;144.71;-5946.54
5967.29;0;1909.08;80.56;-1690.92
5974.41;1;5826.54;218.52;-1373.46
5984.74;1;1052.13;151.85;-6147.87
5995.41;1;427.43;162.53;-6772.57
5997.57;0;312.34;110.84;-6887.66
6007.66;0;789.36;80.85;-6410.64
6015.88;1;366.28;159.27;-3233.72
6018.14;0;91.33;73.94;-3508.67
6025.92;1;81.73;51.28;-3518.27
6030.3;0;248.04;55.65;-6951.96
6040.39;0;390.79;65.74;-6809.21
6046.05;1;5066.05;119.25;-2133.95
6050.69;0;76.04;65.62;-7123.96
6060.85;0;75.78;63.24;-7124.22
6066.22;1;209.61;122.02;-6990.39
6071.1;0;684.3;63.07;-6515.7
6086.54;1;199.82;101.47;-7000.18
6113.57;0;72.8;72.76;-7127.2
6123.74;0;438.52;82.94;-6761.48
6134.03;0;247.31;93.22;-6952.69
6146.56;1;171.92;105.8;-7028.08
6157.11;1;172.04;116.35;-3427.96
6163.9;0;97.62;92.72;-7102.38
6197.18;1;404.87;150.97;-6795.13
6217.26;1;455.42;171.05;-6744.58
6234.47;0;193.66;168.2;-7006.34
6237.27;1;196.46;150.58;-7003.54
6244.77;0;1319.17;178.5;-5880.83
6247.79;1;176.62;161.11;-7023.38
6267.67;1;454.95;120.9;-6745.05
6275.09;0;1447.73;128.31;-5752.27
6292.57;1;348.37;57.94;-6851.63
6295.14;0;2731.46;148.36;-4468.54
6302.9;1;105.59;68.27;-7094.41
6335.69;0;3976.77;138.38;-3223.23
6345.91;0;199.14;148.6;-7000.86
6384.99;1;6384.99;92.37;2784.99
6395.11;1;1008.31;102.07;-6191.69
6395.87;0;5966.28;161.24;-1233.72
6406.24;0;365.48;138.28;-6834.52
6426.61;0;858.63;151.47;-6341.37
6475.24;1;5515.44;139.5;-1684.56
6495.21;1;202.59;159.48;-6997.41
6496.68;0;160.95;111.58;-7039.05
6515.05;1;247.1;179.32;-3352.9
6516.72;0;282.09;131.63;-6917.91
6525.38;1;438.69;189.65;-3161.31
6546.74;0;120.03;49.91;-7079.97
6565.83;1;1471.13;180.73;-5728.87
6567.08;0;140.37;50.2;-7059.63
6587.75;0;252.01;202.65;-3347.99
6596.27;1;6204.16;100.9;-995.84
6597.83;0;451.05;171.12;-3148.95
6616.71;1;231.61;121.29;-6968.39
6636.54;1;139.71;48.75;-7060.29
6638;0;591.79;211.3;-6608.21
6658.41;0;461.1;231.7;-6738.9
6676.59;1;129.65;88.8;-7070.35
6678.59;0;1904.29;131.65;-5295.71
6697.05;1;109.26;80.27;-7090.74
6707.47;1;322.37;119.68;-6877.63
6727.7;1;965.85;139.9;-6234.15
6738.35;1;692.15;121.57;-6507.85
6739.2;0;151.4;122.41;-7048.6
6749.21;0;1921.85;132.42;-5278.15
6799.14;0;49.78;49.73;-7150.22
6808.54;1;89.45;59.18;-7110.55
6809.42;0;6809.42;150.96;-390.58
6828.75;1;211.96;79.39;-3388.04
6829.88;0;3714.54;110.79;-3485.46
6838.64;1;99.4;89.28;-7100.6
6840;0;1078.16;120.91;-2521.84
6850.18;0;615.55;131.09;-2984.45
6870.76;0;2197.36;131.52;-5002.64
6938.95;1;6938.95;152.58;3338.95
6947.45;0;562.36;56.13;-6637.64
6957.96;0;370.17;66.64;-6829.83
6979.28;1;5422.45;170.7;-1777.55
6989.21;1;239.8;180.62;-3360.2
6998.27;0;279.18;106.94;-3320.82
6999.55;1;572.85;190.97;-6627.15
7010;1;201.41;171.12;-6998.59
7028.5;0;242.12;137.17;-6957.88
7030;1;2043.84;191.13;-5156.16
7048.91;0;553.49;157.59;-6646.51
7070.56;1;231.68;131.43;-6968.32
7089.36;0;250.48;109.87;-6949.52
7090.72;1;797.68;111.23;-6402.32
7099.78;0;291.2;120.3;-6908.8
7119.91;0;91.37;49.31;-7108.63
7140.29;0;160.81;111.75;-7039.19
7150.13;0;170.65;121.59;-7029.35
7150.89;1;875.75;150.93;-2724.25
7161.22;1;3209.06;161.27;-390.94
7170.45;0;2671.5;99.85;-928.5
7171.72;1;452.64;143.18;-6747.36
7182.01;1;153.47;111.41;-7046.53
7190.31;0;190.35;90.48;-7009.65
