#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
3059.97;479.87;31.32;PP/0.38,TA/0.05,IS/0,PS/0,RB/0.01,OB/30.02,RP/0
3119.9;486.05;31.88;PP/0.39,TA/0.05,IS/0,PS/0,RB/0.01,OB/30.56,RP/0
3179.63;493.8;32.27;PP/0.39,TA/0.05,IS/0,PS/0,RB/0.01,OB/30.94,RP/0
3239.92;521.01;33.24;PP/0.39,TA/0.05,IS/0,PS/0,RB/0.01,OB/31.89,RP/0
3299.86;524.2;33.58;PP/0.39,TA/0.05,IS/0,PS/0,RB/0.01,OB/32.22,RP/0
3359.93;518.9;34.28;PP/0.41,TA/0.05,IS/0,PS/0,RB/0.01,OB/32.88,RP/0
3419.93;524.6;34.86;PP/0.41,TA/0.05,IS/0,PS/0,RB/0.01,OB/33.45,RP/0
3479.78;534.79;35.63;PP/0.45,TA/0.05,IS/0,PS/0,RB/0.01,OB/34.17,RP/0
3539.69;554.18;36.44;PP/0.46,TA/0.05,IS/0,PS/0,RB/0.01,OB/34.95,RP/0
3599.96;555.96;37.27;PP/0.47,TA/0.05,IS/0,PS/0,RB/0.01,OB/35.76,RP/0
3659.97;561.46;37.95;PP/0.48,TA/0.05,IS/0,PS/0,RB/0.01,OB/36.42,RP/0
3719.88;572.7;38.62;PP/0.48,TA/0.05,IS/0,PS/0,RB/0.01,OB/37.08,RP/0
3779.95;578.76;39.23;PP/0.48,TA/0.05,IS/0,PS/0,RB/0.01,OB/37.68,RP/0
3839.87;587.92;40.1;PP/0.49,TA/0.06,IS/0,PS/0,RB/0.01,OB/38.52,RP/0
3899.96;592.79;40.49;PP/0.49,TA/0.06,IS/0,PS/0,RB/0.01,OB/38.9,RP/0
3959.97;606.24;41.76;PP/0.49,TA/0.06,IS/0,PS/0,RB/0.01,OB/40.16,RP/0
4019.98;615.95;42.25;PP/0.5,TA/0.06,IS/0,PS/0,RB/0.01,OB/40.63,RP/0
4079.89;620.93;42.92;PP/0.5,TA/0.06,IS/0,PS/0,RB/0.01,OB/41.29,RP/0
4139.97;630.56;43.57;PP/0.5,TA/0.06,IS/0,PS/0,RB/0.01,OB/41.92,RP/0
4199.88;638.57;43.91;PP/0.5,TA/0.06,IS/0,PS/0,RB/0.01,OB/42.25,RP/0
4259.97;642.63;44.64;PP/0.5,TA/0.06,IS/0,PS/0,RB/0.01,OB/42.96,RP/0
4319.97;647.95;45.09;PP/0.5,TA/0.06,IS/0,PS/0,RB/0.01,OB/43.4,RP/0
4379.66;650.99;45.42;PP/0.5,TA/0.06,IS/0,PS/0,RB/0.01,OB/43.72,RP/0
4439.81;661.99;46.14;PP/0.55,TA/0.06,IS/0,PS/0,RB/0.01,OB/44.38,RP/0
4499.79;673.43;46.74;PP/0.55,TA/0.06,IS/0,PS/0,RB/0.01,OB/44.96,RP/0
4559.97;676.41;47.2;PP/0.56,TA/0.06,IS/0,PS/0,RB/0.01,OB/45.41,RP/0
4619.67;680.79;47.64;PP/0.57,TA/0.06,IS/0,PS/0,RB/0.01,OB/45.82,RP/0
4679.83;690.09;48.02;PP/0.58,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.17,RP/0
4739.98;693.38;48.45;PP/0.58,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.59,RP/0
4799.96;709.83;49.63;PP/0.6,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/47.74,RP/0
4859.7;721.69;50.26;PP/0.6,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/48.35,RP/0
4919.99;724.82;50.67;PP/0.61,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/48.73,RP/0
4979.76;732.27;51.6;PP/0.62,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.65,RP/0
5039.97;738.1;52.14;PP/0.62,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.17,RP/0
5099.79;744.96;52.78;PP/0.62,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.79,RP/0
5159.98;753.49;53.47;PP/0.62,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.47,RP/0
5219.97;759.21;53.91;PP/0.63,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.9,RP/0
5279.87;762.25;54.22;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/52.19,RP/0
5339.58;766.32;54.64;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/52.59,RP/0
5399.93;798.59;55.74;PP/0.63,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/53.68,RP/0
5459.76;801.39;56.13;PP/0.64,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/54.06,RP/0
5519.89;795.71;56.8;PP/0.64,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/54.71,RP/0
5579.85;800.43;57.56;PP/0.65,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/55.45,RP/0
5639.9;805.48;58.26;PP/0.66,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/56.13,RP/0
5699.72;830.95;59.24;PP/0.66,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/57.08,RP/0
5759.91;828.14;59.41;PP/0.67,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/57.23,RP/0
5819.88;832.87;60.35;PP/0.67,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.15,RP/0
5879.77;837.57;60.73;PP/0.67,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.51,RP/0
5939.75;841.51;61.16;PP/0.68,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.94,RP/0
5999.91;851.45;62.32;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/60.07,RP/0
6059.96;864.58;63.87;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/61.61,RP/0
6119.79;871.19;64.5;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.22,RP/0
6179.68;878.16;65.07;PP/0.69,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.77,RP/0
6239.85;939.14;68.62;PP/0.7,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66.31,RP/0
6299.72;935.53;69.47;PP/0.7,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/67.14,RP/0
6359.95;960.3;72.16;PP/0.71,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/69.81,RP/0
6419.75;973.63;74.64;PP/0.72,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.26,RP/0
6479.87;975.04;75.01;PP/0.73,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/72.62,RP/0
6539.95;974.16;75.75;PP/0.73,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/73.34,RP/0
6599.83;996.48;78.44;PP/0.73,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/76.01,RP/0
6659.96;999.09;79.31;PP/0.73,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/76.87,RP/0
6719.96;996.92;80.97;PP/0.74,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/78.51,RP/0
6779.67;997.01;81.81;PP/0.75,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/79.31,RP/0
6839.76;1016.24;83.78;PP/0.76,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/81.25,RP/0
6899.92;1043.76;84.67;PP/0.76,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/82.12,RP/0
6959.88;1043.03;85.12;PP/0.77,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/82.55,RP/0
7019.79;1045.28;85.84;PP/0.78,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/83.25,RP/0
7079.82;1043.66;86.54;PP/0.78,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/83.92,RP/0
7139.71;1048.84;86.93;PP/0.78,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/84.3,RP/0
7199.6;1109.56;90.63;PP/0.79,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/87.98,RP/0
