#TimeStamp;BotsQueueing;TaskBotCounts
1559.88;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1619.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1679.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1739.71;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1799.83;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1859.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1919.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1979.94;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2039.92;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2099.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2159.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2219.63;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2279.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
2339.83;0;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
2399.97;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
2459.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
2519.97;2;None/0,ParkPod/3,RepositionPod/0,Insert/1,Extract/5,Rest/1
2579.72;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
2639.97;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2700;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
2759.96;1;None/0,ParkPod/4,RepositionPod/0,Insert/1,Extract/4,Rest/1
2819.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
2879.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2939.7;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2999.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3059.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3119.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3179.63;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3239.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3299.86;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3359.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3419.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3479.78;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
3539.69;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
3599.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
3659.97;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
3719.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3779.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3839.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3899.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3959.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4019.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4079.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4139.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4199.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4259.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
4319.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4379.66;4;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
4439.81;3;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
4499.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
4559.97;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/6,Rest/0
4619.67;1;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
4679.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4739.98;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
4799.96;4;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
4859.7;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
4919.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
4979.76;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
5039.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
5099.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
5159.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
5219.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5279.87;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5339.58;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5399.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5459.76;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5519.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5579.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
5639.9;1;None/0,ParkPod/4,RepositionPod/0,Insert/1,Extract/4,Rest/1
5699.72;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
5759.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/4,Rest/2
5819.88;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
5879.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5939.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5999.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6059.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6119.79;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6179.68;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6239.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6299.72;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
6359.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6419.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6479.87;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6539.95;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6599.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/5,Rest/1
6659.96;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
6719.96;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
6779.67;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
6839.76;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
6899.92;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
6959.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
7019.79;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
7079.82;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
7139.71;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/4,Rest/3
7199.6;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
