#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
2639.97;43;77;2;2;0/2412.73,1/2187.8;0/126.04,1/112.41;0/2639.97,1/2639.97;0/2639.97,1/2639.97;0/0,1/8;0/0,1/0;0/0,1/9;0/10,1/7;0/2,1/2;0/3,1/3;0/14,1/29;0/44,1/33;0/23,1/46;0/256,1/258
2700;45;78;2;2;0/2472.76,1/2231.41;0/127.53,1/114.06;0/2700,1/2700;0/2700,1/2700;0/0,1/7;0/0,1/0;0/1,1/7;0/4,1/10;0/2,1/2;0/3,1/3;0/14,1/31;0/45,1/33;0/23,1/48;0/262,1/263
2759.96;47;81;2;2;0/2522.85,1/2278.26;0/129.75,1/115.44;0/2759.96,1/2759.96;0/2759.96,1/2759.96;0/1,1/6;0/0,1/0;0/1,1/7;0/16,1/9;0/2,1/2;0/3,1/3;0/15,1/32;0/46,1/35;0/24,1/49;0/268,1/269
2819.96;49;83;2;2;0/2582.85,1/2318.3;0/130.96,1/117.46;0/2819.96,1/2819.96;0/2819.96,1/2819.96;0/0,1/4;0/0,1/0;0/1,1/5;0/10,1/12;0/2,1/2;0/3,1/3;0/15,1/34;0/48,1/35;0/24,1/51;0/274,1/275
2879.99;51;84;2;2;0/2633.01,1/2368.71;0/132.26,1/119.61;0/2879.99,1/2879.99;0/2879.99,1/2879.99;0/0,1/3;0/0,1/0;0/0,1/4;0/12,1/11;0/2,1/2;0/3,1/3;0/16,1/35;0/48,1/36;0/25,1/52;0/280,1/281
2939.7;53;85;2;2;0/2692.72,1/2408.52;0/133.52,1/122.22;0/2939.7,1/2939.7;0/2939.7,1/2939.7;0/0,1/1;0/0,1/2;0/0,1/2;0/13,1/12;0/2,1/2;0/3,1/3;0/16,1/37;0/48,1/37;0/25,1/54;0/286,1/287
2999.93;54;87;2;2;0/2752.95,1/2458.91;0/135.02,1/124.37;0/2999.93,1/2999.93;0/2999.93,1/2999.93;0/0,1/0;0/0,1/0;0/0,1/1;0/7,1/15;0/2,1/2;0/3,1/3;0/16,1/38;0/49,1/38;0/25,1/55;0/292,1/293
3059.97;55;89;2;2;0/2812.99,1/2509.13;0/136.13,1/125.1;0/3059.97,1/3059.97;0/3059.97,1/3059.97;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/12;0/2,1/2;0/3,1/3;0/16,1/39;0/50,1/39;0/25,1/56;0/298,1/299
3119.9;55;91;2;2;0/2872.91,1/2569.05;0/159.76,1/127.35;0/3119.9,1/3119.9;0/3119.9,1/3119.9;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/16,1/39;0/51,1/40;0/25,1/56;0/302,1/305
3179.63;55;92;2;2;0/2932.64,1/2628.78;0/161.49,1/128.91;0/3179.63,1/3179.63;0/3179.63,1/3179.63;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/2,1/2;0/3,1/3;0/16,1/39;0/52,1/40;0/25,1/56;0/307,1/311
3239.92;55;94;2;2;0/2992.94,1/2689.08;0/163.64,1/129.98;0/3239.92,1/3239.92;0/3239.92,1/3239.92;0/0,1/0;0/0,1/2;0/0,1/0;0/16,1/14;0/2,1/2;0/3,1/3;0/16,1/39;0/53,1/41;0/25,1/56;0/313,1/317
3299.86;55;96;2;2;0/3052.87,1/2749.01;0/165.59,1/131.76;0/3299.86,1/3299.86;0/3299.86,1/3299.86;0/0,1/0;0/0,1/2;0/1,1/0;0/13,1/12;0/2,1/2;0/3,1/3;0/16,1/39;0/54,1/42;0/25,1/56;0/319,1/323
3359.93;56;97;2;2;0/3103.23,1/2809.08;0/166.09,1/132.21;0/3359.93,1/3359.93;0/3359.93,1/3359.93;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/17,1/39;0/55,1/42;0/26,1/56;0/325,1/329
3419.93;56;98;2;2;0/3163.24,1/2869.09;0/167.34,1/133.02;0/3419.93,1/3419.93;0/3419.93,1/3419.93;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/9;0/2,1/2;0/3,1/3;0/17,1/39;0/55,1/43;0/26,1/56;0/331,1/335
3479.78;59;101;2;2;0/3202.61,1/2928.03;0/168.47,1/134.22;0/3479.78,1/3479.78;0/3479.78,1/3479.78;0/2,1/5;0/0,1/0;0/2,1/7;0/10,1/9;0/2,1/2;0/3,1/3;0/19,1/40;0/56,1/45;0/29,1/57;0/337,1/341
3539.69;61;102;2;2;0/3245.98,1/2959.34;0/169.67,1/135.75;0/3539.69,1/3539.69;0/3539.69,1/3539.69;0/1,1/4;0/0,1/0;0/1,1/5;0/6,1/12;0/2,1/2;0/3,1/3;0/20,1/41;0/57,1/45;0/30,1/59;0/343,1/347
3599.96;63;105;2;2;0/3304.09,1/3009.12;0/170.76,1/137.71;0/3599.96,1/3599.96;0/3599.96,1/3599.96;0/1,1/2;0/3,1/0;0/1,1/3;0/8,1/13;0/2,1/2;0/3,1/3;0/20,1/43;0/58,1/47;0/30,1/61;0/349,1/353
3659.97;66;107;2;2;0/3355.29,1/3041.43;0/181.41,1/139.3;0/3659.97,1/3659.97;0/3659.97,1/3659.97;0/0,1/1;0/0,1/0;0/0,1/1;0/8,1/12;0/2,1/2;0/3,1/3;0/21,1/45;0/59,1/48;0/31,1/63;0/354,1/359
3719.88;67;109;2;2;0/3414.14,1/3089.92;0/182.81,1/141.02;0/3719.88,1/3719.88;0/3719.88,1/3719.88;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/14;0/2,1/2;0/3,1/3;0/21,1/46;0/60,1/49;0/31,1/64;0/360,1/364
3779.95;67;110;2;2;0/3474.21,1/3149.99;0/184.35,1/141.88;0/3779.95,1/3779.95;0/3779.95,1/3779.95;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/8;0/2,1/2;0/3,1/3;0/21,1/46;0/61,1/49;0/31,1/64;0/366,1/370
3839.87;67;112;2;2;0/3534.13,1/3209.91;0/185.58,1/143.32;0/3839.87,1/3839.87;0/3839.87,1/3839.87;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/21,1/46;0/62,1/50;0/31,1/64;0/372,1/376
3899.96;67;114;2;2;0/3594.22,1/3270;0/186.58,1/144.06;0/3899.96,1/3899.96;0/3899.96,1/3899.96;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/21,1/46;0/63,1/51;0/31,1/64;0/378,1/382
3959.97;67;116;2;2;0/3654.23,1/3330;0/189.03,1/145.94;0/3959.97,1/3959.97;0/3959.97,1/3959.97;0/0,1/0;0/0,1/8;0/0,1/0;0/10,1/11;0/2,1/2;0/3,1/3;0/21,1/46;0/64,1/52;0/31,1/64;0/384,1/388
4019.98;67;118;2;2;0/3714.24,1/3390.02;0/191.14,1/167.78;0/4019.98,1/4019.98;0/4019.98,1/4019.98;0/0,1/0;0/4,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/21,1/46;0/65,1/53;0/31,1/64;0/390,1/392
4079.89;67;119;2;2;0/3774.15,1/3449.93;0/193.56,1/170.26;0/4079.89,1/4079.89;0/4079.89,1/4079.89;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/13;0/2,1/2;0/3,1/3;0/21,1/46;0/66,1/53;0/31,1/64;0/396,1/398
4139.97;67;121;2;2;0/3834.23,1/3510.01;0/195.29,1/171.44;0/4139.97,1/4139.97;0/4139.97,1/4139.97;0/0,1/0;0/3,1/0;0/0,1/0;0/17,1/10;0/2,1/2;0/3,1/3;0/21,1/46;0/67,1/54;0/31,1/64;0/402,1/404
4199.88;67;123;2;2;0/3894.14,1/3569.92;0/196.89,1/173.37;0/4199.88,1/4199.88;0/4199.88,1/4199.88;0/0,1/0;0/0,1/1;0/0,1/0;0/15,1/7;0/2,1/2;0/3,1/3;0/21,1/46;0/68,1/55;0/31,1/64;0/408,1/410
4259.97;67;125;2;2;0/3954.23,1/3630.01;0/198.06,1/174.99;0/4259.97,1/4259.97;0/4259.97,1/4259.97;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/8;0/2,1/2;0/3,1/3;0/21,1/46;0/69,1/56;0/31,1/64;0/414,1/416
4319.97;67;126;2;2;0/4014.23,1/3690.01;0/199.59,1/177.27;0/4319.97,1/4319.97;0/4319.97,1/4319.97;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/12;0/2,1/2;0/3,1/3;0/21,1/46;0/69,1/57;0/31,1/64;0/419,1/422
4379.66;67;127;2;2;0/4073.92,1/3749.7;0/200.98,1/179.1;0/4379.66,1/4379.66;0/4379.66,1/4379.66;0/9,1/18;0/0,1/0;0/15,1/22;0/17,1/9;0/2,1/2;0/3,1/3;0/21,1/46;0/69,1/58;0/31,1/64;0/425,1/428
4439.81;70;130;2;2;0/4100.7,1/3790.23;0/202.56,1/181.07;0/4439.81,1/4439.81;0/4439.81,1/4439.81;0/9,1/18;0/0,1/0;0/11,1/20;0/13,1/10;0/2,1/2;0/3,1/3;0/23,1/47;0/70,1/60;0/35,1/66;0/431,1/434
4499.79;73;131;2;2;0/4119.24,1/3827.77;0/204.2,1/183.13;0/4499.79,1/4499.79;0/4499.79,1/4499.79;0/7,1/15;0/0,1/5;0/8,1/18;0/13,1/14;0/2,1/2;0/3,1/3;0/24,1/49;0/70,1/61;0/39,1/69;0/437,1/440
4559.97;76;132;2;2;0/4156.59,1/3851.36;0/205.62,1/184.52;0/4559.97,1/4559.97;0/4559.97,1/4559.97;0/5,1/13;0/0,1/0;0/6,1/15;0/12,1/13;0/2,1/2;0/3,1/3;0/26,1/50;0/71,1/61;0/41,1/72;0/443,1/446
4619.67;80;135;2;2;0/4196.66,1/3881.21;0/207.53,1/185.83;0/4619.67,1/4619.67;0/4619.67,1/4619.67;0/3,1/12;0/0,1/0;0/4,1/12;0/8,1/13;0/2,1/2;0/3,1/3;0/28,1/52;0/72,1/63;0/43,1/75;0/449,1/451
4679.83;83;136;2;2;0/4237.44,1/3931.66;0/208.96,1/187.36;0/4679.83,1/4679.83;0/4679.83,1/4679.83;0/1,1/10;0/0,1/0;0/2,1/11;0/10,1/10;0/2,1/2;0/3,1/3;0/30,1/53;0/73,1/63;0/45,1/76;0/455,1/457
4739.98;87;138;2;2;0/4286.87,1/3972.24;0/210.42,1/188.72;0/4739.98,1/4739.98;0/4739.98,1/4739.98;0/1,1/8;0/0,1/0;0/1,1/9;0/9,1/11;0/2,1/2;0/3,1/3;0/32,1/55;0/74,1/64;0/47,1/78;0/461,1/463
4799.96;89;138;2;2;0/4327.95,1/4022.36;0/212.52,1/190.05;0/4799.96,1/4799.96;0/4799.96,1/4799.96;0/0,1/6;0/0,1/0;0/0,1/8;0/10,1/5;0/2,1/2;0/3,1/3;0/33,1/56;0/74,1/64;0/48,1/79;0/467,1/469
4859.7;91;140;2;2;0/4387.69,1/4062.39;0/214.31,1/191.82;0/4859.7,1/4859.7;0/4859.7,1/4859.7;0/0,1/4;0/0,1/0;0/0,1/6;0/8,1/13;0/2,1/2;0/3,1/3;0/33,1/58;0/75,1/65;0/48,1/81;0/473,1/475
4919.99;93;142;2;2;0/4447.98,1/4103.1;0/215.59,1/192.89;0/4919.99,1/4919.99;0/4919.99,1/4919.99;0/0,1/3;0/0,1/0;0/0,1/4;0/6,1/12;0/2,1/2;0/3,1/3;0/33,1/60;0/76,1/66;0/48,1/83;0/479,1/481
4979.76;95;145;2;2;0/4507.75,1/4143.16;0/217.44,1/194.37;0/4979.76,1/4979.76;0/4979.76,1/4979.76;0/0,1/2;0/0,1/0;0/0,1/3;0/10,1/9;0/2,1/2;0/3,1/3;0/33,1/62;0/78,1/67;0/48,1/85;0/485,1/487
5039.97;97;145;2;2;0/4567.96,1/4188.45;0/219.34,1/196.67;0/5039.97,1/5039.97;0/5039.97,1/5039.97;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/9;0/2,1/2;0/3,1/3;0/33,1/64;0/78,1/67;0/48,1/87;0/491,1/493
5099.79;98;147;2;2;0/4627.78,1/4233.43;0/220.53,1/198.47;0/5099.79,1/5099.79;0/5099.79,1/5099.79;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/33,1/65;0/79,1/68;0/48,1/88;0/497,1/499
5159.98;98;149;2;2;0/4687.97,1/4293.63;0/222.09,1/200.14;0/5159.98,1/5159.98;0/5159.98,1/5159.98;0/0,1/0;0/1,1/0;0/1,1/0;0/10,1/12;0/2,1/2;0/3,1/3;0/33,1/65;0/80,1/69;0/48,1/88;0/503,1/505
5219.97;99;151;2;2;0/4738.01,1/4353.62;0/223.65,1/201.5;0/5219.97,1/5219.97;0/5219.97,1/5219.97;0/0,1/0;0/3,1/0;0/0,1/0;0/14,1/14;0/2,1/2;0/3,1/3;0/34,1/65;0/81,1/70;0/49,1/88;0/509,1/511
5279.87;99;152;2;2;0/4797.91,1/4413.51;0/224.63,1/202.8;0/5279.87,1/5279.87;0/5279.87,1/5279.87;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/34,1/65;0/81,1/71;0/49,1/88;0/515,1/517
5339.58;99;153;2;2;0/4857.62,1/4473.23;0/225.7,1/204.62;0/5339.58,1/5339.58;0/5339.58,1/5339.58;0/0,1/0;0/1,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/34,1/65;0/82,1/71;0/49,1/88;0/521,1/523
5399.93;99;155;2;2;0/4917.97,1/4533.58;0/226.97,1/205.9;0/5399.93,1/5399.93;0/5399.93,1/5399.93;0/0,1/0;0/0,1/4;0/0,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/34,1/65;0/83,1/72;0/49,1/88;0/527,1/529
5459.76;99;158;2;2;0/4977.8,1/4593.41;0/228.42,1/207.52;0/5459.76,1/5459.76;0/5459.76,1/5459.76;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/11;0/2,1/2;0/3,1/3;0/34,1/65;0/84,1/74;0/49,1/88;0/532,1/535
5519.89;99;160;2;2;0/5037.93,1/4653.54;0/238.54,1/208.77;0/5519.89,1/5519.89;0/5519.89,1/5519.89;0/0,1/0;0/0,1/0;0/0,1/0;0/5,1/8;0/2,1/2;0/3,1/3;0/34,1/65;0/85,1/75;0/49,1/88;0/537,1/541
