#TimeStamp;Runtime;Requests
2907.26;0;1
2916.22;0;1
2920.46;0;1
2922.52;0;1
2927.84;0;1
2931.8;0;1
2936.43;0;1
2937.69;0;1
2943.44;0;1
2959.3;0;1
2961.91;0;1
2964.12;0;1
2965.12;0;2
2966.12;0;1
2983.22;0;1
2984.66;0;1
2985.71;0;1
2986.77;0;1
2997.51;0;1
3012.78;0;1
3013.92;0;1
3017.92;0;1
3031.96;0;1
3039.55;0;1
3044.34;0;1
3057.55;0;1
3066.97;0;1
3067.97;0;1
3069.01;0;1
3070.01;0;1
3071.06;0;3
3073.52;0;1
3083.65;0;1
3092.72;0;1
3093.77;0;1
3094.82;0;1
3096.07;0;1
3098.82;0;1
3112.37;0;1
3122.29;0;1
3125.3;0;1
3144.15;0;1
3152.4;0;1
3173.99;0;1
3189.48;0;1
3202.8;0;1
3204.27;0;1
3207.84;0;1
3218.79;0;1
3221.84;0;1
3225.61;0;1
3234.25;0;1
3236.67;0;1
3237.72;0;1
3248.6;0;1
3259.58;0;1
3268.18;0;1
3270.18;0;1
3275.48;0;1
3285.72;0;1
3298.56;0;2
3299.56;0;1
3300.6;0;2
3305.3;0;1
3308.02;0;1
3309.11;0.01;1
3315.47;0.01;1
3335.92;0;1
3343.66;0;1
3356.59;0;1
3360;0;1
3361.16;0;1
3374.27;0;1
3381.69;0;1
3387.38;0;1
3391.12;0;1
3400.94;0;1
3420.74;0;1
3425.78;0;1
3426.78;0;1
3427.81;0;2
3428.86;0;1
3433.2;0;1
3437.53;0;1
3443.08;0;1
3444.1;0;1
3445.75;0;1
3448.32;0;1
3455.46;0;1
3456.74;0;1
3457.97;0;2
3459.06;0;2
3460.42;0;1
3461.57;0;1
3462.58;0;1
3463.62;0;1
3471.27;0;1
3474.25;0;1
3486.34;0;1
3487.46;0;1
3489.38;0;1
3490.4;0;1
3501.38;0;1
3502.66;0;1
3503.75;0;1
3507.87;0;1
3510.12;0;1
3511.2;0;2
3517.09;0;1
3519.68;0;1
3520.68;0;1
3521.72;0;2
3522.77;0;1
3532.1;0;1
3533.1;0;1
3536.51;0;1
3537.87;0;1
3540.7;0;1
3542.47;0;1
3545.05;0;1
3551.14;0;1
3552.39;0;1
3558.93;0;1
3561.55;0;1
3567.92;0;1
3569.06;0;1
3572.58;0;1
3575.85;0;1
3577.96;0;1
3579.75;0;1
3580.84;0;1
3582.8;0;1
3583.81;0;2
3585.12;0;1
3592.38;0;1
3593.4;0;1
3597.31;0;1
3600.42;0;1
3601.85;0;1
3603.85;0;1
3608.76;0;1
3610.06;0;1
3619.65;0;1
3620.72;0;2
3626.74;0;1
3632.11;0;1
3635.9;0;1
3637.02;0;1
3642.77;0;1
3643.77;0;1
3644.82;0;1
3645.86;0;1
3646.9;0;1
3652.37;0;1
3661.46;0;1
3662.5;0;1
3667.54;0;1
3672.76;0;1
3673.87;0;1
3675.17;0;1
3678.41;0;1
3685.47;0;1
3686.68;0;1
3687.86;0;1
3694.29;0;1
3713;0;1
3714.05;0;1
3720.04;0;1
3727.88;0;1
3734.29;0;1
3737.08;0;1
3768.93;0;1
3783.63;0;1
3789.14;0;1
3794.14;0;1
3798.96;0;1
3800.55;0;1
3808.71;0;1
3820.26;0;1
3832.37;0;1
3835.66;0;1
3854.07;0;1
3868.58;0;1
3869.91;0;1
3884.97;0;1
3899.07;0;1
3900.42;0;1
3904.77;0;1
3907.82;0;1
3908.84;0;1
3929.91;0;1
3935;0;1
3950.65;0;1
3963.49;0;1
3971.8;0;1
3982.95;0;1
3985.7;0;1
3986.84;0;1
3990.46;0;1
3991.5;0;1
4001.25;0;1
4012.79;0;1
4016.53;0;1
4018.7;0;1
4026.75;0;1
4031.68;0;1
4039.13;0;1
4059.12;0;1
4068.89;0;1
4072.34;0;1
4082.26;0;1
4100.67;0;1
4106.56;0;1
4108.01;0;1
4132.89;0;1
4149.5;0;1
4153.34;0;1
4156.96;0;1
4168.39;0;1
4169.46;0;1
4181.58;0;1
4188.84;0;1
4192.5;0;1
4205.46;0;1
4219.92;0;1
4233.81;0;1
4239.61;0;1
4247.49;0;1
4259.67;0;1
4260.76;0;1
4269.97;0;1
4271.18;0;1
4280.39;0;1
4281.42;0;1
4284.84;0;1
4285.86;0;1
4287.18;0;1
4297.63;0;1
4330.48;0;1
4344.72;0;1
4360.86;0;1
4368.41;0;1
4369.64;0;2
4371.49;0;1
4379.62;0;1
4380.82;0;1
4382.87;0;1
4384.07;0;1
4385.23;0;1
4389.35;0;1
4390.37;0;1
4391.49;0;1
4392.9;0;1
4394.33;0;1
4399.24;0;1
4400.33;0.01;1
4401.36;0.01;1
4402.41;0.01;1
4403.41;0;1
4404.41;0.01;1
4405.5;0;1
4412.36;0;1
4414.61;0;1
4421.42;0;1
4431.28;0;1
4438.93;0;1
4440.78;0;1
4443.7;0;1
4451.7;0;1
4455.24;0;1
4459.19;0;1
4462.65;0;1
4465.33;0;1
4466.63;0;2
4468.11;0;1
4472.08;0;1
4476.7;0;1
4478.95;0;1
4480;0;1
4485.09;0;1
4488.73;0;1
4492.98;0;1
4502.75;0;1
4504.16;0;1
4514.88;0;1
4516.75;0;1
4517.77;0;1
4525.29;0;1
4530.38;0;1
4532.75;0;1
4537.53;0;1
4538.93;0;1
4540.87;0;1
4544.84;0;1
4546.25;0;2
4547.27;0;1
4548.27;0;1
4549.31;0;2
4554.93;0;1
4559.54;0;1
4563.21;0;1
4568.22;0;1
4570.46;0;1
4577.51;0;1
4582.14;0;1
4583.93;0;1
4585;0;1
4586.4;0;1
4593.48;0;1
4599.06;0;1
4600.33;0;1
4601.42;0;1
4604.79;0;1
4605.88;0;1
4606.96;0;1
4611.16;0;1
4612.17;0.01;1
4614.61;0;1
4620.09;0;1
4621.13;0;1
4622.13;0;1
4623.17;0;1
4624.21;0;2
4625.24;0;1
4630.08;0;1
4632.71;0;1
4635.7;0;1
4640.33;0;1
4641.5;0;1
4643.06;0;1
4650.12;0;1
4653.91;0;1
4655;0;1
4657.09;0;1
4663.16;0;1
4669.79;0;1
4671.76;0;1
4673.75;0;1
4680.17;0;1
4683.83;0;1
4686.1;0;1
4687.14;0;1
4698.84;0;1
4700;0;1
4703.25;0;1
4707.21;0;1
4725.52;0;1
4726.55;0;1
4728.06;0;1
4734.72;0;1
4737.1;0;1
4738.73;0;1
4742.11;0;1
4746.78;0;1
4747.84;0;1
4749.32;0;1
4753.05;0;1
4757.8;0;1
4758.99;0;1
4762.29;0;1
4763.29;0;1
4768.25;0;1
4776.25;0;1
4779.71;0;1
4781;0;1
4792.76;0;1
4799.33;0;1
4800.42;0;1
4805.45;0;1
4808.71;0;1
4817.87;0;1
4824.36;0;1
4825.36;0;1
4836.84;0;1
4837.84;0;1
4839.73;0;1
4840.78;0;1
4850.37;0;1
4851.53;0;1
4852.71;0;1
4854.04;0;1
4859.03;0;1
4862.04;0;1
4880;0;1
4882.5;0;1
4885;0;1
4886.21;0;1
4895.3;0;1
4902.41;0;1
4903.55;0;1
4904.68;0;1
4906.02;0;1
4914.5;0;1
4918.86;0;1
4919.94;0;1
4931.52;0;1
4941.39;0;1
4943.3;0;1
4944.81;0;1
4945.82;0;1
4947.83;0;1
4956.49;0;1
4958.78;0;1
4962.61;0;1
4968.92;0;1
4970.17;0;1
4972.87;0;1
4979.67;0;1
4987.75;0;1
4989.8;0;1
4995.37;0;1
5002.06;0;1
5007.89;0;1
5012.56;0;1
5024.97;0;1
5035.6;0;1
5040.43;0;1
5044.77;0;1
5046.02;0;2
5047.17;0;1
5048.52;0;1
5060.03;0;1
5061.45;0;1
5062.45;0;1
5071.47;0;1
5073.2;0;1
5082.04;0;1
5083.25;0;1
5084.29;0;1
5089.37;0;1
5093.08;0;1
5094.12;0;1
5095.14;0;1
5096.21;0;1
5101.76;0;1
5108.67;0;1
5127.31;0;1
5140.41;0;1
5141.66;0;1
5155.16;0;1
5156.25;0;1
5157.28;0;2
5158.28;0;1
5159.31;0;1
5164.04;0;1
5172.63;0;1
5175.03;0;1
5182.7;0;1
5189.25;0;1
5191.04;0;1
5192.06;0;1
5202.16;0;1
5216.34;0;1
5217.95;0;1
5231.36;0;1
5249.32;0;1
5251.55;0;1
5278.52;0;1
5296.25;0;1
5302.13;0;1
5309.66;0;1
5324.09;0;1
5339.32;0;1
5346.23;0;1
5349.41;0;1
5362.91;0;1
5380.84;0;1
5383.24;0;1
5392.41;0;1
5400.42;0;1
5403.57;0;1
5408.49;0;1
5411.2;0;1
5415.95;0;1
5417.19;0;1
5447.36;0;1
5450.65;0;1
5453.48;0;1
5465.83;0;1
5480.54;0;1
5482.86;0;1
5483.99;0;1
5485.63;0;1
5496.38;0;1
5497.38;0;1
5498.4;0;2
5499.42;0;1
5500.67;0;1
5503.96;0;1
5506.85;0;1
5507.85;0;1
5509.14;0;1
5516.17;0;1
5517.32;0;1
5519.39;0;1
5524.15;0;1
5528.87;0;1
5530.96;0;1
5539.43;0;1
5540.43;0;1
5547.8;0;1
5564.74;0;1
5569.15;0;1
5570.24;0;1
5571.26;0;1
5572.26;0;2
5573.28;0;1
5574.37;0;1
5577.78;0;1
5578.78;0;1
5579.81;0;1
5584.75;0.01;2
5589.66;0;1
5596.31;0;1
5598.42;0;1
5602.14;0;1
5608.42;0;1
5624.27;0;1
5625.34;0;1
5626.43;0;1
5632.51;0;1
5633.64;0;1
5639.57;0;1
5640.7;0;1
5647.7;0;1
5649;0;1
5650.01;0;1
5651.05;0;1
5652.35;0;1
5653.67;0;1
5654.85;0;1
5657.26;0;1
5659.54;0;1
5662.37;0;1
5663.4;0;1
5667.53;0;1
5669.92;0;1
5671.41;0;1
5672.7;0;1
5673.99;0;2
5679.67;0;1
5680.79;0;2
5683.75;0;1
5684.86;0;1
5686.04;0;1
5692.37;0;1
5694.26;0;1
5695.33;0;1
5703.04;0;1
5704.38;0;1
5710.79;0;1
5711.85;0;1
5727.9;0;1
5728.92;0;1
5729.97;0;1
5735.04;0;1
5736.05;0;1
5739.22;0;1
5751.07;0;1
5752.26;0;1
5758.96;0;1
5760;0;1
5761.75;0;1
5762.83;0;1
5764.08;0;1
5765.26;0;1
5766.44;0;1
5773.04;0;1
5776.51;0;1
5777.56;0;1
5781.66;0;1
5793.1;0;1
5794.42;0;1
5795.62;0;1
5799.08;0;1
5803.18;0;1
5804.23;0;1
5805.27;0;1
5806.36;0;1
5807.36;0;1
5808.4;0;1
5809.61;0;1
5810.63;0;1
5811.71;0;1
5814.53;0;1
5827.92;0;1
5831.65;0;1
5832.79;0;1
5843.08;0;1
5847.61;0;1
5851.18;0;1
5855.58;0;1
5876.26;0;1
5895.62;0;1
5910.69;0;1
5911.75;0;1
5917.37;0;1
5929.23;0;1
5938.5;0;1
5941.42;0;1
5951.34;0;1
5955.5;0;1
5968.53;0;1
5975.56;0;1
5978.07;0;1
5988.98;0;1
5992.15;0;1
5994.86;0;1
6006.42;0;1
6007.61;0;1
6011.73;0;1
6019.25;0;1
6034.17;0;1
6035.17;0;1
6039.72;0;1
6041.48;0;1
6045.85;0;1
6051.31;0;1
6052.43;0;1
6054.77;0;1
6059.91;0;1
6061.43;0;1
6064.64;0;1
6071.18;0;1
6078.47;0;1
6088.25;0;1
6089.73;0;1
6104.45;0;1
6120.15;0;1
6137.92;0;1
6159.01;0;1
6176.18;0;1
6181.14;0;1
6193.3;0;1
6207.93;0;1
6210.22;0;1
6211.31;0;1
6218.64;0;1
6228.33;0;1
6236.46;0;1
6244.08;0;1
6245.1;0;1
6255.01;0;1
6258.26;0;1
6271.13;0;1
6272.13;0;1
6273.15;0;1
6285.34;0;1
6291.64;0;1
6306.5;0;1
6307.85;0;1
6309.01;0;1
6311.14;0;1
6320.71;0;1
6323.47;0;1
6336.69;0;1
6337.72;0;2
6345.45;0;1
6346.54;0;1
6349.79;0;1
6361.41;0;1
6362.92;0.01;1
6369.7;0;1
6377.33;0;1
6388.04;0;1
6389.19;0;1
6394.49;0;1
6398.66;0;1
6400;0;1
6401.24;0;1
6414.14;0;1
6430.3;0;1
6445.77;0;1
6450.19;0;1
6459.16;0;1
6478.94;0;1
6483.72;0;1
6500.21;0;1
6501.3;0;1
6507.76;0;1
6510.34;0;1
6517.22;0;1
6559.8;0;1
6570.22;0;1
6571.26;0;1
6579.39;0;1
6580.39;0;2
6581.39;0;1
6582.44;0;2
6583.45;0;3
6585.92;0;1
6587.09;0;1
6588.2;0;1
6589.37;0;3
6590.62;0;1
6591.83;0;1
6594.2;0;1
6595.54;0;1
6598.77;0;1
6601.3;0;1
6602.75;0;1
6611.34;0;1
6618.41;0;1
6620.29;0;1
6626.83;0;1
6628.97;0;1
6635.51;0;1
6639.08;0;1
6641.62;0;1
6651.49;0;1
6652.62;0;1
6660.76;0;1
6661.87;0;2
6662.96;0;1
6664.25;0;1
6668.42;0;1
6669.91;0;1
6671;0;1
6676.54;0;1
6679.63;0;1
6680.93;0;1
6688.34;0;1
6690.38;0;1
6691.78;0;1
6701.92;0;1
6703.19;0;1
6704.21;0;2
6715.1;0;1
6716.93;0;1
6721.72;0;1
6723.05;0;1
6726.68;0;1
6729.3;0;1
6731.7;0;1
6732.77;0;1
6733.88;0;1
6736.5;0;1
6737.56;0;1
6738.57;0;1
6742.35;0;1
6745.27;0;1
6746.27;0;1
6747.32;0;1
6748.36;0;1
6752.13;0;1
6753.29;0;1
6754.33;0;1
6755.33;0;1
6756.38;0;1
6757.42;0;1
6758.47;0;2
6759.74;0;1
6760.9;0;1
6761.9;0;1
6764.53;0;1
6770.29;0;1
6773.2;0;1
6774.31;0;1
6779.24;0;1
6781.67;0;1
6789.2;0;1
6791.53;0;1
6792.59;0;1
6797.83;0;1
6802.21;0;1
6803.27;0;1
6806.58;0;1
6809.37;0;1
6813.42;0;1
6814.53;0;1
6819.91;0;1
6821.03;0.01;1
6826.87;0;1
6831.79;0;1
6842.14;0;1
6847.43;0;1
6853.81;0;1
6857.18;0;1
6864.61;0;1
6865.97;0;1
6868.1;0;1
6872.49;0;1
6880.46;0;1
6883.69;0;1
6894.11;0;1
6897.06;0;1
6901.95;0;1
6903.24;0;1
6908.2;0;1
6910.78;0;1
6917.11;0;1
6918.2;0;1
6925.62;0;1
6932.13;0;1
6942.82;0;1
6943.91;0;1
6945.65;0;1
6954.49;0;1
6961.2;0;1
6962.46;0;1
6969.2;0;1
6972.08;0;1
6982.11;0;1
6983.9;0;1
6985.03;0;1
6993.84;0;1
6996.78;0;1
6997.87;0;1
6999.18;0;1
7001.4;0;1
7004.55;0;1
7015.16;0;1
7016.5;0;1
7025.91;0;1
7031.16;0;1
7033.83;0;1
7042.41;0;1
7045.53;0;1
7047.82;0;1
7048.82;0;1
7054.38;0;1
7060.57;0;1
7062.29;0;1
7063.3;0;1
7073.28;0;1
7077.4;0;1
7083.64;0;1
7089.89;0;1
7091.18;0;1
7104.83;0;1
7105.96;0;1
7110.91;0;1
7114.31;0;1
7116.99;0;1
7124.02;0;2
7125.32;0;3
7126.41;0;1
7144.21;0;1
7145.25;0;2
7146.53;0;1
7153.71;0;1
7156.88;0;1
7162.76;0;1
7163.92;0;1
7170.24;0;1
7173.21;0;1
7176.63;0;1
7185.59;0;1
7188.3;0;1
7197.09;0;1
7198.09;0;1
7199.14;0;1
