#TimeStamp;Bot;Pod;OutputStation
2457.08;4;78;1
2460.92;1;93;0
2467.01;4;78;1
2471.08;1;93;0
2477.13;4;78;1
2480.98;1;93;0
2486.97;4;78;1
2491.09;1;93;0
2497.21;4;78;1
2501.14;1;93;0
2507.63;4;78;1
2511.53;7;32;0
2517.73;4;78;1
2521.57;7;32;0
2527.82;4;78;1
2531.83;7;32;0
2538.23;4;78;1
2541.79;7;32;0
2548.05;4;78;1
2551.88;3;63;0
2557.96;4;78;1
2561.99;3;63;0
2568.27;5;66;1
2572.2;3;63;0
2578.32;5;66;1
2582.24;3;63;0
2588.44;5;66;1
2592.39;3;63;0
2598.46;5;66;1
2602.58;3;63;0
2608.38;5;66;1
2612.55;3;63;0
2618.52;5;66;1
2622.66;3;63;0
2628.75;6;98;1
2632.93;3;63;0
2638.94;6;98;1
2643.08;3;63;0
2649.3;6;98;1
2653.18;3;63;0
2659.71;6;98;1
2663.09;3;63;0
2670.04;6;98;1
2673.4;1;53;0
2680.18;6;98;1
2683.4;1;53;0
2690.24;6;98;1
2693.55;1;53;0
2700.36;6;98;1
2703.59;4;96;0
2710.44;6;98;1
2714.01;4;96;0
2720.54;6;98;1
2724.43;4;96;0
2730.49;6;98;1
2734.44;4;96;0
2740.58;7;60;1
2744.49;4;96;0
2750.94;7;60;1
2754.87;4;96;0
2760.98;5;88;1
2764.79;4;96;0
2771.4;5;88;1
2774.8;1;81;0
2781.2;5;88;1
2784.67;1;81;0
2791.17;5;88;1
2794.85;1;81;0
2801.44;5;88;1
2804.53;1;81;0
2811.49;5;88;1
2814.91;3;44;0
2821.91;5;88;1
2824.87;3;44;0
2831.78;5;88;1
2834.96;3;44;0
2841.87;5;88;1
2844.77;3;44;0
2852.07;5;88;1
2855.04;3;44;0
2862.37;7;45;1
2865.37;3;44;0
2872.09;7;45;1
2875.26;3;44;0
2882.01;7;45;1
2885.37;3;44;0
2892.12;7;45;1
2895.42;3;44;0
2902;7;45;1
2905.42;3;44;0
2912.42;7;45;1
2915.37;3;44;0
2922.57;6;42;1
2925.46;3;44;0
2932.84;6;42;1
2935.43;3;44;0
2943.15;4;23;1
2945.57;3;44;0
2953.26;4;23;1
2955.43;3;44;0
2963.32;4;23;1
2965.58;1;52;0
2973.74;4;23;1
2975.48;1;52;0
2984;4;23;1
2985.76;1;52;0
2994.05;4;23;1
2995.84;1;52;0
3004.36;4;23;1
3005.88;1;52;0
3014.39;4;23;1
3015.79;1;52;0
3024.46;7;93;1
3025.93;1;52;0
3034.25;7;93;1
3036.28;1;52;0
3044.43;7;93;1
3046.16;5;2;0
3054.51;7;93;1
3056.32;5;2;0
3064.55;7;93;1
3066.36;5;2;0
3074.59;7;93;1
3085.01;7;93;1
3095.15;7;93;1
3098.86;4;67;0
3104.91;6;70;1
3109.23;4;67;0
3115.34;6;70;1
3119.33;4;67;0
3125.57;6;70;1
3129.27;4;67;0
3135.76;6;70;1
3139.65;4;67;0
3145.49;6;70;1
3149.95;4;67;0
3155.76;6;70;1
3160;4;67;0
3165.81;6;70;1
3170.16;4;67;0
3175.85;6;70;1
3180.37;1;60;0
3186.18;6;70;1
3190.72;1;60;0
3196.18;3;31;1
3200.8;1;60;0
3205.85;3;31;1
3211.14;5;66;0
3216.23;3;31;1
3221.23;5;66;0
3226.28;3;31;1
3231.17;5;66;0
3236.36;3;31;1
3241.01;5;66;0
3246.32;3;31;1
3251.27;5;66;0
3256.32;3;31;1
3261.51;5;66;0
3266.18;3;31;1
3271.58;5;66;0
3276.56;7;7;1
3281.65;6;6;0
3286.61;7;7;1
3291.89;6;6;0
3297;7;7;1
3301.9;6;6;0
3307;7;7;1
3311.96;6;6;0
3317;7;7;1
3322;6;6;0
3327.05;7;7;1
3331.98;6;6;0
3337.09;7;7;1
3342.05;4;35;0
3347.09;7;7;1
3352.08;4;35;0
3357.13;7;7;1
3361.83;4;35;0
3367.17;1;39;1
3372.12;4;35;0
3377.21;1;39;1
3382.2;4;35;0
3387.38;1;39;1
3392.25;4;35;0
3397.38;1;39;1
3402.38;4;35;0
3407.28;1;39;1
3412.43;4;35;0
3417.37;1;39;1
3422.44;4;35;0
3427.44;3;31;1
3432.49;6;97;0
3437.49;3;31;1
3442.53;6;97;0
3447.53;3;31;1
3452.58;6;97;0
3457.46;3;31;1
3462.58;6;97;0
3467.44;3;31;1
3472.62;6;97;0
3477.57;5;80;1
3482.66;6;97;0
3487.58;5;80;1
3492.67;7;12;0
3497.65;5;80;1
3502.82;7;12;0
3507.69;5;80;1
3512.87;7;12;0
3517.82;5;80;1
3523.33;7;12;0
3527.76;5;80;1
3533.14;7;12;0
3537.87;5;80;1
3543.38;1;75;0
3548.29;5;80;1
3553.63;1;75;0
3558.27;4;24;1
3563.68;1;75;0
3568.63;4;24;1
3573.65;1;75;0
3578.81;6;38;1
3583.81;1;75;0
3588.81;6;38;1
3593.85;1;75;0
3598.57;6;38;1
3608.85;6;38;1
3613.94;7;87;0
3618.89;6;38;1
3624.03;7;87;0
3629.07;6;38;1
3634.07;7;87;0
3638.78;6;38;1
3644.16;7;87;0
3649;6;38;1
3654.3;7;87;0
3659.11;3;74;1
3664.34;7;87;0
3669.34;3;74;1
3674.08;4;19;0
3679.66;3;74;1
3684.39;4;19;0
3689.76;3;74;1
3694.33;4;19;0
3699.59;3;74;1
3704.54;4;19;0
3709.96;3;74;1
3714.51;4;19;0
3720;5;86;1
3724.6;4;19;0
3729.88;5;86;1
3734.5;4;19;0
3740;5;86;1
3744.84;4;19;0
3750.04;5;86;1
3754.87;4;19;0
3760.09;5;86;1
3764.95;4;19;0
3769.99;5;86;1
3775.04;6;61;0
3780.11;5;86;1
3785.13;6;61;0
3790.18;1;68;1
3795.55;6;61;0
3800.34;1;68;1
3805.6;7;10;0
3810.55;1;68;1
3815.73;7;10;0
3820.72;1;68;1
3825.77;7;10;0
3830.77;1;68;1
3835.75;7;10;0
3840.78;1;68;1
3845.71;7;10;0
3850.8;1;68;1
3855.8;7;10;0
3860.84;5;8;1
3865.74;7;10;0
3870.84;5;8;1
3875.84;3;73;0
3880.84;5;8;1
3885.83;3;73;0
3890.93;5;8;1
3895.89;3;73;0
3901.35;5;8;1
3906.24;3;73;0
3911.71;5;8;1
3916.66;3;73;0
3921.77;5;8;1
3926.63;3;73;0
3931.82;5;8;1
3936.77;6;46;0
3941.86;4;64;1
3946.7;6;46;0
3952.16;4;64;1
3956.82;6;46;0
3962.28;4;64;1
3966.82;6;46;0
3972.58;4;64;1
3977.09;6;46;0
3983;4;64;1
3986.92;6;46;0
3997.24;1;94;0
4007.33;1;94;0
4013.46;3;15;1
4017.75;1;94;0
4023.53;3;15;1
4027.75;1;94;0
4033.34;3;15;1
4037.79;7;32;0
4043.7;3;15;1
4048.09;7;32;0
4053.51;3;15;1
4058.21;7;32;0
4063.8;3;15;1
4068.5;7;32;0
4073.89;3;15;1
4078.59;7;32;0
4083.89;3;15;1
4088.72;6;13;0
4094.22;3;15;1
4098.84;6;13;0
4104.31;3;15;1
4108.86;6;13;0
4114.31;5;5;1
4119.26;6;13;0
4124.39;5;5;1
4129.31;6;13;0
4134.39;5;5;1
4139.41;6;13;0
4144.43;5;5;1
4149.21;6;13;0
4154.29;5;5;1
4159.33;4;62;0
4164.46;5;5;1
4169.17;4;62;0
4174.5;1;76;1
4179.22;4;62;0
4184.76;1;76;1
4189.3;4;62;0
4194.92;1;76;1
4199.46;4;62;0
4205.17;1;76;1
4209.88;4;62;0
4215.26;1;76;1
4219.79;4;62;0
4225.06;1;76;1
4229.83;4;62;0
4235.33;1;76;1
4239.66;7;10;0
4245.77;6;67;1
4249.92;7;10;0
4255.84;6;67;1
4259.72;7;10;0
4265.9;5;74;1
4269.97;7;10;0
4276.32;5;74;1
4280.21;7;10;0
4286.48;5;74;1
4290.22;7;10;0
4296.55;5;74;1
4300.32;7;10;0
4306.77;5;74;1
4310.39;7;10;0
4316.66;5;74;1
4320.77;7;10;0
4326.7;5;74;1
4330.52;7;10;0
4336.79;4;24;1
4340.82;7;10;0
4346.76;4;24;1
4350.8;7;10;0
4356.97;4;24;1
4360.71;7;10;0
4367.01;4;24;1
4370.86;7;10;0
4377.22;4;24;1
4380.91;7;10;0
4387.37;1;96;1
4391.02;7;10;0
4397.43;1;96;1
4401.32;7;10;0
4407.85;1;96;1
4411.06;7;10;0
4417.65;1;96;1
4421.36;3;37;0
4428.02;6;46;1
4431.32;3;37;0
4438.23;6;46;1
4441.32;3;37;0
4448.28;6;46;1
4451.47;3;37;0
4458.61;6;46;1
4461.7;3;37;0
4468.72;6;46;1
4471.54;3;37;0
4478.79;4;82;1
4481.43;3;37;0
4488.77;4;82;1
4491.35;3;37;0
4498.95;4;82;1
4501.44;3;37;0
4509.39;4;82;1
4511.47;3;37;0
4519.47;4;82;1
4521.74;5;97;0
4529.76;4;82;1
4531.75;5;97;0
4539.76;4;82;1
4541.8;5;97;0
4549.82;4;82;1
4551.97;5;97;0
4559.59;4;82;1
4562.22;5;97;0
4569.83;7;3;1
4572.46;5;97;0
4579.93;7;3;1
4582.61;5;97;0
4589.96;7;3;1
4592.26;1;59;0
4600.04;6;6;1
4602.65;1;59;0
4610.24;6;6;1
4612.98;1;59;0
4620.56;6;6;1
4623.01;1;59;0
4630.29;6;6;1
4633.07;1;59;0
4640.37;6;6;1
4643.1;1;59;0
4650.66;6;6;1
4653.33;1;59;0
4660.5;6;6;1
4663.25;3;0;0
4670.88;6;6;1
4673.4;3;0;0
4680.92;6;6;1
4683.54;3;0;0
4690.8;6;6;1
4693.58;3;0;0
4700.97;6;6;1
4703.97;3;0;0
4710.97;6;6;1
4714.06;3;0;0
4720.85;6;6;1
4723.94;3;0;0
4731.21;6;6;1
4734.07;7;51;0
4741.09;4;63;1
4744.21;7;51;0
4751.3;4;63;1
4754.14;7;51;0
4761.47;4;63;1
4764.25;7;51;0
4771.58;4;63;1
4774.29;7;51;0
4781.88;4;63;1
4784.71;7;51;0
4791.89;4;63;1
4794.47;7;51;0
4801.95;4;63;1
4804.67;7;51;0
4812;5;47;1
4814.44;1;39;0
4821.82;5;47;1
4824.78;1;39;0
4832.2;5;47;1
4834.83;1;39;0
4842.35;5;47;1
4845.28;1;39;0
4852.43;5;47;1
4855.04;1;39;0
4862.46;5;47;1
4865.33;6;58;0
4872.13;5;47;1
4875.29;6;58;0
4882.5;5;47;1
4885.5;6;58;0
4892.37;4;6;1
4895.34;6;58;0
4902.55;4;6;1
4905.51;6;58;0
4912.3;4;6;1
4915.55;6;58;0
4922.57;4;6;1
4925.6;3;5;0
4932.61;4;6;1
4935.64;3;5;0
4942.74;4;6;1
4945.73;3;5;0
4952.79;4;6;1
4955.38;3;5;0
4962.87;7;29;1
4965.77;3;5;0
4972.92;7;29;1
4975.92;1;83;0
4983.34;7;29;1
4986.17;1;83;0
4993.35;7;29;1
4996.27;1;83;0
5003.75;7;29;1
5006.31;1;83;0
5013.81;7;29;1
5016.51;1;83;0
5024.05;7;29;1
5026.88;1;83;0
5033.95;7;29;1
5036.68;1;83;0
5044.1;7;29;1
5046.9;6;11;0
5053.76;5;97;1
5056.8;6;11;0
5064.21;5;97;1
5066.94;6;11;0
5074.25;5;97;1
5077.29;6;11;0
5084.34;5;97;1
5087.13;6;11;0
5094.7;5;97;1
5097.13;6;11;0
5104.74;5;97;1
5107.37;6;11;0
5114.65;3;31;1
5117.03;6;11;0
5124.39;3;31;1
5127.35;6;11;0
5134.79;3;31;1
5137.37;6;11;0
5144.95;3;31;1
5147.41;4;23;0
5154.86;3;31;1
5157.83;4;23;0
5165.16;1;52;1
5168.16;4;23;0
5175.2;1;52;1
5178.2;4;23;0
5185.21;1;52;1
5188.04;4;23;0
5195.26;1;52;1
5198.25;7;64;0
5205.46;1;52;1
5208.06;7;64;0
5215.55;1;52;1
5218.29;7;64;0
5225.68;1;52;1
5228.42;7;64;0
5235.37;1;52;1
5238.72;7;64;0
5245.48;1;52;1
5248.78;7;64;0
5255.41;5;95;1
5258.78;7;64;0
5265.73;5;95;1
5268.82;7;64;0
5275.74;5;95;1
5278.83;7;64;0
5285.79;5;95;1
5288.88;7;64;0
5295.67;5;95;1
5298.88;7;64;0
5305.44;5;95;1
5308.88;6;12;0
5315.86;5;95;1
5318.92;6;12;0
5325.96;5;95;1
5329.04;6;12;0
5336.05;5;95;1
5339.28;6;12;0
5346.27;5;95;1
5349.32;6;12;0
5356.31;3;57;1
5359.36;6;12;0
5366.36;3;57;1
5369.1;4;8;0
5376.51;3;57;1
5379.34;4;8;0
5386.8;3;57;1
5389.37;4;8;0
5396.84;3;57;1
5399.41;4;8;0
5406.89;1;45;1
5409.83;4;8;0
5416.93;1;45;1
5419.82;4;8;0
5426.98;1;45;1
5429.93;4;8;0
5437.3;1;45;1
5440.18;4;8;0
5447.36;1;45;1
5450.03;4;8;0
5457.35;6;55;1
5460.27;7;48;0
5467.09;6;55;1
5470.4;7;48;0
5477.23;6;55;1
5480.45;7;48;0
5487.33;5;85;1
5490.49;3;28;0
5497.38;5;85;1
5500.44;3;28;0
5507.46;5;85;1
5517.64;5;85;1
5527.85;5;85;1
5534.4;7;99;0
5537.75;5;85;1
5544.41;7;99;0
5547.85;5;85;1
5554.35;4;70;0
5557.94;5;85;1
5564.49;4;70;0
5567.98;5;85;1
5574.62;4;70;0
5578.39;5;85;1
5584.75;4;70;0
5588.46;5;85;1
5594.69;4;70;0
5598.69;5;85;1
5604.49;4;70;0
5608.77;1;16;1
5614.73;6;18;0
5618.81;1;16;1
5624.79;6;18;0
5628.9;1;16;1
5634.52;6;18;0
5639.15;7;22;1
5644.59;6;18;0
5649.59;7;22;1
5654.64;3;91;0
5659.64;7;22;1
5664.88;3;91;0
5669.5;7;22;1
5675.12;3;91;0
5685.22;3;91;0
5691.34;4;25;1
5695.45;3;91;0
5701.18;4;25;1
5705.63;3;91;0
5711.37;4;25;1
5715.59;3;91;0
5721.34;4;25;1
5725.66;3;91;0
5731.18;4;25;1
5735.75;3;91;0
5741.42;1;19;1
5745.8;5;73;0
5751.69;1;19;1
5755.89;5;73;0
5761.84;1;19;1
5766.01;5;73;0
5772.1;1;19;1
5776.15;5;73;0
5782.26;1;19;1
5786.26;5;73;0
5792.31;1;19;1
5796.46;5;73;0
5802.54;1;19;1
5806.57;5;73;0
5812.72;1;19;1
5816.27;6;0;0
5822.8;1;19;1
5826.38;6;0;0
5832.88;1;19;1
5836.45;6;0;0
5843.3;1;19;1
5846.33;6;0;0
5853.63;7;5;1
5856.61;6;0;0
5863.67;7;5;1
5866.34;6;0;0
5873.48;7;5;1
5876.59;6;0;0
5883.66;7;5;1
5886.72;6;0;0
5893.72;7;5;1
5896.75;6;0;0
5904.09;7;5;1
5906.76;6;0;0
5914.13;7;5;1
5916.64;4;98;0
5924.15;3;38;1
5926.8;4;98;0
5934.05;3;38;1
5936.85;4;98;0
5944.2;3;38;1
5947.03;4;98;0
5954.41;3;38;1
5957.47;1;33;0
5964.6;3;38;1
5967.52;1;33;0
5974.65;5;73;1
5977.38;1;33;0
5985.07;5;73;1
5987.53;1;33;0
5995.49;5;73;1
5997.61;1;33;0
6005.81;5;73;1
6008.03;1;33;0
6015.92;5;73;1
6020;4;81;0
6025.97;6;7;1
6030.34;4;81;0
6035.89;6;7;1
6040.76;3;92;0
6046.21;7;62;1
6050.81;3;92;0
6055.9;7;62;1
6060.89;3;92;0
6066.27;7;62;1
6076.45;7;62;1
6083.56;1;58;0
6086.69;7;62;1
6093.45;1;58;0
6096.7;7;62;1
6103.48;1;58;0
6106.7;7;62;1
6113.7;1;58;0
6116.39;7;62;1
6124.12;1;58;0
6126.73;5;6;1
6134.16;1;58;0
6136.41;5;6;1
6143.98;1;58;0
6146.77;5;6;1
6154.23;1;58;0
6157.19;5;6;1
6164.27;1;58;0
6167.2;5;6;1
6174.4;1;58;0
6177.06;5;6;1
6184.4;1;58;0
6187.27;4;3;1
6194.52;1;58;0
6197.31;4;3;1
6204.59;1;58;0
6207;4;3;1
6214.59;6;63;0
6217.35;3;70;1
6224.31;6;63;0
6227.6;3;70;1
6234.64;6;63;0
6237.65;3;70;1
6245.06;6;63;0
6247.88;3;70;1
6255.01;6;63;0
6257.58;3;70;1
6265;7;24;0
6267.96;3;70;1
6275.13;7;24;0
6282.53;1;66;1
6284.88;7;24;0
6292.62;1;66;1
6295.29;7;24;0
6303.04;1;66;1
6305.52;7;24;0
6315.56;5;12;0
6325.61;5;12;0
6335.73;5;12;0
6341.78;6;2;1
6346.15;5;12;0
6354.9;3;45;1
6355.94;5;12;0
6364.99;3;45;1
6365.94;5;12;0
6374.78;3;45;1
6375.79;4;67;0
6385.1;3;45;1
6386.08;4;67;0
6395.26;3;45;1
6396.2;4;67;0
6404.96;1;36;1
6406.28;4;67;0
6414.96;1;36;1
6416.42;4;67;0
6425.06;1;36;1
6426.7;4;67;0
6435.1;1;36;1
6436.47;4;67;0
6445.14;1;36;1
6446.7;4;67;0
6455.28;1;36;1
6456.71;5;26;0
6465.02;7;81;1
6466.61;5;26;0
6475.32;7;81;1
6476.76;5;26;0
6485.33;7;81;1
6486.78;5;26;0
6495.38;7;81;1
6496.83;5;26;0
6505.34;7;81;1
6506.77;5;26;0
6515.42;7;81;1
6516.87;5;26;0
6525.46;7;81;1
6526.8;5;26;0
6535.84;7;81;1
6536.9;5;26;0
6545.83;7;81;1
6546.94;5;26;0
6555.87;7;81;1
6557.18;5;26;0
6565.92;1;72;1
6567.36;5;26;0
6576.3;4;97;1
6577.54;6;76;0
6586.32;4;97;1
6587.79;6;76;0
6596.37;4;97;1
6598.2;6;76;0
6606.67;4;97;1
6608.09;6;76;0
6616.79;4;97;1
6618.34;6;76;0
6626.65;5;27;1
