#TimeStamp;Runtime;Requests
372.89;0;2
377.02;0;2
378.02;0;1
379.3;0;1
381.17;0;1
382.6;0;1
383.69;0;1
384.99;0;1
386.19;0;1
387.32;0;1
388.32;0;1
389.36;0.01;1
390.59;0;1
395.15;0;1
396.19;0;1
397.32;0;1
399.92;0;1
401.02;0;1
402.22;0;1
403.44;0;1
404.49;0;1
406;0;1
407.34;0.01;1
408.59;0;1
409.73;0;1
411.59;0;1
412.96;0;1
417.76;0;1
419.57;0;1
420.76;0;1
421.78;0;1
422.79;0;2
423.83;0;3
424.83;0;1
425.92;0;1
426.96;0;2
427.96;0;1
428.97;0;1
432.47;0;1
433.5;0;1
434.55;0;3
435.76;0;1
440.54;0;1
441.86;0;1
445.05;0;1
446.08;0;2
447.26;0;1
448.27;0.01;1
451.68;0;1
452.81;0;1
454.08;0;1
456.95;0;1
459.99;0;1
461.13;0;1
462.17;0;1
463.27;0;1
464.28;0.01;5
465.36;0;2
467.57;0;1
469.35;0;1
470.37;0;1
471.44;0.01;1
472.53;0;1
481.95;0;1
484.57;0;1
485.61;0;2
486.61;0;2
487.61;0;1
490.24;0;1
491.86;0;1
494.53;0;1
495.56;0;2
496.58;0;1
498.05;0;1
499.07;0;1
500.33;0;1
501.73;0;1
505.02;0;1
508.23;0;1
516.19;0;1
517.59;0;3
525.01;0;1
526.28;0;1
527.28;0;2
529.09;0;1
530.1;0;1
531.28;0;2
532.28;0;1
534.03;0;1
536.47;0;1
539.04;0;1
540.14;0.01;1
543.59;0;1
545.83;0;1
546.83;0;2
547.87;0;1
549.96;0;1
550.96;0;1
552.17;0;1
553.17;0;2
555.52;0;1
558.17;0;1
560.8;0;1
562.26;0;1
563.37;0;2
566.55;0;1
567.75;0;1
569.61;0;1
570.67;0;1
572.46;0;1
573.62;0;2
574.64;0;3
577.5;0;1
578.52;0;1
579.54;0;3
580.58;0;1
582.17;0;1
583.43;0;1
584.44;0;1
585.51;0;1
587.02;0;1
588.76;0;1
589.85;0;2
590.88;0;1
592.3;0;1
593.33;0.01;2
594.44;0;1
595.55;0;1
598.17;0;1
599.19;0;1
600.26;0;2
601.55;0;1
602.55;0;1
604.33;0;1
607.84;0;1
608.87;0;2
609.88;0;1
611.14;0;1
612.33;0;3
613.39;0;2
614.42;0;1
615.63;0;1
617.33;0;1
619.05;0;1
620.12;0;1
621.16;0;3
622.17;0;1
623.22;0;1
624.22;0;2
625.23;0;1
626.39;0;1
627.59;0;2
628.63;0;1
629.68;0;1
630.72;0;2
631.89;0;1
632.93;0;2
637.9;0;1
639.63;0;1
640.63;0;1
641.66;0;2
642.7;0.01;3
643.76;0;1
647.01;0;1
648.64;0;1
649.66;0;1
650.66;0;1
652.57;0;1
656.36;0;1
657.48;0;3
658.55;0;2
659.57;0;1
660.61;0.01;2
661.64;0;2
662.67;0;1
663.83;0;1
664.84;0;1
665.9;0;2
669.62;0;1
673.83;0;1
674.87;0;1
679.5;0;1
680.61;0;3
681.71;0;4
682.74;0;3
687.87;0;1
689.3;0;1
691.69;0;1
692.7;0;1
696.59;0;1
697.66;0;1
699.26;0;1
700.5;0;2
701.64;0;2
702.68;0;3
703.71;0;1
704.75;0;1
705.8;0;2
706.8;0;1
709.71;0;1
710.75;0;1
711.77;0;1
713.01;0;1
716.84;0;1
717.96;0;1
719.66;0;1
720.67;0;1
721.77;0;2
723.82;0;2
724.85;0;1
725.85;0;1
726.9;0;2
727.94;0;1
728.95;0;1
729.99;0;2
731;0;3
732.03;0;2
733.04;0;1
734.04;0;1
735.13;0;2
736.17;0;1
737.21;0;1
738.74;0;1
739.83;0;1
740.85;0;2
741.9;0.01;3
742.93;0;1
744.04;0;1
745.13;0;1
746.13;0;3
747.23;0;1
748.29;0;1
752.03;0;1
753.25;0;1
756.75;0;1
758.75;0;1
761.66;0;2
763.12;0;1
764.16;0;2
766.84;0;1
768.19;0;1
770.52;0;1
771.8;0;1
772.83;0;1
774.34;0;1
775.36;0;1
776.65;0;1
777.67;0;2
778.67;0;1
779.71;0;1
780.73;0;1
781.74;0;1
783.45;0;1
784.68;0;1
785.69;0;1
786.97;0;1
788.01;0;2
789.02;0;1
790.03;0;2
794.02;0;1
795.03;0;1
796.08;0;1
797.38;0.01;1
798.8;0;1
800.75;0;1
802.27;0;1
803.28;0;2
804.3;0;1
806.95;0;1
812.92;0;1
813.94;0;1
816.13;0;1
817.23;0;1
819.13;0;1
820.13;0;1
821.33;0;1
822.53;0;1
825.23;0;1
826.33;0;1
827.9;0;1
828.95;0;1
829.99;0;2
830.99;0;1
831.99;0;2
833;0;1
834.04;0;1
835.09;0;1
836.37;0;1
837.49;0;1
838.55;0;2
839.75;0;1
842.81;0;1
843.83;0;1
846.4;0;1
847.5;0;1
848.73;0;1
849.75;0;1
850.87;0;1
851.94;0;2
857.72;0;1
858.73;0;2
859.75;0;1
863.16;0;1
864.18;0;1
865.2;0.01;3
866.45;0;2
867.45;0.01;2
868.82;0;1
870.01;0;1
871.2;0;2
878.16;0;1
879.19;0;1
880.88;0;1
882;0;1
883.65;0;1
885.49;0;1
886.53;0;1
887.54;0;1
888.57;0.01;2
889.58;0;2
890.72;0;1
895.47;0;1
896.7;0;1
897.7;0;1
898.7;0;1
899.7;0;1
900.85;0;2
901.89;0;2
902.9;0;1
906.35;0;1
907.38;0;2
908.57;0;1
911.17;0;1
912.19;0;1
913.29;0;2
914.53;0;1
917.38;0;1
918.49;0;2
919.65;0;1
920.78;0;1
925.65;0;1
926.69;0;1
927.74;0;1
928.89;0;1
932.21;0;1
933.38;0;2
934.53;0;1
935.69;0;1
937.01;0;1
938.18;0;1
940;0;1
942.44;0;2
943.71;0;1
944.75;0;1
946.74;0;1
948.24;0;1
949.36;0.01;1
950.38;0.01;2
953.13;0;1
954.14;0;2
955.19;0;1
956.45;0;1
957.5;0;1
958.54;0;1
959.89;0;1
961.43;0;1
962.71;0;1
963.77;0;1
964.8;0;1
965.84;0;1
968.55;0;1
969.82;0;1
970.95;0;1
971.96;0;1
972.99;0;1
974.02;0;1
976.02;0;1
977.17;0;1
978.68;0;1
979.69;0;2
980.75;0.01;2
981.92;0.01;2
982.92;0;2
983.94;0;1
984.96;0;1
991.29;0;1
994.12;0;1
995.13;0;1
999.21;0;1
1000.37;0;1
1001.42;0;1
1004.17;0;1
1005.55;0;1
1006.64;0.01;3
1007.64;0;1
1011.02;0;1
1012.05;0;1
1013.1;0;1
1014.15;0;1
1015.18;0;1
1016.21;0.01;3
1017.23;0;2
1019.71;0;1
1020.77;0;2
1021.77;0;1
1023.64;0;1
1024.66;0;1
1030.18;0;1
1031.85;0;1
1032.85;0;1
1033.86;0;1
1034.9;0;1
1035.98;0;1
1037.14;0;1
1038.32;0;1
1039.43;0.01;3
1040.44;0.01;3
1041.48;0;1
1043.74;0;1
1045.01;0;1
1046.41;0;1
1050.42;0;1
1051.42;0;2
1052.45;0;3
1053.48;0;2
1054.52;0;4
1055.52;0;3
1056.52;0;1
1057.52;0;2
1058.52;0;2
1059.54;0;2
1060.55;0;1
1061.57;0;2
1062.61;0;2
1063.63;0;1
1064.78;0;1
1065.87;0;1
1067.03;0;1
1068.11;0;1
1069.71;0;1
1070.75;0.01;2
1071.99;0;1
1073.15;0;1
1074.37;0;1
1075.44;0;2
1076.46;0;2
1077.49;0;1
1079.33;0;1
1080.38;0;1
1083.2;0;1
1084.22;0;1
1086.32;0;1
1087.64;0;1
1088.66;0;3
1089.77;0;1
1091.84;0;1
1093.77;0;1
1095.18;0;2
1096.21;0;2
1097.24;0;1
1098.26;0;2
1099.94;0;1
1100.98;0;1
1102.04;0;2
1103.04;0;1
1104.04;0.01;2
1105.09;0;1
1106.11;0;1
1108.27;0;1
1111.43;0;1
1112.7;0;1
1114.25;0;1
1115.25;0;3
1116.28;0;2
1117.29;0;1
1118.29;0.01;4
1119.33;0;3
1120.33;0;1
1121.34;0;2
1123.63;0;1
1125.5;0;1
1128.74;0;1
1129.91;0;1
1130.96;0;1
1133.67;0;1
1138.66;0;1
1140.59;0;1
1141.6;0;1
1142.75;0;3
1147.61;0;1
1148.72;0;1
1149.95;0;1
1150.98;0;2
1152;0;1
1153.2;0;1
1156.22;0;1
1160.32;0;1
1164.13;0;1
1165.29;0;3
1166.31;0;2
1169.72;0;1
1173.13;0;1
1176.41;0;1
1177.42;0;1
1182.93;0;1
1184.21;0;1
1185.38;0;1
1192.58;0;1
1193.59;0;2
1194.59;0;2
1195.64;0;4
1196.68;0;3
1197.73;0;1
1198.76;0;1
1201;0;1
1203.55;0;1
1204.59;0;1
1207.89;0;1
1209.01;0;2
1210.03;0;1
1211.03;0;1
1212.06;0;1
1213.1;0;1
1214.13;0.01;3
1215.16;0;1
1216.18;0;2
1217.27;0;1
1218.27;0;3
1219.31;0;1
1220.52;0;3
1226.59;0;1
1229.85;0;1
1231.01;0;1
1232.43;0;1
1234.28;0;1
1235.72;0;1
1237.37;0;1
1238.67;0;1
1239.72;0;1
1240.73;0;2
1241.9;0.01;2
1242.97;0.01;1
1245.28;0;1
1248.48;0;1
1249.49;0;2
1250.49;0;2
1251.56;0;1
1252.61;0;1
1253.65;0;3
1254.69;0;1
1259.45;0;1
1261.33;0;1
1264.95;0;1
1268.12;0;1
1269.15;0;1
1270.82;0;1
1272.06;0;1
1273.12;0;2
1274.95;0;1
1276.16;0;1
1277.19;0;1
1279.1;0;1
1280.22;0;1
1281.26;0;1
1283.17;0;1
1284.24;0;1
1286.01;0;1
1287.06;0;1
1288.17;0;1
1289.24;0;1
1290.28;0;2
1291.3;0;1
1295.25;0;1
1296.7;0;1
1297.7;0;2
1298.73;0.01;3
1299.74;0.01;2
1300.76;0;4
1301.8;0;2
1307.83;0;1
1308.87;0;1
1311.59;0;1
1312.96;0;1
1314.02;0;2
1315.32;0;1
1316.38;0;2
1317.92;0;1
1319.9;0;1
1320.92;0;1
1321.93;0;1
1322.96;0;1
1325.32;0;1
1326.62;0;1
1327.79;0.01;2
1329.86;0;1
1330.89;0;1
1332.12;0;1
1335.89;0;2
1336.95;0;1
1338.05;0;1
1339.09;0;1
1341.12;0;1
1342.17;0;2
1344.34;0;1
1345.39;0;1
1346.65;0;1
1347.8;0;1
1348.89;0;1
1349.96;0;1
1351.06;0;1
1352.13;0;2
1353.15;0.01;4
1355.5;0;1
1356.52;0;1
1357.99;0;1
1359.21;0.01;4
1360.22;0;2
1362.11;0;1
1363.26;0;1
1364.35;0;1
1365.36;0;1
1367;0;1
1369.05;0;1
1370.07;0;2
1371.1;0;1
1372.17;0;3
1374.4;0;1
1375.5;0;1
1376.63;0;2
1377.64;0;1
1380.39;0;1
1381.43;0;1
1382.5;0;1
1383.54;0.01;5
1389.47;0;1
1390.52;0;3
1391.56;0;1
1392.57;0.01;1
1393.6;0;1
1394.62;0;1
1395.66;0.01;2
1397.31;0;1
1398.65;0.01;4
1399.66;0;1
1400.7;0;1
1402.35;0;1
1403.38;0;2
1404.51;0;1
1405.66;0;1
1409.71;0;1
1410.75;0;1
1412.05;0;1
1416.57;0;1
1417.6;0;1
1418.65;0;1
1419.68;0;3
1420.8;0;1
1421.82;0;2
1422.83;0;1
1424.41;0;1
1425.46;0;1
1426.95;0;1
1428.16;0;1
1429.58;0;1
1431.03;0;1
1432.37;0;1
1433.41;0;1
1434.49;0;2
1435.92;0;1
1436.99;0;2
1438.03;0;1
1440.66;0;1
1441.73;0;1
1445.55;0;1
1448.25;0;1
1449.94;0;1
1452.15;0;2
1456.74;0;1
1458.58;0;1
1459.7;0;1
1460.73;0;2
1461.75;0;1
1462.75;0;1
1464.62;0;1
1465.8;0;2
1466.84;0;1
1469.95;0;1
1472.23;0;1
1473.25;0;2
1474.26;0;2
1475.5;0;1
1476.59;0;2
1477.66;0;1
1478.68;0;1
1482.33;0;1
1483.34;0.01;5
1484.34;0;1
1485.39;0;2
1486.39;0;2
1488.04;0;1
1490.76;0;1
1491.81;0;1
1492.81;0;2
1494.01;0;1
1496;0;1
1497.59;0;1
1498.63;0;1
1500.08;0;2
1501.21;0.01;3
1502.38;0;1
1503.38;0;1
1504.54;0;2
1505.56;0;2
1506.58;0;2
1507.6;0;1
1508.63;0;2
1509.73;0;1
1510.76;0;1
1512.79;0;1
1513.83;0;3
1515.02;0;1
1516.02;0;1
1517.05;0;2
1521.84;0;1
1522.88;0;1
1524.59;0;1
1526;0;1
1527.01;0;1
1528.01;0;1
1529.13;0.01;1
1530.15;0.01;1
1534.24;0;1
1535.27;0;2
1536.3;0;1
1538.89;0;1
1539.9;0;1
1540.94;0;1
1541.97;0.01;1
1543.48;0;1
1544.48;0.01;3
1545.76;0;1
1547.01;0;1
1553.46;0;1
1556.3;0;1
1557.39;0;1
1558.43;0;2
1560.39;0;1
1564.42;0;1
1565.51;0;1
1573.22;0;1
1574.29;0;1
1575.51;0;2
1576.55;0;1
1577.58;0;2
1578.59;0;1
1579.61;0.01;2
1580.65;0;1
1581.74;0;1
1582.92;0;1
1585.56;0;1
1586.79;0;1
1589.46;0;1
1590.46;0;1
1591.5;0;1
1592.61;0;2
1593.97;0;1
1595.31;0.01;1
1596.35;0;2
1597.46;0;1
1598.5;0;1
1601.92;0;1
1603.09;0;2
1604.68;0;1
1605.71;0;1
1607.72;0;1
1608.74;0;1
1609.77;0;2
1610.77;0;4
1611.81;0;1
1612.86;0;3
1613.9;0;2
1614.94;0;1
1615.98;0;1
1617.02;0;3
1618.07;0;1
1619.11;0;2
1620.29;0;1
1623.27;0;1
1624.31;0;2
1625.34;0;3
1628.93;0;1
1629.97;0;1
1631.91;0;1
1632.91;0;1
1633.95;0;2
1635;0;1
1636.02;0;1
1637.07;0;1
1638.11;0;2
1639.16;0;3
1640.2;0;1
1641.25;0;2
1642.55;0;1
1643.6;0;1
1644.66;0;1
1645.98;0;1
1647.16;0;1
1649.83;0;1
1650.93;0;1
1651.99;0;1
1653.12;0;1
1654.64;0;1
1655.93;0;1
1656.96;0;1
1658.1;0;3
1661.29;0;1
1662.32;0;2
1663.32;0;1
1664.36;0;1
1665.93;0;1
1667.12;0;1
1668.58;0;1
1669.62;0;2
1670.7;0;1
1671.72;0;1
1672.9;0;1
1673.94;0;2
1677.49;0;1
1678.67;0;2
1680.04;0;1
1681.21;0;1
1682.22;0;1
1683.3;0;1
1684.3;0;1
1685.5;0;1
1689.11;0;1
1690.4;0;2
1691.4;0;2
1692.44;0;2
1693.46;0;2
1694.51;0;1
1695.55;0;1
1696.6;0;1
1697.6;0.01;3
1698.85;0;1
1699.88;0;3
1701.19;0;1
1702.21;0.01;3
1703.29;0.01;1
1708.26;0;1
1709.26;0;1
1710.26;0;2
1711.28;0;2
1715.78;0;1
1716.81;0;1
1717.89;0;1
1718.89;0;1
1720.26;0;1
1721.31;0;1
1722.33;0;2
1723.45;0;1
1724.45;0;3
1727;0;1
1728.02;0;2
1731.73;0.01;1
1732.75;0;1
1736.87;0;1
1737.93;0;1
1738.97;0;1
1740;0;2
1741.02;0;1
1742.1;0;1
1743.12;0;1
1744.15;0;3
1745.16;0;1
1746.16;0;1
1747.19;0;1
1748.23;0;1
1749.28;0.01;3
1750.61;0;1
1752.78;0;1
1753.8;0;3
1754.83;0;1
1755.83;0;3
1756.86;0;2
1757.87;0;1
1758.97;0;1
1760.18;0;1
1761.24;0;1
1762.33;0;2
1763.38;0;1
1764.41;0.01;2
1765.43;0;1
1766.45;0;1
1767.7;0.01;4
1768.83;0;1
1769.87;0.01;1
1770.9;0;1
1774.54;0;2
1775.58;0;1
1776.79;0;1
1777.99;0;2
1779.12;0;1
1780.17;0;1
1781.25;0;2
1782.28;0;1
1784.08;0;1
1786.36;0;1
1787.37;0;2
1788.37;0;1
1789.58;0;1
1791.12;0;1
1792.12;0.01;2
1794.09;0;1
1795.11;0;1
1796.57;0;1
1798.33;0;1
1799.45;0;2
1800.47;0;1
1801.57;0;2
1802.58;0;1
1805.11;0;1
1806.3;0;1
1807.31;0;1
1808.33;0;2
1809.45;0;2
1810.48;0.01;2
1811.52;0.01;3
1812.55;0;2
1813.57;0;1
1814.58;0;1
1818.81;0;1
1820;0;1
1821.03;0;1
1822.04;0.01;2
1823.04;0;2
1824.04;0;3
1825.13;0;1
1826.17;0;1
1827.17;0;2
1828.21;0;1
1829.21;0;2
1830.22;0;3
1831.26;0;4
1832.26;0;4
1833.3;0;4
1834.33;0;1
1835.46;0;1
1836.62;0;1
1837.91;0;1
1838.95;0;1
1840;0;1
1841.04;0;3
1842.13;0;1
1843.54;0;1
1844.56;0;2
1845.81;0;1
1849.76;0;1
1850.77;0.01;2
1851.81;0;1
1853.11;0;1
1854.15;0;1
1855.16;0.01;5
1856.2;0;1
1859.89;0;1
1861.15;0;1
1862.31;0;1
1866.27;0;1
1867.31;0;1
1868.35;0;1
1869.4;0;1
1870.55;0.01;2
1871.56;0.01;1
1872.58;0.02;1
1873.6;0;3
1874.69;0;1
1875.73;0;1
1876.78;0;1
1877.82;0;2
1878.86;0;2
1880.36;0;1
1882.11;0;1
1883.11;0;2
1884.15;0;1
1885.15;0;1
1886.23;0;2
1889.62;0;1
1890.62;0;1
1891.81;0;2
1892.82;0.01;3
1899.38;0;1
1900.75;0;1
1901.89;0;1
1907.35;0;1
1908.65;0;1
1909.67;0;1
1910.68;0;3
1911.78;0;3
1912.82;0;3
1913.9;0;1
1915.4;0.01;1
1917.63;0;1
1918.74;0;3
1920.4;0;3
1923.4;0;1
1924.76;0;1
1926.03;0;1
1927.05;0;1
1928.37;0;1
1929.57;0;1
1930.76;0;1
1931.81;0;1
1932.93;0;2
1938.62;0;1
1939.67;0;1
1941.08;0;1
1942.48;0;1
1943.51;0;2
1944.52;0;2
1945.66;0;2
1948.29;0;1
1949.38;0.01;2
1950.47;0;1
1951.51;0;1
1952.52;0;1
1954.31;0;1
1955.33;0;1
1956.46;0;1
1958.64;0;1
1959.79;0;1
1960.84;0;1
1961.86;0;2
1962.98;0;1
1964;0;3
1965.02;0;1
1966.03;0;1
1967.06;0;3
1968.09;0;1
1972.17;0;1
1973.2;0;1
1974.28;0;1
1975.43;0;2
1976.46;0;1
1977.53;0.01;3
1978.55;0;2
1979.55;0;1
1980.55;0;1
1981.94;0;2
1982.94;0;1
1986.25;0;1
1989.62;0;1
1990.95;0;1
1992.58;0;1
1994.09;0;1
1995.38;0;1
1996.4;0;1
1998.01;0;1
1999.02;0;1
2000.09;0.01;1
2001.12;0;2
2002.36;0;2
2003.53;0;1
2005.13;0;1
2006.16;0;2
2007.2;0;1
2008.2;0;2
2009.21;0;2
2010.25;0;4
2011.29;0;1
2012.88;0;1
2015.17;0;1
2016.76;0;1
2018.29;0;1
2023.27;0;1
2024.92;0;1
2025.95;0;2
2026.99;0.01;1
2028.02;0;1
2029.32;0;1
2030.34;0;1
2031.38;0;3
2032.4;0.01;4
2033.43;0;1
2036.06;0;1
2037.08;0;1
2039.57;0;1
2040.65;0;1
2041.66;0;1
2042.8;0.01;3
2043.86;0;1
2045.56;0;1
2046.58;0;1
2047.66;0;3
2048.85;0;1
2049.96;0;1
2050.99;0;1
2052.18;0;2
2053.85;0;1
2058.28;0;1
2059.28;0;2
2060.66;0;1
2061.68;0;1
2062.77;0;1
2063.91;0;2
2064.95;0;1
2065.95;0;1
2067;0;2
2069.46;0;1
2070.94;0;1
2072.17;0;1
2073.26;0;2
2074.27;0.01;2
2075.31;0;2
2076.32;0.01;3
2077.37;0;1
2078.41;0;1
2079.57;0.01;3
2081.9;0;1
2083.04;0.01;2
2084.08;0;1
2087.08;0;1
2088.41;0;1
2089.67;0;1
2090.67;0.01;3
2091.7;0;2
2092.72;0;2
2093.76;0;1
2094.79;0;2
2095.83;0;1
2096.87;0;2
2097.9;0;3
2098.9;0;2
2099.9;0;2
2100.94;0;2
2102.03;0;2
2103.03;0;1
2104.09;0;1
2108.51;0;2
2109.98;0;1
2111.01;0;1
2112.01;0;2
2113.04;0;2
2114.09;0.01;4
2115.09;0.01;3
2118.01;0;1
2119.05;0;1
2120.09;0;1
2121.1;0;1
2122.12;0;2
2126.21;0;1
2127.37;0;1
2128.57;0;1
2129.63;0;2
2130.64;0;1
2131.67;0;2
2133.84;0;1
2134.92;0;1
2135.95;0;1
2138.07;0;1
2139.41;0;1
2140.55;0.01;2
2141.63;0;3
2142.63;0;3
2143.63;0;1
2144.67;0.01;2
2145.68;0;1
2149.97;0;1
2151.03;0;2
2152.05;0;1
2153.3;0;1
2154.71;0;1
2155.72;0.01;1
2159.76;0;1
2162.01;0;2
2163.1;0;2
2164.48;0;1
2166.59;0;1
2168.01;0;1
2169.03;0;1
2170.63;0;1
2171.64;0;1
2173.27;0;1
2174.79;0;1
2175.89;0;2
2176.92;0;1
2177.94;0;1
2179.29;0;1
2182.16;0;1
2184.47;0;1
2185.52;0;1
2186.68;0;1
2187.71;0;1
2190.06;0;1
2191.1;0;2
2192.13;0;1
2193.39;0;1
2197.4;0;1
2199.35;0;1
2200.51;0;1
2201.57;0;1
2202.74;0;1
2203.75;0;2
2205.47;0;1
2206.52;0;1
2207.68;0;1
2208.97;0;1
2210;0;1
2211.18;0;2
2213.44;0;1
2214.68;0;1
2216.44;0;1
2218.3;0;1
2221.28;0;1
2222.29;0.01;3
2223.63;0;1
2224.68;0;1
2226.68;0;1
2227.82;0;1
2230.27;0;1
2231.27;0;2
2232.28;0;2
2233.32;0;1
2234.37;0;1
2235.41;0;2
2236.45;0;3
2237.45;0;1
2238.5;0;2
2239.54;0;2
2240.59;0;1
2241.63;0;1
2242.68;0;2
2243.68;0;2
2244.68;0.01;4
2245.79;0;2
2247;0;1
2248.07;0;1
2249.31;0;3
2250.32;0;2
2251.32;0;1
2252.34;0;3
2253.46;0;1
2255.35;0;1
2256.37;0;1
2258.6;0;1
2259.68;0;1
2262.43;0;1
2263.47;0;2
2266.8;0;1
2267.83;0;1
2269.5;0;1
2274.22;0;1
2275.26;0.01;1
2276.27;0.01;3
2279.97;0;1
2281.38;0;2
2282.42;0;1
2283.47;0;1
2284.48;0;1
2286.55;0;1
2287.64;0;2
2288.67;0;1
2289.73;0;1
2290.94;0;1
2291.98;0;1
2293.31;0;1
2294.42;0;1
2295.77;0;1
2296.77;0;2
2297.97;0;2
2298.99;0;1
2300.47;0;1
2301.51;0;2
2302.93;0;1
2303.99;0;1
2305.01;0;2
2306.45;0;1
2307.47;0;1
2310.62;0;1
2312.47;0;1
2313.51;0;1
2314.52;0;2
2317.65;0;1
2318.69;0;1
2319.7;0.01;2
2320.97;0;1
2323.22;0;1
2326.28;0;1
2327.9;0;1
2328.94;0;1
2330;0;1
2332.63;0;1
2333.66;0;1
2335;0;1
2336.14;0;1
2337.2;0;1
2338.23;0.01;3
2339.91;0;1
2341.12;0;1
2342.16;0;1
2343.8;0;1
2344.82;0;1
2345.82;0;2
2346.86;0;3
2350.04;0;1
2351.11;0;1
2352.12;0;1
2355.54;0;1
2356.58;0;1
2357.7;0;2
2358.75;0;2
2359.79;0;2
2360.82;0;1
2362.03;0;1
2363.41;0;1
2364.45;0;1
2365.56;0;1
2366.87;0;1
2367.87;0;1
2368.88;0;3
2369.93;0;3
2370.97;0;2
2372.01;0;1
2373.05;0;1
2374.1;0;2
2375.14;0;1
2376.19;0;2
2377.19;0;1
2378.23;0;1
2379.69;0;1
2381.33;0;1
2382.37;0;1
2383.41;0;1
2384.73;0;1
2386.9;0.01;1
2388.12;0;1
2389.24;0;2
2390.26;0;1
2391.32;0;2
2392.78;0;1
2393.8;0;1
2395.48;0;1
2396.58;0;1
2398.17;0;1
2400.7;0;1
2401.78;0;1
2403.07;0;1
2404.1;0;1
2405.1;0;2
2406.15;0;1
2410.96;0;1
2412.08;0;2
2413.44;0;1
2420.92;0;1
2421.92;0;3
2422.94;0.01;3
2423.98;0;2
2425.03;0;3
2426.03;0.01;3
2427.07;0;2
2428.07;0;3
2429.09;0;3
