#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
3539.97;200;200;318.98;77.86;740.7;634.43;0.29;0.3
3599.61;200;200;314.99;63.14;730.62;582.83;0.32;0.31
3659.76;200;200;315.53;75.18;729.78;592.59;0.34;0.32
3719.87;200;200;257.07;66.77;673.87;652.03;0.34;0.32
3779.95;200;200;259.15;55.65;681.27;641.04;0.31;0.31
3839.96;200;200;267.89;58.79;694.8;430.72;0.29;0.36
3899.99;200;200;307;65.66;735.17;603.96;0.29;0.32
3959.98;200;200;315.55;57.02;738.84;543.79;0.29;0.29
4019.77;200;200;342.32;55.22;764.75;653.16;0.29;0.31
4079.89;200;200;336.28;67.71;760.84;686.31;0.28;0.32
4139.99;200;200;364.04;61.66;787;661.98;0.29;0.31
4199.98;200;200;406.92;62.53;829.62;585.68;0.29;0.32
4259.96;200;200;415.92;61.29;836.32;561.33;0.31;0.34
4319.92;200;200;423.21;61.89;847.89;677.3;0.3;0.4
4379.98;200;200;381.11;64.57;813.34;727.78;0.28;0.32
4439.76;200;200;420.24;63.94;854.29;710.71;0.29;0.3
4499.8;200;200;502.8;65.96;936.33;819.84;0.28;0.26
4559.86;200;200;532.11;61.18;971.15;875.28;0.29;0.27
4619.89;200;200;508.15;61;965.12;593.27;0.3;0.3
4679.97;200;200;443.2;63.84;900.23;596.09;0.29;0.29
4739.95;200;200;403.52;56.37;860.75;637.72;0.29;0.31
4799.96;200;200;388.4;54.99;839.18;521.29;0.28;0.37
4859.89;200;200;404.11;60.24;852.73;675.64;0.31;0.33
4919.94;200;200;421.65;58.05;871.47;535.62;0.3;0.33
4979.9;200;200;486.61;66.9;931.63;623.61;0.27;0.33
5039.95;200;200;466.54;62.02;905.82;628.68;0.28;0.33
5099.74;200;200;506.47;53.46;945.2;666.27;0.3;0.3
5159.9;200;200;519.13;56.7;963.95;725.67;0.32;0.29
5219.97;200;200;537.92;58.39;982.95;703.09;0.3;0.27
5279.84;200;200;570.17;60.04;1020.26;653.39;0.3;0.29
5339.96;200;200;626.95;66.97;1081.23;584.3;0.29;0.3
5399.95;200;200;642.46;60.63;1099.48;612.62;0.3;0.31
5459.98;200;200;580.69;64.15;1047.8;927.64;0.32;0.28
5520;200;200;625.55;54.66;1095.35;1079.38;0.31;0.3
5579.84;200;200;579.93;60.95;1051.73;1024.27;0.3;0.31
5639.96;200;200;616.16;59.69;1088.93;833.96;0.3;0.29
5699.95;200;200;590.12;58.61;1068.55;691.39;0.31;0.31
5759.93;200;200;423.88;50.32;912.14;784.03;0.32;0.31
5819.88;200;200;489.02;58.2;976.02;681.27;0.33;0.29
5879.97;200;200;456.53;59.67;949.12;649.26;0.34;0.29
5939.99;200;200;468.61;70.77;962.99;546.63;0.34;0.33
5999.91;200;200;482.96;66.45;975.35;639.81;0.29;0.35
6059.93;188;200;474.63;57.58;965.93;940.97;0.3;0.29
6119.97;158;200;450.22;65.55;947.28;969.72;0.28;0.25
6179.98;138;200;487.16;61.87;984.12;912.61;0.29;0.29
6239.96;111;200;496.79;60.51;995.16;748.47;0.29;0.31
6299.98;94;200;522.77;59.54;1022.5;472.9;0.29;0.29
6359.96;62;200;521.64;57.38;1017.95;584.23;0.28;0.3
6419.97;35;200;484.12;67.26;976.38;638.43;0.26;0.3
6479.98;27;200;550.24;53.02;1040.27;649.47;0.27;0.28
6539.96;0;200;540.78;63.14;1035.13;745.36;0.28;0.26
6599.9;0;200;680.87;70.07;1173.76;705.37;0.27;0.26
6659.75;0;200;742.87;69.72;1237.38;588.04;0.26;0.31
6720;0;200;959.01;68.36;1449.07;674.89;0.26;0.33
6779.98;0;200;1122.99;65.2;1616.72;686.23;0.28;0.33
6839.93;0;200;1199.05;63.75;1696.73;458.27;0.3;0.31
6899.93;0;200;1073.95;60.12;1575.78;452.37;0.27;0.28
6960;0;200;690.54;66.12;1200.31;586.59;0.32;0.26
7019.96;0;200;0;64.14;0;680.07;0;0.24
7079.89;0;200;0;71.11;0;676.76;0;0.28
7139.98;0;200;0;57.98;0;566.41;0;0.31
7199.96;0;200;0;60.04;0;722.64;0;0.28
