#TimeStamp;Bot;Pod;OutputStation
256.16;40;960;4
258.36;32;299;6
259.52;22;43;8
261.08;4;461;0
261.12;24;874;1
262.35;37;1080;7
263.62;41;1001;10
263.66;6;212;5
264.12;13;400;3
264.8;43;1067;9
265.71;16;562;11
266.25;0;815;2
266.25;40;960;4
268.36;32;299;6
269.58;22;43;8
271.12;4;461;0
271.12;24;874;1
272.32;37;1080;7
273.62;41;1001;10
273.67;6;212;5
274.16;13;400;3
274.95;43;1067;9
275.89;16;562;11
276.51;40;960;4
276.56;0;815;2
278.41;32;299;6
279.65;22;43;8
281.13;4;461;0
281.13;24;874;1
282.39;37;1080;7
283.67;41;1001;10
283.71;6;212;5
284.22;13;400;3
285.08;43;1067;9
285.88;16;562;11
286.26;40;960;4
286.6;0;815;2
288.47;32;299;6
289.6;22;43;8
291.05;4;461;0
291.05;24;874;1
292.49;37;1080;7
293.76;6;212;5
293.76;41;1001;10
294.34;13;400;3
295.21;43;1067;9
296.03;16;562;11
296.71;0;815;2
298.55;32;299;6
299.7;22;43;8
301.13;24;874;1
301.18;8;404;0
302.43;37;1080;7
303.68;41;1001;10
303.8;6;212;5
304.38;13;400;3
304.43;29;412;4
305.37;43;1067;9
306.17;16;562;11
306.65;0;815;2
308.51;32;299;6
309.72;22;43;8
311.18;28;321;1
311.22;8;404;0
312.56;37;1080;7
313.67;41;1001;10
313.85;6;212;5
314.47;13;400;3
314.51;29;412;4
315.41;36;439;9
316.26;16;562;11
316.75;0;815;2
318.51;32;299;6
319.77;22;43;8
321.22;28;321;1
321.27;8;404;0
322.61;37;1080;7
323.77;41;1001;10
323.89;6;212;5
324.49;13;400;3
324.73;29;412;4
325.37;36;439;9
326.1;16;562;11
326.8;0;815;2
328.63;32;299;6
329.81;22;43;8
331.23;28;321;1
331.32;8;404;0
332.48;14;105;7
333.84;41;1001;10
334.03;6;212;5
334.53;13;400;3
334.8;29;412;4
335.47;36;439;9
336.28;16;562;11
336.78;0;815;2
338.68;32;299;6
339.85;22;43;8
341.27;28;321;1
341.37;8;404;0
342.56;14;105;7
343.92;41;1001;10
344.13;6;212;5
344.64;13;400;3
344.73;29;412;4
345.34;36;439;9
346.36;16;562;11
346.83;0;815;2
348.77;32;299;6
349.91;17;574;8
350.96;28;321;1
351.63;8;404;0
352.67;14;105;7
353.96;41;1001;10
354.17;6;212;5
354.67;2;886;3
354.76;29;412;4
355.64;36;439;9
356.64;16;562;11
356.89;0;815;2
358.92;32;299;6
359.97;17;574;8
361.31;28;321;1
361.68;8;404;0
362.72;14;105;7
363.98;39;551;10
364.25;6;212;5
364.75;2;886;3
364.85;29;412;4
365.75;36;439;9
366.65;16;562;11
366.89;0;815;2
368.94;32;299;6
370.04;17;574;8
370.93;28;321;1
371.7;8;404;0
372.6;14;105;7
373.99;39;551;10
374.3;5;926;5
374.81;2;886;3
374.98;29;412;4
375.77;36;439;9
376.64;16;562;11
376.93;0;815;2
378.86;32;299;6
380.27;17;574;8
381.35;28;321;1
381.74;8;404;0
382.77;14;105;7
384.03;39;551;10
384.32;5;926;5
384.81;2;886;3
384.99;29;412;4
385.81;36;439;9
386.52;16;562;11
387.01;0;815;2
388.95;32;299;6
390.13;17;574;8
391.51;28;321;1
391.79;8;404;0
393.15;14;105;7
394.32;39;551;10
394.36;5;926;5
394.88;2;886;3
395.03;29;412;4
395.86;36;439;9
396.56;16;562;11
396.87;0;815;2
398.77;32;299;6
400.35;17;574;8
401.56;28;321;1
401.74;30;10;0
403.04;14;105;7
404.04;39;551;10
404.49;5;926;5
404.96;2;886;3
405.1;29;412;4
406;36;439;9
406.71;26;776;11
407.08;0;815;2
409.01;32;299;6
410.4;17;574;8
411.69;28;321;1
411.78;30;10;0
413.19;14;105;7
414.36;39;551;10
414.53;5;926;5
414.96;2;886;3
415.32;10;1110;4
416.04;36;439;9
416.35;26;776;11
417.12;0;815;2
419.06;32;299;6
420.4;17;574;8
421.74;28;321;1
421.99;30;10;0
423.34;14;105;7
424.54;5;926;5
424.54;39;551;10
425.05;2;886;3
425.37;10;1110;4
426.1;23;260;9
426.77;26;776;11
427.19;0;815;2
429.14;32;299;6
430.54;43;435;8
431.81;28;321;1
432.1;30;10;0
433.5;14;105;7
434.77;5;926;5
434.77;39;551;10
435.05;2;886;3
435.46;10;1110;4
436.08;23;260;9
436.97;26;776;11
437.22;0;815;2
439.14;32;299;6
440.63;43;435;8
441.53;28;321;1
442.26;30;10;0
443.26;14;105;7
444.84;5;926;5
444.84;39;551;10
445.1;2;886;3
445.5;10;1110;4
446.31;23;260;9
446.89;26;776;11
447.26;11;584;2
448.85;32;299;6
450.59;43;435;8
451.72;28;321;1
452.48;30;10;0
453.48;14;105;7
454.9;5;926;5
454.9;39;551;10
455.38;2;886;3
455.55;10;1110;4
456.17;23;260;9
457.03;11;584;2
457.03;26;776;11
459.24;9;839;6
460.68;43;435;8
461.84;28;321;1
462.4;30;10;0
463.52;14;105;7
464.93;39;551;10
464.98;5;926;5
465.41;2;886;3
465.61;10;1110;4
466.35;23;260;9
467.2;26;776;11
467.31;11;584;2
469.35;9;839;6
470.68;43;435;8
471.89;4;751;1
472.53;30;10;0
473.57;14;105;7
474.93;39;551;10
474.98;5;926;5
475.47;2;886;3
475.77;10;1110;4
476.26;23;260;9
477.31;11;584;2
477.31;26;776;11
479.4;9;839;6
480.77;43;435;8
481.95;4;751;1
482.49;30;10;0
483.32;14;105;7
484.98;5;926;5
484.98;39;551;10
485.52;2;886;3
485.78;10;1110;4
486.45;23;260;9
487.35;11;584;2
487.35;26;776;11
489.44;9;839;6
490.69;43;435;8
491.99;4;751;1
492.53;30;10;0
493.35;14;105;7
494.74;5;926;5
494.74;39;551;10
495.37;2;886;3
495.81;10;1110;4
496.49;23;260;9
497.61;11;584;2
497.61;26;776;11
499.5;9;839;6
500.83;43;435;8
501.95;4;751;1
502.59;30;10;0
503.63;14;105;7
504.98;39;551;10
505.02;5;926;5
505.56;2;886;3
505.87;10;1110;4
506.53;23;260;9
507.75;11;584;2
507.96;26;776;11
509.5;9;839;6
510.87;43;435;8
511.99;4;751;1
512.63;30;10;0
513.61;14;105;7
515.02;5;926;5
515.02;34;472;10
515.21;2;886;3
515.87;10;1110;4
516.33;23;260;9
517.78;11;584;2
517.96;26;776;11
519.57;9;839;6
520.92;43;435;8
522.13;4;751;1
522.73;30;10;0
523.87;37;42;7
525.05;5;926;5
525.1;34;472;10
525.61;2;886;3
525.82;10;1110;4
526.61;23;260;9
527.9;11;584;2
528.01;26;776;11
529.37;9;839;6
530.98;43;435;8
532.28;4;751;1
532.95;30;10;0
533.99;37;42;7
535.1;5;926;5
535.14;34;472;10
535.47;2;886;3
535.93;6;766;4
536.62;23;260;9
537.96;11;584;2
538.01;26;776;11
539.62;9;839;6
541.04;43;435;8
542.13;4;751;1
543;30;10;0
544.03;37;42;7
545.13;5;926;5
545.35;34;472;10
545.78;2;886;3
546;6;766;4
546.64;23;260;9
547.96;11;584;2
548.05;26;776;11
549.52;9;839;6
551.1;43;435;8
552.33;4;751;1
553.05;30;10;0
553.84;37;42;7
555.14;5;926;5
555.39;34;472;10
555.8;2;886;3
556.05;6;766;4
556.72;16;307;9
558.01;11;584;2
558.1;26;776;11
559.68;9;839;6
561.1;43;435;8
562.39;13;357;1
563.17;30;10;0
564.11;37;42;7
565.19;5;926;5
565.43;34;472;10
565.84;2;886;3
566.06;6;766;4
567.08;16;307;9
568.01;11;584;2
568.17;26;776;11
569.7;9;839;6
571.15;43;435;8
572.46;13;357;1
573.22;27;313;0
574.06;37;42;7
575.3;5;926;5
575.37;34;472;10
575.97;2;886;3
576.1;6;766;4
576.91;16;307;9
578.1;11;584;2
578.24;26;776;11
579.83;22;1050;6
581.21;40;441;8
582.5;13;357;1
583.3;27;313;0
584.17;37;42;7
585.29;5;926;5
586.06;24;477;3
586.1;6;766;4
587.15;16;307;9
587.69;17;1053;10
588.18;11;584;2
588.24;26;776;11
589.94;22;1050;6
591.22;40;441;8
592.47;13;357;1
593.42;27;313;0
594.19;37;42;7
595.4;21;819;5
595.84;24;477;3
596.26;6;766;4
597.05;16;307;9
597.63;17;1053;10
598.26;11;584;2
598.3;26;776;11
600;22;1050;6
601.28;40;441;8
602.8;13;357;1
603.4;27;313;0
604.26;37;42;7
605.55;21;819;5
606.1;24;477;3
606.1;6;766;4
607.26;16;307;9
607.73;17;1053;10
608.35;29;543;2
608.39;26;776;11
610.1;22;1050;6
611.35;40;441;8
612.77;13;357;1
613.44;27;313;0
614.09;37;42;7
615.27;21;819;5
616.3;24;477;3
616.3;6;766;4
617.28;16;307;9
617.84;17;1053;10
618.09;29;543;2
618.55;26;776;11
620.21;22;1050;6
621.44;40;441;8
622.88;13;357;1
623.57;27;313;0
624.26;37;42;7
625.67;21;819;5
626.17;24;477;3
626.17;6;766;4
627.35;16;307;9
627.88;17;1053;10
628.35;29;543;2
628.39;26;776;11
630.26;22;1050;6
631.52;40;441;8
633.08;13;357;1
633.59;27;313;0
634.35;37;42;7
635.73;21;819;5
636.4;24;477;3
636.4;0;666;4
637.43;16;307;9
637.94;17;1053;10
638.39;29;543;2
638.61;26;776;11
640.3;22;1050;6
641.57;40;441;8
643.09;13;357;1
643.55;27;313;0
644.39;8;83;7
645.85;21;819;5
646.36;0;666;4
646.56;24;477;3
647.48;39;952;9
648.09;17;1053;10
648.52;29;543;2
648.64;26;776;11
650.35;22;1050;6
651.65;40;441;8
653.27;13;357;1
653.64;27;313;0
654.41;8;83;7
655.97;21;819;5
656.6;0;666;4
656.64;24;477;3
657.57;39;952;9
658.15;17;1053;10
658.6;29;543;2
658.69;26;776;11
660.54;22;1050;6
661.69;40;441;8
663.32;13;357;1
663.7;4;1025;0
664.5;8;83;7
665.99;21;819;5
666.62;0;666;4
666.67;24;477;3
667.61;39;952;9
668.22;17;1053;10
668.65;29;543;2
668.87;26;776;11
670.48;14;1174;6
671.69;40;441;8
673.38;13;357;1
673.68;4;1025;0
674.62;8;83;7
676.18;21;819;5
676.67;24;477;3
676.67;0;666;4
677.65;39;952;9
678.26;17;1053;10
678.83;29;543;2
679.06;26;776;11
680.5;14;1174;6
681.76;40;441;8
683.41;13;357;1
683.83;4;1025;0
684.3;8;83;7
686.19;21;819;5
686.5;0;666;4
686.71;24;477;3
687.66;39;952;9
688.88;29;543;2
689.13;26;776;11
690.64;14;1174;6
691.74;40;441;8
693.3;13;357;1
693.84;4;1025;0
694.51;8;83;7
696.26;21;819;5
696.72;0;666;4
696.86;24;477;3
697.66;39;952;9
698.91;29;543;2
699.26;26;776;11
700.73;14;1174;6
701.68;40;441;8
703.46;10;80;1
703.88;4;1025;0
704.66;8;83;7
706.47;21;819;5
706.84;0;666;4
706.88;24;477;3
707.7;39;952;9
709.08;41;279;2
709.34;36;518;11
710.84;14;1174;6
711.71;34;854;10
711.81;40;441;8
713.67;10;80;1
713.95;4;1025;0
714.57;8;83;7
716.47;21;819;5
716.88;24;477;3
716.88;0;666;4
717.71;39;952;9
718.93;41;279;2
719.18;36;518;11
720.93;14;1174;6
721.67;34;854;10
721.9;40;441;8
723.87;10;80;1
724.14;4;1025;0
724.77;8;83;7
726.66;21;819;5
726.9;0;666;4
726.94;23;574;3
727.75;39;952;9
729.14;41;279;2
729.38;36;518;11
730.84;14;1174;6
731.77;34;854;10
731.9;40;441;8
733.91;10;80;1
734.13;4;1025;0
734.81;8;83;7
736.78;21;819;5
736.94;0;666;4
736.99;23;574;3
737.57;39;952;9
739.17;41;279;2
739.41;36;518;11
740.9;14;1174;6
741.83;34;854;10
741.9;40;441;8
744;10;80;1
744.18;4;1025;0
744.83;8;83;7
746.84;11;1031;5
746.99;23;574;3
747.57;5;1052;9
749.05;41;279;2
749.47;36;518;11
751;14;1174;6
751.9;34;854;10
751.94;40;441;8
754.07;10;80;1
754.25;4;1025;0
756.88;11;1031;5
756.99;23;574;3
757.59;5;1052;9
759.22;41;279;2
759.8;36;518;11
761.08;14;1174;6
761.7;6;1165;4
761.96;40;441;8
761.96;34;854;10
763.12;16;801;7
764.12;10;80;1
764.21;4;1025;0
766.93;11;1031;5
767.06;23;574;3
767.81;5;1052;9
769.26;41;279;2
769.89;36;518;11
771.1;14;1174;6
771.76;6;1165;4
771.97;40;441;8
772.02;34;854;10
773.15;16;801;7
774.19;4;1025;0
774.19;10;80;1
776.88;11;1031;5
777.16;23;574;3
777.75;5;1052;9
779.34;41;279;2
779.93;36;518;11
781.16;22;501;6
781.83;6;1165;4
782.02;43;125;8
782.02;34;854;10
783.19;16;801;7
784.3;4;1025;0
786.19;28;832;1
786.97;11;1031;5
787.17;23;574;3
787.83;5;1052;9
789.39;41;279;2
789.94;36;518;11
791.21;22;501;6
791.96;6;1165;4
792.05;34;854;10
792.09;43;125;8
793.34;16;801;7
794.34;4;1025;0
796.24;28;832;1
797.05;11;1031;5
797.19;23;574;3
797.76;5;1052;9
799.46;41;279;2
799.99;36;518;11
801.25;22;501;6
802;6;1165;4
802.09;34;854;10
802.18;43;125;8
803.43;16;801;7
804.46;4;1025;0
805.95;28;832;1
807.14;11;1031;5
807.27;23;574;3
807.88;5;1052;9
809.51;41;279;2
809.77;36;518;11
811.28;22;501;6
812.09;6;1165;4
812.09;34;854;10
812.18;43;125;8
813.12;16;801;7
814.49;4;1025;0
816.31;28;832;1
817.18;11;1031;5
817.45;23;574;3
817.8;5;1052;9
819.53;41;279;2
820.04;36;518;11
821.33;22;501;6
822.13;6;1165;4
822.13;34;854;10
822.23;43;125;8
823.51;16;801;7
824.53;4;1025;0
826.33;28;832;1
827.27;11;1031;5
827.31;23;574;3
827.9;5;1052;9
829.55;41;279;2
830.13;36;518;11
831.33;22;501;6
832.23;6;1165;4
832.23;43;125;8
832.23;34;854;10
833.5;16;801;7
834.42;4;1025;0
836.09;28;832;1
837.27;11;1031;5
837.49;23;574;3
838.07;5;1052;9
839.51;41;279;2
840.17;36;518;11
841.37;22;501;6
842.13;34;854;10
842.27;43;125;8
843.55;16;801;7
844.57;30;470;0
846.4;28;832;1
847.32;11;1031;5
847.5;23;574;3
848.12;5;1052;9
849.62;37;151;2
849.94;17;931;11
851.42;22;501;6
851.98;34;854;10
852.27;43;125;8
853.6;16;801;7
854.7;30;470;0
856.2;28;832;1
857.46;29;760;5
857.55;23;574;3
858.16;5;1052;9
859.75;37;151;2
860.03;17;931;11
861.45;22;501;6
862.03;34;854;10
862.32;43;125;8
863.64;16;801;7
864.62;30;470;0
866.45;28;832;1
867.5;29;760;5
867.54;23;574;3
868.12;5;1052;9
869.75;37;151;2
870.27;17;931;11
871.49;22;501;6
872.04;34;854;10
872.27;8;903;8
873.73;16;801;7
874.75;30;470;0
876.27;28;832;1
877.04;0;379;4
877.55;2;433;3
877.55;29;760;5
878.16;5;1052;9
879.81;37;151;2
880.25;17;931;11
881.49;22;501;6
882.27;34;854;10
882.4;8;903;8
883.79;16;801;7
884.81;30;470;0
886.49;28;832;1
887.25;0;379;4
887.63;2;433;3
887.72;29;760;5
888.21;39;102;9
889.86;37;151;2
890.29;17;931;11
891.56;22;501;6
892.32;26;577;10
892.54;8;903;8
893.85;16;801;7
894.72;30;470;0
896.52;28;832;1
897.29;0;379;4
897.74;2;433;3
897.85;29;760;5
898.25;39;102;9
900.25;37;151;2
900.34;17;931;11
901.65;22;501;6
902.34;26;577;10
902.69;8;903;8
903.92;16;801;7
904.85;30;470;0
906.6;28;832;1
907.34;0;379;4
907.78;2;433;3
907.85;29;760;5
908.57;39;102;9
910;37;151;2
910.43;17;931;11
911.69;22;501;6
912.38;26;577;10
912.69;8;903;8
913.62;16;801;7
914.83;30;470;0
916.29;28;832;1
917.34;0;379;4
917.85;2;433;3
917.85;29;760;5
918.53;39;102;9
920.29;37;151;2
920.57;17;931;11
921.7;22;501;6
922.5;8;903;8
922.5;26;577;10
923.96;24;797;7
924.93;30;470;0
926.45;28;832;1
927.36;0;379;4
927.9;2;433;3
927.9;29;760;5
928.61;39;102;9
930.29;37;151;2
930.63;17;931;11
931.74;22;501;6
932.74;8;903;8
932.74;26;577;10
933.73;24;797;7
934.98;30;470;0
936.64;28;832;1
937.41;0;379;4
937.87;2;433;3
937.87;29;760;5
938.7;39;102;9
940.18;37;151;2
940.66;17;931;11
941.77;27;983;6
942.87;8;903;8
942.87;26;577;10
943.97;24;797;7
945.15;30;470;0
946.69;28;832;1
947.52;0;379;4
947.97;2;433;3
948.02;29;760;5
948.94;39;102;9
950.28;37;151;2
950.71;17;931;11
951.83;27;983;6
952.95;8;903;8
952.95;26;577;10
954.03;24;797;7
955.19;30;470;0
956.73;28;832;1
957.59;0;379;4
958.04;2;433;3
958.17;29;760;5
958.98;39;102;9
960.42;13;214;2
961.01;17;931;11
961.96;27;983;6
962.76;8;903;8
962.99;26;577;10
964.05;24;797;7
965.21;30;470;0
966.77;32;712;1
967.63;0;379;4
968.06;2;433;3
968.21;41;612;5
970.3;36;565;9
970.52;13;214;2
970.99;17;931;11
972;27;983;6
972.99;8;903;8
972.99;26;577;10
974.06;24;797;7
975.27;30;470;0
976.92;32;712;1
977.62;0;379;4
978.08;2;433;3
978.25;41;612;5
980.4;36;565;9
980.45;13;214;2
981.16;17;931;11
982.08;27;983;6
983;8;903;8
983.05;26;577;10
984.12;24;797;7
985.45;10;850;0
986.72;32;712;1
987.82;0;379;4
988.14;2;433;3
988.14;41;612;5
990.45;36;565;9
990.59;13;214;2
991.05;17;931;11
992.14;27;983;6
993.05;8;903;8
993.05;26;577;10
994.3;24;797;7
995.59;10;850;0
996.96;32;712;1
997.54;0;379;4
998.29;2;433;3
998.29;41;612;5
1000.5;36;565;9
1000.84;13;214;2
1001.04;17;931;11
1002.01;27;983;6
1003.05;8;903;8
1003.05;26;577;10
1004.34;24;797;7
1005.68;10;850;0
1006.84;32;712;1
1007.84;0;379;4
1008.4;2;433;3
1008.4;41;612;5
1010.55;36;565;9
1010.93;13;214;2
1011.29;17;931;11
1012.14;27;983;6
1013.14;8;903;8
1013.14;40;1166;10
1014.38;24;797;7
1015.72;10;850;0
1017;32;712;1
1017.85;0;379;4
1018.65;2;433;3
1018.71;41;612;5
1020.64;36;565;9
1020.97;13;214;2
1021.48;17;931;11
1022.18;27;983;6
1023.19;43;298;8
1023.19;40;1166;10
1024.43;24;797;7
1025.65;10;850;0
1027.09;32;712;1
1027.9;0;379;4
1028.69;2;433;3
1028.73;41;612;5
1030.68;36;565;9
1030.93;13;214;2
1031.48;17;931;11
1032.52;27;983;6
1033.23;43;298;8
1033.23;40;1166;10
1034.53;24;797;7
1035.77;10;850;0
1037.14;32;712;1
1037.92;0;379;4
1038.77;23;251;3
1038.82;41;612;5
1040.74;36;565;9
1041.02;13;214;2
1041.52;17;931;11
1042.6;27;983;6
1043.15;43;298;8
1043.43;40;1166;10
1045.98;10;850;0
1047.08;32;712;1
1048.02;0;379;4
1048.82;23;251;3
1048.9;41;612;5
1050.7;36;565;9
1051.02;13;214;2
1051.51;21;362;11
1053.02;34;1129;6
1053.43;43;298;8
1053.57;40;1166;10
1055.89;10;850;0
1058.06;11;996;4
1058.79;23;251;3
1058.94;41;612;5
1060.84;22;742;9
1061.07;13;214;2
1061.53;21;362;11
1063.11;34;1129;6
1063.45;43;298;8
1063.63;40;1166;10
1065.4;39;605;7
1066.05;10;850;0
1067.03;37;347;1
1068.11;11;996;4
1068.9;23;251;3
1068.98;41;612;5
1070.88;22;742;9
1071.12;13;214;2
1071.57;21;362;11
1073.15;34;1129;6
1073.2;43;298;8
1073.5;40;1166;10
1075.49;39;605;7
1075.97;10;850;0
1077.11;37;347;1
1078.15;11;996;4
1078.88;23;251;3
1078.98;5;759;5
1080.92;22;742;9
1081.14;13;214;2
1081.62;21;362;11
1083.09;34;1129;6
1083.24;43;298;8
1083.7;40;1166;10
1085.51;39;605;7
1086.12;29;0;0
1087.08;37;347;1
1088.24;11;996;4
1088.94;23;251;3
1089.03;5;759;5
1090.84;22;742;9
1091.05;13;214;2
1091.53;21;362;11
1093.2;34;1129;6
1093.5;43;298;8
1093.98;40;1166;10
1095.56;39;605;7
1096.21;29;0;0
1097.2;37;347;1
1098.26;11;996;4
1098.99;23;251;3
1099.18;5;759;5
1101.07;22;742;9
1101.2;16;646;2
1101.62;21;362;11
1103.21;34;1129;6
1103.37;43;298;8
1105.72;39;605;7
1106.24;29;0;0
1106.93;28;979;10
1107.09;37;347;1
1108.32;11;996;4
1109.04;23;251;3
1109.22;5;759;5
1110.8;22;742;9
1111.25;16;646;2
1111.66;21;362;11
1113.29;34;1129;6
1113.55;43;298;8
1115.8;39;605;7
1116.28;29;0;0
1117.07;28;979;10
1117.11;37;347;1
1118.56;11;996;4
1119.15;23;251;3
1119.22;5;759;5
1121.16;22;742;9
1121.29;16;646;2
1121.65;21;362;11
1123.32;34;1129;6
1123.63;43;298;8
1125.85;39;605;7
1126.25;29;0;0
1126.83;28;979;10
1127.25;37;347;1
1128.41;11;996;4
1128.96;23;251;3
1129.28;5;759;5
1131.18;22;742;9
1131.32;16;646;2
1131.69;21;362;11
1133.32;34;1129;6
1133.67;43;298;8
1135.93;39;605;7
1136.36;29;0;0
1137.08;28;979;10
1137.31;37;347;1
1138.41;11;996;4
1139.22;23;251;3
1139.33;5;759;5
1141.21;22;742;9
1141.36;16;646;2
1141.74;21;362;11
1143.37;34;1129;6
1143.62;43;298;8
1145.79;39;605;7
1146.36;29;0;0
1147.17;28;979;10
1147.4;37;347;1
1148.6;6;338;4
1149.21;23;251;3
1151.26;22;742;9
1151.36;16;646;2
1151.81;21;362;11
1153.37;34;1129;6
1153.62;43;298;8
1155.98;39;605;7
1156.41;29;0;0
1157.21;28;979;10
1157.36;37;347;1
1158.72;6;338;4
1159.11;23;251;3
1161.21;22;742;9
1161.36;16;646;2
1161.87;21;362;11
1163.37;34;1129;6
1163.72;43;298;8
1166.05;39;605;7
1166.45;29;0;0
1167.3;28;979;10
1167.48;37;347;1
1168.76;6;338;4
1169.14;23;251;3
1171.36;9;511;9
1171.41;16;646;2
1171.85;21;362;11
1173.18;34;1129;6
1173.76;43;298;8
1176.12;39;605;7
1176.21;32;953;5
1176.46;2;736;0
1177.31;28;979;10
1177.63;37;347;1
1178.85;6;338;4
1179.26;23;251;3
1181.41;16;646;2
1181.41;9;511;9
1181.93;21;362;11
1183.3;34;1129;6
1183.8;43;298;8
1186.21;39;605;7
1186.26;32;953;5
1186.46;2;736;0
1187.36;28;979;10
1187.68;37;347;1
1189.21;6;338;4
