time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
116.115555555556;queue_manager_creep;24;2969;26;27;80.5;18.5;0;0.20121106130713;0.0430786677512182;0.158132393555912;28;28;true
126.303888888889;queue_manager_creep;27;3017;58;59;80.5;30.5;0;0.128986947485246;0.0276157076994844;0.101371239785762;60;60;true
128.678888888889;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0776134647377131;0.00838225419167301;0.0692312105460401;252;252;true
131.228888888889;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.0884163316114655;0.018929663948534;0.0694866676629314;268;268;true
133.035;queue_manager_creep;30;2995;42;43;80.5;24.5;0;0.197109116745987;0.0422004540698457;0.154908662676141;44;44;true
138.717777777778;queue_manager_creep;27;58;59;60;81.5;30.5;0;0.113644887652199;0.0122736478664375;0.101371239785762;60;60;true
139.956666666667;queue_manager_creep;40;3043;74;75;80.5;36.5;0;0.169179100191451;0.0362207236533239;0.132958376538127;76;76;true
147.066111111111;queue_manager_creep;32;3227;106;107;1.5;13.5;0;0.197814341143121;0.0423514404385712;0.15546290070455;108;108;true
147.551111111111;queue_manager_creep;4;2946;10;11;80.5;12.5;0;0.19714728250037;0.0422086252401673;0.154938657260203;12;12;true
148.573333333333;queue_manager_creep;30;42;43;44;81.5;24.5;0;0.173664420040517;0.0187557573643759;0.154908662676141;44;44;true
150.673982680302;queue_manager_creep;23;186;187;188;0.5;43.5;0;0.176732486948596;0.0190871085904483;0.157645378358147;188;188;true
151.235555555556;queue_manager_creep;35;3410;201;202;14.5;2.5;0;0.0915264006636537;0.0195955201420862;0.0719308805215675;204;204;true
156.396666666667;queue_manager_creep;37;122;123;124;0.5;19.5;0;0.173727470858012;0.0187625668526653;0.154964904005347;124;124;true
159.475;queue_manager_creep;43;154;155;156;0.5;31.5;0;0.114944816863721;0.0124140402212818;0.102530776642439;156;156;true
164.171666666667;queue_manager_creep;33;196;203;204;14.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
164.82676045808;queue_manager_creep;22;3178;138;139;1.5;25.5;0;0.193561136829674;0.0414408425106702;0.152120294319004;140;140;true
166.22676045808;queue_manager_creep;35;201;202;203;14.5;1.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
169.305;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0711351004156215;0.00768259084488712;0.0634525095707344;220;220;true
171.349444444445;queue_manager_creep;40;74;75;76;81.5;36.5;0;0.149056475939605;0.0160980994014773;0.132958376538127;76;76;true
172.398888888889;queue_manager_creep;25;3280;217;219;24.5;2.5;0;0.166708946890169;0.0199853350243271;0.146723611865842;220;220;true
175.718427124746;queue_manager_creep;4;10;11;12;81.5;12.5;0;0.173698046255833;0.0187593889956299;0.154938657260203;12;12;true
176.777777777778;queue_manager_creep;24;26;27;28;81.5;18.5;0;0.177278468112009;0.019146074556097;0.158132393555912;28;28;true
178.643982680302;queue_manager_creep;41;3130;170;171;1.5;37.5;0;0.184975047441802;0.0396025872496545;0.145372460192147;172;172;true
178.822222222222;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0748211808498349;0.00808068753178217;0.0667404933180527;236;236;true
180.497222222222;queue_manager_creep;41;170;171;172;0.5;37.5;0;0.162973610080883;0.0176011498887353;0.145372460192147;172;172;true
194.942777777778;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0707995755938113;0.00764635416413161;0.0631532214296796;284;284;true
198.900649346968;whca_planned_wait;12;284;3389;742;63.5;6.5;0;0.387765420755058;0.0418786654415463;0.345886755313512;-1;741;true
202.848982680302;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0905691056149757;0.0193905662241754;0.0711785393908003;268;268;true
205.900649346968;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0797965688237672;0.00861802943296685;0.0711785393908003;268;268;true
206.993427124746;whca_planned_wait;29;1615;1551;1167;40.5;25.5;0;0.06080625;0.003105;0.05770125;-1;1103;false
211.229538235857;queue_manager_creep;13;3019;58;59;80.5;30.5;0;0.195612671140363;0.0418800696802716;0.153732601460092;60;60;true
213.59676045808;queue_manager_creep;7;3270;201;202;14.5;2.5;0;0.100082275638641;0.0214273065904756;0.0786549690481657;204;204;true
217.989538235857;whca_planned_wait;19;1482;1418;906;35.5;23.5;0;0.06080625;0.003105;0.05770125;-1;943;false
218.394444444445;queue_manager_creep;8;2946;10;11;80.5;12.5;0;0.194465335368032;0.0416344286294552;0.152830906738576;12;12;true
224.694076471715;queue_manager_creep;16;3106;186;187;1.5;43.5;0;0.19865586151963;0.042531607356185;0.156124254163445;188;188;true
231.410093791413;queue_manager_creep;0;2995;42;43;80.5;24.5;0;0.187810830701722;0.0402097197008973;0.147601111000825;44;44;true
233.418982680302;queue_manager_creep;0;42;43;44;81.5;24.5;0;0.165472097534557;0.0178709865337321;0.147601111000825;44;44;true
235.496854249493;queue_manager_creep;22;138;139;140;0.5;25.5;0;0.170538446545968;0.0184181522269645;0.152120294319004;140;140;true
239.266204902524;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
241.310649346969;queue_manager_creep;7;201;202;203;14.5;1.5;0;0.0881782164217104;0.00952324737354472;0.0786549690481657;204;204;true
241.355093791413;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.0938360897507937;0.0200900174532536;0.0737460722975401;284;284;true
253.988427124747;queue_manager_creep;32;106;107;108;0.5;13.5;0;0.174285763121692;0.0188228624171428;0.15546290070455;108;108;true
259.524538235858;queue_manager_creep;13;58;59;60;81.5;30.5;0;0.172345965762434;0.0186133643023429;0.153732601460092;60;60;true
261.586204902524;queue_manager_creep;16;186;187;188;0.5;43.5;0;0.175027190766194;0.0189029366027489;0.156124254163445;188;188;true
273.755743138382;queue_manager_creep;39;3130;170;171;1.5;37.5;0;0.159833258632257;0.0342198077952762;0.125613450836981;172;172;true
282.975093791413;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.0930838619600516;0.0199289678029009;0.0731548941571507;236;236;true
290.294632027271;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0826749689434306;0.0089288966458905;0.0737460722975401;284;284;true
293.533427124746;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0820122131806622;0.00885731902351152;0.0731548941571507;236;236;true
294.558427124746;queue_manager_creep;25;217;219;220;24.5;0.5;0;0.0911265481767671;0.0177647422438463;0.0733618059329208;220;220;true
296.602871569191;queue_manager_creep;8;10;11;12;81.5;12.5;0;0.171335097240557;0.0185041905019801;0.152830906738576;12;12;true
298.013982680302;queue_manager_creep;36;3155;154;155;1.5;31.5;0;0.183467935399412;0.0392799192088608;0.144188016190551;156;156;true
303.389076471715;queue_manager_creep;17;3179;138;139;1.5;25.5;0;0.199207386246553;0.0426496870994824;0.156557699147071;140;140;true
305.975187582826;queue_manager_creep;28;2968;26;27;80.5;18.5;0;0.200397210243728;0.0429044247482166;0.157492785495511;28;28;true
307.602871569191;queue_manager_creep;9;3227;106;107;1.5;13.5;0;0.198134473062293;0.0424199796952751;0.155714493367018;108;108;true
308.088982680302;queue_manager_creep;28;26;27;28;81.5;18.5;0;0.176561418716941;0.0190686332214296;0.157492785495511;28;28;true
310.669538235858;queue_manager_creep;36;154;155;156;0.5;31.5;0;0.161645758061156;0.0174577418706048;0.144188016190551;156;156;true
314.311298693937;queue_manager_creep;19;3420;217;219;24.5;2.5;0;0.177509703869301;0.0212801470351456;0.156229556834156;220;220;true
314.513982680302;whca_planned_wait;43;156;3149;1970;6.5;32.5;0;0.220330331236307;0.0237956757735212;0.196534655462786;-1;1906;true
315.455649346969;queue_manager_creep;12;3530;282;283;64.5;1.5;0;0.0992039307655651;0.0212392556617025;0.0779646751038626;284;284;true
319.725187582826;queue_manager_creep;14;3201;122;123;1.5;19.5;0;0.196115307071843;0.0419876824832228;0.15412762458862;124;124;true
319.999350653032;queue_manager_creep;18;3520;266;267;54.5;1.5;0;0.0993752293745226;0.0212759301656467;0.0780992992088759;268;268;true
321.922316013635;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0875552681713855;0.00945596896250964;0.0780992992088759;268;268;true
327.181298693937;queue_manager_creep;33;3480;201;202;14.5;2.5;0;0.09648967317824;0.018810261197202;0.077679411981038;204;204;true
327.719538235857;queue_manager_creep;11;2993;42;43;80.5;24.5;0;0.199660266029068;0.0427466472643732;0.156913618764695;44;44;true
328.380649346968;queue_manager_creep;14;122;123;124;0.5;19.5;0;0.172788816803386;0.0186611922147657;0.15412762458862;124;124;true
329.102965360604;queue_manager_creep;2;3018;58;59;80.5;30.5;0;0.187722145252559;0.0401907324197108;0.147531412832848;60;60;true
329.280743138381;queue_manager_creep;26;3105;186;187;1.5;43.5;0;0.198824690059091;0.0425677530258671;0.156256937033224;188;188;true
342.891017319698;whca_planned_wait;3;1061;1189;1381;62.5;19.5;0;0.06391125;0.00621;0.05770125;-1;1381;false
345.266760458079;whca_planned_wait;31;2020;2022;2027;63.5;32.5;0;0.191563562369854;0.0186134635501073;0.172950098819747;-1;284;true
345.638982680302;queue_manager_creep;17;138;139;140;0.5;25.5;0;0.17551311563573;0.0189554164886588;0.156557699147071;140;140;true
346.913982680302;queue_manager_creep;30;2946;10;11;80.5;12.5;0;0.199332005473969;0.0426763676917838;0.156655637782186;12;12;true
349.958427124746;queue_manager_creep;2;58;59;60;81.5;30.5;0;0.165393960574942;0.0178625477420937;0.147531412832848;60;60;true
350.724350653031;queue_manager_creep;20;3370;250;251;44.5;1.5;0;0.0944537976128503;0.0202222668016939;0.0742315308111564;252;252;true
351.672316013635;queue_manager_creep;5;3067;90;91;80.5;42.5;0;0.202423511071864;0.0433382495070158;0.159085261564848;92;92;true
352.724350653031;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0832192049452426;0.0089876741340862;0.0742315308111564;252;252;true
354.005649346968;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.0881782164217104;0.00952324737354472;0.0786549690481657;204;204;true
356.129906208587;queue_manager_creep;33;201;202;203;14.5;1.5;0;0.087084542579639;0.00940513059860101;0.077679411981038;204;204;true
359.386204902524;queue_manager_creep;39;170;171;172;0.5;37.5;0;0.140822254301548;0.0152088034645672;0.125613450836981;172;172;true
369.886204902524;queue_manager_creep;5;90;91;92;81.5;42.5;0;0.178346705790188;0.0192614442253404;0.159085261564848;92;92;true
372.147128430809;queue_manager_creep;4;2968;26;27;80.5;18.5;0;0.202383243081427;0.0433296282544378;0.15905361482699;28;28;true
372.347222222222;queue_manager_creep;10;3043;74;75;80.5;36.5;0;0.17975602104911;0.0384852097928931;0.141270811256217;76;76;true
372.602128430809;queue_manager_creep;23;3152;154;155;1.5;31.5;0;0.200259361950689;0.0428749118537598;0.157384450096929;156;156;true
374.977683986365;queue_manager_creep;12;282;283;284;64.5;0.5;0;0.0874043442868415;0.00943966918297888;0.0779646751038626;284;284;true
379.075093791413;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.0970304646705405;0.0189156862534628;0.0781147784170777;220;220;true
383.605461764143;queue_manager_creep;31;3460;281;283;64.5;2.5;0;0.174673567666979;0.0209401464938707;0.153733421173109;284;284;true
390.894350653031;whca_planned_wait;25;830;831;832;24.5;14.5;0;0.174274195932329;0.0188216131606915;0.155452582771637;-1;768;true
391.741760458079;whca_planned_wait;44;304;306;323;27.5;8.5;0;0.193561055384766;0.0188075519402202;0.174753503444546;-1;252;true
397.319350653031;queue_manager_creep;30;10;11;12;81.5;12.5;0;0.175622912311867;0.0189672745296817;0.156655637782186;12;12;true
401.986204902524;queue_manager_creep;26;186;187;188;0.5;43.5;0;0.175175938378054;0.0189190013448298;0.156256937033224;188;188;true
402.947316013635;queue_manager_creep;3;3280;218;219;24.5;1.5;0;0.097537317835107;0.0208824389726264;0.0766548788624806;220;220;true
403.443795097476;queue_manager_creep;43;3179;138;139;1.5;25.5;0;0.184453813498649;0.0394909926697548;0.144962820828894;140;140;true
403.48823954192;queue_manager_creep;38;3310;266;267;54.5;1.5;0;0.0941021756536972;0.020146985624536;0.0739551900291611;268;268;true
410.743795097476;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.0998929455749501;0.0213867716076765;0.0785061739672735;236;236;true
411.781392485349;queue_manager_creep;10;74;75;76;81.5;36.5;0;0.158375348941947;0.0171045376857303;0.141270811256217;76;76;true
412.755649346968;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0880114057929075;0.00950523182563401;0.0785061739672735;236;236;true
413.425093791413;queue_manager_creep;44;323;250;251;44.5;1.5;0;0.0988267196858793;0.0211584959327477;0.0776682237531316;252;252;true
415.672316013635;queue_manager_creep;42;3460;281;282;64.5;2.5;0;0.101168288578404;0.0216598186119402;0.0795084699664635;284;284;true
421.736948040905;queue_manager_creep;23;154;155;156;0.5;31.5;0;0.176439966476378;0.0190555163794488;0.157384450096929;156;156;true
425.920093791413;queue_manager_creep;43;138;139;140;0.5;25.5;0;0.162514373126563;0.0175515522976688;0.144962820828894;140;140;true
427.053427124746;queue_manager_creep;21;3067;88;91;78.5;42.5;0;0.374760648968115;0.0191367139898612;0.355623934978254;92;92;true
430.455649346968;queue_manager_creep;24;3017;58;59;80.5;30.5;0;0.188474059530394;0.040351714947917;0.148122344582477;60;60;true
431.175649346968;queue_manager_creep;37;3202;122;123;1.5;19.5;0;0.175360202397838;0.0375440785750436;0.137816123822794;124;124;true
438.500093791412;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.0870719997232417;0.0094037759701101;0.0776682237531316;252;252;true
442.17287156919;queue_manager_creep;34;3131;170;171;1.5;37.5;0;0.147553084890465;0.0315906604655357;0.115962424424929;172;172;true
442.636948040905;queue_manager_creep;11;42;43;44;81.5;24.5;0;0.175912128659972;0.018998509895277;0.156913618764695;44;44;true
448.181392485349;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0829094058622883;0.00895421583312713;0.0739551900291611;268;268;true
449.352128430809;queue_manager_creep;33;202;203;204;14.5;0.5;0;0.087084542579639;0.00940513059860101;0.077679411981038;204;204;true
451.634819610095;queue_manager_creep;25;3490;217;218;24.5;2.5;0;0.0999060550335287;0.0194762706563558;0.0804297843771729;220;220;true
453.722316013635;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0859359628503146;0.00928108398783397;0.0766548788624806;220;220;true
454.856204902524;queue_manager_creep;9;106;107;108;0.5;13.5;0;0.174567817676029;0.0188533243090111;0.155714493367018;108;108;true
456.081204902524;queue_manager_creep;25;217;218;219;24.5;1.5;0;0.0901679197053508;0.00973813532817789;0.0804297843771729;220;220;true
467.525649346968;queue_manager_creep;4;26;27;28;81.5;18.5;0;0.178311227384518;0.0192576125575279;0.15905361482699;28;28;true
469.614538235857;queue_manager_creep;31;281;283;284;64.5;0.5;0;0.0954801741366615;0.0186134635501073;0.0768667105865542;284;284;true
470.064725818682;whca_planned_wait;28;28;2967;1064;77.5;17.5;0;0.369570332407606;0.0399135959000214;0.329656736507584;-1;1128;true
471.814538235857;queue_manager_creep;42;281;282;283;64.5;1.5;0;0.0891350560162147;0.00962658604975119;0.0795084699664635;284;284;true
475.42787156919;queue_manager_creep;6;3042;74;75;80.5;36.5;0;0.201445017464647;0.0431287570430918;0.158316260421555;76;76;true
479.320649346968;queue_manager_creep;27;2946;10;11;80.5;12.5;0;0.148792740758197;0.0318560669640898;0.116936673794107;12;12;true
493.611760458079;whca_planned_wait;40;639;634;3234;19.5;11.5;0;0.394598216295666;0.042616607359932;0.351981608935734;-1;140;true
494.24787156919;queue_manager_creep;1;3290;234;235;34.5;1.5;0;0.0977322020872442;0.0209241630900444;0.0768080389971999;236;236;true
507.614538235857;queue_manager_creep;22;3227;106;107;1.5;13.5;0;0.178174598753057;0.0381466321559408;0.140027966597116;108;108;true
508.27287156919;whca_planned_wait;19;2510;2518;2543;47.5;40.5;0;0.0646875;0.00698625;0.05770125;-1;2543;false
509.802597387873;queue_manager_creep;12;3530;281;282;64.5;2.5;0;0.102478526477309;0.0199777632843851;0.0825007631929236;284;284;true
510.300649346968;queue_manager_creep;34;170;171;172;0.5;37.5;0;0.130002717965167;0.0140402935402381;0.115962424424929;172;172;true
510.433982680301;queue_manager_creep;35;3410;202;203;14.5;1.5;0;0.100778030591808;0.0215762655804488;0.0792017650113594;204;204;true
511.523520916159;queue_manager_creep;29;2994;42;43;80.5;24.5;0;0.183367614820206;0.0392584408822114;0.144109173937994;44;44;true
519.662316013635;queue_manager_creep;37;122;123;124;0.5;19.5;0;0.154502380967258;0.0166862571444638;0.137816123822794;124;124;true
524.52287156919;queue_manager_creep;40;3178;138;139;1.5;25.5;0;0.199052877998036;0.042616607359932;0.156436270638104;140;140;true
528.731204902524;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0861076670372196;0.00929962804001971;0.0768080389971999;236;236;true
529.278427124746;queue_manager_creep;36;3106;186;187;1.5;43.5;0;0.191304569129759;0.0409577183246973;0.150346850805062;188;188;true
530.509538235857;queue_manager_creep;16;3155;152;155;3.5;31.5;0;0.377706770799617;0.0192871542535974;0.358419616546019;156;156;true
531.281854249492;queue_manager_creep;6;74;75;76;81.5;36.5;0;0.177484596885152;0.0191683364635964;0.158316260421555;76;76;true
531.881760458079;queue_manager_creep;20;3440;250;251;44.5;1.5;0;0.0955778364586034;0.0204629200523706;0.0751149164062328;252;252;true
533.945743138381;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0842095475406198;0.00909463113438693;0.0751149164062328;252;252;true
538.551204902524;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.0901679197053508;0.00973813532817789;0.0804297843771729;220;220;true
544.551204902524;queue_manager_creep;13;2970;26;27;80.5;18.5;0;0.184073197094681;0.0394095038713723;0.144663693223309;28;28;true
546.129076471714;queue_manager_creep;18;3520;266;267;54.5;1.5;0;0.0957814647420113;0.0205065162399196;0.0752749485020917;268;268;true
552.125649346968;queue_manager_creep;16;152;155;156;0.5;31.5;0;0.202693704424381;0.0433960970705942;0.159297607353786;156;156;true
554.214538235857;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0887912163804477;0.00958945136908835;0.0792017650113594;204;204;true
557.969076471714;queue_manager_creep;13;26;27;28;81.5;18.5;0;0.162179028277252;0.0175153350539433;0.144663693223309;28;28;true
562.979725818684;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0843889557198337;0.00911400721774204;0.0752749485020917;268;268;true
568.632316013635;queue_manager_creep;27;10;11;12;81.5;12.5;0;0.131094925778147;0.0141582519840399;0.116936673794107;12;12;true
570.842871569191;whca_planned_wait;39;1476;1485;1486;38.5;24.5;0;0.03263125;0.00698625;0.025645;-1;1486;false
574.641298693937;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0891350560162147;0.00962658604975119;0.0795084699664635;284;284;true
575.673982680302;queue_manager_creep;22;106;107;108;0.5;13.5;0;0.15698202533309;0.0169540587359737;0.140027966597116;108;108;true
576.684538235857;queue_manager_creep;40;138;139;140;0.5;25.5;0;0.175376985020296;0.018940714382192;0.156436270638104;140;140;true
576.728982680302;queue_manager_creep;12;281;282;283;64.5;1.5;0;0.0924896448351162;0.00998888164219255;0.0825007631929236;284;284;true
576.817871569191;queue_manager_creep;8;3203;122;123;1.5;19.5;0;0.156426022106315;0.0334903289619687;0.122935693144346;124;124;true
581.576204902524;queue_manager_creep;24;58;59;60;81.5;30.5;0;0.166056440114885;0.0179340955324076;0.148122344582477;60;60;true
583.044444444444;queue_manager_creep;17;3131;170;171;1.5;37.5;0;0.185899756297734;0.0398005645641844;0.146099191733549;172;172;true
585.044444444444;queue_manager_creep;17;170;171;172;0.5;37.5;0;0.163788331539854;0.0176891398063042;0.146099191733549;172;172;true
589.587409805048;queue_manager_creep;0;3043;74;75;80.5;36.5;0;0.170755249673118;0.036558172396976;0.134197077276142;76;76;true
590.876298693937;queue_manager_creep;21;88;91;92;81.5;42.5;0;0.201112688689745;0.0430576064771876;0.158055082212557;92;92;true
594.682503596461;queue_manager_creep;7;3340;202;203;14.5;1.5;0;0.103991422367045;0.0222642428503893;0.0817271795166555;204;204;true
600.45963202727;queue_manager_creep;44;3440;250;251;44.5;1.5;0;0.103895541518037;0.0222437150562845;0.0816518264617523;252;252;true
603.590187582826;queue_manager_creep;29;42;43;44;81.5;24.5;0;0.161557369885644;0.0174481959476495;0.144109173937994;44;44;true
603.63463202727;queue_manager_creep;19;3420;218;219;24.5;1.5;0;0.103981634482463;0.0222621472944833;0.08171948718798;220;220;true
610.470743138381;queue_manager_creep;4;2946;10;11;80.5;12.5;0;0.200306326703529;0.0428849668625177;0.157421359841012;12;12;true
623.215093791413;queue_manager_creep;19;218;219;220;24.5;0.5;0;0.091613774874417;0.00989428768643704;0.08171948718798;220;220;true
625.004819610097;queue_manager_creep;39;3154;154;155;1.5;31.5;0;0.159651774776288;0.0341809526613551;0.125470822114933;156;156;true
628.303982680302;queue_manager_creep;14;3227;106;107;1.5;13.5;0;0.197110489838483;0.0422007480447148;0.154909741793768;108;108;true
629.840930721208;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.101911375584571;0.0218189112485029;0.0800924643360681;236;236;true
630.48176045808;queue_manager_creep;31;3460;280;282;64.5;3.5;0;0.185676230736159;0.0200530329195052;0.165623197816654;284;284;true
631.651298693937;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0897897582242916;0.00969729388822349;0.0800924643360681;236;236;true
632.724076471715;queue_manager_creep;3;3280;217;219;24.5;2.5;0;0.187755699127661;0.022508453324135;0.165247245803526;220;220;true
632.840187582826;queue_manager_creep;0;74;75;76;81.5;36.5;0;0.150445153897021;0.0162480766208782;0.134197077276142;76;76;true
640;queue_manager_creep;8;122;123;124;0.5;19.5;0;0.13782028379411;0.0148845906497639;0.122935693144346;124;124;true
643.762409805048;queue_manager_creep;39;154;155;156;0.5;31.5;0;0.140662356631091;0.0151915345161578;0.125470822114933;156;156;true
644.235187582826;queue_manager_creep;10;2971;26;27;80.5;18.5;0;0.171674527679708;0.0367549869834088;0.134919540696299;28;28;true
649.072597387875;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.091622398561273;0.00989521904461748;0.0817271795166555;204;204;true
654.325187582826;queue_manager_creep;38;3380;266;267;54.5;1.5;0;0.10492589077251;0.0224643096543788;0.0824615811181313;268;268;true
659.520743138382;queue_manager_creep;4;10;11;12;81.5;12.5;0;0.176481345113242;0.0190599852722301;0.157421359841012;12;12;true
660.101298693937;queue_manager_creep;44;250;251;252;44.5;0.5;0;0.0915379220423232;0.00988609558057091;0.0816518264617523;252;252;true
660.609632027271;queue_manager_creep;12;282;283;284;64.5;0.5;0;0.0924896448351162;0.00998888164219255;0.0825007631929236;284;284;true
662.669076471715;queue_manager_creep;31;280;282;283;64.5;1.5;0;0.102864631827832;0.0200530329195052;0.0828115989083269;284;284;true
664.499632027271;queue_manager_creep;23;3019;58;59;80.5;30.5;0;0.191846392283497;0.0410737209910922;0.150772671292404;60;60;true
665.899538235858;queue_manager_creep;14;106;107;108;0.5;13.5;0;0.173665629813641;0.0187558880198732;0.154909741793768;108;108;true
667.943982680303;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0924457187422997;0.00998413762416837;0.0824615811181313;268;268;true
670.873427124747;queue_manager_creep;41;2992;42;43;80.5;24.5;0;0.191661480867647;0.0410341320271703;0.150627348840477;44;44;true
686.301204902525;queue_manager_creep;33;3410;202;203;14.5;1.5;0;0.105616680807028;0.0226122056705795;0.0830044751364484;204;204;true
689.648982680303;queue_manager_creep;43;3179;138;139;1.5;25.5;0;0.14736109523039;0.0315495560713521;0.115811539159037;140;140;true
698.640187582826;queue_manager_creep;10;26;27;28;81.5;18.5;0;0.151255090466703;0.0163355497704039;0.134919540696299;28;28;true
700.166204902525;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.106282711498481;0.0227548007877805;0.0835279107107003;236;236;true
704.751298693938;queue_manager_creep;36;186;187;188;0.5;43.5;0;0.168550281171594;0.0182034303665321;0.150346850805062;188;188;true
704.751298693938;queue_manager_creep;41;42;43;44;81.5;24.5;0;0.168864740852553;0.0182373920120757;0.150627348840477;44;44;true
707.095743138382;queue_manager_creep;34;3130;170;171;1.5;37.5;0;0.160863820453897;0.0344404479033454;0.126423372550552;172;172;true
707.184632027271;queue_manager_creep;11;3067;90;91;80.5;42.5;0;0.193439960072109;0.0414148989405484;0.15202506113156;92;92;true
707.962409805049;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0936411555052694;0.0101132447945691;0.0835279107107003;236;236;true
