decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
44,105.026111111111,201,1,1159,0,0,1,1,0.0549998
45,107.332965360604,201,1,1158,1,0,1,3,0.0785505
46,109.348333333333,201,1,1158,0,0,1,2,0.0585112
47,110.473333333333,201,1,1158,0,0,1,1,0.0579976
48,110.981666666667,201,1,1158,0,0,1,1,0.0565109
49,112.04676045808,201,1,1157,0,0,1,1,0.0540345
50,112.473333333333,201,1,1159,0,0,1,2,0.0535126
51,113.842777777778,201,1,1160,0,0,1,2,0.0536063
52,114.937222222222,201,2,1161,0,0,2,2,0.0539696
53,115.070555555556,201,1,1160,0,0,1,3,0.059608
54,117.428888888889,201,1,1160,0,0,1,1,0.0529989
55,118.678888888889,201,1,1159,1,0,1,2,0.0734505
56,119.437222222222,201,1,1159,0,0,1,1,0.0614908
57,120.59,201,1,1159,0,0,1,2,0.0845216
58,121.065,201,1,1159,0,0,1,1,0.0840042
59,122.091204902524,201,1,1158,1,0,1,3,0.0870062
60,122.901666666667,201,1,1158,0,0,1,1,0.0535102
61,123.484444444445,201,1,1158,0,0,1,3,0.0566049
62,123.895555555556,201,1,1157,0,0,1,3,0.0550291
63,125.070555555556,201,1,1158,0,0,1,1,0.0526086
64,125.115,201,1,1158,0,0,1,2,0.0540049
65,127.473333333333,201,1,1158,0,0,1,1,0.0535742
66,132.135649346968,201,1,1158,0,0,1,1,0.0549702
67,134.103888888889,201,1,1158,0,0,1,2,0.0545488
68,135.070555555556,201,1,1157,0,0,1,1,0.053034
69,135.159444444445,201,1,1159,0,0,1,1,0.0555459
70,137.517777777778,201,1,1159,0,0,1,3,0.0575119
71,138.762222222222,201,1,1160,0,0,1,1,0.0560007
72,143.528888888889,201,1,1158,0,0,1,2,0.0591435
73,145.115,201,1,1159,0,0,1,1,0.0535771
74,147.78,201,1,1159,0,1,0,2,0.0545715
75,149.868888888889,202,1,1159,0,1,0,1,0.0550415
76,152.265,201,1,1160,0,0,1,3,0.0535743
77,152.956666666667,201,1,1159,0,0,1,2,0.0536012
78,153.573333333333,201,1,1159,1,0,1,1,0.0709671
79,155.115,201,1,1157,1,0,1,2,0.0830046
80,155.230555555556,201,2,1158,1,0,2,4,0.107199
81,158.855555555556,201,1,1157,0,0,1,5,0.0579818
82,161.112222222222,201,1,1157,0,0,1,1,0.0555904
83,162.363888888889,201,1,1158,0,0,1,1,0.0579688
84,163.111111111111,201,1,1156,1,0,1,2,0.070582
85,164.216111111111,201,1,1154,1,0,1,5,0.0726057
86,165.186111111111,201,1,1154,0,0,1,2,0.0550001
87,165.328888888889,201,2,1155,0,1,1,4,0.0595763
88,167.874444444445,202,1,1153,0,0,1,1,0.0535444
89,168.969444444444,202,1,1154,0,0,1,2,0.0529696
90,170.088888888889,202,1,1156,0,0,1,1,0.0565485
91,171.396666666667,202,1,1155,0,0,1,1,0.0550061
92,172.443333333334,202,1,1156,0,0,1,2,0.051577
93,173.19963202727,202,1,1156,0,0,1,1,0.0540357
94,173.673982680302,202,1,1156,0,0,1,1,0.0515819
95,174.260555555556,202,1,1156,0,0,1,2,0.054009
96,175.408333333333,202,1,1156,0,0,1,1,0.0552702
97,179.028888888889,202,1,1154,0,1,0,3,0.0574422
98,180.732871569191,203,1,1154,0,0,1,1,0.0605485
99,182.487777777778,203,1,1154,0,0,1,1,0.0540319
100,183.265649346969,203,1,1157,0,0,1,1,0.0544894
101,185.252965360604,203,1,1158,0,0,1,3,0.0650264
102,185.443333333334,203,1,1158,0,0,1,1,0.0516095
103,185.487777777778,203,1,1157,0,0,1,1,0.0529685
104,189.291204902524,203,1,1158,0,1,0,3,0.0571271
105,190.354444444445,204,1,1158,1,0,1,2,0.0755839
106,190.81176045808,204,1,1158,1,0,1,1,0.0766119
107,191.47676045808,204,1,1159,0,0,1,1,0.0539998
108,193.757871569191,204,1,1159,0,0,1,1,0.0530364
109,195.354444444445,204,1,1159,0,0,1,2,0.0539853
110,195.487777777778,204,1,1159,0,0,1,3,0.0611527
111,195.598982680302,204,1,1158,1,0,1,1,0.0750379
112,197.97176045808,204,1,1158,0,0,1,1,0.0529998
113,200.487777777778,204,1,1158,0,0,1,1,0.0549987
114,200.900649346968,204,1,1158,0,0,1,5,0.0576415
115,203.362871569191,204,1,1158,0,0,1,1,0.0785761
116,203.815649346969,204,1,1157,0,1,0,1,0.056004
117,205.487777777778,203,1,1157,0,0,1,1,0.0552726
118,205.900649346968,203,1,1157,0,0,1,2,0.0545841
119,208.057316013635,203,1,1157,0,0,1,3,0.053973
120,211.59676045808,203,1,1157,0,0,1,2,0.0525769
121,213.39176045808,203,1,1157,1,0,1,2,0.0835476
122,213.507871569191,203,1,1157,0,0,1,1,0.0539997
123,214.348982680302,203,1,1158,0,0,1,1,0.0535758
124,215.532222222223,203,1,1157,0,1,0,3,0.0590376
125,215.972316013636,204,1,1155,0,0,1,4,0.0565493
126,218.10176045808,204,1,1156,0,0,1,1,0.0546117
127,220.571854249493,204,1,1155,0,0,1,1,0.052969
128,220.945093791413,204,1,1155,0,0,1,4,0.0535826
129,221.72676045808,204,1,1154,0,0,1,3,0.0530366
130,223.507871569191,204,1,1155,0,0,1,1,0.0535763
131,225.532222222223,204,1,1155,0,0,1,2,0.0546077
132,230.616298693937,204,1,1156,0,0,1,2,0.0559989
133,231.030649346969,204,1,1157,0,1,0,4,0.0586056
134,231.936111111111,205,1,1156,0,0,1,1,0.05703
135,233.552316013636,205,1,1156,0,0,1,3,0.0554974
136,233.9,205,1,1157,0,1,0,2,0.0570711
137,234.515649346969,204,1,1157,0,1,0,3,0.0565791
138,239.355093791413,205,1,1154,1,0,1,1,0.0791227
139,241.030649346969,205,1,1155,0,1,0,2,0.0576094
140,241.075093791413,204,1,1155,0,0,1,1,0.0549681
141,242.20888888889,204,1,1154,1,0,1,2,0.079363
142,245.585743138381,204,1,1155,0,0,1,1,0.0526067
143,246.077871569191,204,1,1155,0,0,1,2,0.0529715
144,248.318982680302,204,1,1157,0,0,1,2,0.054032
145,251.075093791413,204,1,1156,0,1,0,3,0.0575707
146,251.119538235858,205,1,1157,0,1,0,3,0.06049
147,252.301854249493,206,1,1158,0,0,1,2,0.0599734
148,253.552316013636,206,1,1158,0,0,1,3,0.056499
149,253.988427124747,206,1,1158,0,0,1,2,0.0599989
150,254.84676045808,206,1,1157,0,1,0,3,0.0595706
151,256.163982680302,207,2,1158,1,1,1,3,0.0766093
152,258.363427124747,206,1,1155,1,0,1,2,0.0829995
153,259.524538235858,206,1,1155,0,0,1,1,0.0565173
154,262.346298693938,206,1,1155,0,0,1,2,0.0595153
155,263.617222222223,206,1,1156,0,0,1,1,0.0560007
156,264.119538235858,206,1,1155,1,0,1,3,0.0845116
157,265.705093791413,206,1,1154,1,0,1,4,0.0905708
158,266.252871569191,206,2,1155,0,0,2,4,0.0536087
159,269.575187582826,206,1,1153,0,1,0,1,0.064007
160,271.12176045808,205,1,1153,0,1,0,2,0.0890019
161,274.163982680302,206,1,1154,0,0,1,1,0.0820066
162,274.94676045808,206,1,1155,0,0,1,1,0.0810057
163,276.555743138382,206,1,1155,0,0,1,2,0.0615166
164,278.411204902525,206,1,1155,0,0,1,1,0.0585454
165,282.390743138382,206,1,1155,0,1,0,3,0.0575813
166,283.666854249493,207,1,1155,0,0,1,3,0.0550354
167,283.711298693937,207,1,1154,1,0,1,2,0.0925746
168,284.21676045808,207,1,1154,0,0,1,2,0.056543
169,286.600187582826,207,1,1154,0,0,1,4,0.0565511
170,288.466854249493,207,1,1153,0,0,1,2,0.0595765
171,293.755649346969,207,1,1153,0,1,0,4,0.0566575
172,294.34176045808,208,1,1155,0,0,1,3,0.0599676
173,296.030649346969,208,1,1154,0,0,1,2,0.0575816
174,296.555743138382,208,1,1153,0,1,0,1,0.0590492
175,296.711298693937,209,1,1155,0,1,0,2,0.0615639
176,298.553520916159,210,1,1155,0,0,1,1,0.0560356
177,299.697316013635,210,1,1155,0,0,1,2,0.0549718
178,301.177965360604,210,1,1154,1,0,1,2,0.0825127
179,303.800093791413,210,1,1153,0,0,1,1,0.0566144
180,306.169538235857,210,1,1153,0,0,1,2,0.0585636
181,311.177965360604,210,1,1154,1,1,0,1,0.0856088
182,312.561204902524,209,1,1153,0,1,0,1,0.0564904
183,314.469538235857,208,1,1154,0,0,1,2,0.0570285
184,314.513982680302,208,1,1154,1,0,1,1,0.0855507
185,315.411204902524,208,1,1152,1,0,1,2,0.0865789
186,316.261111111111,208,1,1153,0,0,1,2,0.060577
187,319.76963202727,208,1,1154,0,0,1,3,0.0580345
188,321.222409805048,208,1,1154,0,0,1,1,0.0565745
189,321.266854249493,208,1,1154,0,1,0,1,0.0565706
190,322.605649346968,207,1,1154,0,0,1,1,0.058
191,323.89176045808,207,1,1154,0,0,1,1,0.056579
192,326.797316013635,207,1,1155,0,1,0,3,0.059505
193,328.627871569191,208,1,1155,0,1,0,4,0.0614947
194,331.316854249493,209,1,1155,0,0,1,2,0.0550003
195,333.838982680302,209,1,1155,0,1,0,2,0.0566068
196,334.030743138381,210,1,1155,0,0,1,2,0.0579751
197,334.533520916159,210,1,1155,0,0,1,3,0.0579989
198,334.802128430809,210,1,1155,0,0,1,1,0.0555435
199,335.471572875254,210,1,1155,0,1,0,2,0.0580023
200,341.272409805048,209,1,1156,0,0,1,3,0.0565147
201,341.36676045808,209,1,1156,0,0,1,2,0.0569963
202,344.127871569191,209,1,1156,0,0,1,2,0.0570297
203,346.361298693937,209,1,1156,0,0,1,2,0.0575433
204,348.772316013635,209,1,1156,0,0,1,1,0.0580011
205,349.913982680302,209,1,1155,1,1,0,1,0.080534
206,352.672316013635,208,1,1154,0,0,1,4,0.0590405
207,355.638982680302,208,1,1156,0,0,1,2,0.0640343
208,356.636204902524,208,1,1156,0,0,1,1,0.057512
209,356.88823954192,208,1,1156,0,1,0,2,0.0589973
210,359.967316013635,209,1,1157,0,0,1,2,0.0549752
211,361.680649346968,209,1,1156,0,0,1,2,0.06352
212,362.724350653031,209,1,1156,1,0,1,1,0.0861367
213,364.752871569191,209,1,1155,0,0,1,1,0.0591983
214,364.852871569191,209,1,1156,0,0,1,1,0.0579995
215,365.750093791413,209,1,1156,0,0,1,2,0.0565201
216,370.036204902524,209,1,1157,0,1,0,2,0.0569702
217,374.297871569191,208,1,1156,1,0,1,1,0.083642
218,374.808427124746,208,1,1156,1,0,1,2,0.0786012
219,374.977683986365,208,1,1155,0,1,0,1,0.0550042
220,380.269538235857,207,1,1156,0,0,1,2,0.0580343
221,381.352683986365,207,1,1156,0,1,0,3,0.0605769
222,381.741760458079,208,1,1156,0,1,0,3,0.0595913
223,382.768795097476,209,1,1156,0,0,1,1,0.0570279
224,384.030649346968,209,1,1155,1,0,1,1,0.0895431
225,387.011760458079,209,1,1155,0,1,0,2,0.0615463
226,394.319350653031,210,1,1155,0,0,1,1,0.0566098
227,394.363795097476,210,1,1155,0,0,1,2,0.058
228,394.875093791413,210,1,1155,0,0,1,1,0.0565777
229,395.030649346968,210,1,1155,0,0,1,1,0.0590385
230,395.86323954192,210,1,1156,0,0,1,2,0.0565863
231,400.346572875254,210,1,1156,0,0,1,1,0.0605387
232,404.486204902524,210,1,1156,0,0,1,1,0.0580042
233,405.104906208587,210,1,1156,0,0,1,1,0.0605337
234,406.710461764142,210,1,1155,0,0,1,1,0.056601
235,407.075093791413,210,1,1156,0,1,0,2,0.0586156
236,409.014538235857,211,1,1156,0,0,1,1,0.0615753
237,413.193795097476,211,1,1157,0,1,0,3,0.0616154
238,414.363795097476,212,1,1157,0,0,1,3,0.0600004
239,414.530649346968,212,1,1157,0,0,1,2,0.0615528
240,415.322316013635,212,1,1156,1,1,0,1,0.079686
241,419.058982680302,211,1,1157,0,1,0,3,0.0589997
242,421.736948040905,212,1,1157,0,1,0,2,0.0630372
243,421.986204902524,213,1,1156,1,0,1,1,0.0770013
244,423.336204902524,213,1,1156,0,1,0,2,0.0605757
245,424.537316013635,214,1,1157,0,0,1,1,0.0576083
246,425.048059152016,214,1,1157,0,1,0,2,0.0616139
247,425.366760458079,215,1,1157,0,1,0,1,0.0570018
248,426.09787156919,214,1,1155,1,0,1,1,0.0835855
249,426.767316013635,214,1,1154,0,0,1,1,0.0576001
250,427.192316013635,214,1,1155,0,0,1,2,0.0580271
251,429.142316013635,214,1,1155,0,1,0,2,0.0685822
252,430.544538235857,215,1,1157,0,0,1,1,0.0616474
253,431.811760458079,215,1,1160,0,1,0,2,0.0630303
254,432.103427124746,216,1,1160,0,1,0,2,0.0596086
255,433.50287156919,215,1,1160,0,0,1,2,0.0566038
256,434.77287156919,215,2,1162,0,1,1,5,0.0640112
257,435.455649346968,216,1,1160,0,0,1,2,0.0585647
258,436.96750359646,216,1,1159,1,0,1,4,0.0956142
259,440.633427124746,216,1,1158,0,1,0,1,0.0596035
260,442.261760458079,215,1,1159,0,0,1,1,0.0600382
261,445.095093791413,215,1,1160,0,1,0,2,0.0609755
262,445.50287156919,216,1,1160,0,1,0,1,0.0605415
263,446.307683986365,215,1,1160,0,0,1,2,0.0575836
264,447.261760458079,215,1,1159,1,0,1,3,0.0869743
265,452.481204902524,215,1,1158,0,1,0,3,0.0635807
266,454.900649346968,216,2,1161,0,1,1,6,0.0616073
267,455.547316013635,217,1,1160,0,0,1,2,0.060998
268,457.033982680301,217,1,1160,0,0,1,5,0.0575598
269,459.240093791413,217,1,1161,1,0,1,2,0.089606
270,460.680649346968,217,1,1161,1,1,0,2,0.0796398
271,464.975836929794,215,1,1160,0,1,0,3,0.0586084
272,465.614538235857,216,1,1160,0,1,0,3,0.0590459
273,466.352128430809,217,1,1160,0,1,0,3,0.0615316
274,467.306204902524,217,1,1160,0,0,1,1,0.0585172
275,469.352128430809,217,1,1162,0,0,1,2,0.058539
276,471.886948040905,217,1,1160,0,0,1,1,0.0560375
277,472.525649346968,217,1,1161,0,1,0,3,0.0610372
278,473.567316013635,218,1,1161,0,1,0,2,0.0590405
279,475.472316013634,219,1,1162,0,1,0,2,0.0616122
280,475.767316013635,220,1,1162,0,1,0,3,0.059001
281,477.306204902524,221,1,1162,0,0,1,3,0.0586079
282,479.396572875253,221,1,1162,0,0,1,1,0.0586053
283,480.767316013635,222,1,1163,0,1,0,1,0.0579996
284,481.94787156919,221,1,1162,1,0,1,2,0.0826103
285,484.975836929794,221,1,1164,0,1,0,2,0.0605779
286,485.516760458079,222,1,1164,0,0,1,1,0.0570045
287,486.453427124746,222,1,1163,0,1,0,2,0.0595715
288,487.350649346968,223,2,1164,0,1,1,3,0.0596133
289,489.441017319698,224,1,1162,0,1,0,2,0.0599993
290,491.992316013635,225,1,1162,0,1,0,2,0.0595427
291,497.605649346968,224,2,1164,0,2,0,4,0.0616089
292,499.49787156919,226,1,1162,0,1,0,2,0.064035
293,500.82787156919,227,1,1162,0,0,1,2,0.0580015
294,502.586760458079,227,1,1162,0,1,0,2,0.0616431
295,503.625649346968,228,1,1162,0,1,0,2,0.0610056
296,505.02287156919,229,1,1162,0,1,0,2,0.0575097
297,505.561204902523,228,1,1162,0,1,0,2,0.0666384
298,505.872316013634,229,1,1162,0,1,0,2,0.0569687
299,506.531204902524,228,1,1162,0,1,0,2,0.0646046
300,507.961760458079,229,1,1162,0,0,1,1,0.0645909
301,510.872316013634,229,1,1162,0,0,1,1,0.057571
302,515.02287156919,229,1,1161,1,1,0,2,0.0806102
303,519.573427124746,228,1,1161,0,1,0,2,0.061578
304,520.916760458079,229,1,1161,0,0,1,2,0.0570338
305,522.125649346968,229,1,1161,0,1,0,2,0.0575724
306,522.733982680301,228,1,1161,0,1,0,1,0.0606065
307,523.872316013634,229,1,1161,1,1,0,2,0.0894973
308,525.095649346968,228,1,1161,0,0,1,1,0.113179
309,525.605649346968,228,1,1160,0,1,0,2,0.1024094
310,526.612409805048,229,1,1160,0,1,0,1,0.0935237
311,530.975649346968,230,1,1161,0,0,1,1,0.081143
312,532.281854249492,230,1,1163,0,0,1,1,0.0730086
313,533.990187582826,230,1,1163,0,0,1,1,0.0665467
314,535.095649346968,230,1,1163,0,1,0,3,0.061547
315,535.140093791412,231,1,1163,0,0,1,1,0.0579996
316,535.928982680301,231,1,1162,1,0,1,3,0.0756369
317,537.961760458079,231,1,1162,0,1,0,2,0.0610023
318,539.61787156919,232,1,1163,0,1,0,2,0.0625753
319,542.995743138381,233,1,1164,0,1,0,1,0.0635739
320,544.03463202727,232,1,1165,0,0,1,3,0.0645593
321,545.345649346968,232,1,1164,0,0,1,1,0.0590002
322,545.778427124746,232,1,1163,0,1,0,2,0.0635503
323,545.995743138381,233,1,1163,0,0,1,2,0.0590372
324,548.051298693937,233,1,1164,0,0,1,2,0.0579993
325,551.095743138381,233,1,1164,0,0,1,2,0.062037
326,552.326298693937,233,1,1164,0,1,0,3,0.0595266
327,553.051298693937,232,1,1163,0,1,0,1,0.0646391
328,556.051298693937,233,1,1163,0,0,1,2,0.0596007
329,556.723427124746,233,1,1161,1,1,0,1,0.0825181
330,558.013520916159,232,1,1161,0,1,0,1,0.0670613
331,559.682409805048,233,1,1160,0,1,0,1,0.0635354
332,562.388059152017,234,1,1159,1,0,1,3,0.0815998
333,563.171204902524,234,1,1159,0,1,0,1,0.0625829
334,564.113614707572,235,1,1159,0,1,0,3,0.0626091
335,565.185187582826,236,1,1159,0,1,0,2,0.0640003
336,565.432503596461,237,1,1160,0,1,0,3,0.0616055
337,565.842871569191,238,1,1160,0,1,0,1,0.0620349
338,567.08463202727,239,1,1161,0,1,0,1,0.0625732
339,568.171204902524,238,1,1161,0,1,0,2,0.0626076
340,573.215649346968,239,1,1160,1,0,1,2,0.0876098
341,576.102409805048,239,1,1161,0,0,1,2,0.0619951
342,578.096204902524,239,1,1160,0,1,0,1,0.0646168
343,578.242965360603,240,1,1160,0,1,0,2,0.0646146
344,579.831854249492,241,1,1159,1,0,1,2,0.0796088
345,581.213246734843,241,1,1158,0,0,1,4,0.0596031
346,582.501298693937,241,1,1159,0,1,0,1,0.0590001
347,583.295743138381,240,1,1160,0,1,0,2,0.0575773
348,584.171204902524,239,1,1160,0,1,0,1,0.0596394
349,585.506854249492,238,1,1158,0,1,0,2,0.0640002
350,586.057965360603,239,1,1159,1,0,1,1,0.0835778
351,587.149357845954,239,1,1159,0,1,0,1,0.059611
352,593.420743138381,238,1,1161,0,1,0,1,0.0620125
353,595.39639248535,237,1,1160,0,1,0,2,0.0689933
354,596.25963202727,236,1,1162,0,1,0,2,0.060616
355,598.25963202727,236,1,1163,0,1,0,1,0.0636053
356,598.304076471715,237,1,1162,0,1,0,2,0.0635859
357,600,238,1,1163,0,0,1,2,0.0596075
358,601.282041832319,238,1,1162,1,0,1,2,0.080585
359,602.799725818683,238,1,1163,0,0,1,3,0.0595871
360,604.257691179288,238,1,1163,0,1,0,2,0.0630035
361,605.545743138381,239,1,1161,0,0,1,1,0.0595412
362,606.102409805048,239,1,1162,0,0,1,3,0.0595179
363,607.257691179288,239,1,1162,0,1,0,3,0.0600316
364,607.72991340151,240,1,1161,1,0,1,2,0.0826106
365,608.346298693937,240,1,1160,1,0,1,2,0.083646
366,611.348520916159,240,1,1160,0,1,0,1,0.0585536
367,616.304076471715,239,2,1162,0,2,0,2,0.0585614
368,617.835375165653,239,1,1159,0,1,0,2,0.0610373
369,618.545743138381,238,1,1159,0,1,0,2,0.063576
370,620.213152943431,239,1,1159,0,0,1,2,0.0606075
371,621.435187582826,239,1,1160,0,0,1,2,0.0606059
372,622.88463202727,239,1,1160,0,0,1,1,0.0589996
373,623.568520916159,239,1,1160,0,0,1,1,0.0600151
374,625.670743138381,239,1,1159,0,0,1,2,0.0600014
375,627.348427124747,239,1,1160,0,0,1,1,0.0585387
376,627.879819610097,239,1,1160,0,0,1,1,0.0586363
377,630.257597387875,239,1,1161,0,0,1,3,0.0594822
378,631.517965360604,239,1,1161,0,0,1,2,0.060033
379,633.08176045808,239,1,1159,0,0,1,1,0.0579728
380,634.348427124747,239,1,1159,0,1,0,1,0.0645453
381,635.731854249493,240,1,1158,1,0,1,2,0.0905198
382,636.401298693937,240,2,1159,0,1,1,4,0.0600655
383,637.432965360604,239,1,1159,0,1,0,2,0.0645695
384,637.941854249493,240,1,1159,0,0,1,1,0.0605395
385,638.393520916159,240,1,1160,0,1,0,3,0.0615785
386,638.611298693937,241,1,1161,0,1,0,2,0.0629995
387,641.566854249493,242,1,1161,0,1,0,3,0.0615435
388,644.392871569191,243,1,1159,0,0,1,2,0.0596063
389,646.562409805048,243,1,1160,0,1,0,1,0.0586186
390,647.477409805048,242,1,1159,1,1,0,2,0.0815787
391,648.522409805048,241,1,1159,0,1,0,2,0.061001
392,650.346298693937,241,1,1159,0,0,1,1,0.058543
393,653.638152943431,241,1,1159,0,1,0,2,0.0596335
394,655.971204902525,240,1,1160,0,1,0,4,0.0620581
395,656.596204902525,239,1,1159,1,1,0,1,0.0875765
396,656.640649346969,238,1,1159,0,0,1,3,0.0596047
397,657.565187582826,238,1,1159,0,0,1,4,0.0606471
398,658.685093791414,238,1,1160,0,0,1,2,0.0580001
399,660.535743138382,238,1,1160,0,1,0,2,0.0606391
400,663.32352091616,239,1,1161,0,1,0,1,0.0616337
401,663.69852091616,238,1,1160,1,0,1,3,0.084515
402,664.499632027271,238,1,1159,1,0,1,2,0.082612
403,667.609632027271,238,1,1158,0,0,1,3,0.0615258
404,668.223520916159,238,1,1158,0,0,1,3,0.0599734
405,668.654076471715,238,1,1158,0,1,0,2,0.0636317
406,674.615093791414,239,1,1158,0,0,1,2,0.0633104
407,676.181854249493,239,1,1159,0,0,1,1,0.0955775
408,676.667965360604,239,1,1159,0,1,0,1,0.058992
409,677.654076471715,238,1,1160,0,0,1,3,0.058538
410,678.830187582826,238,1,1162,0,1,0,2,0.0596358
411,679.062409805048,239,1,1163,0,1,0,1,0.061999
412,681.756854249493,240,1,1162,0,1,0,3,0.0624917
413,683.830187582826,241,1,1162,0,1,0,1,0.0609991
414,686.712409805049,240,1,1162,0,1,0,3,0.0615436
415,688.401298693937,241,1,1161,0,0,1,2,0.0625759
416,688.877409805049,241,1,1162,0,1,0,1,0.062
417,690.640093791414,242,1,1162,1,0,1,1,0.0870066
418,696.25676045808,242,1,1162,0,0,1,2,0.0599663
419,696.72352091616,242,1,1162,0,1,0,1,0.058002
420,696.859632027271,241,1,1162,0,0,1,1,0.0605416
421,699.259632027271,241,1,1163,0,1,0,2,0.0626169
422,700.729076471715,242,1,1163,0,0,1,1,0.0586094
423,703.456854249493,242,1,1162,0,0,1,1,0.0635734
424,703.881854249493,242,1,1163,0,0,1,1,0.0595792
425,704.659538235858,242,1,1163,0,0,1,2,0.0600029
426,706.465187582827,242,1,1163,0,0,1,1,0.063001
427,707.703982680302,242,1,1162,0,1,0,1,0.0646143
428,709.081854249493,241,1,1160,1,0,1,3,0.0796183
429,709.340187582827,241,1,1159,1,0,1,3,0.0965773
430,713.670743138382,241,1,1158,1,1,0,1,0.0795704
431,713.945743138382,240,1,1158,0,0,1,4,0.0586208
432,716.884632027271,240,1,1160,0,0,1,2,0.0590285
433,720.929076471715,240,1,1161,0,1,0,2,0.0615517
434,721.89852091616,239,1,1162,0,1,0,3,0.0619994
435,724.140187582827,240,1,1162,0,1,0,1,0.0606393
436,724.765187582827,240,1,1162,0,1,0,2,0.0616056
437,726.662409805049,241,1,1163,0,1,0,2,0.0626408
438,726.942965360604,242,1,1162,0,0,1,4,0.0600014
439,727.754076471716,242,1,1164,0,0,1,3,0.0626045
440,729.140187582827,242,1,1164,0,0,1,2,0.0610044
441,731.765187582827,242,1,1162,1,0,1,2,0.0880361
442,733.910093791414,242,1,1162,0,0,1,2,0.0609959
443,734.809632027271,242,1,1163,0,1,0,2,0.0635438
444,736.942965360604,243,1,1162,0,0,1,1,0.0595826
445,736.987409805049,243,1,1161,1,1,0,2,0.0875256
446,743.995743138382,242,1,1161,0,0,1,3,0.05897
447,744.184632027271,242,1,1161,0,1,0,1,0.0685995
448,746.987409805049,243,1,1160,0,1,0,1,0.0615731
449,749.467965360605,244,1,1158,0,0,1,3,0.0915079
450,750.995743138382,244,1,1159,0,1,0,3,0.0825188
451,751.89852091616,245,1,1159,0,0,1,1,0.0865234
452,751.942965360604,245,1,1159,0,1,0,2,0.0751241
453,754.07352091616,246,1,1159,0,0,1,2,0.0643945
454,754.254076471716,246,1,1159,0,1,0,1,0.0630301
455,754.92352091616,247,1,1159,0,1,0,2,0.0646068
456,759.224170263129,248,1,1161,0,0,1,1,0.0615772
457,761.084632027271,248,1,1162,0,1,0,2,0.063
458,761.963708498986,249,1,1162,0,0,1,2,0.0576086
459,764.117965360605,249,1,1162,0,1,0,1,0.0646439
460,766.926948040906,248,1,1162,1,1,0,2,0.0902566
461,767.06028137424,247,1,1162,0,0,1,3,0.0614442
462,767.810930721208,247,1,1162,1,0,1,1,0.0849695
463,771.76028137424,247,1,1162,1,0,1,1,0.0836052
464,772.015836929795,247,1,1162,0,0,1,2,0.0600466
