#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.88;32;47;6;12;0/77.14,1/90.81,2/98.76,3/103.13,4/110.03,5/74.72;0/53.68,1/33.31,2/38.64,3/26.69,4/46.64,5/86.18,6/80.52,7/34.48,8/51.7,9/37.61,10/38.22,11/39.03;0/659.88,1/659.88,2/659.88,3/659.88,4/659.88,5/659.88;0/659.88,1/659.88,2/659.88,3/659.88,4/659.88,5/659.88,6/659.88,7/659.88,8/659.88,9/659.88,10/659.88,11/659.88;0/9,1/0,2/7,3/14,4/16,5/10;0/0,1/0,2/0,3/0,4/1,5/2,6/0,7/0,8/0,9/4,10/0,11/0;0/26,1/21,2/23,3/22,4/26,5/29;0/8,1/9,2/9,3/11,4/9,5/12,6/10,7/9,8/12,9/12,10/8,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/6,2/5,3/5,4/5,5/5;0/4,1/4,2/4,3/4,4/5,5/3,6/3,7/4,8/4,9/5,10/4,11/3;0/59,1/58,2/57,3/56,4/56,5/59;0/61,1/63,2/63,3/64,4/62,5/58,6/58,7/63,8/61,9/63,10/63,11/63
719.97;36;53;6;12;0/77.95,1/91.74,2/104.45,3/105.7,4/115.23,5/77.82;0/54.14,1/33.9,2/39.14,3/26.93,4/46.93,5/86.66,6/80.93,7/34.75,8/51.86,9/37.75,10/61.77,11/39.38;0/719.97,1/719.97,2/719.97,3/719.97,4/719.97,5/719.97;0/719.97,1/719.97,2/719.97,3/719.97,4/719.97,5/719.97,6/719.97,7/719.97,8/719.97,9/719.97,10/719.97,11/719.97;0/0,1/9,2/16,3/11,4/7,5/0;0/0,1/0,2/0,3/0,4/3,5/0,6/0,7/2,8/0,9/0,10/0,11/2;0/20,1/24,2/27,3/22,4/21,5/23;0/11,1/6,2/11,3/9,4/7,5/10,6/8,7/9,8/9,9/13,10/10,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/6,2/6,3/6,4/6,5/6;0/5,1/5,2/5,3/4,4/5,5/3,6/4,7/4,8/4,9/5,10/5,11/4;0/65,1/64,2/62,3/62,4/61,5/65;0/67,1/69,2/69,3/70,4/68,5/64,6/64,7/69,8/67,9/69,10/66,11/69
779.97;41;60;6;12;0/82.93,1/97.65,2/104.84,3/136.57,4/120.34,5/83.89;0/54.3,1/34.3,2/39.46,3/27.21,4/61.8,5/86.97,6/81.15,7/43.19,8/52.02,9/37.86,10/62.06,11/39.97;0/779.97,1/779.97,2/779.97,3/779.97,4/779.97,5/779.97;0/779.97,1/779.97,2/779.97,3/779.97,4/779.97,5/779.97,6/779.97,7/779.97,8/779.97,9/779.97,10/779.97,11/779.97;0/0,1/0,2/7,3/5,4/13,5/7;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/1,10/1,11/0;0/22,1/19,2/21,3/19,4/21,5/24;0/8,1/10,2/9,3/13,4/6,5/8,6/9,7/10,8/8,9/11,10/11,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/7,2/6,3/7,4/7,5/7;0/5,1/5,2/5,3/5,4/6,5/4,6/5,7/5,8/5,9/6,10/5,11/4;0/71,1/69,2/68,3/65,4/67,5/71;0/73,1/75,2/75,3/76,4/72,5/70,6/70,7/74,8/73,9/75,10/72,11/75
839.8;43;61;6;12;0/87.42,1/103.84,2/109.94,3/137.43,4/121.4,5/84.74;0/54.57,1/36.37,2/39.59,3/27.53,4/62.27,5/87.32,6/81.37,7/43.55,8/52.27,9/38.12,10/62.27,11/40.17;0/839.8,1/839.8,2/839.8,3/839.8,4/839.8,5/839.8;0/839.8,1/839.8,2/839.8,3/839.8,4/839.8,5/839.8,6/839.8,7/839.8,8/839.8,9/839.8,10/839.8,11/839.8;0/7,1/7,2/17,3/12,4/13,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/20,2/25,3/20,4/22,5/29;0/11,1/11,2/7,3/14,4/11,5/10,6/10,7/11,8/13,9/8,10/12,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/8,2/7,3/7,4/7,5/7;0/5,1/6,2/5,3/5,4/6,5/4,6/5,7/5,8/5,9/6,10/5,11/4;0/76,1/75,2/74,3/71,4/73,5/77;0/79,1/81,2/81,3/82,4/78,5/76,6/76,7/80,8/79,9/81,10/78,11/80
899.92;48;70;6;12;0/90.49,1/109.18,2/110.93,3/143.84,4/139.73,5/90.33;0/54.85,1/36.56,2/40.25,3/27.85,4/97.34,5/87.9,6/81.67,7/43.89,8/52.72,9/38.57,10/62.37,11/40.34;0/899.92,1/899.92,2/899.92,3/899.92,4/899.92,5/899.92;0/899.92,1/899.92,2/899.92,3/899.92,4/899.92,5/899.92,6/899.92,7/899.92,8/899.92,9/899.92,10/899.92,11/899.92;0/0,1/8,2/15,3/11,4/6,5/0;0/0,1/0,2/0,3/1,4/2,5/2,6/0,7/0,8/1,9/3,10/0,11/0;0/18,1/23,2/27,3/20,4/18,5/24;0/10,1/11,2/12,3/10,4/10,5/13,6/12,7/11,8/12,9/8,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/9,2/7,3/8,4/8,5/8;0/6,1/6,2/6,3/6,4/7,5/5,6/5,7/5,8/6,9/7,10/6,11/5;0/82,1/80,2/80,3/77,4/77,5/82;0/85,1/87,2/86,3/88,4/81,5/82,6/82,7/86,8/85,9/87,10/84,11/86
959.93;51;73;6;12;0/95.65,1/109.49,2/115.74,3/159.43,4/146.95,5/91.18;0/55.24,1/36.77,2/40.38,3/28.12,4/97.63,5/88.21,6/81.98,7/44.07,8/52.99,9/39.07,10/62.99,11/41.01;0/959.93,1/959.93,2/959.93,3/959.93,4/959.93,5/959.93;0/959.93,1/959.93,2/959.93,3/959.93,4/959.93,5/959.93,6/959.93,7/959.93,8/959.93,9/959.93,10/959.93,11/959.93;0/0,1/7,2/7,3/5,4/14,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/24,2/21,3/16,4/21,5/26;0/8,1/9,2/10,3/12,4/10,5/9,6/9,7/8,8/12,9/6,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/9,2/8,3/9,4/8,5/8;0/6,1/6,2/7,3/6,4/7,5/5,6/6,7/6,8/6,9/7,10/6,11/5;0/88,1/86,2/86,3/81,4/82,5/88;0/91,1/93,2/92,3/94,4/87,5/88,6/88,7/92,8/91,9/93,10/90,11/92
1019.75;54;78;6;12;0/99.98,1/115.36,2/116.55,3/165.69,4/149.49,5/96.73;0/55.77,1/37.09,2/40.97,3/28.71,4/97.9,5/88.77,6/82.18,7/44.43,8/53.19,9/40.64,10/63.19,11/41.51;0/1019.75,1/1019.75,2/1019.75,3/1019.75,4/1019.75,5/1019.75;0/1019.75,1/1019.75,2/1019.75,3/1019.75,4/1019.75,5/1019.75,6/1019.75,7/1019.75,8/1019.75,9/1019.75,10/1019.75,11/1019.75;0/7,1/0,2/14,3/14,4/12,5/7;0/3,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/22,1/18,2/23,3/20,4/21,5/27;0/9,1/9,2/10,3/11,4/7,5/8,6/7,7/6,8/10,9/7,10/7,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/10,2/8,3/9,4/9,5/9;0/7,1/7,2/7,3/6,4/7,5/6,6/6,7/6,8/6,9/8,10/7,11/5;0/93,1/92,2/91,3/86,4/88,5/94;0/97,1/99,2/98,3/100,4/93,5/94,6/94,7/98,8/97,9/98,10/96,11/98
1079.97;60;87;6;12;0/102.12,1/120.28,2/121.5,3/186.61,4/156.34,5/103.66;0/56.11,1/47.17,2/41.16,3/28.98,4/98.2,5/89.03,6/83.2,7/65.53,8/53.5,9/40.92,10/63.67,11/41.62;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97,5/1079.97,6/1079.97,7/1079.97,8/1079.97,9/1079.97,10/1079.97,11/1079.97;0/8,1/9,2/7,3/13,4/13,5/0;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/22,2/17,3/24,4/22,5/22;0/8,1/12,2/11,3/11,4/8,5/6,6/15,7/10,8/10,9/9,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/11,2/9,3/10,4/10,5/10;0/7,1/8,2/7,3/7,4/8,5/7,6/7,7/7,8/7,9/9,10/7,11/6;0/99,1/97,2/97,3/90,4/94,5/99;0/103,1/104,2/104,3/106,4/99,5/100,6/100,7/102,8/103,9/104,10/102,11/104
1139.86;63;90;6;12;0/106.87,1/120.74,2/147.26,3/211.75,4/171.5,5/104.34;0/56.4,1/47.36,2/41.36,3/29.28,4/98.6,5/89.4,6/83.36,7/65.98,8/53.72,9/41.23,10/67.13,11/41.74;0/1139.86,1/1139.86,2/1139.86,3/1139.86,4/1139.86,5/1139.86;0/1139.86,1/1139.86,2/1139.86,3/1139.86,4/1139.86,5/1139.86,6/1139.86,7/1139.86,8/1139.86,9/1139.86,10/1139.86,11/1139.86;0/0,1/8,2/7,3/5,4/13,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/24,2/25,3/20,4/18,5/23;0/13,1/9,2/9,3/14,4/5,5/9,6/13,7/7,8/12,9/8,10/12,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/11,2/9,3/11,4/11,5/10;0/8,1/8,2/8,3/7,4/8,5/7,6/7,7/7,8/7,9/9,10/8,11/6;0/105,1/103,2/100,3/94,4/98,5/105;0/109,1/110,2/110,3/112,4/105,5/106,6/106,7/108,8/109,9/110,10/108,11/110
1199.94;67;95;6;12;0/111.66,1/126.38,2/157.89,3/212.57,4/179,5/108.99;0/56.5,1/47.89,2/41.5,3/29.94,4/99.31,5/116.41,6/83.44,7/66.27,8/53.87,9/41.5,10/67.54,11/42.17;0/1199.94,1/1199.94,2/1199.94,3/1199.94,4/1199.94,5/1199.94;0/1199.94,1/1199.94,2/1199.94,3/1199.94,4/1199.94,5/1199.94,6/1199.94,7/1199.94,8/1199.94,9/1199.94,10/1199.94,11/1199.94;0/0,1/8,2/7,3/12,4/12,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/22,1/26,2/19,3/21,4/19,5/18;0/12,1/7,2/6,3/10,4/8,5/9,6/9,7/8,8/10,9/7,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/12,2/10,3/11,4/11,5/11;0/9,1/8,2/9,3/7,4/9,5/8,6/7,7/7,8/7,9/10,10/8,11/6;0/110,1/109,2/106,3/100,4/103,5/110;0/115,1/116,2/116,3/117,4/111,5/109,6/112,7/114,8/115,9/116,10/114,11/116
1259.95;73;101;6;12;0/117.12,1/132.05,2/163.57,3/217.96,4/205.92,5/114.27;0/56.65,1/48.16,2/41.95,3/33.12,4/102.14,5/116.61,6/83.99,7/66.61,8/54.4,9/41.69,10/67.7,11/42.53;0/1259.95,1/1259.95,2/1259.95,3/1259.95,4/1259.95,5/1259.95;0/1259.95,1/1259.95,2/1259.95,3/1259.95,4/1259.95,5/1259.95,6/1259.95,7/1259.95,8/1259.95,9/1259.95,10/1259.95,11/1259.95;0/8,1/0,2/7,3/5,4/12,5/0;0/0,1/0,2/0,3/1,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/21,2/22,3/16,4/21,5/19;0/12,1/9,2/9,3/9,4/8,5/7,6/10,7/7,8/11,9/9,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/13,1/13,2/11,3/12,4/12,5/12;0/9,1/9,2/9,3/8,4/10,5/8,6/8,7/7,8/8,9/10,10/8,11/7;0/116,1/114,2/111,3/105,4/107,5/116;0/121,1/122,2/122,3/123,4/116,5/115,6/118,7/120,8/121,9/122,10/120,11/122
