#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1979.99;401.88;127.72;PP/3.52,TA/27.73,IS/0.01,PS/27.64,RB/0.02,OB/88.22,RP/0
2039.66;401.02;131.01;PP/3.62,TA/28.12,IS/0.01,PS/28.03,RB/0.02,OB/90.76,RP/0
2099.98;401.41;134.89;PP/3.73,TA/28.79,IS/0.01,PS/28.7,RB/0.02,OB/93.38,RP/0
2159.8;401.93;138.08;PP/3.82,TA/29.06,IS/0.01,PS/28.97,RB/0.02,OB/95.99,RP/0
2219.96;402.2;141.01;PP/3.88,TA/29.33,IS/0.01,PS/29.24,RB/0.02,OB/98.38,RP/0
2279.97;404.99;144.05;PP/3.97,TA/29.79,IS/0.01,PS/29.7,RB/0.02,OB/100.68,RP/0
2340;400.63;147.33;PP/4.06,TA/30.26,IS/0.01,PS/30.16,RB/0.02,OB/103.05,RP/0
2399.81;402.82;150.21;PP/4.15,TA/30.63,IS/0.01,PS/30.54,RB/0.03,OB/105.26,RP/0
2459.97;402.71;153.47;PP/4.24,TA/31.02,IS/0.01,PS/30.92,RB/0.03,OB/107.77,RP/0
2519.96;400.95;156.96;PP/4.33,TA/31.43,IS/0.02,PS/31.33,RB/0.03,OB/110.48,RP/0
2579.93;400.41;160.63;PP/4.43,TA/31.9,IS/0.02,PS/31.8,RB/0.03,OB/113.35,RP/0
2640;403.26;164.01;PP/4.52,TA/32.24,IS/0.02,PS/32.14,RB/0.03,OB/115.91,RP/0
2699.91;402.32;167.37;PP/4.62,TA/32.67,IS/0.02,PS/32.56,RB/0.03,OB/118.49,RP/0
2759.69;400.38;170.75;PP/4.71,TA/32.81,IS/0.02,PS/32.7,RB/0.03,OB/121.42,RP/0
2819.97;405.57;174.32;PP/4.84,TA/33.15,IS/0.02,PS/33.04,RB/0.03,OB/124.22,RP/0
2879.97;407.13;177.13;PP/4.92,TA/33.25,IS/0.02,PS/33.14,RB/0.03,OB/126.68,RP/0
2939.96;409.75;180.63;PP/5.02,TA/33.57,IS/0.02,PS/33.45,RB/0.03,OB/129.33,RP/0
2999.98;411.18;184.14;PP/5.12,TA/33.95,IS/0.02,PS/33.83,RB/0.03,OB/131.98,RP/0
3059.98;413.13;187.16;PP/5.23,TA/34.25,IS/0.02,PS/34.13,RB/0.03,OB/134.37,RP/0
3119.96;410.97;190.86;PP/5.32,TA/34.78,IS/0.02,PS/34.66,RB/0.03,OB/137.19,RP/0
3179.91;410.38;193.42;PP/5.4,TA/35.03,IS/0.02,PS/34.91,RB/0.03,OB/139.12,RP/0
3239.91;395.68;196.65;PP/5.59,TA/35.39,IS/0.02,PS/35.26,RB/0.03,OB/141.48,RP/0
3299.9;393.14;199.61;PP/5.69,TA/35.73,IS/0.02,PS/35.6,RB/0.03,OB/143.82,RP/0
3359.99;392.69;202.78;PP/5.77,TA/36.09,IS/0.02,PS/35.96,RB/0.03,OB/146.25,RP/0
3419.89;392.66;206.08;PP/5.88,TA/36.35,IS/0.02,PS/36.22,RB/0.03,OB/148.94,RP/0
3479.9;396.34;208.62;PP/5.96,TA/36.59,IS/0.02,PS/36.45,RB/0.03,OB/151,RP/0
3539.97;394.63;211.62;PP/6.06,TA/36.79,IS/0.02,PS/36.65,RB/0.03,OB/153.47,RP/0
3599.61;392.05;214.95;PP/6.15,TA/37.06,IS/0.02,PS/36.92,RB/0.03,OB/156.14,RP/0
3659.76;393.1;217.47;PP/6.23,TA/37.3,IS/0.02,PS/37.16,RB/0.03,OB/158.2,RP/0
3719.87;393.78;220.73;PP/6.32,TA/37.56,IS/0.02,PS/37.41,RB/0.03,OB/160.9,RP/0
3779.95;393.23;224.15;PP/6.41,TA/37.9,IS/0.02,PS/37.76,RB/0.03,OB/163.62,RP/0
3839.96;395.97;226.95;PP/6.51,TA/38.07,IS/0.02,PS/37.92,RB/0.03,OB/165.94,RP/0
3899.99;395.63;229.81;PP/6.6,TA/38.21,IS/0.02,PS/38.06,RB/0.03,OB/168.33,RP/0
3959.98;392.24;233.31;PP/6.7,TA/38.53,IS/0.02,PS/38.38,RB/0.03,OB/171.14,RP/0
4019.77;394.33;236.8;PP/6.8,TA/38.77,IS/0.02,PS/38.62,RB/0.03,OB/174.08,RP/0
4079.89;393.37;239.96;PP/6.89,TA/39.01,IS/0.02,PS/38.86,RB/0.03,OB/176.76,RP/0
4139.99;393.17;243.17;PP/7,TA/39.21,IS/0.02,PS/39.06,RB/0.03,OB/179.44,RP/0
4199.98;392.4;246.2;PP/7.1,TA/39.6,IS/0.02,PS/39.45,RB/0.03,OB/181.72,RP/0
4259.96;395.23;249.32;PP/7.2,TA/39.86,IS/0.02,PS/39.71,RB/0.03,OB/184.17,RP/0
4319.92;392.13;252.84;PP/7.3,TA/40.21,IS/0.02,PS/40.06,RB/0.03,OB/186.91,RP/0
4379.98;393.27;256.26;PP/7.4,TA/40.65,IS/0.02,PS/40.49,RB/0.03,OB/189.58,RP/0
4439.76;396.5;259.37;PP/7.51,TA/40.86,IS/0.02,PS/40.7,RB/0.03,OB/191.99,RP/0
4499.8;407.23;262.79;PP/7.65,TA/41.25,IS/0.02,PS/41.09,RB/0.03,OB/194.59,RP/0
4559.86;409.07;265.81;PP/7.75,TA/41.52,IS/0.02,PS/41.35,RB/0.03,OB/196.96,RP/0
4619.89;407.87;269.24;PP/7.83,TA/41.89,IS/0.02,PS/41.72,RB/0.04,OB/199.64,RP/0
4679.97;407.91;272.18;PP/7.92,TA/42.13,IS/0.02,PS/41.96,RB/0.04,OB/201.97,RP/0
4739.95;408.08;275.26;PP/8.02,TA/42.31,IS/0.02,PS/42.14,RB/0.04,OB/204.5,RP/0
4799.96;406.62;278.55;PP/8.12,TA/42.59,IS/0.02,PS/42.42,RB/0.04,OB/207.08,RP/0
4859.89;408.43;282.07;PP/8.5,TA/42.98,IS/0.02,PS/42.8,RB/0.04,OB/209.7,RP/0
4919.94;409.73;285.44;PP/8.61,TA/43.16,IS/0.02,PS/42.98,RB/0.04,OB/212.36,RP/0
4979.9;404.97;287.98;PP/8.71,TA/43.27,IS/0.02,PS/43.09,RB/0.04,OB/214.55,RP/0
5039.95;406.88;291.45;PP/8.79,TA/43.47,IS/0.02,PS/43.28,RB/0.04,OB/217.51,RP/0
5099.74;389.75;294.71;PP/8.9,TA/43.59,IS/0.02,PS/43.4,RB/0.04,OB/220.24,RP/0
5159.9;390.53;298.04;PP/9.01,TA/43.7,IS/0.02,PS/43.51,RB/0.04,OB/222.96,RP/0
5219.97;387.94;300.89;PP/9.1,TA/43.92,IS/0.02,PS/43.73,RB/0.04,OB/225.28,RP/0
5279.84;389.17;303.9;PP/9.2,TA/44.18,IS/0.02,PS/43.98,RB/0.04,OB/227.73,RP/0
5339.96;389.13;307.23;PP/9.3,TA/44.63,IS/0.02,PS/44.43,RB/0.04,OB/230.29,RP/0
5399.95;383.55;311.06;PP/9.59,TA/44.87,IS/0.02,PS/44.67,RB/0.04,OB/233.32,RP/0
5459.98;385.2;313.89;PP/9.68,TA/45.18,IS/0.02,PS/44.97,RB/0.04,OB/235.44,RP/0
5520;382.46;317.45;PP/9.8,TA/45.44,IS/0.02,PS/45.23,RB/0.04,OB/238.33,RP/0
5579.84;380.98;320.72;PP/9.89,TA/45.62,IS/0.03,PS/45.42,RB/0.04,OB/240.87,RP/0
5639.96;382.01;323.8;PP/10.01,TA/45.87,IS/0.03,PS/45.66,RB/0.04,OB/243.32,RP/0
5699.95;385.39;326.76;PP/10.13,TA/46.07,IS/0.03,PS/45.86,RB/0.04,OB/245.71,RP/0
5759.93;380.79;330.54;PP/10.23,TA/46.24,IS/0.03,PS/46.03,RB/0.04,OB/248.87,RP/0
5819.88;379.73;333.4;PP/10.33,TA/46.36,IS/0.03,PS/46.14,RB/0.04,OB/251.34,RP/0
5879.97;379.73;337.28;PP/10.42,TA/46.59,IS/0.03,PS/46.37,RB/0.04,OB/254.37,RP/0
5939.99;381.46;340.44;PP/10.52,TA/46.73,IS/0.03,PS/46.51,RB/0.04,OB/257.03,RP/0
5999.91;381.71;343.34;PP/10.67,TA/46.87,IS/0.03,PS/46.65,RB/0.04,OB/259.41,RP/0
6059.93;382.05;346.39;PP/10.77,TA/47.16,IS/0.03,PS/46.94,RB/0.04,OB/261.85,RP/0
6119.97;370.09;349.28;PP/10.92,TA/47.48,IS/0.03,PS/47.26,RB/0.05,OB/264.09,RP/0
6179.98;371.44;352.73;PP/11.03,TA/47.73,IS/0.03,PS/47.5,RB/0.05,OB/266.85,RP/0
6239.96;372.44;355.83;PP/11.15,TA/48.04,IS/0.03,PS/47.81,RB/0.05,OB/269.21,RP/0
6299.98;375.83;359.01;PP/11.23,TA/48.22,IS/0.03,PS/47.99,RB/0.05,OB/271.69,RP/0
6359.96;374.64;362.51;PP/11.33,TA/48.57,IS/0.03,PS/48.33,RB/0.05,OB/274.33,RP/0
6419.97;378.23;365.9;PP/11.72,TA/48.87,IS/0.03,PS/48.63,RB/0.05,OB/276.78,RP/0
6479.98;378.5;369.28;PP/11.81,TA/49,IS/0.03,PS/48.76,RB/0.05,OB/279.7,RP/0
6539.96;382.85;372.17;PP/11.91,TA/49.25,IS/0.03,PS/49,RB/0.05,OB/282.09,RP/0
6599.9;380.15;375.57;PP/11.97,TA/49.43,IS/0.03,PS/49.18,RB/0.05,OB/284.93,RP/0
6659.75;381.62;378.9;PP/12.06,TA/49.55,IS/0.03,PS/49.3,RB/0.05,OB/287.86,RP/0
6720;383.73;382.01;PP/12.15,TA/49.67,IS/0.03,PS/49.42,RB/0.05,OB/290.48,RP/0
6779.98;388.45;385.17;PP/12.23,TA/49.77,IS/0.03,PS/49.51,RB/0.05,OB/293.26,RP/0
6839.93;384.04;388.44;PP/12.37,TA/49.95,IS/0.03,PS/49.69,RB/0.05,OB/296,RP/0
6899.93;386.26;391.99;PP/12.48,TA/50.16,IS/0.03,PS/49.89,RB/0.05,OB/298.99,RP/0
6960;384.49;394.64;PP/12.54,TA/50.25,IS/0.03,PS/49.96,RB/0.05,OB/301.28,RP/0
7019.96;386.66;398.16;PP/12.59,TA/50.3,IS/0.03,PS/50,RB/0.05,OB/304.47,RP/0
7079.89;389.25;401.26;PP/12.62,TA/50.43,IS/0.03,PS/50.11,RB/0.05,OB/307.29,RP/0
7139.98;385.14;404.31;PP/12.7,TA/50.5,IS/0.03,PS/50.16,RB/0.05,OB/309.97,RP/0
7199.96;386.19;407.18;PP/12.76,TA/50.62,IS/0.03,PS/50.26,RB/0.05,OB/312.52,RP/0
