#TimeStamp;BotsQueueing;TaskBotCounts
2039.66;2;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/19,Rest/9
2099.98;3;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/17,Rest/10
2159.8;5;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/19,Rest/9
2219.96;5;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/22,Rest/6
2279.97;10;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/20,Rest/6
2340;7;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/22,Rest/4
2399.81;7;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/21,Rest/7
2459.97;8;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/21,Rest/7
2519.96;6;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/23,Rest/6
2579.93;5;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/22,Rest/6
2640;8;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/23,Rest/5
2699.91;4;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/22,Rest/6
2759.69;6;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/20,Rest/7
2819.97;3;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/19,Rest/7
2879.97;5;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/20,Rest/9
2939.96;3;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/18,Rest/7
2999.98;4;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/21,Rest/6
3059.98;5;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/22,Rest/6
3119.96;5;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/20,Rest/8
3179.91;8;None/0,ParkPod/6,RepositionPod/0,Insert/10,Extract/22,Rest/7
3239.91;1;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
3299.9;8;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/21,Rest/7
3359.99;5;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/20,Rest/6
3419.89;8;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/20,Rest/7
3479.9;6;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/21,Rest/8
3539.97;8;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/22,Rest/8
3599.61;5;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/23,Rest/7
3659.76;10;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/20,Rest/9
3719.87;5;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/23,Rest/6
3779.95;7;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/19,Rest/6
3839.96;3;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/21,Rest/7
3899.99;4;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/21,Rest/6
3959.98;4;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/22,Rest/5
4019.77;6;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/21,Rest/5
4079.89;6;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/19,Rest/7
4139.99;6;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/23,Rest/4
4199.98;7;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/21,Rest/5
4259.96;6;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/22,Rest/5
4319.92;6;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/21,Rest/7
4379.98;3;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/21,Rest/4
4439.76;7;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
4499.8;2;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/20,Rest/5
4559.86;9;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/22,Rest/4
4619.89;6;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/20,Rest/6
4679.97;3;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/18,Rest/5
4739.95;5;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/22,Rest/5
4799.96;10;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/22,Rest/5
4859.89;6;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/20,Rest/7
4919.94;2;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/22,Rest/5
4979.9;9;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/20,Rest/10
5039.95;5;None/0,ParkPod/6,RepositionPod/0,Insert/14,Extract/19,Rest/6
5099.74;7;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/22,Rest/6
5159.9;4;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/20,Rest/8
5219.97;5;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/19,Rest/7
5279.84;5;None/0,ParkPod/3,RepositionPod/0,Insert/12,Extract/23,Rest/7
5339.96;6;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/19,Rest/7
5399.95;5;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/21,Rest/6
5459.98;4;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/19,Rest/8
5520;6;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/19,Rest/8
5579.84;3;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/21,Rest/6
5639.96;4;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/19,Rest/8
5699.95;3;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/21,Rest/8
5759.93;2;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/22,Rest/6
5819.88;8;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/22,Rest/6
5879.97;4;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/20,Rest/6
5939.99;5;None/0,ParkPod/8,RepositionPod/0,Insert/10,Extract/21,Rest/6
5999.91;3;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/19,Rest/9
6059.93;8;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/19,Rest/8
6119.97;6;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/19,Rest/7
6179.98;4;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/23,Rest/5
6239.96;4;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/22,Rest/6
6299.98;6;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/20,Rest/7
6359.96;6;None/0,ParkPod/5,RepositionPod/0,Insert/11,Extract/23,Rest/6
6419.97;7;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/19,Rest/7
6479.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/14,Extract/23,Rest/6
6539.96;6;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/20,Rest/8
6599.9;5;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/21,Rest/5
6659.75;7;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/23,Rest/6
6720;6;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/22,Rest/6
6779.98;5;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/21,Rest/5
6839.93;4;None/0,ParkPod/4,RepositionPod/0,Insert/8,Extract/21,Rest/12
6899.93;4;None/0,ParkPod/4,RepositionPod/0,Insert/4,Extract/22,Rest/15
6960;4;None/0,ParkPod/6,RepositionPod/0,Insert/1,Extract/19,Rest/19
7019.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/22,Rest/21
7079.89;3;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/20,Rest/19
7139.98;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/22,Rest/22
7199.96;2;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/18,Rest/22
